complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.229672520941344,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.060540539349308,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.87064617510882,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.934400912805827,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.035635243584606,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.039145486816789,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.796674704875215,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.836827290254654,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.722514240652638,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.546719483077318,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.863467950131954,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.907379681981322,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.462936501747969,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.901643194558812,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.943882086426735,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.647672717180823,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.601505433021945,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.003926206907405,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.180626305499548,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.483165390042613,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.0073358932024,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.802318338947085,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.486738484684151,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.766005950649813,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.101234178893494,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.019100563743496,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.226516889592014,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.079646848795262,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.12967112541504,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.213589898328197,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.816284948628798,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.28690681865932,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.54227323205468,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.035160339449744,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.70946801168669,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.059290331501668,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.673660076645216,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.466171762509951,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.694118518470756,,
6DBG__C__B,train,other,-13.40223789215088,,-11.915466842053252,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.048868048881015,,
3PC8__A__C,train,other,-9.537996292114258,,-9.326468928784385,,
1XQS__A__C,train,other,-7.076467514038086,,-8.954700775960703,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.02633007302331,,
1C9P__B__A,train,other,-12.278223037719728,,-11.015077120544962,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.421274440856738,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.401960372382783,,
1G9I__I__E,train,other,-9.441706657409668,,-10.018739423177117,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.671604564747884,,
1K93__D__A,train,other,-10.503296852111816,,-10.051546448587521,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.267897138051513,,
1LW6__I__E,train,other,-15.960285186767578,,-13.582172479853122,,
1MXE__A__E,train,other,-16.37096405029297,,-11.874808133958023,,
1OEY__L__C,train,other,-11.456864356994627,,-7.236162524054661,,
1PJM__A__B,train,other,-9.2014741897583,,-11.013573178860426,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.398317094101177,,
1SB0__B__A,train,other,-6.581003189086914,,-8.346544785400868,,
1T0P__A__B,train,other,-6.278346538543701,,-9.66042070165239,,
1VEU__A__B,train,other,-10.767715454101562,,-9.831451383309442,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.586878353549583,,
1X1U__D__A,train,other,-10.749483108520508,,-11.468747420096777,,
1XR0__B__A,train,other,-6.821235179901123,,-7.741315570878551,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.510806255698812,,
2A24__B__A,train,other,-6.170323848724365,,-7.719679727301916,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.405111001460778,,
2DX5__B__A,train,other,-4.749607086181641,,-7.641220395953413,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.863663526135703,,
2IBF__BD__A,train,other,-11.061185836791992,,-7.782441577975552,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.042446085617712,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.128090849258095,,
2K5B__B__A,train,other,-7.364123344421387,,-8.599989228769882,,
2KBW__B__A,train,other,-8.860579490661621,,-10.726938441930876,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.287849661292698,,
2LUH__B__A,train,other,-8.396806716918945,,-8.85350343623166,,
2M86__A__B,train,other,-11.71209716796875,,-9.931105643719738,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.500729858325876,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.8392561374064105,,
2N2H__B__A,train,other,-8.228479385375977,,-8.467682784924556,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.869152350645315,,
2P5T__B__A,train,other,-12.278223037719728,,-9.988524351808408,,
2POP__B__A,train,other,-7.335216045379639,,-9.459422610643111,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.275656246739203,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.072278475229288,,
2V8S__E__V,train,other,-6.354085922241211,,-8.610325186040258,,
2W84__B__A,train,other,-9.761054039001465,,-9.344793454184646,,
2WH6__B__A,train,other,-10.56572151184082,,-9.427934728105832,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.476089227272107,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.054378024966198,,
2XHE__B__A,train,other,-11.471864700317385,,-9.707304324847195,,
2YGG__B__A,train,other,-10.503296852111816,,-9.289485835096974,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.109247664122906,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.070693094075397,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.033659388000643,,
3DXC__B__A,train,other,-9.082579612731934,,-9.114103807112826,,
3EGG__C__A,train,other,-10.99648666381836,,-12.523818754945747,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.19412877726907,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.244990778546468,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.15456917865984,,
3K1R__B__A,train,other,-12.278223037719728,,-11.538376027943906,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.213905078193148,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.803459308162568,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.644368422443483,,
3O40__B__A,train,other,-12.07886791229248,,-12.925170314973258,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.076315837177189,,
3OL2__B__A,train,other,-7.175444602966309,,-8.906097777206734,,
3OUN__B__A,train,other,-9.872471809387209,,-10.828309412610768,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.512713969330223,,
3SJH__B__A,train,other,-7.460413455963135,,-9.616754878672245,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.159544856124798,,
3UKZ__C__B,train,other,-11.759521484375,,-10.354511199087996,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.005468332262055,,
3V96__B__A,train,other,-12.221753120422363,,-10.03278496461168,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.763154599847091,,
3VUX__G__A,train,other,-6.883659362792969,,-5.677698683409465,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.274573814408695,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.540253362117074,,
3WRY__C__A,train,other,-8.879390716552734,,-9.303994399015014,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.33426081923742,,
4AG2__C__A,train,other,-11.197205543518066,,-10.023187123083964,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.76350417636691,,
4B1X__M__B,train,other,-7.315788745880127,,-9.569026157035342,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.073930012239025,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.08336782445305,,
4C9B__B__A,train,other,-10.295537948608398,,-10.64347119803129,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.166570541106735,,
4DT1__B__A,train,other,-8.52901554107666,,-10.912217937506577,,
4EDW__HL__V,train,other,-10.913975715637209,,-8.278434253678618,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.563699106709803,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.076025268575284,,
4GN4__B__A,train,other,-8.999773025512695,,-10.47567880438077,,
4H6J__B__A,train,other,-9.169440269470217,,-8.421878188822335,,
4HFF__B__A,train,other,-13.056181907653809,,-12.325191003065953,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.54060339375,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.337519245590698,,
4K5A__B__A,train,other,-10.89646339416504,,-12.46056311546502,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.452459027858284,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.530698023021442,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.479788097084963,,
4ML7__B__A,train,other,-13.053983688354492,,-10.630234897907561,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.768239562969155,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.98228932817716,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-12.59168498077366,,
4PER__A__B,train,other,-20.46370506286621,,-13.554783794499498,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.155211449057262,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.796395640229614,,
4QT8__C__A,train,other,-8.939695358276367,,-7.972149551766741,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.808821877114063,,
4U97__B__A,train,other,-7.6425933837890625,,-9.572035071598133,,
4XHU__C__D,train,other,-10.34784984588623,,-8.047803232241808,,
4XVP__D__A,train,other,-11.42795753479004,,-10.990428418904141,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.430058235101558,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.043117706027912,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.553310783835451,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.862337862150625,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.1484722741415485,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.525146753520696,,
5D1L__B__A,train,other,-9.34615707397461,,-7.984264278932445,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.960433978652198,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.39566016065593,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.908466215808081,,
5FR2__B__A,train,other,-9.34615707397461,,-9.58018213183845,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.057535173232571,,
5H3J__B__A,train,other,-8.96124267578125,,-9.106619616252486,,
5HPK__B__A,train,other,-10.93202304840088,,-10.307044849901098,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.826760780682356,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.72046893460425,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.711460305203431,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.726239025908457,,
5KY0__B__A,train,other,-7.076467514038086,,-10.371161463488521,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.973090197001945,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.89606799909265,,
1E96__A__B,train,other,-9.259526252746582,,-8.793989456123462,,
1F47__A__B,train,other,-6.36175537109375,,-6.370781332306212,,
1FFW__A__B,train,other,-8.073395729064941,,-10.426581782784053,,
1GL0__E__I,train,other,-11.861573219299316,,-10.729400544017315,,
1IAR__A__B,train,other,-13.349920272827148,,-9.308538262829266,,
1JTG__A__B,train,other,-13.5791654586792,,-14.387200815115152,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.32093705747265,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.523774686318392,,
1PPF__E__I,train,other,-13.16355800628662,,-12.6822511329365,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.709432631787532,,
1TM1__E__I,train,other,-15.952255249023438,,-17.119488796205616,,
1XD3__A__B,train,other,-9.10326862335205,,-10.523075985830276,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.719697746923524,,
2B42__A__B,train,other,-12.10883903503418,,-11.136793685683031,,
2C0L__A__B,train,other,-9.716901779174805,,-8.901698466157328,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.504782383995982,,
2HLE__A__B,train,other,-10.087539672851562,,-8.751880296158037,,
2J12__A__B,train,other,-10.49801254272461,,-10.61373078546473,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.812497484887032,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.072866291157416,,
3BIW__A__E,train,other,-9.402509689331056,,-11.615070861295871,,
3BT1__A__U,train,other,-12.327895164489746,,-9.61182482016295,,
3EQS__A__B,train,other,-11.583243370056152,,-11.066673086306732,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.028992105611241,,
3LB6__A__C,train,other,-18.818967819213867,,-9.762200341315772,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.769560168461394,,
3SE3__B__A,train,other,-10.257901191711426,,-8.265739926541972,,
3SEK__B__C,train,other,-12.116677284240724,,-11.673807275728407,,
3UIG__A__P,train,other,-7.252449989318848,,-8.27526808520751,,
4GNK__A__B,train,other,-9.078010559082031,,-10.063272379723736,,
4HRN__A__D,train,other,-11.565020561218262,,-12.01451719567414,,
4L0P__A__B,train,other,-10.97087860107422,,-10.219304228166433,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-3.9502340069082944,,
4WND__A__B,train,other,-9.867505073547363,,-8.978535180113886,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.11808322961989,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.646047304535994,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-11.557544657602405,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.023439370846377,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.927512000134385,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.910337585663783,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.375862698620075,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.764835105420937,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.143379412661186,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.359843288779462,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.654003779095806,,
1J2J__A__B,train,other,-8.183542251586914,,-7.916229212740133,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.979662133033743,,
1I2M__A__B,train,other,-15.934250831604004,,-11.0504424360394,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.592062242958432,,
1EWY__A__C,train,other,-7.476365566253662,,-8.67567464413103,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.935887143996297,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.66987116628173,,
1PVH__A__B,train,other,-9.584518432617188,,-10.390344562922913,,
2FJU__B__A,train,other,-7.245671272277832,,-8.54902969523104,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.637178742587821,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.13512609009664,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.067941179748582,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.307468883345873,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.243267084019342,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.382285139852709,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.08534660587002,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.312495137571599,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.005947285314779,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.350239352045572,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-14.642964804657296,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.136779534743427,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.219388672073354,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.664857653681015,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.344712666337822,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.949704866310316,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.336240926673055,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.144155078292167,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.594908004983695,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.27874076604655,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.753705052635441,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.730893066489589,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.779526182224537,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.82194320754894,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.392882001115648,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.418863894025582,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.844971683023439,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.435373377455447,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.305394984430027,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.973136818396288,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.514912416651505,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.59469088050319,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.335542358514918,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.469568221351564,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.462872193875885,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.373392856639907,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.137952053696878,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.932769441630331,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.938464612277885,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.321663180506192,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-12.315265684642686,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.385990129742389,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.845134388727692,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.43413826405042,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.322370286198495,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.445072756184828,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.062909350999004,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.388153229695025,,
5O14__HL__A,train,other,-14.626428604125977,,-11.208205447308792,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.84057003309653,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.198440031199256,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.630778870918416,,
2GAF__D__A,train,other,-12.17020034790039,,-11.227521116496623,,
3DAW__A__B,train,other,-6.410555839538574,,-8.134906539680859,,
1FFX__B__A,train,other,-9.139049530029297,,-10.26287230769196,,
1LZW__B__A,train,other,-8.842348098754883,,-8.500421918718317,,
1OQE__J__R,train,other,-9.49867057800293,,-7.272888999234072,,
1PK1__B__A,train,other,-9.914810180664062,,-9.970280563426192,,
1R8U__B__A,train,other,-10.758529663085938,,-9.638322748077618,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.915789196393556,,
1UEL__B__A,train,other,-7.460413455963135,,-6.151339869679608,,
1WLP__A__B,train,other,-8.44990062713623,,-9.189341425067454,,
1X1X__D__A,train,other,-9.925885200500488,,-11.578978505196488,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.553005547188023,,
2A7U__B__A,train,other,-9.441706657409668,,-9.036530898277075,,
2B10__D__C,train,other,-6.821235179901123,,-10.29106230912502,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.904283318387309,,
2D10__E__A,train,other,-11.963833808898926,,-9.00814374476374,,
2EFH__B__A,train,other,-10.155041694641112,,-10.138830145256184,,
2FEW__B__A,train,other,-3.317573547363281,,-7.924983112553681,,
2JJT__A__C,train,other,-8.077459335327148,,-9.762509682060289,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.821778424352251,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.613768899908365,,
2KXH__A__B,train,other,-6.621880531311035,,-6.687683907660567,,
2L2L__B__A,train,other,-10.78652572631836,,-9.205337165475395,,
2LOX__B__A,train,other,-9.169440269470217,,-9.428091043179688,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.980768755290333,,
2M0G__B__A,train,other,-9.653030395507812,,-9.517468666825103,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.0795081398954505,,
2MLX__B__A,train,other,-7.364123344421387,,-6.682136303695669,,
