complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.143853896484824,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.132523059640148,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.11403344825873,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.113476822132034,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.114170327532907,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.113336084163606,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.11395173598924,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.1139008862306,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.113217149720649,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.113275739937444,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.114069938977766,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.151828236915694,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.112999431655044,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.113825316343446,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.11506450734958,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.151184412569592,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.125308154536174,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.11363216392402,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.115116707415627,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.114082123290956,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.113853203098387,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.113647428020185,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.113789924553855,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.114513278355936,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.11337915790996,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.114330399182842,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.118430540052886,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.113797913297422,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.113963496409287,,
6DBG__C__B,train,other,-13.40223789215088,,-10.113700854583055,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.11382383648352,,
5VNW__D__A,train,other,-8.685522079467773,,-10.113862452363977,,
1XQS__A__C,train,other,-7.076467514038086,,-10.11369436027212,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.11489387160089,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.125347637138988,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.130720072799148,,
1AXI__A__B,train,other,-10.714621543884276,,-10.11340822185359,,
1C9P__B__A,train,other,-12.278223037719728,,-10.113237512838323,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.113630150137752,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.112980473812291,,
1K93__D__A,train,other,-10.503296852111816,,-10.113804454320364,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.112698709633497,,
1LW6__I__E,train,other,-15.960285186767578,,-10.125025634677794,,
1MXE__A__E,train,other,-16.37096405029297,,-10.112403771092092,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.1130041605357,,
1PJM__A__B,train,other,-9.2014741897583,,-10.11432968248167,,
1T0P__A__B,train,other,-6.278346538543701,,-10.113439639506314,,
1TE1__B__A,train,other,-11.553154945373535,,-10.113891232160956,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.11374816311351,,
1VEU__A__B,train,other,-10.767715454101562,,-10.114695443138224,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.113940880386544,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.113792743089393,,
2A24__B__A,train,other,-6.170323848724365,,-10.11994136488726,,
2BE6__A__D,train,other,-11.705299377441406,,-10.112865123548294,,
2G81__I__E,train,other,-10.731796264648438,,-10.113782936071377,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.158987389603407,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.135517761252805,,
2JU0__B__A,train,other,-9.549729347229004,,-10.124236090574414,,
2KQS__B__A,train,other,-5.807974338531494,,-10.126045481053753,,
2L1L__A__B,train,other,-11.125300407409668,,-10.115082256093903,,
2LUH__B__A,train,other,-8.396806716918945,,-10.108495144059868,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.120399904039981,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.117634354592667,,
2N2H__B__A,train,other,-8.228479385375977,,-10.119431943642343,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.112787848882713,,
2OMY__B__A,train,other,-9.139049530029297,,-10.112342152802183,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.112587364182303,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.113428989967465,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.109093776534863,,
2WH6__B__A,train,other,-10.56572151184082,,-10.112394238916453,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.114072283631605,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.12313984456118,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.114289384629924,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.113962199931054,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.115082829995414,,
3CHW__P__A,train,other,-9.882776260375977,,-10.114348019386654,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.128205377613206,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.114909678662027,,
3DXC__B__A,train,other,-9.082579612731934,,-10.113494003165263,,
3FPU__B__A,train,other,-13.53444766998291,,-10.113329203373493,,
3G9W__D__A,train,other,-6.062301158905029,,-10.11307545101308,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.113161950929452,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.115659629274514,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.112379311181828,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.112698577412273,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.114050998655927,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.120393537323313,,
3O40__B__A,train,other,-12.07886791229248,,-10.11329427223571,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.113444099872241,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.113565880775818,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.115281759154978,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.113414068637049,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.119968760950552,,
3SJH__B__A,train,other,-7.460413455963135,,-10.115286596739367,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.112591687252364,,
3TU3__B__A,train,other,-9.882776260375977,,-10.112844573378947,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.113245250123637,,
3V96__B__A,train,other,-12.221753120422363,,-10.113387525302738,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.1144790922161,,
3VUX__G__A,train,other,-6.883659362792969,,-10.11331359067104,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.113848259830801,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.116487201942396,,
3WRY__C__A,train,other,-8.879390716552734,,-10.114612693095395,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.114802886937913,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.11575622229234,,
4AG2__C__A,train,other,-11.197205543518066,,-10.112662650080209,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.123321821354146,,
4B1X__M__B,train,other,-7.315788745880127,,-10.130981691083674,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.115084926974216,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.114246104545073,,
4CT0__B__A,train,other,-10.30394172668457,,-10.15150931441168,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.114787046226548,,
4DT1__B__A,train,other,-8.52901554107666,,-10.113421666021157,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.113627176051295,,
4GH7__B__A,train,other,-11.239790916442873,,-10.11452973505324,,
4GN4__B__A,train,other,-8.999773025512695,,-10.114264587867458,,
4H6J__B__A,train,other,-9.169440269470217,,-10.113547478788341,,
4HFF__B__A,train,other,-13.056181907653809,,-10.114154509835426,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.112242859743327,,
4IU3__B__A,train,other,-10.479205131530762,,-10.113407706576348,,
4JE4__B__A,train,other,-10.714621543884276,,-10.116722473975047,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.112450107081706,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.113103323174208,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.112947053855535,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.125892768731186,,
4ML7__B__A,train,other,-13.053983688354492,,-10.114273842633597,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.11325834679227,,
4NOO__B__A,train,other,-11.334211349487305,,-10.084484275519015,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.113310182501522,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.14201025977606,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.114717302239596,,
4QT8__C__A,train,other,-8.939695358276367,,-10.112849188971595,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.113708636821707,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.112984391027329,,
4UWX__C__A,train,other,-7.04108476638794,,-10.114312992375485,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.113813836833533,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.114478109628998,,
4YYP__B__A,train,other,-8.939695358276367,,-10.113330237245144,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.113856772908987,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.121388629560517,,
5AYS__C__A,train,other,-12.679497718811035,,-10.119324635756689,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.11313705064403,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.113056170406855,,
5D1L__B__A,train,other,-9.34615707397461,,-10.112425136811101,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.112360083925187,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.113957574091474,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.114968429504508,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.114338699510403,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.113292264142604,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.114491449205795,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.113373556768632,,
5HPK__B__A,train,other,-10.93202304840088,,-10.113526116084103,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.114010534947155,,
5JLV__C__A,train,other,-10.673744201660156,,-10.115483896543982,,
5KHO__A__C,train,other,-8.247906684875488,,-10.113891606100312,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.118108170492857,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.114079265046831,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.11287458847434,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.113745703371473,,
1E96__A__B,train,other,-9.259526252746582,,-10.114390600030498,,
1JTG__A__B,train,other,-13.5791654586792,,-10.113229170188697,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.11395042674567,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.114100172926658,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.113355365523873,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.113553732146888,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.113593389322608,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.13360463807829,,
2B42__A__B,train,other,-12.10883903503418,,-10.118740513508069,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.111145583468069,,
2HLE__A__B,train,other,-10.087539672851562,,-10.11491143470537,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.114654991093941,,
2SIC__E__I,train,other,-14.651087760925291,,-10.112988752089887,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.109304462450837,,
3EQS__A__B,train,other,-11.583243370056152,,-10.11287606537108,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.113508234778443,,
3LB6__A__C,train,other,-18.818967819213867,,-10.113322506433107,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.114112981753843,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.122845204705865,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.11425384028262,,
4JEU__A__B,train,other,-12.07279109954834,,-10.113413112347445,,
4K71__A__BC,train,other,-11.621461868286133,,-10.112808699761537,,
4L0P__A__B,train,other,-10.97087860107422,,-10.117268757184588,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.141362586337502,,
4O27__A__B,train,other,-10.365869522094728,,-10.113997596512048,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.1138293705888,,
4WND__A__B,train,other,-9.867505073547363,,-10.113181708299654,,
4YFD__A__B,train,other,-8.409748077392578,,-10.113586854393645,,
5E6P__A__B,train,other,-7.640507221221924,,-10.112739173210981,,
5M2O__A__B,train,other,-11.376176834106444,,-10.113140806985546,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.114308958932693,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.112750438525689,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.114408106240948,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.113030617768512,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.113332067887935,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.11356719699208,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.113767066736344,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.11182658975122,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.114829055558921,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.113200123109177,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.113706237757613,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.112921904618842,,
1ATN__A__D,train,other,-12.14617156982422,,-10.130535014083524,,
1J2J__A__B,train,other,-8.183542251586914,,-10.11265584903716,,
1M10__A__B,train,other,-11.312094688415527,,-10.11307298703666,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.115163894773353,,
1I2M__A__B,train,other,-15.934250831604004,,-10.127076074380065,,
3CPH__G__A,train,other,-8.901662826538086,,-10.114763420843586,,
3SGB__E__I,train,other,-14.609297752380373,,-10.112557306220603,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.11318776068046,,
1IBR__A__B,train,other,-12.15467929840088,,-10.123435776266296,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.113193649704371,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.1217731397166,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.113792904337103,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.112224016519928,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.114200894928313,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.114800937744059,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.118121238393943,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.113716190193651,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.112196708960116,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.11505878271848,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.112854581730534,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.112881961737235,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.146856318458198,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.112007330257647,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.13011420675962,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.154969684099301,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.113726115396181,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.113369921906594,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.114143031162719,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.113262777177308,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.114926062075238,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.113041569855994,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.119893678611602,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.140855864157063,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.114405298357882,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.114756968371658,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.113402101786695,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.113003650087563,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.115564476348249,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.11483811857363,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.121798700843147,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.174688365275216,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.112890849692588,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.113685957580024,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.114017304133288,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.114321298148665,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.12561922972687,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.113413176430722,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.113611858141105,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.11391113242359,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.129628364607775,,
2GAF__D__A,train,other,-12.17020034790039,,-10.114156356978311,,
3DAW__A__B,train,other,-6.410555839538574,,-10.11501651316357,,
1B27__D__A,train,other,-19.099458694458008,,-10.131136974768705,,
1DP5__B__A,train,other,-12.34064769744873,,-10.113172368230627,,
1FFX__B__A,train,other,-9.139049530029297,,-10.11426494489946,,
1GO4__G__A,train,other,-8.16224479675293,,-10.113431265656471,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.134524115384073,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.112750035578436,,
1LZW__B__A,train,other,-8.842348098754883,,-10.11391923424605,,
1OQE__J__R,train,other,-9.49867057800293,,-10.112920490171442,,
1PK1__B__A,train,other,-9.914810180664062,,-10.117135465693753,,
1R8U__B__A,train,other,-10.758529663085938,,-10.11543205571059,,
1SHY__A__B,train,other,-9.612154006958008,,-10.11495369770709,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.113971342626693,,
1TLH__B__A,train,other,-4.806077003479004,,-10.113307891366343,,
1UEL__B__A,train,other,-7.460413455963135,,-10.113341914189641,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.1132698695609,,
1WLP__A__B,train,other,-8.44990062713623,,-10.126362486606798,,
1X1X__D__A,train,other,-9.925885200500488,,-10.11248989012685,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.112865914881585,,
1YDI__B__A,train,other,-11.936588287353516,,-10.114465782464231,,
1Z92__A__B,train,other,-10.913975715637209,,-10.11258820717791,,
2A7U__B__A,train,other,-9.441706657409668,,-10.113556761053925,,
2B10__D__C,train,other,-6.821235179901123,,-10.114068494930907,,
2D10__E__A,train,other,-11.963833808898926,,-10.112664818586216,,
2EFH__B__A,train,other,-10.155041694641112,,-10.119306988693129,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.114031936384276,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.114031332641668,,
2KXH__A__B,train,other,-6.621880531311035,,-10.116545771205201,,
2L2L__B__A,train,other,-10.78652572631836,,-10.115029553276338,,
2LOX__B__A,train,other,-9.169440269470217,,-10.085988723894692,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.080406824521033,,
2M0G__B__A,train,other,-9.653030395507812,,-10.13063077001449,,
2MV7__B__A,train,other,-12.014753341674805,,-10.114938482367357,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.11264672831338,,
2ONL__C__A,train,other,-11.216632843017578,,-10.114998309389897,,
2PCC__B__A,train,other,-7.907011985778809,,-10.11329805494739,,
2QIY__C__A,train,other,-9.446664810180664,,-10.112283394864422,,
2RMK__A__B,train,other,-9.235340118408203,,-10.115450748547758,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.135129293022889,,
2VSM__A__B,train,other,-10.171732902526855,,-10.114253336597942,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.111364870583563,,
2WJV__D__A,train,other,-9.139049530029297,,-10.11915431873323,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.123658362197032,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.113688567150323,,
3C4M__C__A,train,other,-8.1974515914917,,-10.111981685669615,,
