complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1UUG__A__B,train,other,-17.85417938232422,,-10.079276216180512,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.021918339130705,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.816541560550823,,
1GXD__A__C,train,other,-11.377227783203123,,-9.493238295974406,,
3F1P__A__B,train,other,-7.84818172454834,,-10.036399403126747,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.383883512369628,,
2PTC__E__I,train,other,-18.15886688232422,,-9.733738038329362,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.63290789829406,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.854309351548133,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.274085024504716,,
3BX7__A__C,train,other,-10.97087860107422,,-10.16096361651212,,
1GPW__A__B,train,other,-11.40062141418457,,-10.122280703126075,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.063735443882695,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.50689810277193,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.423263956876111,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.999231374171432,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.951498034837162,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.123611076624993,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.975204345430344,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.451959928360415,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.948192504324432,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.992292501015738,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.966760033399996,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.456209253359246,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.266269516784828,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.989527101775995,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.064963108909877,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.175072526504453,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.993060158541793,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.081618530870584,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.875307732735687,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.450690546002253,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.485623698266519,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.164027927456658,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.769491530479812,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.196936419300442,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.276995878669094,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.316921311544617,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.12603976374691,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.906469810529456,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.358024982765784,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.047530059836374,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.094415748569004,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.218699282097285,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.18958918251089,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.864695987110165,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.157549601512907,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.98029484510031,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.273995182542777,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.672946056614325,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.006769385903162,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.378824948054554,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.055790127487299,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.39328242823075,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.84593743966686,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.645825196603065,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.49603365769076,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.020381075010157,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.768419791319333,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.21116683968063,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.83721631928339,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.949542857046298,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.382661675283073,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.252083643395604,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.893532003298162,,
3PC8__A__C,train,other,-9.537996292114258,,-9.912889351294103,,
1XQS__A__C,train,other,-7.076467514038086,,-10.243500349426922,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.82811000918207,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.062652795121254,,
1AXI__A__B,train,other,-10.714621543884276,,-10.22520377110064,,
1C9P__B__A,train,other,-12.278223037719728,,-11.936841515565128,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.347581487068304,,
1G9I__I__E,train,other,-9.441706657409668,,-10.234028747010333,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.017034250863002,,
1LW6__I__E,train,other,-15.960285186767578,,-10.008223116668189,,
1MXE__A__E,train,other,-16.37096405029297,,-10.949388379934739,,
1OEY__L__C,train,other,-11.456864356994627,,-9.709525979123557,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.009003540426205,,
1PJM__A__B,train,other,-9.2014741897583,,-10.079167289500493,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.427102996622889,,
1TE1__B__A,train,other,-11.553154945373535,,-10.074716990473215,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.131110852061182,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.730527219776116,,
1XR0__B__A,train,other,-6.821235179901123,,-10.496348520125805,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.649743921874252,,
2BE6__A__D,train,other,-11.705299377441406,,-10.727973671637258,,
2DX5__B__A,train,other,-4.749607086181641,,-9.909977018553118,,
2G81__I__E,train,other,-10.731796264648438,,-12.704244763807452,,
2HD5__B__A,train,other,-7.575448036193848,,-10.566730998038159,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.96962437551749,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.884866600072286,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.07869425674558,,
2JU0__B__A,train,other,-9.549729347229004,,-10.490260226899766,,
2KQS__B__A,train,other,-5.807974338531494,,-9.776424920673344,,
2L1L__A__B,train,other,-11.125300407409668,,-9.83483074811803,,
2LUH__B__A,train,other,-8.396806716918945,,-9.981035625260695,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.815718069653997,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.731756133451313,,
2N2H__B__A,train,other,-8.228479385375977,,-9.967145507709947,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.122469708660702,,
2P5T__B__A,train,other,-12.278223037719728,,-9.600601288481014,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.39659929399429,,
2RA3__CI__AB,train,other,-14.59603786468506,,-12.565651182587631,,
2VOH__B__A,train,other,-12.278223037719728,,-10.170012172245679,,
2W84__B__A,train,other,-9.761054039001465,,-9.970540085799431,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.210622780798468,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.178237927101016,,
2YGG__B__A,train,other,-10.503296852111816,,-10.148006666781406,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.330125075288812,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.127933235670536,,
3BEG__B__A,train,other,-9.960408210754396,,-10.037232675098732,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.87186131071691,,
3CHW__P__A,train,other,-9.882776260375977,,-10.019591995923605,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.859053365229352,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.174668566925337,,
3EGG__C__A,train,other,-10.99648666381836,,-10.27552205085536,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.340076945735095,,
3FPU__B__A,train,other,-13.53444766998291,,-10.003962998225278,,
3G9W__D__A,train,other,-6.062301158905029,,-10.11090701592476,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.422825971423302,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.531164897334287,,
3K1R__B__A,train,other,-12.278223037719728,,-9.811913534453778,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.01861358692364,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.958332993220377,,
3O40__B__A,train,other,-12.07886791229248,,-9.94489128597276,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.377492257564567,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.24904468172379,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.867165150966054,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.06787414693387,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.375254253274687,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.833650029656743,,
3REB__B__A,train,other,-9.573915481567385,,-10.033854592917702,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.2562121560819,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.542531280405338,,
3U9D__B__A,train,other,-8.596160888671875,,-9.855703464048666,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.01052549462062,,
3V96__B__A,train,other,-12.221753120422363,,-10.07532526378607,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.861320571856735,,
3VUX__G__A,train,other,-6.883659362792969,,-9.644321213445322,,
3WRY__C__A,train,other,-8.879390716552734,,-9.620033403148048,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.82813732769351,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.234774899016719,,
4B1X__M__B,train,other,-7.315788745880127,,-9.982417781814371,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.836463402618165,,
4C9B__B__A,train,other,-10.295537948608398,,-9.92134205671146,,
4CT0__B__A,train,other,-10.30394172668457,,-10.029131982746323,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.97829141813221,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.824690467000854,,
4DT1__B__A,train,other,-8.52901554107666,,-9.984183352048362,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.009006588447882,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.298351039991772,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.744836481004123,,
4GH7__B__A,train,other,-11.239790916442873,,-9.919237505451989,,
4HFF__B__A,train,other,-13.056181907653809,,-10.259333018905183,,
4HRL__A__C,train,other,-12.278223037719728,,-10.27931876601546,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.133564721313457,,
4IU3__B__A,train,other,-10.479205131530762,,-10.143640869359624,,
4K5A__B__A,train,other,-10.89646339416504,,-10.242804844882109,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.132300425903676,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.050583856799804,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.23165752628926,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.466007239114905,,
4ML7__B__A,train,other,-13.053983688354492,,-9.925602314928955,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.31760748605949,,
4NOO__B__A,train,other,-11.334211349487305,,-10.069518363191778,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.184611362549797,,
4PER__A__B,train,other,-20.46370506286621,,-10.255026422302944,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.749815782789943,,
4U97__B__A,train,other,-7.6425933837890625,,-9.658555529079909,,
4UWX__C__A,train,other,-7.04108476638794,,-10.406877560286786,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.1916211042223,,
4XHU__C__D,train,other,-10.34784984588623,,-10.10893088935098,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.929123927268444,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.229149136244121,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.683776725323396,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.221767255342918,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.206228358863893,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.158749482228659,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.10364915322749,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.388218134664308,,
5H3J__B__A,train,other,-8.96124267578125,,-10.433595730435446,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.102535268994618,,
5JLV__C__A,train,other,-10.673744201660156,,-9.89849437325822,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.94656983184669,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.947091804759378,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.442863123044997,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.308014951808703,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.286923181410554,,
1F47__A__B,train,other,-6.36175537109375,,-9.862483582409377,,
1GL0__E__I,train,other,-11.861573219299316,,-11.171582556759342,,
1IAR__A__B,train,other,-13.349920272827148,,-9.990901854932906,,
1JTG__A__B,train,other,-13.5791654586792,,-10.500337603284153,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.103783199577732,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.63429790984513,,
1TM1__E__I,train,other,-15.952255249023438,,-11.159186537708106,,
1XD3__A__B,train,other,-9.10326862335205,,-10.342470284846792,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.086307069564853,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.894323146131368,,
2C0L__A__B,train,other,-9.716901779174805,,-9.97671396431919,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.604722083687525,,
2HLE__A__B,train,other,-10.087539672851562,,-9.618617356294989,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.058635160881181,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.750788674133512,,
3BIW__A__E,train,other,-9.402509689331056,,-10.11615020838068,,
3BT1__A__U,train,other,-12.327895164489746,,-10.050849440095336,,
3MZG__A__B,train,other,-6.5035719871521,,-10.235040141436349,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.511945465327358,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.21031898255355,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.050576068842172,,
3SEK__B__C,train,other,-12.116677284240724,,-10.427737037199247,,
3UIG__A__P,train,other,-7.252449989318848,,-10.435457254821275,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.012197805793878,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.150167247044031,,
4HRN__A__D,train,other,-11.565020561218262,,-10.203512147900431,,
4JEU__A__B,train,other,-12.07279109954834,,-10.300350361134553,,
4K71__A__BC,train,other,-11.621461868286133,,-10.353538844640978,,
4L0P__A__B,train,other,-10.97087860107422,,-10.077354047224011,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.717075747871492,,
4O27__A__B,train,other,-10.365869522094728,,-10.099676516753881,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.95190087838426,,
4WND__A__B,train,other,-9.867505073547363,,-10.710605045876113,,
4YFD__A__B,train,other,-8.409748077392578,,-9.975160230255605,,
5E6P__A__B,train,other,-7.640507221221924,,-10.154365061975128,,
5M2O__A__B,train,other,-11.376176834106444,,-9.792828830531336,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.695457283687304,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.565341690106838,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.849015365727547,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.412049525425545,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.968085255717174,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.179755857640487,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.319788956982558,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.883669359347314,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.16062668266275,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.289608517189986,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.988544053049125,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.057037307218222,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.93389880684042,,
1M10__A__B,train,other,-11.312094688415527,,-10.329760266497587,,
1I2M__A__B,train,other,-15.934250831604004,,-9.929971342829056,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.419158573728478,,
1NW9__B__A,train,other,-11.26370906829834,,-10.539721671874354,,
3CPH__G__A,train,other,-8.901662826538086,,-9.7389643372312,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.399832918357053,,
3SGB__E__I,train,other,-14.609297752380373,,-10.462515405840731,,
1EWY__A__C,train,other,-7.476365566253662,,-9.71640288321881,,
1IBR__A__B,train,other,-12.15467929840088,,-9.81007357688046,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.728905084185262,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.8301740176366,,
1PVH__A__B,train,other,-9.584518432617188,,-10.101557581506379,,
2FJU__B__A,train,other,-7.245671272277832,,-10.131910796820106,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.442695986254027,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.476664815232448,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.129845901284003,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.979601846001188,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.9665848889232,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.285244562159145,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.307916026452608,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.785322611645988,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.813733706313137,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.850210934925377,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.208570750844881,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.545083587723582,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.069057684254373,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.224689801586164,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.89117008031575,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.476592157716677,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.057679021402429,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.374290877189344,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.006210400456647,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.369886744653195,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.24929173943218,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.217536041238617,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.974020259363275,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.340014830852013,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.105818633702414,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.231413066898284,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.016807258664262,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.98644803618237,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.810311276858018,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.99243340407632,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.458508491622075,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.1666725901035,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.270713081091571,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.556423458385018,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.245204007127233,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.926650309769828,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.74054489329474,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.76090825819768,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.665941930109376,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.207684562997555,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.897828253243464,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.408783474999696,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.404285676981026,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.015784781095164,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.09431892008733,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.90869357483762,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.940947824283134,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.146483694108815,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.197030825435396,,
3DAW__A__B,train,other,-6.410555839538574,,-9.83995709533055,,
1B27__D__A,train,other,-19.099458694458008,,-10.172713584177057,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.986382227585507,,
1DP5__B__A,train,other,-12.34064769744873,,-10.487383101619447,,
1FFX__B__A,train,other,-9.139049530029297,,-9.983395179108301,,
1GO4__G__A,train,other,-8.16224479675293,,-10.564646424503241,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.672329048863078,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.078692956455477,,
1LDT__L__T,train,other,-11.92996883392334,,-11.510221261260918,,
1LZW__B__A,train,other,-8.842348098754883,,-10.057970793904852,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.589811484901617,,
1P27__B__A,train,other,-12.489547729492188,,-10.22042805694514,,
1PK1__B__A,train,other,-9.914810180664062,,-9.975154925310763,,
1R8U__B__A,train,other,-10.758529663085938,,-10.52222852147501,,
1SHY__A__B,train,other,-9.612154006958008,,-9.935966066285314,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.33889110732399,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.162632669559033,,
1YDI__B__A,train,other,-11.936588287353516,,-10.035016325757937,,
1Z92__A__B,train,other,-10.913975715637209,,-9.861986684539296,,
2A7U__B__A,train,other,-9.441706657409668,,-10.086422576080063,,
2B10__D__C,train,other,-6.821235179901123,,-9.86886753125772,,
2EFH__B__A,train,other,-10.155041694641112,,-9.70534478769322,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.86942237931378,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.246810707584828,,
