complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-4.327132347284754,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.6781796642854,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.28356802737761,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.780583921696698,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.194680182594817,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-13.395906748023464,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.072741905537328,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.412540268015864,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.294469884164071,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.035448149857617,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.12831079156529,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.373853089242447,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.258860544984504,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.522886240104732,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.359634554252379,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.878702438572034,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.240652624486275,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.397400974972136,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.747287450119398,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.953655599863144,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.807422011664416,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.962652970620537,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.69630057848401,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.44233340975675,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.009335850796074,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.521001197542082,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.43743320855091,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.30003096228851,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.919909380648763,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.27998694038437,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.300986023256357,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.13422517036071,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.440096884005799,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.867199416294168,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.635992327164224,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.059234596981522,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.905802923690674,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.150000922425672,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.816984732414689,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.717057370293825,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.009396319216545,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.748316450603436,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.811215690680228,,
6DBG__C__B,train,other,-13.40223789215088,,-10.898984630561715,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.278422689560859,,
3PC8__A__C,train,other,-9.537996292114258,,-11.14574131757122,,
5VNW__D__A,train,other,-8.685522079467773,,-9.98423028103427,,
1XQS__A__C,train,other,-7.076467514038086,,-9.451326090993854,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.530209945183474,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.459840443653173,,
1AXI__A__B,train,other,-10.714621543884276,,-9.98036996790035,,
1C9P__B__A,train,other,-12.278223037719728,,-14.646742145113748,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.028903851921974,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.691990573987125,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.232010009232177,,
1K93__D__A,train,other,-10.503296852111816,,-10.828457848107488,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.834736697006397,,
1MXE__A__E,train,other,-16.37096405029297,,-13.619516595762022,,
1OEY__L__C,train,other,-11.456864356994627,,-9.018892167579818,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.603500330172748,,
1PJM__A__B,train,other,-9.2014741897583,,-9.58476354461008,,
1SB0__B__A,train,other,-6.581003189086914,,-8.464399129131417,,
1T0P__A__B,train,other,-6.278346538543701,,-7.7554615566025795,,
1TE1__B__A,train,other,-11.553154945373535,,-8.380519819669441,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.4149470386052805,,
1VEU__A__B,train,other,-10.767715454101562,,-8.735919074968194,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.01416468886014,,
1X1U__D__A,train,other,-10.749483108520508,,-10.741251047546356,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.221266332386659,,
2A24__B__A,train,other,-6.170323848724365,,-8.286847604180732,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.380679216497247,,
2G81__I__E,train,other,-10.731796264648438,,-14.193384614879625,,
2HD5__B__A,train,other,-7.575448036193848,,-9.303116805361725,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.139126935117172,,
2JU0__B__A,train,other,-9.549729347229004,,-11.679448189152206,,
2K5B__B__A,train,other,-7.364123344421387,,-9.179721059378323,,
2KBW__B__A,train,other,-8.860579490661621,,-9.549648705441776,,
2KQS__B__A,train,other,-5.807974338531494,,-6.349845285497469,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.779912700618807,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.918943580464287,,
2LUH__B__A,train,other,-8.396806716918945,,-10.042563149182184,,
2M86__A__B,train,other,-11.71209716796875,,-10.111012559661036,,
2N2H__B__A,train,other,-8.228479385375977,,-8.102570070702654,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.49483958735682,,
2OMY__B__A,train,other,-9.139049530029297,,-5.85707766461386,,
2POP__B__A,train,other,-7.335216045379639,,-9.372529085505418,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.741822074231303,,
2V8S__E__V,train,other,-6.354085922241211,,-8.5025908220226,,
2VOH__B__A,train,other,-12.278223037719728,,-11.080444987830406,,
2W84__B__A,train,other,-9.761054039001465,,-9.400904126268657,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.915095466129586,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.746678826778766,,
2XHE__B__A,train,other,-11.471864700317385,,-10.002375641636904,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.036629602501002,,
2YGG__B__A,train,other,-10.503296852111816,,-10.107476606706049,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.457863301325556,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.12509542123807,,
3BEG__B__A,train,other,-9.960408210754396,,-8.695132855790375,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.070998507108882,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.858036939119206,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.411022700295346,,
3EGG__C__A,train,other,-10.99648666381836,,-10.836574741548418,,
3G9W__D__A,train,other,-6.062301158905029,,-8.913474857270153,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.393847802612978,,
3HO5__H__B,train,other,-9.082579612731934,,-9.043989679774764,,
3K1R__B__A,train,other,-12.278223037719728,,-11.433994149974927,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.808398234753398,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.997060706190775,,
3OL2__B__A,train,other,-7.175444602966309,,-9.707516410734351,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.894210460355955,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.631342844463333,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.232329229971832,,
3REB__B__A,train,other,-9.573915481567385,,-9.190900161956794,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.190315890975643,,
3SJH__B__A,train,other,-7.460413455963135,,-9.59518314252073,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.711989726872957,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.163266619121046,,
3TU3__B__A,train,other,-9.882776260375977,,-9.116846111115807,,
3U9D__B__A,train,other,-8.596160888671875,,-9.019156506537222,,
3UKZ__C__B,train,other,-11.759521484375,,-11.47174939074324,,
3V96__B__A,train,other,-12.221753120422363,,-10.423075174884428,,
3VUX__G__A,train,other,-6.883659362792969,,-6.220023485567577,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.605782612631272,,
3WRY__C__A,train,other,-8.879390716552734,,-8.974470699049242,,
4AG2__C__A,train,other,-11.197205543518066,,-9.749142874249271,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.770706382574808,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.785449372527953,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.850025684303178,,
4C9B__B__A,train,other,-10.295537948608398,,-9.933784948994989,,
4CT0__B__A,train,other,-10.30394172668457,,-9.812702824558851,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.910281701190224,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.154507754190476,,
4F0A__B__A,train,other,-7.6667799949646,,-7.641405492111042,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.664486092183607,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.588738366099566,,
4GN4__B__A,train,other,-8.999773025512695,,-12.146964384804777,,
4HRL__A__C,train,other,-12.278223037719728,,-10.948711370075666,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.703851708554746,,
4IU3__B__A,train,other,-10.479205131530762,,-8.094846333969507,,
4JE4__B__A,train,other,-10.714621543884276,,-9.049967666171074,,
4K5A__B__A,train,other,-10.89646339416504,,-10.946571069458843,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.446799366078151,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.963839070972124,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.991818728841432,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.6327435439454145,,
4N7Z__B__A,train,other,-9.211432456970217,,-7.717808713622061,,
4OL0__B__A,train,other,-11.361315727233888,,-10.845322746449286,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.809349136248489,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.357497659689729,,
4PER__A__B,train,other,-20.46370506286621,,-14.398754484810379,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.893443510079607,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.330320125655382,,
4QT8__C__A,train,other,-8.939695358276367,,-8.925857127370863,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.45424074124445,,
4U97__B__A,train,other,-7.6425933837890625,,-9.760145205119546,,
4UWX__C__A,train,other,-7.04108476638794,,-6.534146430651475,,
4XHU__C__D,train,other,-10.34784984588623,,-9.127674303582957,,
4XVP__D__A,train,other,-11.42795753479004,,-8.50524817836802,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.024202503723922,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.396501190904093,,
5AYS__C__A,train,other,-12.679497718811035,,-11.715532767433304,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.272298165009515,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.024844407241898,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.596111614917982,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.003367147322116,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.218465091585907,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.540830427341882,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.96038324939607,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.923823661109976,,
5FR2__B__A,train,other,-9.34615707397461,,-8.170205550033774,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.493503327275786,,
5H3J__B__A,train,other,-8.96124267578125,,-9.231312734319665,,
5HPK__B__A,train,other,-10.93202304840088,,-9.889754361479728,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.313968688374212,,
5JLV__C__A,train,other,-10.673744201660156,,-14.161924434087318,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.220816351994933,,
5KY0__B__A,train,other,-7.076467514038086,,-9.142826359616187,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.09309062245306,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.973678020096466,,
1CBW__FGH__I,train,other,-10.593104362487791,,-13.842144010906676,,
1E96__A__B,train,other,-9.259526252746582,,-8.957126130903447,,
1F47__A__B,train,other,-6.36175537109375,,-6.341844064694272,,
1JTG__A__B,train,other,-13.5791654586792,,-9.980915731689262,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.678365592504752,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.501787711691241,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.97396081121444,,
1PPF__E__I,train,other,-13.16355800628662,,-11.430470591790575,,
1TM1__E__I,train,other,-15.952255249023438,,-13.440015988884142,,
1XD3__A__B,train,other,-9.10326862335205,,-8.269200355670796,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.771024964796705,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.127662910684826,,
2B42__A__B,train,other,-12.10883903503418,,-12.149857329120488,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.883648670716838,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.23631753087856,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.779664517909424,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.59218175124206,,
3BIW__A__E,train,other,-9.402509689331056,,-8.355983284454577,,
3BT1__A__U,train,other,-12.327895164489746,,-9.575127773467184,,
3EQS__A__B,train,other,-11.583243370056152,,-9.96960558079802,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.431540179190753,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.687357360336904,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.482178841713672,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.910240229776198,,
3SE3__B__A,train,other,-10.257901191711426,,-9.504952507886298,,
3SEK__B__C,train,other,-12.116677284240724,,-10.147339833805601,,
3UIG__A__P,train,other,-7.252449989318848,,-8.98086253889907,,
4GNK__A__B,train,other,-9.078010559082031,,-9.390837107646416,,
4HRN__A__D,train,other,-11.565020561218262,,-7.9658594070002895,,
4L0P__A__B,train,other,-10.97087860107422,,-9.584078328586916,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.6909781184503965,,
4O27__A__B,train,other,-10.365869522094728,,-8.65715388581822,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.021874212541404,,
4WND__A__B,train,other,-9.867505073547363,,-9.692091051536309,,
4YFD__A__B,train,other,-8.409748077392578,,-7.5247671798316915,,
5E6P__A__B,train,other,-7.640507221221924,,-9.66952625908408,,
5M2O__A__B,train,other,-11.376176834106444,,-6.653375562598319,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.816806221327905,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.671303066220013,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.63553872882664,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.375957208041555,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.479507629016712,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.59702205817753,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.984615532956013,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.793507292706417,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.547518959387581,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.123633289532787,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.59370703940202,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.707731569277136,,
1ATN__A__D,train,other,-12.14617156982422,,-9.420311734532193,,
1J2J__A__B,train,other,-8.183542251586914,,-6.073822743106126,,
1M10__A__B,train,other,-11.312094688415527,,-8.137625332869991,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.333305409050482,,
1NW9__B__A,train,other,-11.26370906829834,,-9.04406471938089,,
3CPH__G__A,train,other,-8.901662826538086,,-9.401979587776077,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.618766423354922,,
1EWY__A__C,train,other,-7.476365566253662,,-8.828063495720823,,
1IBR__A__B,train,other,-12.15467929840088,,-11.502544029930446,,
3A4S__B__C,train,other,-7.569525718688965,,-10.580581794747223,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.697984961389402,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.687433690938397,,
1PVH__A__B,train,other,-9.584518432617188,,-9.486091556244755,,
2FJU__B__A,train,other,-7.245671272277832,,-7.282568464410639,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-5.974571155631371,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.22535487149746,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.900148923311908,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.986564992462748,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-7.8309027766420085,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.078584918129284,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.397361380914594,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.973977962236958,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.90144827158033,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.044830306374955,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.065195527773026,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.608969937277031,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.801729140896416,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.155414611293688,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.335655516087737,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.065323850794638,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.512570129012529,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.535817019423723,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.797677137405213,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.384428233141895,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.496038493149069,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.8530257557643,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.540133482150223,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.833990680099031,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.224362141430086,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.504786456952784,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.125178631219045,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.54789265210996,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.122578604267133,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.909214462455989,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.79164531875943,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.3704233229801,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.117266343723538,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.253614037503336,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.667686765894636,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.726653920185754,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.960127132410225,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.04429437026064,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.14501860724428,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.72442536998638,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.074984630768293,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.346998557019894,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.516511654631113,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.139975079250313,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.37972136496221,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.32194477645412,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.533712400679935,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.190740600218252,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.620065093013844,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.282841553141456,,
5O14__HL__A,train,other,-14.626428604125977,,-11.344610982194585,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.270205052258644,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.584384921596602,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.838563630880452,,
2GAF__D__A,train,other,-12.17020034790039,,-11.35723923368752,,
3DAW__A__B,train,other,-6.410555839538574,,-9.23446384898008,,
1B27__D__A,train,other,-19.099458694458008,,-13.537934739326563,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.47393603748367,,
1GO4__G__A,train,other,-8.16224479675293,,-8.615990456320565,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.485724164974858,,
1LDT__L__T,train,other,-11.92996883392334,,-14.243860636870341,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.511511847889439,,
1OQE__J__R,train,other,-9.49867057800293,,-9.988889621140725,,
1P27__B__A,train,other,-12.489547729492188,,-10.151535567434902,,
1PK1__B__A,train,other,-9.914810180664062,,-11.058405948438299,,
1R8U__B__A,train,other,-10.758529663085938,,-9.920332390723948,,
1SHY__A__B,train,other,-9.612154006958008,,-11.133419882002434,,
1TLH__B__A,train,other,-4.806077003479004,,-8.316292649934345,,
