complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HFK__A__BD,train,other,-13.049612998962402,,-9.76986402925873,,
4KRP__A__B,train,other,-9.244793891906738,,-10.359853762738707,,
4MYW__A__B,train,other,-10.52527904510498,,-9.756854218795661,,
4YEB__A__B,train,other,-10.597747802734377,,-10.483423581218123,,
5CXB__A__B,train,other,-11.683855056762695,,-10.429240665170246,,
5K39__A__B,train,other,-11.320324897766112,,-11.232483089284434,,
5XCO__A__B,train,other,-10.977495193481444,,-9.883134380117072,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.541349413267618,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.848389679175472,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.777928594546863,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.299867005656793,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.023173975941143,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.863553836918923,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.33470443510823,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.153790195374784,,
1UUG__A__B,train,other,-17.85417938232422,,-10.208812511982789,,
2I25__N__L,train,other,-12.360586166381836,,-10.659702636685696,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.460801332875766,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.432558296449887,,
1GXD__A__C,train,other,-11.377227783203123,,-10.31889874782263,,
3F1P__A__B,train,other,-7.84818172454834,,-9.715748079456251,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.607929321711655,,
2PTC__E__I,train,other,-18.15886688232422,,-10.549836170178148,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.657256142171878,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.314431849733246,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.47988247999683,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.374014487836437,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.193718274994515,,
2HQS__A__H,train,other,-10.221593856811523,,-10.666343945310553,,
1GPW__A__B,train,other,-11.40062141418457,,-9.81072966807299,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.697708672478276,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.515404574089528,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.54887370711409,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.140705886853459,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.782153772132629,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.915529156334445,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.45870573863763,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.10776137148245,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.891860314601674,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.804814932761825,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.010549616348829,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.382994753030916,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.359693001753323,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.111196029517764,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.065863312041904,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.709730581436038,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.155127650920381,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.286026367860243,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.794085465428036,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.655207006525993,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.885836144713645,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.603747162952834,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.307773662137699,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.54345606867576,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.806114016172774,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.150798555947492,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.227690675995055,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.852642327412555,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.720869783666496,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.127053730066436,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.688377926742517,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.411296628405136,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.998410211351674,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.746221727775314,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.22730143132388,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.046265054909659,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.506098762109957,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.365743288642879,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.215884750738049,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.60059951812458,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.101151033749444,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.397057000754389,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.14543148467519,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.901457825848073,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.985250505297316,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.174228372600403,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.127329882069496,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.428245487751592,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.875620553207137,,
3PC8__A__C,train,other,-9.537996292114258,,-10.036036393525666,,
5VNW__D__A,train,other,-8.685522079467773,,-10.223877470933884,,
1XQS__A__C,train,other,-7.076467514038086,,-9.477825334813954,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.377827794369606,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.331699761786306,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.184157657988962,,
1AXI__A__B,train,other,-10.714621543884276,,-10.022937896243937,,
1C9P__B__A,train,other,-12.278223037719728,,-10.790975599908146,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.88706845564487,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.567728152024547,,
1LW6__I__E,train,other,-15.960285186767578,,-10.564262158646489,,
1MXE__A__E,train,other,-16.37096405029297,,-10.408117429666337,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.527802994873827,,
1PJM__A__B,train,other,-9.2014741897583,,-9.808606419285715,,
1T0P__A__B,train,other,-6.278346538543701,,-9.712723883534009,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.953240965935446,,
1VEU__A__B,train,other,-10.767715454101562,,-10.120891067238015,,
1X1U__D__A,train,other,-10.749483108520508,,-10.483465168565283,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.826571010916647,,
2A24__B__A,train,other,-6.170323848724365,,-10.057597443266598,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.508981546885874,,
2BE6__A__D,train,other,-11.705299377441406,,-10.099394885042678,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.276355424303992,,
2DX5__B__A,train,other,-4.749607086181641,,-10.047376754865196,,
2G81__I__E,train,other,-10.731796264648438,,-11.02767038878073,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.699789397018943,,
2JGZ__B__A,train,other,-4.092741012573242,,-11.380715162029148,,
2JU0__B__A,train,other,-9.549729347229004,,-9.333035416236427,,
2K5B__B__A,train,other,-7.364123344421387,,-10.898638241686218,,
2KBW__B__A,train,other,-8.860579490661621,,-9.872233523952987,,
2KQS__B__A,train,other,-5.807974338531494,,-9.818601608526588,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.917054880220405,,
2L1L__A__B,train,other,-11.125300407409668,,-9.683847903374126,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.91409082514139,,
2LUH__B__A,train,other,-8.396806716918945,,-8.464337653735639,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.079480523101,,
2M86__A__B,train,other,-11.71209716796875,,-10.543930530336443,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.97912433919295,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.738454217596816,,
2N2H__B__A,train,other,-8.228479385375977,,-9.822992044724387,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.282667416017638,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.070719037115966,,
2V8S__E__V,train,other,-6.354085922241211,,-8.844433256731259,,
2W84__B__A,train,other,-9.761054039001465,,-9.135275662800158,,
2WH6__B__A,train,other,-10.56572151184082,,-10.257735375065097,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.030487732894299,,
2XHE__B__A,train,other,-11.471864700317385,,-10.63803494185526,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.832414023184484,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.264619739172938,,
3BEG__B__A,train,other,-9.960408210754396,,-9.879680420759886,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.438839581955634,,
3CHW__P__A,train,other,-9.882776260375977,,-10.236922873306892,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.674603165789778,,
3DXC__B__A,train,other,-9.082579612731934,,-10.225975098012348,,
3EGG__C__A,train,other,-10.99648666381836,,-10.057411984714811,,
3FPU__B__A,train,other,-13.53444766998291,,-9.975291917780991,,
3G9W__D__A,train,other,-6.062301158905029,,-9.666557720501027,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.009756378967753,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.482278148629895,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.011756891033727,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.296360570495327,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.48016624756734,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.08204096813623,,
3O40__B__A,train,other,-12.07886791229248,,-10.177858126104429,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.915143983685075,,
3OUN__B__A,train,other,-9.872471809387209,,-9.781163481202451,,
3P8M__CD__AB,train,other,-11.125300407409668,,-8.839261661647862,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.071931389021323,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.505163151765567,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.813352154274227,,
3SJH__B__A,train,other,-7.460413455963135,,-10.081890964417656,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.100795643456134,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.857946979553704,,
3TU3__B__A,train,other,-9.882776260375977,,-9.924155723754899,,
3UKZ__C__B,train,other,-11.759521484375,,-9.94415502805795,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.12796909673162,,
3V96__B__A,train,other,-12.221753120422363,,-9.95747380132846,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.917217644742458,,
3VUX__G__A,train,other,-6.883659362792969,,-10.025808427859793,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.169487098211343,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.154212295496396,,
3WRY__C__A,train,other,-8.879390716552734,,-10.026330281338858,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.634600651122543,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.088444537104753,,
4AG2__C__A,train,other,-11.197205543518066,,-9.954481230278208,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.356278964460907,,
4CT0__B__A,train,other,-10.30394172668457,,-11.145763403323395,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.842349375741563,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.380685207303065,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.339858005041759,,
4GH7__B__A,train,other,-11.239790916442873,,-10.160263877354922,,
4GN4__B__A,train,other,-8.999773025512695,,-10.355720628295307,,
4HFF__B__A,train,other,-13.056181907653809,,-10.118775833375626,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.557748308534599,,
4IU3__B__A,train,other,-10.479205131530762,,-10.163631990674237,,
4JE4__B__A,train,other,-10.714621543884276,,-9.640801228076235,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.566045952300582,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.400071214674009,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.624853819656,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.024587849155262,,
4ML7__B__A,train,other,-13.053983688354492,,-10.182607522471566,,
4NOO__B__A,train,other,-11.334211349487305,,-10.023947168954647,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.910913679203686,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-12.952295534962925,,
4PER__A__B,train,other,-20.46370506286621,,-10.30608614258743,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.921756793525999,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.278925248869104,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.13462464016964,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.063363494839908,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.848607022109391,,
4U97__B__A,train,other,-7.6425933837890625,,-9.372949719556916,,
4UWX__C__A,train,other,-7.04108476638794,,-9.858819384197062,,
4XVP__D__A,train,other,-11.42795753479004,,-10.71364368449246,,
4YYP__B__A,train,other,-8.939695358276367,,-10.114476381379472,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.480039939047185,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.612445552401969,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.376717523584771,,
5D1L__B__A,train,other,-9.34615707397461,,-10.109905636898858,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.786437005054452,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.948849057755286,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.1081045715695,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.041934040190185,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.34766307942067,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.003402160335648,,
5FR2__B__A,train,other,-9.34615707397461,,-9.881712908411643,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.559009523136114,,
5H3J__B__A,train,other,-8.96124267578125,,-10.227675956411844,,
5HPK__B__A,train,other,-10.93202304840088,,-9.973621966153939,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.60525539211728,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.793462133389912,,
5JLV__C__A,train,other,-10.673744201660156,,-10.197158353155102,,
5KHO__A__C,train,other,-8.247906684875488,,-10.072586342900502,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.154039373914543,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.512274473121082,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.073158590168077,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.901479825605922,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.312397428016085,,
1E96__A__B,train,other,-9.259526252746582,,-9.937591224882967,,
1F47__A__B,train,other,-6.36175537109375,,-10.273488942303524,,
1FFW__A__B,train,other,-8.073395729064941,,-10.052614049698768,,
1JTG__A__B,train,other,-13.5791654586792,,-10.487244342771938,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.225380284848423,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.223964398907725,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.10028445985924,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.71555543441703,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.004708760887185,,
2B42__A__B,train,other,-12.10883903503418,,-9.614206738527619,,
2J12__A__B,train,other,-10.49801254272461,,-10.348576846966024,,
3EQS__A__B,train,other,-11.583243370056152,,-9.817517487365246,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.772105407260776,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.59305659094324,,
3LB6__A__C,train,other,-18.818967819213867,,-10.106381535019334,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.092836713336151,,
3SE3__B__A,train,other,-10.257901191711426,,-9.867363768810865,,
3UIG__A__P,train,other,-7.252449989318848,,-9.689626491597188,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.86604710993626,,
4GNK__A__B,train,other,-9.078010559082031,,-9.906328729862052,,
4HRN__A__D,train,other,-11.565020561218262,,-9.77395354279374,,
4JEU__A__B,train,other,-12.07279109954834,,-10.488381650146554,,
4K71__A__BC,train,other,-11.621461868286133,,-9.977274998650987,,
4L0P__A__B,train,other,-10.97087860107422,,-9.856521681448745,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-12.003469303339383,,
4O27__A__B,train,other,-10.365869522094728,,-10.286888859598864,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.310374851993137,,
4WND__A__B,train,other,-9.867505073547363,,-9.745758888105364,,
4YFD__A__B,train,other,-8.409748077392578,,-10.044808998244369,,
5E6P__A__B,train,other,-7.640507221221924,,-10.181543090490813,,
5M2O__A__B,train,other,-11.376176834106444,,-9.718656742237524,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.623666174173232,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.486504272834761,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.819792380391286,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.377394090440804,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.80786725588643,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.852832508497304,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.48649080500396,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.02842655528547,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.234119980864032,,
1ATN__A__D,train,other,-12.14617156982422,,-9.558081147922689,,
1J2J__A__B,train,other,-8.183542251586914,,-9.925028762643088,,
1M10__A__B,train,other,-11.312094688415527,,-10.383292117567537,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.889294831922342,,
1I2M__A__B,train,other,-15.934250831604004,,-10.94493793493355,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.715400056096028,,
1NW9__B__A,train,other,-11.26370906829834,,-10.714580465166376,,
3CPH__G__A,train,other,-8.901662826538086,,-10.21960523777087,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.57366299059185,,
3SGB__E__I,train,other,-14.609297752380373,,-10.443084435617168,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.189852254642362,,
1IBR__A__B,train,other,-12.15467929840088,,-10.768306223796197,,
3A4S__B__C,train,other,-7.569525718688965,,-9.884955115942656,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.904491781707046,,
2FJU__B__A,train,other,-7.245671272277832,,-9.995143982425068,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.548139647906591,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.855347704817497,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.260218588072965,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.598908981210233,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.871436305437923,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.714913322470053,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.693969856708726,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.08744995753088,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.935774106394813,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.188427344450746,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.081386925079963,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.217889676847571,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.30474478841048,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.689093113725727,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.97303766074865,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.739902426280317,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.916059127174462,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.206161439635663,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.165888739355605,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.599328865905077,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.144042561102959,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.857526937702687,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.915961291135309,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.13303655190132,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.86782347627445,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.91806749780972,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.641826756625829,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.212068467732246,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.798142004513933,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.16982260188476,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.783347913324672,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.215715617891009,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.190056726821647,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.226996549703967,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.24373370083421,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.263292078822676,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.30332248690634,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.478210937622642,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.039009415795752,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.522617302994457,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-8.81190011099928,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.614293849346389,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.24067171471322,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.116877438651443,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.827982280364818,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.153310491335166,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.91147823637879,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.414050899227325,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.708775630837792,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.004828362249366,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.383822262109504,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.87644255339212,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.167104388369784,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.7773082084679,,
2GAF__D__A,train,other,-12.17020034790039,,-10.257780793467907,,
1GLA__G__F,train,other,-6.76476526260376,,-10.34947427153366,,
1B27__D__A,train,other,-19.099458694458008,,-10.924662067531965,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.82652361063839,,
1FFX__B__A,train,other,-9.139049530029297,,-10.578037239976894,,
1GO4__G__A,train,other,-8.16224479675293,,-10.29183387271922,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.14200871038252,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.581825870039907,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.610222038713772,,
1P27__B__A,train,other,-12.489547729492188,,-9.568034530720794,,
1R8U__B__A,train,other,-10.758529663085938,,-8.589908927317055,,
1SHY__A__B,train,other,-9.612154006958008,,-10.825967763663105,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.954225825789347,,
1TLH__B__A,train,other,-4.806077003479004,,-9.922209380714449,,
