complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.115944314678433,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.531329419307097,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.104530580472286,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.460525073256647,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.223574322362445,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.099290704348412,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.100391126320769,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.114293674971732,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.1046487592409,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.114362593722452,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.10095230264759,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.102052942499178,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.100505894404463,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.101295194667932,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.11390836305915,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.09946743626484,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.423165506719359,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.100819006515314,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.102966238100313,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.103035499825548,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.107964937565097,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.41039786963029,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.112595439481655,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.102700272415332,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.094444996416264,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.117826523200636,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.099998986794082,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.10183585167611,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.103495831502899,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.09076182918112,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.348341468808941,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.10474161428069,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.10257132521619,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.0947320815085,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.109892105717506,,
3PC8__A__C,train,other,-9.537996292114258,,-10.170234230915867,,
1XQS__A__C,train,other,-7.076467514038086,,-10.12102874583946,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.099908454849814,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.20079197374162,,
1AXI__A__B,train,other,-10.714621543884276,,-10.112259856893218,,
1C9P__B__A,train,other,-12.278223037719728,,-10.115358684416522,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.11577865488022,,
1G9I__I__E,train,other,-9.441706657409668,,-10.237105396262518,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.118305144924548,,
1LW6__I__E,train,other,-15.960285186767578,,-10.230380900521673,,
1MXE__A__E,train,other,-16.37096405029297,,-10.113876262923084,,
1OEY__L__C,train,other,-11.456864356994627,,-10.122140854560135,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.11135621353256,,
1PJM__A__B,train,other,-9.2014741897583,,-10.127573446675063,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.367740282237374,,
1TE1__B__A,train,other,-11.553154945373535,,-10.11214676400589,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.12116247536577,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.127651540282892,,
1XR0__B__A,train,other,-6.821235179901123,,-10.241590340962928,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.322508062383076,,
2BE6__A__D,train,other,-11.705299377441406,,-10.108687245143404,,
2DX5__B__A,train,other,-4.749607086181641,,-10.122393492921614,,
2G81__I__E,train,other,-10.731796264648438,,-10.116396863284079,,
2HD5__B__A,train,other,-7.575448036193848,,-10.103797210803107,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.237663838060136,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.261264706694503,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.368218744213753,,
2JU0__B__A,train,other,-9.549729347229004,,-10.17743645922996,,
2KQS__B__A,train,other,-5.807974338531494,,-10.174183364007556,,
2L1L__A__B,train,other,-11.125300407409668,,-10.143232779522533,,
2LUH__B__A,train,other,-8.396806716918945,,-10.08984655064092,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.11332358398241,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.148248728141546,,
2N2H__B__A,train,other,-8.228479385375977,,-10.149585073392188,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.105354782186046,,
2P5T__B__A,train,other,-12.278223037719728,,-10.215831682718143,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.104254274655847,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.111941414813467,,
2VOH__B__A,train,other,-12.278223037719728,,-10.117717441449628,,
2W84__B__A,train,other,-9.761054039001465,,-10.109767429926512,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.101551339932541,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.203251168170858,,
2YGG__B__A,train,other,-10.503296852111816,,-10.126974893639971,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.107967621349394,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.110599555904136,,
3BEG__B__A,train,other,-9.960408210754396,,-10.11335230511102,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.111816265502075,,
3CHW__P__A,train,other,-9.882776260375977,,-10.110801550367999,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.314415064553282,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.093613881993008,,
3EGG__C__A,train,other,-10.99648666381836,,-10.115543089965477,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.117367546791185,,
3FPU__B__A,train,other,-13.53444766998291,,-10.115065101538955,,
3G9W__D__A,train,other,-6.062301158905029,,-10.120106193734273,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.128858378256215,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.110847909253534,,
3K1R__B__A,train,other,-12.278223037719728,,-10.118696045892285,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.255265432289319,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.122414421868418,,
3O40__B__A,train,other,-12.07886791229248,,-10.12041195476855,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.096331630284775,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.188235151853677,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.099521434486258,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.090596998292268,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.418247076514017,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.111352014267789,,
3REB__B__A,train,other,-9.573915481567385,,-10.118514483993085,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.095322543433621,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.29104375121838,,
3U9D__B__A,train,other,-8.596160888671875,,-10.117744751252557,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.115782455386558,,
3V96__B__A,train,other,-12.221753120422363,,-10.112439245150748,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.10879007217714,,
3VUX__G__A,train,other,-6.883659362792969,,-10.121560875544745,,
3WRY__C__A,train,other,-8.879390716552734,,-10.109312896705388,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.115436287621115,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.114509006993204,,
4B1X__M__B,train,other,-7.315788745880127,,-10.230891378596413,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.109951565016008,,
4C9B__B__A,train,other,-10.295537948608398,,-10.112114464729538,,
4CT0__B__A,train,other,-10.30394172668457,,-10.243692066257102,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.110777725052621,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.115274443651446,,
4DT1__B__A,train,other,-8.52901554107666,,-10.117677833087692,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.37978693999114,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.117775652694005,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.099933974106944,,
4GH7__B__A,train,other,-11.239790916442873,,-10.118158490061857,,
4HFF__B__A,train,other,-13.056181907653809,,-10.117374822156114,,
4HRL__A__C,train,other,-12.278223037719728,,-10.114519099085783,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.097621175109035,,
4IU3__B__A,train,other,-10.479205131530762,,-10.114255927886477,,
4K5A__B__A,train,other,-10.89646339416504,,-10.123257646143614,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.102125594877375,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.10259164822775,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.17606705606069,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.214375430716327,,
4ML7__B__A,train,other,-13.053983688354492,,-10.11588797823784,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.120449441056842,,
4NOO__B__A,train,other,-11.334211349487305,,-10.124854975756012,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.107410556982307,,
4PER__A__B,train,other,-20.46370506286621,,-10.107393944052106,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.115651182037226,,
4U97__B__A,train,other,-7.6425933837890625,,-10.098353819463538,,
4UWX__C__A,train,other,-7.04108476638794,,-10.124079613662891,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.107963191316529,,
4XHU__C__D,train,other,-10.34784984588623,,-10.222607597551939,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.108966485148482,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.105864607314697,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.230068231769259,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.090328068548716,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.10523848395903,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.092348035986634,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.115144480731383,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.093821009458994,,
5H3J__B__A,train,other,-8.96124267578125,,-10.117679858503157,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.088815247225776,,
5JLV__C__A,train,other,-10.673744201660156,,-10.11630950406318,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.102003794942895,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.308289304663015,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.274316534989163,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.10510377426464,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.106976696020515,,
1F47__A__B,train,other,-6.36175537109375,,-10.119126561310726,,
1GL0__E__I,train,other,-11.861573219299316,,-10.115274950910553,,
1IAR__A__B,train,other,-13.349920272827148,,-10.119522064694923,,
1JTG__A__B,train,other,-13.5791654586792,,-10.105400261169304,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.092379778238529,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.092582906942399,,
1TM1__E__I,train,other,-15.952255249023438,,-10.247456567909984,,
1XD3__A__B,train,other,-9.10326862335205,,-10.115514663632183,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.11796702385364,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.498581094075796,,
2C0L__A__B,train,other,-9.716901779174805,,-10.116602186063304,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.098802254274226,,
2HLE__A__B,train,other,-10.087539672851562,,-10.108461123629532,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.110237711404409,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.095788942613652,,
3BIW__A__E,train,other,-9.402509689331056,,-10.107117247254939,,
3BT1__A__U,train,other,-12.327895164489746,,-10.113726047424564,,
3MZG__A__B,train,other,-6.5035719871521,,-10.115030531093938,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.097036552143898,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.12140345911544,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.31243802916911,,
3SEK__B__C,train,other,-12.116677284240724,,-10.117215499974975,,
3UIG__A__P,train,other,-7.252449989318848,,-10.125420946345725,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.096423196117271,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.110861968843897,,
4HRN__A__D,train,other,-11.565020561218262,,-10.113278745005701,,
4JEU__A__B,train,other,-12.07279109954834,,-10.104580623917297,,
4K71__A__BC,train,other,-11.621461868286133,,-10.091961674527862,,
4L0P__A__B,train,other,-10.97087860107422,,-10.234416053300864,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.42568741606316,,
4O27__A__B,train,other,-10.365869522094728,,-10.115906620880056,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.102776119572843,,
4WND__A__B,train,other,-9.867505073547363,,-10.129269897384829,,
4YFD__A__B,train,other,-8.409748077392578,,-10.115074955022632,,
5E6P__A__B,train,other,-7.640507221221924,,-10.114592937117814,,
5M2O__A__B,train,other,-11.376176834106444,,-10.118138669210035,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.107563062735558,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.097714537495897,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.094357230264773,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.103529467015836,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.102862530928975,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.10392003506898,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.091966847399215,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.098311388259958,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.10393398361895,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.097770707770968,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.096301263278853,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.09908797765457,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.0991655379619,,
1M10__A__B,train,other,-11.312094688415527,,-10.118663429826205,,
1I2M__A__B,train,other,-15.934250831604004,,-10.33657409029841,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.116663063333746,,
1NW9__B__A,train,other,-11.26370906829834,,-10.298734664966576,,
3CPH__G__A,train,other,-8.901662826538086,,-10.112609243333877,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.096581241492613,,
3SGB__E__I,train,other,-14.609297752380373,,-10.112747510816407,,
1EWY__A__C,train,other,-7.476365566253662,,-10.114722706075673,,
1IBR__A__B,train,other,-12.15467929840088,,-10.319917792105725,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.099369540220415,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.22159152481995,,
1PVH__A__B,train,other,-9.584518432617188,,-10.118565939584364,,
2FJU__B__A,train,other,-7.245671272277832,,-10.098453411842074,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.100456074299112,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.237325690665234,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.092416511466839,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.09728542109332,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.1001772107743,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.101537650931332,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.104224247337214,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.485966838403813,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.121952670382852,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.103351598436301,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.100361307725919,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.109061810650399,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.17783223862985,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.094295595681205,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.36192503813905,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.102392393938736,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.506191446717002,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.509893260471108,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.098313347979095,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.096861505160133,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.102915328214722,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.10036012470133,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.103083823732852,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.106503243045605,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.347467446163332,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.105957057654312,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.329179765239136,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.303574742794877,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.650509731634287,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.099045884094197,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.100952585885448,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.101643054603004,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.104407907122292,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.097945459013841,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.097332721619624,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.11606817726738,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.435333715427998,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.23551451672646,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.104846344539236,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.097019858111343,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.30043340035405,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.096887890450823,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.12148946622665,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.099495668052207,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.110276900340676,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.116692019892819,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.115328111279686,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.311728839453364,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.099378561010132,,
3DAW__A__B,train,other,-6.410555839538574,,-10.106025172495078,,
1B27__D__A,train,other,-19.099458694458008,,-10.216131104913039,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.090708506297885,,
1DP5__B__A,train,other,-12.34064769744873,,-10.113076283630042,,
1FFX__B__A,train,other,-9.139049530029297,,-10.112208826196541,,
1GO4__G__A,train,other,-8.16224479675293,,-10.111448770557407,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.176533301812931,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.106665286904473,,
1LDT__L__T,train,other,-11.92996883392334,,-10.114633743872282,,
1LZW__B__A,train,other,-8.842348098754883,,-10.116439928060467,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.09867319016822,,
1P27__B__A,train,other,-12.489547729492188,,-10.266829149427041,,
1PK1__B__A,train,other,-9.914810180664062,,-10.123732288723225,,
1R8U__B__A,train,other,-10.758529663085938,,-10.19902043783479,,
1SHY__A__B,train,other,-9.612154006958008,,-10.114895544439571,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.120490182118424,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.109389220896398,,
1YDI__B__A,train,other,-11.936588287353516,,-10.11103744960671,,
1Z92__A__B,train,other,-10.913975715637209,,-10.123898882454396,,
2A7U__B__A,train,other,-9.441706657409668,,-10.127652035115913,,
2B10__D__C,train,other,-6.821235179901123,,-10.118770161840978,,
2EFH__B__A,train,other,-10.155041694641112,,-10.217248686965306,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.105374939034714,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.22171886075961,,
