complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.19689699478573,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.05784740151889,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.726099534123227,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.87764212158554,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.87830120272557,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.903196539956367,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.681584423810007,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.364617697453351,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.74543045082641,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.950042830725376,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.882334585745145,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.192731133234293,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.388932191263269,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.139196497313968,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.148688945178355,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.763508594438584,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.240329734616225,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.346899838919398,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.219070551425691,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.490049419533479,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.324983446918885,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.067014598625263,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.133895619863933,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.156641105810014,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.913209311410217,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.779144526112587,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.077812572885797,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.658428392960342,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.860789550399218,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.682849357523905,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.529826737988891,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.257954873551888,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.359429709464788,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.766117488806279,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.564318190539511,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.238556391197879,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.704843600635389,,
6DBG__C__B,train,other,-13.40223789215088,,-10.867943255397535,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.53809388812785,,
5VNW__D__A,train,other,-8.685522079467773,,-9.350425222026521,,
1XQS__A__C,train,other,-7.076467514038086,,-10.359497990418253,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.415228239479179,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.965387946928981,,
1XU1__ABD__T,train,other,-11.178394317626951,,-12.491519664214325,,
1AXI__A__B,train,other,-10.714621543884276,,-9.704763216066317,,
1C9P__B__A,train,other,-12.278223037719728,,-10.468467933102687,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.697351230814693,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.000645519594388,,
1K93__D__A,train,other,-10.503296852111816,,-9.42117125594316,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.957078151489615,,
1LW6__I__E,train,other,-15.960285186767578,,-11.730310341598214,,
1MXE__A__E,train,other,-16.37096405029297,,-9.034565403531674,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.72463198846757,,
1PJM__A__B,train,other,-9.2014741897583,,-9.579944442999617,,
1T0P__A__B,train,other,-6.278346538543701,,-9.941373789898156,,
1TE1__B__A,train,other,-11.553154945373535,,-10.99958886636014,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.331604359794515,,
1VEU__A__B,train,other,-10.767715454101562,,-9.61296221036613,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.196168311327874,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.570484598844537,,
2A24__B__A,train,other,-6.170323848724365,,-9.019871855216993,,
2BE6__A__D,train,other,-11.705299377441406,,-9.673355614292921,,
2G81__I__E,train,other,-10.731796264648438,,-10.690972604337507,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.529120510412064,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.139419817136856,,
2JU0__B__A,train,other,-9.549729347229004,,-9.622074992619414,,
2KQS__B__A,train,other,-5.807974338531494,,-8.631017622478195,,
2L1L__A__B,train,other,-11.125300407409668,,-8.514332469105149,,
2LUH__B__A,train,other,-8.396806716918945,,-9.398332313577862,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.90948702497161,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.351139465203866,,
2N2H__B__A,train,other,-8.228479385375977,,-8.715159174074214,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.777583639761197,,
2OMY__B__A,train,other,-9.139049530029297,,-9.261346859095434,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.947508147802463,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.51251230755167,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.76310821046393,,
2WH6__B__A,train,other,-10.56572151184082,,-9.862190573293159,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.378114077282612,,
2X1W__AB__MN,train,other,-10.635505676269531,,-8.997997464516285,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.157885777412435,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.966856935015523,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.22962601818908,,
3CHW__P__A,train,other,-9.882776260375977,,-9.97130867099114,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.537418946501608,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.059637864525104,,
3DXC__B__A,train,other,-9.082579612731934,,-9.492988777826424,,
3FPU__B__A,train,other,-13.53444766998291,,-8.970906820497905,,
3G9W__D__A,train,other,-6.062301158905029,,-8.89618331625784,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.933689741893547,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.208693061530719,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.116927736389732,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.905334125250667,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.41828313752579,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.920270203360062,,
3O40__B__A,train,other,-12.07886791229248,,-8.762977391146173,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.513991814285824,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.912219624041455,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.969932561725983,,
3R0L__ABC__D,train,other,-11.387080192565918,,-8.982171889977769,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.419630334602399,,
3SJH__B__A,train,other,-7.460413455963135,,-9.489552984756061,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.566681481966329,,
3TU3__B__A,train,other,-9.882776260375977,,-8.427371323836196,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.49957240727396,,
3V96__B__A,train,other,-12.221753120422363,,-9.68263815859985,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.30117802652294,,
3VUX__G__A,train,other,-6.883659362792969,,-9.525058613124012,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.522996733512576,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.93166436084259,,
3WRY__C__A,train,other,-8.879390716552734,,-11.76751808464086,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.696542249144324,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.722598060599793,,
4AG2__C__A,train,other,-11.197205543518066,,-10.43683716342908,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.753356863081638,,
4B1X__M__B,train,other,-7.315788745880127,,-9.832608076337998,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.936501928865033,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.260182430835386,,
4CT0__B__A,train,other,-10.30394172668457,,-8.842202691311755,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.348995955747023,,
4DT1__B__A,train,other,-8.52901554107666,,-11.097922708945314,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.741785165797925,,
4GH7__B__A,train,other,-11.239790916442873,,-10.45960066018689,,
4GN4__B__A,train,other,-8.999773025512695,,-10.031414041945013,,
4H6J__B__A,train,other,-9.169440269470217,,-10.058071872160102,,
4HFF__B__A,train,other,-13.056181907653809,,-9.184225898451217,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.669988133326273,,
4IU3__B__A,train,other,-10.479205131530762,,-9.326653842304111,,
4JE4__B__A,train,other,-10.714621543884276,,-10.213314348425376,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.177775000821214,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.153171114120845,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.443847959468942,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.869278065417612,,
4ML7__B__A,train,other,-13.053983688354492,,-9.701730963604733,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.566053440438072,,
4NOO__B__A,train,other,-11.334211349487305,,-9.159362882301027,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.391219365705343,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.163145307180354,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.915027986945471,,
4QT8__C__A,train,other,-8.939695358276367,,-10.6849311577475,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.935715796558288,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.200156707595383,,
4UWX__C__A,train,other,-7.04108476638794,,-9.063690353512353,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.362196755091443,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.620497354133267,,
4YYP__B__A,train,other,-8.939695358276367,,-10.182796450857074,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.964329528850076,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.221803509780646,,
5AYS__C__A,train,other,-12.679497718811035,,-9.400147641173616,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.553403971765434,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.49928915393691,,
5D1L__B__A,train,other,-9.34615707397461,,-9.109750207097267,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.376523261450899,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.741809393964001,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.241277375050414,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.43145292356653,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.187567312516505,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.007514467245182,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.582064245583783,,
5HPK__B__A,train,other,-10.93202304840088,,-10.611556604325258,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.71786587123584,,
5JLV__C__A,train,other,-10.673744201660156,,-11.597381638666572,,
5KHO__A__C,train,other,-8.247906684875488,,-10.261799301903956,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.96495553065442,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.711254371532823,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.622561124620965,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.039872543981256,,
1E96__A__B,train,other,-9.259526252746582,,-10.163088671388827,,
1JTG__A__B,train,other,-13.5791654586792,,-11.840179623820905,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.350063209097478,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.379702490576967,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.340906731065212,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.270421786597712,,
1Z7X__W__X,train,other,-18.41984748840332,,-11.589795987495574,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.61664834077371,,
2B42__A__B,train,other,-12.10883903503418,,-10.90665812942575,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.692126445472415,,
2HLE__A__B,train,other,-10.087539672851562,,-9.421884707819249,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.270506428676756,,
2SIC__E__I,train,other,-14.651087760925291,,-12.210137293262637,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.005121193807637,,
3EQS__A__B,train,other,-11.583243370056152,,-9.841871044271372,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.883693896450165,,
3LB6__A__C,train,other,-18.818967819213867,,-9.860272775861185,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.752410604929645,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.94526779148666,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.821679986137022,,
4JEU__A__B,train,other,-12.07279109954834,,-10.570768148191942,,
4K71__A__BC,train,other,-11.621461868286133,,-10.279842131542324,,
4L0P__A__B,train,other,-10.97087860107422,,-9.664312277831412,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.178334570659509,,
4O27__A__B,train,other,-10.365869522094728,,-9.400883719797779,,
4PWX__AB__CD,train,other,-8.546260833740234,,-11.941252638055929,,
4WND__A__B,train,other,-9.867505073547363,,-9.698106721739563,,
4YFD__A__B,train,other,-8.409748077392578,,-10.188581424869978,,
5E6P__A__B,train,other,-7.640507221221924,,-9.631318445395063,,
5M2O__A__B,train,other,-11.376176834106444,,-9.18727814362447,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.374223894201558,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.092358018927019,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.261647613030458,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.79410184677829,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.102383438968742,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.800719002477209,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.566355163865136,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.175131710172975,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.45023674227718,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.65940916893028,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.590448894144801,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.51916338693903,,
1ATN__A__D,train,other,-12.14617156982422,,-11.168303208908254,,
1J2J__A__B,train,other,-8.183542251586914,,-9.55384289743016,,
1M10__A__B,train,other,-11.312094688415527,,-10.5420337900814,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.638947982919348,,
1I2M__A__B,train,other,-15.934250831604004,,-10.858661723643271,,
3CPH__G__A,train,other,-8.901662826538086,,-10.448865505331147,,
3SGB__E__I,train,other,-14.609297752380373,,-11.630347988357817,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.820843200255595,,
1IBR__A__B,train,other,-12.15467929840088,,-10.945685471156652,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.038500835990456,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.15771594596743,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.898547826166206,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.05361129428965,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.550301472589169,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.6917164995699,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.622999546542836,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.117916720596774,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.70129554850383,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.85567861093853,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.890990880698912,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.012748554446901,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.080891244153857,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.667798207871876,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.24172922558849,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.241695605508557,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.955435065223472,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.286629923753544,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.488452220560474,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.78610992843143,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.490325777059635,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.309674271124335,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.703522574458784,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.299139378202796,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.492377781552321,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.43819037509955,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.060613295953576,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.042918111978866,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.721574195606633,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.800490048826182,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.244349875964861,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.005378069026255,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.334940035044148,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.256372033224135,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.99758981006775,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.482800762857565,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.875401735064624,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.838434685438806,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.47048493107351,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.523617531693668,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.016744938600466,,
2GAF__D__A,train,other,-12.17020034790039,,-10.576666615005838,,
3DAW__A__B,train,other,-6.410555839538574,,-9.559209613004823,,
1B27__D__A,train,other,-19.099458694458008,,-9.60802711663505,,
1DP5__B__A,train,other,-12.34064769744873,,-10.03605979476847,,
1FFX__B__A,train,other,-9.139049530029297,,-9.975346869217903,,
1GO4__G__A,train,other,-8.16224479675293,,-9.856338407679836,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.29161415000179,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.230981674533558,,
1LZW__B__A,train,other,-8.842348098754883,,-9.411829120652328,,
1OQE__J__R,train,other,-9.49867057800293,,-10.751808171136554,,
1PK1__B__A,train,other,-9.914810180664062,,-9.804218761279099,,
1R8U__B__A,train,other,-10.758529663085938,,-9.972923178505996,,
1SHY__A__B,train,other,-9.612154006958008,,-10.515935488610674,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.717331080251546,,
1TLH__B__A,train,other,-4.806077003479004,,-9.458878704363558,,
1UEL__B__A,train,other,-7.460413455963135,,-9.170851350454221,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.807542564410872,,
1WLP__A__B,train,other,-8.44990062713623,,-9.256452007733104,,
1X1X__D__A,train,other,-9.925885200500488,,-9.483442475499869,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.086497540531381,,
1YDI__B__A,train,other,-11.936588287353516,,-9.357396970551129,,
1Z92__A__B,train,other,-10.913975715637209,,-9.791802376616193,,
2A7U__B__A,train,other,-9.441706657409668,,-9.406570149072131,,
2B10__D__C,train,other,-6.821235179901123,,-9.355768742614798,,
2D10__E__A,train,other,-11.963833808898926,,-10.246424008478442,,
2EFH__B__A,train,other,-10.155041694641112,,-10.123988471562022,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.768822984454015,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.255162713460349,,
2KXH__A__B,train,other,-6.621880531311035,,-9.49104879291898,,
2L2L__B__A,train,other,-10.78652572631836,,-8.48890267244892,,
2LOX__B__A,train,other,-9.169440269470217,,-10.636547877010013,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.801723883811892,,
2M0G__B__A,train,other,-9.653030395507812,,-8.465622808754615,,
2MV7__B__A,train,other,-12.014753341674805,,-9.449717784034943,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.128586179695825,,
2ONL__C__A,train,other,-11.216632843017578,,-9.662688883851645,,
2PCC__B__A,train,other,-7.907011985778809,,-9.334331101793634,,
2QIY__C__A,train,other,-9.446664810180664,,-9.186850324744917,,
2RMK__A__B,train,other,-9.235340118408203,,-9.34435377890378,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.827310710464735,,
2VSM__A__B,train,other,-10.171732902526855,,-10.537829588959944,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.205904189953646,,
2WJV__D__A,train,other,-9.139049530029297,,-10.03211970836865,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.342470833755913,,
2Y5B__B__A,train,other,-7.335216045379639,,-12.081671329323228,,
3C4M__C__A,train,other,-8.1974515914917,,-9.699645691056597,,
