complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4F0A__B__A,train,other,-7.6667799949646,,-7.876604498987975,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.619267851315922,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.101656049256285,,
4GN4__B__A,train,other,-8.999773025512695,,-9.220312664698238,,
4HRL__A__C,train,other,-12.278223037719728,,-12.897517485480549,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.779445482858277,,
4IU3__B__A,train,other,-10.479205131530762,,-10.645907851272197,,
4JE4__B__A,train,other,-10.714621543884276,,-11.441149181710413,,
4K5A__B__A,train,other,-10.89646339416504,,-11.228059171048866,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.02085550671841,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.454887086695662,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.778040122478927,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.38816342505648,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.690628097273292,,
4OL0__B__A,train,other,-11.361315727233888,,-10.767647013336907,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.308975243831,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.40639192684173,,
4PER__A__B,train,other,-20.46370506286621,,-21.474593543848197,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.891452103042788,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.306129712834615,,
4QT8__C__A,train,other,-8.939695358276367,,-7.917051557633652,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.773301901181156,,
4U97__B__A,train,other,-7.6425933837890625,,-7.272684724436644,,
4UWX__C__A,train,other,-7.04108476638794,,-7.697824072212809,,
4XHU__C__D,train,other,-10.34784984588623,,-10.62353346466832,,
4XVP__D__A,train,other,-11.42795753479004,,-11.067634331086142,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.292062125064835,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.527016493218674,,
5AYS__C__A,train,other,-12.679497718811035,,-12.29305562140576,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.833200933004836,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.673685386734018,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.018231633218607,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.341482204445024,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.069304224062377,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.582227247131696,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.345165541281123,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.867010060529914,,
5FR2__B__A,train,other,-9.34615707397461,,-8.901165595128836,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.751124350272905,,
5H3J__B__A,train,other,-8.96124267578125,,-8.663590636768863,,
5HPK__B__A,train,other,-10.93202304840088,,-9.844254665955427,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.403051759813923,,
5JLV__C__A,train,other,-10.673744201660156,,-8.4725554463484,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.2967480923055135,,
5KY0__B__A,train,other,-7.076467514038086,,-8.832689230941,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.605852652680056,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.132530451161326,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.459610612022347,,
1E96__A__B,train,other,-9.259526252746582,,-7.29926154802002,,
1F47__A__B,train,other,-6.36175537109375,,-5.348212553683138,,
1JTG__A__B,train,other,-13.5791654586792,,-10.314402739640823,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.968120586661245,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.853414081067013,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.689408925141873,,
1PPF__E__I,train,other,-13.16355800628662,,-14.168183183170367,,
1TM1__E__I,train,other,-15.952255249023438,,-17.735733399802886,,
1XD3__A__B,train,other,-9.10326862335205,,-9.9588534782813,,
1Z7X__W__X,train,other,-18.41984748840332,,-19.247322958085718,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.114156375096165,,
2B42__A__B,train,other,-12.10883903503418,,-11.895884701083842,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.730035749768946,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.589396954293695,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.313561989908282,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.702523263400643,,
3BIW__A__E,train,other,-9.402509689331056,,-10.038335797862956,,
3BT1__A__U,train,other,-12.327895164489746,,-11.758292723451746,,
3EQS__A__B,train,other,-11.583243370056152,,-11.361289354944333,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.181447377229288,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.382988937321315,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.495789735283587,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.150264476258132,,
3SE3__B__A,train,other,-10.257901191711426,,-9.201240316756799,,
3SEK__B__C,train,other,-12.116677284240724,,-10.298442233524415,,
3UIG__A__P,train,other,-7.252449989318848,,-7.509145781452549,,
4GNK__A__B,train,other,-9.078010559082031,,-9.37304415090825,,
4HRN__A__D,train,other,-11.565020561218262,,-11.059328117611175,,
4L0P__A__B,train,other,-10.97087860107422,,-10.727231100953253,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.588182615340391,,
4O27__A__B,train,other,-10.365869522094728,,-9.31464550262874,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.018287104666095,,
4WND__A__B,train,other,-9.867505073547363,,-9.397662003388408,,
4YFD__A__B,train,other,-8.409748077392578,,-9.145694030428,,
5E6P__A__B,train,other,-7.640507221221924,,-9.593668190600068,,
5M2O__A__B,train,other,-11.376176834106444,,-11.18422302097141,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-5.1408148215970515,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.402416595846274,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.280650455552706,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.751067346518074,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.370554918768477,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.538504789101644,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.606199282677798,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.572271495638072,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.296533959334816,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.642177845802372,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.867983279497992,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.376931101859398,,
1ATN__A__D,train,other,-12.14617156982422,,-13.941972259097591,,
1J2J__A__B,train,other,-8.183542251586914,,-7.471159728959939,,
1M10__A__B,train,other,-11.312094688415527,,-10.858473893646982,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.827646302306121,,
1NW9__B__A,train,other,-11.26370906829834,,-10.259699734972708,,
3CPH__G__A,train,other,-8.901662826538086,,-9.797410720074852,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.522941184744816,,
1EWY__A__C,train,other,-7.476365566253662,,-8.445814145506422,,
1IBR__A__B,train,other,-12.15467929840088,,-11.752612170331144,,
3A4S__B__C,train,other,-7.569525718688965,,-8.087940270592924,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.561606615780475,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.805057914208628,,
1PVH__A__B,train,other,-9.584518432617188,,-10.818664568546447,,
2FJU__B__A,train,other,-7.245671272277832,,-8.147853882650217,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.487418422037803,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.353471964597896,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.010116446421298,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.877340578852547,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.198207885168376,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.900674229273484,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.351867369652433,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.59528993561243,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-14.318662569281825,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.834701936424038,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.393075134433598,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.899224632650716,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.387217328352719,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-8.094762989282861,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.711744051397293,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.89403246782976,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.779353020798762,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.682308565318106,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.274698665786937,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-13.311803017605861,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.119712394131424,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-14.407666074478247,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.333342654641543,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.96102335320846,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.314239893914861,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.027073304969374,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-5.916918866695664,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.985862644579441,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.405821410611942,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.267115105512481,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.857463138850733,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.35390583696158,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.356858411981962,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-15.265845599021361,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.896483041143915,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.096022164620146,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.445032191485339,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.0879843142548,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.980225146454318,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.124217751830507,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.402909048444325,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.331884792851353,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.873562503842667,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.0736433148005,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.880117970126772,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.573872316781554,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.469709583907548,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.513269308127718,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.305853880736489,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.987661899824273,,
5O14__HL__A,train,other,-14.626428604125977,,-12.636825715913105,,
1HCF__AB__X,train,other,-13.076343536376951,,-14.391762917261596,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-11.790433350840244,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.920394708942279,,
2GAF__D__A,train,other,-12.17020034790039,,-10.045822239572832,,
3DAW__A__B,train,other,-6.410555839538574,,-7.955082218610796,,
1B27__D__A,train,other,-19.099458694458008,,-17.128318423581167,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.449122534844918,,
1GO4__G__A,train,other,-8.16224479675293,,-8.905380053516637,,
1ICF__I__AB,train,other,-16.056575775146484,,-18.444306250921393,,
1LDT__L__T,train,other,-11.92996883392334,,-10.952571304717955,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.02373187624197,,
1OQE__J__R,train,other,-9.49867057800293,,-8.368601424192434,,
1P27__B__A,train,other,-12.489547729492188,,-9.64195513514745,,
1PK1__B__A,train,other,-9.914810180664062,,-10.73516568976453,,
1R8U__B__A,train,other,-10.758529663085938,,-10.452812137957341,,
1SHY__A__B,train,other,-9.612154006958008,,-9.77119094353359,,
1TLH__B__A,train,other,-4.806077003479004,,-5.687955745380616,,
