complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3UKZ__C__B,train,other,-11.759521484375,,-11.01821648620219,,
3UZ0__B__A,train,other,-8.52901554107666,,-11.383594504859484,,
3V96__B__A,train,other,-12.221753120422363,,-12.181501161164073,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.13489049671356,,
3VUX__G__A,train,other,-6.883659362792969,,-4.394771348383293,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.052509613896616,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.931092270892814,,
3WRY__C__A,train,other,-8.879390716552734,,-8.7673092930529,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.49944111615269,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.688757171844312,,
4AG2__C__A,train,other,-11.197205543518066,,-9.904688065644688,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.300254370604106,,
4CT0__B__A,train,other,-10.30394172668457,,-9.931746506008283,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.090761690358834,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.29068586329296,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.788650238214135,,
4GH7__B__A,train,other,-11.239790916442873,,-9.721157956224747,,
4GN4__B__A,train,other,-8.999773025512695,,-10.36352438855122,,
4HFF__B__A,train,other,-13.056181907653809,,-11.722822697096657,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.2806499540992,,
4IU3__B__A,train,other,-10.479205131530762,,-9.179935348092233,,
4JE4__B__A,train,other,-10.714621543884276,,-10.095027871175795,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.3887363390110306,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.26831400640701,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.888165294145026,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.33278246931604,,
4ML7__B__A,train,other,-13.053983688354492,,-10.066994998736877,,
4NOO__B__A,train,other,-11.334211349487305,,-12.059643138067418,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.570551263529527,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.489853796838213,,
4PER__A__B,train,other,-20.46370506286621,,-17.47644557628025,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.452524819833002,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.618855978332338,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.073198462440832,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.091788634435241,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.983654303385913,,
4U97__B__A,train,other,-7.6425933837890625,,-9.073168142514048,,
4UWX__C__A,train,other,-7.04108476638794,,-6.012075005792531,,
4XVP__D__A,train,other,-11.42795753479004,,-10.854709273454802,,
4YYP__B__A,train,other,-8.939695358276367,,-9.202329933787492,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.129471485704599,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.129471493605767,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.247237727255932,,
5D1L__B__A,train,other,-9.34615707397461,,-9.505470091639777,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.247232345490772,,
5DHA__ABC__D,train,other,-8.33269214630127,,-11.860718576031342,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.393230918165094,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.134608264018677,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.065469208035672,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.2484867611287,,
5FR2__B__A,train,other,-9.34615707397461,,-8.675201260046933,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.394624274030912,,
5H3J__B__A,train,other,-8.96124267578125,,-9.330080361554712,,
5HPK__B__A,train,other,-10.93202304840088,,-10.137065495893017,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.155553606439561,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.633862033033955,,
5JLV__C__A,train,other,-10.673744201660156,,-9.764513652938458,,
5KHO__A__C,train,other,-8.247906684875488,,-9.379154314952716,,
1A4Y__A__B,train,other,-20.863882064819336,,-24.629071189264664,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.053686836638938,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.101062233100382,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.360947348174571,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.576289288625137,,
1E96__A__B,train,other,-9.259526252746582,,-8.997818693948501,,
1F47__A__B,train,other,-6.36175537109375,,-8.115520758310792,,
1FFW__A__B,train,other,-8.073395729064941,,-8.427794809355957,,
1JTG__A__B,train,other,-13.5791654586792,,-10.480018205952721,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.385188632877513,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.915591364389126,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.1407194871089,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.790004672022667,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.807905513679732,,
2B42__A__B,train,other,-12.10883903503418,,-11.072768791629148,,
2J12__A__B,train,other,-10.49801254272461,,-10.112541969817363,,
3EQS__A__B,train,other,-11.583243370056152,,-9.566901151708329,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.380486931895483,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.425741617611513,,
3LB6__A__C,train,other,-18.818967819213867,,-12.463708309357813,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.751385377989363,,
3SE3__B__A,train,other,-10.257901191711426,,-9.910609361293407,,
3UIG__A__P,train,other,-7.252449989318848,,-10.335057056515558,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.228227973175839,,
4GNK__A__B,train,other,-9.078010559082031,,-8.438018766354556,,
4HRN__A__D,train,other,-11.565020561218262,,-9.84964920178606,,
4JEU__A__B,train,other,-12.07279109954834,,-10.757831363071753,,
4K71__A__BC,train,other,-11.621461868286133,,-11.99823263380323,,
4L0P__A__B,train,other,-10.97087860107422,,-11.543984366986923,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.605924442342769,,
4O27__A__B,train,other,-10.365869522094728,,-10.506743548164462,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.535165735791633,,
4WND__A__B,train,other,-9.867505073547363,,-8.10492117320904,,
4YFD__A__B,train,other,-8.409748077392578,,-11.477214340619708,,
5E6P__A__B,train,other,-7.640507221221924,,-8.981683349159635,,
5M2O__A__B,train,other,-11.376176834106444,,-11.657033185237923,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.466216631437161,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.795895955302406,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.542460546147762,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.757476908569005,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.355695868622336,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.497451317002335,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.530668958435138,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.827570444582827,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.657289083660215,,
1ATN__A__D,train,other,-12.14617156982422,,-8.674963545538734,,
1J2J__A__B,train,other,-8.183542251586914,,-8.509895478379395,,
1M10__A__B,train,other,-11.312094688415527,,-8.785200817176035,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.812172457298047,,
1I2M__A__B,train,other,-15.934250831604004,,-9.268056595979756,,
1DFJ__E__I,train,other,-18.16889190673828,,-20.617319345430456,,
1NW9__B__A,train,other,-11.26370906829834,,-8.619126457731975,,
3CPH__G__A,train,other,-8.901662826538086,,-9.236650442348601,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.499822417877034,,
3SGB__E__I,train,other,-14.609297752380373,,-11.974469472122927,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.339476658700637,,
1IBR__A__B,train,other,-12.15467929840088,,-10.190989708391646,,
3A4S__B__C,train,other,-7.569525718688965,,-8.633462767267966,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.56952677454546,,
2FJU__B__A,train,other,-7.245671272277832,,-9.540020730431603,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.920150542239387,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.684818294760313,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.687596982885148,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.454836845110576,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.51835818113327,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.969274971054498,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.036738215669459,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.658375367448507,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.980986711002693,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.794136074962424,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.573296195369114,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.883233452579136,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.24546943230982,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.304299941626999,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.469040836136273,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.923026285432172,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.324414795186046,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.985328970622616,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.51300204591157,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.435503909606469,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.03397389593398,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.900565454630431,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.475532531733506,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.973065907146088,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.957307513606567,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.116893016825909,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.184906634175142,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.755766984302644,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.93946786490748,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.814867588349843,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.949034196075175,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.28434923645579,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.285049311504858,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.233219522705566,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.292486080766562,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.17454058523245,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.759312493439317,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.798326213359342,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.7461061692677,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.389142610298721,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.42350586623676,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.26833218152693,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.621351280947803,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.283378105012083,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.173314066670782,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.239659355621404,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.344415430339009,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.75995647041783,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.848550215014873,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.05210920399968,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.780687459615528,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.409268586439909,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.432524017151875,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.351939225872894,,
2GAF__D__A,train,other,-12.17020034790039,,-10.729275348621194,,
1GLA__G__F,train,other,-6.76476526260376,,-9.491577307425553,,
1B27__D__A,train,other,-19.099458694458008,,-12.475236824175905,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.655775952142676,,
1FFX__B__A,train,other,-9.139049530029297,,-9.380801689251427,,
1GO4__G__A,train,other,-8.16224479675293,,-9.57529473438824,,
1ICF__I__AB,train,other,-16.056575775146484,,-18.045536958849038,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.91807628627517,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.238137391119936,,
1P27__B__A,train,other,-12.489547729492188,,-10.259775198040769,,
1R8U__B__A,train,other,-10.758529663085938,,-11.636859269051769,,
1SHY__A__B,train,other,-9.612154006958008,,-9.900562047660067,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.563586431229643,,
1TLH__B__A,train,other,-4.806077003479004,,-9.72376461179909,,
