complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2POP__B__A,train,other,-7.335216045379639,,-10.074268055997408,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.997845538523308,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.07003930773846,,
2V8S__E__V,train,other,-6.354085922241211,,-10.1258458110674,,
2W84__B__A,train,other,-9.761054039001465,,-9.969002948151397,,
2WH6__B__A,train,other,-10.56572151184082,,-10.057578991075324,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.065547910128696,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.084247333502175,,
2XHE__B__A,train,other,-11.471864700317385,,-10.073656576901065,,
2YGG__B__A,train,other,-10.503296852111816,,-10.011730753363858,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.040482931934523,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.022803698360295,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.048271375151261,,
3DXC__B__A,train,other,-9.082579612731934,,-10.02180120242339,,
3EGG__C__A,train,other,-10.99648666381836,,-10.100628039444647,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.082272337674702,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.00456178915385,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.983768548031039,,
3K1R__B__A,train,other,-12.278223037719728,,-10.04076136900262,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.0600007459195,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.017673497263365,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.080844733643444,,
3O40__B__A,train,other,-12.07886791229248,,-10.035730165770724,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.096953769195359,,
3OL2__B__A,train,other,-7.175444602966309,,-10.105912841262985,,
3OUN__B__A,train,other,-9.872471809387209,,-10.064234547350738,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.004809769784774,,
3SJH__B__A,train,other,-7.460413455963135,,-10.066730552077303,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.08033963678679,,
3UKZ__C__B,train,other,-11.759521484375,,-10.077992435805523,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.061283426916646,,
3V96__B__A,train,other,-12.221753120422363,,-10.049099706652552,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.00439239827354,,
3VUX__G__A,train,other,-6.883659362792969,,-10.032311964574365,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.046902429101376,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.063299353019888,,
3WRY__C__A,train,other,-8.879390716552734,,-10.077100350108982,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.060054082077048,,
4AG2__C__A,train,other,-11.197205543518066,,-9.99063767456478,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.081417106262688,,
4B1X__M__B,train,other,-7.315788745880127,,-10.094580139931232,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.029536579268779,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.040654659685046,,
4C9B__B__A,train,other,-10.295537948608398,,-10.070388719117965,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.991721111791817,,
4DT1__B__A,train,other,-8.52901554107666,,-10.058976193396047,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.018352511501513,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.024305914958697,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.064500153762982,,
4GN4__B__A,train,other,-8.999773025512695,,-10.033372198065647,,
4H6J__B__A,train,other,-9.169440269470217,,-10.015447108100926,,
4HFF__B__A,train,other,-13.056181907653809,,-10.059484127797969,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.069426089625743,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.023976407828462,,
4K5A__B__A,train,other,-10.89646339416504,,-10.05219177293553,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.035910373645372,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.057423582898242,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.04175376225662,,
4ML7__B__A,train,other,-13.053983688354492,,-10.042536311044206,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.059686104347511,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.026481208548642,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.616097921204664,,
4PER__A__B,train,other,-20.46370506286621,,-10.11868730842015,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.115236391158087,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.066421310582673,,
4QT8__C__A,train,other,-8.939695358276367,,-10.330744806025933,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.051941254709616,,
4U97__B__A,train,other,-7.6425933837890625,,-10.071673737866682,,
4XHU__C__D,train,other,-10.34784984588623,,-10.063170375346028,,
4XVP__D__A,train,other,-11.42795753479004,,-10.051159426929647,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.05276011476968,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.034882568946824,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.041478401454883,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.982420704819535,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.994326583237902,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.003753107060252,,
5D1L__B__A,train,other,-9.34615707397461,,-10.035127605713566,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.0032866863474,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.069908939811091,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.034906009542777,,
5FR2__B__A,train,other,-9.34615707397461,,-10.046801380032115,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.017184778521862,,
5H3J__B__A,train,other,-8.96124267578125,,-10.061275493681105,,
5HPK__B__A,train,other,-10.93202304840088,,-10.066237147775754,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.139993164431761,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.036696181629342,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.974353945277956,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.106589019363701,,
5KY0__B__A,train,other,-7.076467514038086,,-10.071344239014442,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.127737621437578,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.029615996527868,,
1E96__A__B,train,other,-9.259526252746582,,-10.061918989895425,,
1F47__A__B,train,other,-6.36175537109375,,-10.050503078928571,,
1FFW__A__B,train,other,-8.073395729064941,,-10.061325413646546,,
1GL0__E__I,train,other,-11.861573219299316,,-10.082013408826336,,
1IAR__A__B,train,other,-13.349920272827148,,-10.053568161400861,,
1JTG__A__B,train,other,-13.5791654586792,,-10.033226068171125,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.044283272721184,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.012039949022526,,
1PPF__E__I,train,other,-13.16355800628662,,-10.0744791786162,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.069971731511941,,
1TM1__E__I,train,other,-15.952255249023438,,-10.183797661613413,,
1XD3__A__B,train,other,-9.10326862335205,,-10.085786775624877,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.079056030206992,,
2B42__A__B,train,other,-12.10883903503418,,-10.081490574399051,,
2C0L__A__B,train,other,-9.716901779174805,,-10.04799562822925,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.035406257293651,,
2HLE__A__B,train,other,-10.087539672851562,,-10.070820424922815,,
2J12__A__B,train,other,-10.49801254272461,,-10.065760017484706,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.075112198499031,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.995977884191037,,
3BIW__A__E,train,other,-9.402509689331056,,-10.267837575456483,,
3BT1__A__U,train,other,-12.327895164489746,,-10.162020190572154,,
3EQS__A__B,train,other,-11.583243370056152,,-10.04025425707395,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.02687327881155,,
3LB6__A__C,train,other,-18.818967819213867,,-10.05479320249738,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.020066595324382,,
3SE3__B__A,train,other,-10.257901191711426,,-10.044980152012245,,
3SEK__B__C,train,other,-12.116677284240724,,-10.055077189920471,,
3UIG__A__P,train,other,-7.252449989318848,,-10.043559843017764,,
4GNK__A__B,train,other,-9.078010559082031,,-10.072672479908343,,
4HRN__A__D,train,other,-11.565020561218262,,-10.060713151880277,,
4L0P__A__B,train,other,-10.97087860107422,,-10.00066892245933,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.981242980642254,,
4WND__A__B,train,other,-9.867505073547363,,-10.055461875930094,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.024902571779528,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.06100999614519,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.032469535651078,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.17443120290218,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.049650778171776,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.02494576464726,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.02215913640475,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.053375856993116,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.043947133442733,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.038267425324863,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.078021563604235,,
1J2J__A__B,train,other,-8.183542251586914,,-10.04665599397529,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.045546669488514,,
1I2M__A__B,train,other,-15.934250831604004,,-10.169851801042984,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.053236138146332,,
1EWY__A__C,train,other,-7.476365566253662,,-10.093518130493148,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.024597537296028,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.048423761494394,,
1PVH__A__B,train,other,-9.584518432617188,,-10.048601359379203,,
2FJU__B__A,train,other,-7.245671272277832,,-10.068030705388304,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.039264372372838,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.97272700327742,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.03782824246415,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.049142525189579,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.05198490447018,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.029831185418118,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.042118135252368,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.161591757802507,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.04666425502231,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.071237807339186,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.047087853236292,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.08802416829432,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.057556558078836,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.053786789644617,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.080174612285097,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.048712758801864,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.068918701681577,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.022730407358619,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.0384139894041,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.05878309210021,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.04496376201953,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.05311259646692,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.073660318087613,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.03570756810576,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.078066931408795,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.034590922165387,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.04451451203328,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.046195794616143,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.00676209257255,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.063601351563095,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.129618487442677,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.066743606132613,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.063484998722512,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.059524521523675,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.060789366320012,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.05693888490998,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.046854002319147,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.035307895815798,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.019809922060395,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.061731535167263,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.034305123216992,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.053826282749876,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.037069908309277,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.034411576126894,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.123318076580304,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.05464105371249,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.030622210489636,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.05813203355249,,
5O14__HL__A,train,other,-14.626428604125977,,-10.080258727571968,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.026039749648952,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.018863722835324,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.038673571692906,,
2GAF__D__A,train,other,-12.17020034790039,,-10.080169021885624,,
3DAW__A__B,train,other,-6.410555839538574,,-10.103630424312291,,
1FFX__B__A,train,other,-9.139049530029297,,-10.13057343295783,,
1LZW__B__A,train,other,-8.842348098754883,,-10.055609197087353,,
1OQE__J__R,train,other,-9.49867057800293,,-10.067597872707427,,
1PK1__B__A,train,other,-9.914810180664062,,-10.059274966738371,,
1R8U__B__A,train,other,-10.758529663085938,,-10.00644223992753,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.051795464073967,,
1UEL__B__A,train,other,-7.460413455963135,,-10.05384535380839,,
1WLP__A__B,train,other,-8.44990062713623,,-10.102043553433381,,
1X1X__D__A,train,other,-9.925885200500488,,-10.053932343417529,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.047668034236366,,
2A7U__B__A,train,other,-9.441706657409668,,-10.043760245885817,,
2B10__D__C,train,other,-6.821235179901123,,-10.068376116374285,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.065213018712425,,
2D10__E__A,train,other,-11.963833808898926,,-10.051327060806814,,
2EFH__B__A,train,other,-10.155041694641112,,-10.0784393432056,,
2FEW__B__A,train,other,-3.317573547363281,,-10.075024558668405,,
2JJT__A__C,train,other,-8.077459335327148,,-10.06378804908824,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.93220230001111,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.064530588900034,,
2KXH__A__B,train,other,-6.621880531311035,,-10.06567069910636,,
2L2L__B__A,train,other,-10.78652572631836,,-10.042250732662662,,
2LOX__B__A,train,other,-9.169440269470217,,-9.957708472563246,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.961736715187273,,
2M0G__B__A,train,other,-9.653030395507812,,-10.087686120748886,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.987825263678365,,
2MLX__B__A,train,other,-7.364123344421387,,-10.049801495765687,,
