complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2YGG__B__A,train,other,-10.503296852111816,,-10.10973273378016,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.091668663109171,,
3BEG__B__A,train,other,-9.960408210754396,,-10.095301185981707,,
3CHW__P__A,train,other,-9.882776260375977,,-10.095886034211853,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.24138247160329,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.099910440518556,,
3EGG__C__A,train,other,-10.99648666381836,,-10.103002956514546,,
3FPU__B__A,train,other,-13.53444766998291,,-10.101635430681775,,
3G9W__D__A,train,other,-6.062301158905029,,-10.087772250488088,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.0921983144175,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.146338917677136,,
3HO5__H__B,train,other,-9.082579612731934,,-10.09523725805946,,
3K1R__B__A,train,other,-12.278223037719728,,-10.097494115554207,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.1267222419154,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.168925226962,,
3O40__B__A,train,other,-12.07886791229248,,-10.076812728523516,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.093528071815141,,
3OUN__B__A,train,other,-9.872471809387209,,-10.096873841007834,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.885372837187823,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.09224246555716,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.152710690799704,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.092337951408542,,
3REB__B__A,train,other,-9.573915481567385,,-10.09217339168458,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.098370387391062,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.231406874396251,,
3TU3__B__A,train,other,-9.882776260375977,,-10.085971876722006,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.095647790044177,,
3VUX__G__A,train,other,-6.883659362792969,,-10.09285031628909,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.240299569489151,,
3WRY__C__A,train,other,-8.879390716552734,,-10.094750461212092,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.094808133322305,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.104385249851537,,
4B1X__M__B,train,other,-7.315788745880127,,-10.066338703503813,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.093472299396506,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.089613640783538,,
4CT0__B__A,train,other,-10.30394172668457,,-10.58478950595807,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.096279676724386,,
4DT1__B__A,train,other,-8.52901554107666,,-10.091469464731622,,
4GH7__B__A,train,other,-11.239790916442873,,-10.095783117884734,,
4GN4__B__A,train,other,-8.999773025512695,,-10.093693511063865,,
4HFF__B__A,train,other,-13.056181907653809,,-10.091048694788407,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.09259723812326,,
4JE4__B__A,train,other,-10.714621543884276,,-10.233011261558586,,
4K5A__B__A,train,other,-10.89646339416504,,-10.092754759440997,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.093917151788785,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.449616707922068,,
4ML7__B__A,train,other,-13.053983688354492,,-10.093735033453203,,
4NOO__B__A,train,other,-11.334211349487305,,-9.212083117455865,,
4OL0__B__A,train,other,-11.361315727233888,,-10.253787018335947,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.094943079509852,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.09449437909868,,
4QT8__C__A,train,other,-8.939695358276367,,-10.09885500893397,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.100233039421015,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.091667679002194,,
4U97__B__A,train,other,-7.6425933837890625,,-10.097872982658314,,
4XHU__C__D,train,other,-10.34784984588623,,-10.330876691497007,,
4XVP__D__A,train,other,-11.42795753479004,,-10.095025970362888,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.091884613439946,,
4YYP__B__A,train,other,-8.939695358276367,,-10.070957422982252,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.103460117807497,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.095629644378072,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.183315715538365,,
5AYS__C__A,train,other,-12.679497718811035,,-10.183711572801293,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.096007639509263,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.097588598800874,,
5D1L__B__A,train,other,-9.34615707397461,,-10.09607875584714,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.090017879575624,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.10084901870653,,
5FR2__B__A,train,other,-9.34615707397461,,-10.093375537764956,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.096853689282938,,
5HPK__B__A,train,other,-10.93202304840088,,-10.093742936248145,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.100511628481136,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.103210934519286,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.103343644739773,,
5JLV__C__A,train,other,-10.673744201660156,,-10.103035917641291,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.096201603690934,,
5KY0__B__A,train,other,-7.076467514038086,,-10.105768225578611,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.09584107904727,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.099907172924999,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.100575173576127,,
1FFW__A__B,train,other,-8.073395729064941,,-10.08748829364767,,
1GL0__E__I,train,other,-11.861573219299316,,-10.091228308326071,,
1JTG__A__B,train,other,-13.5791654586792,,-10.091172426405615,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.097582851170449,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.097447907235393,,
1PPF__E__I,train,other,-13.16355800628662,,-10.18362559456573,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.095370804775467,,
1TM1__E__I,train,other,-15.952255249023438,,-10.55849505276281,,
1XD3__A__B,train,other,-9.10326862335205,,-10.088972559053555,,
2C0L__A__B,train,other,-9.716901779174805,,-10.092818810159839,,
2HLE__A__B,train,other,-10.087539672851562,,-10.097593849622323,,
2J12__A__B,train,other,-10.49801254272461,,-10.094525927824437,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.0962021314501,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.094839129720215,,
2SIC__E__I,train,other,-14.651087760925291,,-10.087879863353978,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.732596100432042,,
3BT1__A__U,train,other,-12.327895164489746,,-10.09939964747794,,
3EQS__A__B,train,other,-11.583243370056152,,-10.088587348535926,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.093721301767653,,
3LB6__A__C,train,other,-18.818967819213867,,-10.096007442267403,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.096594920233645,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.244764476008267,,
3SE3__B__A,train,other,-10.257901191711426,,-10.096762551446233,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.098341269182203,,
4GNK__A__B,train,other,-9.078010559082031,,-10.090970898948946,,
4JEU__A__B,train,other,-12.07279109954834,,-10.007545405637384,,
4K71__A__BC,train,other,-11.621461868286133,,-10.104187377298393,,
4L0P__A__B,train,other,-10.97087860107422,,-9.782812457043931,,
4O27__A__B,train,other,-10.365869522094728,,-10.1003827407414,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.095796841806582,,
4YFD__A__B,train,other,-8.409748077392578,,-10.094161242332044,,
5M2O__A__B,train,other,-11.376176834106444,,-10.08790100722506,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.097659921343604,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.10048449614451,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.08730715149899,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.094931422113541,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.101749985504318,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.09279816489979,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.099352159788435,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.07654630662818,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.090077049899598,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.092651273582034,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.094064776973795,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.095947885307371,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.10306070461781,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.100670479986007,,
1J2J__A__B,train,other,-8.183542251586914,,-10.087275680829665,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.114453682564115,,
1I2M__A__B,train,other,-15.934250831604004,,-10.258467089060309,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.09288775720531,,
1NW9__B__A,train,other,-11.26370906829834,,-10.18434949983841,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.107786539161388,,
3SGB__E__I,train,other,-14.609297752380373,,-10.101589860168941,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.088959769168957,,
1EWY__A__C,train,other,-7.476365566253662,,-10.092186070027154,,
1IBR__A__B,train,other,-12.15467929840088,,-10.222907765362027,,
3A4S__B__C,train,other,-7.569525718688965,,-10.136016610920159,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.09166599954974,,
1PVH__A__B,train,other,-9.584518432617188,,-10.089260208925142,,
2FJU__B__A,train,other,-7.245671272277832,,-10.087407319186894,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.098026062133181,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.213177799866136,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.101078647506313,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.107794345831199,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.096880618809797,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.097796595528047,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.092687907632428,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.099907547732997,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.08496050437122,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.13958691320403,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.098306345922797,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.09799778744808,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.088896471539702,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.091146468760403,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.10231940090871,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.252929786664453,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.111248233839401,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.092369887350205,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.633665072986519,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.095633804408248,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.0946015878063,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.428121630600208,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.099613409836236,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.094051820541782,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.605214926042526,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.096998735116113,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.100189412729167,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.097938274862756,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.096751110902595,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.101546703800574,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.096968010872672,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.224515854983146,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.09556234038219,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.262685389832303,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.097662112793369,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.096945467747888,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.105591099356188,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.235305481279836,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.122194148104152,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.797244471089947,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.104771790963852,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.098074293532324,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.092893972296741,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.093653218175051,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.040129566355239,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.092226613336061,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.094623743390322,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.965718549176136,,
1GLA__G__F,train,other,-6.76476526260376,,-10.098375854845703,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.108230642051794,,
1DP5__B__A,train,other,-12.34064769744873,,-10.10192720315084,,
1GO4__G__A,train,other,-8.16224479675293,,-10.088665674053335,,
1LDT__L__T,train,other,-11.92996883392334,,-10.099749030462744,,
1LZW__B__A,train,other,-8.842348098754883,,-10.091249469793896,,
1P27__B__A,train,other,-12.489547729492188,,-10.484045779585053,,
1PK1__B__A,train,other,-9.914810180664062,,-10.149324101905579,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.088172684928413,,
1TLH__B__A,train,other,-4.806077003479004,,-10.08970255544833,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.099526835157057,,
1WLP__A__B,train,other,-8.44990062713623,,-10.151946294285871,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.108586315076792,,
1YDI__B__A,train,other,-11.936588287353516,,-10.098811888154687,,
1Z92__A__B,train,other,-10.913975715637209,,-10.097702986519867,,
2A7U__B__A,train,other,-9.441706657409668,,-10.137385647597535,,
2B10__D__C,train,other,-6.821235179901123,,-10.103868578534067,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.272098443008684,,
2D10__E__A,train,other,-11.963833808898926,,-10.096042881202669,,
2EFH__B__A,train,other,-10.155041694641112,,-10.189143164032835,,
2FEW__B__A,train,other,-3.317573547363281,,-10.097888109521909,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.103925977209743,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.48543207839998,,
2IY1__B__A,train,other,-8.327398300170898,,-10.091382383115509,,
2JJT__A__C,train,other,-8.077459335327148,,-10.094466460481364,,
2K79__B__A,train,other,-4.330018043518066,,-10.083977920607028,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.101239895385664,,
2KT5__B__A,train,other,-6.211201190948486,,-10.071273062903757,,
2KXH__A__B,train,other,-6.621880531311035,,-10.124807475645659,,
2LOX__B__A,train,other,-9.169440269470217,,-9.46548866941397,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.129793323248519,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.101374650205113,,
2MLX__B__A,train,other,-7.364123344421387,,-10.095650654550385,,
2MV7__B__A,train,other,-12.014753341674805,,-9.88025436592056,,
