complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2M86__A__B,train,other,-11.71209716796875,,-10.032687511637317,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.064884015165253,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.052011258437412,,
2N2H__B__A,train,other,-8.228479385375977,,-10.019913573894913,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.04888275509115,,
2P5T__B__A,train,other,-12.278223037719728,,-10.038321076092606,,
2POP__B__A,train,other,-7.335216045379639,,-10.040769043587675,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.051000459408977,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.05497891780425,,
2V8S__E__V,train,other,-6.354085922241211,,-10.037952839525769,,
2W84__B__A,train,other,-9.761054039001465,,-10.029077259977813,,
2WH6__B__A,train,other,-10.56572151184082,,-10.013560775879263,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.053460120329989,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.079011745785733,,
2XHE__B__A,train,other,-11.471864700317385,,-10.035670489363921,,
2YGG__B__A,train,other,-10.503296852111816,,-10.024151600801504,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.083647162066015,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.058729004093003,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.038428573318761,,
3DXC__B__A,train,other,-9.082579612731934,,-10.052742100799819,,
3EGG__C__A,train,other,-10.99648666381836,,-10.038673725044129,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.00513284975255,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.046884708721294,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.012768800753172,,
3K1R__B__A,train,other,-12.278223037719728,,-10.022399197376707,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.996739937040427,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.040409886267092,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.052372835180934,,
3O40__B__A,train,other,-12.07886791229248,,-9.994486331409542,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.042869774939103,,
3OL2__B__A,train,other,-7.175444602966309,,-10.050125123346213,,
3OUN__B__A,train,other,-9.872471809387209,,-10.081575597848069,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.048827292038732,,
3SJH__B__A,train,other,-7.460413455963135,,-10.05146123415179,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.050078719435634,,
3UKZ__C__B,train,other,-11.759521484375,,-10.014545692919684,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.040111605026816,,
3V96__B__A,train,other,-12.221753120422363,,-10.044164792111054,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.04868736685663,,
3VUX__G__A,train,other,-6.883659362792969,,-10.048362209875041,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.028845244494459,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.058087438115935,,
3WRY__C__A,train,other,-8.879390716552734,,-10.047476153716259,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.05222450694786,,
4AG2__C__A,train,other,-11.197205543518066,,-10.03989914048137,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.04261319273696,,
4B1X__M__B,train,other,-7.315788745880127,,-10.038821663417712,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.069338688662187,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.049445431212314,,
4C9B__B__A,train,other,-10.295537948608398,,-10.03353698092854,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.040861281303888,,
4DT1__B__A,train,other,-8.52901554107666,,-10.04421661496295,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.05481545347619,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.02360827034727,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.068674428614727,,
4GN4__B__A,train,other,-8.999773025512695,,-10.041237566360795,,
4H6J__B__A,train,other,-9.169440269470217,,-10.050641958203023,,
4HFF__B__A,train,other,-13.056181907653809,,-10.03350393827614,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.046151187841382,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.048042817730957,,
4K5A__B__A,train,other,-10.89646339416504,,-10.029023172213927,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.04674436986309,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.041435564136767,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.043154641121474,,
4ML7__B__A,train,other,-13.053983688354492,,-10.046465060813354,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.039817163533652,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.020429606868806,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.070731012408642,,
4PER__A__B,train,other,-20.46370506286621,,-10.03634079141544,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.040808740220072,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.054910230140447,,
4QT8__C__A,train,other,-8.939695358276367,,-10.056843294860755,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.05226322605779,,
4U97__B__A,train,other,-7.6425933837890625,,-10.039285523159728,,
4XHU__C__D,train,other,-10.34784984588623,,-10.048424040234234,,
4XVP__D__A,train,other,-11.42795753479004,,-10.033455208871828,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.049327064742574,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.052454772457363,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.052985127727075,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.076265985602632,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.049961292525806,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.06955221546154,,
5D1L__B__A,train,other,-9.34615707397461,,-10.048616076805043,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.044699511801788,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.01006200212834,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.018902065378915,,
5FR2__B__A,train,other,-9.34615707397461,,-10.068764844506793,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.044240304349742,,
5H3J__B__A,train,other,-8.96124267578125,,-10.038363118809178,,
5HPK__B__A,train,other,-10.93202304840088,,-10.031804883684085,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.03183194256592,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.045772990718117,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.021361720309507,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.062539821729935,,
5KY0__B__A,train,other,-7.076467514038086,,-10.043972506252429,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.080275997257223,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.06802726899416,,
1E96__A__B,train,other,-9.259526252746582,,-10.022519819657257,,
1F47__A__B,train,other,-6.36175537109375,,-10.042075041522342,,
1FFW__A__B,train,other,-8.073395729064941,,-10.036081784325988,,
1GL0__E__I,train,other,-11.861573219299316,,-10.057605634264922,,
1IAR__A__B,train,other,-13.349920272827148,,-10.026798083824291,,
1JTG__A__B,train,other,-13.5791654586792,,-10.046926227336378,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.058692611929464,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.073417895583075,,
1PPF__E__I,train,other,-13.16355800628662,,-10.057356761779928,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.046067326453022,,
1TM1__E__I,train,other,-15.952255249023438,,-10.10226456139648,,
1XD3__A__B,train,other,-9.10326862335205,,-10.045703230270606,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.042492730905236,,
2B42__A__B,train,other,-12.10883903503418,,-10.055237656125223,,
2C0L__A__B,train,other,-9.716901779174805,,-10.031878461886537,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.046429416947701,,
2HLE__A__B,train,other,-10.087539672851562,,-10.077520079866627,,
2J12__A__B,train,other,-10.49801254272461,,-10.068258426802668,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.029350096361586,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.026312198446218,,
3BIW__A__E,train,other,-9.402509689331056,,-10.03628416921381,,
3BT1__A__U,train,other,-12.327895164489746,,-10.043970717965626,,
3EQS__A__B,train,other,-11.583243370056152,,-10.029412609714146,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.062227724795138,,
3LB6__A__C,train,other,-18.818967819213867,,-10.062303859864217,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.071032023011902,,
3SE3__B__A,train,other,-10.257901191711426,,-10.050140824432024,,
3SEK__B__C,train,other,-12.116677284240724,,-10.05385960984261,,
3UIG__A__P,train,other,-7.252449989318848,,-10.052603584088478,,
4GNK__A__B,train,other,-9.078010559082031,,-10.036794124910582,,
4HRN__A__D,train,other,-11.565020561218262,,-10.025098070331039,,
4L0P__A__B,train,other,-10.97087860107422,,-10.054550931029034,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.07758822239429,,
4WND__A__B,train,other,-9.867505073547363,,-10.015592176949447,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.055842993508161,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.062836072275234,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.08131360137217,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.05906703702192,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.050073765540773,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.065838610469408,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.067760983462282,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.05670548230979,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.047318429924792,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.047671899903612,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.055211439836125,,
1J2J__A__B,train,other,-8.183542251586914,,-10.02784111895758,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.068238214174384,,
1I2M__A__B,train,other,-15.934250831604004,,-10.045702506606716,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.046852873512355,,
1EWY__A__C,train,other,-7.476365566253662,,-10.064798083954601,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.033272998147918,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.037838380932833,,
1PVH__A__B,train,other,-9.584518432617188,,-10.030949717256885,,
2FJU__B__A,train,other,-7.245671272277832,,-10.03754553746245,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.037530005509392,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.041438634932554,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.077156703958256,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.087558385810341,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.05416647041051,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.075285199002884,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.056028737784539,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.066487009726309,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.076793677887533,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.057804385935034,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.053166036124397,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.05057761982736,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.053161784847248,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.051469555007758,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.054956868263416,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.042239273445121,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.086343530668417,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.042750714546468,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.086602733250453,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.079924045402224,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.05190222501687,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.053863474849479,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.078171418616913,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.074256361933832,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.043595041500582,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.07178261725483,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.062573523128464,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.05964719946283,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.05971747145888,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.05992644149495,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.07421134861536,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.046998175077436,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.0581406433369,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.089365953483387,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.0407118481242,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.056295181379424,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.042134920093442,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.078202545709233,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.061061937722155,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.071822375503332,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.034372139215796,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.087826195244487,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.088889800627904,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.064089006957971,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.067726720312242,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.052884569050452,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.06178253870307,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.022478007131076,,
5O14__HL__A,train,other,-14.626428604125977,,-10.052650131682272,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.049472536097921,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.043525395000916,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.05913205564927,,
2GAF__D__A,train,other,-12.17020034790039,,-10.029455280307582,,
3DAW__A__B,train,other,-6.410555839538574,,-10.040015077170136,,
1FFX__B__A,train,other,-9.139049530029297,,-10.025606518912182,,
1LZW__B__A,train,other,-8.842348098754883,,-10.012902169426772,,
1OQE__J__R,train,other,-9.49867057800293,,-10.092005056478127,,
1PK1__B__A,train,other,-9.914810180664062,,-10.029141687261559,,
1R8U__B__A,train,other,-10.758529663085938,,-10.035186999066317,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.023878275149253,,
1UEL__B__A,train,other,-7.460413455963135,,-10.04136259274478,,
1WLP__A__B,train,other,-8.44990062713623,,-10.0646145211124,,
1X1X__D__A,train,other,-9.925885200500488,,-10.04220031361045,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.099401671870309,,
2A7U__B__A,train,other,-9.441706657409668,,-10.010448904335684,,
2B10__D__C,train,other,-6.821235179901123,,-10.046017026094903,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.05116334469695,,
2D10__E__A,train,other,-11.963833808898926,,-10.050157278912039,,
2EFH__B__A,train,other,-10.155041694641112,,-10.031682580767306,,
2FEW__B__A,train,other,-3.317573547363281,,-10.041381889010726,,
2JJT__A__C,train,other,-8.077459335327148,,-10.069545638854505,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.049583152048145,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.039222611679493,,
2KXH__A__B,train,other,-6.621880531311035,,-10.042218386935183,,
2L2L__B__A,train,other,-10.78652572631836,,-10.03464773831282,,
2LOX__B__A,train,other,-9.169440269470217,,-10.073306198478083,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.047407008063438,,
2M0G__B__A,train,other,-9.653030395507812,,-10.04197938827546,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.007334500063946,,
2MLX__B__A,train,other,-7.364123344421387,,-10.046907974497342,,
