complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.567959069515933,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.053500714286104,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.789217278050163,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.532892289421815,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.185106530538244,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.935181892376464,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.063315367780845,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.293642682977252,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.870046321240475,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.298378044303584,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.996409127322554,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.996951927128745,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.047324113167356,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-6.407997131351074,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.483956090470555,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.644490024951521,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.17374903556523,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.71198982910416,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.389664355126891,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.821338731642411,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.235500404380849,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.07634480084176,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.0641697506037,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.336243019771278,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.936254753802894,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.504480693372221,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.920109643032108,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.112777637693885,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.164292851893759,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.10144991385323,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.36964300913423,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.495571163039418,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.703515176523172,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.081439662338955,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.347338149424115,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.924175762157729,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.380673351403571,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.633919209090326,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.741690118894882,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.078015510717533,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.913110280828409,,
6DBG__C__B,train,other,-13.40223789215088,,-10.541280433147227,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.438234741311902,,
5VNW__D__A,train,other,-8.685522079467773,,-8.416435079306932,,
1XQS__A__C,train,other,-7.076467514038086,,-10.758368810501734,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.957061038166342,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.922824772473323,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.657646508463433,,
1AXI__A__B,train,other,-10.714621543884276,,-9.327179346813026,,
1C9P__B__A,train,other,-12.278223037719728,,-11.366915121757765,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.79059230411322,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.015333746257042,,
1K93__D__A,train,other,-10.503296852111816,,-9.838709545599908,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.002554787142747,,
1LW6__I__E,train,other,-15.960285186767578,,-15.999928958321586,,
1MXE__A__E,train,other,-16.37096405029297,,-10.197967099798811,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.709524591946188,,
1PJM__A__B,train,other,-9.2014741897583,,-10.915466232090584,,
1T0P__A__B,train,other,-6.278346538543701,,-9.38473463211692,,
1TE1__B__A,train,other,-11.553154945373535,,-11.52604494690749,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.087835692455599,,
1VEU__A__B,train,other,-10.767715454101562,,-10.230010029153213,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.412967001573598,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.124081828219417,,
2A24__B__A,train,other,-6.170323848724365,,-7.596210497428281,,
2BE6__A__D,train,other,-11.705299377441406,,-9.379592189626853,,
2G81__I__E,train,other,-10.731796264648438,,-12.263896822068677,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.968658591714934,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.421684144717262,,
2JU0__B__A,train,other,-9.549729347229004,,-10.155197017411384,,
2KQS__B__A,train,other,-5.807974338531494,,-7.622728512383385,,
2L1L__A__B,train,other,-11.125300407409668,,-9.734033767972484,,
2LUH__B__A,train,other,-8.396806716918945,,-11.558919062635843,,
2LZ6__B__A,train,other,-6.713212490081787,,-8.68492752889588,,
2MRO__B__A,train,other,-5.2167558670043945,,-8.509009719709566,,
2N2H__B__A,train,other,-8.228479385375977,,-9.545128127295367,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.340429956039081,,
2OMY__B__A,train,other,-9.139049530029297,,-11.964430224627135,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.602255340621042,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.150313380974378,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.750004504283613,,
2WH6__B__A,train,other,-10.56572151184082,,-10.501570782581817,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.064133937987382,,
2X1W__AB__MN,train,other,-10.635505676269531,,-8.77265593855342,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.80803381386483,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.742422326096078,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.037671477764388,,
3CHW__P__A,train,other,-9.882776260375977,,-10.236822745219088,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.718759195198851,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.338069856229632,,
3DXC__B__A,train,other,-9.082579612731934,,-9.894864217585347,,
3FPU__B__A,train,other,-13.53444766998291,,-10.057160232573823,,
3G9W__D__A,train,other,-6.062301158905029,,-8.945599796742542,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.574917182406118,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.01239569532748,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.60328251405806,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.580975057090779,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.86654227821497,,
3MHP__C__AB,train,other,-7.586123943328857,,-11.77370255150405,,
3O40__B__A,train,other,-12.07886791229248,,-9.809565805489276,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.138154857822704,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.230414497779111,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.77305056220768,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.449295295677285,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.484218185101726,,
3SJH__B__A,train,other,-7.460413455963135,,-9.61303458536516,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.074979927166133,,
3TU3__B__A,train,other,-9.882776260375977,,-9.860144952033542,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.379494312282468,,
3V96__B__A,train,other,-12.221753120422363,,-9.960582137091578,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.7718183394383,,
3VUX__G__A,train,other,-6.883659362792969,,-8.762802756302923,,
3VYS__C__AB,train,other,-7.805193424224853,,-11.777586251676112,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.568162943130279,,
3WRY__C__A,train,other,-8.879390716552734,,-10.193806144050754,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.91542989262365,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.69943927387925,,
4AG2__C__A,train,other,-11.197205543518066,,-10.867008526683085,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.304356155210762,,
4B1X__M__B,train,other,-7.315788745880127,,-10.39807728585363,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.829646806941076,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.72709669661332,,
4CT0__B__A,train,other,-10.30394172668457,,-10.139485976064133,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.61613050574128,,
4DT1__B__A,train,other,-8.52901554107666,,-9.730659870986502,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.778447002295486,,
4GH7__B__A,train,other,-11.239790916442873,,-11.790764987254448,,
4GN4__B__A,train,other,-8.999773025512695,,-10.53766657932242,,
4H6J__B__A,train,other,-9.169440269470217,,-8.752859320110021,,
4HFF__B__A,train,other,-13.056181907653809,,-11.397657999622968,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.619792975920824,,
4IU3__B__A,train,other,-10.479205131530762,,-11.53861247612566,,
4JE4__B__A,train,other,-10.714621543884276,,-11.745920013366002,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.095360896031668,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.234547395606604,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.647023879723228,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.765032819349312,,
4ML7__B__A,train,other,-13.053983688354492,,-10.75459472619238,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.514466928357246,,
4NOO__B__A,train,other,-11.334211349487305,,-13.301494450821568,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.604203868852842,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.894553355538564,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.901684380144783,,
4QT8__C__A,train,other,-8.939695358276367,,-10.924886489547108,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.077033669082414,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.602531660902702,,
4UWX__C__A,train,other,-7.04108476638794,,-8.305036977641896,,
4WFD__C__AB,train,other,-8.030035018920898,,-6.813050687487621,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.968072499099108,,
4YYP__B__A,train,other,-8.939695358276367,,-10.49213992945372,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.527809464213457,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.534842394536986,,
5AYS__C__A,train,other,-12.679497718811035,,-11.051705466133498,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.673561657362853,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.20784182429827,,
5D1L__B__A,train,other,-9.34615707397461,,-9.253316203110547,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.489379878377057,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.325580596003167,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.981190324777284,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.15363077121465,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.153669886165746,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.701821494691675,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.938904911680936,,
5HPK__B__A,train,other,-10.93202304840088,,-9.372209625990225,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.92151324169879,,
5JLV__C__A,train,other,-10.673744201660156,,-9.529010433624316,,
5KHO__A__C,train,other,-8.247906684875488,,-9.448909809124654,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.343159218176087,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.940795637151382,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.087006099674923,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.648957629982178,,
1E96__A__B,train,other,-9.259526252746582,,-10.313824646422443,,
1JTG__A__B,train,other,-13.5791654586792,,-12.404614373364106,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.167726440496304,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.891958490614009,,
1NCA__N__HL,train,other,-9.955397605895996,,-12.076503830332763,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.030208766817772,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.339149072783362,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.547504309831668,,
2B42__A__B,train,other,-12.10883903503418,,-13.104562757364153,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.68358940768314,,
2HLE__A__B,train,other,-10.087539672851562,,-11.13059679068311,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.565127367440859,,
2SIC__E__I,train,other,-14.651087760925291,,-14.954883912600156,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.258309392977784,,
3EQS__A__B,train,other,-11.583243370056152,,-9.855302127294502,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.100790134641157,,
3LB6__A__C,train,other,-18.818967819213867,,-10.943037292212964,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.201254417473095,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.375630061335327,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.376791393517733,,
4JEU__A__B,train,other,-12.07279109954834,,-10.282253375016536,,
4K71__A__BC,train,other,-11.621461868286133,,-10.222959713665269,,
4L0P__A__B,train,other,-10.97087860107422,,-10.262444320634149,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.618067724553132,,
4O27__A__B,train,other,-10.365869522094728,,-9.664359197730036,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.155928724540633,,
4WND__A__B,train,other,-9.867505073547363,,-10.269434411541377,,
4YFD__A__B,train,other,-8.409748077392578,,-11.314092130099965,,
5E6P__A__B,train,other,-7.640507221221924,,-7.8840192903076,,
5M2O__A__B,train,other,-11.376176834106444,,-9.139254891359116,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.613812525280272,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.434695042074882,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.39181645142533,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.853130243373592,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.28383921086137,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.316760380540927,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.950504367926374,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.572323789057853,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.225454487845852,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.055026266842853,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.745903417180788,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.274425516858281,,
1ATN__A__D,train,other,-12.14617156982422,,-11.496958988887915,,
1J2J__A__B,train,other,-8.183542251586914,,-9.433332741156335,,
1M10__A__B,train,other,-11.312094688415527,,-11.621023086871622,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.116339278653616,,
1I2M__A__B,train,other,-15.934250831604004,,-16.203292575476894,,
3CPH__G__A,train,other,-8.901662826538086,,-10.455651966729475,,
3SGB__E__I,train,other,-14.609297752380373,,-12.872305206034001,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.064710657648048,,
1IBR__A__B,train,other,-12.15467929840088,,-10.528053729861748,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.602535422378633,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.318610991601343,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.101523070453373,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.380638912425045,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.704749505038777,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.755908240528012,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.135912652630033,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.058768690685236,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.534918538710802,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.008880052206123,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.045892737571357,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.945966965305024,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.273077148787618,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.237670476685388,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.173689370708503,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.917953650160413,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.937725869365506,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-8.97467765146219,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.65433770989064,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.634924929763878,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-8.890690514475574,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.600991027648,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.521757246478902,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.97970024907852,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.31705561583019,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.539900946881932,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.796769091897868,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.221700124262972,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.874848170052203,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.412071222387366,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.448566495764885,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.0851815002923,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.52566188997301,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.199068731968074,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.311460293534878,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.760022661814427,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.549367493295016,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-8.838982249312378,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.890370284930485,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-11.157938329383176,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.94152431767762,,
2GAF__D__A,train,other,-12.17020034790039,,-10.032260973306986,,
3DAW__A__B,train,other,-6.410555839538574,,-10.345548315794844,,
1B27__D__A,train,other,-19.099458694458008,,-13.105726738779092,,
1DP5__B__A,train,other,-12.34064769744873,,-10.841175014409991,,
1FFX__B__A,train,other,-9.139049530029297,,-11.235897822429894,,
1GO4__G__A,train,other,-8.16224479675293,,-9.927822898094988,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.162269826269885,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.834376195342617,,
1LZW__B__A,train,other,-8.842348098754883,,-9.870271995976175,,
1OQE__J__R,train,other,-9.49867057800293,,-10.55432357879165,,
1PK1__B__A,train,other,-9.914810180664062,,-10.694905793658174,,
1R8U__B__A,train,other,-10.758529663085938,,-12.909432112304797,,
1SHY__A__B,train,other,-9.612154006958008,,-10.774040823228297,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.585117486871452,,
1TLH__B__A,train,other,-4.806077003479004,,-9.496738087111623,,
1UEL__B__A,train,other,-7.460413455963135,,-9.299741842917948,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.84214844157429,,
1WLP__A__B,train,other,-8.44990062713623,,-8.63996311487644,,
1X1X__D__A,train,other,-9.925885200500488,,-11.783747347072271,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.954224055484257,,
1YDI__B__A,train,other,-11.936588287353516,,-11.398220368600677,,
1Z92__A__B,train,other,-10.913975715637209,,-9.858797234373018,,
2A7U__B__A,train,other,-9.441706657409668,,-10.602236957371508,,
2B10__D__C,train,other,-6.821235179901123,,-10.066022399468887,,
2D10__E__A,train,other,-11.963833808898926,,-9.714214668330841,,
2EFH__B__A,train,other,-10.155041694641112,,-9.79384185683634,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.247979008052344,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.340293621057826,,
2KXH__A__B,train,other,-6.621880531311035,,-9.806477710025591,,
2L2L__B__A,train,other,-10.78652572631836,,-10.389622720472964,,
2LOX__B__A,train,other,-9.169440269470217,,-10.313494955690956,,
2LVP__AB__C,train,other,-6.647832870483398,,-11.954303236350135,,
2M0G__B__A,train,other,-9.653030395507812,,-8.948447513178177,,
2MV7__B__A,train,other,-12.014753341674805,,-9.712626464763312,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-6.313173946521482,,
2ONL__C__A,train,other,-11.216632843017578,,-11.290285267849281,,
2PCC__B__A,train,other,-7.907011985778809,,-9.953088842529572,,
2QIY__C__A,train,other,-9.446664810180664,,-9.501901293840614,,
2RMK__A__B,train,other,-9.235340118408203,,-10.287501738501323,,
2V1D__C__AB,train,other,-9.960408210754396,,-13.130450802442198,,
2VSM__A__B,train,other,-10.171732902526855,,-10.872747515830387,,
2WBY__CD__A,train,other,-10.503296852111816,,-11.30692377747464,,
2WJV__D__A,train,other,-9.139049530029297,,-10.2049118351486,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-7.916592789935553,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.518092353580947,,
3C4M__C__A,train,other,-8.1974515914917,,-8.588540011860845,,
