complex_id,split,dG,dG_pred
5NH3__IM__B,train,-12.294440269470215,-12.37967300415039
5BO1__IM__A,train,-12.417884826660156,-12.52503776550293
5O2U__D__C,train,-12.498072624206543,-10.60774040222168
3EO1__GH__I,train,-13.099581718444824,-11.481603622436523
5N88__A__D,train,-8.17782974243164,-9.600053787231445
2Y06__HL__P,train,-8.3176908493042,-10.048883438110352
5T6P__CD__E,train,-8.261221885681152,-9.407437324523926
3GJF__HL__AC,train,-9.823477745056152,-8.473089218139648
6MHR__AB__C,train,-10.446826934814453,-11.217693328857422
5YWY__HL__A,train,-9.862343788146973,-11.43637752532959
6FLB__HL__G,train,-12.278223037719727,-11.565710067749023
3LH2__KO__V,train,-11.2575101852417,-12.21973991394043
5F3B__EF__D,train,-15.720052719116211,-13.299973487854004
5VYF__AB__C,train,-13.271611213684082,-13.667618751525879
4RDQ__FG__E,train,-10.673744201660156,-11.151473999023438
4EIZ__C__B,train,-11.627311706542969,-10.306617736816406
4M1D__IM__Q,train,-10.420490264892578,-11.391861915588379
4K9E__HL__C,train,-15.271135330200195,-13.159340858459473
3P0G__B__A,train,-13.745772361755371,-12.818207740783691
5E8D__HL__A,train,-11.169208526611328,-12.174388885498047
2J6E__IM__B,train,-8.488138198852539,-9.594171524047852
6B0G__CD__E,train,-10.243637084960938,-11.333270072937012
5YHL__HL__A,train,-10.56572151184082,-10.896543502807617
6BKB__HL__E,train,-12.037991523742676,-11.12212085723877
6AXK__AB__E,train,-8.88902473449707,-10.84835147857666
6D6U__KL__D,train,-11.206839561462402,-11.523086547851562
5J3H__CD__E,train,-11.735334396362305,-11.849732398986816
4LIQ__HL__E,train,-13.231790542602539,-12.345534324645996
5CJQ__HL__AB,train,-12.688902854919434,-12.684574127197266
4HWB__HL__A,train,-12.6112699508667,-12.16783332824707
6CBP__AA__P,train,-7.032559394836426,-9.271397590637207
5OTJ__HL__C,train,-13.328081130981445,-11.945038795471191
6B0S__HL__C,train,-9.208094596862793,-11.991473197937012
5NMV__HL__K,train,-12.278223037719727,-12.194503784179688
3SKJ__HL__E,train,-12.403072357177734,-11.899540901184082
5W0K__HL__A,train,-9.7712984085083,-11.42927360534668
3V6Z__CD__E,train,-11.570841789245605,-12.983305931091309
5CIN__HL__P,train,-10.56572151184082,-11.120096206665039
6B5T__HL__A,train,-11.80838680267334,-12.357674598693848
5IES__HL__C,train,-8.777772903442383,-11.292181968688965
4K3J__HL__B,train,-12.17020034790039,-10.46821403503418
1KXQ__H__A,train,-11.535980224609375,-10.95358657836914
6DBG__C__B,train,-13.402237892150879,-12.484890937805176
1IJK__A__BC,train,-10.420490264892578,-9.533648490905762
3PC8__A__C,train,-9.537996292114258,-9.109027862548828
5VNW__D__A,train,-8.685522079467773,-7.448875427246094
1JMO__A__HL,train,-9.441706657409668,-10.500320434570312
5WHK__HL__AB,train,-11.92668628692627,-11.968730926513672
1AXI__A__B,train,-10.714621543884277,-9.996928215026855
1C9P__B__A,train,-12.278223037719727,-12.539694786071777
1I5K__CD__AB,train,-10.06371021270752,-10.742325782775879
1K93__D__A,train,-10.503296852111816,-9.584442138671875
1L4Z__A__B,train,-9.149209022521973,-9.687202453613281
1LW6__I__E,train,-15.960285186767578,-14.722627639770508
1OEY__L__C,train,-11.456864356994629,-9.845378875732422
1P1Z__P__A,train,-5.589197158813477,-7.572516441345215
1QTY__XY__VW,train,-15.00671672821045,-11.741539001464844
1T0P__A__B,train,-6.278346538543701,-7.594460964202881
1TE1__B__A,train,-11.553154945373535,-10.236458778381348
1U0S__Y__A,train,-9.056242942810059,-8.906079292297363
1X1U__D__A,train,-10.749483108520508,-11.105055809020996
1Y8N__B__A,train,-8.092459678649902,-7.526825428009033
1YYM__HL__G,train,-6.852874279022217,-10.514302253723145
2A24__B__A,train,-6.170323848724365,-8.205434799194336
2AST__CD__AB,train,-7.032559394836426,-9.496809005737305
2BE6__A__D,train,-11.705299377441406,-10.47676944732666
2CJS__C__AB,train,-9.549729347229004,-10.703357696533203
2F9Z__A__C,train,-8.247906684875488,-9.725937843322754
2G81__I__E,train,-10.731796264648438,-12.558441162109375
2IBF__BD__A,train,-11.061185836791992,-11.165925979614258
2IXQ__B__A,train,-8.396806716918945,-8.011758804321289
2JGZ__B__A,train,-4.092741012573242,-7.768494129180908
2K5B__B__A,train,-7.364123344421387,-8.925416946411133
2KBW__B__A,train,-8.860579490661621,-10.811492919921875
2L1L__A__B,train,-11.125300407409668,-9.233207702636719
2LZ6__B__A,train,-6.713212490081787,-6.688302040100098
2N2H__B__A,train,-8.228479385375977,-8.22603702545166
2OMY__B__A,train,-9.139049530029297,-10.05713939666748
2P5T__B__A,train,-12.278223037719727,-9.521506309509277
2RA3__CI__AB,train,-14.596037864685059,-12.941164016723633
2V8S__E__V,train,-6.354085922241211,-9.026147842407227
2WUC__HL__A,train,-9.26756763458252,-12.334105491638184
2X1W__AB__MN,train,-10.635505676269531,-10.628511428833008
2XHE__B__A,train,-11.471864700317383,-9.215773582458496
2Y0B__G__AB,train,-11.216632843017578,-9.120755195617676
2Z8W__D__A,train,-11.361315727233887,-9.42957878112793
3ALZ__B__A,train,-8.57292366027832,-10.04905891418457
3BEG__B__A,train,-9.960408210754395,-9.343042373657227
3CHW__P__A,train,-9.882776260375977,-9.046331405639648
3FPU__B__A,train,-13.53444766998291,-9.721919059753418
3H7B__C__A,train,-5.985246658325195,-5.774040222167969
3HO5__H__B,train,-9.082579612731934,-9.429730415344238
3K1R__B__A,train,-12.278223037719727,-11.126668930053711
3KJ0__B__A,train,-11.867544174194336,-9.117963790893555
3MHP__C__AB,train,-7.586123943328857,-8.826911926269531
3O40__B__A,train,-12.07886791229248,-10.10407829284668
3O9W__CD__AB,train,-7.104464054107666,-8.250109672546387
3OL2__B__A,train,-7.175444602966309,-9.010576248168945
3OUN__B__A,train,-9.872471809387207,-9.871685981750488
3Q4F__GH__AB,train,-7.349493503570557,-8.969808578491211
3RUG__A__EF,train,-7.307653903961182,-8.938814163208008
3SCM__AB__CD,train,-7.528675556182861,-8.161551475524902
3SJH__B__A,train,-7.460413455963135,-8.399492263793945
3T0Y__BD__AC,train,-9.160158157348633,-9.143424034118652
3TJZ__BC__A,train,-8.185482025146484,-8.047490119934082
3TU3__B__A,train,-9.882776260375977,-9.792030334472656
3U9D__B__A,train,-8.596160888671875,-8.19965934753418
3UKZ__C__B,train,-11.759521484375,-11.769551277160645
3UZ0__B__A,train,-8.52901554107666,-9.96606731414795
3VFS__B__AC,train,-5.046308994293213,-5.87954044342041
3WRY__C__A,train,-8.879390716552734,-9.042831420898438
3ZWL__E__B,train,-9.271259307861328,-9.560178756713867
4AG2__C__A,train,-11.197205543518066,-11.066234588623047
4B1X__M__B,train,-7.315788745880127,-8.4905366897583
4BQ6__EF__B,train,-10.325489044189453,-8.446784019470215
4C1N__CJ__D,train,-10.56243896484375,-9.246354103088379
4CT0__B__A,train,-10.30394172668457,-8.622366905212402
4DJZ__H__AB,train,-11.125300407409668,-12.523664474487305
4EDW__HL__V,train,-10.913975715637207,-11.577677726745605
4EN3__AB__CD,train,-7.6425933837890625,-9.003382682800293
4F0A__B__A,train,-7.6667799949646,-8.071035385131836
4GH7__B__A,train,-11.239790916442871,-11.037720680236816
4H6J__B__A,train,-9.169440269470215,-7.9686079025268555
4HFF__B__A,train,-13.056181907653809,-11.359054565429688
4HRL__A__C,train,-12.278223037719727,-11.516782760620117
4IU3__B__A,train,-10.479205131530762,-10.797501564025879
4JRY__DE__AC,train,-6.278346538543701,-6.872251510620117
4K5A__B__A,train,-10.896463394165039,-9.911831855773926
4KGQ__CD__AB,train,-10.155041694641113,-10.521283149719238
4ML7__B__A,train,-13.053983688354492,-12.488548278808594
4N7Z__B__A,train,-9.211432456970215,-8.578010559082031
4NOO__B__A,train,-11.334211349487305,-10.896350860595703
4OL0__B__A,train,-11.361315727233887,-9.882823944091797
4P1N__CD__AB,train,-8.79079532623291,-8.4013032913208
4P6I__CDEF__AB,train,-8.918904304504395,-8.708581924438477
4PER__A__B,train,-20.46370506286621,-15.118541717529297
4PJB__AB__EF,train,-6.877112865447998,-7.654226303100586
4PZ6__Q__A,train,-9.110142707824707,-8.510634422302246
4RGM__HL__S,train,-10.42307186126709,-11.195682525634766
4TQ1__B__A,train,-4.714745044708252,-7.522953033447266
4U97__B__A,train,-7.6425933837890625,-9.63757038116455
4UWX__C__A,train,-7.0410847663879395,-8.35203742980957
4XHU__C__D,train,-10.34784984588623,-8.905282974243164
4XVP__D__A,train,-11.427957534790039,-12.155111312866211
4ZFF__C__AB,train,-11.324655532836914,-11.749021530151367
5AYS__C__A,train,-12.679497718811035,-10.445999145507812
5C09__ABC__DE,train,-4.635629653930664,-6.384152412414551
5CJS__EF__JK,train,-10.944366455078125,-12.724007606506348
5DHA__ABC__D,train,-8.33269214630127,-10.256391525268555
5E6J__BC__A,train,-6.709766387939453,-7.969126224517822
5EU6__ABC__DE,train,-7.09498405456543,-6.141300201416016
5FCU__HL__G,train,-11.216632843017578,-12.5181303024292
5FR2__B__A,train,-9.34615707397461,-9.279935836791992
5GIM__CD__AB,train,-12.637843132019043,-12.07413101196289
5H3J__B__A,train,-8.96124267578125,-8.386113166809082
5HPK__B__A,train,-10.932023048400879,-8.89706802368164
5IJ0__B__A,train,-6.960896968841553,-7.3184967041015625
5IVX__ABP__EF,train,-8.550562858581543,-7.570656776428223
5JDO__DE__A,train,-11.627311706542969,-10.367698669433594
5JLV__C__A,train,-10.673744201660156,-11.788188934326172
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.691947937011719
5KHO__A__C,train,-8.247906684875488,-9.365159034729004
5KY0__B__A,train,-7.076467514038086,-8.333521842956543
5LGK__E__AB,train,-8.077459335327148,-10.311848640441895
1AO7__ABC__DE,train,-7.416268348693848,-6.6673760414123535
1CBW__FGH__I,train,-10.593104362487793,-12.548126220703125
1DAN__HL__TU,train,-16.433002471923828,-14.265719413757324
1FFW__A__B,train,-8.073395729064941,-9.223478317260742
1KIP__AB__C,train,-10.696675300598145,-11.997297286987305
1LP9__ABC__EF,train,-6.86077880859375,-5.985802173614502
1NCA__N__HL,train,-9.955397605895996,-10.200263023376465
1PPF__E__I,train,-13.163558006286621,-12.187782287597656
1S1Q__A__B,train,-4.286464214324951,-8.498360633850098
1TM1__E__I,train,-15.952255249023438,-14.649812698364258
1XD3__A__B,train,-9.10326862335205,-7.867648124694824
2AK4__ABC__DE,train,-6.4471306800842285,-5.63136625289917
2B42__A__B,train,-12.10883903503418,-12.327333450317383
2C0L__A__B,train,-9.716901779174805,-9.258990287780762
2E7L__EQ__AD,train,-10.149932861328125,-9.541888236999512
2HLE__A__B,train,-10.087539672851562,-10.243526458740234
2J12__A__B,train,-10.49801254272461,-10.06344223022461
2NOJ__A__B,train,-10.753116607666016,-9.649505615234375
2OI9__AQ__BC,train,-7.90303373336792,-8.937580108642578
2SIC__E__I,train,-14.651087760925293,-14.804720878601074
3AAA__AB__C,train,-10.293463706970215,-10.179101943969727
3EQS__A__B,train,-11.583243370056152,-11.23600959777832
3H9S__ABC__DE,train,-7.34579610824585,-6.528310775756836
3IDX__HL__G,train,-8.912378311157227,-10.39493179321289
3LB6__A__C,train,-18.818967819213867,-11.030950546264648
3MZG__A__B,train,-6.5035719871521,-8.640438079833984
3NPS__A__BC,train,-13.843450546264648,-13.937419891357422
3QIB__ABP__CD,train,-6.631376266479492,-5.463847637176514
3W2D__A__HL,train,-12.595647811889648,-11.419473648071289
4E6K__AB__G,train,-7.3990936279296875,-7.722301006317139
4GNK__A__B,train,-9.078010559082031,-9.412315368652344
4JEU__A__B,train,-12.07279109954834,-9.465363502502441
4L0P__A__B,train,-10.970878601074219,-10.246894836425781
4O27__A__B,train,-10.365869522094727,-9.926892280578613
4WND__A__B,train,-9.867505073547363,-9.580124855041504
5E6P__A__B,train,-7.640507221221924,-8.141399383544922
5M2O__A__B,train,-11.376176834106445,-9.868138313293457
3IFP__EF__S,train,-10.383057594299316,-10.04940414428711
3FKU__UU__GH,train,-13.48702335357666,-12.27659797668457
1DZB__AA__X,train,-8.57292366027832,-11.058009147644043
1PZ5__AB__C,train,-7.364123344421387,-9.444511413574219
3E8U__HL__P,train,-13.143031120300293,-10.545886039733887
1HH6__AB__C,train,-8.877099990844727,-10.086938858032227
3BGF__HL__S,train,-10.34784984588623,-12.207840919494629
2VXQ__HL__A,train,-13.586000442504883,-12.793180465698242
2R0L__HL__A,train,-10.68975830078125,-11.644649505615234
3R1G__HL__B,train,-12.12277603149414,-11.714885711669922
2DD8__HL__S,train,-10.503296852111816,-12.326067924499512
1J2J__A__B,train,-8.183542251586914,-7.294244289398193
1M10__A__B,train,-11.312094688415527,-10.099706649780273
1ZHI__A__B,train,-9.139049530029297,-9.81525993347168
1NW9__B__A,train,-11.26370906829834,-10.371102333068848
3CPH__G__A,train,-8.901662826538086,-9.145763397216797
4G6J__HL__A,train,-11.436477661132812,-11.71194076538086
1EWY__A__C,train,-7.476365566253662,-9.207948684692383
1IBR__A__B,train,-12.154679298400879,-10.015379905700684
3A4S__B__C,train,-7.569525718688965,-8.366158485412598
4FQI__HL__AB,train,-12.54139232635498,-12.214510917663574
1KKL__ABC__H,train,-10.090065956115723,-8.329748153686523
3L89__ABC__M,train,-8.926797866821289,-8.422493934631348
1PVH__A__B,train,-9.584518432617188,-10.209074020385742
5D2N__AC__DE,train,-7.2685747146606445,-7.116890907287598
4H1L__ABC__DE,train,-6.025608062744141,-7.063267230987549
2VXS__JN__D,train,-11.83863639831543,-11.836935043334961
5MI0__BC__A,train,-8.713740348815918,-10.80629825592041
4KHX__HL__A,train,-11.427957534790039,-11.329329490661621
4X7F__D__B,train,-10.30394172668457,-9.055270195007324
4N8C__HL__X,train,-12.821111679077148,-10.862645149230957
4M8Q__AB__S,train,-11.46281909942627,-12.283452987670898
5AAW__KK__L,train,-11.411266326904297,-12.444008827209473
5BOZ__I__C,train,-12.489547729492188,-11.644623756408691
5MES__HL__A,train,-8.824660301208496,-10.569116592407227
5TFW__HL__O,train,-14.713617324829102,-12.581014633178711
3LRH__G__H,train,-10.022832870483398,-9.53049373626709
4AM0__CD__T,train,-12.792203903198242,-11.18801498413086
6CDP__AB__C,train,-11.985122680664062,-10.252586364746094
1NL0__HL__G,train,-11.99975299835205,-10.913168907165527
5ZXV__CD__B,train,-9.876571655273438,-9.830628395080566
4JZJ__HL__C,train,-11.456864356994629,-12.154681205749512
5KN5__DE__F,train,-13.6307373046875,-11.773968696594238
5CZX__HL__A,train,-12.580879211425781,-12.53205680847168
1ZA3__HL__R,train,-10.188907623291016,-10.733242988586426
5UTZ__FG__E,train,-11.904519081115723,-13.178586959838867
6DF2__HL__D,train,-9.880701065063477,-8.922867774963379
3IXT__HL__P,train,-9.028563499450684,-9.758831977844238
6FGB__HL__AB,train,-13.955084800720215,-10.076045989990234
1NSN__HL__S,train,-13.642470359802246,-11.701149940490723
5D72__MN__B,train,-15.30937385559082,-12.401491165161133
5T5F__HL__A,train,-13.262181282043457,-12.754030227661133
2YPV__HL__A,train,-14.355806350708008,-14.233122825622559
5B71__CD__F,train,-13.394390106201172,-12.912264823913574
5TRU__HL__C,train,-10.8794527053833,-11.307546615600586
4ZS7__HL__A,train,-14.567130088806152,-13.701866149902344
5VPL__CD__A,train,-10.599586486816406,-10.92318344116211
1NMA__HL__N,train,-10.714621543884277,-10.61733341217041
6DDV__AB__C,train,-11.238765716552734,-10.67515754699707
6AXL__CD__G,train,-9.696938514709473,-9.9191312789917
4RGO__HL__S,train,-11.053638458251953,-11.34229564666748
5E8E__AB__H,train,-11.92996883392334,-11.194252014160156
6MLK__HL__A,train,-10.758529663085938,-11.107134819030762
4F37__HL__A,train,-11.26818561553955,-10.898077964782715
5FHX__H__A,train,-14.898694038391113,-12.365363121032715
2B2X__IM__B,train,-11.956904411315918,-11.182929992675781
4YHZ__HL__P,train,-10.857505798339844,-10.175989151000977
5YY4__AA__B,train,-8.774561882019043,-9.524316787719727
5TE7__HL__G,train,-11.66607666015625,-9.934578895568848
4NP4__HL__A,train,-14.626428604125977,-13.609916687011719
6B5O__HL__A,train,-11.366379737854004,-10.692707061767578
4ZFG__HL__A,train,-11.324655532836914,-12.295952796936035
1R6Q__A__C,train,-8.842348098754883,-7.400627136230469
5O14__HL__A,train,-14.626428604125977,-14.199944496154785
1HCF__AB__X,train,-13.076343536376953,-12.625274658203125
1FQJ__A__B,train,-9.787006378173828,-9.331766128540039
5C7X__HL__A,train,-15.21804141998291,-12.599868774414062
2GAF__D__A,train,-12.17020034790039,-10.479585647583008
1GLA__G__F,train,-6.76476526260376,-8.154088973999023
3DAW__A__B,train,-6.410555839538574,-9.927783966064453
1CA0__D__ABC,train,-11.116896629333496,-12.609954833984375
1DP5__B__A,train,-12.34064769744873,-11.213079452514648
1GO4__G__A,train,-8.16224479675293,-9.39659309387207
1ICF__I__AB,train,-16.056575775146484,-12.538652420043945
1KIG__I__HL,train,-13.294215202331543,-11.449642181396484
1LDT__L__T,train,-11.92996883392334,-12.379060745239258
1LZW__B__A,train,-8.842348098754883,-8.196806907653809
1OQE__J__R,train,-9.49867057800293,-8.26911735534668
1P27__B__A,train,-12.489547729492188,-9.523601531982422
1PK1__B__A,train,-9.914810180664062,-10.21589469909668
1SHY__A__B,train,-9.612154006958008,-10.10452938079834
1UEL__B__A,train,-7.460413455963135,-6.291364669799805
1VRC__CD__AB,train,-6.202796936035156,-7.151559352874756
1XWD__DE__F,train,-4.6536760330200195,-9.676013946533203
1YDI__B__A,train,-11.936588287353516,-10.712169647216797
2A7U__B__A,train,-9.441706657409668,-9.552451133728027
2B10__D__C,train,-6.821235179901123,-7.614012718200684
2D10__E__A,train,-11.963833808898926,-9.737431526184082
2FEW__B__A,train,-3.3175735473632812,-7.424145221710205
2HWN__E__AB,train,-11.867544174194336,-11.791866302490234
2IFG__EF__AB,train,-12.34064769744873,-12.398096084594727
2IY1__B__A,train,-8.327398300170898,-9.38945484161377
2K05__BD__AC,train,-9.139049530029297,-9.302132606506348
2K79__B__A,train,-4.330018043518066,-9.950150489807129
2KDE__BC__A,train,-6.890279769897461,-6.775594711303711
2KT5__B__A,train,-6.211201190948486,-6.939949035644531
2LOX__B__A,train,-9.169440269470215,-9.637762069702148
2MAK__BD__AC,train,-4.786649227142334,-7.321511745452881
2MLX__B__A,train,-7.364123344421387,-9.237030029296875
2N8J__B__A,train,-10.873888969421387,-8.884834289550781
2OJE__D__ABC,train,-8.488138198852539,-8.166587829589844
2ONL__C__A,train,-11.216632843017578,-10.335980415344238
2PTT__A__B,train,-7.364123344421387,-8.377927780151367
2QIY__C__A,train,-9.446664810180664,-10.052342414855957
2RMK__A__B,train,-9.235340118408203,-9.317136764526367
2VDA__B__A,train,-7.534570693969727,-8.493766784667969
2WJV__D__A,train,-9.139049530029297,-10.445815086364746
2X2D__D__C,train,-7.114098072052002,-6.994617462158203
2YQ7__B__A,train,-10.171732902526855,-10.184854507446289
3BH6__B__A,train,-9.580119132995605,-8.760214805603027
3CQX__CD__AB,train,-7.294338703155518,-8.517844200134277
3D5O__F__ABCDE,train,-8.185482025146484,-7.496035575866699
3DGC__L__R,train,-12.278223037719727,-9.683161735534668
3DXE__B__A,train,-8.842348098754883,-10.006551742553711
3FF7__AB__CD,train,-5.046308994293213,-9.562471389770508
3FXD__BD__AC,train,-10.503296852111816,-9.690770149230957
3IT8__ABC__DEF,train,-14.142509460449219,-9.385185241699219
3K2U__HL__A,train,-13.36400032043457,-12.710824012756348
3L33__E__A,train,-9.367548942565918,-11.985820770263672
3O4O__A__C,train,-7.6767377853393555,-7.916952610015869
3OED__A__C,train,-8.596160888671875,-10.411221504211426
3ONA__B__A,train,-8.413981437683105,-9.017971992492676
3OUX__B__A,train,-10.171732902526855,-9.878440856933594
3Q9U__C__A,train,-11.301417350769043,-10.267253875732422
3QI2__C__A,train,-10.022832870483398,-9.69590950012207
3R4D__A__B,train,-10.463210105895996,-9.877298355102539
3RGV__DE__AC,train,-6.581003189086914,-8.697237968444824
3RZC__CD__AB,train,-8.381763458251953,-8.246183395385742
3SDC__AB__CD,train,-6.781702518463135,-8.19273853302002
3T6G__B__A,train,-10.26306438446045,-8.256694793701172
3TL8__B__A,train,-7.443238735198975,-9.207184791564941
3UAI__D__A,train,-10.022832870483398,-10.312528610229492
3UL1__A__B,train,-11.689736366271973,-11.617172241210938
3UZV__B__A,train,-12.778263092041016,-10.79172420501709
3VEP__D__X,train,-6.803721904754639,-8.511733055114746
3VFU__B__AC,train,-5.046308994293213,-5.984546661376953
3VWJ__AB__CD,train,-8.363882064819336,-9.258607864379883
3W6J__BC__A,train,-9.89326286315918,-9.726746559143066
3WWQ__AH__C,train,-6.063949108123779,-6.710660934448242
3ZS8__CD__AB,train,-9.948675155639648,-9.720037460327148
3ZYI__B__A,train,-11.10043716430664,-11.006634712219238
4ALA__HL__C,train,-12.725563049316406,-11.713998794555664
4AUQ__ACDF__BE,train,-5.274807929992676,-9.65262222290039
4BRU__B__A,train,-9.139049530029297,-9.19662857055664
4CDK__E__A,train,-7.8051934242248535,-9.779471397399902
4D0G__C__A,train,-7.8372273445129395,-6.974998474121094
4DGE__C__A,train,-6.02252197265625,-7.280745029449463
4DKE__IM__B,train,-13.53444766998291,-12.499271392822266
4EEF__AB__G,train,-12.580879211425781,-11.640661239624023
4EOZ__BD__AC,train,-8.185482025146484,-8.714885711669922
4F38__B__A,train,-11.647397994995117,-9.535626411437988
4FQY__HL__AB,train,-11.811074256896973,-11.78666877746582
4GRL__ACD__B,train,-5.201163291931152,-6.693545818328857
4IKA__D__A,train,-5.784860610961914,-7.1152873039245605
4JEH__B__A,train,-11.038825035095215,-9.486799240112305
4JW2__B__A,train,-11.503055572509766,-11.206737518310547
4K81__B__A,train,-7.426548004150391,-7.719822883605957
4L67__B__A,train,-8.860579490661621,-8.824920654296875
4LRZ__FH__AB,train,-8.596160888671875,-8.112251281738281
4M6B__C__A,train,-11.116896629333496,-9.351167678833008
4NEE__C__BD,train,-7.8372273445129395,-8.838132858276367
4OQT__HL__A,train,-14.053149223327637,-11.789678573608398
4P2O__CD__ABP,train,-8.185482025146484,-6.882184982299805
4PAS__B__A,train,-9.409984588623047,-7.859229564666748
4PJD__AB__EF,train,-7.718332767486572,-7.430446147918701
4PP8__CD__AB,train,-8.612987518310547,-10.27080249786377
4U2X__D__A,train,-12.278223037719727,-11.670417785644531
4WWI__D__A,train,-10.66589641571045,-9.957901000976562
4XKL__A__B,train,-6.013359546661377,-6.856550693511963
4XXB__B__A,train,-7.953203201293945,-9.532978057861328
4YK4__A__YZ,train,-8.784248352050781,-9.473258972167969
4Z5R__VW__F,train,-14.658462524414062,-12.697798728942871
4ZGY__B__A,train,-8.396806716918945,-9.466193199157715
5ABV__B__A,train,-12.665664672851562,-9.842307090759277
5B64__B__A,train,-9.761054039001465,-8.750415802001953
5BRM__GLM__AF,train,-9.446664810180664,-9.298406600952148
5C0B__ABC__DE,train,-8.596160888671875,-6.261845588684082
5CTR__C__A,train,-8.261221885681152,-9.083272933959961
5D1Z__I__CD,train,-16.37096405029297,-13.012887954711914
5D93__BC__A,train,-10.635505676269531,-10.986019134521484
5EB1__BD__AC,train,-9.350374221801758,-8.502485275268555
5EZO__A__HL,train,-12.278223037719727,-11.891643524169922
5FUG__C__AB,train,-11.400394439697266,-10.638259887695312
5GLH__B__A,train,-14.575655937194824,-13.246072769165039
5H6R__C__AB,train,-7.09498405456543,-10.703696250915527
