complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.926270270404444,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.463922678975434,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.29730729664154,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.18768840489506,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.426691742173698,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.557245891546927,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.964261187640037,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.535446421982911,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.317019731178544,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.253569564547817,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.182024768385311,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.632068302449774,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.200849842255993,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.962293902434125,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.271574192473796,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.935216790374552,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.156351344858427,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.068550462494178,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.293652022835827,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.19328435408039,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.800009521138039,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.006631382652525,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.692665801818123,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.832712829037124,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.284660177592759,,
6DBG__C__B,train,other,-13.40223789215088,,-9.733192112387778,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.431327593314062,,
3PC8__A__C,train,other,-9.537996292114258,,-9.934387096861077,,
5VNW__D__A,train,other,-8.685522079467773,,-10.195065414871225,,
1XQS__A__C,train,other,-7.076467514038086,,-9.888973308361344,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.179492487612219,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.733638802821234,,
1AXI__A__B,train,other,-10.714621543884276,,-10.192130187600322,,
1C9P__B__A,train,other,-12.278223037719728,,-10.622659857592001,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.476781305647755,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.848970525716517,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.063525365075682,,
1K93__D__A,train,other,-10.503296852111816,,-9.944829732140649,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.681213823400695,,
1MXE__A__E,train,other,-16.37096405029297,,-9.629320426935616,,
1OEY__L__C,train,other,-11.456864356994627,,-10.26699753439368,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.76912067162218,,
1PJM__A__B,train,other,-9.2014741897583,,-9.827676566991139,,
1SB0__B__A,train,other,-6.581003189086914,,-9.73223914852932,,
1T0P__A__B,train,other,-6.278346538543701,,-10.171912541189332,,
1TE1__B__A,train,other,-11.553154945373535,,-10.328847610317894,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.876934619901045,,
1VEU__A__B,train,other,-10.767715454101562,,-10.299267418615361,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.374511212209654,,
1X1U__D__A,train,other,-10.749483108520508,,-10.029138396409174,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.637604373233925,,
2A24__B__A,train,other,-6.170323848724365,,-9.558290827344129,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.870266464052957,,
2G81__I__E,train,other,-10.731796264648438,,-10.439551824092712,,
2HD5__B__A,train,other,-7.575448036193848,,-10.382759746115864,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.210993806232377,,
2JU0__B__A,train,other,-9.549729347229004,,-9.983770960855395,,
2K5B__B__A,train,other,-7.364123344421387,,-10.386349825373417,,
2KBW__B__A,train,other,-8.860579490661621,,-9.720039502597082,,
2KQS__B__A,train,other,-5.807974338531494,,-9.945230225216843,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.155954522592637,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.408220736169774,,
2LUH__B__A,train,other,-8.396806716918945,,-9.829637761729542,,
2M86__A__B,train,other,-11.71209716796875,,-9.88982600232055,,
2N2H__B__A,train,other,-8.228479385375977,,-9.948940352097527,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.129223997982205,,
2OMY__B__A,train,other,-9.139049530029297,,-8.689737885769112,,
2POP__B__A,train,other,-7.335216045379639,,-10.554052083822087,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.733628738003508,,
2V8S__E__V,train,other,-6.354085922241211,,-9.751327318269086,,
2VOH__B__A,train,other,-12.278223037719728,,-10.224731538557322,,
2W84__B__A,train,other,-9.761054039001465,,-9.935821284167467,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.852752461810406,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.071904590936875,,
2XHE__B__A,train,other,-11.471864700317385,,-10.089811283457854,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.428321614578007,,
2YGG__B__A,train,other,-10.503296852111816,,-10.016160933974469,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.224271317305243,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.371135986442132,,
3BEG__B__A,train,other,-9.960408210754396,,-9.829410457239218,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.89735957023004,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.045660171216774,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.23194081248849,,
3EGG__C__A,train,other,-10.99648666381836,,-9.911040949731095,,
3G9W__D__A,train,other,-6.062301158905029,,-10.240148732811738,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.176252853290844,,
3HO5__H__B,train,other,-9.082579612731934,,-10.163176689031536,,
3K1R__B__A,train,other,-12.278223037719728,,-9.765454607810296,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.647830480031798,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.410567916204139,,
3OL2__B__A,train,other,-7.175444602966309,,-9.839347065155192,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.54134035994366,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.440338321331936,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.766646099267989,,
3REB__B__A,train,other,-9.573915481567385,,-10.576466184761452,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.078796234627657,,
3SJH__B__A,train,other,-7.460413455963135,,-10.479570682047465,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.142852169852219,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.920491896598197,,
3TU3__B__A,train,other,-9.882776260375977,,-10.42608315327437,,
3U9D__B__A,train,other,-8.596160888671875,,-10.406291330004855,,
3UKZ__C__B,train,other,-11.759521484375,,-9.922909912703544,,
3V96__B__A,train,other,-12.221753120422363,,-10.524030988836927,,
3VUX__G__A,train,other,-6.883659362792969,,-10.16979775220327,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.449830076192365,,
3WRY__C__A,train,other,-8.879390716552734,,-10.19381782749746,,
4AG2__C__A,train,other,-11.197205543518066,,-10.415945857949628,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.580190238160444,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.868133028342001,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.341519657057953,,
4C9B__B__A,train,other,-10.295537948608398,,-10.057354163750981,,
4CT0__B__A,train,other,-10.30394172668457,,-11.37115756090065,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.09739901955033,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.928731832329145,,
4F0A__B__A,train,other,-7.6667799949646,,-10.303080127488268,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.514278091213104,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.16672583233541,,
4GN4__B__A,train,other,-8.999773025512695,,-10.344437252247843,,
4HRL__A__C,train,other,-12.278223037719728,,-10.181376589680605,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.450831640618913,,
4IU3__B__A,train,other,-10.479205131530762,,-10.487024780811993,,
4JE4__B__A,train,other,-10.714621543884276,,-10.027752653835513,,
4K5A__B__A,train,other,-10.89646339416504,,-10.119588112387623,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.094997720606571,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.619173715763855,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.957163588809717,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.26582353702981,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.426867559977097,,
4OL0__B__A,train,other,-11.361315727233888,,-9.926168993099129,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.381691011113515,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.649051802657937,,
4PER__A__B,train,other,-20.46370506286621,,-9.964558555406759,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.191443277525845,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.40717973153687,,
4QT8__C__A,train,other,-8.939695358276367,,-10.716825111834169,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.447858944028855,,
4U97__B__A,train,other,-7.6425933837890625,,-10.209015311323066,,
4UWX__C__A,train,other,-7.04108476638794,,-9.903673729561465,,
4XHU__C__D,train,other,-10.34784984588623,,-10.429321150174406,,
4XVP__D__A,train,other,-11.42795753479004,,-9.901736463481042,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.067356417785863,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.926328604271102,,
5AYS__C__A,train,other,-12.679497718811035,,-10.211429581771663,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.21547979888394,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.593703545531957,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.063316208181053,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.133328239263271,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.13074902203941,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.418136897851339,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.545367859461448,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.382692416906353,,
5FR2__B__A,train,other,-9.34615707397461,,-10.450001144717843,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.404851706817242,,
5H3J__B__A,train,other,-8.96124267578125,,-9.930416182061458,,
5HPK__B__A,train,other,-10.93202304840088,,-10.119526083592804,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.254566371880316,,
5JLV__C__A,train,other,-10.673744201660156,,-10.17406924930251,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.179420159036342,,
5KY0__B__A,train,other,-7.076467514038086,,-9.994827530715078,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.905951308428824,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.049825567681845,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.938470145571799,,
1E96__A__B,train,other,-9.259526252746582,,-10.47789261386063,,
1F47__A__B,train,other,-6.36175537109375,,-9.956039317741459,,
1JTG__A__B,train,other,-13.5791654586792,,-10.702155340104841,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.298347415209344,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.089877988608228,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.101774754221083,,
1PPF__E__I,train,other,-13.16355800628662,,-10.822891833622812,,
1TM1__E__I,train,other,-15.952255249023438,,-10.90922916265032,,
1XD3__A__B,train,other,-9.10326862335205,,-10.02743815886909,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.380049358320948,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.285399652584196,,
2B42__A__B,train,other,-12.10883903503418,,-10.513186728874325,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.409544675751413,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.15146867535467,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.362498059184459,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.370859153551368,,
3BIW__A__E,train,other,-9.402509689331056,,-10.259148553573004,,
3BT1__A__U,train,other,-12.327895164489746,,-9.826334659748149,,
3EQS__A__B,train,other,-11.583243370056152,,-9.732237276143369,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.201818156392509,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.963952756225625,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.194513485670779,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.965544657638835,,
3SE3__B__A,train,other,-10.257901191711426,,-10.319057993025275,,
3SEK__B__C,train,other,-12.116677284240724,,-10.357918763419796,,
3UIG__A__P,train,other,-7.252449989318848,,-10.248181459584888,,
4GNK__A__B,train,other,-9.078010559082031,,-10.167585774856846,,
4HRN__A__D,train,other,-11.565020561218262,,-9.986401721871678,,
4L0P__A__B,train,other,-10.97087860107422,,-10.44968700884005,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.284804908437298,,
4O27__A__B,train,other,-10.365869522094728,,-9.80781193515189,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.460929669241148,,
4WND__A__B,train,other,-9.867505073547363,,-9.012536807794111,,
4YFD__A__B,train,other,-8.409748077392578,,-10.266434908522788,,
5E6P__A__B,train,other,-7.640507221221924,,-10.180597710521125,,
5M2O__A__B,train,other,-11.376176834106444,,-10.132304261497588,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.484024865396872,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.106044358911419,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.012172832317185,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.130086433338445,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.168353251594693,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.412347759316646,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.159906765211334,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.098829142871878,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.810261163893076,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.383349320751098,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.56814186595617,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.75086379607544,,
1ATN__A__D,train,other,-12.14617156982422,,-10.306111478726244,,
1J2J__A__B,train,other,-8.183542251586914,,-9.810733947578214,,
1M10__A__B,train,other,-11.312094688415527,,-10.152132954184465,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.776349715453883,,
1NW9__B__A,train,other,-11.26370906829834,,-10.339766680799427,,
3CPH__G__A,train,other,-8.901662826538086,,-9.782289476825692,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.18157130375492,,
1EWY__A__C,train,other,-7.476365566253662,,-9.771427478196092,,
1IBR__A__B,train,other,-12.15467929840088,,-10.562695601100021,,
3A4S__B__C,train,other,-7.569525718688965,,-9.89058031815057,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.279162691991132,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.345073402408191,,
1PVH__A__B,train,other,-9.584518432617188,,-10.08331110605783,,
2FJU__B__A,train,other,-7.245671272277832,,-10.294313960896373,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.90634744476735,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.534541207475119,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.65791987371475,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.292955485369346,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.794841001119272,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.377466766636514,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.387732884490687,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.847535334467205,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.816376243695256,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.56188789618204,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.180294940651601,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.433965347296267,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.781203672275105,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.396281505111256,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.52043551990976,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.8950429429064,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.054973066767086,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.032519365565935,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.563533882815548,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.793635092639796,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.205394466881462,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.324612973148728,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.609006905155303,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.034070152298266,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.213530542196633,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.975128448087041,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.985163854610349,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.310029742066883,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.45738398663747,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.626551106681594,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.19979763298701,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.208908803232818,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.93512251458252,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.70294675386916,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.507272056272246,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.857887201299768,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.095344755537468,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.56161218075242,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.101324126272434,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.26313264896396,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.010866928916046,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.071109956376095,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.23143675460191,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.409285250727494,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.028416104537465,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.89402241933958,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.58679206540859,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.006865813782598,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.757952603529564,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.077536904657931,,
5O14__HL__A,train,other,-14.626428604125977,,-10.384780203913815,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.185684280903438,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.437290064378098,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.788189941727135,,
2GAF__D__A,train,other,-12.17020034790039,,-9.878087722522771,,
3DAW__A__B,train,other,-6.410555839538574,,-10.222475439290388,,
1B27__D__A,train,other,-19.099458694458008,,-10.033836897585,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.723128801129445,,
1GO4__G__A,train,other,-8.16224479675293,,-10.13724022196013,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.755132575047803,,
1LDT__L__T,train,other,-11.92996883392334,,-10.595973548922775,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.872290425188321,,
1OQE__J__R,train,other,-9.49867057800293,,-10.505497828551496,,
1P27__B__A,train,other,-12.489547729492188,,-9.833172717565185,,
1PK1__B__A,train,other,-9.914810180664062,,-9.916647987210661,,
1R8U__B__A,train,other,-10.758529663085938,,-9.607558856325324,,
1SHY__A__B,train,other,-9.612154006958008,,-10.52702922009406,,
1TLH__B__A,train,other,-4.806077003479004,,-9.645972969595869,,
