complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1JMO__A__HL,train,other,-9.441706657409668,,-9.972993609967704,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.313316672527344,,
1AXI__A__B,train,other,-10.714621543884276,,-10.107271026556868,,
1C9P__B__A,train,other,-12.278223037719728,,-10.045048144752956,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.39449172961535,,
1G9I__I__E,train,other,-9.441706657409668,,-9.93047717510928,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.944220834938472,,
1MXE__A__E,train,other,-16.37096405029297,,-9.941274956152878,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.977332720200616,,
1SB0__B__A,train,other,-6.581003189086914,,-10.079604823181711,,
1T0P__A__B,train,other,-6.278346538543701,,-9.816321434483644,,
1TE1__B__A,train,other,-11.553154945373535,,-10.35225265522225,,
1VEU__A__B,train,other,-10.767715454101562,,-10.257126240777719,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.987881782107404,,
1X1U__D__A,train,other,-10.749483108520508,,-10.015107949104642,,
1XR0__B__A,train,other,-6.821235179901123,,-10.379810606664002,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.062700126517669,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.884070119312092,,
2A24__B__A,train,other,-6.170323848724365,,-10.175802209724658,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.095031728674144,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.085416483663572,,
2DX5__B__A,train,other,-4.749607086181641,,-10.089898812289615,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.681337788274451,,
2G81__I__E,train,other,-10.731796264648438,,-10.43606649782359,,
2HD5__B__A,train,other,-7.575448036193848,,-10.13516009690354,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.89811108394486,,
2K5B__B__A,train,other,-7.364123344421387,,-9.958011278918704,,
2KBW__B__A,train,other,-8.860579490661621,,-9.967226684810138,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.960699473999219,,
2L1L__A__B,train,other,-11.125300407409668,,-9.837332527294164,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.912727044705006,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.00701900943867,,
2M86__A__B,train,other,-11.71209716796875,,-9.877832133373559,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.13013154203531,,
2P5T__B__A,train,other,-12.278223037719728,,-10.020042978544794,,
2POP__B__A,train,other,-7.335216045379639,,-10.162076178042513,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.345350241647507,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.01958728829667,,
2V8S__E__V,train,other,-6.354085922241211,,-9.83907851265914,,
2VOH__B__A,train,other,-12.278223037719728,,-10.279123519754911,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.28105211201312,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.198753617739651,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.051320509634902,,
3BEG__B__A,train,other,-9.960408210754396,,-9.981434202808012,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.216086449715737,,
3CHW__P__A,train,other,-9.882776260375977,,-10.104674224094472,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.96367772051437,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.973165750657886,,
3FPU__B__A,train,other,-13.53444766998291,,-10.438441150884657,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.913854952746343,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.97038544478696,,
3HO5__H__B,train,other,-9.082579612731934,,-9.897987481541687,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.184543692350552,,
3K1R__B__A,train,other,-12.278223037719728,,-10.205525286733915,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.072779242872294,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.241431775150748,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.023204740131073,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.963789499894691,,
3OL2__B__A,train,other,-7.175444602966309,,-9.798861418060278,,
3OUN__B__A,train,other,-9.872471809387209,,-10.478128699664753,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.475114588562953,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.590108148129437,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.083910768703067,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.465666499718775,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.164190723417368,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.981075381795769,,
3U9D__B__A,train,other,-8.596160888671875,,-10.129170929471323,,
3UKZ__C__B,train,other,-11.759521484375,,-9.943385658475586,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.015305141353412,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.930543627215311,,
4AG2__C__A,train,other,-11.197205543518066,,-10.045962077950568,,
4B1X__M__B,train,other,-7.315788745880127,,-10.084837448960448,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.400633001603518,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.779655490127299,,
4C9B__B__A,train,other,-10.295537948608398,,-10.008993174218876,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.164331446748513,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.234414572155607,,
4DT1__B__A,train,other,-8.52901554107666,,-10.047400917448787,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.092693013400904,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.24647130606446,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.999894720809003,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.058300681571152,,
4GN4__B__A,train,other,-8.999773025512695,,-10.250727584192367,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.965005869599116,,
4IU3__B__A,train,other,-10.479205131530762,,-10.17497107680818,,
4JE4__B__A,train,other,-10.714621543884276,,-9.9507868896673,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.96977009370823,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.114722094503565,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.256279418221315,,
4ML7__B__A,train,other,-13.053983688354492,,-10.061850380908135,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.125573608792076,,
4PER__A__B,train,other,-20.46370506286621,,-9.771202672539198,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.0861258491692,,
4PL8__H__AB,train,other,-8.860579490661621,,-11.055713803520938,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.965901991462923,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.12088904633792,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.328444299126774,,
4U97__B__A,train,other,-7.6425933837890625,,-9.826829428446262,,
4UWX__C__A,train,other,-7.04108476638794,,-10.242091561395638,,
4XHU__C__D,train,other,-10.34784984588623,,-9.614984506709682,,
4YYP__B__A,train,other,-8.939695358276367,,-10.073655091598834,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.17765061286458,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.045107591815606,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.136183015648236,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.018703912529553,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.194947894709387,,
5D1L__B__A,train,other,-9.34615707397461,,-10.23762491219496,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.680650345136145,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.37515176692436,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.201045738672779,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.103214178178622,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.578788199406786,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.99446997043204,,
5KHO__A__C,train,other,-8.247906684875488,,-10.000527661998126,,
5KY0__B__A,train,other,-7.076467514038086,,-10.641696798062785,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.115728193112364,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.297952435024037,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.089964200780363,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.45721392384071,,
1E96__A__B,train,other,-9.259526252746582,,-9.741100649989324,,
1FFW__A__B,train,other,-8.073395729064941,,-9.980888997386375,,
1IAR__A__B,train,other,-13.349920272827148,,-10.171107288437518,,
1JTG__A__B,train,other,-13.5791654586792,,-10.399474033838448,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.074201797445916,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.133081751319791,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.940518593784827,,
1PPF__E__I,train,other,-13.16355800628662,,-10.83759194525176,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.283145270719213,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.85622646167469,,
2B42__A__B,train,other,-12.10883903503418,,-10.601274122129457,,
2C0L__A__B,train,other,-9.716901779174805,,-9.912084033804684,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.751949462271158,,
2HLE__A__B,train,other,-10.087539672851562,,-9.904543452693694,,
2J12__A__B,train,other,-10.49801254272461,,-10.090616207505292,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.225261444815274,,
2SIC__E__I,train,other,-14.651087760925291,,-11.587825989905086,,
3BT1__A__U,train,other,-12.327895164489746,,-9.468478696700137,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.823474247367072,,
3LB6__A__C,train,other,-18.818967819213867,,-9.921110593125114,,
3MZG__A__B,train,other,-6.5035719871521,,-10.027192319914356,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.340238357682127,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.82174638216836,,
3SEK__B__C,train,other,-12.116677284240724,,-9.868209661475895,,
3UIG__A__P,train,other,-7.252449989318848,,-10.040700983472279,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.089960018401634,,
4GNK__A__B,train,other,-9.078010559082031,,-10.16441480616225,,
4HRN__A__D,train,other,-11.565020561218262,,-9.895609640053944,,
4JEU__A__B,train,other,-12.07279109954834,,-10.202101213807264,,
4K71__A__BC,train,other,-11.621461868286133,,-10.119747469542478,,
4L0P__A__B,train,other,-10.97087860107422,,-10.299730039653518,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.574676538049124,,
4WND__A__B,train,other,-9.867505073547363,,-9.841879402846638,,
5E6P__A__B,train,other,-7.640507221221924,,-10.048589838142505,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.048190579099092,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.906014537569147,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.740787171707012,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.987919187284488,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.581656736003822,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.078025870080006,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.890407080783113,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.703618614918923,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.074832380935767,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.170392978716388,,
1ATN__A__D,train,other,-12.14617156982422,,-9.842209777062147,,
1J2J__A__B,train,other,-8.183542251586914,,-9.983960290724928,,
1M10__A__B,train,other,-11.312094688415527,,-9.859416594584777,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.853811122958923,,
1I2M__A__B,train,other,-15.934250831604004,,-9.774986065171621,,
1DFJ__E__I,train,other,-18.16889190673828,,-9.748775911015029,,
1NW9__B__A,train,other,-11.26370906829834,,-9.75546827050509,,
3CPH__G__A,train,other,-8.901662826538086,,-10.168523514348546,,
3SGB__E__I,train,other,-14.609297752380373,,-10.254478552900514,,
1EWY__A__C,train,other,-7.476365566253662,,-9.755264899449854,,
3A4S__B__C,train,other,-7.569525718688965,,-9.999397927216616,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.957462561235847,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.3217380151722,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.1978552532313,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.8203718184675,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.254099819305765,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.698863306957302,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.761752295937137,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.224165093978604,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.152545245288774,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.04708189529426,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.114123424199883,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.272690886446197,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.08178909029152,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.029162830599276,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.02719787969773,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.245278009051802,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.17931777969432,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.311275979545691,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.438646635392768,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.720077618199563,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.180936967216773,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.977847783284759,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.696327050956864,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.124921367701816,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.4053151176345,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.911075515334916,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.088751685326933,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.011284865034664,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.24090841292393,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.759185137711437,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.49248230346329,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.841653494698214,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.070744272683848,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.001062095633719,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.962784369873281,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.035348531587896,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.22968862841338,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.90401341087213,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.085199666332711,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.17615463638329,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.495864195392048,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.955111366767511,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.117394265344132,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.64468829684432,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.441384597559383,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.283143784028278,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.292833555000378,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.729931685638782,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.485144349301358,,
5O14__HL__A,train,other,-14.626428604125977,,-10.28833079177852,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.154077088001252,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.171053364395368,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.438007725520439,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.344702382267814,,
2GAF__D__A,train,other,-12.17020034790039,,-10.591496636969975,,
1GLA__G__F,train,other,-6.76476526260376,,-10.841806751191532,,
1B27__D__A,train,other,-19.099458694458008,,-10.0579280688439,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.483035687270123,,
1DP5__B__A,train,other,-12.34064769744873,,-10.198963956987477,,
1FFX__B__A,train,other,-9.139049530029297,,-10.486586825130972,,
1GO4__G__A,train,other,-8.16224479675293,,-10.02288220615468,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.513890589711401,,
1LDT__L__T,train,other,-11.92996883392334,,-9.96531603314675,,
1LZW__B__A,train,other,-8.842348098754883,,-9.986083989829753,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.519105524953481,,
1OQE__J__R,train,other,-9.49867057800293,,-10.188408610314527,,
1P27__B__A,train,other,-12.489547729492188,,-9.948798341588148,,
1PK1__B__A,train,other,-9.914810180664062,,-9.959409551759144,,
1R8U__B__A,train,other,-10.758529663085938,,-10.071793933551959,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.937477583457348,,
1TLH__B__A,train,other,-4.806077003479004,,-9.865859217113641,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.107670748007665,,
1WLP__A__B,train,other,-8.44990062713623,,-9.831646525585036,,
1X1X__D__A,train,other,-9.925885200500488,,-10.076238115967987,,
1YDI__B__A,train,other,-11.936588287353516,,-9.928204020168723,,
2B10__D__C,train,other,-6.821235179901123,,-10.20816447743038,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.188851506657999,,
2D10__E__A,train,other,-11.963833808898926,,-9.94641234564894,,
2EFH__B__A,train,other,-10.155041694641112,,-10.111908288473096,,
2FEW__B__A,train,other,-3.317573547363281,,-10.125009223952093,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.14838424852454,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.234689244777224,,
2IY1__B__A,train,other,-8.327398300170898,,-10.002358948809723,,
2JJT__A__C,train,other,-8.077459335327148,,-9.882092160973203,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.637918579595866,,
2K79__B__A,train,other,-4.330018043518066,,-10.145543481750353,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.038795907951766,,
2KT5__B__A,train,other,-6.211201190948486,,-10.171718210172456,,
2LOX__B__A,train,other,-9.169440269470217,,-9.925724244715326,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.16737839271239,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.650582093721619,,
2MLX__B__A,train,other,-7.364123344421387,,-9.769360042951499,,
2N8J__B__A,train,other,-10.873888969421388,,-10.03385441432225,,
