Unnamed: 0,Source Data Set,Complex ID,PDB,Mutations,Ligand Chains,Receptor Chains,Ligand Name,Receptor Name,KD(M),Affinity Method,Structure Method,Temperature(K),Resolution(A),PDB PubMed ID,PDB Release Date,Affinity PubMed ID,Affinity Release Date,Subgroup,split
9640,PDBbind v2020,"3BIK:A, B, C::PMID=18287011",3BIK,,A,"B, C","Programmed cell death 1 ligand 1, human PD-L1","Programmed cell death protein 1, murine PD-1",8e-06,,X-RAY DIFFRACTION,,2.65,18287011.0,26/02/2008,18287011,2008 Feb 26,OTHER,test
9686,PDBbind v2020,"3D7U:A, B::PMID=18614016",3D7U,,A,B,c-SrcKD,CskSH2KD,3e-05,,X-RAY DIFFRACTION,,4.11,18614016.0,05/08/2008,18614016,2008 Jul 11,OTHER,test
9692,PDBbind v2020,"3DCO:A, B, N::PMID=19135893",3DCO,,"A, B",N,445-mer,Kinesin-like protein Nod,1.16e-05,,ELECTRON MICROSCOPY,,11.0,19135893.0,10/02/2009,19135893,2009 Jan 9,OTHER,test
9734,PDBbind v2020,"3EIQ:A, C, D::PMID=19153607",3EIQ,,C,"A, D",358-mer,"Eukaryotic initiation factor 4A-I, eIF4A",1.1e-07,,X-RAY DIFFRACTION,,3.5,19153607.0,24/02/2009,19153607,2009 Feb 4,OTHER,test
9760,PDBbind v2020,"3FF8:A, B, C, D::PMID=19604491",3FF8,,"A, B","C, D",100-mer,"mouse Killer cell lectin-like receptor subfamily G member 1, mKLRG1",0.00013,,X-RAY DIFFRACTION,,2.0,19604491.0,28/07/2009,19604491,2009 Jul 17,OTHER,test
9855,PDBbind v2020,"3HUG:A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T::PMID=nan",3HUG,,"A, C, E, G, I, K, M, O, Q, S","B, D, F, H, J, L, N, P, R, T",92-mer,Mycobacterium tuberculosis RslA,2e-08,,X-RAY DIFFRACTION,,2.35,20184899.0,02/03/2010,,,OTHER,test
9898,PDBbind v2020,"3K8P:C, D::PMID=20005805",3K8P,,C,D,357-mer,Protein transport protein SEC39,1e-08,,X-RAY DIFFRACTION,,2.6,20005805.0,10/11/2009,20005805,2009 Dec 11,OTHER,test
9966,PDBbind v2020,"3MCA:A, B::PMID=20890290",3MCA,,B,A,390-mer,"Elongation factor 1 alpha-like protein, Hsb1",3.9e-07,,X-RAY DIFFRACTION,,2.74,20890290.0,06/10/2010,20890290,2010 Oct,OTHER,test
9996,PDBbind v2020,"3NOG:A, B, C, D, E::PMID=21296164",3NOG,,"D, E","A, B, C",Designed ankyrin repeat protein (DARPinDARPin#3),"Acriflavine resistance protein B, AcrB",2.24e-08,,X-RAY DIFFRACTION,,3.34,21296164.0,18/05/2011,21296164,2011 May,OTHER,test
10236,PDBbind v2020,"3UAJ:A, B, C, D, H, L::PMID=22139356",3UAJ,,"C, D, H, L","A, B",fab fragment of the chimpanzee monoclonal antibody 5H2,envelope glycoprotein ectodomain from dengue virus serotype 4,2.9e-09,,X-RAY DIFFRACTION,,3.23,22139356.0,14/12/2011,22139356,2012 Feb 1,OTHER,test
10311,PDBbind v2020,"3VWK:A, B, C, D::PMID=22995911",3VWK,,"A, B","C, D","Antigen-presenting glycoprotein CD1d-4',4''-deoxy-a-GalCer",NKT15 T cell receptor,8.3e-07,,X-RAY DIFFRACTION,,2.94,22995911.0,03/10/2012,22995911,2012 Nov 9,OTHER,test
10317,PDBbind v2020,"3VYS:A, B, C::PMID=23123111",3VYS,,C,"A, B",Hydrogenase expression/formation protein HypE,Hydrogenase expression/formation protein HypC/HypD complex,1.9e-06,,X-RAY DIFFRACTION,,2.35,23123111.0,28/11/2012,23123111,2012 Dec 5,OTHER,test
10357,PDBbind v2020,"3ZET:A, B::PMID=23471679",3ZET,,B,A,PROBABLE TRNA THREONYLCARBAMOYLADENOSINE BIOSYNTHESIS PROTEIN GCP,PUTATIVE M22 PEPTIDASE YEAZ,2.9e-07,,X-RAY DIFFRACTION,,2.31,23471679.0,20/03/2013,23471679,2013 May,OTHER,test
10454,PDBbind v2020,"4C1N:C, D, J::PMID=25109607",4C1N,,"C, J",D,"IRON-SULFUR CLUSTER BINDING PROTEIN, RACo","CO DEHYDROGENASE/ACETYL-COA SYNTHASE, CoFeSP",1.81e-08,,X-RAY DIFFRACTION,,2.53,25109607.0,13/08/2014,25109607,2014 Aug 11,OTHER,test
10641,PDBbind v2020,"4GKO:A, B, G, H::PMID=23775083",4GKO,,"G, H","A, B",B cell receptor derCD23,calcium2+-bound human IgE-Fc(epsilon)3-4,0.0015,,X-RAY DIFFRACTION,,3.3,23775083.0,26/06/2013,23775083,2013 Jul 26,OTHER,test
10695,PDBbind v2020,"4HLZ:A, B, C, D, E, F, G, H, I, J, K, L::PMID=23552413",4HLZ,,"G, H, I, J, K, L","A, B, C, D, E, F",Fab C17,Influenza A virus (A/Japan/305/1957(H2N2)),2e-09,,X-RAY DIFFRACTION,,2.9,23552413.0,17/04/2013,23552413,2013 Jun,OTHER,test
10711,PDBbind v2020,"4I2X:A, B, E::PMID=23826770",4I2X,,E,"A, B",Signal-regulatory protein (SIRP) gamma,FabOX117,1.2e-06,,X-RAY DIFFRACTION,,2.48,23826770.0,18/12/2013,23826770,2013 Jul 4,OTHER,test
10796,PDBbind v2020,"4KGQ:A, B, C, D::PMID=25087510",4KGQ,,"C, D","A, B","Tumor necrosis factor receptor superfamily member 6B, DCR3 TR6","Tumor necrosis factor ligand superfamily member 14, HVEML LIGHT mutant 1",3.6e-08,,X-RAY DIFFRACTION,,2.27,25087510.0,10/07/2013,25087510,2014 Sep 2,OTHER,test
10809,PDBbind v2020,"4KV5:C, D, E, G::PMID=25209176",4KV5,,"E, G","C, D",scFv GC1009 FAB,Transforming growth factor beta-1 (TGF beta-1),1.7e-09,,X-RAY DIFFRACTION,,3.0,25209176.0,24/09/2014,25209176,2014 Dec,OTHER,test
10881,PDBbind v2020,"4MNE:A, B, C, D::PMID=25155755",4MNE,,"B, C","A, D","Serine/threonine-protein kinase B-raf, BRAF","Dual specificity mitogen-activated protein kinase kinase 1, MEK1",4.3e-08,,X-RAY DIFFRACTION,,2.85,25155755.0,18/06/2014,25155755,2014 Sep 8,OTHER,test
10932,PDBbind v2020,"4O1Q:A, B, C, D, E, F::PMID=24517455",4O1Q,,"C, D, E, F","A, B",pre-Methylamine Dehydrogenase,Q103N mutant Methylamine utilization protein MauG,6.2e-06,,X-RAY DIFFRACTION,,2.59,24517455.0,30/04/2014,24517455,2014 Mar 4,OTHER,test
10944,PDBbind v2020,"4OQT:A, H, L::PMID=24756303",4OQT,,"H, L",A,Li81 Fab,LINGO-1 (leucine-rich repeat and Ig-containing Nogo receptor interacting protein-1),5e-11,,X-RAY DIFFRACTION,,3.23,24756303.0,14/05/2014,24756303,2014 Jul,OTHER,test
10963,PDBbind v2020,"4P2C:A, B, C, D, E, F, G, H, I, J, K::PMID=25053417",4P2C,,"G, H, I, J, K","A, B, C, D, E, F","A potent Stx2e-neutralizing nanobody, NbStx2e1",Shiga toxin 2e,3.95e-09,,X-RAY DIFFRACTION,,2.82,25053417.0,30/07/2014,25053417,2014 Sep 5,OTHER,test
11038,PDBbind v2020,"4QD2:A, B, C, D, E::PMID=24948737",4QD2,,"A, B, E","C, D",E-cadherin (EC1-EC2),a monomeric HA subcomplex (mini-HA),2.7e-06,,X-RAY DIFFRACTION,,2.4,24948737.0,25/06/2014,24948737,2014 Jun 20,OTHER,test
11050,PDBbind v2020,"4QZV:A, B::PMID=25211075",4QZV,,A,B,Bat-derived coronavirus HKU4-RBD,human CD26 (hCD26),3.57e-05,,X-RAY DIFFRACTION,,2.59,25211075.0,29/10/2014,25211075,2014 Sep 10,OTHER,test
11076,PDBbind v2020,"4RWT:A, D::PMID=26417072",4RWT,,D,A,Lmod2 (162-495) (B-GS),Actin-5C,2.3e-07,,X-RAY DIFFRACTION,,2.98,26417072.0,14/10/2015,26417072,2015 Oct 13,OTHER,test
11130,PDBbind v2020,"4W4O:A, B, C::PMID=25925696",4W4O,,C,"A, B",human receptor Fc-gamma-RI,"Ig gamma-1 chain C region, Fc",4.2e-09,,X-RAY DIFFRACTION,,1.8,25925696.0,29/04/2015,25925696,2015 Apr 30,OTHER,test
11345,PDBbind v2020,"5CJS:E, F, J, K::PMID=26303961",5CJS,,"E, F","J, K",in complex with an broadly neutralizing antibody CR9114,"Designed influenza hemagglutinin stem #4454, Mini-HA",9.5e-09,,X-RAY DIFFRACTION,,4.3,26303961.0,09/09/2015,26303961,2015 Sep 18,OTHER,test
11384,PDBbind v2020,"5D50:A, B, C, D, E, F, G, H::PMID=27099293",5D50,,"E, F, G, H","A, B, C, D",Anti-Repressor from Salmonella-temperate phage,Repressor from Salmonella-temperate phage,2.6e-06,,X-RAY DIFFRACTION,,2.49,27099293.0,27/04/2016,27099293,2016 May 3,OTHER,test
11465,PDBbind v2020,"5F6K:A, B, C, D, E, F::PMID=26886794",5F6K,,"C, E","A, B, D, F",RbBP5-Ash2L,MLL3,1.3e-07,,X-RAY DIFFRACTION,,2.41,26886794.0,24/02/2016,26886794,2016 Feb 25,OTHER,test
11502,PDBbind v2020,"5GWO:A, B, C, D::PMID=28827170",5GWO,,"C, D","A, B",ABA receptor RCAR3,Probable protein phosphatase 2C 50,3e-08,,X-RAY DIFFRACTION,,2.82,28827170.0,13/09/2017,28827170,2017 Sep 12,OTHER,test
11504,PDBbind v2020,"5GZN:B, C, D, G::PMID=27974667",5GZN,,"C, D","B, G",neutralizing antibody Z3L1,ZIKA soluble envelope (sE) protein,5.39e-06,,X-RAY DIFFRACTION,,3.0,27974667.0,28/12/2016,27974667,2016 Dec 14,OTHER,test
11560,PDBbind v2020,"5J4A:A, B, C, D::PMID=27445337",5J4A,,"B, D","A, C",CdiIE479 toxin/immunity protein,CdiA-CT toxin from Burkholderia pseudomallei E479,7.2e-08,,X-RAY DIFFRACTION,,2.0,27445337.0,27/07/2016,27445337,2016 Sep 9,OTHER,test
11565,PDBbind v2020,"5JDO:A, D, E::PMID=27083048",5JDO,,"D, E",A,haemoglobin (Hb),T. congolense haptoglobin-haemoglobin receptor (TcHpHbR),3e-09,,X-RAY DIFFRACTION,,3.2,27083048.0,27/04/2016,27083048,2016 Apr 15,OTHER,test
11572,PDBbind v2020,"5JKE:A, B::PMID=27309808",5JKE,,B,A,"Sperm-egg fusion protein Juno, JUNO","Izumo sperm-egg fusion protein 1, human IZUMO1",9.1e-08,,X-RAY DIFFRACTION,,2.86,27309808.0,22/06/2016,27309808,2016 Jun 23,OTHER,test
11578,PDBbind v2020,"5JTL:A, B, C, D, E::PMID=27501151",5JTL,,E,"A, B, C, D",unstructured proPhoA,chaperone SecB,5e-07,,SOLUTION NMR,,,27501151.0,24/08/2016,27501151,2016 Sep 8,OTHER,test
11614,PDBbind v2020,"5KWY:A, B, C, D::PMID=27551080",5KWY,,"C, D","A, B",human NPC2,human NPC1 middle lumenal domain,4.29e-07,,X-RAY DIFFRACTION,,2.4,27551080.0,24/08/2016,27551080,2016 Sep 6,OTHER,test
11660,PDBbind v2020,"5MFC:A, B, C, D::PMID=28691351",5MFC,,"B, D","A, C","(KR)4-Green fluorescent protein, (KR)4-GFP",armadillo repeat protein YIIIM5AII,1.8e-08,,X-RAY DIFFRACTION,,2.4,28691351.0,19/07/2017,28691351,2017 Oct,OTHER,test
11661,PDBbind v2020,"5MHS:A, B, D, E::PMID=27928010",5MHS,,"D, E","A, B",5C6 Fab fragments,T1L reovirus sigma1,2e-09,,X-RAY DIFFRACTION,,3.7,27928010.0,21/12/2016,27928010,2017 Feb 15,OTHER,test
11686,PDBbind v2020,"5NAN:A, B, F::PMID=28827714",5NAN,,B,"A, F","human Interleukin-17 receptors, IL-17RA","human Interleukin, IL-17AF",1.75e-08,,X-RAY DIFFRACTION,,3.3,28827714.0,06/09/2017,28827714,2017 Aug 21,OTHER,test
11813,PDBbind v2020,"5UV8:A, B, G, I::PMID=29374162",5UV8,,"B, I","A, G",Interleukin-3,Interleukin-3 receptor subunit alpha,1.406e-07,,X-RAY DIFFRACTION,,2.7,29374162.0,07/02/2018,29374162,2018 Jan 26,OTHER,test
11901,PDBbind v2020,"5XNP:B, E::PMID=29348579",5XNP,,E,B,"Receptor-type tyrosine-protein phosphatase delta, human PTP delta Ig1-3 (MeA-)","Leucine-rich repeat and fibronectin type-III domain-containing protein 5, human SALM5 LRR-Ig",2.818e-07,,X-RAY DIFFRACTION,,3.73,29348579.0,24/01/2018,29348579,2018 Jan 18,OTHER,test
11929,PDBbind v2020,"5YWP:A, Q, R::PMID=29379207",5YWP,,"Q, R",A,2H4 Fab,JEV E protein,2.91e-09,,ELECTRON MICROSCOPY,,4.6,29379207.0,02/05/2018,29379207,2018 Mar,OTHER,test
11939,PDBbind v2020,"6AOD:A, B, C::PMID=29336885",6AOD,,C,"A, B",Human Coagulation factor XI Protease Domain (FXIaiPD),FXIa Antibody DEF Fab,1.62e-10,,X-RAY DIFFRACTION,,1.8,29336885.0,14/03/2018,29336885,2018 Feb 6,OTHER,test
11940,PDBbind v2020,"6AQR:A, B, C, D, E::PMID=30150323",6AQR,,A,"B, C, D, E",monoubiquitin,SAGA DUB module Ubp8(C146A)/Sgf11/Sus1/Sgf73,4.3e-07,,X-RAY DIFFRACTION,,2.1,30150323.0,04/07/2018,30150323,2018 Oct,OTHER,test
12072,PDBbind v2020,"6I3F:A, B::PMID=30563843",6I3F,,B,A,human renin,human Angiotensinogen,2.03e-08,,X-RAY DIFFRACTION,,2.55,30563843.0,26/12/2018,30563843,2019 Feb 15,OTHER,test
12107,PDBbind v2020,"6PXH:A, C, D::PMID=31553909",6PXH,,"C, D",A,G2 Fab,MERS-CoV S1-NTD,2.8e-08,,X-RAY DIFFRACTION,,2.3,31553909.0,25/09/2019,31553909,2019 Sep 24,OTHER,test
12133,PDBbind v2020,"6OUS:K, L, W, X::PMID=31515478",6OUS,,"W, X","K, L",RB1 fragment antigen-binding (Fab) region,fusion glycoprotein from human respiratory syncytial virus (RSV F glycoprotein),2.2e-11,,X-RAY DIFFRACTION,,3.4,31515478.0,30/10/2019,31515478,2019 Sep 12,OTHER,test
12147,PDBbind v2020,"6OEL:B, C, H, L::PMID=31387945",6OEL,,"H, L","B, C",stapler Fab,Super-4/IL-4Ralpha/Gamma c ternary,8.8e-07,,X-RAY DIFFRACTION,,3.1,31387945.0,07/08/2019,31387945,2019 Sep 20,OTHER,test
12192,PDBbind v2020,"6MOE:A, B, C, D::PMID=31123111",6MOE,,"C, D","A, B","Erythropoietin receptor, EpoR",Monomeric DARPin E2,1.89e-09,,X-RAY DIFFRACTION,,2.09,31123111.0,05/06/2019,31123111,2019 May 24,OTHER,test
12206,PDBbind v2020,"6M7L:A, B::PMID=31197182",6M7L,,A,B,OxyA-kis,kistamicin X-domain,1.04e-05,,X-RAY DIFFRACTION,,2.65,31197182.0,22/05/2019,31197182,2019 Jun 13,OTHER,test
12250,PDBbind v2020,"6IVZ:A, H, L::PMID=30625326",6IVZ,,"H, L",A,monoclonal antibody 5A,Envelope protein YFV-China sE,9.7e-09,,X-RAY DIFFRACTION,,2.4,30625326.0,13/02/2019,30625326,2019 Jan 8,OTHER,test
12273,PDBbind v2020,"6HHC:A, H, L::PMID=31655039",6HHC,,A,"H, L","human Coagulation factor XI, FXIa",Neutralizing Antibody BAY 1213790,2.4e-09,,X-RAY DIFFRACTION,,2.7,31655039.0,11/09/2019,31655039,2019 Dec 6,OTHER,test
12306,PDBbind v2020,"6EWB:D, J, K::PMID=30541855",6EWB,,"J, K",D,Fab 10E9,GII.4 UNSW 2012 P domain,5.9e-08,,X-RAY DIFFRACTION,,2.78,30541855.0,14/11/2018,30541855,2019 Mar 1,OTHER,test
12342,PDBbind v2020,"6A7V:A, C, D, E, G, H, K, U::PMID=30329074",6A7V,,"D, H, K, U","A, C, E, G",cognate antitoxin VapB11,Mycobacterium tuberculosis Ribonuclease VapC11,6e-10,,X-RAY DIFFRACTION,,1.67,30329074.0,10/10/2018,30329074,2018 Nov 30,OTHER,test
12381,PDBbind v2020,"6FG1:A, D, H, L::PMID=31501610",6FG1,,"H, L","A, D",FAB OF NATALIZUMAB,FAB NAA32,9e-10,,X-RAY DIFFRACTION,,2.03,31501610.0,24/07/2019,31501610,2019 Sep,OTHER,test
