complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.622701993304858,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.276853546052022,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.384006112728859,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.107073913133958,,
4MYW__A__B,train,other,-10.52527904510498,,-9.770860657585846,,
4NZW__A__B,train,other,-8.587118148803711,,-9.039278372113653,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.413606476699435,,
4UYP__A__D,train,other,-15.078248023986816,,-14.791372639303642,,
4YEB__A__B,train,other,-10.597747802734377,,-10.184352717341692,,
5CXB__A__B,train,other,-11.683855056762695,,-8.737916001652623,,
5K39__A__B,train,other,-11.320324897766112,,-11.353222080219641,,
5XCO__A__B,train,other,-10.977495193481444,,-10.607588659246154,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.766194223958507,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.071857641891114,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.2731642168244,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.367158873017566,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.856991661682533,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.743194419219357,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.074931678336775,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.08539994935259,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.914363504010256,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.924437752859044,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.150169560135506,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.890181004399397,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.213019247573447,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.423640052763052,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.035520835169386,,
2I25__N__L,train,other,-12.360586166381836,,-11.096743737214615,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.167517030465762,,
3F1P__A__B,train,other,-7.84818172454834,,-9.17577840027325,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.181274570148844,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.488511805244755,,
3BX7__A__C,train,other,-10.97087860107422,,-11.744032302283975,,
1GPW__A__B,train,other,-11.40062141418457,,-11.29290990998755,,
4IZ7__A__B,train,other,-9.438971519470217,,-7.9042308685517995,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.877262630913387,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.655173752911974,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.453739854647473,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.010366158561366,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.28467388490397,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.341859495737813,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.989954772434194,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.505895356815117,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.665950182383087,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.516189766346539,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.523082720492996,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.757043930587857,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.3031312716005,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.618987951103701,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.244459929738762,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.263640593988919,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.588354717609546,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.786947434307026,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.334830655335605,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.302944894392471,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.5542259206236,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.043525093460584,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.807476661531663,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.985968312805513,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.676743182035183,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.618500676581446,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.37450010239325,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.60875589197168,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.367131197380022,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.612063133266476,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.138574196002972,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.423588652473068,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.518908295132688,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.13910246486179,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.77513006755572,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.578228679856146,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.133164690430213,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.668471153348596,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.600489996650861,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.97378367244433,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.263753526473186,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.579406897685407,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.801853188206014,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.071739025394347,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.576250934394137,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.653865824117968,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.48476574082165,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.22640172535216,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.851530857774968,,
6DBG__C__B,train,other,-13.40223789215088,,-13.07164539830633,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.336292898777582,,
3PC8__A__C,train,other,-9.537996292114258,,-9.385184402295197,,
5VNW__D__A,train,other,-8.685522079467773,,-9.837974052644839,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.264323154457287,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.693797053502736,,
1AXI__A__B,train,other,-10.714621543884276,,-11.226430778376963,,
1C9P__B__A,train,other,-12.278223037719728,,-11.997972254412842,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.37139438211241,,
1K93__D__A,train,other,-10.503296852111816,,-8.907977753586028,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.42594352668837,,
1LW6__I__E,train,other,-15.960285186767578,,-16.7303297195652,,
1OEY__L__C,train,other,-11.456864356994627,,-10.569375920004534,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.493273590761946,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.280616458050076,,
1T0P__A__B,train,other,-6.278346538543701,,-7.7665424122100175,,
1TE1__B__A,train,other,-11.553154945373535,,-12.507672215366906,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.97628167016065,,
1X1U__D__A,train,other,-10.749483108520508,,-11.251121574183642,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.118077231805497,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.371319146947728,,
2A24__B__A,train,other,-6.170323848724365,,-9.79440906869884,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.50826377980494,,
2BE6__A__D,train,other,-11.705299377441406,,-10.399686761904455,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.077281325718241,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.259692977985111,,
2G81__I__E,train,other,-10.731796264648438,,-12.636078663234366,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.011237244077932,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.898061456431908,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.162983727678064,,
2K5B__B__A,train,other,-7.364123344421387,,-9.502834364086917,,
2KBW__B__A,train,other,-8.860579490661621,,-8.912945582719605,,
2L1L__A__B,train,other,-11.125300407409668,,-10.303796533687521,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.019040843793402,,
2N2H__B__A,train,other,-8.228479385375977,,-9.267880215342142,,
2OMY__B__A,train,other,-9.139049530029297,,-10.697802133099822,,
2P5T__B__A,train,other,-12.278223037719728,,-12.832940327382008,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.672872155394415,,
2V8S__E__V,train,other,-6.354085922241211,,-7.210845795776432,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.862506448645517,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.17411655020402,,
2XHE__B__A,train,other,-11.471864700317385,,-8.810090099625326,,
2Y0B__G__AB,train,other,-11.216632843017578,,-7.906626108034445,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.745297004470023,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.11257565935659,,
3BEG__B__A,train,other,-9.960408210754396,,-9.001372538412456,,
3CHW__P__A,train,other,-9.882776260375977,,-8.990822236572384,,
3FPU__B__A,train,other,-13.53444766998291,,-10.5721373437096,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.466780008264041,,
3HO5__H__B,train,other,-9.082579612731934,,-8.46715101733456,,
3K1R__B__A,train,other,-12.278223037719728,,-11.625978349419464,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.292103407609133,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.05618154332232,,
3O40__B__A,train,other,-12.07886791229248,,-12.08551203104271,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.13962199276734,,
3OL2__B__A,train,other,-7.175444602966309,,-8.395129851659167,,
3OUN__B__A,train,other,-9.872471809387209,,-9.953051993090789,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.092784000023284,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.594070126049134,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.742431475390664,,
3SJH__B__A,train,other,-7.460413455963135,,-7.038521259946744,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.128565480966856,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.769090696638216,,
3TU3__B__A,train,other,-9.882776260375977,,-9.970239126175871,,
3U9D__B__A,train,other,-8.596160888671875,,-7.010411487908875,,
3UKZ__C__B,train,other,-11.759521484375,,-11.775273581657478,,
3UZ0__B__A,train,other,-8.52901554107666,,-6.549498146709871,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.857790380206376,,
3WRY__C__A,train,other,-8.879390716552734,,-8.84194859421674,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.545098229581801,,
4AG2__C__A,train,other,-11.197205543518066,,-11.461069442531906,,
4B1X__M__B,train,other,-7.315788745880127,,-7.618482337477467,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.727202451031143,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.238034582203163,,
4CT0__B__A,train,other,-10.30394172668457,,-10.125211540661331,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.970824854839837,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.165531986841641,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.4744471030111335,,
4F0A__B__A,train,other,-7.6667799949646,,-8.464305245255014,,
4GH7__B__A,train,other,-11.239790916442873,,-10.63284018257379,,
4H6J__B__A,train,other,-9.169440269470217,,-10.353903570982634,,
4HFF__B__A,train,other,-13.056181907653809,,-11.790965128420822,,
4HRL__A__C,train,other,-12.278223037719728,,-10.590537606738497,,
4IU3__B__A,train,other,-10.479205131530762,,-11.248194163711222,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.272200095750414,,
4K5A__B__A,train,other,-10.89646339416504,,-9.167574066586972,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.310498112704028,,
4ML7__B__A,train,other,-13.053983688354492,,-12.598871153781735,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.284591772113101,,
4NOO__B__A,train,other,-11.334211349487305,,-11.025295093293874,,
4OL0__B__A,train,other,-11.361315727233888,,-10.469480858953121,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.728897703462692,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.026900664075873,,
4PER__A__B,train,other,-20.46370506286621,,-17.427335064095704,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.712773783627878,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.923868252002332,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.44493140223608,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.040057279228485,,
4U97__B__A,train,other,-7.6425933837890625,,-8.328311257564966,,
4UWX__C__A,train,other,-7.04108476638794,,-6.7287482409509884,,
4XHU__C__D,train,other,-10.34784984588623,,-11.411349171157644,,
4XVP__D__A,train,other,-11.42795753479004,,-10.959605456886836,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.086963869243112,,
5AYS__C__A,train,other,-12.679497718811035,,-11.092864220854947,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.470505847917385,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.929789783031865,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.488406466519045,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.444336037793022,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.491014885063443,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.574279791336847,,
5FR2__B__A,train,other,-9.34615707397461,,-9.276728855084826,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.280927194962626,,
5H3J__B__A,train,other,-8.96124267578125,,-10.193333007144032,,
5HPK__B__A,train,other,-10.93202304840088,,-9.938216814648126,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.042451181439185,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.4818478091009055,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.503528201212196,,
5JLV__C__A,train,other,-10.673744201660156,,-9.962525164432202,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.773615101885083,,
5KHO__A__C,train,other,-8.247906684875488,,-8.32915100677521,,
5KY0__B__A,train,other,-7.076467514038086,,-8.033188872244693,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.47101506489792,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.605724871970226,,
1CBW__FGH__I,train,other,-10.593104362487791,,-13.29429273721445,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.29666714657801,,
1FFW__A__B,train,other,-8.073395729064941,,-8.433564288079996,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.142710755628455,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.283738565061973,,
1NCA__N__HL,train,other,-9.955397605895996,,-8.429937737050098,,
1PPF__E__I,train,other,-13.16355800628662,,-12.752050006125918,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.846636132106461,,
1TM1__E__I,train,other,-15.952255249023438,,-16.50994693159196,,
1XD3__A__B,train,other,-9.10326862335205,,-8.248249391558533,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-3.525294667921222,,
2B42__A__B,train,other,-12.10883903503418,,-11.387017981853097,,
2C0L__A__B,train,other,-9.716901779174805,,-11.308349366408716,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.416127183918888,,
2HLE__A__B,train,other,-10.087539672851562,,-11.367398205923648,,
2J12__A__B,train,other,-10.49801254272461,,-9.3292615683879,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.836398550032685,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.2729441935985095,,
2SIC__E__I,train,other,-14.651087760925291,,-14.598336659273693,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.70670944094444,,
3EQS__A__B,train,other,-11.583243370056152,,-9.779854429458059,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.748783893918285,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.699610373109165,,
3LB6__A__C,train,other,-18.818967819213867,,-12.789331581256306,,
3MZG__A__B,train,other,-6.5035719871521,,-8.59109053119973,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.986919781207515,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.56267904874306,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.804089653066601,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.030410711872888,,
4GNK__A__B,train,other,-9.078010559082031,,-7.84997947238498,,
4JEU__A__B,train,other,-12.07279109954834,,-9.038954681260332,,
4L0P__A__B,train,other,-10.97087860107422,,-11.92478378207719,,
4O27__A__B,train,other,-10.365869522094728,,-9.696764747851933,,
4WND__A__B,train,other,-9.867505073547363,,-9.590303086513838,,
5E6P__A__B,train,other,-7.640507221221924,,-6.838378333102137,,
5M2O__A__B,train,other,-11.376176834106444,,-10.512295454190287,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.671905399944341,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.541470580919002,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.53848400378467,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.38060595358827,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.247820979183446,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.267813578946066,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.664579345134682,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.8853755738505,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.54011620093772,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.756213722862107,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.722244022564256,,
1J2J__A__B,train,other,-8.183542251586914,,-9.425319583942589,,
1M10__A__B,train,other,-11.312094688415527,,-9.540607492573047,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.680778047551616,,
1NW9__B__A,train,other,-11.26370906829834,,-11.109208371104755,,
3CPH__G__A,train,other,-8.901662826538086,,-8.577241654440327,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.353124286686638,,
1EWY__A__C,train,other,-7.476365566253662,,-9.777286308683175,,
1IBR__A__B,train,other,-12.15467929840088,,-12.857798608783291,,
3A4S__B__C,train,other,-7.569525718688965,,-8.417513789482706,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.703204689863387,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.788555426185429,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.566359065044104,,
1PVH__A__B,train,other,-9.584518432617188,,-10.742305973894723,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.005920343925569,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.112466141402914,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.173760061288972,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.026147617762657,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.782445660728426,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.483438812095432,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.677271955408797,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.80344809815924,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.234184417988754,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.948412133246233,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.328678286748737,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.562546369415863,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.488571022476966,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.451658525313377,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.750735422485684,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.187376083027281,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.01495000005156,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.529105215266075,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.901706022142081,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.538638057221501,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.867645971928814,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.418587723513589,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.494424824199573,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.225144328530941,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-13.290999856940648,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.558402763480935,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.87696876676898,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.216241073379072,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.468987553131834,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.767195760250088,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.741337650708147,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.613320836662353,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.366654071429378,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-8.424917536496135,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.427842524474412,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.707318993227776,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.7445576935887,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.27328060005409,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.834446458714046,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.734353492435794,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.971257763748984,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.291792232910085,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.66395510760764,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.222109349809205,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.420537421756773,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.848621104998793,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.411784478020842,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.790958480468413,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.287431972278732,,
5O14__HL__A,train,other,-14.626428604125977,,-12.996494224165783,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.746973545897509,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.374184012773311,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.129493679175123,,
2GAF__D__A,train,other,-12.17020034790039,,-11.082221626738015,,
1GLA__G__F,train,other,-6.76476526260376,,-5.566298930718797,,
3DAW__A__B,train,other,-6.410555839538574,,-7.264451618430013,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.669299485194546,,
1DP5__B__A,train,other,-12.34064769744873,,-11.675347695445119,,
1GO4__G__A,train,other,-8.16224479675293,,-8.850837460159138,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.574310143949113,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.495823109077687,,
1LDT__L__T,train,other,-11.92996883392334,,-12.537313191844843,,
1LZW__B__A,train,other,-8.842348098754883,,-8.782404808809746,,
1OQE__J__R,train,other,-9.49867057800293,,-9.342788316250177,,
1P27__B__A,train,other,-12.489547729492188,,-12.319665588807169,,
1PK1__B__A,train,other,-9.914810180664062,,-9.579817812868091,,
1SHY__A__B,train,other,-9.612154006958008,,-9.173745020553236,,
1UEL__B__A,train,other,-7.460413455963135,,-7.355715219093032,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.380173832693206,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.126521003774261,,
1YDI__B__A,train,other,-11.936588287353516,,-10.849409776405812,,
2A7U__B__A,train,other,-9.441706657409668,,-9.255581852895924,,
2B10__D__C,train,other,-6.821235179901123,,-7.9343070077426,,
2D10__E__A,train,other,-11.963833808898926,,-11.136089562999675,,
