complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.031871264026298,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.990064316809756,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.086559876121832,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.108544599405361,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.960888299749577,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.9270747077814,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.27360952017542,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.96628009916802,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.82601697031992,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.926173489408477,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.941313346066153,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.175096368177961,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.010292125858426,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.136873669804988,,
6DBG__C__B,train,other,-13.40223789215088,,-10.228691305324501,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.950261552551968,,
3PC8__A__C,train,other,-9.537996292114258,,-9.863349722558045,,
1XQS__A__C,train,other,-7.076467514038086,,-10.196086508210197,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.950175104324892,,
1C9P__B__A,train,other,-12.278223037719728,,-10.195358106344393,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.269197938533917,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.083546055440008,,
1G9I__I__E,train,other,-9.441706657409668,,-9.985331274536778,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.030398559131447,,
1K93__D__A,train,other,-10.503296852111816,,-10.103437595807069,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.969909581629743,,
1LW6__I__E,train,other,-15.960285186767578,,-10.1000804037009,,
1MXE__A__E,train,other,-16.37096405029297,,-10.07010704493389,,
1OEY__L__C,train,other,-11.456864356994627,,-10.032750334198116,,
1PJM__A__B,train,other,-9.2014741897583,,-10.08827832546116,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.368884380977475,,
1SB0__B__A,train,other,-6.581003189086914,,-10.070741257413381,,
1T0P__A__B,train,other,-6.278346538543701,,-10.076088076181046,,
1VEU__A__B,train,other,-10.767715454101562,,-9.971282990103505,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.876903061668969,,
1X1U__D__A,train,other,-10.749483108520508,,-10.1476375721471,,
1XR0__B__A,train,other,-6.821235179901123,,-9.129513197807173,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.96366420400888,,
2A24__B__A,train,other,-6.170323848724365,,-9.936669494987045,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.935421738363596,,
2DX5__B__A,train,other,-4.749607086181641,,-10.077770488148078,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.053221350348032,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.19517441535705,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.358688903982571,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.286585964399208,,
2K5B__B__A,train,other,-7.364123344421387,,-9.969469901119586,,
2KBW__B__A,train,other,-8.860579490661621,,-10.00748262939672,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.980694565529639,,
2LUH__B__A,train,other,-8.396806716918945,,-9.471378319082456,,
2M86__A__B,train,other,-11.71209716796875,,-10.11952003633208,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.922384151272786,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.568210006859934,,
2N2H__B__A,train,other,-8.228479385375977,,-9.733102282459999,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.105024032734637,,
2P5T__B__A,train,other,-12.278223037719728,,-10.114483321511727,,
2POP__B__A,train,other,-7.335216045379639,,-9.993615584744717,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.015682492040668,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.463924699109844,,
2V8S__E__V,train,other,-6.354085922241211,,-10.087472155779798,,
2W84__B__A,train,other,-9.761054039001465,,-9.333349300078392,,
2WH6__B__A,train,other,-10.56572151184082,,-10.082261849951513,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.955005676454803,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.850935283410617,,
2XHE__B__A,train,other,-11.471864700317385,,-9.957857365166031,,
2YGG__B__A,train,other,-10.503296852111816,,-10.000109694912336,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.03889563252802,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.129506682358562,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.95394768827702,,
3DXC__B__A,train,other,-9.082579612731934,,-10.001512110231419,,
3EGG__C__A,train,other,-10.99648666381836,,-10.164651720849468,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.052593256686881,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.953569038462758,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.069848251684922,,
3K1R__B__A,train,other,-12.278223037719728,,-9.955128479554064,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.336296886922275,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.122298226095506,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.90589625312105,,
3O40__B__A,train,other,-12.07886791229248,,-10.085141189090129,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.039361720140842,,
3OL2__B__A,train,other,-7.175444602966309,,-9.944569296068545,,
3OUN__B__A,train,other,-9.872471809387209,,-9.95861299628557,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.985597985488516,,
3SJH__B__A,train,other,-7.460413455963135,,-9.93748172894628,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.997641725884554,,
3UKZ__C__B,train,other,-11.759521484375,,-10.112459156769619,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.961376656183113,,
3V96__B__A,train,other,-12.221753120422363,,-10.127064294926699,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.002544545385312,,
3VUX__G__A,train,other,-6.883659362792969,,-10.009406702426123,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.029596934415274,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.069767704323894,,
3WRY__C__A,train,other,-8.879390716552734,,-9.961084520265665,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.06183324567122,,
4AG2__C__A,train,other,-11.197205543518066,,-10.072674640151336,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.898073754042647,,
4B1X__M__B,train,other,-7.315788745880127,,-10.352280621716638,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.020454952280218,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.232218964903103,,
4C9B__B__A,train,other,-10.295537948608398,,-9.997930371383987,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.113667546002969,,
4DT1__B__A,train,other,-8.52901554107666,,-10.111935194890659,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.92416855596307,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.998771667618678,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.948859768619354,,
4GN4__B__A,train,other,-8.999773025512695,,-9.959060233024834,,
4H6J__B__A,train,other,-9.169440269470217,,-10.122044781075765,,
4HFF__B__A,train,other,-13.056181907653809,,-10.073813968610585,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.970221437337244,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.11841118138697,,
4K5A__B__A,train,other,-10.89646339416504,,-10.065135895305948,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.901660439375847,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.065578661986962,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.909166349073192,,
4ML7__B__A,train,other,-13.053983688354492,,-10.030196943180488,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.03616483284483,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.099787955707416,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.298248243683641,,
4PER__A__B,train,other,-20.46370506286621,,-10.109553710291227,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.97155125719476,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.021464260542462,,
4QT8__C__A,train,other,-8.939695358276367,,-10.111430765933283,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.019050477890643,,
4U97__B__A,train,other,-7.6425933837890625,,-9.986044060599154,,
4XHU__C__D,train,other,-10.34784984588623,,-10.268465459590347,,
4XVP__D__A,train,other,-11.42795753479004,,-10.230365357775579,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.948767510772177,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.159625209904132,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.980823427376293,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.99503118317497,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.186307723379828,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.975095727572105,,
5D1L__B__A,train,other,-9.34615707397461,,-9.9726876327966,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.163059594795296,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.937078466011211,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.039099379479618,,
5FR2__B__A,train,other,-9.34615707397461,,-10.043398589121306,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.077984727226003,,
5H3J__B__A,train,other,-8.96124267578125,,-10.02124512244035,,
5HPK__B__A,train,other,-10.93202304840088,,-10.142385945130062,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.966125212490962,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.858338854425185,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.97082258211338,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.006273583985696,,
5KY0__B__A,train,other,-7.076467514038086,,-10.131437743594445,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.461473001343764,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.156839654287722,,
1E96__A__B,train,other,-9.259526252746582,,-9.987002241515041,,
1F47__A__B,train,other,-6.36175537109375,,-10.01158432122323,,
1FFW__A__B,train,other,-8.073395729064941,,-10.111593543615564,,
1GL0__E__I,train,other,-11.861573219299316,,-10.172545521758686,,
1IAR__A__B,train,other,-13.349920272827148,,-10.090317911262028,,
1JTG__A__B,train,other,-13.5791654586792,,-10.317131487048947,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.999676258280024,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.980538648361346,,
1PPF__E__I,train,other,-13.16355800628662,,-10.040342944048371,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.09087915784937,,
1TM1__E__I,train,other,-15.952255249023438,,-10.679250655307214,,
1XD3__A__B,train,other,-9.10326862335205,,-10.205429799910231,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.145931207482139,,
2B42__A__B,train,other,-12.10883903503418,,-9.966132185800783,,
2C0L__A__B,train,other,-9.716901779174805,,-9.986366589111064,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.212402604136422,,
2HLE__A__B,train,other,-10.087539672851562,,-9.968143170886936,,
2J12__A__B,train,other,-10.49801254272461,,-9.982148040184843,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.986996286824999,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.469030016798794,,
3BIW__A__E,train,other,-9.402509689331056,,-10.039818833594108,,
3BT1__A__U,train,other,-12.327895164489746,,-9.99593079668406,,
3EQS__A__B,train,other,-11.583243370056152,,-10.032669533751132,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.017575737450912,,
3LB6__A__C,train,other,-18.818967819213867,,-10.020774708447574,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.091113562029975,,
3SE3__B__A,train,other,-10.257901191711426,,-10.00174537529614,,
3SEK__B__C,train,other,-12.116677284240724,,-9.95533077818883,,
3UIG__A__P,train,other,-7.252449989318848,,-9.977266967635686,,
4GNK__A__B,train,other,-9.078010559082031,,-10.158380425653483,,
4HRN__A__D,train,other,-11.565020561218262,,-10.154680130838202,,
4L0P__A__B,train,other,-10.97087860107422,,-9.798194884232133,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.489767329795,,
4WND__A__B,train,other,-9.867505073547363,,-10.057859668514734,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.219063816641267,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.275028720533943,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.937626469999525,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.919613586436714,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.037065692107046,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.123690292043399,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.12560143511704,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.171033382459134,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.972452792516991,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.927073308043504,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.127801458596556,,
1J2J__A__B,train,other,-8.183542251586914,,-10.091248929935114,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.926658368970873,,
1I2M__A__B,train,other,-15.934250831604004,,-10.256375454360303,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.126013075495191,,
1EWY__A__C,train,other,-7.476365566253662,,-10.258593748839804,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.15061517664917,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.131479750059176,,
1PVH__A__B,train,other,-9.584518432617188,,-10.181896467759412,,
2FJU__B__A,train,other,-7.245671272277832,,-10.085380100298746,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.112556790778699,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.913252314648698,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.951445135597101,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.897356178754444,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.199723083614018,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.011356061059843,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.094334806313652,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.878255078698661,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.966702904365087,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.15227155758885,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.10729543701863,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.150554247696794,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.964924657360934,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.941249194090906,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.093879921868412,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.011002680220084,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.065506347275589,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.09773205668733,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.202137025246078,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.35422541469782,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.002271344704097,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.199603118230078,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.678338380865096,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.111550413523355,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.135963406627274,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.981542147983847,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.050781549352747,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.011255565455638,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.074769931112288,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.012366834058566,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.05906672441592,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.22975810369097,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.973336969621633,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.175771073802716,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.283406990063744,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.972098326791553,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.123303190191946,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.119614046668776,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.130314199096606,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.841110819131167,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.165463679367202,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.93483708422561,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.9874202586642,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.946497965390783,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.146155135210831,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.179607712669638,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.189574034414214,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.882732771906898,,
5O14__HL__A,train,other,-14.626428604125977,,-10.129808338636805,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.969980650409994,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.122031637045305,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.40765085799687,,
2GAF__D__A,train,other,-12.17020034790039,,-10.058966522493094,,
3DAW__A__B,train,other,-6.410555839538574,,-10.005595993366182,,
1FFX__B__A,train,other,-9.139049530029297,,-9.99615078552692,,
1LZW__B__A,train,other,-8.842348098754883,,-10.200351147307734,,
1OQE__J__R,train,other,-9.49867057800293,,-9.971196689810153,,
1PK1__B__A,train,other,-9.914810180664062,,-9.846401687976678,,
1R8U__B__A,train,other,-10.758529663085938,,-10.400307405769553,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.930002062089782,,
1UEL__B__A,train,other,-7.460413455963135,,-10.087813010879877,,
1WLP__A__B,train,other,-8.44990062713623,,-9.605075651183546,,
1X1X__D__A,train,other,-9.925885200500488,,-10.093125312063153,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.995803186940229,,
2A7U__B__A,train,other,-9.441706657409668,,-9.946911522124013,,
2B10__D__C,train,other,-6.821235179901123,,-9.990785426280318,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.876116805704278,,
2D10__E__A,train,other,-11.963833808898926,,-9.986037045763805,,
2EFH__B__A,train,other,-10.155041694641112,,-9.995547237566358,,
2FEW__B__A,train,other,-3.317573547363281,,-9.949224632811466,,
2JJT__A__C,train,other,-8.077459335327148,,-9.964079687611283,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.330507252287024,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.038361325320436,,
2KXH__A__B,train,other,-6.621880531311035,,-9.99663922938447,,
2L2L__B__A,train,other,-10.78652572631836,,-10.106360116716235,,
2LOX__B__A,train,other,-9.169440269470217,,-9.31799277899027,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.002518517858764,,
2M0G__B__A,train,other,-9.653030395507812,,-9.901975462167155,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.009939634314101,,
2MLX__B__A,train,other,-7.364123344421387,,-9.913288987902591,,
