complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.666773853453345,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.201961330023723,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.765926782553592,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.938394442554172,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.836880727407515,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-13.816487203433178,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.256970239572064,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.428389838626234,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.347952271804797,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.62771097381888,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.581564925354579,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.010596561425599,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.075192381886554,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.304341229361071,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.218203639429115,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.150283300805663,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.504153872696854,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.167393039970037,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.951937363300019,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.875357315989914,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.577721841817468,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.221325073852464,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.984045608311506,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.188769419888185,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.863447524253006,,
6DBG__C__B,train,other,-13.40223789215088,,-12.132307902427188,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.373341050486815,,
3PC8__A__C,train,other,-9.537996292114258,,-9.150491429175213,,
5VNW__D__A,train,other,-8.685522079467773,,-9.707152470264901,,
1XQS__A__C,train,other,-7.076467514038086,,-8.545348308693073,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.564136215116969,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.610629232518539,,
1AXI__A__B,train,other,-10.714621543884276,,-11.377870268823393,,
1C9P__B__A,train,other,-12.278223037719728,,-10.830514994968663,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.525556500495775,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.511543829830078,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.270078164980344,,
1K93__D__A,train,other,-10.503296852111816,,-11.34466081974971,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.97884449352236,,
1MXE__A__E,train,other,-16.37096405029297,,-12.140001026710696,,
1OEY__L__C,train,other,-11.456864356994627,,-8.53345196309328,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.102740523785746,,
1PJM__A__B,train,other,-9.2014741897583,,-9.92751821231469,,
1SB0__B__A,train,other,-6.581003189086914,,-6.916369586881158,,
1T0P__A__B,train,other,-6.278346538543701,,-9.135506029671603,,
1TE1__B__A,train,other,-11.553154945373535,,-10.708075863337493,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.709130193023286,,
1VEU__A__B,train,other,-10.767715454101562,,-10.079406880678514,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.112789784891119,,
1X1U__D__A,train,other,-10.749483108520508,,-14.303629208946607,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.744171173235205,,
2A24__B__A,train,other,-6.170323848724365,,-7.5752101329298025,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.83137666682649,,
2G81__I__E,train,other,-10.731796264648438,,-9.80098948529492,,
2HD5__B__A,train,other,-7.575448036193848,,-9.318818625674975,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.633697567978174,,
2JU0__B__A,train,other,-9.549729347229004,,-11.52813250550573,,
2K5B__B__A,train,other,-7.364123344421387,,-9.025138408946049,,
2KBW__B__A,train,other,-8.860579490661621,,-10.370016964477479,,
2KQS__B__A,train,other,-5.807974338531494,,-8.647459054879103,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.645659073691259,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.363310012597356,,
2LUH__B__A,train,other,-8.396806716918945,,-9.294575216286068,,
2M86__A__B,train,other,-11.71209716796875,,-11.477415818208142,,
2N2H__B__A,train,other,-8.228479385375977,,-10.2842326215561,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.016880016570198,,
2OMY__B__A,train,other,-9.139049530029297,,-9.48751168800071,,
2POP__B__A,train,other,-7.335216045379639,,-9.85393443260747,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.503194754593795,,
2V8S__E__V,train,other,-6.354085922241211,,-8.042054912519419,,
2VOH__B__A,train,other,-12.278223037719728,,-10.053129183818049,,
2W84__B__A,train,other,-9.761054039001465,,-10.054482353819335,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.788173121919279,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.575415735848082,,
2XHE__B__A,train,other,-11.471864700317385,,-10.024657430347172,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.34529027753724,,
2YGG__B__A,train,other,-10.503296852111816,,-9.760069832576256,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.707354550955255,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.192051665321626,,
3BEG__B__A,train,other,-9.960408210754396,,-8.722442792762218,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.064497905018968,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.988666593132033,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.472386888967009,,
3EGG__C__A,train,other,-10.99648666381836,,-9.775037220835467,,
3G9W__D__A,train,other,-6.062301158905029,,-7.982866005678838,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-2.3667917078020597,,
3HO5__H__B,train,other,-9.082579612731934,,-9.629629420293933,,
3K1R__B__A,train,other,-12.278223037719728,,-10.680327515013456,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.94943903558043,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.659641036515889,,
3OL2__B__A,train,other,-7.175444602966309,,-9.257457430941011,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.199692481720543,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.693108779714003,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.59488036565009,,
3REB__B__A,train,other,-9.573915481567385,,-10.139773797078048,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.489544988636855,,
3SJH__B__A,train,other,-7.460413455963135,,-9.362965389379704,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.323864311457427,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.178414367061778,,
3TU3__B__A,train,other,-9.882776260375977,,-10.227305899341356,,
3U9D__B__A,train,other,-8.596160888671875,,-9.435510067035933,,
3UKZ__C__B,train,other,-11.759521484375,,-10.961643889149597,,
3V96__B__A,train,other,-12.221753120422363,,-11.459486703386363,,
3VUX__G__A,train,other,-6.883659362792969,,-4.500689000193724,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.128911519908943,,
3WRY__C__A,train,other,-8.879390716552734,,-9.270290749697871,,
4AG2__C__A,train,other,-11.197205543518066,,-9.929261434814906,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.262379523125773,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.991452806575014,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.989711290685573,,
4C9B__B__A,train,other,-10.295537948608398,,-9.56829354184753,,
4CT0__B__A,train,other,-10.30394172668457,,-9.941734465189276,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.89020575870875,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.037425723795403,,
4F0A__B__A,train,other,-7.6667799949646,,-8.841145765485614,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.49299169815009,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.364271436402383,,
4GN4__B__A,train,other,-8.999773025512695,,-10.456283275554513,,
4HRL__A__C,train,other,-12.278223037719728,,-13.001803788387264,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.235258579207374,,
4IU3__B__A,train,other,-10.479205131530762,,-8.682860458127415,,
4JE4__B__A,train,other,-10.714621543884276,,-9.076257838454072,,
4K5A__B__A,train,other,-10.89646339416504,,-11.589705225787993,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.195041444092661,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.471050135264493,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.47744589999798,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.996941837400035,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.993746558766132,,
4OL0__B__A,train,other,-11.361315727233888,,-9.292845603164443,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.008723625843224,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.088532148079365,,
4PER__A__B,train,other,-20.46370506286621,,-14.512879344665304,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.548959296807524,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.578115434503914,,
4QT8__C__A,train,other,-8.939695358276367,,-11.10643871137319,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.957724966786998,,
4U97__B__A,train,other,-7.6425933837890625,,-8.246895618974165,,
4UWX__C__A,train,other,-7.04108476638794,,-7.062960976415796,,
4XHU__C__D,train,other,-10.34784984588623,,-11.161854885356345,,
4XVP__D__A,train,other,-11.42795753479004,,-10.479712551035153,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.635654365410948,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.81751294852842,,
5AYS__C__A,train,other,-12.679497718811035,,-10.545823432980546,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.131346949064586,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.039780714895459,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.15028237366315,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.227501799673497,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.2757922417134955,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.34674819551002,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-3.7181785942856376,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.36242343393847,,
5FR2__B__A,train,other,-9.34615707397461,,-10.071640401714369,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.864915576787121,,
5H3J__B__A,train,other,-8.96124267578125,,-10.900801372080368,,
5HPK__B__A,train,other,-10.93202304840088,,-9.978807239899442,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.891024858962549,,
5JLV__C__A,train,other,-10.673744201660156,,-12.316838360035616,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.643495465601163,,
5KY0__B__A,train,other,-7.076467514038086,,-11.189489654277544,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.755614291375965,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.416377884230322,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.823068289715849,,
1E96__A__B,train,other,-9.259526252746582,,-8.451653000080533,,
1F47__A__B,train,other,-6.36175537109375,,-8.388734827918336,,
1JTG__A__B,train,other,-13.5791654586792,,-12.326945275777867,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.145973016190549,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.400219199094382,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.476070126734504,,
1PPF__E__I,train,other,-13.16355800628662,,-12.164570406013492,,
1TM1__E__I,train,other,-15.952255249023438,,-15.901076320653534,,
1XD3__A__B,train,other,-9.10326862335205,,-10.383415704427044,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.725589622360307,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.6185088548228705,,
2B42__A__B,train,other,-12.10883903503418,,-12.871035980504402,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.567205802816963,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.599055959573153,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-6.865322010116305,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.876777630640563,,
3BIW__A__E,train,other,-9.402509689331056,,-9.014437457411823,,
3BT1__A__U,train,other,-12.327895164489746,,-12.051809983892172,,
3EQS__A__B,train,other,-11.583243370056152,,-9.161850504083555,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.655458964713372,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.791099142304374,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.61610624582565,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.277786287531834,,
3SE3__B__A,train,other,-10.257901191711426,,-8.867382386384687,,
3SEK__B__C,train,other,-12.116677284240724,,-11.806788575713323,,
3UIG__A__P,train,other,-7.252449989318848,,-7.448916371760046,,
4GNK__A__B,train,other,-9.078010559082031,,-8.70787284976059,,
4HRN__A__D,train,other,-11.565020561218262,,-10.853915204235046,,
4L0P__A__B,train,other,-10.97087860107422,,-11.082168405673091,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.905407994757844,,
4O27__A__B,train,other,-10.365869522094728,,-10.875869307382311,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.361652921780857,,
4WND__A__B,train,other,-9.867505073547363,,-9.660183807297747,,
4YFD__A__B,train,other,-8.409748077392578,,-11.700137720616302,,
5E6P__A__B,train,other,-7.640507221221924,,-10.280445010321115,,
5M2O__A__B,train,other,-11.376176834106444,,-11.654095958134057,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.768781861041337,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.51536917676636,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.987700756392213,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.596654619057604,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.869190291268472,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.895108726748777,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.605426945441948,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.680782147342923,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.53218412252133,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.9105190196592,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.009281490231437,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.667170887785694,,
1ATN__A__D,train,other,-12.14617156982422,,-11.814296294116701,,
1J2J__A__B,train,other,-8.183542251586914,,-8.260816657830315,,
1M10__A__B,train,other,-11.312094688415527,,-9.963298764060315,,
1ZHI__A__B,train,other,-9.139049530029297,,-12.006947014104338,,
1NW9__B__A,train,other,-11.26370906829834,,-9.813667989837649,,
3CPH__G__A,train,other,-8.901662826538086,,-9.81563658372874,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.77715779333309,,
1EWY__A__C,train,other,-7.476365566253662,,-10.015523655927797,,
1IBR__A__B,train,other,-12.15467929840088,,-9.60240948504928,,
3A4S__B__C,train,other,-7.569525718688965,,-9.922128310751402,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.877431978785566,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.649843763719465,,
1PVH__A__B,train,other,-9.584518432617188,,-9.797107688233353,,
2FJU__B__A,train,other,-7.245671272277832,,-8.457295797025317,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.053910165575417,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.93122397293514,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-3.8606415006192494,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.944585917304906,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.970000982873563,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.035249927532963,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.782093288466104,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.290313255611153,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.824762816324743,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.479158422717555,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.582344185937426,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.972054809602115,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.040145938425756,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.73046964195349,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.383580556858552,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.549993475760326,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.414323970888823,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.818324566612597,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.028705271980103,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.410349606648035,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.962203790791818,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-14.163255423350686,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.699099799839864,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.971896315516036,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.202436017869763,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.455658726456154,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.74023612905151,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.68331897075042,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.998233151734544,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.634609744744846,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.562497580912265,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.204510937050548,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.588533780660358,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.694969248388396,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.951697643431515,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.010798082573722,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.913129490419058,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.403519748540681,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.78812993973633,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.5134125409168,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.799872107308872,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-12.410130619160325,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.956551289204228,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.994021264187612,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.73358555906499,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.27925833163246,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.080055014153103,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.770569651313346,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.277976581930114,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.87456896113934,,
5O14__HL__A,train,other,-14.626428604125977,,-13.174817414324336,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.196234496813052,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.654417723752452,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.590242803295496,,
2GAF__D__A,train,other,-12.17020034790039,,-12.184298141640275,,
3DAW__A__B,train,other,-6.410555839538574,,-9.355761954572781,,
1B27__D__A,train,other,-19.099458694458008,,-14.707558372142788,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.420592471877402,,
1GO4__G__A,train,other,-8.16224479675293,,-8.365789278635074,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.205095330740484,,
1LDT__L__T,train,other,-11.92996883392334,,-9.7051171793058,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.931104338471142,,
1OQE__J__R,train,other,-9.49867057800293,,-9.716762534830075,,
1P27__B__A,train,other,-12.489547729492188,,-8.0884061540933,,
1PK1__B__A,train,other,-9.914810180664062,,-10.67579394073116,,
1R8U__B__A,train,other,-10.758529663085938,,-9.93071973015642,,
1SHY__A__B,train,other,-9.612154006958008,,-10.137791475510124,,
1TLH__B__A,train,other,-4.806077003479004,,-9.497121602514639,,
