complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3Q3J__A__B,train,other,-7.029021739959717,,-9.873659530746972,,
3S9D__A__B,train,other,-10.908485412597656,,-9.584283879877955,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.9465548502899,,
3U82__A__B,train,other,-10.776342391967772,,-10.174966752547581,,
4CVW__A__C,train,other,-14.14932918548584,,-9.96207241329801,,
4G2V__A__B,train,other,-9.488483428955078,,-9.243838055183073,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.551278074171847,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.963950850221782,,
4KRP__A__B,train,other,-9.244793891906738,,-10.13094257341579,,
4NZW__A__B,train,other,-8.587118148803711,,-10.043647969340082,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.39918662605711,,
4UYP__A__D,train,other,-15.078248023986816,,-9.828805245648566,,
5K39__A__B,train,other,-11.320324897766112,,-10.212604495520589,,
5XCO__A__B,train,other,-10.977495193481444,,-11.629044373957562,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.11422844070067,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.51520965136262,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.145441021137074,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.502799087537744,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.427043168089364,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.810656191552479,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.54663348282318,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.76270149547725,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.86776759656884,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.039191164489965,,
2I25__N__L,train,other,-12.360586166381836,,-9.723084349113291,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.915675272729,,
1GXD__A__C,train,other,-11.377227783203123,,-9.963988067619209,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.379087169009816,,
2PTC__E__I,train,other,-18.15886688232422,,-10.007447286889876,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.94008790234383,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.089066722736181,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.313755500358186,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.100425696803336,,
2HQS__A__H,train,other,-10.221593856811523,,-9.984137481442488,,
1GPW__A__B,train,other,-11.40062141418457,,-9.467778912982077,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.65280790993774,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.142157006277877,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.243447271167105,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.997805694521254,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.006586793906077,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.710260064118238,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.487278462346872,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.69791018911848,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.010555481709812,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.367299328948222,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.813053513831925,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.772038136204921,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.231762628586695,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.88071005918929,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.03347595866325,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.291042786072548,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.595205843472158,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.877971258841132,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.799393530858042,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.09524781328729,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.150241529419432,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.734896813229632,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.383418830186269,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.998427927393513,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.778082840048857,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.823178821606852,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.325212925869105,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.573362683245847,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.93095970386034,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.74925593483815,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.01944781319069,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.095721043374883,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.637401016185619,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.53173689911083,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.028275643223477,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.816203729117515,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.341908042511445,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.876444735672818,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.871526420093142,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.427986013669605,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.990151585856688,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.192146794160697,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.102888387540705,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.890252700487762,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.977105407131988,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.968253301245257,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.497439888695858,,
6DBG__C__B,train,other,-13.40223789215088,,-9.99738051106114,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.224869493333351,,
3PC8__A__C,train,other,-9.537996292114258,,-9.759836399684684,,
1XQS__A__C,train,other,-7.076467514038086,,-10.101430908868386,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.804832554329533,,
1C9P__B__A,train,other,-12.278223037719728,,-10.508109416674102,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.934078693870124,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.32712796879237,,
1G9I__I__E,train,other,-9.441706657409668,,-10.115263360326184,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.125612701846377,,
1K93__D__A,train,other,-10.503296852111816,,-10.075501446957166,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.042700415357702,,
1LW6__I__E,train,other,-15.960285186767578,,-9.926273171076422,,
1MXE__A__E,train,other,-16.37096405029297,,-10.185141835934493,,
1OEY__L__C,train,other,-11.456864356994627,,-9.667381905732121,,
1PJM__A__B,train,other,-9.2014741897583,,-9.830826219654485,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.009531890592369,,
1SB0__B__A,train,other,-6.581003189086914,,-10.341260583135671,,
1T0P__A__B,train,other,-6.278346538543701,,-10.130600915122905,,
1VEU__A__B,train,other,-10.767715454101562,,-9.94953655332274,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.07559802233902,,
1X1U__D__A,train,other,-10.749483108520508,,-10.11221166872625,,
1XR0__B__A,train,other,-6.821235179901123,,-9.356795396162385,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.715078815999775,,
2A24__B__A,train,other,-6.170323848724365,,-9.713372359428945,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.4180418403108,,
2DX5__B__A,train,other,-4.749607086181641,,-9.888923265856937,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.961744744477848,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.337031196468633,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.271833851101876,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.26807031216024,,
2K5B__B__A,train,other,-7.364123344421387,,-10.002590408053496,,
2KBW__B__A,train,other,-8.860579490661621,,-10.254778395117457,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.8492299012973,,
2LUH__B__A,train,other,-8.396806716918945,,-9.6564476395626,,
2M86__A__B,train,other,-11.71209716796875,,-10.216017763308221,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.774093524977758,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.2777098985308,,
2N2H__B__A,train,other,-8.228479385375977,,-9.365758743429168,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.184584483422727,,
2P5T__B__A,train,other,-12.278223037719728,,-11.300748719416339,,
2POP__B__A,train,other,-7.335216045379639,,-9.871805496883287,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.217792686049691,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.749436937594199,,
2V8S__E__V,train,other,-6.354085922241211,,-10.22417112331789,,
2W84__B__A,train,other,-9.761054039001465,,-10.378550053030567,,
2WH6__B__A,train,other,-10.56572151184082,,-10.087493712913037,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.831001315094333,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.804104917710864,,
2XHE__B__A,train,other,-11.471864700317385,,-9.695367364781358,,
2YGG__B__A,train,other,-10.503296852111816,,-9.900553796704889,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.954759855345134,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.364131362397119,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.722210117888446,,
3DXC__B__A,train,other,-9.082579612731934,,-9.89083925282601,,
3EGG__C__A,train,other,-10.99648666381836,,-9.919991480916524,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.074388053651456,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.500545553102352,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.620911725473926,,
3K1R__B__A,train,other,-12.278223037719728,,-9.765027836809589,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.00866020661486,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.103754021314389,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.15953031751282,,
3O40__B__A,train,other,-12.07886791229248,,-10.047224759789009,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.550724030564462,,
3OL2__B__A,train,other,-7.175444602966309,,-10.062817894970198,,
3OUN__B__A,train,other,-9.872471809387209,,-9.696260867498598,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.128967219612246,,
3SJH__B__A,train,other,-7.460413455963135,,-9.8739988657949,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.822888700033939,,
3UKZ__C__B,train,other,-11.759521484375,,-9.468759574620488,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.984969094592214,,
3V96__B__A,train,other,-12.221753120422363,,-10.146094349002196,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.907856653171674,,
3VUX__G__A,train,other,-6.883659362792969,,-9.589968971698443,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.964608041799448,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.348067004159816,,
3WRY__C__A,train,other,-8.879390716552734,,-9.789365646598549,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.843764278595671,,
4AG2__C__A,train,other,-11.197205543518066,,-10.368889378602745,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.811249100015264,,
4B1X__M__B,train,other,-7.315788745880127,,-10.402788278514237,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.201601619219126,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.187678981120772,,
4C9B__B__A,train,other,-10.295537948608398,,-9.850637711981049,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.1370740146356,,
4DT1__B__A,train,other,-8.52901554107666,,-9.967921026270755,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.897168259860031,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.913429237126369,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.845667745207175,,
4GN4__B__A,train,other,-8.999773025512695,,-9.8673421916831,,
4H6J__B__A,train,other,-9.169440269470217,,-10.243385483858233,,
4HFF__B__A,train,other,-13.056181907653809,,-10.281010911028586,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.741209138643079,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.1809806072843,,
4K5A__B__A,train,other,-10.89646339416504,,-9.915572045125211,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.22760090298318,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.508537275354128,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.789299631845559,,
4ML7__B__A,train,other,-13.053983688354492,,-9.8347269932826,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.201989516438783,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.871696099809482,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.884736374230199,,
4PER__A__B,train,other,-20.46370506286621,,-10.219135189276718,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.525026593630415,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.019872376183919,,
4QT8__C__A,train,other,-8.939695358276367,,-10.164694103881068,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.850140722178802,,
4U97__B__A,train,other,-7.6425933837890625,,-9.998223675334739,,
4XHU__C__D,train,other,-10.34784984588623,,-10.312990869044125,,
4XVP__D__A,train,other,-11.42795753479004,,-10.263393110764177,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.402834976692137,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.571340269593524,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.156061094868216,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.080701755501924,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.040328061511458,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.148189052674324,,
5D1L__B__A,train,other,-9.34615707397461,,-9.919042393915847,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.420247445038317,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.229944713007598,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.090707042811353,,
5FR2__B__A,train,other,-9.34615707397461,,-9.882985252248575,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.877141231338545,,
5H3J__B__A,train,other,-8.96124267578125,,-9.911917563316033,,
5HPK__B__A,train,other,-10.93202304840088,,-10.31201263302918,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.596269858451771,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.379994534315845,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.47998561663642,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.311720726783484,,
5KY0__B__A,train,other,-7.076467514038086,,-10.255563166995303,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.715364781138392,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.046654138753428,,
1E96__A__B,train,other,-9.259526252746582,,-9.897879775385244,,
1F47__A__B,train,other,-6.36175537109375,,-10.020547294368084,,
1FFW__A__B,train,other,-8.073395729064941,,-10.31598018953535,,
1GL0__E__I,train,other,-11.861573219299316,,-10.434426720075027,,
1IAR__A__B,train,other,-13.349920272827148,,-9.907467585538347,,
1JTG__A__B,train,other,-13.5791654586792,,-10.204487076295758,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.982320979810233,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.724950579078575,,
1PPF__E__I,train,other,-13.16355800628662,,-10.193897625421343,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.05634547187088,,
1TM1__E__I,train,other,-15.952255249023438,,-10.746264361045224,,
1XD3__A__B,train,other,-9.10326862335205,,-9.965261581427677,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.231738685426134,,
2B42__A__B,train,other,-12.10883903503418,,-9.021422571674995,,
2C0L__A__B,train,other,-9.716901779174805,,-9.857412357123058,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.763930803807828,,
2HLE__A__B,train,other,-10.087539672851562,,-10.018365566375266,,
2J12__A__B,train,other,-10.49801254272461,,-9.901110539528391,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.936148900980804,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.691728064418886,,
3BIW__A__E,train,other,-9.402509689331056,,-10.12118518190841,,
3BT1__A__U,train,other,-12.327895164489746,,-10.267752996968456,,
3EQS__A__B,train,other,-11.583243370056152,,-9.939810821087239,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.747237521432966,,
3LB6__A__C,train,other,-18.818967819213867,,-10.04169349698376,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.578616447618238,,
3SE3__B__A,train,other,-10.257901191711426,,-9.743824541043436,,
3SEK__B__C,train,other,-12.116677284240724,,-10.287873822691717,,
3UIG__A__P,train,other,-7.252449989318848,,-9.817702605295024,,
4GNK__A__B,train,other,-9.078010559082031,,-10.05714088756075,,
4HRN__A__D,train,other,-11.565020561218262,,-10.241094110080333,,
4L0P__A__B,train,other,-10.97087860107422,,-11.118711241470999,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.73408395657463,,
4WND__A__B,train,other,-9.867505073547363,,-10.12392121146897,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.431189106293766,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.08159207053023,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.085890409615848,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.318951461634216,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.05615381207037,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.1250957289822,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.870434740689586,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.383033558752883,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.841740657310456,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.675198751542137,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.39382123259152,,
1J2J__A__B,train,other,-8.183542251586914,,-10.108364906855902,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.915598939127205,,
1I2M__A__B,train,other,-15.934250831604004,,-10.48964547601029,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.298283390780227,,
1EWY__A__C,train,other,-7.476365566253662,,-10.147186521323206,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.329933783207672,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.303291271334404,,
1PVH__A__B,train,other,-9.584518432617188,,-10.2400342261063,,
2FJU__B__A,train,other,-7.245671272277832,,-9.94609199515346,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.908919708175597,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.182351135543554,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.801174403137376,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.996449215969818,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.224165840425192,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.790264185018863,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.005210468291938,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.91461202554435,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.116520608047882,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.159379058600297,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.51865433514349,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.686654911862997,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.720979706225283,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.246668989169192,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.475001067100335,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.148878202896677,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.120038221883124,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.096702848542549,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.155363790028353,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.510582607262492,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.085045575058878,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.180855791043296,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.753939489239027,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.580865242637463,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.179179153141202,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.01772905811638,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.892703781661167,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.768091669585687,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.274856190466132,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.25338805700361,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.021423458008227,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.12416686994161,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.902970960530732,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.625836828770963,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.27884410351993,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.987058515109181,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.197510925758204,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.721474800661982,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.162925706316857,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.916323938976971,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.48020450525324,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.84466123947299,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.633033612921333,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.913103136019535,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.84829733679074,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.238626591520513,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.66189705778453,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.12139350962405,,
5O14__HL__A,train,other,-14.626428604125977,,-10.192080237191131,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.162406505304256,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.959101191388205,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.489896487816077,,
2GAF__D__A,train,other,-12.17020034790039,,-9.923533500791812,,
3DAW__A__B,train,other,-6.410555839538574,,-9.858537382573989,,
1FFX__B__A,train,other,-9.139049530029297,,-9.826851980798335,,
1LZW__B__A,train,other,-8.842348098754883,,-9.980021115624012,,
1OQE__J__R,train,other,-9.49867057800293,,-9.992898004986786,,
1PK1__B__A,train,other,-9.914810180664062,,-9.323536736962943,,
1R8U__B__A,train,other,-10.758529663085938,,-9.971638458185298,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.583519740783345,,
1UEL__B__A,train,other,-7.460413455963135,,-9.901928127290839,,
1WLP__A__B,train,other,-8.44990062713623,,-10.028235353711153,,
1X1X__D__A,train,other,-9.925885200500488,,-10.16100148362812,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.289642453659534,,
2A7U__B__A,train,other,-9.441706657409668,,-9.49400704664723,,
2B10__D__C,train,other,-6.821235179901123,,-9.932491637727315,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.542501181942765,,
2D10__E__A,train,other,-11.963833808898926,,-10.435894996853536,,
2EFH__B__A,train,other,-10.155041694641112,,-10.057485028392842,,
2FEW__B__A,train,other,-3.317573547363281,,-10.067185445076948,,
2JJT__A__C,train,other,-8.077459335327148,,-9.840537409155981,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.69837385749788,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.872100339806773,,
2KXH__A__B,train,other,-6.621880531311035,,-9.497490513568229,,
2L2L__B__A,train,other,-10.78652572631836,,-10.152660517234656,,
2LOX__B__A,train,other,-9.169440269470217,,-8.09534268309924,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.487234367253171,,
2M0G__B__A,train,other,-9.653030395507812,,-10.511147191364735,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.368806022348558,,
2MLX__B__A,train,other,-7.364123344421387,,-9.698285589705304,,
