complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1K5D__AB__C,train,other,-12.86083698272705,,-10.332619141084784,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.039906921207528,,
2HQS__A__H,train,other,-10.221593856811523,,-10.05280776354846,,
1GPW__A__B,train,other,-11.40062141418457,,-10.061455240552375,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.04113505931969,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.073316820113243,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.083826516062636,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.099003656952506,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.1208210872961,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.100755362651698,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.01710006313971,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.397739230693778,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.9608906609249,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.170654974168066,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.609991535008184,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.038025957936444,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.9524042000152,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.014721168602206,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.12028569254517,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.93373748324522,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.8452484568199,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.06832890026363,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.285133430884363,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.252797560176685,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.217376509917402,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.049312344724168,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.101620111592393,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.15714672187934,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.18271071771659,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.930566834442397,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.03279094218478,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.927795513207506,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.096185835610246,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.236101891366564,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.181182225370415,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.962702368041798,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.99956218561872,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.060479600342541,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.19694403646514,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.688928642140029,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.083409571351686,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.087741320195986,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.270112654682503,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.863986313925052,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.065523670074143,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.182905170263128,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.346008174038987,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.055350283169975,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.005399602222353,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.946376047931912,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.182050442969015,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.88195512434837,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.35798802808927,,
5VNW__D__A,train,other,-8.685522079467773,,-10.021902452578745,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.390287061049351,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.279881648731433,,
1K93__D__A,train,other,-10.503296852111816,,-10.03735688650211,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.034475956814074,,
1LW6__I__E,train,other,-15.960285186767578,,-10.27246596593041,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.779969160647795,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.26218484756974,,
1T0P__A__B,train,other,-6.278346538543701,,-9.920010112106205,,
1TE1__B__A,train,other,-11.553154945373535,,-10.173068334190562,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.897549001675749,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.65493719169605,,
1X1U__D__A,train,other,-10.749483108520508,,-9.955963065281448,,
1XR0__B__A,train,other,-6.821235179901123,,-9.654956012908869,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.01740890908399,,
2A24__B__A,train,other,-6.170323848724365,,-9.883398146964835,,
2BE6__A__D,train,other,-11.705299377441406,,-9.856439080716697,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.807618921106135,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.981599894055172,,
2G81__I__E,train,other,-10.731796264648438,,-10.05409454284374,,
2HD5__B__A,train,other,-7.575448036193848,,-10.24226303297023,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.022463950742317,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.00113251349566,,
2JU0__B__A,train,other,-9.549729347229004,,-10.186161151578617,,
2K5B__B__A,train,other,-7.364123344421387,,-10.152149046519591,,
2KBW__B__A,train,other,-8.860579490661621,,-9.972565473112184,,
2KQS__B__A,train,other,-5.807974338531494,,-9.824302842520531,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.954163426913045,,
2L1L__A__B,train,other,-11.125300407409668,,-9.724203561288958,,
2LUH__B__A,train,other,-8.396806716918945,,-9.95314251638963,,
2M86__A__B,train,other,-11.71209716796875,,-9.825904408310393,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.139249565642785,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.658877122434696,,
2OMY__B__A,train,other,-9.139049530029297,,-10.193243310524451,,
2P5T__B__A,train,other,-12.278223037719728,,-10.405840203554941,,
2POP__B__A,train,other,-7.335216045379639,,-10.204171564556546,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.747643040549702,,
2VOH__B__A,train,other,-12.278223037719728,,-9.923535912263484,,
2WH6__B__A,train,other,-10.56572151184082,,-9.99579093641286,,
2XHE__B__A,train,other,-11.471864700317385,,-9.947100529622682,,
2YGG__B__A,train,other,-10.503296852111816,,-9.836402951621082,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.32864654697052,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.138907569387674,,
3BEG__B__A,train,other,-9.960408210754396,,-10.012141355756228,,
3CHW__P__A,train,other,-9.882776260375977,,-10.199803601811075,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.294525606835629,,
3DXC__B__A,train,other,-9.082579612731934,,-10.016128793957058,,
3FPU__B__A,train,other,-13.53444766998291,,-9.772960895559706,,
3G9W__D__A,train,other,-6.062301158905029,,-9.914403274293441,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.339501739577347,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.09266778668081,,
3K1R__B__A,train,other,-12.278223037719728,,-9.984530670103563,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.954491357392651,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.62621806736053,,
3OL2__B__A,train,other,-7.175444602966309,,-10.144334753244749,,
3OUN__B__A,train,other,-9.872471809387209,,-9.825810037004883,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.096991691801499,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.19277960026772,,
3REB__B__A,train,other,-9.573915481567385,,-9.840889862567588,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.987614022653888,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.69580147706353,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.079361937817852,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.49553759993275,,
3TU3__B__A,train,other,-9.882776260375977,,-9.928688422601512,,
3U9D__B__A,train,other,-8.596160888671875,,-9.975004872653628,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.183456136845031,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.131100495263892,,
3VUX__G__A,train,other,-6.883659362792969,,-9.779109009698885,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.025594454096398,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.36073658525585,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.935725332855712,,
4AG2__C__A,train,other,-11.197205543518066,,-10.063649340276296,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.364134913626586,,
4C9B__B__A,train,other,-10.295537948608398,,-10.080584869582045,,
4CT0__B__A,train,other,-10.30394172668457,,-9.991565032160313,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.942208822510459,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.382280148192374,,
4DT1__B__A,train,other,-8.52901554107666,,-9.979121141315586,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.149905901687372,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-11.353114559063775,,
4F0A__B__A,train,other,-7.6667799949646,,-9.875236298715812,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.076516979962026,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.208514963520983,,
4GH7__B__A,train,other,-11.239790916442873,,-9.897788193139851,,
4H6J__B__A,train,other,-9.169440269470217,,-10.148520873631604,,
4HRL__A__C,train,other,-12.278223037719728,,-10.008197507247438,,
4IU3__B__A,train,other,-10.479205131530762,,-10.435306067681712,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.225203011746174,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.24182269984814,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.973770909045463,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.350211236731196,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.463012917608511,,
4ML7__B__A,train,other,-13.053983688354492,,-9.957764034329031,,
4NOO__B__A,train,other,-11.334211349487305,,-9.425254430817704,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.912848865016866,,
4PER__A__B,train,other,-20.46370506286621,,-10.442853111969074,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.01185292955821,,
4U97__B__A,train,other,-7.6425933837890625,,-10.188266492136666,,
4UWX__C__A,train,other,-7.04108476638794,,-9.863316793598905,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.863277663318437,,
4XHU__C__D,train,other,-10.34784984588623,,-10.164245257739925,,
4XVP__D__A,train,other,-11.42795753479004,,-10.266739019724017,,
4YYP__B__A,train,other,-8.939695358276367,,-9.959290046704533,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.154485858805756,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.079185955047272,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.956513194732999,,
5AYS__C__A,train,other,-12.679497718811035,,-9.893121625194755,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.956029084047946,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.100644254606602,,
5D1L__B__A,train,other,-9.34615707397461,,-9.933998752777326,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.791509745922156,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.055722097883672,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.82979595850462,,
5FR2__B__A,train,other,-9.34615707397461,,-9.94749067163159,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.228046072710132,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.248219942432122,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.191983251353982,,
5KY0__B__A,train,other,-7.076467514038086,,-9.934617003995932,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.078099980208256,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.468718278208543,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.666537412450339,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.035782385074818,,
1E96__A__B,train,other,-9.259526252746582,,-10.11827860473303,,
1F47__A__B,train,other,-6.36175537109375,,-9.89751321605994,,
1FFW__A__B,train,other,-8.073395729064941,,-10.104362206945627,,
1GL0__E__I,train,other,-11.861573219299316,,-10.127610668085683,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.020900632297264,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.356574065275355,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.985400030064842,,
1TM1__E__I,train,other,-15.952255249023438,,-10.464319108134541,,
1XD3__A__B,train,other,-9.10326862335205,,-10.072608341609858,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.099999725293872,,
2C0L__A__B,train,other,-9.716901779174805,,-9.891061695957909,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.355357008258672,,
2HLE__A__B,train,other,-10.087539672851562,,-10.036736269020965,,
2J12__A__B,train,other,-10.49801254272461,,-10.0487293079425,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.857707416446166,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.295564977982245,,
2SIC__E__I,train,other,-14.651087760925291,,-10.343950453696042,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.88334685841291,,
3BIW__A__E,train,other,-9.402509689331056,,-10.208329079852206,,
3BT1__A__U,train,other,-12.327895164489746,,-10.005940243615559,,
3EQS__A__B,train,other,-11.583243370056152,,-9.911744897734655,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.08844162897474,,
3MZG__A__B,train,other,-6.5035719871521,,-10.074408647825136,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.095175036344198,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-11.303113268925413,,
3SE3__B__A,train,other,-10.257901191711426,,-10.069544308144124,,
3SEK__B__C,train,other,-12.116677284240724,,-9.692733734825236,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.203828786854443,,
4GNK__A__B,train,other,-9.078010559082031,,-10.010407705990023,,
4HRN__A__D,train,other,-11.565020561218262,,-10.026847580393824,,
4JEU__A__B,train,other,-12.07279109954834,,-10.00937276888244,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.496674982876232,,
4O27__A__B,train,other,-10.365869522094728,,-10.117490113188556,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.222575062303694,,
4YFD__A__B,train,other,-8.409748077392578,,-10.20220455553688,,
5E6P__A__B,train,other,-7.640507221221924,,-9.816501328626119,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.994493672266598,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.108586622624594,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.900269482592194,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.11137561818599,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.068989259849673,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.033267885212387,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.998218243518492,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.19700761614554,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.22854637976519,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.989580060458078,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.23822307901657,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.200511182177468,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.99997475106783,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.099510132153911,,
1ATN__A__D,train,other,-12.14617156982422,,-10.243682129769038,,
1M10__A__B,train,other,-11.312094688415527,,-10.135491001918126,,
1I2M__A__B,train,other,-15.934250831604004,,-11.16178829165843,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.094948567941405,,
1NW9__B__A,train,other,-11.26370906829834,,-10.736368975230242,,
3CPH__G__A,train,other,-8.901662826538086,,-10.136970949673742,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.064108403879766,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.044992411206918,,
1EWY__A__C,train,other,-7.476365566253662,,-10.10362129828843,,
1IBR__A__B,train,other,-12.15467929840088,,-10.45020424894834,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.218691273363094,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.404964408968873,,
1PVH__A__B,train,other,-9.584518432617188,,-9.98300181137306,,
2FJU__B__A,train,other,-7.245671272277832,,-9.904884750163587,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.155356982287188,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.130015299644144,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.034739769601604,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.086823873656845,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.011252738153713,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.085327444527845,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.95542685572878,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.095811856494482,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.08270823980458,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.085780701775036,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.067626941018217,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.09687734721106,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.074362414226314,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.162569047655797,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.271421518259539,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.12373076325897,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.816132356586126,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.053728429257891,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.987774630839764,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.28380013780619,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.419984339667618,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.968086623387675,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.978583864232608,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.29130793937907,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.087850370647928,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.147368268732844,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.21762771865234,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.99939390549349,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.001088212827222,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.825615618551089,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.336153617785865,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.54291370046428,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.256261640676453,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.035673538935043,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.941549217017293,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.07156900803314,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.958185520184115,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.103617390040782,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.953317857841972,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.275347805684495,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.980778032669278,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.090568393362245,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.838050168894691,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.185280428813844,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.070666123753107,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.90880239580607,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.172117568157285,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.840551148880467,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.197584540560824,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.124923580858525,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.991222117580591,,
5O14__HL__A,train,other,-14.626428604125977,,-10.013798482352666,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.1008380253083,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.081110237689025,,
1GLA__G__F,train,other,-6.76476526260376,,-10.101654704087363,,
3DAW__A__B,train,other,-6.410555839538574,,-10.253950768090414,,
1B27__D__A,train,other,-19.099458694458008,,-10.394003165518686,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.527298926277705,,
1DP5__B__A,train,other,-12.34064769744873,,-10.246861436917676,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.190118211514736,,
1LDT__L__T,train,other,-11.92996883392334,,-10.017975121593429,,
1LZW__B__A,train,other,-8.842348098754883,,-9.860847713884114,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.194091269444106,,
1P27__B__A,train,other,-12.489547729492188,,-10.401513330144297,,
1R8U__B__A,train,other,-10.758529663085938,,-9.838251141166761,,
1SHY__A__B,train,other,-9.612154006958008,,-10.02632101262762,,
1UEL__B__A,train,other,-7.460413455963135,,-9.847904368155383,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.41136592813251,,
1X1X__D__A,train,other,-9.925885200500488,,-10.015462656964798,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.884585850598032,,
2A7U__B__A,train,other,-9.441706657409668,,-9.892002903262675,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.656359154237114,,
2D10__E__A,train,other,-11.963833808898926,,-9.850717048055822,,
2FEW__B__A,train,other,-3.317573547363281,,-9.991853423554787,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.158277128831116,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.766277266998603,,
2IY1__B__A,train,other,-8.327398300170898,,-9.99716217909052,,
