complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-11.842631123261656,,
5XCO__A__B,train,other,-10.977495193481444,,-9.770627782319684,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.6576564408699,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.229291010505321,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.114064431767865,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-7.66309742633536,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.652477637499434,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.010841317970884,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.309912525623407,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.549951780775249,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-12.030064304514699,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.2135655955139235,,
1UUG__A__B,train,other,-17.85417938232422,,-13.511393768426274,,
2I25__N__L,train,other,-12.360586166381836,,-11.826960784064875,,
1GXD__A__C,train,other,-11.377227783203123,,-9.850029819469523,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.648089198360866,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.554355098586532,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.831903420812138,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.627258362020921,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.241834471358471,,
3BX7__A__C,train,other,-10.97087860107422,,-10.255946933705046,,
2HQS__A__H,train,other,-10.221593856811523,,-11.271744584119137,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.078442289737835,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.887399017121778,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.960753192597372,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.079409617419255,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.710304194576452,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.343889735582458,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.823117628353158,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.5476768776153,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.047706818438227,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.827463166933764,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.184060939106406,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.270920181190927,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-8.993776944545193,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.570061959266436,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.743304865309222,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.088121734760351,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.026996392599937,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.370318371232868,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.042742082464267,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.128986612355106,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.5275254118494,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.57548843984775,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.06931247758167,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.345138365523978,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.736694838426676,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.749692302150846,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.308080214897,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.558593704707258,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.457012132828831,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.420859045538917,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.166923757374919,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.047512955815515,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.064701571941118,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.283488736038642,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.390283104723999,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.748306507163177,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.210882780344228,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.7860689923807,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.772382169663128,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.633595946592557,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.317320890590436,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-7.903328441595026,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.434701045129522,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.846751973910669,,
6DBG__C__B,train,other,-13.40223789215088,,-14.205578918836435,,
3PC8__A__C,train,other,-9.537996292114258,,-9.515676822899453,,
5VNW__D__A,train,other,-8.685522079467773,,-10.543969612670523,,
1XQS__A__C,train,other,-7.076467514038086,,-9.094743787633039,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.80401230206247,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.038659329935312,,
1AXI__A__B,train,other,-10.714621543884276,,-12.014936678042158,,
1C9P__B__A,train,other,-12.278223037719728,,-13.029260241213404,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.927267256109001,,
1G9I__I__E,train,other,-9.441706657409668,,-10.168297504211921,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.519791375069037,,
1MXE__A__E,train,other,-16.37096405029297,,-14.484347446030483,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.719432068971308,,
1SB0__B__A,train,other,-6.581003189086914,,-8.001208760563173,,
1T0P__A__B,train,other,-6.278346538543701,,-7.188391796048952,,
1TE1__B__A,train,other,-11.553154945373535,,-11.86904990974786,,
1VEU__A__B,train,other,-10.767715454101562,,-9.577896099186045,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.432282390974715,,
1X1U__D__A,train,other,-10.749483108520508,,-14.302247420944905,,
1XR0__B__A,train,other,-6.821235179901123,,-8.10126554502503,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.323754260531544,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.724659259556567,,
2A24__B__A,train,other,-6.170323848724365,,-8.562659290631768,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.922605907762657,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.349405531654913,,
2DX5__B__A,train,other,-4.749607086181641,,-7.337169772288981,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.724075006900167,,
2G81__I__E,train,other,-10.731796264648438,,-12.199659497166724,,
2HD5__B__A,train,other,-7.575448036193848,,-8.747230375906067,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.124087152842131,,
2K5B__B__A,train,other,-7.364123344421387,,-9.62426085926451,,
2KBW__B__A,train,other,-8.860579490661621,,-8.398357806835017,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.052492174565045,,
2L1L__A__B,train,other,-11.125300407409668,,-9.246317600536788,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.945521940015356,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.950845003713328,,
2M86__A__B,train,other,-11.71209716796875,,-12.114647930457508,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.485769010298614,,
2P5T__B__A,train,other,-12.278223037719728,,-11.031693328740559,,
2POP__B__A,train,other,-7.335216045379639,,-9.722715227009427,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.423276324947299,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.139487144932797,,
2V8S__E__V,train,other,-6.354085922241211,,-8.075047002573491,,
2VOH__B__A,train,other,-12.278223037719728,,-9.32518428318571,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.081297837055038,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.80530276740132,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.264934959014061,,
3BEG__B__A,train,other,-9.960408210754396,,-8.799784178089785,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.96628159215601,,
3CHW__P__A,train,other,-9.882776260375977,,-10.754632557652489,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.468198452410958,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.142302096108228,,
3FPU__B__A,train,other,-13.53444766998291,,-10.143534667892943,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.572054998810744,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.774456078490045,,
3HO5__H__B,train,other,-9.082579612731934,,-10.118379944017354,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.85307270764817,,
3K1R__B__A,train,other,-12.278223037719728,,-12.783880960605757,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.61486431568097,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.483700664366783,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.748899526139194,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.451371567494359,,
3OL2__B__A,train,other,-7.175444602966309,,-10.753102957699102,,
3OUN__B__A,train,other,-9.872471809387209,,-8.929238183448616,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.052718233240029,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.171609131608905,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.057147302327855,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.920149045736427,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.027658606000942,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.3818804931033455,,
3U9D__B__A,train,other,-8.596160888671875,,-8.890177063268222,,
3UKZ__C__B,train,other,-11.759521484375,,-13.273346403581577,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.650045855666534,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.854446436099876,,
4AG2__C__A,train,other,-11.197205543518066,,-8.027884065606655,,
4B1X__M__B,train,other,-7.315788745880127,,-6.64574785811194,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.86316970368526,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.825553848742093,,
4C9B__B__A,train,other,-10.295537948608398,,-9.912417124505854,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.081190904330917,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.88759199269886,,
4DT1__B__A,train,other,-8.52901554107666,,-10.732724662144294,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.03458770145335,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.277267623085763,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.850296955506598,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.107343860646262,,
4GN4__B__A,train,other,-8.999773025512695,,-11.078181429354675,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.6007500595299575,,
4IU3__B__A,train,other,-10.479205131530762,,-10.227528537553074,,
4JE4__B__A,train,other,-10.714621543884276,,-9.573655037944027,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.383588694839878,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.955846083814205,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.964087892714325,,
4ML7__B__A,train,other,-13.053983688354492,,-12.220189422228666,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.52455698316656,,
4PER__A__B,train,other,-20.46370506286621,,-20.744365410567426,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.5646856035900605,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.163050748200964,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.877139676423296,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.055784262991807,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.053093954669553,,
4U97__B__A,train,other,-7.6425933837890625,,-9.875309892066998,,
4UWX__C__A,train,other,-7.04108476638794,,-8.871898313715851,,
4XHU__C__D,train,other,-10.34784984588623,,-7.936067100005346,,
4YYP__B__A,train,other,-8.939695358276367,,-9.074341045833322,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.536095743127921,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.906693273122606,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.211461084823744,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.777496766717821,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.735733025849362,,
5D1L__B__A,train,other,-9.34615707397461,,-9.52178851960895,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.792152137826323,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.152101141075615,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.744100995176243,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.764306090555744,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.623667023267734,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.734416299396585,,
5KHO__A__C,train,other,-8.247906684875488,,-9.038358955013711,,
5KY0__B__A,train,other,-7.076467514038086,,-9.008105299182018,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.198365518255184,,
1A4Y__A__B,train,other,-20.863882064819336,,-25.881997365676682,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.350979223973844,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.83500401752131,,
1E96__A__B,train,other,-9.259526252746582,,-8.008703709614126,,
1FFW__A__B,train,other,-8.073395729064941,,-7.826716086438022,,
1IAR__A__B,train,other,-13.349920272827148,,-10.633479650424109,,
1JTG__A__B,train,other,-13.5791654586792,,-11.125448299874085,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.419258876535343,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.894570943555395,,
1MLC__AB__E,train,other,-11.394659042358398,,-13.0432489132848,,
1PPF__E__I,train,other,-13.16355800628662,,-12.62343123311624,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.514482022114238,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.331979032217571,,
2B42__A__B,train,other,-12.10883903503418,,-10.193126149421381,,
2C0L__A__B,train,other,-9.716901779174805,,-9.84508942925739,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.48230630506048,,
2HLE__A__B,train,other,-10.087539672851562,,-10.758578448035776,,
2J12__A__B,train,other,-10.49801254272461,,-10.364767424344622,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-6.018765568209202,,
2SIC__E__I,train,other,-14.651087760925291,,-11.189520540976384,,
3BT1__A__U,train,other,-12.327895164489746,,-12.097535545284039,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.899663561167966,,
3LB6__A__C,train,other,-18.818967819213867,,-12.520021454584274,,
3MZG__A__B,train,other,-6.5035719871521,,-8.46572375570263,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.613315325978995,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.971275440100687,,
3SEK__B__C,train,other,-12.116677284240724,,-10.81786231957207,,
3UIG__A__P,train,other,-7.252449989318848,,-8.189587352246981,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.034254087192227,,
4GNK__A__B,train,other,-9.078010559082031,,-9.278631403745864,,
4HRN__A__D,train,other,-11.565020561218262,,-10.165969035016234,,
4JEU__A__B,train,other,-12.07279109954834,,-11.396086227811331,,
4K71__A__BC,train,other,-11.621461868286133,,-11.963531672137622,,
4L0P__A__B,train,other,-10.97087860107422,,-10.734474723795753,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.206234041131111,,
4WND__A__B,train,other,-9.867505073547363,,-11.000886084568164,,
5E6P__A__B,train,other,-7.640507221221924,,-8.377656247718193,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.176882946611919,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.052823796834296,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.147348280517457,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.89707580517927,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.925357918918202,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.036144705759995,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.0925812038291705,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.807837264861728,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.44861524386852,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.354572107904747,,
1ATN__A__D,train,other,-12.14617156982422,,-11.626421559973338,,
1J2J__A__B,train,other,-8.183542251586914,,-8.582862522682309,,
1M10__A__B,train,other,-11.312094688415527,,-9.454087543610019,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.912033552398665,,
1I2M__A__B,train,other,-15.934250831604004,,-11.804498406988357,,
1DFJ__E__I,train,other,-18.16889190673828,,-18.701491880146836,,
1NW9__B__A,train,other,-11.26370906829834,,-10.298550853641478,,
3CPH__G__A,train,other,-8.901662826538086,,-9.90360950329444,,
3SGB__E__I,train,other,-14.609297752380373,,-13.09479663437909,,
1EWY__A__C,train,other,-7.476365566253662,,-9.739677395566279,,
3A4S__B__C,train,other,-7.569525718688965,,-8.443408571361378,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.68767411811099,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.113546421069803,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.4556128739548555,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.489878915559345,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.673127393500582,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.243492131163178,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.415397557154844,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.378850753641848,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.810663886005095,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.875980778994176,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.030830378558004,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.846638932374564,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.898109014957823,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.647262206699104,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.28927508245216,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.834799874950056,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.868373279977197,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.951471175175659,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.330113543643272,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.757196624578834,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.967118151054118,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.275253263373413,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.849739568437114,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.41034352373304,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-8.528318112488257,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.146412998944797,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.112573087481696,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.539325649609806,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.762942364804768,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.791671097626135,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.518725009295256,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.713961544208392,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.31500227737144,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.91399666643603,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.555827115968034,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.686265429785673,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.043849856842309,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.533952801417989,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.05957982501098,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.623504398781456,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.632274621101585,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.225120738556262,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.542291243694628,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.11564170398316,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.325125183576704,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.430977194381512,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.33556921825886,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.325215518647138,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.324261882818469,,
5O14__HL__A,train,other,-14.626428604125977,,-12.236401547011193,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.667212222411976,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.277614607513586,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.785732374701748,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.727609808154062,,
2GAF__D__A,train,other,-12.17020034790039,,-11.01288124964419,,
1GLA__G__F,train,other,-6.76476526260376,,-7.10271323718962,,
1B27__D__A,train,other,-19.099458694458008,,-13.388666485069923,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.709117486909314,,
1DP5__B__A,train,other,-12.34064769744873,,-12.280223479086786,,
1FFX__B__A,train,other,-9.139049530029297,,-8.747588210049301,,
1GO4__G__A,train,other,-8.16224479675293,,-9.035897942280815,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.575999557368135,,
1LDT__L__T,train,other,-11.92996883392334,,-11.940851645687871,,
1LZW__B__A,train,other,-8.842348098754883,,-9.484689405239045,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.439825280918669,,
1OQE__J__R,train,other,-9.49867057800293,,-7.932591240479019,,
1P27__B__A,train,other,-12.489547729492188,,-12.047193897330624,,
1PK1__B__A,train,other,-9.914810180664062,,-8.74584937305508,,
1R8U__B__A,train,other,-10.758529663085938,,-8.810686570455264,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.178682249998557,,
1TLH__B__A,train,other,-4.806077003479004,,-8.687356751324485,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.948293881680018,,
1WLP__A__B,train,other,-8.44990062713623,,-9.241680445683237,,
1X1X__D__A,train,other,-9.925885200500488,,-14.072090087627517,,
1YDI__B__A,train,other,-11.936588287353516,,-10.781873645555073,,
2B10__D__C,train,other,-6.821235179901123,,-9.56264429144008,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.013900858698605,,
2D10__E__A,train,other,-11.963833808898926,,-12.755584219085069,,
2EFH__B__A,train,other,-10.155041694641112,,-8.577247493675383,,
2FEW__B__A,train,other,-3.317573547363281,,-7.477357179903297,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.109121246417061,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.470267303649399,,
2IY1__B__A,train,other,-8.327398300170898,,-9.247190627117,,
2JJT__A__C,train,other,-8.077459335327148,,-9.597129719128462,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.141175627354233,,
2K79__B__A,train,other,-4.330018043518066,,-7.775258996852917,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.974680151658734,,
2KT5__B__A,train,other,-6.211201190948486,,-8.37765017660788,,
2LOX__B__A,train,other,-9.169440269470217,,-9.361509964168524,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.6302316030773305,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.789817290057632,,
2MLX__B__A,train,other,-7.364123344421387,,-7.017808264165481,,
2N8J__B__A,train,other,-10.873888969421388,,-8.28047803515449,,
