complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2P5T__B__A,train,other,-12.278223037719728,,-11.28942121077415,,
2POP__B__A,train,other,-7.335216045379639,,-6.5003730642007165,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.912898996826772,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.615999663077646,,
2V8S__E__V,train,other,-6.354085922241211,,-5.832988863638156,,
2VOH__B__A,train,other,-12.278223037719728,,-12.435441102807685,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.04997127206809,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.44301946373211,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.94287301328845,,
3BEG__B__A,train,other,-9.960408210754396,,-10.328627959419117,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.754489738620634,,
3CHW__P__A,train,other,-9.882776260375977,,-8.789027887432978,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.666353165822826,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.27114711299517,,
3FPU__B__A,train,other,-13.53444766998291,,-11.255935336873902,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.49388537016742,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.769904503043909,,
3HO5__H__B,train,other,-9.082579612731934,,-7.019620503960126,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.864885943524383,,
3K1R__B__A,train,other,-12.278223037719728,,-12.56873962556883,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.305995858073722,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.32553972046076,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.686054790211443,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.568123369158975,,
3OL2__B__A,train,other,-7.175444602966309,,-5.973779937757557,,
3OUN__B__A,train,other,-9.872471809387209,,-9.677680867738067,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.24351754590489,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.807353313590129,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.146783723271513,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.792841462196895,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.027599976445412,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.86747463324799,,
3U9D__B__A,train,other,-8.596160888671875,,-9.089570030792357,,
3UKZ__C__B,train,other,-11.759521484375,,-13.804270081783303,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.87959898851279,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.291472118630702,,
4AG2__C__A,train,other,-11.197205543518066,,-9.213657021647013,,
4B1X__M__B,train,other,-7.315788745880127,,-6.5463807404121575,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.353174016573755,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.08641992097978,,
4C9B__B__A,train,other,-10.295537948608398,,-10.653603872135198,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.763106274611445,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.7075850236551,,
4DT1__B__A,train,other,-8.52901554107666,,-7.350778099335878,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.599213372623398,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.094425966300701,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.77673202460472,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.086569303942786,,
4GN4__B__A,train,other,-8.999773025512695,,-10.316310067005226,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.056207748013154,,
4IU3__B__A,train,other,-10.479205131530762,,-12.472329149122618,,
4JE4__B__A,train,other,-10.714621543884276,,-9.65822509443154,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.938480922333225,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.942498618644427,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.189235008761193,,
4ML7__B__A,train,other,-13.053983688354492,,-12.940828535172177,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.06096248836129,,
4PER__A__B,train,other,-20.46370506286621,,-14.946550958589512,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.234012580527289,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.405660706196125,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.312430449054283,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.831984126806821,,
4TQ1__B__A,train,other,-4.714745044708252,,-4.758145754021813,,
4U97__B__A,train,other,-7.6425933837890625,,-7.693418785731055,,
4UWX__C__A,train,other,-7.04108476638794,,-8.466594657224782,,
4XHU__C__D,train,other,-10.34784984588623,,-10.570086269895892,,
4YYP__B__A,train,other,-8.939695358276367,,-10.044264889043973,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.974802461687487,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.922644778413604,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.790329542390838,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.134694035429491,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.876747412590865,,
5D1L__B__A,train,other,-9.34615707397461,,-9.573114204707926,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.92491874979955,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.997263446127404,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.86431749387327,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.307924204074792,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.534110786627195,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.796450432250209,,
5KHO__A__C,train,other,-8.247906684875488,,-8.081737327186044,,
5KY0__B__A,train,other,-7.076467514038086,,-9.217091984757221,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.938229776519085,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.641939338717304,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.426004728943818,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.198810969064255,,
1E96__A__B,train,other,-9.259526252746582,,-9.094043668745947,,
1FFW__A__B,train,other,-8.073395729064941,,-8.908777640390634,,
1IAR__A__B,train,other,-13.349920272827148,,-10.546518535732636,,
1JTG__A__B,train,other,-13.5791654586792,,-10.388244087548918,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.390760624704393,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.507556460239442,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.556674179025537,,
1PPF__E__I,train,other,-13.16355800628662,,-13.471543843125424,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.453529606187643,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.87382224467478,,
2B42__A__B,train,other,-12.10883903503418,,-11.680563611639057,,
2C0L__A__B,train,other,-9.716901779174805,,-9.324041222925532,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.476209838597585,,
2HLE__A__B,train,other,-10.087539672851562,,-10.010030406499297,,
2J12__A__B,train,other,-10.49801254272461,,-11.672304126223489,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.21271302732143,,
2SIC__E__I,train,other,-14.651087760925291,,-13.288161139040016,,
3BT1__A__U,train,other,-12.327895164489746,,-13.125697387173684,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.78418853250777,,
3LB6__A__C,train,other,-18.818967819213867,,-15.486739652375839,,
3MZG__A__B,train,other,-6.5035719871521,,-8.799190637063305,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.21487518188171,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.611890174997088,,
3SEK__B__C,train,other,-12.116677284240724,,-12.29941758839929,,
3UIG__A__P,train,other,-7.252449989318848,,-7.420510287515887,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.281343566537277,,
4GNK__A__B,train,other,-9.078010559082031,,-10.045106153534137,,
4HRN__A__D,train,other,-11.565020561218262,,-10.674323959877041,,
4JEU__A__B,train,other,-12.07279109954834,,-12.46511818171458,,
4K71__A__BC,train,other,-11.621461868286133,,-9.357457658860046,,
4L0P__A__B,train,other,-10.97087860107422,,-10.108332855387753,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.762912826814026,,
4WND__A__B,train,other,-9.867505073547363,,-9.530497258096693,,
5E6P__A__B,train,other,-7.640507221221924,,-6.37404815017319,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.074575146268941,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.656530230795363,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.083419047367057,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.10735273970285,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.05779005555305,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.246751089809838,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.41537148920952,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.180143260162994,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.756330307876038,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-14.098927154304254,,
1ATN__A__D,train,other,-12.14617156982422,,-11.687181428182912,,
1J2J__A__B,train,other,-8.183542251586914,,-7.721281878957902,,
1M10__A__B,train,other,-11.312094688415527,,-11.629911039584945,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.259784748428224,,
1I2M__A__B,train,other,-15.934250831604004,,-15.451103310074021,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.61281540662532,,
1NW9__B__A,train,other,-11.26370906829834,,-13.440037337677941,,
3CPH__G__A,train,other,-8.901662826538086,,-10.141520676129574,,
3SGB__E__I,train,other,-14.609297752380373,,-14.725968848480228,,
1EWY__A__C,train,other,-7.476365566253662,,-6.551928919852002,,
3A4S__B__C,train,other,-7.569525718688965,,-7.243475570803272,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.991836522484274,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.914102213723416,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.304395493096822,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.552842847456947,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.60573369241368,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.736354636904199,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-12.186142523120992,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.546130612227847,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.000234237561019,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.620588289514844,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.360080858137037,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.350504468917682,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.67450298303986,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.485662503356213,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.98911680708944,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.278207919967503,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.535228552685462,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.446780083975414,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.876476161786554,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.670338749939894,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.382002560279645,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.11972219620287,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.72367331138987,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.185941180550559,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.52287225763554,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.686401604152366,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-15.27375766198593,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.894036501496835,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.721338559037445,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.107899587343283,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.585599165506963,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-13.55997496592029,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.38308700920486,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.52710673579411,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.559879502700705,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.497609796329392,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.176487473182899,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.972357044354002,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.182393543877568,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.112022698290687,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.705866889564735,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.019662013969025,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.616586349437974,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.41140423123773,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.69794507848722,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.870351842429322,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.218275524050107,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.401506235682273,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.595283222644122,,
5O14__HL__A,train,other,-14.626428604125977,,-15.334750882719273,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.996458840892657,,
1FQJ__A__B,train,other,-9.787006378173828,,-11.167296536305747,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.630917320055346,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-15.069427120359833,,
2GAF__D__A,train,other,-12.17020034790039,,-14.267549577906157,,
1GLA__G__F,train,other,-6.76476526260376,,-9.382953804621428,,
1B27__D__A,train,other,-19.099458694458008,,-17.407424485809134,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.105133610303477,,
1DP5__B__A,train,other,-12.34064769744873,,-13.962956522458484,,
1FFX__B__A,train,other,-9.139049530029297,,-10.555928920213477,,
1GO4__G__A,train,other,-8.16224479675293,,-9.487715873728963,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.337312970755468,,
1LDT__L__T,train,other,-11.92996883392334,,-11.502184598802756,,
1LZW__B__A,train,other,-8.842348098754883,,-10.692404274345115,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.728583105131438,,
1OQE__J__R,train,other,-9.49867057800293,,-10.319060403588493,,
1P27__B__A,train,other,-12.489547729492188,,-10.404988388352297,,
1PK1__B__A,train,other,-9.914810180664062,,-9.35707927712357,,
1R8U__B__A,train,other,-10.758529663085938,,-10.525436505202817,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.2002299459390855,,
1TLH__B__A,train,other,-4.806077003479004,,-6.151851968278524,,
1VRC__CD__AB,train,other,-6.202796936035156,,-4.9019334528836875,,
1WLP__A__B,train,other,-8.44990062713623,,-7.662173097640375,,
1X1X__D__A,train,other,-9.925885200500488,,-11.577265105063956,,
1YDI__B__A,train,other,-11.936588287353516,,-10.863737299978613,,
2B10__D__C,train,other,-6.821235179901123,,-8.99518063439367,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.756740847969328,,
2D10__E__A,train,other,-11.963833808898926,,-10.620688953687857,,
2EFH__B__A,train,other,-10.155041694641112,,-10.512310650140705,,
2FEW__B__A,train,other,-3.317573547363281,,-3.8855801768842513,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.212563207082958,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.236883817947211,,
2IY1__B__A,train,other,-8.327398300170898,,-8.533898690407307,,
2JJT__A__C,train,other,-8.077459335327148,,-10.56217396917711,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.767931086308916,,
2K79__B__A,train,other,-4.330018043518066,,-6.064051946600494,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.377274225831889,,
2KT5__B__A,train,other,-6.211201190948486,,-6.739281440373832,,
2LOX__B__A,train,other,-9.169440269470217,,-9.379194795034627,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.530689257748593,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.865501890906853,,
2MLX__B__A,train,other,-7.364123344421387,,-9.873062000722573,,
2N8J__B__A,train,other,-10.873888969421388,,-8.18736526437317,,
