complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.424713134108279,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.397544933286545,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.853401623258744,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.960608876553781,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.691662545553623,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.429745396350603,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.59163909329575,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.82980186587803,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.380101665113923,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.236021972169201,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.596274357466282,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.868956136785224,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.329385836096916,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.101580162446165,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.704177018649345,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.094249282450043,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.110659889315066,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.522470569053391,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.582407748815399,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.481221559300572,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.681189789651466,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.096796021985805,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.019076240433348,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.481893137230992,,
6DBG__C__B,train,other,-13.40223789215088,,-12.826305893657974,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.064636773848687,,
3PC8__A__C,train,other,-9.537996292114258,,-8.952904036442376,,
1XQS__A__C,train,other,-7.076467514038086,,-7.45454146182359,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.230056328206842,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.554053052132076,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.161452413863078,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.724601750288695,,
1G9I__I__E,train,other,-9.441706657409668,,-11.354738905237658,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.557919495877377,,
1K93__D__A,train,other,-10.503296852111816,,-9.67355650510215,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.029976470069274,,
1MXE__A__E,train,other,-16.37096405029297,,-12.827583167663391,,
1OEY__L__C,train,other,-11.456864356994627,,-10.220172605960233,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.484252987636866,,
1PJM__A__B,train,other,-9.2014741897583,,-7.697852841327453,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.750462142453273,,
1SB0__B__A,train,other,-6.581003189086914,,-8.31916452089962,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.839742293989147,,
1VEU__A__B,train,other,-10.767715454101562,,-9.845654958091258,,
1X1U__D__A,train,other,-10.749483108520508,,-11.508035160992216,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.4827426820798,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.210947787268433,,
2AST__CD__AB,train,other,-7.032559394836426,,-5.26559776492661,,
2BE6__A__D,train,other,-11.705299377441406,,-10.55802633312367,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.03068224471091,,
2DX5__B__A,train,other,-4.749607086181641,,-7.29047778782869,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.398239042299782,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.723286303657078,,
2JGZ__B__A,train,other,-4.092741012573242,,-2.6559931847950065,,
2JU0__B__A,train,other,-9.549729347229004,,-10.104235167149065,,
2KBW__B__A,train,other,-8.860579490661621,,-9.190445773673487,,
2KQS__B__A,train,other,-5.807974338531494,,-6.1588443984811665,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.766784406792638,,
2LUH__B__A,train,other,-8.396806716918945,,-8.382791919921464,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.999882560424323,,
2M86__A__B,train,other,-11.71209716796875,,-11.733531262929958,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.867948095022262,,
2N2H__B__A,train,other,-8.228479385375977,,-7.729247381451333,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.903101690421703,,
2POP__B__A,train,other,-7.335216045379639,,-9.508517981202564,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.29746653820167,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.84024881198351,,
2V8S__E__V,train,other,-6.354085922241211,,-8.115730571140787,,
2W84__B__A,train,other,-9.761054039001465,,-9.040598918378599,,
2WH6__B__A,train,other,-10.56572151184082,,-9.380259044059528,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.699748242376415,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.54246647269855,,
2XHE__B__A,train,other,-11.471864700317385,,-11.953248025139564,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.485053158312743,,
2YGG__B__A,train,other,-10.503296852111816,,-9.210349115608278,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.088811050605976,,
3BEG__B__A,train,other,-9.960408210754396,,-11.183285251271792,,
3CHW__P__A,train,other,-9.882776260375977,,-9.740912634048605,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.10230273638928,,
3DCO__AB__N,train,other,-6.733298301696777,,-4.886039776482888,,
3EGG__C__A,train,other,-10.99648666381836,,-10.491728064323706,,
3FPU__B__A,train,other,-13.53444766998291,,-12.555198559498685,,
3G9W__D__A,train,other,-6.062301158905029,,-7.043059166743626,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.857621300890804,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.126043521718973,,
3HO5__H__B,train,other,-9.082579612731934,,-9.162528415478054,,
3K1R__B__A,train,other,-12.278223037719728,,-11.167745103000575,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.63884420353375,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.478394479688449,,
3O40__B__A,train,other,-12.07886791229248,,-12.448337717847993,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.927462087587761,,
3OUN__B__A,train,other,-9.872471809387209,,-10.041042941797242,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.304449096455619,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.407589491658051,,
3QS7__EF__AB,train,other,-10.092617988586426,,-8.727030876181503,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.685802084973854,,
3REB__B__A,train,other,-9.573915481567385,,-9.207598747026504,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.460150486309658,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.4313260313958756,,
3TU3__B__A,train,other,-9.882776260375977,,-8.575468796088968,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.166885480084782,,
3VUX__G__A,train,other,-6.883659362792969,,-6.685423522815248,,
3WKN__EF__BC,train,other,-11.99975299835205,,-12.840044791698297,,
3WRY__C__A,train,other,-8.879390716552734,,-9.22705498061715,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.556492786206771,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.438477088901266,,
4B1X__M__B,train,other,-7.315788745880127,,-8.501695144316534,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.618748179552334,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.193169243056246,,
4CT0__B__A,train,other,-10.30394172668457,,-10.128288324327926,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.426605912758754,,
4DT1__B__A,train,other,-8.52901554107666,,-10.270379440319338,,
4GH7__B__A,train,other,-11.239790916442873,,-11.386645290976986,,
4GN4__B__A,train,other,-8.999773025512695,,-9.954646836476392,,
4HFF__B__A,train,other,-13.056181907653809,,-12.843334658816563,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.173527940643533,,
4JE4__B__A,train,other,-10.714621543884276,,-10.660415647512473,,
4K5A__B__A,train,other,-10.89646339416504,,-9.405473371310489,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.936283901935392,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.008690839894275,,
4ML7__B__A,train,other,-13.053983688354492,,-11.730596111468186,,
4NOO__B__A,train,other,-11.334211349487305,,-12.446036944745956,,
4OL0__B__A,train,other,-11.361315727233888,,-12.469309080584623,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.911583795821798,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.114459150585937,,
4QT8__C__A,train,other,-8.939695358276367,,-10.447674545016064,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.21794409777172,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.296449845568017,,
4U97__B__A,train,other,-7.6425933837890625,,-8.839200011483763,,
4XHU__C__D,train,other,-10.34784984588623,,-9.696276466918807,,
4XVP__D__A,train,other,-11.42795753479004,,-10.22051338937138,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.046134322723365,,
4YYP__B__A,train,other,-8.939695358276367,,-9.127147981717341,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.017242666920112,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.724389021171884,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.7849027197126,,
5AYS__C__A,train,other,-12.679497718811035,,-10.974031419537349,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.5610705505797835,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.579578446619408,,
5D1L__B__A,train,other,-9.34615707397461,,-9.0211294584216,,
5DHA__ABC__D,train,other,-8.33269214630127,,-6.597473641463367,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.776344611551004,,
5FR2__B__A,train,other,-9.34615707397461,,-9.99197907103906,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.878958912645913,,
5HPK__B__A,train,other,-10.93202304840088,,-10.700381652024872,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.139233839928082,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.390227021593883,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.26907134094564,,
5JLV__C__A,train,other,-10.673744201660156,,-10.182854989162832,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.91971678360915,,
5KY0__B__A,train,other,-7.076467514038086,,-8.506309140177269,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.385424312945286,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.04163362955874,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.497943513612661,,
1FFW__A__B,train,other,-8.073395729064941,,-8.502363124867392,,
1GL0__E__I,train,other,-11.861573219299316,,-11.529337104207851,,
1JTG__A__B,train,other,-13.5791654586792,,-8.30222144938035,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.720004407519383,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.879031662843666,,
1PPF__E__I,train,other,-13.16355800628662,,-13.109585457776205,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.993668687214679,,
1TM1__E__I,train,other,-15.952255249023438,,-16.6241876765549,,
1XD3__A__B,train,other,-9.10326862335205,,-9.814759780933462,,
2C0L__A__B,train,other,-9.716901779174805,,-12.962377005426065,,
2HLE__A__B,train,other,-10.087539672851562,,-10.857827793238295,,
2J12__A__B,train,other,-10.49801254272461,,-10.19449673129916,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.940614274759538,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-6.332838962582763,,
2SIC__E__I,train,other,-14.651087760925291,,-15.958211503102353,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.485917942423811,,
3BT1__A__U,train,other,-12.327895164489746,,-10.909427656907697,,
3EQS__A__B,train,other,-11.583243370056152,,-9.990505483416813,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.743108403193328,,
3LB6__A__C,train,other,-18.818967819213867,,-16.35449422003683,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.486709235398552,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.549527264531422,,
3SE3__B__A,train,other,-10.257901191711426,,-10.541633631540376,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.717577439057003,,
4GNK__A__B,train,other,-9.078010559082031,,-10.472309849442402,,
4JEU__A__B,train,other,-12.07279109954834,,-11.628760275105963,,
4K71__A__BC,train,other,-11.621461868286133,,-12.067811643905785,,
4L0P__A__B,train,other,-10.97087860107422,,-11.04433262160189,,
4O27__A__B,train,other,-10.365869522094728,,-10.106024816248482,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.790933918743727,,
4YFD__A__B,train,other,-8.409748077392578,,-9.175604025962176,,
5M2O__A__B,train,other,-11.376176834106444,,-11.058417789154971,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.93853612091527,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.673554613244889,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.443331403992113,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.505777779195935,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.978570620341852,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.585880825134549,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.323746880255248,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.00520855864363,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.01659511981595,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.712047837248337,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.857266198549475,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.254891025820948,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.252035513251348,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.794964491308061,,
1J2J__A__B,train,other,-8.183542251586914,,-8.831096734899688,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.75385705202544,,
1I2M__A__B,train,other,-15.934250831604004,,-18.350462815353772,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.898335399060482,,
1NW9__B__A,train,other,-11.26370906829834,,-10.80296488644073,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.309002672805764,,
3SGB__E__I,train,other,-14.609297752380373,,-13.260026639609242,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.043464885768888,,
1EWY__A__C,train,other,-7.476365566253662,,-8.73273820022469,,
1IBR__A__B,train,other,-12.15467929840088,,-11.784193976286819,,
3A4S__B__C,train,other,-7.569525718688965,,-7.200912920952041,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.937956593232746,,
1PVH__A__B,train,other,-9.584518432617188,,-10.69554167945303,,
2FJU__B__A,train,other,-7.245671272277832,,-6.791172047859883,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.37349182173848,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.85834207115253,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.7133115017892395,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.4426406415600335,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.782479585897542,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.799053214858926,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.965464024021706,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.090115102798052,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.774439816835036,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-8.781960734002718,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.160761104041914,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.755147179759126,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.578020233499913,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.64590136360143,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.686777330954508,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.665287431079843,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.7486752571272,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.584290382429257,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.238684857654842,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.118887223756474,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.7004479323403,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.109170708533972,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.799245014973891,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.533503012336626,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.08324600545321,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.28262889116876,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.734190281721636,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.557664502859476,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.979159538400365,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.387182174725492,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.169650415115516,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.590771319929972,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.865598304385705,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-15.016484330567565,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.028345372058112,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.298061928323275,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.194137871238935,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.929577886539644,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.410792969120207,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.020374214928802,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.408693557534772,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.104340091734825,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.304595628778799,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.969107771480294,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.153552144589566,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.64752076748371,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.579668630244818,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.578034922857194,,
1GLA__G__F,train,other,-6.76476526260376,,-8.618785134251654,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.97150387956287,,
1DP5__B__A,train,other,-12.34064769744873,,-12.11251722989622,,
1GO4__G__A,train,other,-8.16224479675293,,-9.102988671400032,,
1LDT__L__T,train,other,-11.92996883392334,,-12.560163254137493,,
1LZW__B__A,train,other,-8.842348098754883,,-7.907150529955729,,
1P27__B__A,train,other,-12.489547729492188,,-10.213372556029306,,
1PK1__B__A,train,other,-9.914810180664062,,-9.46195942624812,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.016058414027205,,
1TLH__B__A,train,other,-4.806077003479004,,-5.627137531661273,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.027257833031287,,
1WLP__A__B,train,other,-8.44990062713623,,-10.190935979554787,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.3415510944578095,,
1YDI__B__A,train,other,-11.936588287353516,,-11.272956486370909,,
1Z92__A__B,train,other,-10.913975715637209,,-10.208628311484656,,
2A7U__B__A,train,other,-9.441706657409668,,-7.8221264811921,,
2B10__D__C,train,other,-6.821235179901123,,-7.545302978362223,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.821036782581585,,
2D10__E__A,train,other,-11.963833808898926,,-12.043987656552604,,
2EFH__B__A,train,other,-10.155041694641112,,-8.084582942692464,,
2FEW__B__A,train,other,-3.317573547363281,,-7.999402014560551,,
2GH0__CD__AB,train,other,-9.612154006958008,,-7.778736436365885,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.095119705261931,,
2IY1__B__A,train,other,-8.327398300170898,,-9.709715475072136,,
2JJT__A__C,train,other,-8.077459335327148,,-8.974321820095561,,
2K79__B__A,train,other,-4.330018043518066,,-6.477138458778997,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.8814276694025285,,
2KT5__B__A,train,other,-6.211201190948486,,-7.121382196401315,,
2KXH__A__B,train,other,-6.621880531311035,,-7.394795507333433,,
2LOX__B__A,train,other,-9.169440269470217,,-10.042577805571957,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.741690728043565,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.366976098245325,,
2MLX__B__A,train,other,-7.364123344421387,,-10.252928751280397,,
2MV7__B__A,train,other,-12.014753341674805,,-13.026544213561703,,
