complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3F1P__A__B,train,other,-7.84818172454834,,-8.037728682672148,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.310261598405926,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.103681674657722,,
3BX7__A__C,train,other,-10.97087860107422,,-10.269958875373097,,
1GPW__A__B,train,other,-11.40062141418457,,-10.371370551606853,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.215159273621946,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.528635557494127,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.392911222242345,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.941293294135445,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.33468416507905,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.988703900633421,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.89822698254857,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.31921421439863,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.54151858199565,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.541411953899592,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.32280589747524,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.491256328019725,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.483056192036798,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.456564081766071,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.500546145598,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.007501745711647,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.965800271412963,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-6.972069451625472,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.323814891996467,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.411555680810626,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.873605326883986,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.876547177304012,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.466529762195572,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.311703779145622,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.456240555359825,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.717546680390363,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.439700136644054,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.814166610327959,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.323338709880503,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.046548333589094,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-7.815890710139425,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.276464443675563,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.364089492345897,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.126904771484078,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.518911958535552,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.647643150892169,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.790995256800116,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.407618333368603,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.457685139153968,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.769435370335508,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.303574728175779,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.469064395591774,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.073331696765624,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.526319910362627,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.04357603156421,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.675315453978733,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.740742858191354,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.611867953707673,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.875679838899,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.604193601713618,,
6DBG__C__B,train,other,-13.40223789215088,,-12.329739322572737,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.289638024587513,,
3PC8__A__C,train,other,-9.537996292114258,,-9.658470077376855,,
5VNW__D__A,train,other,-8.685522079467773,,-9.542118927468943,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.801970133829572,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-7.839014996295859,,
1AXI__A__B,train,other,-10.714621543884276,,-11.463634343927566,,
1C9P__B__A,train,other,-12.278223037719728,,-12.619934281342836,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.837524607300903,,
1K93__D__A,train,other,-10.503296852111816,,-10.63637298004639,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.993397105920579,,
1LW6__I__E,train,other,-15.960285186767578,,-15.85812624548619,,
1OEY__L__C,train,other,-11.456864356994627,,-9.716509021182935,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.350507412591508,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.643067367342375,,
1T0P__A__B,train,other,-6.278346538543701,,-9.125828793474081,,
1TE1__B__A,train,other,-11.553154945373535,,-12.110927878589372,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.647728247218886,,
1X1U__D__A,train,other,-10.749483108520508,,-11.815380623220165,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.058014100560978,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.730846590661486,,
2A24__B__A,train,other,-6.170323848724365,,-9.784248899682982,,
2AST__CD__AB,train,other,-7.032559394836426,,-3.9022554461000833,,
2BE6__A__D,train,other,-11.705299377441406,,-11.27630923260941,,
2CJS__C__AB,train,other,-9.549729347229004,,-12.385926188549284,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.93377766498108,,
2G81__I__E,train,other,-10.731796264648438,,-12.242334391455708,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.59203428591086,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.540706630294704,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.977955972824808,,
2K5B__B__A,train,other,-7.364123344421387,,-9.201438626855028,,
2KBW__B__A,train,other,-8.860579490661621,,-9.57555588592024,,
2L1L__A__B,train,other,-11.125300407409668,,-10.130659682515953,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.71358967089825,,
2N2H__B__A,train,other,-8.228479385375977,,-9.091653363782239,,
2OMY__B__A,train,other,-9.139049530029297,,-9.883022928076954,,
2P5T__B__A,train,other,-12.278223037719728,,-12.503576499572072,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.028606751221515,,
2V8S__E__V,train,other,-6.354085922241211,,-6.048607811279774,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.935077540818515,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.645500119552104,,
2XHE__B__A,train,other,-11.471864700317385,,-9.73678521975838,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.218748086385892,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.941936186366549,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.735783666982943,,
3BEG__B__A,train,other,-9.960408210754396,,-10.274236245522593,,
3CHW__P__A,train,other,-9.882776260375977,,-10.027287593633858,,
3FPU__B__A,train,other,-13.53444766998291,,-12.664222083399208,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.767098487531967,,
3HO5__H__B,train,other,-9.082579612731934,,-10.29385481294104,,
3K1R__B__A,train,other,-12.278223037719728,,-9.574258232278837,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.780701095824424,,
3MHP__C__AB,train,other,-7.586123943328857,,-4.7670682136110045,,
3O40__B__A,train,other,-12.07886791229248,,-12.944387689119143,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.4451755446020496,,
3OL2__B__A,train,other,-7.175444602966309,,-9.77883229900742,,
3OUN__B__A,train,other,-9.872471809387209,,-10.259153483277755,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.621976717332432,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.517054724344476,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.837916535649174,,
3SJH__B__A,train,other,-7.460413455963135,,-9.670029447180436,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.774462103280431,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.849103664847789,,
3TU3__B__A,train,other,-9.882776260375977,,-9.333602184778492,,
3U9D__B__A,train,other,-8.596160888671875,,-9.546933348760838,,
3UKZ__C__B,train,other,-11.759521484375,,-9.358447947272705,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.751062434303114,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.695137427011529,,
3WRY__C__A,train,other,-8.879390716552734,,-8.612209715095638,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.855747204475321,,
4AG2__C__A,train,other,-11.197205543518066,,-13.684991249348407,,
4B1X__M__B,train,other,-7.315788745880127,,-5.79900282324611,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.339716899280354,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.162237864381598,,
4CT0__B__A,train,other,-10.30394172668457,,-10.231576934922899,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.635511895620445,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.649917990986804,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.732589995243609,,
4F0A__B__A,train,other,-7.6667799949646,,-8.30968290365804,,
4GH7__B__A,train,other,-11.239790916442873,,-9.595868452775028,,
4H6J__B__A,train,other,-9.169440269470217,,-7.788210764477053,,
4HFF__B__A,train,other,-13.056181907653809,,-10.874930699319814,,
4HRL__A__C,train,other,-12.278223037719728,,-13.425113341951874,,
4IU3__B__A,train,other,-10.479205131530762,,-12.069772444777044,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.675932626423479,,
4K5A__B__A,train,other,-10.89646339416504,,-11.701761557913143,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.871422512044614,,
4ML7__B__A,train,other,-13.053983688354492,,-11.726444118452171,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.350758734625737,,
4NOO__B__A,train,other,-11.334211349487305,,-10.256734935418994,,
4OL0__B__A,train,other,-11.361315727233888,,-11.805881763509888,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.99654445910873,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.486740506606246,,
4PER__A__B,train,other,-20.46370506286621,,-17.99770075976262,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.568069848357611,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.653962750637174,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.7895725993561,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.648687681252943,,
4U97__B__A,train,other,-7.6425933837890625,,-7.948764505824277,,
4UWX__C__A,train,other,-7.04108476638794,,-6.6460632963849005,,
4XHU__C__D,train,other,-10.34784984588623,,-9.992926658145587,,
4XVP__D__A,train,other,-11.42795753479004,,-13.021472271597993,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.671514322013907,,
5AYS__C__A,train,other,-12.679497718811035,,-10.784997201196894,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.2185028414520325,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.747710087664338,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.950578915379799,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.667402919880274,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.068843870348514,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.982365361061795,,
5FR2__B__A,train,other,-9.34615707397461,,-10.667975279423866,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.335639779960616,,
5H3J__B__A,train,other,-8.96124267578125,,-10.41783977473901,,
5HPK__B__A,train,other,-10.93202304840088,,-10.303021188082042,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.776209184249401,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.75394972077435,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.369866271404021,,
5JLV__C__A,train,other,-10.673744201660156,,-10.992945645022301,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.639865346407426,,
5KHO__A__C,train,other,-8.247906684875488,,-9.640363099673216,,
5KY0__B__A,train,other,-7.076467514038086,,-9.293121195381618,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.655791521312549,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.40985536160454,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.827453307333547,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.890060400977829,,
1FFW__A__B,train,other,-8.073395729064941,,-9.748033013107282,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.415960755853224,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.211538398019826,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.34119955012016,,
1PPF__E__I,train,other,-13.16355800628662,,-13.619938764217965,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.178358892277299,,
1TM1__E__I,train,other,-15.952255249023438,,-14.392885829641383,,
1XD3__A__B,train,other,-9.10326862335205,,-10.557932448784797,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-3.7844425535819255,,
2B42__A__B,train,other,-12.10883903503418,,-12.053646778450224,,
2C0L__A__B,train,other,-9.716901779174805,,-10.033175250101413,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.171556580918985,,
2HLE__A__B,train,other,-10.087539672851562,,-11.153104129774748,,
2J12__A__B,train,other,-10.49801254272461,,-10.74539101478629,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.395519876013589,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.221470509587366,,
2SIC__E__I,train,other,-14.651087760925291,,-13.355803966915254,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.581928281374493,,
3EQS__A__B,train,other,-11.583243370056152,,-9.671102863704121,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.1205228623403,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.203314667802031,,
3LB6__A__C,train,other,-18.818967819213867,,-13.074636901392816,,
3MZG__A__B,train,other,-6.5035719871521,,-9.387538072565288,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.991643038961339,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.148042807010645,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.610861839341874,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.21796395958191,,
4GNK__A__B,train,other,-9.078010559082031,,-9.850013739957113,,
4JEU__A__B,train,other,-12.07279109954834,,-10.072569263707607,,
4L0P__A__B,train,other,-10.97087860107422,,-12.126908340714945,,
4O27__A__B,train,other,-10.365869522094728,,-9.560986022664602,,
4WND__A__B,train,other,-9.867505073547363,,-10.403143900347452,,
5E6P__A__B,train,other,-7.640507221221924,,-8.206546236193592,,
5M2O__A__B,train,other,-11.376176834106444,,-10.223562730379665,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.300164156976363,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.093574457954421,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.504000510678946,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.277818352901564,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.18201860304091,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.58826223040885,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.5913163844446,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.862730681183258,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.752782731732365,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.928281054562223,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.589433440503182,,
1J2J__A__B,train,other,-8.183542251586914,,-9.632001809135065,,
1M10__A__B,train,other,-11.312094688415527,,-11.023020390550109,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.732879240190924,,
1NW9__B__A,train,other,-11.26370906829834,,-12.288438750651212,,
3CPH__G__A,train,other,-8.901662826538086,,-9.903299008433937,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.167522688402153,,
1EWY__A__C,train,other,-7.476365566253662,,-9.774327195491374,,
1IBR__A__B,train,other,-12.15467929840088,,-11.590258831104649,,
3A4S__B__C,train,other,-7.569525718688965,,-9.560494682110559,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.255758826627508,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.333116221561923,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.167001995112468,,
1PVH__A__B,train,other,-9.584518432617188,,-9.968308547734647,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.1607718646829595,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.798208907023174,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.747761787956899,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.337828221317592,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.495111863378122,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.227675702717619,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.917117582969977,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.322333926249312,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.085103760210501,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.652624144801894,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.000996418879371,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.229922405290719,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.571658703246394,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.419631431257717,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.388569599359966,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.857258217299133,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.253113200217317,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.04333080778684,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.422527133401235,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.093621496549428,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.45439707302892,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.025482292163497,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.041910420624825,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.53102450561646,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.085892141060265,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.295725289823991,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.264815826980456,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.90635681630086,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.77649672782798,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.1026568202929,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.769307268425768,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.872819323673367,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.023560376581434,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.160854034458549,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.817295789415487,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.387608807258012,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.342340707344407,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.002089536976166,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.38766901578841,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.826921014062705,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.017415312360816,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.231959324377463,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.758976889686632,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.855361583826832,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.375784151383657,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.121707197688494,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.712733879918398,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.013692364428811,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.040415064283522,,
5O14__HL__A,train,other,-14.626428604125977,,-13.472786438243839,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.521231676468755,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.884848911474814,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.448172308821935,,
2GAF__D__A,train,other,-12.17020034790039,,-10.97246311480269,,
1GLA__G__F,train,other,-6.76476526260376,,-7.58894169445613,,
3DAW__A__B,train,other,-6.410555839538574,,-10.136637662312431,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.494205585697891,,
1DP5__B__A,train,other,-12.34064769744873,,-12.82573399397403,,
1GO4__G__A,train,other,-8.16224479675293,,-8.135385874304408,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.544465905243309,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.557060084481227,,
1LDT__L__T,train,other,-11.92996883392334,,-11.884672216397584,,
1LZW__B__A,train,other,-8.842348098754883,,-9.2576823924784,,
1OQE__J__R,train,other,-9.49867057800293,,-9.709019880375482,,
1P27__B__A,train,other,-12.489547729492188,,-13.01977243492692,,
1PK1__B__A,train,other,-9.914810180664062,,-7.3755925998587895,,
1SHY__A__B,train,other,-9.612154006958008,,-10.42801969168746,,
1UEL__B__A,train,other,-7.460413455963135,,-6.759284183306532,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.647020361896129,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.896427895602269,,
1YDI__B__A,train,other,-11.936588287353516,,-10.82875886151399,,
2A7U__B__A,train,other,-9.441706657409668,,-9.118368166466224,,
2B10__D__C,train,other,-6.821235179901123,,-6.6945973219314805,,
2D10__E__A,train,other,-11.963833808898926,,-10.759537497504063,,
