complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2MRO__B__A,train,other,-5.2167558670043945,,-6.237128210478988,,
2N2H__B__A,train,other,-8.228479385375977,,-7.910740665671897,,
2ODY__E__AB,train,other,-11.92996883392334,,-14.465986692272818,,
2POP__B__A,train,other,-7.335216045379639,,-8.333602522272741,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.371541624678938,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.207176150675174,,
2V8S__E__V,train,other,-6.354085922241211,,-8.034725815907972,,
2W84__B__A,train,other,-9.761054039001465,,-10.29045194997989,,
2WH6__B__A,train,other,-10.56572151184082,,-9.904282074784515,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.317447697517272,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.223809577722461,,
2XHE__B__A,train,other,-11.471864700317385,,-12.282381350615507,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.53586571184854,,
2YGG__B__A,train,other,-10.503296852111816,,-11.828197155072182,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.367851812547594,,
3BEG__B__A,train,other,-9.960408210754396,,-8.19610277054333,,
3CHW__P__A,train,other,-9.882776260375977,,-10.414804905348047,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.603281772742315,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.637948888310078,,
3EGG__C__A,train,other,-10.99648666381836,,-11.231915439992047,,
3FPU__B__A,train,other,-13.53444766998291,,-13.12194475789697,,
3G9W__D__A,train,other,-6.062301158905029,,-6.451281427115524,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.350316260435072,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.494299692813929,,
3HO5__H__B,train,other,-9.082579612731934,,-10.182862891285273,,
3K1R__B__A,train,other,-12.278223037719728,,-13.264078709193342,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.228061827114233,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.89428156477016,,
3O40__B__A,train,other,-12.07886791229248,,-11.985827112119187,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.08403365924002,,
3OUN__B__A,train,other,-9.872471809387209,,-9.688430288076832,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.67460697916092,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.43699053011985,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.930720590114184,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.885298665379628,,
3REB__B__A,train,other,-9.573915481567385,,-9.05744344468129,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.641303229944848,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.211068305297028,,
3TU3__B__A,train,other,-9.882776260375977,,-9.199358446978334,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.481730478667904,,
3VUX__G__A,train,other,-6.883659362792969,,-7.044417411001401,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.304989417197351,,
3WRY__C__A,train,other,-8.879390716552734,,-10.162458304385465,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.399406495087247,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.789346634887679,,
4B1X__M__B,train,other,-7.315788745880127,,-7.348897608695417,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.60010942972911,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.019149795321004,,
4CT0__B__A,train,other,-10.30394172668457,,-8.493656031537443,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.560997679043691,,
4DT1__B__A,train,other,-8.52901554107666,,-9.036053640531868,,
4GH7__B__A,train,other,-11.239790916442873,,-10.744824943450702,,
4GN4__B__A,train,other,-8.999773025512695,,-10.109467742367528,,
4HFF__B__A,train,other,-13.056181907653809,,-11.531011732354724,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.976115492428999,,
4JE4__B__A,train,other,-10.714621543884276,,-12.0311892101914,,
4K5A__B__A,train,other,-10.89646339416504,,-10.98417414713191,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.674699640932003,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.370527928972553,,
4ML7__B__A,train,other,-13.053983688354492,,-12.05035873238548,,
4NOO__B__A,train,other,-11.334211349487305,,-11.345847648245634,,
4OL0__B__A,train,other,-11.361315727233888,,-13.666962390853136,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.027817874327122,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.779413386117643,,
4QT8__C__A,train,other,-8.939695358276367,,-10.005173375806343,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.355800156478676,,
4TQ1__B__A,train,other,-4.714745044708252,,-5.942734908780957,,
4U97__B__A,train,other,-7.6425933837890625,,-7.083883050863689,,
4XHU__C__D,train,other,-10.34784984588623,,-12.927843331907267,,
4XVP__D__A,train,other,-11.42795753479004,,-9.749782313936164,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.126097514385311,,
4YYP__B__A,train,other,-8.939695358276367,,-10.024280199458982,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.98836944477484,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.838369768995433,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.949479441001788,,
5AYS__C__A,train,other,-12.679497718811035,,-10.03771768604437,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.059566578360229,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.111076201143625,,
5D1L__B__A,train,other,-9.34615707397461,,-9.96975899875408,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.340000285186967,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.67388819934309,,
5FR2__B__A,train,other,-9.34615707397461,,-11.11969363460824,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.565548421954967,,
5HPK__B__A,train,other,-10.93202304840088,,-9.222797729962242,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.697835462420228,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.525955862499721,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.532738649764328,,
5JLV__C__A,train,other,-10.673744201660156,,-8.952336936313694,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.121913371716575,,
5KY0__B__A,train,other,-7.076467514038086,,-8.32341105126429,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.922017615920003,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.438919379410118,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.675999333198511,,
1FFW__A__B,train,other,-8.073395729064941,,-9.128692456593004,,
1GL0__E__I,train,other,-11.861573219299316,,-12.071674608336046,,
1JTG__A__B,train,other,-13.5791654586792,,-8.771384955072973,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.2273815358343105,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.073497105716296,,
1PPF__E__I,train,other,-13.16355800628662,,-13.803381548842578,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.517805907300911,,
1TM1__E__I,train,other,-15.952255249023438,,-14.851673444192343,,
1XD3__A__B,train,other,-9.10326862335205,,-8.43487627188232,,
2C0L__A__B,train,other,-9.716901779174805,,-6.4546685766191025,,
2HLE__A__B,train,other,-10.087539672851562,,-10.351918128911455,,
2J12__A__B,train,other,-10.49801254272461,,-9.977822756763635,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.610907070937436,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.749439375028803,,
2SIC__E__I,train,other,-14.651087760925291,,-13.76729030206339,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.874037803170365,,
3BT1__A__U,train,other,-12.327895164489746,,-12.23168561987852,,
3EQS__A__B,train,other,-11.583243370056152,,-10.39120081159963,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.968086196446295,,
3LB6__A__C,train,other,-18.818967819213867,,-13.92335762203148,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.295941256531787,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.270033907363408,,
3SE3__B__A,train,other,-10.257901191711426,,-8.900701906265866,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.12381864801179,,
4GNK__A__B,train,other,-9.078010559082031,,-9.3012000897724,,
4JEU__A__B,train,other,-12.07279109954834,,-13.657998066053278,,
4K71__A__BC,train,other,-11.621461868286133,,-9.54870852419525,,
4L0P__A__B,train,other,-10.97087860107422,,-9.307127243275085,,
4O27__A__B,train,other,-10.365869522094728,,-9.183708036719246,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.02353063665199,,
4YFD__A__B,train,other,-8.409748077392578,,-8.611912598077652,,
5M2O__A__B,train,other,-11.376176834106444,,-9.052564650263887,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.4859717769281575,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.22439693347014,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.166337518002182,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.321036218252907,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-17.928933034700258,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.906261598195554,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.358555203978971,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.752731305664831,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.471093139979645,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.542550093727325,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.264194040990569,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.076504501312575,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.717794400845055,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.457838062845008,,
1J2J__A__B,train,other,-8.183542251586914,,-7.568038014038603,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.071262258352334,,
1I2M__A__B,train,other,-15.934250831604004,,-14.331899595436743,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.838685967810544,,
1NW9__B__A,train,other,-11.26370906829834,,-10.597058974748037,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.009115383712029,,
3SGB__E__I,train,other,-14.609297752380373,,-12.751863542729465,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.86516838770029,,
1EWY__A__C,train,other,-7.476365566253662,,-10.477522955144158,,
1IBR__A__B,train,other,-12.15467929840088,,-8.615716050963284,,
3A4S__B__C,train,other,-7.569525718688965,,-8.931369353349012,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.801763506448339,,
1PVH__A__B,train,other,-9.584518432617188,,-10.290720502546899,,
2FJU__B__A,train,other,-7.245671272277832,,-7.571692749802082,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.357571983280518,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.60874463319201,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.668116800626695,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.621878559290057,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.61432854428808,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.73215286684418,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.762013915073684,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.305931778871427,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.445311561598967,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.708623646283733,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.998580412864598,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.890517022679779,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.335749486830148,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.345127233265156,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.416406896578417,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.212235601905757,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.320476622002616,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.895452192722704,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.786722663765516,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.110194480355059,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.431851391446534,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.888470302051768,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.648180407698908,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.955400397194111,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.836899930463613,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.884713800896145,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.803428431785878,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.080538917456277,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.09958749543021,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.333837470072833,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.498733460039299,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.116728321039506,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.976507568427536,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.31318065604213,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.198195265822957,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.250659689270432,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.456518506640313,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.98218661267959,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.239363013336447,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.279443166613989,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.407744447311353,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.69276802484456,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.199548832649164,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.2248699192663,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.312572268183171,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.210675699455363,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.54401146147153,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.002128732841163,,
1GLA__G__F,train,other,-6.76476526260376,,-6.643019365597144,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.335719869052555,,
1DP5__B__A,train,other,-12.34064769744873,,-11.772090963398977,,
1GO4__G__A,train,other,-8.16224479675293,,-9.378407500410413,,
1LDT__L__T,train,other,-11.92996883392334,,-11.719066582729294,,
1LZW__B__A,train,other,-8.842348098754883,,-7.217992520414925,,
1P27__B__A,train,other,-12.489547729492188,,-11.645521035877891,,
1PK1__B__A,train,other,-9.914810180664062,,-9.96721931461826,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.448736579758302,,
1TLH__B__A,train,other,-4.806077003479004,,-8.446106870019566,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.976036755190756,,
1WLP__A__B,train,other,-8.44990062713623,,-8.606320394604523,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.831553595796205,,
1YDI__B__A,train,other,-11.936588287353516,,-10.56455175460946,,
1Z92__A__B,train,other,-10.913975715637209,,-11.549462539148061,,
2A7U__B__A,train,other,-9.441706657409668,,-8.720619071881417,,
2B10__D__C,train,other,-6.821235179901123,,-9.022012584888348,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.969332873401386,,
2D10__E__A,train,other,-11.963833808898926,,-10.641501423743707,,
2EFH__B__A,train,other,-10.155041694641112,,-12.16512366594176,,
2FEW__B__A,train,other,-3.317573547363281,,-6.6325707212245915,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.344697083235951,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.142110797344722,,
2IY1__B__A,train,other,-8.327398300170898,,-7.912525419973533,,
2JJT__A__C,train,other,-8.077459335327148,,-8.897835455498738,,
2K79__B__A,train,other,-4.330018043518066,,-6.4268713499597006,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.523251309423388,,
2KT5__B__A,train,other,-6.211201190948486,,-7.203380496223673,,
2KXH__A__B,train,other,-6.621880531311035,,-6.985207783324235,,
2LOX__B__A,train,other,-9.169440269470217,,-9.360920435619708,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.232872353701103,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.900179443456045,,
2MLX__B__A,train,other,-7.364123344421387,,-8.519384499944042,,
2MV7__B__A,train,other,-12.014753341674805,,-11.996202895038916,,
