complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.846424957041245,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.18315550951853,,
1UUG__A__B,train,other,-17.85417938232422,,-9.93063887408724,,
2I25__N__L,train,other,-12.360586166381836,,-10.225818196174721,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.155604668177231,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.693361147374135,,
1GXD__A__C,train,other,-11.377227783203123,,-10.042412809639329,,
3F1P__A__B,train,other,-7.84818172454834,,-9.991473091369167,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.105846073744793,,
2PTC__E__I,train,other,-18.15886688232422,,-10.763950645733209,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.898712717362859,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.40652569534575,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.411959983601939,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.13641670547628,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.873428678920687,,
2HQS__A__H,train,other,-10.221593856811523,,-10.171149006727807,,
1GPW__A__B,train,other,-11.40062141418457,,-9.858340132258848,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.84066896915891,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.206466171392753,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.442105804275302,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.94394679048504,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.955273694848383,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.580887317004255,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.052355158998203,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.362605335374761,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.046619444731983,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.299163171124263,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.04415288020592,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.204198146955349,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.096314438505935,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.79128666558377,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.189674875648722,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.927484347067969,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.219016813911997,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.090190326587273,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.19421728991163,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.069041417708325,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.763814485517743,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.101834396999173,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.16042481464568,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.937969997586052,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.190734887007705,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.008681986315981,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.070407891814082,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.921602244349678,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.82130441157366,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.06737254661383,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.417051127178159,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.228705392363103,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.04139302115136,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.871595609036081,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.004329680808477,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.653273594388038,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.795350652258364,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.977135289070146,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.259633002423485,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-9.533756733279478,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.763227340270431,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.808215747162384,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.82542330077901,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.007816486656877,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.91315516007236,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.167367202787853,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.07762245212077,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.915339899698674,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.8495002181825,,
3PC8__A__C,train,other,-9.537996292114258,,-9.821557956215296,,
5VNW__D__A,train,other,-8.685522079467773,,-10.059989176970266,,
1XQS__A__C,train,other,-7.076467514038086,,-10.324817226718189,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.014620202199255,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.10330767163119,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.14996769362904,,
1AXI__A__B,train,other,-10.714621543884276,,-10.533652433717304,,
1C9P__B__A,train,other,-12.278223037719728,,-10.408633525706641,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.334168649124697,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.362372653753754,,
1LW6__I__E,train,other,-15.960285186767578,,-11.055829339947033,,
1MXE__A__E,train,other,-16.37096405029297,,-10.143438283831284,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.49363250365096,,
1PJM__A__B,train,other,-9.2014741897583,,-10.425622271553152,,
1T0P__A__B,train,other,-6.278346538543701,,-9.88027367364302,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.878747966945916,,
1VEU__A__B,train,other,-10.767715454101562,,-9.866788251621678,,
1X1U__D__A,train,other,-10.749483108520508,,-10.304088858971143,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.209711578842292,,
2A24__B__A,train,other,-6.170323848724365,,-10.138716474295796,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.205810611402569,,
2BE6__A__D,train,other,-11.705299377441406,,-9.851302712460479,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.02368050391624,,
2DX5__B__A,train,other,-4.749607086181641,,-9.907678757205582,,
2G81__I__E,train,other,-10.731796264648438,,-10.62611269782513,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.577073054209617,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.880495893353674,,
2JU0__B__A,train,other,-9.549729347229004,,-9.431273664018953,,
2K5B__B__A,train,other,-7.364123344421387,,-10.0798277304522,,
2KBW__B__A,train,other,-8.860579490661621,,-9.51798597980267,,
2KQS__B__A,train,other,-5.807974338531494,,-10.75229550823528,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.887125898846447,,
2L1L__A__B,train,other,-11.125300407409668,,-9.667152204795222,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.926877948909548,,
2LUH__B__A,train,other,-8.396806716918945,,-9.026874055582807,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.126686276127243,,
2M86__A__B,train,other,-11.71209716796875,,-9.933562886458494,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.107373525708908,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.976821999678855,,
2N2H__B__A,train,other,-8.228479385375977,,-9.864365773734717,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.857055269441547,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.270062143403436,,
2V8S__E__V,train,other,-6.354085922241211,,-9.694729875842393,,
2W84__B__A,train,other,-9.761054039001465,,-10.673297369361215,,
2WH6__B__A,train,other,-10.56572151184082,,-10.060910287237533,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.51433774370545,,
2XHE__B__A,train,other,-11.471864700317385,,-9.324300518923819,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.574269248996831,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.16798348927565,,
3BEG__B__A,train,other,-9.960408210754396,,-10.162409942824148,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.864858380385831,,
3CHW__P__A,train,other,-9.882776260375977,,-9.961590508413979,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.83593472670018,,
3DXC__B__A,train,other,-9.082579612731934,,-10.693804965844292,,
3EGG__C__A,train,other,-10.99648666381836,,-11.178663856948829,,
3FPU__B__A,train,other,-13.53444766998291,,-10.117917627509703,,
3G9W__D__A,train,other,-6.062301158905029,,-10.025215954180203,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.150797617202748,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.851286815181147,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.672443955187239,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.907063950409128,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.772600183407084,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.623936004627629,,
3O40__B__A,train,other,-12.07886791229248,,-11.066884270970421,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.029207638739674,,
3OUN__B__A,train,other,-9.872471809387209,,-10.163310176790885,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.46924992591045,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.701255036833782,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.984286498815013,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.128626434396537,,
3SJH__B__A,train,other,-7.460413455963135,,-9.964947141006041,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.17816666646124,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.369786118342976,,
3TU3__B__A,train,other,-9.882776260375977,,-9.784653149226559,,
3UKZ__C__B,train,other,-11.759521484375,,-9.76152132269768,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.780540651383193,,
3V96__B__A,train,other,-12.221753120422363,,-10.746923832630136,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.120056484205376,,
3VUX__G__A,train,other,-6.883659362792969,,-9.670686436865072,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.825244415112833,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.030908336402888,,
3WRY__C__A,train,other,-8.879390716552734,,-10.338335720016241,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.941730692792087,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.372516667164572,,
4AG2__C__A,train,other,-11.197205543518066,,-10.092736263799967,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.15735573790451,,
4CT0__B__A,train,other,-10.30394172668457,,-9.928018148401575,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.790014845787304,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.813324484766142,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.886396622742934,,
4GH7__B__A,train,other,-11.239790916442873,,-10.212503035215873,,
4GN4__B__A,train,other,-8.999773025512695,,-9.782024715785912,,
4HFF__B__A,train,other,-13.056181907653809,,-10.201759146471955,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-11.322827144760202,,
4IU3__B__A,train,other,-10.479205131530762,,-10.159843665401658,,
4JE4__B__A,train,other,-10.714621543884276,,-10.220370485656707,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.128007366020313,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.251797574701785,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.767589830179297,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.666751043891017,,
4ML7__B__A,train,other,-13.053983688354492,,-9.685956797969082,,
4NOO__B__A,train,other,-11.334211349487305,,-9.030991119182367,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.45937663983469,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.220120274309995,,
4PER__A__B,train,other,-20.46370506286621,,-10.44391234358215,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.548930708774959,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.761181673231508,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.269503929029765,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.132287511391443,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.23904215578293,,
4U97__B__A,train,other,-7.6425933837890625,,-9.659332190807163,,
4UWX__C__A,train,other,-7.04108476638794,,-10.067356814865455,,
4XVP__D__A,train,other,-11.42795753479004,,-11.073904422785347,,
4YYP__B__A,train,other,-8.939695358276367,,-9.533242333506184,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.40396355129904,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.167352503216204,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.886249977616323,,
5D1L__B__A,train,other,-9.34615707397461,,-10.570682447363183,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.965721691171979,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.63627860206782,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.59725964070239,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.929535192910619,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.544775672889568,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.228632589327802,,
5FR2__B__A,train,other,-9.34615707397461,,-9.976194794046918,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.457975227371728,,
5H3J__B__A,train,other,-8.96124267578125,,-10.396964394462971,,
5HPK__B__A,train,other,-10.93202304840088,,-10.194572190565143,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.991128937645476,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.886485747859165,,
5JLV__C__A,train,other,-10.673744201660156,,-10.209542264887517,,
5KHO__A__C,train,other,-8.247906684875488,,-9.933619964703531,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.378183617213645,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.865744624173423,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.151103462017005,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.74402677686242,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.397582574551253,,
1E96__A__B,train,other,-9.259526252746582,,-9.60451092226647,,
1F47__A__B,train,other,-6.36175537109375,,-10.04071912747462,,
1FFW__A__B,train,other,-8.073395729064941,,-10.640826113916768,,
1JTG__A__B,train,other,-13.5791654586792,,-9.720663944219552,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.093728356367306,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.31865492473018,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.075484620848723,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.736838665050966,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.127127381117516,,
2B42__A__B,train,other,-12.10883903503418,,-10.689695978713374,,
2J12__A__B,train,other,-10.49801254272461,,-10.002919958777364,,
3EQS__A__B,train,other,-11.583243370056152,,-9.777858996603555,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.821483114908355,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.524148160060227,,
3LB6__A__C,train,other,-18.818967819213867,,-10.04378140089031,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.580392753518126,,
3SE3__B__A,train,other,-10.257901191711426,,-10.135317040735007,,
3UIG__A__P,train,other,-7.252449989318848,,-9.477649220062688,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.993602192717985,,
4GNK__A__B,train,other,-9.078010559082031,,-9.811336349640204,,
4HRN__A__D,train,other,-11.565020561218262,,-9.691223277482944,,
4JEU__A__B,train,other,-12.07279109954834,,-10.040648594459402,,
4K71__A__BC,train,other,-11.621461868286133,,-10.103981886548649,,
4L0P__A__B,train,other,-10.97087860107422,,-10.683023885003616,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.097283166433979,,
4O27__A__B,train,other,-10.365869522094728,,-9.649098776787568,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.223641977087773,,
4WND__A__B,train,other,-9.867505073547363,,-10.767588774923425,,
4YFD__A__B,train,other,-8.409748077392578,,-10.35885520251785,,
5E6P__A__B,train,other,-7.640507221221924,,-10.354961546980393,,
5M2O__A__B,train,other,-11.376176834106444,,-9.865448480127808,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.133592066626031,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.449514492188786,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.928782947124489,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.475435768896329,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.031513238459997,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.43216608449245,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.672176869431825,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.008656574953521,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.86150454709029,,
1ATN__A__D,train,other,-12.14617156982422,,-10.329745945292373,,
1J2J__A__B,train,other,-8.183542251586914,,-9.87256653693683,,
1M10__A__B,train,other,-11.312094688415527,,-10.225610173803126,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.82038939352252,,
1I2M__A__B,train,other,-15.934250831604004,,-9.579404088852277,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.11685493553283,,
1NW9__B__A,train,other,-11.26370906829834,,-10.044411100882858,,
3CPH__G__A,train,other,-8.901662826538086,,-9.731703971656792,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.198206527557113,,
3SGB__E__I,train,other,-14.609297752380373,,-10.82706987949816,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.827965997926604,,
1IBR__A__B,train,other,-12.15467929840088,,-10.209561362162487,,
3A4S__B__C,train,other,-7.569525718688965,,-9.953543467496642,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.629730602712597,,
2FJU__B__A,train,other,-7.245671272277832,,-10.04566623294922,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.1891713166892,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.087290678903102,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.404883409322776,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.977692260514322,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.46575985932745,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.842262465668323,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.493082037265602,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.93487324461008,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.500236295969373,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.621629777270288,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.998747709255685,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.294286539883826,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.966233958577458,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.16208877099982,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.19451905100041,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.969463693777701,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.322314442566066,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.899704901277286,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.685770523823317,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.567084179171658,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.074409933990546,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.218215608178214,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.796644964482004,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.977581185994502,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.915730978691611,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.244916381008865,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.275580302711123,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.898741585852685,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.249909039010562,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.741896559949435,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.16346253398614,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.010961287239438,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.185816866155823,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.295654828804507,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.268497969396648,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.118941960068224,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.227785895418812,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.809332904169391,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.92743089128657,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.596850730626866,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.377903256046674,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.342942920863516,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.917679776678284,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.912647636418592,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.132970201701927,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.98486941633037,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.300481934106559,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.22796724591624,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.378987141451677,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.52898013443163,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.247370069833567,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.650113562129828,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.916438401409915,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.911247455374074,,
2GAF__D__A,train,other,-12.17020034790039,,-9.863011051547245,,
1GLA__G__F,train,other,-6.76476526260376,,-10.267717255158532,,
1B27__D__A,train,other,-19.099458694458008,,-11.96389200301689,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.085732468949335,,
1FFX__B__A,train,other,-9.139049530029297,,-10.168669316022044,,
1GO4__G__A,train,other,-8.16224479675293,,-10.07027484991554,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.821696355763494,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.724385042784908,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.84868493298185,,
1P27__B__A,train,other,-12.489547729492188,,-10.265232065898742,,
1R8U__B__A,train,other,-10.758529663085938,,-9.568798291395883,,
1SHY__A__B,train,other,-9.612154006958008,,-9.991842827587496,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.933525510382285,,
1TLH__B__A,train,other,-4.806077003479004,,-9.685677061446725,,
