complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.617513893241934,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.420460509351578,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.6557201897991,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.998758686265507,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.541755820347966,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.439858937034803,,
2I25__N__L,train,other,-12.360586166381836,,-11.271899155636671,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.953749433342624,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.049636551198258,,
1GXD__A__C,train,other,-11.377227783203123,,-9.873696366170803,,
3F1P__A__B,train,other,-7.84818172454834,,-10.15084113702861,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.998676479299686,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.185008775691141,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.961440506094949,,
3BX7__A__C,train,other,-10.97087860107422,,-10.818197340719324,,
2HQS__A__H,train,other,-10.221593856811523,,-11.277126689141388,,
1GPW__A__B,train,other,-11.40062141418457,,-11.945120137741794,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.435843673025698,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.459597786468788,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.992492824569121,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.297089306647912,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.752627580094096,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.109248486050143,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-6.198068324623353,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.344437012181,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.185227093424258,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.87816603921489,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.70371394261984,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.706850120939722,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-15.224717072063138,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.92010211537164,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.152155419213342,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.359170930274662,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.986072781934833,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-8.704273968604387,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.144115234193738,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.13782231807603,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.746643327762817,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.90323338957128,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.278291990319364,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.02737500116465,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.45392445940052,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.998247980829047,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.859485810405655,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.442031791777573,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.148991733885945,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.247000454013843,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.249478492534342,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.545839106062822,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.444894549193457,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.172498603340113,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.58674366285322,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.72305596331738,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.53059264291874,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.541882489442978,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.355819674631825,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.905129927364133,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.816882222858544,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.621306027195441,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.556746145634213,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.61004730929819,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.312082904335341,,
6DBG__C__B,train,other,-13.40223789215088,,-11.3043545570195,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.598710280602523,,
5VNW__D__A,train,other,-8.685522079467773,,-8.600638239103652,,
1XQS__A__C,train,other,-7.076467514038086,,-8.165656148562675,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.534576459181586,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.650184011815515,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.571141834214998,,
1AXI__A__B,train,other,-10.714621543884276,,-10.640476919005797,,
1C9P__B__A,train,other,-12.278223037719728,,-11.327161182594725,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.565301606205445,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.50061858938305,,
1K93__D__A,train,other,-10.503296852111816,,-10.590440511277695,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.774100789712387,,
1LW6__I__E,train,other,-15.960285186767578,,-16.672328103817847,,
1MXE__A__E,train,other,-16.37096405029297,,-14.169403421033294,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.690507155429248,,
1PJM__A__B,train,other,-9.2014741897583,,-11.920298287442003,,
1T0P__A__B,train,other,-6.278346538543701,,-7.786742640454183,,
1TE1__B__A,train,other,-11.553154945373535,,-10.440709142595257,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.746751600170542,,
1VEU__A__B,train,other,-10.767715454101562,,-11.044954337951845,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.104756377209902,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.471824218144366,,
2A24__B__A,train,other,-6.170323848724365,,-7.975031836551965,,
2BE6__A__D,train,other,-11.705299377441406,,-12.102644711589772,,
2G81__I__E,train,other,-10.731796264648438,,-11.823355710662145,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.651195205607046,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.072828186643401,,
2JU0__B__A,train,other,-9.549729347229004,,-10.787843055362986,,
2KQS__B__A,train,other,-5.807974338531494,,-5.185719618924708,,
2L1L__A__B,train,other,-11.125300407409668,,-9.688566489786327,,
2LUH__B__A,train,other,-8.396806716918945,,-10.111636489447694,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.354924003653515,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.381209554353095,,
2N2H__B__A,train,other,-8.228479385375977,,-8.728580079304004,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.078711588220251,,
2OMY__B__A,train,other,-9.139049530029297,,-9.337467068330602,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.419532462420584,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.867032044964095,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.05863745577507,,
2WH6__B__A,train,other,-10.56572151184082,,-11.180094879877764,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.540669237295107,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.278446982095238,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.222909993667484,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.633892704359354,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.24821006486473,,
3CHW__P__A,train,other,-9.882776260375977,,-11.078965532238783,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.512934689454237,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.642327100171844,,
3DXC__B__A,train,other,-9.082579612731934,,-8.228548004036936,,
3FPU__B__A,train,other,-13.53444766998291,,-12.239397477437752,,
3G9W__D__A,train,other,-6.062301158905029,,-7.84623553546456,,
3GJN__AD__BC,train,other,-16.37096405029297,,-17.779736064709834,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.811458838476125,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.15697212651458,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.318029868223432,,
3LK2__T__AB,train,other,-9.549729347229004,,-12.305047064581498,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.513805128063729,,
3O40__B__A,train,other,-12.07886791229248,,-12.464711956593671,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.511096527680814,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.163067338912904,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.196311207653677,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.281255733513824,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.042336296843114,,
3SJH__B__A,train,other,-7.460413455963135,,-8.403046419048493,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.635374349733533,,
3TU3__B__A,train,other,-9.882776260375977,,-9.522369461727061,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.052669635930288,,
3V96__B__A,train,other,-12.221753120422363,,-12.767888386749512,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.678015792730329,,
3VUX__G__A,train,other,-6.883659362792969,,-5.785630464240459,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.779977582870536,,
3WKN__EF__BC,train,other,-11.99975299835205,,-12.239940246535852,,
3WRY__C__A,train,other,-8.879390716552734,,-9.221794763811522,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.901773069222473,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.670380391804752,,
4AG2__C__A,train,other,-11.197205543518066,,-12.874315284907809,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.567824687360702,,
4B1X__M__B,train,other,-7.315788745880127,,-7.687073475406944,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.63999107591981,,
4C1N__CJ__D,train,other,-10.56243896484375,,-13.217260447854208,,
4CT0__B__A,train,other,-10.30394172668457,,-10.800695639474883,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.497016085489614,,
4DT1__B__A,train,other,-8.52901554107666,,-9.723114776647764,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.69443893023752,,
4GH7__B__A,train,other,-11.239790916442873,,-10.948248988984984,,
4GN4__B__A,train,other,-8.999773025512695,,-10.516999014288986,,
4H6J__B__A,train,other,-9.169440269470217,,-9.77520195011063,,
4HFF__B__A,train,other,-13.056181907653809,,-11.88729094942946,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.091530834123057,,
4IU3__B__A,train,other,-10.479205131530762,,-11.66986969296272,,
4JE4__B__A,train,other,-10.714621543884276,,-11.225237576454154,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.805357614363031,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.270010591768967,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.493588752130265,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.057693871961696,,
4ML7__B__A,train,other,-13.053983688354492,,-11.898018240364939,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.14486040458075,,
4NOO__B__A,train,other,-11.334211349487305,,-12.11828800353387,,
4P1N__CD__AB,train,other,-8.79079532623291,,-11.489972097120598,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.488983221808107,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.662309621041514,,
4QT8__C__A,train,other,-8.939695358276367,,-9.991259358170234,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.824022122984179,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.61569661494221,,
4UWX__C__A,train,other,-7.04108476638794,,-6.900622556319675,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.639261928896232,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.879849805556562,,
4YYP__B__A,train,other,-8.939695358276367,,-9.107738285763174,,
4ZFF__C__AB,train,other,-11.324655532836914,,-8.970910920836882,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.297998064436994,,
5AYS__C__A,train,other,-12.679497718811035,,-11.532025375413326,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.725154141496526,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.137779263194592,,
5D1L__B__A,train,other,-9.34615707397461,,-9.516704335032333,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-5.8198152845736795,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.023870941775851,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.031006386606002,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.699680198516658,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.230408165199496,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.562126066358429,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.86105505335945,,
5HPK__B__A,train,other,-10.93202304840088,,-10.041000258466891,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.206021017871738,,
5JLV__C__A,train,other,-10.673744201660156,,-7.994003499478912,,
5KHO__A__C,train,other,-8.247906684875488,,-9.65454653742684,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.70631619220063,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.345528482053513,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.594892376823559,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.315530804291928,,
1E96__A__B,train,other,-9.259526252746582,,-8.928521913696315,,
1JTG__A__B,train,other,-13.5791654586792,,-13.519976207660477,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.295455599979991,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.379537979334059,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.87038827263961,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.891808076625221,,
1Z7X__W__X,train,other,-18.41984748840332,,-17.2423982879155,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.894511962318204,,
2B42__A__B,train,other,-12.10883903503418,,-12.12399095196169,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.975454511249536,,
2HLE__A__B,train,other,-10.087539672851562,,-10.824693236789862,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.302862771670075,,
2SIC__E__I,train,other,-14.651087760925291,,-11.227628464047294,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.537202382137412,,
3EQS__A__B,train,other,-11.583243370056152,,-11.128528481384066,,
3IDX__HL__G,train,other,-8.912378311157227,,-8.96461796844928,,
3LB6__A__C,train,other,-18.818967819213867,,-12.842200853697225,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.749915102154247,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.68654979050506,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.224143119927877,,
4JEU__A__B,train,other,-12.07279109954834,,-13.128178616144332,,
4K71__A__BC,train,other,-11.621461868286133,,-11.317504707133901,,
4L0P__A__B,train,other,-10.97087860107422,,-10.034297994709164,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.638499955937723,,
4O27__A__B,train,other,-10.365869522094728,,-10.3891184356262,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.612117673355849,,
4WND__A__B,train,other,-9.867505073547363,,-12.162363389761172,,
4YFD__A__B,train,other,-8.409748077392578,,-6.680084127024559,,
5E6P__A__B,train,other,-7.640507221221924,,-7.805757549667004,,
5M2O__A__B,train,other,-11.376176834106444,,-11.292865956821819,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.1087801741761,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.065601317897586,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.069090828786564,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.08266517861073,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.511469052558164,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.80978480941425,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.897813797754573,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.399561433222418,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.165538723050725,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.950065424230093,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.426361944746299,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.193472988328347,,
1ATN__A__D,train,other,-12.14617156982422,,-11.63298266595511,,
1J2J__A__B,train,other,-8.183542251586914,,-8.554792358975838,,
1M10__A__B,train,other,-11.312094688415527,,-11.253655271181664,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.84157037663587,,
1I2M__A__B,train,other,-15.934250831604004,,-16.727668670010086,,
3CPH__G__A,train,other,-8.901662826538086,,-8.780698456295557,,
3SGB__E__I,train,other,-14.609297752380373,,-12.75412570018062,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.842197064997675,,
1IBR__A__B,train,other,-12.15467929840088,,-11.394078247666119,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.307850833695888,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.561059984910052,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.376132902777166,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.259538023626174,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-7.57378765548296,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.896932146344048,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.82950404669625,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.527114907204215,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.779276371613328,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.843564686748579,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.17304478231174,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.082987979006194,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.146414756575334,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.82542684692406,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.94791126953739,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.928340278700066,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.988249596825533,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.979000483127546,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.771221017864875,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.154907775689074,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.954282221984919,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.403630835341742,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.55493667714033,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.596522241649232,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.131844346802634,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.247872241427432,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.341559118658848,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.077770057768003,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.58581076501144,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.47669370591102,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.863819752162193,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.10244091845726,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.497205336655636,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.457282867537405,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.480434710857997,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.845451747022114,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.668374383620321,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.069815846503154,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.082541804135957,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.862347964039307,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.988900255966259,,
2GAF__D__A,train,other,-12.17020034790039,,-10.5193890405647,,
3DAW__A__B,train,other,-6.410555839538574,,-9.077600132949904,,
1B27__D__A,train,other,-19.099458694458008,,-18.266523261622176,,
1DP5__B__A,train,other,-12.34064769744873,,-11.963045306593154,,
1FFX__B__A,train,other,-9.139049530029297,,-9.051329274475185,,
1GO4__G__A,train,other,-8.16224479675293,,-9.374435100391706,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.35812733852072,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.201276517668004,,
1LZW__B__A,train,other,-8.842348098754883,,-9.95785451774301,,
1OQE__J__R,train,other,-9.49867057800293,,-9.156414027415769,,
1PK1__B__A,train,other,-9.914810180664062,,-9.795781347609186,,
1R8U__B__A,train,other,-10.758529663085938,,-11.676213278766864,,
1SHY__A__B,train,other,-9.612154006958008,,-10.185999418246466,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.604780333261644,,
1TLH__B__A,train,other,-4.806077003479004,,-8.293373020296734,,
1UEL__B__A,train,other,-7.460413455963135,,-6.449445928098337,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.108291643577431,,
1WLP__A__B,train,other,-8.44990062713623,,-8.856698846681569,,
1X1X__D__A,train,other,-9.925885200500488,,-14.709806130036736,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.652568485496818,,
1YDI__B__A,train,other,-11.936588287353516,,-11.819801662022865,,
1Z92__A__B,train,other,-10.913975715637209,,-9.751345522339205,,
2A7U__B__A,train,other,-9.441706657409668,,-9.113885021330246,,
2B10__D__C,train,other,-6.821235179901123,,-9.681698321509854,,
2D10__E__A,train,other,-11.963833808898926,,-8.921853795479677,,
2EFH__B__A,train,other,-10.155041694641112,,-10.386725210953568,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.469967370230155,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.007493131260403,,
2KXH__A__B,train,other,-6.621880531311035,,-8.345691894032472,,
2L2L__B__A,train,other,-10.78652572631836,,-10.352057747728427,,
2LOX__B__A,train,other,-9.169440269470217,,-9.672967941518568,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.5620462599319405,,
2M0G__B__A,train,other,-9.653030395507812,,-10.202158952077252,,
2MV7__B__A,train,other,-12.014753341674805,,-10.955316390827223,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.656736658687665,,
2ONL__C__A,train,other,-11.216632843017578,,-11.822918896872169,,
2PCC__B__A,train,other,-7.907011985778809,,-9.762332811307349,,
2QIY__C__A,train,other,-9.446664810180664,,-9.798649855726936,,
2RMK__A__B,train,other,-9.235340118408203,,-9.328500894845357,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.535809236171387,,
2VSM__A__B,train,other,-10.171732902526855,,-11.521061717559952,,
2WBY__CD__A,train,other,-10.503296852111816,,-11.243689146291024,,
2WJV__D__A,train,other,-9.139049530029297,,-8.68964064568146,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.062689421814655,,
2Y5B__B__A,train,other,-7.335216045379639,,-8.263349983188576,,
3C4M__C__A,train,other,-8.1974515914917,,-8.408256179796657,,
