complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.02696166621335,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.918376138898719,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.810867164711272,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.237663962752052,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.537968013580304,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.057638901164022,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.004251054456805,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.845421196480714,,
6DBG__C__B,train,other,-13.40223789215088,,-10.108700592570301,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.320048304586763,,
3PC8__A__C,train,other,-9.537996292114258,,-9.521570546596093,,
1XQS__A__C,train,other,-7.076467514038086,,-9.958335853550192,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.375165267997993,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.851271433684987,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.042992477417245,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.857616362724128,,
1G9I__I__E,train,other,-9.441706657409668,,-11.292538616603428,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.924640298035033,,
1K93__D__A,train,other,-10.503296852111816,,-10.202057399101,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.711543965889284,,
1MXE__A__E,train,other,-16.37096405029297,,-9.862142107487573,,
1OEY__L__C,train,other,-11.456864356994627,,-9.772892535207658,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.528763298918141,,
1PJM__A__B,train,other,-9.2014741897583,,-10.056640705068205,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.008507033383687,,
1SB0__B__A,train,other,-6.581003189086914,,-9.462332846817556,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.710756070852364,,
1VEU__A__B,train,other,-10.767715454101562,,-10.08903006788084,,
1X1U__D__A,train,other,-10.749483108520508,,-9.728177573521739,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.56729147715119,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.383559720973906,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.879956852277186,,
2BE6__A__D,train,other,-11.705299377441406,,-10.08998527506613,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.958571711236742,,
2DX5__B__A,train,other,-4.749607086181641,,-9.676957979854638,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.94078366846568,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.929448867803975,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.946623477936,,
2JU0__B__A,train,other,-9.549729347229004,,-9.833300063622644,,
2KBW__B__A,train,other,-8.860579490661621,,-9.941551824487375,,
2KQS__B__A,train,other,-5.807974338531494,,-9.613456189039642,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.345402183969089,,
2LUH__B__A,train,other,-8.396806716918945,,-9.867873399565246,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.453384473776465,,
2M86__A__B,train,other,-11.71209716796875,,-9.458439457051739,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.657283853347199,,
2N2H__B__A,train,other,-8.228479385375977,,-9.679524215808081,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.075572945238925,,
2POP__B__A,train,other,-7.335216045379639,,-10.27521002096174,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.778011495453871,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.862695012635866,,
2V8S__E__V,train,other,-6.354085922241211,,-9.65992035613901,,
2W84__B__A,train,other,-9.761054039001465,,-9.332518751743835,,
2WH6__B__A,train,other,-10.56572151184082,,-10.282458982077305,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.639237060904176,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.741986327336207,,
2XHE__B__A,train,other,-11.471864700317385,,-11.21205286521876,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.77419746162513,,
2YGG__B__A,train,other,-10.503296852111816,,-9.805242989852355,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.155499793630582,,
3BEG__B__A,train,other,-9.960408210754396,,-10.11818432040014,,
3CHW__P__A,train,other,-9.882776260375977,,-9.735792994246534,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.691926836317194,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.824363023138357,,
3EGG__C__A,train,other,-10.99648666381836,,-10.553366670009025,,
3FPU__B__A,train,other,-13.53444766998291,,-9.807183068831412,,
3G9W__D__A,train,other,-6.062301158905029,,-10.026018810740847,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.915918659562555,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.71682054108168,,
3HO5__H__B,train,other,-9.082579612731934,,-10.286219050922892,,
3K1R__B__A,train,other,-12.278223037719728,,-9.736016335388655,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.197761609064141,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.025221669716869,,
3O40__B__A,train,other,-12.07886791229248,,-10.560731487353525,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.219550404866055,,
3OUN__B__A,train,other,-9.872471809387209,,-11.144194486976328,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.455759254959489,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.111780040056923,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.846141169376684,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.199158291229008,,
3REB__B__A,train,other,-9.573915481567385,,-9.77645468121363,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.205648754848994,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.248301259069585,,
3TU3__B__A,train,other,-9.882776260375977,,-10.683604958136074,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.157913968962218,,
3VUX__G__A,train,other,-6.883659362792969,,-9.60784614663831,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.969750665424417,,
3WRY__C__A,train,other,-8.879390716552734,,-10.16625289773568,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.988829853544988,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.300901222164851,,
4B1X__M__B,train,other,-7.315788745880127,,-10.469894285903065,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.64883924802978,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.586834431117985,,
4CT0__B__A,train,other,-10.30394172668457,,-10.63858953345554,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.6486902521047,,
4DT1__B__A,train,other,-8.52901554107666,,-9.534193918634346,,
4GH7__B__A,train,other,-11.239790916442873,,-9.72795594631056,,
4GN4__B__A,train,other,-8.999773025512695,,-10.11560036782084,,
4HFF__B__A,train,other,-13.056181907653809,,-9.780720099035124,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.13523457879025,,
4JE4__B__A,train,other,-10.714621543884276,,-9.732091312808102,,
4K5A__B__A,train,other,-10.89646339416504,,-10.16356179817957,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.227970019386337,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.961913214326078,,
4ML7__B__A,train,other,-13.053983688354492,,-9.868378861797785,,
4NOO__B__A,train,other,-11.334211349487305,,-9.873198539196949,,
4OL0__B__A,train,other,-11.361315727233888,,-9.982280373733357,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.554201254603914,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.843454021334148,,
4QT8__C__A,train,other,-8.939695358276367,,-10.201397794059357,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.89262438576353,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.891696663474434,,
4U97__B__A,train,other,-7.6425933837890625,,-10.183293532686962,,
4XHU__C__D,train,other,-10.34784984588623,,-10.43614831331254,,
4XVP__D__A,train,other,-11.42795753479004,,-9.747950905466778,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.142146213765875,,
4YYP__B__A,train,other,-8.939695358276367,,-9.487832006347983,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.897038168761739,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.023886835512616,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.718129901028423,,
5AYS__C__A,train,other,-12.679497718811035,,-9.85457381325408,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.857003873378288,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.766221047671921,,
5D1L__B__A,train,other,-9.34615707397461,,-9.335651036289114,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.854578540862509,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.941255244172423,,
5FR2__B__A,train,other,-9.34615707397461,,-9.859531032856852,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.08738145095996,,
5HPK__B__A,train,other,-10.93202304840088,,-9.92760521355413,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.36758128384202,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.61075543867158,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.067336063151222,,
5JLV__C__A,train,other,-10.673744201660156,,-9.790152437891773,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.640580340561213,,
5KY0__B__A,train,other,-7.076467514038086,,-10.238013913735447,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.786708113031315,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.920013549938803,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.896293898691429,,
1FFW__A__B,train,other,-8.073395729064941,,-9.707145001514714,,
1GL0__E__I,train,other,-11.861573219299316,,-11.103342612122905,,
1JTG__A__B,train,other,-13.5791654586792,,-10.804300028444178,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.408356565395806,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.010816305863164,,
1PPF__E__I,train,other,-13.16355800628662,,-10.373893740153605,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.634223229331864,,
1TM1__E__I,train,other,-15.952255249023438,,-13.232828304699991,,
1XD3__A__B,train,other,-9.10326862335205,,-10.27708720323513,,
2C0L__A__B,train,other,-9.716901779174805,,-10.585614926186114,,
2HLE__A__B,train,other,-10.087539672851562,,-10.012751896921307,,
2J12__A__B,train,other,-10.49801254272461,,-9.719086911983203,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.133806273858927,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.661300622418196,,
2SIC__E__I,train,other,-14.651087760925291,,-12.838961109647864,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.544569006770798,,
3BT1__A__U,train,other,-12.327895164489746,,-10.440446223815297,,
3EQS__A__B,train,other,-11.583243370056152,,-9.55993684836786,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.797756357193904,,
3LB6__A__C,train,other,-18.818967819213867,,-9.57234199456805,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.877735149977186,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.294172814746195,,
3SE3__B__A,train,other,-10.257901191711426,,-9.919549050484683,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.301791184032329,,
4GNK__A__B,train,other,-9.078010559082031,,-11.072855528806926,,
4JEU__A__B,train,other,-12.07279109954834,,-10.59367824353216,,
4K71__A__BC,train,other,-11.621461868286133,,-10.164174592764812,,
4L0P__A__B,train,other,-10.97087860107422,,-10.189709192073716,,
4O27__A__B,train,other,-10.365869522094728,,-10.113355806361069,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.000515851813088,,
4YFD__A__B,train,other,-8.409748077392578,,-9.67939790483101,,
5M2O__A__B,train,other,-11.376176834106444,,-10.093739943105117,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.843107175275343,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.265204530467734,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.288018788371573,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.767650889911007,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.946693496854259,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.859505850432885,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.062007467026488,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.829785167721859,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.044516019152903,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.374174081563893,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.906539725306642,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.978034063565559,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.431653897573485,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.940833062604229,,
1J2J__A__B,train,other,-8.183542251586914,,-9.416402808709226,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.819364713397716,,
1I2M__A__B,train,other,-15.934250831604004,,-9.96720034881562,,
1DFJ__E__I,train,other,-18.16889190673828,,-9.844843924303412,,
1NW9__B__A,train,other,-11.26370906829834,,-9.927049919432203,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.084207797040834,,
3SGB__E__I,train,other,-14.609297752380373,,-10.71418230503454,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.891055426122485,,
1EWY__A__C,train,other,-7.476365566253662,,-10.288576936718671,,
1IBR__A__B,train,other,-12.15467929840088,,-10.313496470677576,,
3A4S__B__C,train,other,-7.569525718688965,,-9.83441904352381,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.439004137919415,,
1PVH__A__B,train,other,-9.584518432617188,,-9.941145787535193,,
2FJU__B__A,train,other,-7.245671272277832,,-10.556301323870196,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.846402139078835,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.029323920841795,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.823302267863353,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.548298995287192,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.423312148025394,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.915457623956465,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.967812737184829,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.943313525525507,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.83095968034654,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.043900523305638,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.83332611673352,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.920408419960935,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.065743431387281,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.756241287639803,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.49188733721875,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.364108454704647,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.175032746942737,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.893887274628442,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.315380979860588,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.012784819316849,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.984998298528131,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.35703622260987,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.977866880840883,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.00004770926766,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.976681308381742,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.739045023769263,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.29248683540691,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.972437430365664,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.960117340807313,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.947575743052473,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.873888089541136,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.941525258442129,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.828417652214513,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.840784013752035,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.33492566917332,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.873365510744687,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.966782436039773,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.86742739858055,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.14914246854034,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.877681336978371,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.961211926750668,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.712816521245609,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.362147615746254,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.084803120281812,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.89384685352705,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.600884454953517,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.636902713008533,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.985491310199773,,
1GLA__G__F,train,other,-6.76476526260376,,-11.891893068898822,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.595165370176518,,
1DP5__B__A,train,other,-12.34064769744873,,-10.294908220201233,,
1GO4__G__A,train,other,-8.16224479675293,,-10.382618319181843,,
1LDT__L__T,train,other,-11.92996883392334,,-10.996879201324246,,
1LZW__B__A,train,other,-8.842348098754883,,-9.946794937004507,,
1P27__B__A,train,other,-12.489547729492188,,-9.589585902180135,,
1PK1__B__A,train,other,-9.914810180664062,,-9.600978271781749,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.707232863210837,,
1TLH__B__A,train,other,-4.806077003479004,,-9.342476538547588,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.801170737310818,,
1WLP__A__B,train,other,-8.44990062713623,,-9.873955758143728,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.251541100373986,,
1YDI__B__A,train,other,-11.936588287353516,,-9.938317047629543,,
1Z92__A__B,train,other,-10.913975715637209,,-9.774390257707154,,
2A7U__B__A,train,other,-9.441706657409668,,-10.04855925012093,,
2B10__D__C,train,other,-6.821235179901123,,-10.35410446269455,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.831244260174966,,
2D10__E__A,train,other,-11.963833808898926,,-9.76168223902528,,
2EFH__B__A,train,other,-10.155041694641112,,-10.534338262845132,,
2FEW__B__A,train,other,-3.317573547363281,,-9.771221258309957,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.81721754473057,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.369210290117625,,
2IY1__B__A,train,other,-8.327398300170898,,-9.898143956966395,,
2JJT__A__C,train,other,-8.077459335327148,,-9.621989507113918,,
2K79__B__A,train,other,-4.330018043518066,,-9.62914958956494,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.149155921121347,,
2KT5__B__A,train,other,-6.211201190948486,,-9.852359925548717,,
2KXH__A__B,train,other,-6.621880531311035,,-9.929368347267422,,
2LOX__B__A,train,other,-9.169440269470217,,-9.666100623709248,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.775739894619056,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.7182481489901,,
2MLX__B__A,train,other,-7.364123344421387,,-10.18811379286809,,
2MV7__B__A,train,other,-12.014753341674805,,-9.436654289207945,,
