complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.106027932549654,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.109393181898465,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.11056728374097,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.132857756854728,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.116227144914102,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.176514574225052,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.107275124209009,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.109708189625925,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.10429478811392,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.115416346942121,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.122223975024422,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.127157485925387,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.10933108248587,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.34093710322736,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.125379108339889,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.127650579979063,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.114969627304447,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.110322517746665,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.111711837440051,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.072098097071372,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.106788839822965,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.20547260880089,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.112312720811692,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.12025879203894,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.099275072875256,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.11399642072029,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.112982118034028,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.106644488165424,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.075677332550162,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.108676239072516,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.106013588633123,,
6DBG__C__B,train,other,-13.40223789215088,,-10.113145886000181,,
3PC8__A__C,train,other,-9.537996292114258,,-10.091883660348152,,
5VNW__D__A,train,other,-8.685522079467773,,-10.112806770657018,,
1XQS__A__C,train,other,-7.076467514038086,,-10.117237922834798,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.104284471952191,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.126002662674901,,
1AXI__A__B,train,other,-10.714621543884276,,-9.9836265981523,,
1C9P__B__A,train,other,-12.278223037719728,,-10.119230224404353,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.368372694619934,,
1G9I__I__E,train,other,-9.441706657409668,,-10.132663383204239,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.10011197248227,,
1MXE__A__E,train,other,-16.37096405029297,,-10.121616816383439,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.166336372900314,,
1SB0__B__A,train,other,-6.581003189086914,,-10.089945008099237,,
1T0P__A__B,train,other,-6.278346538543701,,-10.108840171058384,,
1TE1__B__A,train,other,-11.553154945373535,,-10.105931998548833,,
1VEU__A__B,train,other,-10.767715454101562,,-10.10041942909953,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.10977689949715,,
1X1U__D__A,train,other,-10.749483108520508,,-10.1152991982462,,
1XR0__B__A,train,other,-6.821235179901123,,-10.09988793772781,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.1091136271165,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.089836359369261,,
2A24__B__A,train,other,-6.170323848724365,,-10.133006431080268,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.12286836488846,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.110296560594657,,
2DX5__B__A,train,other,-4.749607086181641,,-10.105449615643488,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.107716819970197,,
2G81__I__E,train,other,-10.731796264648438,,-10.166104801002401,,
2HD5__B__A,train,other,-7.575448036193848,,-10.099274117423679,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.097569441107876,,
2K5B__B__A,train,other,-7.364123344421387,,-10.129887217066356,,
2KBW__B__A,train,other,-8.860579490661621,,-10.129701703988548,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.093808516990647,,
2L1L__A__B,train,other,-11.125300407409668,,-10.128717891679791,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.123333063883866,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.148792589997583,,
2M86__A__B,train,other,-11.71209716796875,,-10.175074763588412,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.2216668008015,,
2P5T__B__A,train,other,-12.278223037719728,,-10.11160229134747,,
2POP__B__A,train,other,-7.335216045379639,,-10.11469008473395,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.169283160193878,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.765859229959922,,
2V8S__E__V,train,other,-6.354085922241211,,-10.1075389775812,,
2VOH__B__A,train,other,-12.278223037719728,,-10.116381104851584,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.096224132995554,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.124453497193429,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.113073078038822,,
3BEG__B__A,train,other,-9.960408210754396,,-10.116633342519554,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.110969747458343,,
3CHW__P__A,train,other,-9.882776260375977,,-10.11844816366994,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.107210388664665,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.113463167390368,,
3FPU__B__A,train,other,-13.53444766998291,,-10.10630767526258,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.123106500298602,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.113569987999051,,
3HO5__H__B,train,other,-9.082579612731934,,-10.098441936173062,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.09589210415154,,
3K1R__B__A,train,other,-12.278223037719728,,-10.118067630010358,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.190044018773174,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.102523736518531,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.132630561585124,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.11173465342116,,
3OL2__B__A,train,other,-7.175444602966309,,-10.095400461638512,,
3OUN__B__A,train,other,-9.872471809387209,,-10.110383411815127,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.119910885177406,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.120987830968739,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.108869899924082,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.138324044481314,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.10701123689064,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.119110082596363,,
3U9D__B__A,train,other,-8.596160888671875,,-10.109062622547142,,
3UKZ__C__B,train,other,-11.759521484375,,-10.143103987823734,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.106337446733287,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.094119371100565,,
4AG2__C__A,train,other,-11.197205543518066,,-10.100611528672722,,
4B1X__M__B,train,other,-7.315788745880127,,-10.110632301487307,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.144756186444368,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.11656367621328,,
4C9B__B__A,train,other,-10.295537948608398,,-10.089193717884317,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.123107695683798,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.112554489056492,,
4DT1__B__A,train,other,-8.52901554107666,,-10.100362084827397,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.117078383106326,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.14641379208897,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.106033604428799,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.087895671501984,,
4GN4__B__A,train,other,-8.999773025512695,,-10.092642641233537,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.068603466037056,,
4IU3__B__A,train,other,-10.479205131530762,,-10.101161650289637,,
4JE4__B__A,train,other,-10.714621543884276,,-10.122034901207845,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.134940700679191,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.108114480728368,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.324441149136407,,
4ML7__B__A,train,other,-13.053983688354492,,-10.107087734688601,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.116007437756405,,
4PER__A__B,train,other,-20.46370506286621,,-10.130785001874978,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.122116719544293,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.093823108873613,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.106253749828056,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.126659633817487,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.115151515225403,,
4U97__B__A,train,other,-7.6425933837890625,,-10.10869628413863,,
4UWX__C__A,train,other,-7.04108476638794,,-10.115547812507607,,
4XHU__C__D,train,other,-10.34784984588623,,-10.12112825573332,,
4YYP__B__A,train,other,-8.939695358276367,,-10.089014891572813,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.101816220970985,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.143544956837797,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.101086338382872,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.110876031285382,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.130158105305107,,
5D1L__B__A,train,other,-9.34615707397461,,-10.109002557922535,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.125679993293192,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.095005723770013,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.103576624053924,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.11106781156855,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.10038051858387,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.11948858675749,,
5KHO__A__C,train,other,-8.247906684875488,,-10.114419911622306,,
5KY0__B__A,train,other,-7.076467514038086,,-10.12451878490001,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.10997788037014,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.286908406713094,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.121808497812586,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.131854051661039,,
1E96__A__B,train,other,-9.259526252746582,,-10.123398861607157,,
1FFW__A__B,train,other,-8.073395729064941,,-10.106863690549366,,
1IAR__A__B,train,other,-13.349920272827148,,-10.090910707618344,,
1JTG__A__B,train,other,-13.5791654586792,,-10.128055814887562,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.10459968568217,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.108204297496808,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.114057410351817,,
1PPF__E__I,train,other,-13.16355800628662,,-10.301452118752731,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.122097912624087,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.135752553946483,,
2B42__A__B,train,other,-12.10883903503418,,-10.091342403938652,,
2C0L__A__B,train,other,-9.716901779174805,,-10.12330435651497,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.113315003505805,,
2HLE__A__B,train,other,-10.087539672851562,,-10.096004403412259,,
2J12__A__B,train,other,-10.49801254272461,,-10.106446231416585,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.111829357257687,,
2SIC__E__I,train,other,-14.651087760925291,,-10.134949232775705,,
3BT1__A__U,train,other,-12.327895164489746,,-10.1182542584202,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.121206811470383,,
3LB6__A__C,train,other,-18.818967819213867,,-10.101404739610642,,
3MZG__A__B,train,other,-6.5035719871521,,-10.106364467695302,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.103428245057293,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.171974700470683,,
3SEK__B__C,train,other,-12.116677284240724,,-10.150531447689973,,
3UIG__A__P,train,other,-7.252449989318848,,-10.116618215046008,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.095334855794455,,
4GNK__A__B,train,other,-9.078010559082031,,-10.119115932874298,,
4HRN__A__D,train,other,-11.565020561218262,,-10.111282235303564,,
4JEU__A__B,train,other,-12.07279109954834,,-10.032490883915075,,
4K71__A__BC,train,other,-11.621461868286133,,-10.103270574314992,,
4L0P__A__B,train,other,-10.97087860107422,,-9.785810672426699,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.135527777751415,,
4WND__A__B,train,other,-9.867505073547363,,-10.14147156058655,,
5E6P__A__B,train,other,-7.640507221221924,,-10.117817057322801,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.125941811311282,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.127466953482621,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.127155943808363,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.104815870666537,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.131164500660745,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.118485230906773,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.122492320679354,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.128560353959227,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.130365141511659,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.10965727058629,,
1ATN__A__D,train,other,-12.14617156982422,,-10.111005331935855,,
1J2J__A__B,train,other,-8.183542251586914,,-10.118562800014415,,
1M10__A__B,train,other,-11.312094688415527,,-10.085040399681793,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.096052684168775,,
1I2M__A__B,train,other,-15.934250831604004,,-10.114654494373884,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.112911259597466,,
1NW9__B__A,train,other,-11.26370906829834,,-10.268392485763759,,
3CPH__G__A,train,other,-8.901662826538086,,-10.11230977583941,,
3SGB__E__I,train,other,-14.609297752380373,,-10.141981571402237,,
1EWY__A__C,train,other,-7.476365566253662,,-10.103819949641084,,
3A4S__B__C,train,other,-7.569525718688965,,-10.112547421341334,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.122956047210144,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.119093345713308,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.1078592870882,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.10509644849597,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.106550096473708,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.128507858159166,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.261231451102065,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.102582045949568,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.10591841101671,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.097266265377437,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.108965274298859,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.100521081199151,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.113571061138291,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.103511723879754,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.138570010809028,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.108068673831998,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.100036667111704,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.106848448927822,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.467062283146745,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.119123517887033,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.098557399771355,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.238959489898336,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.102987619240754,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.124662814532275,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.122896570911566,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.435987035154659,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.12269592983441,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.10384339995808,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.104883737824574,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.120023351447047,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.11596202132285,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.098824760842485,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.11047985402272,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.097449755496038,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.111555197273884,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.12906984137616,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.126979972014825,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.114120208858537,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.08587690998478,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.239934679908991,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.118574592682785,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.123910928877125,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.504983918914137,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.110147154673472,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.111170633470415,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.096373521230333,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.130313917884111,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.102089501903949,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.124780214768773,,
5O14__HL__A,train,other,-14.626428604125977,,-10.119967152323273,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.101160182024278,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.104169580023324,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.186045323995598,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.131196746047907,,
2GAF__D__A,train,other,-12.17020034790039,,-10.109019777216426,,
1GLA__G__F,train,other,-6.76476526260376,,-10.09907632178595,,
1B27__D__A,train,other,-19.099458694458008,,-10.299443436276855,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.16636696743953,,
1DP5__B__A,train,other,-12.34064769744873,,-10.117336587612812,,
1FFX__B__A,train,other,-9.139049530029297,,-10.113601090211834,,
1GO4__G__A,train,other,-8.16224479675293,,-10.11158742676762,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.647742068294038,,
1LDT__L__T,train,other,-11.92996883392334,,-10.122803763074359,,
1LZW__B__A,train,other,-8.842348098754883,,-10.11970178148572,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.111734095858054,,
1OQE__J__R,train,other,-9.49867057800293,,-10.117355596816825,,
1P27__B__A,train,other,-12.489547729492188,,-10.315135090120716,,
1PK1__B__A,train,other,-9.914810180664062,,-10.109688316487473,,
1R8U__B__A,train,other,-10.758529663085938,,-10.128636876292614,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.118987296518794,,
1TLH__B__A,train,other,-4.806077003479004,,-10.11395133254649,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.110498108398884,,
1WLP__A__B,train,other,-8.44990062713623,,-10.189594392114822,,
1X1X__D__A,train,other,-9.925885200500488,,-10.116730505724831,,
1YDI__B__A,train,other,-11.936588287353516,,-10.105853241324139,,
2B10__D__C,train,other,-6.821235179901123,,-10.116804529079184,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.161580244865204,,
2D10__E__A,train,other,-11.963833808898926,,-10.112631332189732,,
2EFH__B__A,train,other,-10.155041694641112,,-10.097561042004974,,
2FEW__B__A,train,other,-3.317573547363281,,-10.105158164336201,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.106284983853076,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.281023567421508,,
2IY1__B__A,train,other,-8.327398300170898,,-10.137346905611334,,
2JJT__A__C,train,other,-8.077459335327148,,-10.104661104765988,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.076967769176115,,
2K79__B__A,train,other,-4.330018043518066,,-10.115959500002019,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.11007290845553,,
2KT5__B__A,train,other,-6.211201190948486,,-10.124243947403684,,
2LOX__B__A,train,other,-9.169440269470217,,-9.740239676667244,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.41744397585324,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.091930621473967,,
2MLX__B__A,train,other,-7.364123344421387,,-10.106114144180435,,
2N8J__B__A,train,other,-10.873888969421388,,-10.21566328424395,,
