complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.27196836526982,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.803458705708287,,
1AXI__A__B,train,other,-10.714621543884276,,-11.526227593730079,,
1C9P__B__A,train,other,-12.278223037719728,,-11.536282415182953,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.513689242112864,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.084250390812656,,
1LW6__I__E,train,other,-15.960285186767578,,-16.54843421981598,,
1MXE__A__E,train,other,-16.37096405029297,,-11.254399656632703,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.687602005437576,,
1PJM__A__B,train,other,-9.2014741897583,,-11.780952286032502,,
1T0P__A__B,train,other,-6.278346538543701,,-8.880687925526656,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.470459186263817,,
1VEU__A__B,train,other,-10.767715454101562,,-8.991207913628301,,
1X1U__D__A,train,other,-10.749483108520508,,-12.14956971233245,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.728197987496005,,
2A24__B__A,train,other,-6.170323848724365,,-8.797694670401313,,
2AST__CD__AB,train,other,-7.032559394836426,,-11.365469576681237,,
2BE6__A__D,train,other,-11.705299377441406,,-11.143059559851777,,
2CJS__C__AB,train,other,-9.549729347229004,,-12.05564377656939,,
2DX5__B__A,train,other,-4.749607086181641,,-7.942782864516223,,
2G81__I__E,train,other,-10.731796264648438,,-11.174024032982375,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.4810865646745,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.059913816830488,,
2JU0__B__A,train,other,-9.549729347229004,,-10.951566218185352,,
2K5B__B__A,train,other,-7.364123344421387,,-10.178709548029417,,
2KBW__B__A,train,other,-8.860579490661621,,-8.60067445076335,,
2KQS__B__A,train,other,-5.807974338531494,,-8.245848912278694,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.569442141229063,,
2L1L__A__B,train,other,-11.125300407409668,,-9.49653159260147,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.7360629984418,,
2LUH__B__A,train,other,-8.396806716918945,,-8.270388305149652,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.021947123491971,,
2M86__A__B,train,other,-11.71209716796875,,-10.286172721676033,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.058636658243042,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.915191325422063,,
2N2H__B__A,train,other,-8.228479385375977,,-8.786598127030196,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.97841849993187,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.561335823268367,,
2V8S__E__V,train,other,-6.354085922241211,,-9.570124174558893,,
2W84__B__A,train,other,-9.761054039001465,,-10.660493144218028,,
2WH6__B__A,train,other,-10.56572151184082,,-9.246323920567212,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.766198678398187,,
2XHE__B__A,train,other,-11.471864700317385,,-8.879190349227438,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.059708387513489,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.12607817617092,,
3BEG__B__A,train,other,-9.960408210754396,,-7.574959319440708,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.61725538647598,,
3CHW__P__A,train,other,-9.882776260375977,,-10.01093457475647,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.9724986473173765,,
3DXC__B__A,train,other,-9.082579612731934,,-10.090637960706266,,
3EGG__C__A,train,other,-10.99648666381836,,-11.134017219938315,,
3FPU__B__A,train,other,-13.53444766998291,,-10.300833727320798,,
3G9W__D__A,train,other,-6.062301158905029,,-8.674772743494929,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.86165627046283,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.257905199823485,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.82372593696615,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.266977158718678,,
3LK2__T__AB,train,other,-9.549729347229004,,-11.34779847681671,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.472376589027457,,
3O40__B__A,train,other,-12.07886791229248,,-8.801649494164469,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.720241025128024,,
3OUN__B__A,train,other,-9.872471809387209,,-10.235363998532002,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.33883349374445,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.15188474362977,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.094958455046529,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.062801755117151,,
3SJH__B__A,train,other,-7.460413455963135,,-8.867866945228407,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.11115101656282,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.521673249465273,,
3TU3__B__A,train,other,-9.882776260375977,,-9.976937498482567,,
3UKZ__C__B,train,other,-11.759521484375,,-11.269339993904266,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.554171478732474,,
3V96__B__A,train,other,-12.221753120422363,,-10.964533898936665,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.2639758790441675,,
3VUX__G__A,train,other,-6.883659362792969,,-7.046180029846106,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.574008668015106,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.750716150471222,,
3WRY__C__A,train,other,-8.879390716552734,,-8.881027885792923,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.7814173631791,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.327487505660356,,
4AG2__C__A,train,other,-11.197205543518066,,-9.083385119150227,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.302677341982116,,
4CT0__B__A,train,other,-10.30394172668457,,-9.923988965345647,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.10069149808775,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.768570269518495,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.000972407275087,,
4GH7__B__A,train,other,-11.239790916442873,,-9.333446236617064,,
4GN4__B__A,train,other,-8.999773025512695,,-10.92453166863311,,
4HFF__B__A,train,other,-13.056181907653809,,-10.691896518989344,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.921910945999828,,
4IU3__B__A,train,other,-10.479205131530762,,-8.490902404218218,,
4JE4__B__A,train,other,-10.714621543884276,,-10.540936759426492,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-12.354151834763297,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.234639533965836,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.036470072392802,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.547671329750662,,
4ML7__B__A,train,other,-13.053983688354492,,-8.429690068605813,,
4NOO__B__A,train,other,-11.334211349487305,,-11.39422461098233,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.723390558420796,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.147957824884816,,
4PER__A__B,train,other,-20.46370506286621,,-15.061666098039353,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.33718917410279,,
4PL8__H__AB,train,other,-8.860579490661621,,-6.542195963446899,,
4PZ6__Q__A,train,other,-9.110142707824709,,-6.76192481313618,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.599444942093214,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.490039519016552,,
4U97__B__A,train,other,-7.6425933837890625,,-10.747805718621755,,
4UWX__C__A,train,other,-7.04108476638794,,-5.1872853319382255,,
4XVP__D__A,train,other,-11.42795753479004,,-11.000310273323223,,
4YYP__B__A,train,other,-8.939695358276367,,-11.212472798116734,,
4ZPT__R__AB,train,other,-10.91813850402832,,-13.756035459540652,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.049929256502827,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.631558190715365,,
5D1L__B__A,train,other,-9.34615707397461,,-9.556330560311562,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.876384889935595,,
5DHA__ABC__D,train,other,-8.33269214630127,,-6.050703813740772,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.4247911821290495,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.23013457799784,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.613468817093935,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.964530399280182,,
5FR2__B__A,train,other,-9.34615707397461,,-9.816037149849766,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.18572754546469,,
5H3J__B__A,train,other,-8.96124267578125,,-9.558715939868453,,
5HPK__B__A,train,other,-10.93202304840088,,-9.361874739158711,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.18397904320795,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.384503740782193,,
5JLV__C__A,train,other,-10.673744201660156,,-13.250212720994238,,
5KHO__A__C,train,other,-8.247906684875488,,-8.383521651191716,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.742713066523908,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.202825924758443,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.568088592244914,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.109907313561216,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.87669035538263,,
1E96__A__B,train,other,-9.259526252746582,,-6.988797158118098,,
1F47__A__B,train,other,-6.36175537109375,,-7.691677512643967,,
1FFW__A__B,train,other,-8.073395729064941,,-8.152150015982421,,
1JTG__A__B,train,other,-13.5791654586792,,-10.826627377534443,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.544089982433782,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.637433815228862,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.748199499360467,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.992882093815506,,
1Z7X__W__X,train,other,-18.41984748840332,,-12.871999128792446,,
2B42__A__B,train,other,-12.10883903503418,,-10.448489349244808,,
2J12__A__B,train,other,-10.49801254272461,,-9.831826542215893,,
3EQS__A__B,train,other,-11.583243370056152,,-9.699417523728036,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.383144030666987,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.96259193080373,,
3LB6__A__C,train,other,-18.818967819213867,,-11.32283886460482,,
3Q8D__A__E,train,other,-9.847429275512695,,-7.458613504600846,,
3SE3__B__A,train,other,-10.257901191711426,,-10.451550544029514,,
3UIG__A__P,train,other,-7.252449989318848,,-7.986209619490271,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.10043759593733,,
4GNK__A__B,train,other,-9.078010559082031,,-10.390819713531354,,
4HRN__A__D,train,other,-11.565020561218262,,-9.87311221778653,,
4JEU__A__B,train,other,-12.07279109954834,,-8.50617489117481,,
4K71__A__BC,train,other,-11.621461868286133,,-11.403757645446655,,
4L0P__A__B,train,other,-10.97087860107422,,-10.941875668000716,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.026724423820273,,
4O27__A__B,train,other,-10.365869522094728,,-9.97133551735035,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.969613347424817,,
4WND__A__B,train,other,-9.867505073547363,,-8.948260451721737,,
4YFD__A__B,train,other,-8.409748077392578,,-9.912954264496017,,
5E6P__A__B,train,other,-7.640507221221924,,-9.969662311637054,,
5M2O__A__B,train,other,-11.376176834106444,,-9.15011243660503,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.270523477029691,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-13.294493489635391,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-8.676057176009223,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.95253328049778,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.275018419955549,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.272812485166593,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.154940381434285,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.073069215546088,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.726888555301734,,
1ATN__A__D,train,other,-12.14617156982422,,-13.397641832887963,,
1J2J__A__B,train,other,-8.183542251586914,,-8.21843358210603,,
1M10__A__B,train,other,-11.312094688415527,,-10.215971052568477,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.639042766857575,,
1I2M__A__B,train,other,-15.934250831604004,,-13.928501533025434,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.345296122346893,,
1NW9__B__A,train,other,-11.26370906829834,,-8.868662420911702,,
3CPH__G__A,train,other,-8.901662826538086,,-7.141185638428519,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.334267474580287,,
3SGB__E__I,train,other,-14.609297752380373,,-11.140993860878444,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.212289811432857,,
1IBR__A__B,train,other,-12.15467929840088,,-11.230280388741095,,
3A4S__B__C,train,other,-7.569525718688965,,-9.557246328921632,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.072983563157244,,
2FJU__B__A,train,other,-7.245671272277832,,-6.928489591105679,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.882328081155174,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.75801437580532,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.921499989689723,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.42813388874212,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.652647709831477,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.962994986740238,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.031397982496857,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.257774066617,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.440128959868764,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.05829973738739,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.30096290711814,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.663719838922807,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.128631498147204,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.849739253796878,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.215267844015962,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.27444816588775,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.769941246558197,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.83047785402455,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.346876454234046,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.377444775845065,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.594794734819134,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.910308475178725,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.918393651575373,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.739548167212861,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.349511071787793,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.502702139655858,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.689594887509548,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.148791686985753,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.582016655556469,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-12.563880405080239,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.117482500161266,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.581991346725959,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.255570927316297,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.051990107236715,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.594049370708854,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.081166483999477,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.39471306439736,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.728631422656637,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.632075337665631,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.803416609494676,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.102247879260718,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.31274850217297,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-13.827003556823975,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.385229421570166,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.151322379983496,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.874831741024302,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.646575507825448,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.676280264209485,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.304350095131419,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.083814300372959,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.737051835373954,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.538340850260212,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.784347458735141,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.375470077410702,,
2GAF__D__A,train,other,-12.17020034790039,,-10.033626173751799,,
1GLA__G__F,train,other,-6.76476526260376,,-10.272360204265926,,
1B27__D__A,train,other,-19.099458694458008,,-13.88721302661505,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.57886864592149,,
1FFX__B__A,train,other,-9.139049530029297,,-10.130157946499367,,
1GO4__G__A,train,other,-8.16224479675293,,-8.321183053410232,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.400907990055224,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.103014866034908,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.755176419141717,,
1P27__B__A,train,other,-12.489547729492188,,-14.430395371826554,,
1R8U__B__A,train,other,-10.758529663085938,,-12.988182489786613,,
1SHY__A__B,train,other,-9.612154006958008,,-9.851938097392702,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.009904136899298,,
1TLH__B__A,train,other,-4.806077003479004,,-9.465970220506302,,
