complex_id,split,dG,dG_pred
4DJZ__H__AB,train,-11.125300407409668,-10.934676170349121
4DT1__B__A,train,-8.52901554107666,-11.068634033203125
4EDW__HL__V,train,-10.913975715637207,-10.169565200805664
4EN3__AB__CD,train,-7.6425933837890625,-8.34628963470459
4F0A__B__A,train,-7.6667799949646,-7.961966037750244
4FQ0__C__B,train,-8.267992973327637,-9.298691749572754
4G3Y__C__HL,train,-10.99648666381836,-9.828250885009766
4GH7__B__A,train,-11.239790916442871,-10.563294410705566
4H6J__B__A,train,-9.169440269470215,-9.585185050964355
4HRL__A__C,train,-12.278223037719727,-11.463957786560059
4IU3__B__A,train,-10.479205131530762,-11.630450248718262
4JRY__DE__AC,train,-6.278346538543701,-7.929117679595947
4KGQ__CD__AB,train,-10.155041694641113,-8.460144996643066
4KV5__EG__CD,train,-11.963833808898926,-10.43635082244873
4LQF__HL__A,train,-13.902277946472168,-12.273990631103516
4M38__EF__AB,train,-6.713212490081787,-7.462887763977051
4ML7__B__A,train,-13.053983688354492,-11.549592971801758
4NOO__B__A,train,-11.334211349487305,-11.192548751831055
4P1N__CD__AB,train,-8.79079532623291,-9.077855110168457
4PER__A__B,train,-20.46370506286621,-18.69069480895996
4PJB__AB__EF,train,-6.877112865447998,-7.773279666900635
4U97__B__A,train,-7.6425933837890625,-8.377875328063965
4UWX__C__A,train,-7.0410847663879395,-8.23222541809082
4WFD__C__AB,train,-8.030035018920898,-7.682811260223389
4XHU__C__D,train,-10.34784984588623,-10.380032539367676
4XVP__D__A,train,-11.427957534790039,-11.86119556427002
4YYP__B__A,train,-8.939695358276367,-8.475693702697754
4ZFF__C__AB,train,-11.324655532836914,-11.254267692565918
4ZPT__R__AB,train,-10.91813850402832,-11.85204029083252
5A6W__C__AB,train,-10.243637084960938,-9.084905624389648
5AYS__C__A,train,-12.679497718811035,-12.677290916442871
5BNQ__R__A,train,-13.379000663757324,-9.908892631530762
5CJS__EF__JK,train,-10.944366455078125,-11.249072074890137
5D1L__B__A,train,-9.34615707397461,-8.678915977478027
5DHA__ABC__D,train,-8.33269214630127,-9.146218299865723
5E6J__BC__A,train,-6.709766387939453,-7.1862101554870605
5EJC__EF__A,train,-9.148004531860352,-9.730006217956543
5FR2__B__A,train,-9.34615707397461,-8.862067222595215
5IJ0__B__A,train,-6.960896968841553,-9.654240608215332
5IVX__ABP__EF,train,-8.550562858581543,-6.953845500946045
5JTP__EFGH__ABCD,train,-5.999876499176025,-6.794408798217773
5KY0__B__A,train,-7.076467514038086,-8.751151084899902
5LGK__E__AB,train,-8.077459335327148,-8.326613426208496
1A4Y__A__B,train,-20.863882064819336,-19.30432891845703
1CBW__FGH__I,train,-10.593104362487793,-10.976898193359375
1DAN__HL__TU,train,-16.433002471923828,-15.346795082092285
1E96__A__B,train,-9.259526252746582,-9.60042953491211
1F47__A__B,train,-6.36175537109375,-7.140722751617432
1FFW__A__B,train,-8.073395729064941,-8.986408233642578
1GL0__E__I,train,-11.861573219299316,-11.267038345336914
1KIP__AB__C,train,-10.696675300598145,-10.964736938476562
1NCA__N__HL,train,-9.955397605895996,-9.853094100952148
1S1Q__A__B,train,-4.286464214324951,-4.987093448638916
1TM1__E__I,train,-15.952255249023438,-16.114194869995117
1XD3__A__B,train,-9.10326862335205,-10.203852653503418
1Z7X__W__X,train,-18.41984748840332,-16.913818359375
2C0L__A__B,train,-9.716901779174805,-9.46533489227295
2E7L__EQ__AD,train,-10.149932861328125,-11.233729362487793
2HLE__A__B,train,-10.087539672851562,-9.681244850158691
2J12__A__B,train,-10.49801254272461,-9.181294441223145
2NOJ__A__B,train,-10.753116607666016,-10.182104110717773
2OI9__AQ__BC,train,-7.90303373336792,-9.146004676818848
2SIC__E__I,train,-14.651087760925293,-15.313279151916504
3AAA__AB__C,train,-10.293463706970215,-9.893582344055176
3BIW__A__E,train,-9.402509689331055,-9.439635276794434
3BT1__A__U,train,-12.327895164489746,-11.890396118164062
3EQS__A__B,train,-11.583243370056152,-10.6050443649292
3IDX__HL__G,train,-8.912378311157227,-9.686336517333984
3MZG__A__B,train,-6.5035719871521,-7.616858005523682
3NPS__A__BC,train,-13.843450546264648,-12.809946060180664
3QIB__ABP__CD,train,-6.631376266479492,-6.7857770919799805
3SE3__B__A,train,-10.257901191711426,-9.449934959411621
3SEK__B__C,train,-12.116677284240723,-11.395586967468262
3W2D__A__HL,train,-12.595647811889648,-9.11364459991455
4GNK__A__B,train,-9.078010559082031,-9.681503295898438
4HRN__A__D,train,-11.565020561218262,-11.604649543762207
4JEU__A__B,train,-12.07279109954834,-11.262680053710938
4N8V__G__ABC,train,-6.345530033111572,-7.034736633300781
4O27__A__B,train,-10.365869522094727,-10.521956443786621
4PWX__AB__CD,train,-8.546260833740234,-9.146204948425293
4YFD__A__B,train,-8.409748077392578,-9.920482635498047
5E6P__A__B,train,-7.640507221221924,-7.729361057281494
2OQJ__DE__F,train,-5.046308994293213,-7.279773712158203
3Q3G__JK__L,train,-11.328221321105957,-12.227986335754395
3IFP__EF__S,train,-10.383057594299316,-9.877280235290527
3FKU__UU__GH,train,-13.48702335357666,-11.055999755859375
1DZB__AA__X,train,-8.57292366027832,-11.238202095031738
1PZ5__AB__C,train,-7.364123344421387,-8.646184921264648
3E8U__HL__P,train,-13.143031120300293,-10.20007610321045
3BGF__HL__S,train,-10.34784984588623,-10.008469581604004
2VXQ__HL__A,train,-13.586000442504883,-10.411466598510742
2R0L__HL__A,train,-10.68975830078125,-11.051213264465332
3P11__HL__A,train,-12.195455551147461,-10.406455039978027
3SDY__HL__AB,train,-12.484129905700684,-10.20885944366455
3R1G__HL__B,train,-12.12277603149414,-13.344372749328613
2DD8__HL__S,train,-10.503296852111816,-10.492836952209473
1ATN__A__D,train,-12.146171569824219,-11.931580543518066
1M10__A__B,train,-11.312094688415527,-9.76268482208252
1I2M__A__B,train,-15.934250831604004,-11.42838191986084
1DFJ__E__I,train,-18.16889190673828,-17.844945907592773
1NW9__B__A,train,-11.26370906829834,-12.231938362121582
3CPH__G__A,train,-8.901662826538086,-9.52132511138916
4G6J__HL__A,train,-11.436477661132812,-11.268349647521973
4DN4__HL__M,train,-14.208597183227539,-15.224111557006836
1EWY__A__C,train,-7.476365566253662,-8.970069885253906
1IBR__A__B,train,-12.154679298400879,-10.632702827453613
1KKL__ABC__H,train,-10.090065956115723,-7.561366558074951
3L89__ABC__M,train,-8.926797866821289,-9.102412223815918
1PVH__A__B,train,-9.584518432617188,-9.211949348449707
2FJU__B__A,train,-7.245671272277832,-7.271355152130127
4Z7W__ABC__DE,train,-7.7458953857421875,-6.860568523406982
4QRP__AC__DE,train,-7.647352695465088,-7.582901477813721
2NY3__CD__A,train,-8.306685447692871,-9.715352058410645
2VXS__JN__D,train,-11.83863639831543,-11.262743949890137
5ZIA__GL__R,train,-8.898818016052246,-8.052532196044922
5MI0__BC__A,train,-8.713740348815918,-9.126485824584961
2X89__A__D,train,-10.036148071289062,-10.361205101013184
5XMH__HL__A,train,-5.178517818450928,-7.848706245422363
4KHX__HL__A,train,-11.427957534790039,-10.703601837158203
4X7F__D__B,train,-10.30394172668457,-9.309102058410645
4N8C__HL__X,train,-12.821111679077148,-9.466153144836426
4M8Q__AB__S,train,-11.46281909942627,-12.748506546020508
5AAW__KK__L,train,-11.411266326904297,-12.043667793273926
5BOZ__I__C,train,-12.489547729492188,-11.128151893615723
5MES__HL__A,train,-8.824660301208496,-10.20291805267334
5TFW__HL__O,train,-14.713617324829102,-11.781285285949707
3LRH__G__H,train,-10.022832870483398,-8.910346031188965
4ETQ__HL__C,train,-13.294215202331543,-12.719561576843262
6CDP__AB__C,train,-11.985122680664062,-10.681815147399902
6E63__HL__P,train,-11.503055572509766,-11.25281047821045
1NL0__HL__G,train,-11.99975299835205,-11.278778076171875
5ZXV__CD__B,train,-9.876571655273438,-9.609633445739746
6B5R__HL__A,train,-11.967329025268555,-9.388243675231934
4JZJ__HL__C,train,-11.456864356994629,-11.212715148925781
5CZX__HL__A,train,-12.580879211425781,-11.591438293457031
1ZA3__HL__R,train,-10.188907623291016,-9.776288032531738
5C0N__CD__B,train,-7.3451738357543945,-8.138115882873535
5UTZ__FG__E,train,-11.904519081115723,-11.175021171569824
6DF2__HL__D,train,-9.880701065063477,-8.65457534790039
3IXT__HL__P,train,-9.028563499450684,-8.758218765258789
5I8C__AB__C,train,-10.371088027954102,-10.135787010192871
1NSN__HL__S,train,-13.642470359802246,-13.3502836227417
3VG9__BC__A,train,-11.400394439697266,-11.509851455688477
5D72__MN__B,train,-15.30937385559082,-13.539376258850098
6CDM__AB__C,train,-12.40674114227295,-10.104350090026855
5B71__CD__F,train,-13.394390106201172,-11.466914176940918
4ZS7__HL__A,train,-14.567130088806152,-12.113408088684082
5K59__EF__B,train,-15.828075408935547,-11.08638858795166
5JYL__DD__C,train,-10.99648666381836,-9.750975608825684
1NMA__HL__N,train,-10.714621543884277,-10.413434982299805
6DDV__AB__C,train,-11.238765716552734,-10.30666446685791
6AXL__CD__G,train,-9.696938514709473,-10.27779769897461
5E8E__AB__H,train,-11.92996883392334,-10.184693336486816
6MLK__HL__A,train,-10.758529663085938,-11.850098609924316
4F37__HL__A,train,-11.26818561553955,-10.846708297729492
5FHX__H__A,train,-14.898694038391113,-12.888899803161621
2B2X__IM__B,train,-11.956904411315918,-11.316993713378906
5YY4__AA__B,train,-8.774561882019043,-9.084071159362793
4FFZ__YZ__X,train,-8.705132484436035,-8.329181671142578
4ZFG__HL__A,train,-11.324655532836914,-11.497941017150879
1R6Q__A__C,train,-8.842348098754883,-8.15087890625
5O14__HL__A,train,-14.626428604125977,-11.621005058288574
1HCF__AB__X,train,-13.076343536376953,-11.490281105041504
5C7X__HL__A,train,-15.21804141998291,-15.084095001220703
1GLA__G__F,train,-6.76476526260376,-7.29600191116333
3DAW__A__B,train,-6.410555839538574,-8.71216869354248
1B27__D__A,train,-19.099458694458008,-17.009628295898438
1CA0__D__ABC,train,-11.116896629333496,-10.476515769958496
1DP5__B__A,train,-12.34064769744873,-11.126448631286621
1ICF__I__AB,train,-16.056575775146484,-15.40567684173584
1LDT__L__T,train,-11.92996883392334,-12.349780082702637
1LZW__B__A,train,-8.842348098754883,-9.656384468078613
1NEZ__AB__GH,train,-6.821235179901123,-7.758361339569092
1P27__B__A,train,-12.489547729492188,-12.632508277893066
1R8U__B__A,train,-10.758529663085938,-9.905693054199219
1SHY__A__B,train,-9.612154006958008,-9.93108081817627
1UEL__B__A,train,-7.460413455963135,-6.352608680725098
1VRC__CD__AB,train,-6.202796936035156,-7.546713829040527
1X1X__D__A,train,-9.925885200500488,-13.039044380187988
1XWD__DE__F,train,-4.6536760330200195,-4.699294090270996
2A7U__B__A,train,-9.441706657409668,-10.01676082611084
2BQZ__B__A,train,-6.410555839538574,-6.955379962921143
2D10__E__A,train,-11.963833808898926,-10.246694564819336
2FEW__B__A,train,-3.3175735473632812,-6.890193939208984
2GH0__CD__AB,train,-9.612154006958008,-9.038897514343262
2HWN__E__AB,train,-11.867544174194336,-11.972359657287598
2IY1__B__A,train,-8.327398300170898,-9.395401000976562
2JJT__A__C,train,-8.077459335327148,-9.759711265563965
2K05__BD__AC,train,-9.139049530029297,-9.753173828125
2KDE__BC__A,train,-6.890279769897461,-5.758272647857666
2L2L__B__A,train,-10.78652572631836,-10.410393714904785
2LOX__B__A,train,-9.169440269470215,-9.873814582824707
2LVP__AB__C,train,-6.647832870483398,-6.778318881988525
2M0G__B__A,train,-9.653030395507812,-9.708735466003418
2MAK__BD__AC,train,-4.786649227142334,-5.931508541107178
2N8J__B__A,train,-10.873888969421387,-10.454632759094238
2ONL__C__A,train,-11.216632843017578,-10.415872573852539
2PCC__B__A,train,-7.907011985778809,-8.79697322845459
2PTT__A__B,train,-7.364123344421387,-7.717523097991943
2RMK__A__B,train,-9.235340118408203,-8.611333847045898
2VDA__B__A,train,-7.534570693969727,-9.279101371765137
2VSM__A__B,train,-10.171732902526855,-10.084113121032715
2WBY__CD__A,train,-10.503296852111816,-10.428312301635742
2WJV__D__A,train,-9.139049530029297,-8.246642112731934
2WVW__AH__STWX,train,-7.7748026847839355,-8.77924633026123
2XPX__B__A,train,-9.309496879577637,-10.468221664428711
2Y5B__B__A,train,-7.335216045379639,-7.578243255615234
2YQ7__B__A,train,-10.171732902526855,-11.15357780456543
2ZVK__U__A,train,-8.728370666503906,-7.7924699783325195
3AU4__B__A,train,-8.561637878417969,-7.646189212799072
3DGC__L__R,train,-12.278223037719727,-10.6370267868042
3DXE__B__A,train,-8.842348098754883,-9.19694709777832
3FF7__AB__CD,train,-5.046308994293213,-7.5644354820251465
3GC3__B__A,train,-7.7458953857421875,-9.001263618469238
3GS2__BD__AC,train,-10.96337890625,-9.780441284179688
3H8K__B__A,train,-10.47438907623291,-10.938386917114258
3IT8__ABC__DEF,train,-14.142509460449219,-14.338177680969238
3KPR__AC__DE,train,-7.945250034332275,-8.923562049865723
3L33__E__A,train,-9.367548942565918,-9.637840270996094
3OED__A__C,train,-8.596160888671875,-8.642430305480957
3P95__E__A,train,-7.945250034332275,-9.327210426330566
3Q9U__C__A,train,-11.301417350769043,-12.437440872192383
3QTL__D__ABC,train,-12.066306114196777,-11.090351104736328
3RGV__DE__AC,train,-6.581003189086914,-7.233269691467285
3SDC__AB__CD,train,-6.781702518463135,-7.32089900970459
3SO3__BC__A,train,-12.833081245422363,-12.748903274536133
3T6G__B__A,train,-10.26306438446045,-11.386691093444824
3TL8__B__A,train,-7.443238735198975,-7.821075916290283
3TVM__CD__AB,train,-9.938311576843262,-8.065118789672852
3UL1__A__B,train,-11.689736366271973,-11.326559066772461
3VEP__D__X,train,-6.803721904754639,-7.8794450759887695
3W6J__BC__A,train,-9.89326286315918,-10.16875171661377
3WWQ__AH__C,train,-6.063949108123779,-6.006415367126465
3ZS8__CD__AB,train,-9.948675155639648,-8.418781280517578
4C2B__B__A,train,-10.976400375366211,-10.66490650177002
4D0G__C__A,train,-7.8372273445129395,-6.368875980377197
4DGE__C__A,train,-6.02252197265625,-7.682852745056152
4DKE__IM__B,train,-13.53444766998291,-12.766153335571289
4DVG__B__A,train,-7.534570693969727,-7.904215335845947
4EEF__AB__G,train,-12.580879211425781,-11.929594993591309
4F38__B__A,train,-11.647397994995117,-9.864048957824707
4FQY__HL__AB,train,-11.811074256896973,-9.80556869506836
4GIQ__A__R,train,-7.74872350692749,-9.945796012878418
4GRL__ACD__B,train,-5.201163291931152,-7.279874324798584
4HCN__B__A,train,-5.418564796447754,-6.0097575187683105
4IKA__D__A,train,-5.784860610961914,-7.1289262771606445
4IYP__C__A,train,-8.898818016052246,-10.42313003540039
4JEH__B__A,train,-11.038825035095215,-9.607640266418457
4JW2__B__A,train,-11.503055572509766,-12.448604583740234
4K81__B__A,train,-7.426548004150391,-7.597140789031982
4KJY__B__A,train,-14.166409492492676,-11.262386322021484
4LRZ__FH__AB,train,-8.596160888671875,-9.796534538269043
4OQT__HL__A,train,-14.053149223327637,-13.958608627319336
4P2O__CD__ABP,train,-8.185482025146484,-7.757307529449463
4PAS__B__A,train,-9.409984588623047,-10.429329872131348
4PP8__CD__AB,train,-8.612987518310547,-8.447647094726562
4QZV__A__B,train,-6.067259311676025,-7.897824287414551
4RT6__B__A,train,-10.749483108520508,-10.579955101013184
4U2X__D__A,train,-12.278223037719727,-12.091309547424316
4UEM__B__A,train,-11.178394317626953,-11.929561614990234
4V2C__D__C,train,-6.472980499267578,-8.780502319335938
4WWI__D__A,train,-10.66589641571045,-9.917561531066895
4XXB__B__A,train,-7.953203201293945,-11.360994338989258
4Z5R__VW__F,train,-14.658462524414062,-13.860587120056152
4ZRJ__B__A,train,-7.554656982421875,-6.893524646759033
5ABV__B__A,train,-12.665664672851562,-12.125260353088379
5B64__B__A,train,-9.761054039001465,-9.222900390625
5BRM__GLM__AF,train,-9.446664810180664,-10.343097686767578
5C0B__ABC__DE,train,-8.596160888671875,-8.246721267700195
5CTR__C__A,train,-8.261221885681152,-8.792986869812012
5D1Z__I__CD,train,-16.37096405029297,-16.043670654296875
5DJT__B__A,train,-10.599586486816406,-10.56408977508545
5EO9__B__A,train,-8.774561882019043,-8.998642921447754
5EZO__A__HL,train,-12.278223037719727,-10.895866394042969
5H6R__C__AB,train,-7.09498405456543,-9.588297843933105
5HPY__B__A,train,-9.394282341003418,-10.412956237792969
5IMT__D__A,train,-8.779385566711426,-8.159419059753418
5JEM__AB__CD,train,-7.121920108795166,-9.489327430725098
5JSB__B__A,train,-9.309496879577637,-11.594466209411621
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.867875576019287
5KSB__CD__EF,train,-7.7748026847839355,-9.167572975158691
5KY5__B__A,train,-8.325143814086914,-8.079527854919434
