complex_id,split,dG,dG_pred
3ZO0__A__B,train,-8.67595386505127,-9.306259155273438
3ZWL__E__B,train,-9.271259307861328,-10.882088661193848
4B1X__M__B,train,-7.315788745880127,-8.735101699829102
4BQ6__EF__B,train,-10.325489044189453,-10.149574279785156
4C9B__B__A,train,-10.295537948608398,-9.698253631591797
4CT0__B__A,train,-10.30394172668457,-10.69442367553711
4DCN__CD__AB,train,-7.478100776672363,-9.145905494689941
4DJZ__H__AB,train,-11.125300407409668,-8.563844680786133
4DT1__B__A,train,-8.52901554107666,-11.349486351013184
4EN3__AB__CD,train,-7.6425933837890625,-9.421819686889648
4FQ0__C__B,train,-8.267992973327637,-10.108123779296875
4G3Y__C__HL,train,-10.99648666381836,-11.758583068847656
4GH7__B__A,train,-11.239790916442871,-8.73379135131836
4HFF__B__A,train,-13.056181907653809,-10.993396759033203
4HRL__A__C,train,-12.278223037719727,-11.631376266479492
4IIQ__C__AB,train,-6.1508965492248535,-8.934438705444336
4IU3__B__A,train,-10.479205131530762,-8.986715316772461
4K5A__B__A,train,-10.896463394165039,-11.630830764770508
4KGQ__CD__AB,train,-10.155041694641113,-8.731039047241211
4KV5__EG__CD,train,-11.963833808898926,-11.117891311645508
4LQF__HL__A,train,-13.902277946472168,-10.92258358001709
4M38__EF__AB,train,-6.713212490081787,-10.393999099731445
4ML7__B__A,train,-13.053983688354492,-9.336660385131836
4N7Z__B__A,train,-9.211432456970215,-8.236597061157227
4NOO__B__A,train,-11.334211349487305,-11.093780517578125
4P1N__CD__AB,train,-8.79079532623291,-9.193248748779297
4PER__A__B,train,-20.46370506286621,-12.885568618774414
4TQ1__B__A,train,-4.714745044708252,-8.181694030761719
4U97__B__A,train,-7.6425933837890625,-7.342306137084961
4UWX__C__A,train,-7.0410847663879395,-7.938222885131836
4WFD__C__AB,train,-8.030035018920898,-7.491753101348877
4XHU__C__D,train,-10.34784984588623,-9.62630844116211
4YIZ__A__B,train,-11.046185493469238,-8.273844718933105
4ZFF__C__AB,train,-11.324655532836914,-11.76007080078125
5A6W__C__AB,train,-10.243637084960938,-10.398731231689453
5C09__ABC__DE,train,-4.635629653930664,-7.236954689025879
5CJS__EF__JK,train,-10.944366455078125,-10.533064842224121
5D7L__GH__AB,train,-6.79799747467041,-7.918576240539551
5EJC__EF__A,train,-9.148004531860352,-8.56246280670166
5EU6__ABC__DE,train,-7.09498405456543,-7.412473678588867
5H3J__B__A,train,-8.96124267578125,-10.113761901855469
5IVX__ABP__EF,train,-8.550562858581543,-7.900079250335693
5JLV__C__A,train,-10.673744201660156,-12.04061222076416
5LGK__E__AB,train,-8.077459335327148,-8.824789047241211
1A4Y__A__B,train,-20.863882064819336,-14.847824096679688
1AO7__ABC__DE,train,-7.416268348693848,-7.680546760559082
1BJ1__HL__VW,train,-11.547342300415039,-9.578351020812988
1DAN__HL__TU,train,-16.433002471923828,-12.622217178344727
1F47__A__B,train,-6.36175537109375,-9.382640838623047
1GL0__E__I,train,-11.861573219299316,-11.463274955749512
1IAR__A__B,train,-13.349920272827148,-11.393260955810547
1JTG__A__B,train,-13.5791654586792,-12.230321884155273
1LP9__ABC__EF,train,-6.86077880859375,-8.805891036987305
1NCA__N__HL,train,-9.955397605895996,-9.67884635925293
1TM1__E__I,train,-15.952255249023438,-13.78813362121582
1XD3__A__B,train,-9.10326862335205,-9.45404052734375
1Z7X__W__X,train,-18.41984748840332,-14.76600456237793
2AK4__ABC__DE,train,-6.4471306800842285,-8.93610954284668
2C0L__A__B,train,-9.716901779174805,-11.201925277709961
2E7L__EQ__AD,train,-10.149932861328125,-8.329841613769531
2HLE__A__B,train,-10.087539672851562,-9.355969429016113
2NOJ__A__B,train,-10.753116607666016,-10.333320617675781
2OI9__AQ__BC,train,-7.90303373336792,-9.370584487915039
3BIW__A__E,train,-9.402509689331055,-9.074557304382324
3BT1__A__U,train,-12.327895164489746,-11.011046409606934
3MZG__A__B,train,-6.5035719871521,-8.997051239013672
3NPS__A__BC,train,-13.843450546264648,-11.563268661499023
3Q8D__A__E,train,-9.847429275512695,-8.31195068359375
3QIB__ABP__CD,train,-6.631376266479492,-8.611429214477539
3SEK__B__C,train,-12.116677284240723,-10.956439018249512
3UIG__A__P,train,-7.252449989318848,-7.570324897766113
3W2D__A__HL,train,-12.595647811889648,-9.482156753540039
4E6K__AB__G,train,-7.3990936279296875,-8.696686744689941
4HRN__A__D,train,-11.565020561218262,-10.403170585632324
4JEU__A__B,train,-12.07279109954834,-11.251890182495117
4K71__A__BC,train,-11.621461868286133,-9.776718139648438
4L0P__A__B,train,-10.970878601074219,-11.342742919921875
4N8V__G__ABC,train,-6.345530033111572,-8.634757995605469
4O27__A__B,train,-10.365869522094727,-10.03408432006836
4PWX__AB__CD,train,-8.546260833740234,-9.330363273620605
4WND__A__B,train,-9.867505073547363,-10.406328201293945
4YFD__A__B,train,-8.409748077392578,-10.649258613586426
5E6P__A__B,train,-7.640507221221924,-8.952691078186035
5M2O__A__B,train,-11.376176834106445,-10.733978271484375
2OQJ__DE__F,train,-5.046308994293213,-8.172602653503418
3Q3G__JK__L,train,-11.328221321105957,-9.607336044311523
3H42__HL__AB,train,-15.549605369567871,-10.893930435180664
1PZ5__AB__C,train,-7.364123344421387,-10.401493072509766
3E8U__HL__P,train,-13.143031120300293,-10.173846244812012
2ZPK__IM__Q,train,-7.957220077514648,-10.519980430603027
3BGF__HL__S,train,-10.34784984588623,-9.6448974609375
2VXQ__HL__A,train,-13.586000442504883,-11.404641151428223
2R0L__HL__A,train,-10.68975830078125,-12.463763236999512
3P11__HL__A,train,-12.195455551147461,-11.82893180847168
3SDY__HL__AB,train,-12.484129905700684,-10.73260498046875
3R1G__HL__B,train,-12.12277603149414,-11.840971946716309
2DD8__HL__S,train,-10.503296852111816,-9.68804931640625
1M10__A__B,train,-11.312094688415527,-9.077104568481445
1I2M__A__B,train,-15.934250831604004,-10.842374801635742
1DFJ__E__I,train,-18.16889190673828,-16.732519149780273
1NW9__B__A,train,-11.26370906829834,-9.177599906921387
3CPH__G__A,train,-8.901662826538086,-8.42806625366211
4G6J__HL__A,train,-11.436477661132812,-10.391157150268555
3SGB__E__I,train,-14.609297752380371,-12.318682670593262
1EWY__A__C,train,-7.476365566253662,-9.587984085083008
1IBR__A__B,train,-12.154679298400879,-9.986625671386719
4FQI__HL__AB,train,-12.54139232635498,-10.60600471496582
3L89__ABC__M,train,-8.926797866821289,-8.019713401794434
1PVH__A__B,train,-9.584518432617188,-9.657976150512695
2FJU__B__A,train,-7.245671272277832,-9.244647026062012
4Z7W__ABC__DE,train,-7.7458953857421875,-8.891016006469727
5D2N__AC__DE,train,-7.2685747146606445,-9.718353271484375
4QRP__AC__DE,train,-7.647352695465088,-8.790807723999023
4H1L__ABC__DE,train,-6.025608062744141,-7.557685852050781
2NY3__CD__A,train,-8.306685447692871,-11.499103546142578
2VXS__JN__D,train,-11.83863639831543,-12.372201919555664
5ZIA__GL__R,train,-8.898818016052246,-9.428217887878418
5MI0__BC__A,train,-8.713740348815918,-10.026192665100098
2X89__A__D,train,-10.036148071289062,-10.278099060058594
4KHX__HL__A,train,-11.427957534790039,-11.275980949401855
4N8C__HL__X,train,-12.821111679077148,-11.436065673828125
4M8Q__AB__S,train,-11.46281909942627,-11.417337417602539
5HGG__T__A,train,-14.007551193237305,-12.601548194885254
4ETQ__HL__C,train,-13.294215202331543,-11.29580307006836
4AM0__CD__T,train,-12.792203903198242,-12.094578742980957
6CDP__AB__C,train,-11.985122680664062,-10.451579093933105
5VOB__HL__BD,train,-13.402237892150879,-11.531882286071777
1NL0__HL__G,train,-11.99975299835205,-11.994783401489258
4JZJ__HL__C,train,-11.456864356994629,-10.435999870300293
5CZX__HL__A,train,-12.580879211425781,-8.429556846618652
1ZA3__HL__R,train,-10.188907623291016,-11.421651840209961
5C0N__CD__B,train,-7.3451738357543945,-9.257243156433105
5UTZ__FG__E,train,-11.904519081115723,-11.254669189453125
6DF2__HL__D,train,-9.880701065063477,-8.389185905456543
3IXT__HL__P,train,-9.028563499450684,-9.252054214477539
2MPA__HL__P,train,-10.969853401184082,-10.166536331176758
5I8C__AB__C,train,-10.371088027954102,-9.801324844360352
1NSN__HL__S,train,-13.642470359802246,-10.759706497192383
3VG9__BC__A,train,-11.400394439697266,-12.238718032836914
5D72__MN__B,train,-15.30937385559082,-10.826974868774414
6CDM__AB__C,train,-12.40674114227295,-10.599794387817383
5B71__CD__F,train,-13.394390106201172,-11.999320983886719
5TRU__HL__C,train,-10.8794527053833,-9.016352653503418
4ZS7__HL__A,train,-14.567130088806152,-11.133984565734863
5K59__EF__B,train,-15.828075408935547,-13.218816757202148
5JYL__DD__C,train,-10.99648666381836,-9.45411491394043
5VPL__CD__A,train,-10.599586486816406,-11.553754806518555
6DDV__AB__C,train,-11.238765716552734,-10.235025405883789
6AXL__CD__G,train,-9.696938514709473,-10.144207000732422
5E8E__AB__H,train,-11.92996883392334,-9.15632152557373
4F37__HL__A,train,-11.26818561553955,-11.281167030334473
2B2X__IM__B,train,-11.956904411315918,-10.55103874206543
5YY4__AA__B,train,-8.774561882019043,-9.80653190612793
4ZFG__HL__A,train,-11.324655532836914,-9.89483642578125
1HCF__AB__X,train,-13.076343536376953,-11.370306015014648
3BZD__A__B,train,-9.573915481567383,-8.733840942382812
1FQJ__A__B,train,-9.787006378173828,-9.713750839233398
4POU__B__A,train,-9.28247356414795,-11.230842590332031
5C7X__HL__A,train,-15.21804141998291,-11.324614524841309
3DAW__A__B,train,-6.410555839538574,-8.774506568908691
1B27__D__A,train,-19.099458694458008,-12.272272109985352
1CA0__D__ABC,train,-11.116896629333496,-11.101349830627441
1DP5__B__A,train,-12.34064769744873,-9.226644515991211
1FFX__B__A,train,-9.139049530029297,-8.546573638916016
1GO4__G__A,train,-8.16224479675293,-9.597142219543457
1ICF__I__AB,train,-16.056575775146484,-13.84521770477295
1KIG__I__HL,train,-13.294215202331543,-11.647945404052734
1LDT__L__T,train,-11.92996883392334,-11.715599060058594
1LZW__B__A,train,-8.842348098754883,-10.140996932983398
1NEZ__AB__GH,train,-6.821235179901123,-7.961372375488281
1P27__B__A,train,-12.489547729492188,-8.539151191711426
1PK1__B__A,train,-9.914810180664062,-9.880941390991211
1R8U__B__A,train,-10.758529663085938,-10.469526290893555
1SHY__A__B,train,-9.612154006958008,-10.99350357055664
1T5Z__A__B,train,-6.113853931427002,-8.166572570800781
1XWD__DE__F,train,-4.6536760330200195,-6.08820915222168
1YDI__B__A,train,-11.936588287353516,-10.012090682983398
1Z92__A__B,train,-10.913975715637207,-9.664016723632812
2A7U__B__A,train,-9.441706657409668,-8.629197120666504
2B10__D__C,train,-6.821235179901123,-10.199956893920898
2EFH__B__A,train,-10.155041694641113,-10.334717750549316
2GH0__CD__AB,train,-9.612154006958008,-11.508899688720703
2HWN__E__AB,train,-11.867544174194336,-11.459975242614746
2IFG__EF__AB,train,-12.34064769744873,-10.145748138427734
2IY1__B__A,train,-8.327398300170898,-8.130632400512695
2JJT__A__C,train,-8.077459335327148,-9.55817985534668
2K79__B__A,train,-4.330018043518066,-8.498407363891602
2KT5__B__A,train,-6.211201190948486,-8.867118835449219
2KXH__A__B,train,-6.621880531311035,-7.368683815002441
2L2L__B__A,train,-10.78652572631836,-7.6076860427856445
2M0G__B__A,train,-9.653030395507812,-7.586740493774414
2MAK__BD__AC,train,-4.786649227142334,-9.256877899169922
2OJE__D__ABC,train,-8.488138198852539,-7.858732223510742
2ONL__C__A,train,-11.216632843017578,-8.860660552978516
2PCC__B__A,train,-7.907011985778809,-8.467222213745117
2QIY__C__A,train,-9.446664810180664,-8.467828750610352
2RMK__A__B,train,-9.235340118408203,-8.163017272949219
2V1D__C__AB,train,-9.960408210754395,-9.500076293945312
2VDA__B__A,train,-7.534570693969727,-8.10373592376709
2WBY__CD__A,train,-10.503296852111816,-10.564706802368164
2WJV__D__A,train,-9.139049530029297,-9.262113571166992
2WVW__AH__STWX,train,-7.7748026847839355,-9.820072174072266
2Y5B__B__A,train,-7.335216045379639,-9.14260482788086
2YQ7__B__A,train,-10.171732902526855,-10.401129722595215
2ZVK__U__A,train,-8.728370666503906,-9.162598609924316
3AU4__B__A,train,-8.561637878417969,-6.81221866607666
3C4M__C__A,train,-8.1974515914917,-6.905473232269287
3CQX__CD__AB,train,-7.294338703155518,-8.68004035949707
3D5O__F__ABCDE,train,-8.185482025146484,-8.509799003601074
3DXE__B__A,train,-8.842348098754883,-10.591623306274414
3EJH__E__A,train,-7.231914520263672,-7.103093147277832
3FF7__AB__CD,train,-5.046308994293213,-11.172146797180176
3FXD__BD__AC,train,-10.503296852111816,-9.447479248046875
3GC3__B__A,train,-7.7458953857421875,-9.626522064208984
3GS2__BD__AC,train,-10.96337890625,-8.28260326385498
3H8K__B__A,train,-10.47438907623291,-9.347119331359863
3KPR__AC__DE,train,-7.945250034332275,-9.447914123535156
3L33__E__A,train,-9.367548942565918,-11.226566314697266
3MJH__B__A,train,-7.6667799949646,-8.797868728637695
3OED__A__C,train,-8.596160888671875,-9.50883674621582
3ONA__B__A,train,-8.413981437683105,-9.726978302001953
3P95__E__A,train,-7.945250034332275,-9.943134307861328
3Q9U__C__A,train,-11.301417350769043,-11.21041202545166
3QI2__C__A,train,-10.022832870483398,-8.431243896484375
3QTL__D__ABC,train,-12.066306114196777,-10.364734649658203
3RGV__DE__AC,train,-6.581003189086914,-7.6113433837890625
3SDC__AB__CD,train,-6.781702518463135,-8.31060791015625
3SO3__BC__A,train,-12.833081245422363,-11.960576057434082
3T6G__B__A,train,-10.26306438446045,-9.635072708129883
3UAI__D__A,train,-10.022832870483398,-8.98705005645752
3UL1__A__B,train,-11.689736366271973,-11.185134887695312
3UZV__B__A,train,-12.778263092041016,-12.26474380493164
3VFU__B__AC,train,-5.046308994293213,-7.601029396057129
3WWQ__AH__C,train,-6.063949108123779,-7.742765426635742
4C2B__B__A,train,-10.976400375366211,-10.451709747314453
4D0G__C__A,train,-7.8372273445129395,-8.247720718383789
4DGE__C__A,train,-6.02252197265625,-10.034452438354492
4DVG__B__A,train,-7.534570693969727,-10.4362154006958
4EEF__AB__G,train,-12.580879211425781,-12.23117733001709
4FQY__HL__AB,train,-11.811074256896973,-9.548595428466797
4G6U__B__A,train,-10.572340965270996,-10.226055145263672
4GIQ__A__R,train,-7.74872350692749,-10.617216110229492
4GRL__ACD__B,train,-5.201163291931152,-7.979719161987305
4HCN__B__A,train,-5.418564796447754,-8.137674331665039
4HGM__B__A,train,-10.635505676269531,-8.14217758178711
4I6L__B__A,train,-10.503296852111816,-8.152158737182617
4IKA__D__A,train,-5.784860610961914,-8.72710132598877
4IYP__C__A,train,-8.898818016052246,-9.668907165527344
4JW2__B__A,train,-11.503055572509766,-10.475747108459473
4K81__B__A,train,-7.426548004150391,-8.085986137390137
4L67__B__A,train,-8.860579490661621,-8.499462127685547
4LRZ__FH__AB,train,-8.596160888671875,-7.990699768066406
4MP0__B__A,train,-10.99648666381836,-9.219053268432617
4NEE__C__BD,train,-7.8372273445129395,-8.76846694946289
4NSO__B__A,train,-12.290192604064941,-10.098193168640137
4OQT__HL__A,train,-14.053149223327637,-10.747817993164062
4PAS__B__A,train,-9.409984588623047,-8.769563674926758
4Q5U__C__A,train,-16.37096405029297,-11.055174827575684
4RT6__B__A,train,-10.749483108520508,-11.635467529296875
4U2X__D__A,train,-12.278223037719727,-10.814533233642578
4UEM__B__A,train,-11.178394317626953,-12.071357727050781
4V2C__D__C,train,-6.472980499267578,-9.266154289245605
4WWI__D__A,train,-10.66589641571045,-8.779386520385742
4XKL__A__B,train,-6.013359546661377,-6.958347320556641
4XXB__B__A,train,-7.953203201293945,-10.098304748535156
4YK4__A__YZ,train,-8.784248352050781,-10.638799667358398
4Z5R__VW__F,train,-14.658462524414062,-10.844202041625977
4ZGY__B__A,train,-8.396806716918945,-9.222774505615234
5BRM__GLM__AF,train,-9.446664810180664,-10.288667678833008
5C0B__ABC__DE,train,-8.596160888671875,-8.561304092407227
5CTR__C__A,train,-8.261221885681152,-8.431560516357422
5D93__BC__A,train,-10.635505676269531,-12.101522445678711
5EB1__BD__AC,train,-9.350374221801758,-9.237674713134766
5EO9__B__A,train,-8.774561882019043,-9.412702560424805
5EZO__A__HL,train,-12.278223037719727,-9.71293830871582
5FUG__C__AB,train,-11.400394439697266,-9.54563045501709
5H6R__C__AB,train,-7.09498405456543,-10.151080131530762
5IMT__D__A,train,-8.779385566711426,-10.178226470947266
5JEM__AB__CD,train,-7.121920108795166,-10.042049407958984
5JSB__B__A,train,-9.309496879577637,-11.258890151977539
