complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4NZW__A__B,train,other,-8.587118148803711,,-10.037624420556336,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.179090076341149,,
4UYP__A__D,train,other,-15.078248023986816,,-10.258693604096855,,
4YEB__A__B,train,other,-10.597747802734377,,-10.717240768651862,,
5CXB__A__B,train,other,-11.683855056762695,,-10.262433710478728,,
5K39__A__B,train,other,-11.320324897766112,,-9.954859199104662,,
5XCO__A__B,train,other,-10.977495193481444,,-9.628515264374103,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.936841867886573,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.169692279886887,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.20051042522495,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.570532787165888,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.231430131971976,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.547064025374684,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.484195073871424,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.067185655671222,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.439066934926274,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.365198381363603,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.160162752841359,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.138562921638202,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.60562650963919,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.13069996026419,,
2I25__N__L,train,other,-12.360586166381836,,-9.699056916162968,,
1GXD__A__C,train,other,-11.377227783203123,,-10.044743775720573,,
3F1P__A__B,train,other,-7.84818172454834,,-9.916014442305181,,
2PTC__E__I,train,other,-18.15886688232422,,-10.02910488961787,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.372938330795455,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.965430467199122,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.541482138441442,,
3BX7__A__C,train,other,-10.97087860107422,,-10.328525490678992,,
2HQS__A__H,train,other,-10.221593856811523,,-10.643514398060264,,
1GPW__A__B,train,other,-11.40062141418457,,-9.498726528248962,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.188712284141404,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.184600493002112,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.46520947181257,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.167635901869435,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.495878341229597,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.533680974581548,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.34166281990312,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.623579492141392,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.694766228512792,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.788227208465452,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.772988821554652,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.69381998185977,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.486611294644206,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.039525315701475,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.729967850995374,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.30324260897153,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.286196659713443,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.553311053289839,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.785850834726006,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.099377745747336,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.435043680602137,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.99729294153584,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.232004460097018,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.143322155531328,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.200879862113396,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.886319129004765,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.707855573665626,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.808841339304482,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.302501888185803,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.685356954405739,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.145692229560625,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.883421938556113,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.62691376479309,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.47282299059353,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.269852539736458,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.643667304399225,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.95823055725006,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.657520360357823,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.971049676691942,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.783056050290915,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.399152260117683,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.462823547035207,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.104326649861356,,
6DBG__C__B,train,other,-13.40223789215088,,-10.467815659774514,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.850759934188376,,
3PC8__A__C,train,other,-9.537996292114258,,-9.857559703915216,,
1XQS__A__C,train,other,-7.076467514038086,,-9.536064768558626,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.51304877083823,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.678388480783042,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.01925886836986,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.067120058417732,,
1G9I__I__E,train,other,-9.441706657409668,,-9.824187366461759,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.916664021340978,,
1K93__D__A,train,other,-10.503296852111816,,-9.693526199357407,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.365619066091075,,
1MXE__A__E,train,other,-16.37096405029297,,-9.844037378056633,,
1OEY__L__C,train,other,-11.456864356994627,,-9.831131954513259,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.665531617731197,,
1PJM__A__B,train,other,-9.2014741897583,,-9.429717595871885,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.735859476573426,,
1SB0__B__A,train,other,-6.581003189086914,,-9.89744848465015,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.221688621844642,,
1VEU__A__B,train,other,-10.767715454101562,,-9.861557100156388,,
1X1U__D__A,train,other,-10.749483108520508,,-9.897597325382518,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.180525026376543,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.658054851442222,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.832304187141029,,
2BE6__A__D,train,other,-11.705299377441406,,-9.709330766708131,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.045413665174868,,
2DX5__B__A,train,other,-4.749607086181641,,-9.541257233378097,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.397978034074404,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.701981945812536,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.368294979847404,,
2JU0__B__A,train,other,-9.549729347229004,,-9.55419294173269,,
2KBW__B__A,train,other,-8.860579490661621,,-9.486365534192078,,
2KQS__B__A,train,other,-5.807974338531494,,-9.796427417708058,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.929861297788483,,
2LUH__B__A,train,other,-8.396806716918945,,-9.61967934996913,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.747206038961927,,
2M86__A__B,train,other,-11.71209716796875,,-10.22599177967213,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.605182527560338,,
2N2H__B__A,train,other,-8.228479385375977,,-9.903032973049125,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.486347438314297,,
2POP__B__A,train,other,-7.335216045379639,,-9.360403568770007,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.20717203944556,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.279523711190961,,
2V8S__E__V,train,other,-6.354085922241211,,-10.40606919991799,,
2W84__B__A,train,other,-9.761054039001465,,-9.797138795283193,,
2WH6__B__A,train,other,-10.56572151184082,,-9.790733220537817,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.399027327493444,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.224827427417894,,
2XHE__B__A,train,other,-11.471864700317385,,-9.681209688901577,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.750626903843056,,
2YGG__B__A,train,other,-10.503296852111816,,-9.788980350097393,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.563389854634764,,
3BEG__B__A,train,other,-9.960408210754396,,-9.512959156188243,,
3CHW__P__A,train,other,-9.882776260375977,,-9.912014712835067,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.231053803275573,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.252189302313178,,
3EGG__C__A,train,other,-10.99648666381836,,-9.829024239155887,,
3FPU__B__A,train,other,-13.53444766998291,,-9.916825450922284,,
3G9W__D__A,train,other,-6.062301158905029,,-9.724276916096773,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.026270331810256,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.039906841243337,,
3HO5__H__B,train,other,-9.082579612731934,,-10.346659277154918,,
3K1R__B__A,train,other,-12.278223037719728,,-9.76913578413947,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.450268257317472,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.830553262804568,,
3O40__B__A,train,other,-12.07886791229248,,-9.262954092135196,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.983866063996224,,
3OUN__B__A,train,other,-9.872471809387209,,-10.534056426341118,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.824908592819357,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.907679788822803,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.89092912920495,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.096230557698819,,
3REB__B__A,train,other,-9.573915481567385,,-10.491118907290975,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.925095609566354,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.735061671828435,,
3TU3__B__A,train,other,-9.882776260375977,,-10.935808933379441,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.646887685728403,,
3VUX__G__A,train,other,-6.883659362792969,,-9.502356145245198,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.104233989135471,,
3WRY__C__A,train,other,-8.879390716552734,,-9.722145057834549,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.109693983540616,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.872258234011104,,
4B1X__M__B,train,other,-7.315788745880127,,-9.43809922698537,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.935691631238546,,
4C1N__CJ__D,train,other,-10.56243896484375,,-13.028092213546854,,
4CT0__B__A,train,other,-10.30394172668457,,-10.017769925165123,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.80797562101164,,
4DT1__B__A,train,other,-8.52901554107666,,-10.194730542260437,,
4GH7__B__A,train,other,-11.239790916442873,,-10.505973740676668,,
4GN4__B__A,train,other,-8.999773025512695,,-10.313363831945717,,
4HFF__B__A,train,other,-13.056181907653809,,-9.791355769042164,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.08398369079708,,
4JE4__B__A,train,other,-10.714621543884276,,-10.063642658495123,,
4K5A__B__A,train,other,-10.89646339416504,,-10.283148619833892,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.325150318700846,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.953718593091963,,
4ML7__B__A,train,other,-13.053983688354492,,-9.883921346784721,,
4NOO__B__A,train,other,-11.334211349487305,,-9.693621410382098,,
4OL0__B__A,train,other,-11.361315727233888,,-8.72587599007527,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.283233102742912,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.942928829846299,,
4QT8__C__A,train,other,-8.939695358276367,,-11.21643414266811,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.014435936039101,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.950669731896523,,
4U97__B__A,train,other,-7.6425933837890625,,-9.30656528383453,,
4XHU__C__D,train,other,-10.34784984588623,,-9.41798253555198,,
4XVP__D__A,train,other,-11.42795753479004,,-10.118059687401672,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.998306657671344,,
4YYP__B__A,train,other,-8.939695358276367,,-9.979275651982036,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.12314724609669,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.203455928626784,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.825319420202055,,
5AYS__C__A,train,other,-12.679497718811035,,-8.468251128834272,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.003971212596065,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.258286202109424,,
5D1L__B__A,train,other,-9.34615707397461,,-9.921662283767715,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.781071123095744,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.62004225643936,,
5FR2__B__A,train,other,-9.34615707397461,,-9.814019015397927,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.43079460013286,,
5HPK__B__A,train,other,-10.93202304840088,,-10.828926280875608,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.418363678672502,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.37951444537321,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.339895857504567,,
5JLV__C__A,train,other,-10.673744201660156,,-9.030369884808769,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.380228351818616,,
5KY0__B__A,train,other,-7.076467514038086,,-10.336125160509553,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.996009447635783,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.80271726392428,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.047488020385352,,
1FFW__A__B,train,other,-8.073395729064941,,-10.130262256603105,,
1GL0__E__I,train,other,-11.861573219299316,,-10.511223693077964,,
1JTG__A__B,train,other,-13.5791654586792,,-10.782982722206993,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.18808681696932,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.394179561320298,,
1PPF__E__I,train,other,-13.16355800628662,,-10.186587547761233,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.765371853641403,,
1TM1__E__I,train,other,-15.952255249023438,,-12.538337849023186,,
1XD3__A__B,train,other,-9.10326862335205,,-9.416046577387744,,
2C0L__A__B,train,other,-9.716901779174805,,-9.845468859354582,,
2HLE__A__B,train,other,-10.087539672851562,,-9.945001828316121,,
2J12__A__B,train,other,-10.49801254272461,,-10.170076420569039,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.297032220948951,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.867908506271672,,
2SIC__E__I,train,other,-14.651087760925291,,-12.643734680624291,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.673298589383597,,
3BT1__A__U,train,other,-12.327895164489746,,-9.715049182582872,,
3EQS__A__B,train,other,-11.583243370056152,,-9.871609173987148,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.004766756931783,,
3LB6__A__C,train,other,-18.818967819213867,,-10.06621990504239,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.932979705943142,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.079088551796229,,
3SE3__B__A,train,other,-10.257901191711426,,-10.328070750853973,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.697818413298702,,
4GNK__A__B,train,other,-9.078010559082031,,-11.108671045900039,,
4JEU__A__B,train,other,-12.07279109954834,,-10.203764408691981,,
4K71__A__BC,train,other,-11.621461868286133,,-10.307631566247117,,
4L0P__A__B,train,other,-10.97087860107422,,-9.923095378217727,,
4O27__A__B,train,other,-10.365869522094728,,-9.95648499672214,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.548497818026815,,
4YFD__A__B,train,other,-8.409748077392578,,-9.600117929188864,,
5M2O__A__B,train,other,-11.376176834106444,,-10.175850691938015,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.32086104910454,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.984888924133928,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.064627990648278,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.491165910947924,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.683774950454811,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.264729246006421,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.15448884564269,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.682383154119114,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.283258282816616,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.43209723096946,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.87432251953778,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.849394835330445,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.171344435563041,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.692694799392992,,
1J2J__A__B,train,other,-8.183542251586914,,-9.852920075061043,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.711938052665184,,
1I2M__A__B,train,other,-15.934250831604004,,-11.083959279417376,,
1DFJ__E__I,train,other,-18.16889190673828,,-9.782784497148693,,
1NW9__B__A,train,other,-11.26370906829834,,-9.821185840107205,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.647628082938512,,
3SGB__E__I,train,other,-14.609297752380373,,-9.566555409835516,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.223461353563195,,
1EWY__A__C,train,other,-7.476365566253662,,-9.891824663489544,,
1IBR__A__B,train,other,-12.15467929840088,,-10.504841445066369,,
3A4S__B__C,train,other,-7.569525718688965,,-10.029476104641017,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.224549672015163,,
1PVH__A__B,train,other,-9.584518432617188,,-10.169411031215105,,
2FJU__B__A,train,other,-7.245671272277832,,-10.28738522840036,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.495731305943035,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.097978287023008,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.617794500338802,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.218055894269627,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.615726144955254,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.53627445443568,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.60948625772465,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.590416990202073,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.05838148782089,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.165890801327855,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.178918374085473,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.171580897529005,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.844509650938022,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.164195782258185,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.549946591622842,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.351924312439685,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.645417147695294,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.38204560214882,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.035374291475955,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.641166848465014,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.371107232030509,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.417093901591494,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.532264699886207,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.471124521434076,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.950522103579258,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.190140486038821,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.696111758896695,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.174874126244514,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.580806146062198,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.122270006199997,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.043667966023335,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.674854695403418,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.723201649897334,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.228606205536282,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.191357848521545,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.064518603765888,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.539771107556838,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.233821588175326,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.979454648932235,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.349438239400067,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.533532710514796,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.92892052657117,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.051909826915178,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.595641591846748,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.694561634956694,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.131390746536471,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.10006443365018,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.661493492400298,,
1GLA__G__F,train,other,-6.76476526260376,,-10.478638239039725,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.110336100264146,,
1DP5__B__A,train,other,-12.34064769744873,,-12.023953210666946,,
1GO4__G__A,train,other,-8.16224479675293,,-9.891049017643784,,
1LDT__L__T,train,other,-11.92996883392334,,-9.888782136521115,,
1LZW__B__A,train,other,-8.842348098754883,,-9.649455320720394,,
1P27__B__A,train,other,-12.489547729492188,,-9.712640576692268,,
1PK1__B__A,train,other,-9.914810180664062,,-10.092521403347943,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.425245619819158,,
1TLH__B__A,train,other,-4.806077003479004,,-9.730378854618886,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.976172493548443,,
1WLP__A__B,train,other,-8.44990062713623,,-10.301459801059547,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.223804792554636,,
1YDI__B__A,train,other,-11.936588287353516,,-9.76049461487489,,
1Z92__A__B,train,other,-10.913975715637209,,-10.046040863091875,,
2A7U__B__A,train,other,-9.441706657409668,,-10.070655336754523,,
2B10__D__C,train,other,-6.821235179901123,,-9.23791551757551,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.855948594191148,,
2D10__E__A,train,other,-11.963833808898926,,-10.004608453652619,,
2EFH__B__A,train,other,-10.155041694641112,,-9.149102016128296,,
2FEW__B__A,train,other,-3.317573547363281,,-9.663822391801126,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.153972908390353,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.933168077178383,,
2IY1__B__A,train,other,-8.327398300170898,,-9.754836666211856,,
2JJT__A__C,train,other,-8.077459335327148,,-9.704284939176398,,
2K79__B__A,train,other,-4.330018043518066,,-9.946950010000391,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.725150832697626,,
2KT5__B__A,train,other,-6.211201190948486,,-9.91302955594835,,
2KXH__A__B,train,other,-6.621880531311035,,-9.646192278630098,,
2LOX__B__A,train,other,-9.169440269470217,,-9.928159262729618,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.875463368964196,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.728701074278757,,
2MLX__B__A,train,other,-7.364123344421387,,-9.83907235488185,,
2MV7__B__A,train,other,-12.014753341674805,,-9.688728837574075,,
