complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-7.550820218884321,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.231493134924783,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.277327796202336,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.407644740864225,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.35739306192553,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.795995935245438,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.754291956915562,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-11.05431352025953,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.07569195257869,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.713037390225416,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.989072644557623,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.97154236139249,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.705140180840868,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.321575968306176,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.970721902085547,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.138801533583703,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.597063041731348,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.177578002512082,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.643955557733143,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.635718572325931,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.368897353900756,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.806478143004831,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.894879900390347,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.705443620022137,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.308082703275007,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.173907439938386,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.516619300573208,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.148152854057901,,
6DBG__C__B,train,other,-13.40223789215088,,-12.085624298789567,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.282986782995373,,
3PC8__A__C,train,other,-9.537996292114258,,-10.343289932743051,,
1XQS__A__C,train,other,-7.076467514038086,,-7.659359748817492,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.009795057465613,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.317617255984088,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.673956341582846,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.738401988838413,,
1G9I__I__E,train,other,-9.441706657409668,,-8.88653812261045,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.248001040175419,,
1K93__D__A,train,other,-10.503296852111816,,-14.036726374746294,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.436237075797223,,
1MXE__A__E,train,other,-16.37096405029297,,-15.58109321782704,,
1OEY__L__C,train,other,-11.456864356994627,,-10.363788990555731,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.6010217353477465,,
1PJM__A__B,train,other,-9.2014741897583,,-11.634028680317412,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.846173673134198,,
1SB0__B__A,train,other,-6.581003189086914,,-8.418209334607,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.23586448354493,,
1VEU__A__B,train,other,-10.767715454101562,,-13.606128018734616,,
1X1U__D__A,train,other,-10.749483108520508,,-11.376274321609273,,
1Y8N__B__A,train,other,-8.092459678649902,,-6.105464970177634,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.737502010125876,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.162480535716944,,
2BE6__A__D,train,other,-11.705299377441406,,-12.801997315357497,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.923634658311538,,
2DX5__B__A,train,other,-4.749607086181641,,-7.51843948164717,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.296418350882227,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.716972051527469,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.61520729244944,,
2JU0__B__A,train,other,-9.549729347229004,,-11.183022641395796,,
2KBW__B__A,train,other,-8.860579490661621,,-8.956937254357978,,
2KQS__B__A,train,other,-5.807974338531494,,-8.062117365093242,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.632753375430603,,
2LUH__B__A,train,other,-8.396806716918945,,-8.8688718513169,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.369168325295846,,
2M86__A__B,train,other,-11.71209716796875,,-11.670817428905712,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.8582822573304085,,
2N2H__B__A,train,other,-8.228479385375977,,-9.18067684650628,,
2ODY__E__AB,train,other,-11.92996883392334,,-14.305635501744337,,
2POP__B__A,train,other,-7.335216045379639,,-10.224981408241728,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.931182106519495,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.354289199134127,,
2V8S__E__V,train,other,-6.354085922241211,,-7.7144383061169535,,
2W84__B__A,train,other,-9.761054039001465,,-10.232835829987259,,
2WH6__B__A,train,other,-10.56572151184082,,-8.933849660090011,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.204827996001171,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.236674697144664,,
2XHE__B__A,train,other,-11.471864700317385,,-8.579346355857819,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.335926440396396,,
2YGG__B__A,train,other,-10.503296852111816,,-11.636486374085289,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.904998347033763,,
3BEG__B__A,train,other,-9.960408210754396,,-9.225143792526787,,
3CHW__P__A,train,other,-9.882776260375977,,-9.1953189006829,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.39883132910298,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.197280284068851,,
3EGG__C__A,train,other,-10.99648666381836,,-9.992933501936655,,
3FPU__B__A,train,other,-13.53444766998291,,-14.23153383594666,,
3G9W__D__A,train,other,-6.062301158905029,,-8.25332712768278,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.892810215196882,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.278764776123706,,
3HO5__H__B,train,other,-9.082579612731934,,-8.734701231909387,,
3K1R__B__A,train,other,-12.278223037719728,,-11.54338643873126,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.755630406404384,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.777198848024934,,
3O40__B__A,train,other,-12.07886791229248,,-13.039704257309525,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.556879002127966,,
3OUN__B__A,train,other,-9.872471809387209,,-9.816984569337334,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.829265525613188,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.9174497717439625,,
3QS7__EF__AB,train,other,-10.092617988586426,,-8.283668195947968,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.95440155886201,,
3REB__B__A,train,other,-9.573915481567385,,-9.484980983535099,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-6.5497824696918565,,
3TJZ__BC__A,train,other,-8.185482025146484,,-6.837771374288925,,
3TU3__B__A,train,other,-9.882776260375977,,-8.536421290090425,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.796537364686775,,
3VUX__G__A,train,other,-6.883659362792969,,-7.520454455984819,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.310515405788536,,
3WRY__C__A,train,other,-8.879390716552734,,-7.962316972550323,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.114235907190182,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.56233006002104,,
4B1X__M__B,train,other,-7.315788745880127,,-8.83845034218333,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.928534862763145,,
4C1N__CJ__D,train,other,-10.56243896484375,,-12.335708618019328,,
4CT0__B__A,train,other,-10.30394172668457,,-10.870081875723713,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.014032337560966,,
4DT1__B__A,train,other,-8.52901554107666,,-9.63509510668235,,
4GH7__B__A,train,other,-11.239790916442873,,-11.45955547236838,,
4GN4__B__A,train,other,-8.999773025512695,,-11.097359137106611,,
4HFF__B__A,train,other,-13.056181907653809,,-12.545302895687003,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.404313957540282,,
4JE4__B__A,train,other,-10.714621543884276,,-10.456242747103646,,
4K5A__B__A,train,other,-10.89646339416504,,-9.75091908328422,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.67420766659417,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.400000520187142,,
4ML7__B__A,train,other,-13.053983688354492,,-13.64438926545763,,
4NOO__B__A,train,other,-11.334211349487305,,-10.710058391520725,,
4OL0__B__A,train,other,-11.361315727233888,,-11.278373974272991,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.624377096556668,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.445227833647618,,
4QT8__C__A,train,other,-8.939695358276367,,-9.612979788335807,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.35138676739038,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.966808033197593,,
4U97__B__A,train,other,-7.6425933837890625,,-7.325494837746963,,
4XHU__C__D,train,other,-10.34784984588623,,-9.408831725876476,,
4XVP__D__A,train,other,-11.42795753479004,,-10.138850707554017,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.541838361030788,,
4YYP__B__A,train,other,-8.939695358276367,,-9.318568839182365,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.300962903910296,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.724128984049559,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.271179376178777,,
5AYS__C__A,train,other,-12.679497718811035,,-12.118542539852946,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.540300843534303,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.029514114774397,,
5D1L__B__A,train,other,-9.34615707397461,,-9.757209275368151,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.515730841914149,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.780128297309554,,
5FR2__B__A,train,other,-9.34615707397461,,-9.739721056984816,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.40519262217964,,
5HPK__B__A,train,other,-10.93202304840088,,-8.840002604773026,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.208596478479087,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.814253843214126,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.335991602996062,,
5JLV__C__A,train,other,-10.673744201660156,,-9.255563169995717,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.117402265955276,,
5KY0__B__A,train,other,-7.076467514038086,,-7.383435908618814,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.340610964695493,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.975729493229347,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.118116112620138,,
1FFW__A__B,train,other,-8.073395729064941,,-8.960222672092456,,
1GL0__E__I,train,other,-11.861573219299316,,-11.640017587706563,,
1JTG__A__B,train,other,-13.5791654586792,,-11.197279717058883,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.986129131892442,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.83792866158231,,
1PPF__E__I,train,other,-13.16355800628662,,-13.21062753558446,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.476455027076404,,
1TM1__E__I,train,other,-15.952255249023438,,-16.153096628055586,,
1XD3__A__B,train,other,-9.10326862335205,,-9.425554149366393,,
2C0L__A__B,train,other,-9.716901779174805,,-10.718262378812401,,
2HLE__A__B,train,other,-10.087539672851562,,-10.420622900354164,,
2J12__A__B,train,other,-10.49801254272461,,-9.67001233650595,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.515504329109117,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.237028719425746,,
2SIC__E__I,train,other,-14.651087760925291,,-14.086758569150131,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.916341194337802,,
3BT1__A__U,train,other,-12.327895164489746,,-12.903770767565376,,
3EQS__A__B,train,other,-11.583243370056152,,-9.755706602856998,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.1699305868011045,,
3LB6__A__C,train,other,-18.818967819213867,,-13.634853472136731,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.005396119392701,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.211010397540138,,
3SE3__B__A,train,other,-10.257901191711426,,-10.489826394602584,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.001823151145357,,
4GNK__A__B,train,other,-9.078010559082031,,-8.221774196340274,,
4JEU__A__B,train,other,-12.07279109954834,,-10.911271564876042,,
4K71__A__BC,train,other,-11.621461868286133,,-9.82182038342259,,
4L0P__A__B,train,other,-10.97087860107422,,-11.20600086482013,,
4O27__A__B,train,other,-10.365869522094728,,-10.464369160382711,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.703021092157613,,
4YFD__A__B,train,other,-8.409748077392578,,-8.687863284680805,,
5M2O__A__B,train,other,-11.376176834106444,,-11.532141969766457,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.537737793778714,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.295758562804528,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.537674980571369,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.05229873444386,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-15.479857835586095,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.805419701431012,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.811573684565676,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.556505620899687,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.580126850630913,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.284917449934259,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.517768734304951,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.836240928108664,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.482641695766413,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.444438530949595,,
1J2J__A__B,train,other,-8.183542251586914,,-8.633808595166814,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.525179737315964,,
1I2M__A__B,train,other,-15.934250831604004,,-16.725360977138518,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.544114705933183,,
1NW9__B__A,train,other,-11.26370906829834,,-9.66268317009758,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.914889644477697,,
3SGB__E__I,train,other,-14.609297752380373,,-13.756018235111528,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.72440444815049,,
1EWY__A__C,train,other,-7.476365566253662,,-9.447176917988717,,
1IBR__A__B,train,other,-12.15467929840088,,-9.255410485896787,,
3A4S__B__C,train,other,-7.569525718688965,,-9.161278831206284,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.813998437539166,,
1PVH__A__B,train,other,-9.584518432617188,,-10.399945237468238,,
2FJU__B__A,train,other,-7.245671272277832,,-7.4460378615703995,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.141366895784206,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.578773304107523,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.895245411766058,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.753300511930638,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.762559807441805,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.207912918961194,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.320676257806198,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.267024209324921,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.053148268917369,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.141885761529036,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.324498628939883,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.792459784637733,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.754102801301972,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.329901720089108,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.680934705940881,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.503564529868228,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.146406657977742,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.512139804801247,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.077944488018371,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.750893278180547,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.744225922129676,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.693403603000387,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.629148862911965,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.653023895762068,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.012101114729603,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.163796789434883,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.574597446211994,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.555169834362278,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.547759696002561,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.561824761209492,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.193993647403957,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.36263872782639,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.207999826593136,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.935813180811728,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.64213882779344,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-13.055478330816381,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.061028959933394,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.61393676941644,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.341086022204394,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.176753942297825,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.872714331587751,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.008656421182092,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.526920770838677,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.185392495948287,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.719204591111746,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.565427883598543,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.811186937752286,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.497978684185234,,
1GLA__G__F,train,other,-6.76476526260376,,-8.548298249860718,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.133598135617172,,
1DP5__B__A,train,other,-12.34064769744873,,-10.83097761833384,,
1GO4__G__A,train,other,-8.16224479675293,,-9.665630718331514,,
1LDT__L__T,train,other,-11.92996883392334,,-9.152387411028597,,
1LZW__B__A,train,other,-8.842348098754883,,-8.143303286736595,,
1P27__B__A,train,other,-12.489547729492188,,-11.809364713478818,,
1PK1__B__A,train,other,-9.914810180664062,,-8.524716796940279,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.068924573864988,,
1TLH__B__A,train,other,-4.806077003479004,,-9.545325296124629,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.982593790897766,,
1WLP__A__B,train,other,-8.44990062713623,,-10.314626692421003,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.143429798373774,,
1YDI__B__A,train,other,-11.936588287353516,,-9.396816798971361,,
1Z92__A__B,train,other,-10.913975715637209,,-12.645170679585814,,
2A7U__B__A,train,other,-9.441706657409668,,-8.922061664320301,,
2B10__D__C,train,other,-6.821235179901123,,-8.885101216123081,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.30224347883888,,
2D10__E__A,train,other,-11.963833808898926,,-9.619514191641537,,
2EFH__B__A,train,other,-10.155041694641112,,-9.93389114891942,,
2FEW__B__A,train,other,-3.317573547363281,,-7.036649996325634,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.047297365575213,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.375968111619759,,
2IY1__B__A,train,other,-8.327398300170898,,-9.132584471192327,,
2JJT__A__C,train,other,-8.077459335327148,,-9.358343110670338,,
2K79__B__A,train,other,-4.330018043518066,,-6.723334445564631,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.509583648120108,,
2KT5__B__A,train,other,-6.211201190948486,,-7.417748415218494,,
2KXH__A__B,train,other,-6.621880531311035,,-7.23908412482143,,
2LOX__B__A,train,other,-9.169440269470217,,-10.910042533469797,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.965369139228255,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.651832406983206,,
2MLX__B__A,train,other,-7.364123344421387,,-10.623935945117262,,
2MV7__B__A,train,other,-12.014753341674805,,-12.318053442428024,,
