complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.0710771719566,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.108484787488976,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.045395039299008,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.915425144622198,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.94738480174667,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.590435813410972,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.491792253621906,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.1318627568865,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.069140023569442,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.261471978077562,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.734023441392742,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.279441986647642,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.592637258714529,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.229445053403092,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.81899927360481,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.91592985266667,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.539555263295187,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.330438703742622,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.230277735991518,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.96046919425008,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.686862728503431,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.119175241943482,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.963603643000713,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.271269341461279,,
1XQS__A__C,train,other,-7.076467514038086,,-9.975506612504969,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.170077301745986,,
1AXI__A__B,train,other,-10.714621543884276,,-10.045430065471026,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.400655495893124,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.17057556536087,,
1G9I__I__E,train,other,-9.441706657409668,,-10.058386453576956,,
1MXE__A__E,train,other,-16.37096405029297,,-9.644858173482412,,
1OEY__L__C,train,other,-11.456864356994627,,-10.585440825944222,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.871645221394573,,
1PJM__A__B,train,other,-9.2014741897583,,-10.130233411826174,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.182017993017945,,
1SB0__B__A,train,other,-6.581003189086914,,-10.084658730276624,,
1TE1__B__A,train,other,-11.553154945373535,,-10.265112921343016,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.07313415774888,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.09265947492907,,
1XR0__B__A,train,other,-6.821235179901123,,-10.114532343263903,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.919880432725257,,
2A24__B__A,train,other,-6.170323848724365,,-10.22959584044866,,
2BE6__A__D,train,other,-11.705299377441406,,-10.022433593657528,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.22666651849284,,
2G81__I__E,train,other,-10.731796264648438,,-10.186090314985897,,
2HD5__B__A,train,other,-7.575448036193848,,-9.85398651158305,,
2JU0__B__A,train,other,-9.549729347229004,,-9.82030244085614,,
2KQS__B__A,train,other,-5.807974338531494,,-9.8884034582467,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.955704707367168,,
2L1L__A__B,train,other,-11.125300407409668,,-10.032569563409645,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.166670385424936,,
2LUH__B__A,train,other,-8.396806716918945,,-10.103166460485099,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.189260682274517,,
2M86__A__B,train,other,-11.71209716796875,,-10.063506785743375,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.996449677027465,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.055276701219887,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.079805159134448,,
2OMY__B__A,train,other,-9.139049530029297,,-9.815703549955543,,
2P5T__B__A,train,other,-12.278223037719728,,-9.967846208706389,,
2POP__B__A,train,other,-7.335216045379639,,-9.951224110739862,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.954773722816237,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.974151199924549,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.395179277556533,,
2V8S__E__V,train,other,-6.354085922241211,,-9.9913955742748,,
2VOH__B__A,train,other,-12.278223037719728,,-9.870548773521634,,
2W84__B__A,train,other,-9.761054039001465,,-10.001271596525186,,
2WH6__B__A,train,other,-10.56572151184082,,-10.056806947657254,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.091146454395824,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.21154109198069,,
2YGG__B__A,train,other,-10.503296852111816,,-10.15251915697078,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.955753341996829,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.201317502877796,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.041546560979407,,
3CHW__P__A,train,other,-9.882776260375977,,-10.393255864461159,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.124080526342695,,
3FPU__B__A,train,other,-13.53444766998291,,-9.986111627188208,,
3G9W__D__A,train,other,-6.062301158905029,,-9.908605338607721,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.996344194381608,,
3HO5__H__B,train,other,-9.082579612731934,,-10.179902283415093,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.098182473850603,,
3K1R__B__A,train,other,-12.278223037719728,,-9.910048134225457,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.126958724380986,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.769952551951242,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.438375297046347,,
3OL2__B__A,train,other,-7.175444602966309,,-9.653338616335544,,
3OUN__B__A,train,other,-9.872471809387209,,-10.56534634818981,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.242734401931935,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.999641179384874,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.184769588632145,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.179970614961551,,
3SJH__B__A,train,other,-7.460413455963135,,-9.8755633661611,,
3TU3__B__A,train,other,-9.882776260375977,,-9.658915958612864,,
3U9D__B__A,train,other,-8.596160888671875,,-9.828867678046372,,
3UKZ__C__B,train,other,-11.759521484375,,-9.710311692895015,,
3V96__B__A,train,other,-12.221753120422363,,-9.876141983209012,,
3VUX__G__A,train,other,-6.883659362792969,,-10.089634017152457,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.479385227363265,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.189283325483109,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.237864371229733,,
4AG2__C__A,train,other,-11.197205543518066,,-9.798135528425028,,
4B1X__M__B,train,other,-7.315788745880127,,-10.084681130869509,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.482173870908971,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.316892125038777,,
4C9B__B__A,train,other,-10.295537948608398,,-10.003626507318339,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.996465184202785,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.905044250747961,,
4F0A__B__A,train,other,-7.6667799949646,,-10.076259578480494,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.750903010038751,,
4GH7__B__A,train,other,-11.239790916442873,,-9.964297869834022,,
4GN4__B__A,train,other,-8.999773025512695,,-10.261257845231892,,
4H6J__B__A,train,other,-9.169440269470217,,-10.028957720314825,,
4HRL__A__C,train,other,-12.278223037719728,,-10.384639972733579,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.054716969592507,,
4IU3__B__A,train,other,-10.479205131530762,,-10.416467523397737,,
4JE4__B__A,train,other,-10.714621543884276,,-10.032848949004906,,
4K5A__B__A,train,other,-10.89646339416504,,-9.882661580998025,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.945615710695716,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.127449527045016,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.146826007248174,,
4NOO__B__A,train,other,-11.334211349487305,,-10.124435061563581,,
4OL0__B__A,train,other,-11.361315727233888,,-10.061358070707742,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.686985493673587,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.794644513456852,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.958918840979335,,
4QT8__C__A,train,other,-8.939695358276367,,-10.071173766719102,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.055036948250823,,
4UWX__C__A,train,other,-7.04108476638794,,-10.009446103299364,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.014706717112354,,
4XHU__C__D,train,other,-10.34784984588623,,-9.750683105793616,,
4XVP__D__A,train,other,-11.42795753479004,,-10.287696668899025,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.197843767161501,,
4YYP__B__A,train,other,-8.939695358276367,,-10.089606062405156,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.214903873800319,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.291413118937388,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.473400057065717,,
5AYS__C__A,train,other,-12.679497718811035,,-9.964809567200541,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.465036763295531,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.068528495992728,,
5D1L__B__A,train,other,-9.34615707397461,,-10.175907623652295,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.455720020909503,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.222077237690204,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.26947128520085,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.570647196799033,,
5FR2__B__A,train,other,-9.34615707397461,,-9.980800669310142,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.55774667936616,,
5HPK__B__A,train,other,-10.93202304840088,,-10.168354920171414,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.921522690043147,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.260363656567488,,
5JLV__C__A,train,other,-10.673744201660156,,-10.25907723679653,,
5KHO__A__C,train,other,-8.247906684875488,,-10.138994643686003,,
5KY0__B__A,train,other,-7.076467514038086,,-10.024867906237528,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.4240540073877,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.181145899734336,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.412287390250178,,
1E96__A__B,train,other,-9.259526252746582,,-10.255113866496957,,
1F47__A__B,train,other,-6.36175537109375,,-10.089018906050569,,
1FFW__A__B,train,other,-8.073395729064941,,-9.883971720870296,,
1GL0__E__I,train,other,-11.861573219299316,,-10.346674789431086,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.160613305256991,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.30293641590599,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.00813980957832,,
1PPF__E__I,train,other,-13.16355800628662,,-9.898223117108541,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.280183346624103,,
1TM1__E__I,train,other,-15.952255249023438,,-12.472747991018672,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.143649963163373,,
2B42__A__B,train,other,-12.10883903503418,,-10.360939942900682,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.162025211647084,,
2HLE__A__B,train,other,-10.087539672851562,,-9.877173862888158,,
2J12__A__B,train,other,-10.49801254272461,,-10.503593703576152,,
2SIC__E__I,train,other,-14.651087760925291,,-12.417581531247876,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.342484031378206,,
3BIW__A__E,train,other,-9.402509689331056,,-11.867608263010647,,
3BT1__A__U,train,other,-12.327895164489746,,-10.446494055988094,,
3EQS__A__B,train,other,-11.583243370056152,,-9.962543358854315,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.139647644754714,,
3LB6__A__C,train,other,-18.818967819213867,,-9.88480277745021,,
3MZG__A__B,train,other,-6.5035719871521,,-9.865446905419875,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.400536730460088,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.02031561365571,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.803602707649738,,
3SE3__B__A,train,other,-10.257901191711426,,-10.04440492399881,,
3SEK__B__C,train,other,-12.116677284240724,,-9.747675395950093,,
3UIG__A__P,train,other,-7.252449989318848,,-9.930877909862936,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.170201006316073,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.991103862139994,,
4GNK__A__B,train,other,-9.078010559082031,,-9.502375136414813,,
4HRN__A__D,train,other,-11.565020561218262,,-9.930066236863023,,
4JEU__A__B,train,other,-12.07279109954834,,-9.603767569955862,,
4O27__A__B,train,other,-10.365869522094728,,-9.829354507399023,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.83961807491229,,
4YFD__A__B,train,other,-8.409748077392578,,-10.058002755985264,,
5M2O__A__B,train,other,-11.376176834106444,,-10.063477068841843,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.077659925660365,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.087970066638675,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.9854795495858,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.327535203827225,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.284426167561556,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.037463325344046,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.316827738044912,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.194088290220337,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.629647207900405,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.954629066594855,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.33371827940935,,
1J2J__A__B,train,other,-8.183542251586914,,-10.035526174868775,,
1NW9__B__A,train,other,-11.26370906829834,,-9.737864226530471,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.339438628803794,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.21369037453876,,
1IBR__A__B,train,other,-12.15467929840088,,-9.694332441547314,,
3A4S__B__C,train,other,-7.569525718688965,,-10.196871175527349,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.36286152649282,,
1PVH__A__B,train,other,-9.584518432617188,,-10.513479452114016,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.744511889428685,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.885365061660956,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.910094036751806,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.032154368091248,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.12429120846414,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.922424436827626,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.150446616194467,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.199962145043761,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.98371771235195,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.961262616190927,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.2752006056852,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.54339198951358,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.925643302152777,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.145817480639801,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.402901150729836,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.224736297394438,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.41960938529766,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.022544789963547,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.047813033841797,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.442513834452338,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.214793029593976,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.3588320241704,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.359768076530576,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.371082253843284,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.16523031008733,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.629004989171671,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.039979422774682,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.069653439721694,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.92828385055844,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.016390903808919,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.508891495097345,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.059251693374126,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.644458648497949,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.190904132679433,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.412533873928068,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.676318869448957,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.266019403740911,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.356365827871052,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.054420254310443,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.026538212187555,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.313018677519416,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.052192937158159,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.99912168930034,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.153989424106236,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.173728407396315,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.225922915065592,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.060055271652375,,
5O14__HL__A,train,other,-14.626428604125977,,-10.18361316711502,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.07862890871582,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.213704651829117,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.976921603197844,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.168601578481622,,
2GAF__D__A,train,other,-12.17020034790039,,-9.837387894774519,,
1GLA__G__F,train,other,-6.76476526260376,,-9.008431520001292,,
1GO4__G__A,train,other,-8.16224479675293,,-10.057711209636526,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.801575960592608,,
1LDT__L__T,train,other,-11.92996883392334,,-10.160424835235967,,
1LZW__B__A,train,other,-8.842348098754883,,-10.068027857864417,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.073464958159386,,
1OQE__J__R,train,other,-9.49867057800293,,-10.137436139194369,,
1P27__B__A,train,other,-12.489547729492188,,-9.779393799391594,,
1PK1__B__A,train,other,-9.914810180664062,,-10.192327918618831,,
1R8U__B__A,train,other,-10.758529663085938,,-10.274474584460416,,
1TLH__B__A,train,other,-4.806077003479004,,-10.154731958340465,,
1UEL__B__A,train,other,-7.460413455963135,,-9.981500777208508,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.66560489178802,,
1WLP__A__B,train,other,-8.44990062713623,,-10.476991103022833,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.577884356938796,,
1YDI__B__A,train,other,-11.936588287353516,,-10.051080528917998,,
1Z92__A__B,train,other,-10.913975715637209,,-10.200918329902622,,
2A7U__B__A,train,other,-9.441706657409668,,-10.478101552071406,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.010214651488225,,
2D10__E__A,train,other,-11.963833808898926,,-10.03132440001099,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.998468050618174,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.061826990821993,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.206141796419848,,
2K79__B__A,train,other,-4.330018043518066,,-10.207104625907249,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.811635999484217,,
2KT5__B__A,train,other,-6.211201190948486,,-10.121394425728045,,
2KXH__A__B,train,other,-6.621880531311035,,-10.157946506363261,,
2L2L__B__A,train,other,-10.78652572631836,,-10.135892639810473,,
2LOX__B__A,train,other,-9.169440269470217,,-10.083761694661472,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.141366764712167,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.237758572866904,,
2MV7__B__A,train,other,-12.014753341674805,,-10.05808386026896,,
2N8J__B__A,train,other,-10.873888969421388,,-10.083773579219734,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.884250131619611,,
2ONL__C__A,train,other,-11.216632843017578,,-9.958658514799174,,
2PTT__A__B,train,other,-7.364123344421387,,-10.16401735767026,,
2QIY__C__A,train,other,-9.446664810180664,,-10.065030312653901,,
2RMK__A__B,train,other,-9.235340118408203,,-10.124131951122376,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.94982074459401,,
2VDA__B__A,train,other,-7.534570693969727,,-9.886733649030296,,
2VSM__A__B,train,other,-10.171732902526855,,-10.051248154866215,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-7.597813778653977,,
2X2D__D__C,train,other,-7.114098072052002,,-10.132145932521244,,
2XPX__B__A,train,other,-9.309496879577637,,-9.96813412370949,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.952529574670175,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.90077289359099,,
3AU4__B__A,train,other,-8.561637878417969,,-10.0217833615925,,
3BH6__B__A,train,other,-9.580119132995604,,-10.109259457349724,,
3CQX__CD__AB,train,other,-7.294338703155518,,-9.26854528281832,,
