complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.569003832811068,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.29840242513287,,
1IBR__A__B,train,other,-12.15467929840088,,-11.049859985559191,,
3A4S__B__C,train,other,-7.569525718688965,,-9.186804223570014,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.20297415369908,,
1PVH__A__B,train,other,-9.584518432617188,,-9.779488319205411,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.12747230353061,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.901011516648476,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.224955793886824,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.584461264848915,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.648381072775882,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.275642949199176,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.951995424222545,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.254143275017103,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.090157499736524,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.955696695776382,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.118637923291216,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.75151424515731,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.949732348058001,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.091188530172941,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.191102320966435,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.241957238880808,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.515713962938506,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.723570415872917,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.25196173309262,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.291723907227563,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.803157691358646,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.642348118056674,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.448703658287608,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.70975369552879,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.068780502077376,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.201750665839654,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.26186410049877,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.355549083155115,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.412597200986136,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.020012892567596,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.251147880820277,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.491934151982713,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.030656864764342,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-12.495244448663087,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.992749284170804,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.980315229279434,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.73299315790218,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-8.616658974097815,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.927202826981699,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.995399498964819,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-8.846395773877333,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.209321509843043,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.11322320653406,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.42204807442012,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.27377972626813,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.199138194357676,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.896881908644946,,
5O14__HL__A,train,other,-14.626428604125977,,-10.818615392495683,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.888827901302562,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.325951662326023,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.13345172091716,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.820633588371232,,
2GAF__D__A,train,other,-12.17020034790039,,-10.051687127695612,,
1GLA__G__F,train,other,-6.76476526260376,,-7.538143004166136,,
1GO4__G__A,train,other,-8.16224479675293,,-9.415865260153105,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.48430010617748,,
1LDT__L__T,train,other,-11.92996883392334,,-12.265617740622954,,
1LZW__B__A,train,other,-8.842348098754883,,-8.472577166249966,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.559180753165089,,
1OQE__J__R,train,other,-9.49867057800293,,-9.34275155190844,,
1P27__B__A,train,other,-12.489547729492188,,-11.798203410492974,,
1PK1__B__A,train,other,-9.914810180664062,,-10.06531564719719,,
1R8U__B__A,train,other,-10.758529663085938,,-8.390375032925109,,
1TLH__B__A,train,other,-4.806077003479004,,-6.998449093792046,,
1UEL__B__A,train,other,-7.460413455963135,,-9.056413166561835,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.470338722775129,,
1WLP__A__B,train,other,-8.44990062713623,,-8.883358623291292,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.221174083322481,,
1YDI__B__A,train,other,-11.936588287353516,,-9.798292719072933,,
1Z92__A__B,train,other,-10.913975715637209,,-9.459457051002897,,
2A7U__B__A,train,other,-9.441706657409668,,-8.424914560276834,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.131811506447358,,
2D10__E__A,train,other,-11.963833808898926,,-11.23731213326613,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.602674880909067,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.274985828087559,,
2IFG__EF__AB,train,other,-12.34064769744873,,-12.38341444299934,,
2K79__B__A,train,other,-4.330018043518066,,-10.140903363301037,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.797289249051162,,
2KT5__B__A,train,other,-6.211201190948486,,-7.225271391185568,,
2KXH__A__B,train,other,-6.621880531311035,,-7.478109219627267,,
2L2L__B__A,train,other,-10.78652572631836,,-9.797497302810957,,
2LOX__B__A,train,other,-9.169440269470217,,-7.307768346279508,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.6367769632170255,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.171783844315872,,
2MV7__B__A,train,other,-12.014753341674805,,-9.775246990065503,,
2N8J__B__A,train,other,-10.873888969421388,,-9.44525555299238,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-7.853323448168759,,
2ONL__C__A,train,other,-11.216632843017578,,-10.957103609405795,,
2PTT__A__B,train,other,-7.364123344421387,,-9.864198387918867,,
2QIY__C__A,train,other,-9.446664810180664,,-8.624968790207388,,
2RMK__A__B,train,other,-9.235340118408203,,-8.260387150814314,,
2V1D__C__AB,train,other,-9.960408210754396,,-8.888697393588142,,
2VDA__B__A,train,other,-7.534570693969727,,-8.247234328334736,,
2VSM__A__B,train,other,-10.171732902526855,,-11.296968138252785,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-5.287402743891548,,
2X2D__D__C,train,other,-7.114098072052002,,-7.627564704573812,,
2XPX__B__A,train,other,-9.309496879577637,,-9.388666152415164,,
2Y5B__B__A,train,other,-7.335216045379639,,-8.88359689809985,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.38618853310156,,
3AU4__B__A,train,other,-8.561637878417969,,-8.736407353540466,,
3BH6__B__A,train,other,-9.580119132995604,,-10.677213123656234,,
3CQX__CD__AB,train,other,-7.294338703155518,,-6.733132655640572,,
