complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.665098481688053,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.913019273942819,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.227200923339897,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.649676365596509,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.524204495435406,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.46424730991958,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.704373971191222,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.808806735952468,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.21597566110498,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.694806825358864,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.020382229479704,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.805904048588177,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.421951836401208,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.59893068712827,,
6DBG__C__B,train,other,-13.40223789215088,,-12.330305427456258,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.213380255604722,,
3PC8__A__C,train,other,-9.537996292114258,,-9.00525586313292,,
1XQS__A__C,train,other,-7.076467514038086,,-9.072264442776241,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.273601907375996,,
1C9P__B__A,train,other,-12.278223037719728,,-12.053154035810156,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.947651016226663,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.75267991669331,,
1G9I__I__E,train,other,-9.441706657409668,,-9.82810093207406,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.77673766808452,,
1K93__D__A,train,other,-10.503296852111816,,-9.121636890070386,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.867816282744581,,
1LW6__I__E,train,other,-15.960285186767578,,-12.200107889121512,,
1MXE__A__E,train,other,-16.37096405029297,,-14.25684891286841,,
1OEY__L__C,train,other,-11.456864356994627,,-10.711559956307207,,
1PJM__A__B,train,other,-9.2014741897583,,-9.028425928075649,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.921933451589169,,
1SB0__B__A,train,other,-6.581003189086914,,-8.075573497064248,,
1T0P__A__B,train,other,-6.278346538543701,,-5.0190844335477935,,
1VEU__A__B,train,other,-10.767715454101562,,-10.928498732683556,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.987421611910891,,
1X1U__D__A,train,other,-10.749483108520508,,-10.930773713368316,,
1XR0__B__A,train,other,-6.821235179901123,,-6.583997718781547,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.837418183524047,,
2A24__B__A,train,other,-6.170323848724365,,-6.742903183047389,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.493291817042051,,
2DX5__B__A,train,other,-4.749607086181641,,-5.85264555113763,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.823545737441464,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.949309440894021,,
2IXQ__B__A,train,other,-8.396806716918945,,-11.171752739359082,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.150631704406607,,
2K5B__B__A,train,other,-7.364123344421387,,-8.899676812798987,,
2KBW__B__A,train,other,-8.860579490661621,,-9.617550930684517,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.005581601268167,,
2LUH__B__A,train,other,-8.396806716918945,,-7.2824786891557665,,
2M86__A__B,train,other,-11.71209716796875,,-10.927895916759553,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.22928882682607,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.20867951188818,,
2N2H__B__A,train,other,-8.228479385375977,,-8.75974329751025,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.46471934034861,,
2P5T__B__A,train,other,-12.278223037719728,,-13.457246017108623,,
2POP__B__A,train,other,-7.335216045379639,,-8.079506508786693,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.685088920467066,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.356855860698143,,
2V8S__E__V,train,other,-6.354085922241211,,-6.672042917277181,,
2W84__B__A,train,other,-9.761054039001465,,-9.337535379627734,,
2WH6__B__A,train,other,-10.56572151184082,,-9.878239725087743,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.261459913162756,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.404318891494736,,
2XHE__B__A,train,other,-11.471864700317385,,-9.314114468575834,,
2YGG__B__A,train,other,-10.503296852111816,,-10.080277702923043,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.32381969456433,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.353226704989549,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.84439897777325,,
3DXC__B__A,train,other,-9.082579612731934,,-9.93265510822536,,
3EGG__C__A,train,other,-10.99648666381836,,-10.12511788595515,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.484607826873953,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.135331105106003,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.082834659538262,,
3K1R__B__A,train,other,-12.278223037719728,,-10.940331396234185,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.036567532114287,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.74470471036153,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.876121680751746,,
3O40__B__A,train,other,-12.07886791229248,,-11.534716041143096,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.835979586207419,,
3OL2__B__A,train,other,-7.175444602966309,,-9.4645997557707,,
3OUN__B__A,train,other,-9.872471809387209,,-9.53351278596557,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.6838273027342625,,
3SJH__B__A,train,other,-7.460413455963135,,-9.218324228579307,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.64720119301025,,
3UKZ__C__B,train,other,-11.759521484375,,-11.387504632761914,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.877548599497228,,
3V96__B__A,train,other,-12.221753120422363,,-11.391428749964481,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.032167938376431,,
3VUX__G__A,train,other,-6.883659362792969,,-7.520813835501629,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.448132685898225,,
3WKN__EF__BC,train,other,-11.99975299835205,,-12.594924362204887,,
3WRY__C__A,train,other,-8.879390716552734,,-10.084237145017253,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.227605327804447,,
4AG2__C__A,train,other,-11.197205543518066,,-12.307434812308045,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.556309661318105,,
4B1X__M__B,train,other,-7.315788745880127,,-7.76073344770637,,
4BQ6__EF__B,train,other,-10.325489044189451,,-7.2571443931490975,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.188958686312512,,
4C9B__B__A,train,other,-10.295537948608398,,-9.736074040713437,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.218927420822596,,
4DT1__B__A,train,other,-8.52901554107666,,-7.291886960984829,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.800918053155074,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.357496037163664,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.252569775857943,,
4GN4__B__A,train,other,-8.999773025512695,,-9.96438134417488,,
4H6J__B__A,train,other,-9.169440269470217,,-7.770815768741725,,
4HFF__B__A,train,other,-13.056181907653809,,-12.138212621820927,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.907317144097199,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.6931276910522275,,
4K5A__B__A,train,other,-10.89646339416504,,-11.42948450247524,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.294608433235345,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.956365040245915,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.81021950675093,,
4ML7__B__A,train,other,-13.053983688354492,,-11.390942946116672,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.382497561613402,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.337774855436724,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.475477644852381,,
4PER__A__B,train,other,-20.46370506286621,,-17.207010146875696,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.143000400899265,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.753403936473784,,
4QT8__C__A,train,other,-8.939695358276367,,-10.39526694742048,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-12.426378160872112,,
4U97__B__A,train,other,-7.6425933837890625,,-8.332367564441705,,
4XHU__C__D,train,other,-10.34784984588623,,-10.536163074178479,,
4XVP__D__A,train,other,-11.42795753479004,,-12.878196352449786,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.491003443473318,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.563450543064338,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.594415301395609,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.1730794483676,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.722465815370093,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.550242057995295,,
5D1L__B__A,train,other,-9.34615707397461,,-9.210671398831499,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.461666345172807,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.304358632435683,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.44623554886683,,
5FR2__B__A,train,other,-9.34615707397461,,-8.487397990192571,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.5346054265124,,
5H3J__B__A,train,other,-8.96124267578125,,-9.120977352797306,,
5HPK__B__A,train,other,-10.93202304840088,,-10.808787696085043,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.121882022662293,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.640090660365232,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.356571353064199,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.887202580192662,,
5KY0__B__A,train,other,-7.076467514038086,,-9.350103248038199,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.88954498930596,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.932379912333506,,
1E96__A__B,train,other,-9.259526252746582,,-10.012641328993322,,
1F47__A__B,train,other,-6.36175537109375,,-5.750842665255789,,
1FFW__A__B,train,other,-8.073395729064941,,-7.401204254037792,,
1GL0__E__I,train,other,-11.861573219299316,,-12.929016517264943,,
1IAR__A__B,train,other,-13.349920272827148,,-11.319725653332819,,
1JTG__A__B,train,other,-13.5791654586792,,-12.497489283134696,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.64513225237888,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.708526451602555,,
1PPF__E__I,train,other,-13.16355800628662,,-9.976196274836983,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.186223352283182,,
1TM1__E__I,train,other,-15.952255249023438,,-12.672468739230991,,
1XD3__A__B,train,other,-9.10326862335205,,-9.040939102628773,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.234439387895385,,
2B42__A__B,train,other,-12.10883903503418,,-11.228313269532073,,
2C0L__A__B,train,other,-9.716901779174805,,-10.44948477252955,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.558768041921638,,
2HLE__A__B,train,other,-10.087539672851562,,-9.8961074561796,,
2J12__A__B,train,other,-10.49801254272461,,-9.922826183560305,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.187437079274256,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.363871209469677,,
3BIW__A__E,train,other,-9.402509689331056,,-10.214708261974197,,
3BT1__A__U,train,other,-12.327895164489746,,-10.635265433402788,,
3EQS__A__B,train,other,-11.583243370056152,,-10.550383121299893,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.791524591060414,,
3LB6__A__C,train,other,-18.818967819213867,,-16.612146132086245,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.47270543946686,,
3SE3__B__A,train,other,-10.257901191711426,,-9.707490280547376,,
3SEK__B__C,train,other,-12.116677284240724,,-12.141010594808565,,
3UIG__A__P,train,other,-7.252449989318848,,-8.09433786263917,,
4GNK__A__B,train,other,-9.078010559082031,,-9.216555561695902,,
4HRN__A__D,train,other,-11.565020561218262,,-10.556405126406787,,
4L0P__A__B,train,other,-10.97087860107422,,-9.226075001743759,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.097636153850885,,
4WND__A__B,train,other,-9.867505073547363,,-11.011535481906357,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.783599091325197,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.953358933402196,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.844024152763152,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.193626610877253,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.40517808272205,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.724699038422209,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.911610705498799,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.28596467340256,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.118632400080655,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.1108981421576,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.356793148792415,,
1J2J__A__B,train,other,-8.183542251586914,,-7.989107269389477,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.696239075143694,,
1I2M__A__B,train,other,-15.934250831604004,,-15.360762185111067,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-14.526004943604983,,
1EWY__A__C,train,other,-7.476365566253662,,-8.11746474542337,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.13865248729507,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.01596216420659,,
1PVH__A__B,train,other,-9.584518432617188,,-11.319163112430784,,
2FJU__B__A,train,other,-7.245671272277832,,-7.430926252912979,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.810645840870511,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.302736761078751,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-11.187419951275977,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.166774585144221,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.971803442014425,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.255047033463866,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.9999645074329,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.707407695372666,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.782895823794544,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.712212717339405,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.114464766180877,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-13.648902595680955,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-15.253906380538986,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.989946960474848,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.511072887408599,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.805937874471265,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.944177744204282,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.071327269302339,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.04563782977193,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.291817692424175,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.317624413734176,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.840689282449414,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.22523684630078,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.945994609318477,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.155454300859583,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-12.465545592176705,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.311109568055873,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.542261598971177,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.724121527634898,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.281756825774305,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.954102077217764,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.290235363865122,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.674243737494633,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.587872411907542,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.615976305490108,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.903774724887182,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-13.207164568948173,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.201078348715772,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.13543502272036,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.577776048701233,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.585163174480483,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.772501942440204,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.965292574301214,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.086857368353396,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-16.901433526509635,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.749744283986221,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.253867301012242,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.317686593707956,,
5O14__HL__A,train,other,-14.626428604125977,,-15.166948326460647,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.51503720611368,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.742964283520795,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.714862339928986,,
2GAF__D__A,train,other,-12.17020034790039,,-9.860293255955938,,
3DAW__A__B,train,other,-6.410555839538574,,-8.932911271730116,,
1FFX__B__A,train,other,-9.139049530029297,,-8.061975383610708,,
1LZW__B__A,train,other,-8.842348098754883,,-8.872632050228743,,
1OQE__J__R,train,other,-9.49867057800293,,-8.574544920671942,,
1PK1__B__A,train,other,-9.914810180664062,,-9.370515004181112,,
1R8U__B__A,train,other,-10.758529663085938,,-9.838547835108198,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.477620484810244,,
1UEL__B__A,train,other,-7.460413455963135,,-8.438368562492478,,
1WLP__A__B,train,other,-8.44990062713623,,-8.871320047372725,,
1X1X__D__A,train,other,-9.925885200500488,,-11.078723056454972,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.108085294759933,,
2A7U__B__A,train,other,-9.441706657409668,,-9.077181538126165,,
2B10__D__C,train,other,-6.821235179901123,,-9.751876104066573,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.718373455159269,,
2D10__E__A,train,other,-11.963833808898926,,-11.74620943146891,,
2EFH__B__A,train,other,-10.155041694641112,,-9.495278337510257,,
2FEW__B__A,train,other,-3.317573547363281,,-5.213304383000328,,
2JJT__A__C,train,other,-8.077459335327148,,-8.14184177826424,,
2K05__BD__AC,train,other,-9.139049530029297,,-6.354815052701527,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.57883912091032,,
2KXH__A__B,train,other,-6.621880531311035,,-7.764657156125789,,
2L2L__B__A,train,other,-10.78652572631836,,-10.475042160098228,,
2LOX__B__A,train,other,-9.169440269470217,,-6.585679878400512,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.753355170494012,,
2M0G__B__A,train,other,-9.653030395507812,,-9.47607499648136,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.545800050959663,,
