complex_id,split,dG,dG_pred
5WHK__HL__AB,train,-11.92668628692627,-10.411871910095215
1AXI__A__B,train,-10.714621543884277,-11.404382705688477
1C9P__B__A,train,-12.278223037719727,-12.383502960205078
1DIT__P__HL,train,-16.37096405029297,-12.95150089263916
1G9I__I__E,train,-9.441706657409668,-12.750442504882812
1I5K__CD__AB,train,-10.06371021270752,-11.863702774047852
1MXE__A__E,train,-16.37096405029297,-12.84450912475586
1QTY__XY__VW,train,-15.00671672821045,-10.578493118286133
1SB0__B__A,train,-6.581003189086914,-8.148633003234863
1T0P__A__B,train,-6.278346538543701,-8.092666625976562
1TE1__B__A,train,-11.553154945373535,-11.512590408325195
1VEU__A__B,train,-10.767715454101562,-11.52105712890625
1WA7__B__A,train,-6.8466572761535645,-6.105460166931152
1X1U__D__A,train,-10.749483108520508,-11.780157089233398
1XR0__B__A,train,-6.821235179901123,-7.294069766998291
1Y8N__B__A,train,-8.092459678649902,-8.069278717041016
1YYM__HL__G,train,-6.852874279022217,-10.914843559265137
2A24__B__A,train,-6.170323848724365,-9.496881484985352
2AST__CD__AB,train,-7.032559394836426,-7.861309051513672
2CJS__C__AB,train,-9.549729347229004,-9.685184478759766
2DX5__B__A,train,-4.749607086181641,-7.85318660736084
2F9Z__A__C,train,-8.247906684875488,-10.8935546875
2G81__I__E,train,-10.731796264648438,-12.663501739501953
2HD5__B__A,train,-7.575448036193848,-9.997882843017578
2IXQ__B__A,train,-8.396806716918945,-7.731381416320801
2K5B__B__A,train,-7.364123344421387,-8.692222595214844
2KBW__B__A,train,-8.860579490661621,-9.166691780090332
2KWU__A__B,train,-5.8559346199035645,-8.056005477905273
2L1L__A__B,train,-11.125300407409668,-11.99800968170166
2LNH__BC__A,train,-10.092617988586426,-8.962992668151855
2LZ6__B__A,train,-6.713212490081787,-7.392524719238281
2M86__A__B,train,-11.71209716796875,-9.72171401977539
2MRO__B__A,train,-5.2167558670043945,-6.911251068115234
2P5T__B__A,train,-12.278223037719727,-12.552412033081055
2POP__B__A,train,-7.335216045379639,-9.232728958129883
2RA3__CI__AB,train,-14.596037864685059,-12.492980003356934
2RUK__B__A,train,-6.2973713874816895,-7.729079723358154
2V8S__E__V,train,-6.354085922241211,-7.675149917602539
2VOH__B__A,train,-12.278223037719727,-9.448319435119629
2WUC__HL__A,train,-9.26756763458252,-12.949143409729004
2X1W__AB__MN,train,-10.635505676269531,-11.1014404296875
2Z8W__D__A,train,-11.361315727233887,-10.105648040771484
3BEG__B__A,train,-9.960408210754395,-9.442209243774414
3BPO__B__AC,train,-10.503296852111816,-10.705511093139648
3CHW__P__A,train,-9.882776260375977,-10.17055606842041
3DCO__AB__N,train,-6.733298301696777,-8.967740058898926
3F5C__A__BC,train,-8.247906684875488,-9.401185035705566
3FPU__B__A,train,-13.53444766998291,-11.2640380859375
3GJN__AD__BC,train,-16.37096405029297,-15.529863357543945
3H7B__C__A,train,-5.985246658325195,-6.824751853942871
3HO5__H__B,train,-9.082579612731934,-9.885797500610352
3IM4__C__AB,train,-9.984594345092773,-9.208084106445312
3K1R__B__A,train,-12.278223037719727,-10.273414611816406
3KJ0__B__A,train,-11.867544174194336,-9.438891410827637
3KZ0__C__A,train,-8.954695701599121,-9.142467498779297
3LK2__T__AB,train,-9.549729347229004,-10.502727508544922
3O9W__CD__AB,train,-7.104464054107666,-9.467528343200684
3OL2__B__A,train,-7.175444602966309,-10.939668655395508
3OUN__B__A,train,-9.872471809387207,-9.93198013305664
3P8M__CD__AB,train,-11.125300407409668,-11.802240371704102
3Q4F__GH__AB,train,-7.349493503570557,-7.982802867889404
3QEQ__AC__DE,train,-5.142598628997803,-7.2941389083862305
3R0L__ABC__D,train,-11.387080192565918,-12.31935977935791
3SCM__AB__CD,train,-7.528675556182861,-8.754650115966797
3T0Y__BD__AC,train,-9.160158157348633,-7.5946526527404785
3U9D__B__A,train,-8.596160888671875,-8.866351127624512
3UKZ__C__B,train,-11.759521484375,-12.534154891967773
3WKN__EF__BC,train,-11.99975299835205,-9.388505935668945
3ZWL__E__B,train,-9.271259307861328,-9.085294723510742
4AG2__C__A,train,-11.197205543518066,-11.567668914794922
4B1X__M__B,train,-7.315788745880127,-9.354971885681152
4BQ6__EF__B,train,-10.325489044189453,-10.527410507202148
4C1N__CJ__D,train,-10.56243896484375,-11.315503120422363
4C9B__B__A,train,-10.295537948608398,-10.266676902770996
4DCN__CD__AB,train,-7.478100776672363,-7.944949626922607
4DJZ__H__AB,train,-11.125300407409668,-12.741975784301758
4DT1__B__A,train,-8.52901554107666,-10.156133651733398
4EDW__HL__V,train,-10.913975715637207,-11.119258880615234
4EN3__AB__CD,train,-7.6425933837890625,-8.31031608581543
4FQ0__C__B,train,-8.267992973327637,-9.647360801696777
4G3Y__C__HL,train,-10.99648666381836,-12.675207138061523
4GN4__B__A,train,-8.999773025512695,-11.833829879760742
4IIQ__C__AB,train,-6.1508965492248535,-8.958559036254883
4IU3__B__A,train,-10.479205131530762,-10.616844177246094
4JE4__B__A,train,-10.714621543884277,-10.95030403137207
4JRY__DE__AC,train,-6.278346538543701,-8.249303817749023
4KGQ__CD__AB,train,-10.155041694641113,-11.820143699645996
4LQF__HL__A,train,-13.902277946472168,-12.318893432617188
4ML7__B__A,train,-13.053983688354492,-11.414015769958496
4P1N__CD__AB,train,-8.79079532623291,-9.211423873901367
4PER__A__B,train,-20.46370506286621,-14.969402313232422
4PJB__AB__EF,train,-6.877112865447998,-8.519831657409668
4PL8__H__AB,train,-8.860579490661621,-8.795679092407227
4PZ6__Q__A,train,-9.110142707824707,-7.435641765594482
4RGM__HL__S,train,-10.42307186126709,-10.841964721679688
4TQ1__B__A,train,-4.714745044708252,-8.54733657836914
4U97__B__A,train,-7.6425933837890625,-9.061321258544922
4UWX__C__A,train,-7.0410847663879395,-8.672104835510254
4XHU__C__D,train,-10.34784984588623,-10.21744155883789
4YYP__B__A,train,-8.939695358276367,-8.36341667175293
4ZFF__C__AB,train,-11.324655532836914,-11.719018936157227
4ZPT__R__AB,train,-10.91813850402832,-11.63692855834961
5BNQ__R__A,train,-13.379000663757324,-8.635817527770996
5C09__ABC__DE,train,-4.635629653930664,-7.176431179046631
5CJS__EF__JK,train,-10.944366455078125,-11.818035125732422
5D1L__B__A,train,-9.34615707397461,-10.458433151245117
5D7L__GH__AB,train,-6.79799747467041,-8.46483039855957
5EU6__ABC__DE,train,-7.09498405456543,-7.558734893798828
5FCU__HL__G,train,-11.216632843017578,-13.464876174926758
5GIM__CD__AB,train,-12.637843132019043,-13.322431564331055
5IJ0__B__A,train,-6.960896968841553,-9.397056579589844
5JDO__DE__A,train,-11.627311706542969,-8.487306594848633
5KHO__A__C,train,-8.247906684875488,-9.119478225708008
5KY0__B__A,train,-7.076467514038086,-8.604155540466309
5LGK__E__AB,train,-8.077459335327148,-9.941144943237305
1A4Y__A__B,train,-20.863882064819336,-16.727523803710938
1AO7__ABC__DE,train,-7.416268348693848,-6.95346736907959
1CBW__FGH__I,train,-10.593104362487793,-10.78787612915039
1E96__A__B,train,-9.259526252746582,-9.406667709350586
1FFW__A__B,train,-8.073395729064941,-8.707300186157227
1IAR__A__B,train,-13.349920272827148,-11.078266143798828
1JTG__A__B,train,-13.5791654586792,-11.63791561126709
1KIP__AB__C,train,-10.696675300598145,-12.53464126586914
1LP9__ABC__EF,train,-6.86077880859375,-7.481414794921875
1MLC__AB__E,train,-11.394659042358398,-12.615945816040039
1PPF__E__I,train,-13.163558006286621,-12.972986221313477
1S1Q__A__B,train,-4.286464214324951,-9.091808319091797
2AK4__ABC__DE,train,-6.4471306800842285,-7.254086494445801
2B42__A__B,train,-12.10883903503418,-12.707198143005371
2C0L__A__B,train,-9.716901779174805,-9.258353233337402
2E7L__EQ__AD,train,-10.149932861328125,-8.897418022155762
2HLE__A__B,train,-10.087539672851562,-9.693877220153809
2J12__A__B,train,-10.49801254272461,-10.264227867126465
2OI9__AQ__BC,train,-7.90303373336792,-8.523757934570312
2SIC__E__I,train,-14.651087760925293,-14.392438888549805
3BT1__A__U,train,-12.327895164489746,-11.575204849243164
3H9S__ABC__DE,train,-7.34579610824585,-7.1203293800354
3LB6__A__C,train,-18.818967819213867,-11.464869499206543
3MZG__A__B,train,-6.5035719871521,-10.427473068237305
3NPS__A__BC,train,-13.843450546264648,-14.239558219909668
3QIB__ABP__CD,train,-6.631376266479492,-7.24948787689209
3SEK__B__C,train,-12.116677284240723,-9.10617446899414
3UIG__A__P,train,-7.252449989318848,-7.717959403991699
4E6K__AB__G,train,-7.3990936279296875,-7.20252799987793
4GNK__A__B,train,-9.078010559082031,-10.721052169799805
4HRN__A__D,train,-11.565020561218262,-9.462827682495117
4JEU__A__B,train,-12.07279109954834,-10.408185005187988
4K71__A__BC,train,-11.621461868286133,-11.086835861206055
4L0P__A__B,train,-10.970878601074219,-10.675390243530273
4N8V__G__ABC,train,-6.345530033111572,-7.340363502502441
4WND__A__B,train,-9.867505073547363,-11.895478248596191
5E6P__A__B,train,-7.640507221221924,-8.863250732421875
3Q3G__JK__L,train,-11.328221321105957,-11.888042449951172
3IFP__EF__S,train,-10.383057594299316,-10.718379974365234
3FKU__UU__GH,train,-13.48702335357666,-11.671486854553223
2R0Z__HL__Q,train,-7.335301876068115,-10.003341674804688
3H42__HL__AB,train,-15.549605369567871,-14.534984588623047
3E8U__HL__P,train,-13.143031120300293,-10.44442081451416
2ZPK__IM__Q,train,-7.957220077514648,-10.15959644317627
3BGF__HL__S,train,-10.34784984588623,-12.209351539611816
2VXQ__HL__A,train,-13.586000442504883,-13.531413078308105
3P11__HL__A,train,-12.195455551147461,-11.848798751831055
1ATN__A__D,train,-12.146171569824219,-10.603690147399902
1J2J__A__B,train,-8.183542251586914,-8.061210632324219
1M10__A__B,train,-11.312094688415527,-10.954212188720703
1ZHI__A__B,train,-9.139049530029297,-9.272401809692383
1I2M__A__B,train,-15.934250831604004,-15.7902193069458
1DFJ__E__I,train,-18.16889190673828,-14.898089408874512
1NW9__B__A,train,-11.26370906829834,-12.010528564453125
3CPH__G__A,train,-8.901662826538086,-9.95018196105957
3SGB__E__I,train,-14.609297752380371,-11.821649551391602
1EWY__A__C,train,-7.476365566253662,-10.014303207397461
3A4S__B__C,train,-7.569525718688965,-8.980472564697266
4FQI__HL__AB,train,-12.54139232635498,-12.123226165771484
1KKL__ABC__H,train,-10.090065956115723,-9.475147247314453
4Z7W__ABC__DE,train,-7.7458953857421875,-8.637441635131836
5D2N__AC__DE,train,-7.2685747146606445,-8.775439262390137
2VXS__JN__D,train,-11.83863639831543,-12.051794052124023
5ZIA__GL__R,train,-8.898818016052246,-10.778990745544434
5MI0__BC__A,train,-8.713740348815918,-10.103679656982422
2X89__A__D,train,-10.036148071289062,-8.607349395751953
5XMH__HL__A,train,-5.178517818450928,-10.618474006652832
1KXT__B__A,train,-9.043500900268555,-11.135658264160156
4X7F__D__B,train,-10.30394172668457,-9.127647399902344
4M8Q__AB__S,train,-11.46281909942627,-11.824468612670898
5AAW__KK__L,train,-11.411266326904297,-12.196321487426758
5MES__HL__A,train,-8.824660301208496,-10.832810401916504
5O0W__H__D,train,-13.822473526000977,-11.984517097473145
5TFW__HL__O,train,-14.713617324829102,-11.917513847351074
3LRH__G__H,train,-10.022832870483398,-7.443607330322266
4ETQ__HL__C,train,-13.294215202331543,-12.254919052124023
4AM0__CD__T,train,-12.792203903198242,-10.760652542114258
5VOB__HL__BD,train,-13.402237892150879,-11.208917617797852
6E63__HL__P,train,-11.503055572509766,-12.351530075073242
1NL0__HL__G,train,-11.99975299835205,-11.90573501586914
5ZXV__CD__B,train,-9.876571655273438,-11.71384048461914
6B5R__HL__A,train,-11.967329025268555,-10.836462020874023
4JZJ__HL__C,train,-11.456864356994629,-11.655248641967773
2FX9__HL__P,train,-10.599586486816406,-10.427383422851562
5CZX__HL__A,train,-12.580879211425781,-13.337236404418945
1N64__HL__P,train,-12.12277603149414,-9.662673950195312
5UTZ__FG__E,train,-11.904519081115723,-12.313714981079102
3IXT__HL__P,train,-9.028563499450684,-9.283679008483887
5I8C__AB__C,train,-10.371088027954102,-10.44091510772705
3VG9__BC__A,train,-11.400394439697266,-11.748662948608398
5T5F__HL__A,train,-13.262181282043457,-13.55910587310791
2YPV__HL__A,train,-14.355806350708008,-14.63043212890625
6CDM__AB__C,train,-12.40674114227295,-10.341630935668945
5B71__CD__F,train,-13.394390106201172,-12.160449981689453
5TRU__HL__C,train,-10.8794527053833,-11.158883094787598
5K59__EF__B,train,-15.828075408935547,-13.551607131958008
5JYL__DD__C,train,-10.99648666381836,-11.338027954101562
1NMA__HL__N,train,-10.714621543884277,-10.480073928833008
6DDV__AB__C,train,-11.238765716552734,-11.448677062988281
6AXL__CD__G,train,-9.696938514709473,-10.240739822387695
4RGO__HL__S,train,-11.053638458251953,-11.812723159790039
5E8E__AB__H,train,-11.92996883392334,-12.168328285217285
4F37__HL__A,train,-11.26818561553955,-11.353107452392578
5FHX__H__A,train,-14.898694038391113,-10.789278984069824
2B2X__IM__B,train,-11.956904411315918,-12.532526969909668
5YY4__AA__B,train,-8.774561882019043,-10.188942909240723
4ZFG__HL__A,train,-11.324655532836914,-12.225730895996094
5O14__HL__A,train,-14.626428604125977,-13.135921478271484
1HCF__AB__X,train,-13.076343536376953,-11.402742385864258
1FQJ__A__B,train,-9.787006378173828,-9.781837463378906
4POU__B__A,train,-9.28247356414795,-10.197867393493652
5C7X__HL__A,train,-15.21804141998291,-13.652670860290527
2GAF__D__A,train,-12.17020034790039,-11.625829696655273
1GLA__G__F,train,-6.76476526260376,-9.227810859680176
1B27__D__A,train,-19.099458694458008,-12.158332824707031
1CA0__D__ABC,train,-11.116896629333496,-11.507078170776367
1DP5__B__A,train,-12.34064769744873,-11.866843223571777
1FFX__B__A,train,-9.139049530029297,-10.988675117492676
1GO4__G__A,train,-8.16224479675293,-7.985756874084473
1ICF__I__AB,train,-16.056575775146484,-11.268173217773438
1LDT__L__T,train,-11.92996883392334,-12.341714859008789
1LZW__B__A,train,-8.842348098754883,-7.418470859527588
1NEZ__AB__GH,train,-6.821235179901123,-9.084592819213867
1OQE__J__R,train,-9.49867057800293,-9.063545227050781
1P27__B__A,train,-12.489547729492188,-10.252425193786621
1PK1__B__A,train,-9.914810180664062,-9.768012046813965
1R8U__B__A,train,-10.758529663085938,-10.49415397644043
1T5Z__A__B,train,-6.113853931427002,-7.041991233825684
1TLH__B__A,train,-4.806077003479004,-9.047332763671875
1VRC__CD__AB,train,-6.202796936035156,-8.38601303100586
1WLP__A__B,train,-8.44990062713623,-7.682138442993164
1X1X__D__A,train,-9.925885200500488,-11.784490585327148
1YDI__B__A,train,-11.936588287353516,-10.587679862976074
2B10__D__C,train,-6.821235179901123,-9.07486629486084
2BQZ__B__A,train,-6.410555839538574,-10.288932800292969
2D10__E__A,train,-11.963833808898926,-9.23921012878418
2EFH__B__A,train,-10.155041694641113,-10.264775276184082
2FEW__B__A,train,-3.3175735473632812,-8.728140830993652
2GH0__CD__AB,train,-9.612154006958008,-9.989553451538086
2HWN__E__AB,train,-11.867544174194336,-8.162830352783203
2IY1__B__A,train,-8.327398300170898,-9.61052417755127
2JJT__A__C,train,-8.077459335327148,-8.775151252746582
2K05__BD__AC,train,-9.139049530029297,-9.23550033569336
2K79__B__A,train,-4.330018043518066,-9.513851165771484
2KDE__BC__A,train,-6.890279769897461,-8.303226470947266
2KT5__B__A,train,-6.211201190948486,-7.121915817260742
2LOX__B__A,train,-9.169440269470215,-8.006731033325195
2LVP__AB__C,train,-6.647832870483398,-6.124142646789551
2MAK__BD__AC,train,-4.786649227142334,-7.732866287231445
2MLX__B__A,train,-7.364123344421387,-9.189623832702637
2N8J__B__A,train,-10.873888969421387,-9.666084289550781
2OJE__D__ABC,train,-8.488138198852539,-8.296518325805664
2PTT__A__B,train,-7.364123344421387,-7.887089252471924
2QIY__C__A,train,-9.446664810180664,-9.098894119262695
2VSM__A__B,train,-10.171732902526855,-9.586297988891602
2WBY__CD__A,train,-10.503296852111816,-9.318244934082031
2WJV__D__A,train,-9.139049530029297,-10.312681198120117
2WVW__AH__STWX,train,-7.7748026847839355,-9.590795516967773
2X2D__D__C,train,-7.114098072052002,-7.52566385269165
2XPX__B__A,train,-9.309496879577637,-9.1530122756958
2Y5B__B__A,train,-7.335216045379639,-9.370667457580566
2ZVK__U__A,train,-8.728370666503906,-8.346028327941895
3BH6__B__A,train,-9.580119132995605,-10.753966331481934
3C4M__C__A,train,-8.1974515914917,-9.491937637329102
3CQX__CD__AB,train,-7.294338703155518,-8.510875701904297
3D5O__F__ABCDE,train,-8.185482025146484,-9.168108940124512
3DGC__L__R,train,-12.278223037719727,-10.534597396850586
3DXE__B__A,train,-8.842348098754883,-8.936222076416016
3FF7__AB__CD,train,-5.046308994293213,-9.70703411102295
3FXD__BD__AC,train,-10.503296852111816,-11.92234992980957
3GC3__B__A,train,-7.7458953857421875,-9.256887435913086
3GS2__BD__AC,train,-10.96337890625,-8.54489517211914
3H8K__B__A,train,-10.47438907623291,-9.391563415527344
3IT8__ABC__DEF,train,-14.142509460449219,-14.86954402923584
3L33__E__A,train,-9.367548942565918,-11.53183650970459
3M18__B__A,train,-13.294215202331543,-13.713079452514648
3MJH__B__A,train,-7.6667799949646,-8.545145034790039
3O4O__A__C,train,-7.6767377853393555,-9.81729507446289
3OED__A__C,train,-8.596160888671875,-10.889715194702148
3ONA__B__A,train,-8.413981437683105,-9.264789581298828
3P95__E__A,train,-7.945250034332275,-11.562488555908203
3Q9U__C__A,train,-11.301417350769043,-10.375482559204102
3QI2__C__A,train,-10.022832870483398,-9.730863571166992
3QTL__D__ABC,train,-12.066306114196777,-14.99541187286377
3R4D__A__B,train,-10.463210105895996,-10.596115112304688
3RZC__CD__AB,train,-8.381763458251953,-8.136770248413086
3UAI__D__A,train,-10.022832870483398,-9.894402503967285
3UL1__A__B,train,-11.689736366271973,-12.272491455078125
3UZV__B__A,train,-12.778263092041016,-12.324176788330078
3VEP__D__X,train,-6.803721904754639,-7.814223766326904
3VFU__B__AC,train,-5.046308994293213,-7.542325973510742
3W6J__BC__A,train,-9.89326286315918,-10.935483932495117
3ZS8__CD__AB,train,-9.948675155639648,-10.14210319519043
3ZYI__B__A,train,-11.10043716430664,-11.490117073059082
4ALA__HL__C,train,-12.725563049316406,-11.896499633789062
4AUQ__ACDF__BE,train,-5.274807929992676,-7.188619613647461
4B93__B__A,train,-7.691996097564697,-9.40621280670166
4BRU__B__A,train,-9.139049530029297,-9.443193435668945
4C2B__B__A,train,-10.976400375366211,-10.464742660522461
4DGE__C__A,train,-6.02252197265625,-7.757232666015625
4DKE__IM__B,train,-13.53444766998291,-11.651653289794922
4DVG__B__A,train,-7.534570693969727,-8.984382629394531
4EOZ__BD__AC,train,-8.185482025146484,-8.363683700561523
4FQY__HL__AB,train,-11.811074256896973,-12.454255104064941
4G6U__B__A,train,-10.572340965270996,-11.398094177246094
4HCN__B__A,train,-5.418564796447754,-9.240644454956055
4HGM__B__A,train,-10.635505676269531,-10.89562702178955
4I6L__B__A,train,-10.503296852111816,-8.726835250854492
4IKA__D__A,train,-5.784860610961914,-8.513561248779297
4IYP__C__A,train,-8.898818016052246,-9.401378631591797
4JEH__B__A,train,-11.038825035095215,-10.4463472366333
4L67__B__A,train,-8.860579490661621,-9.531902313232422
4LRZ__FH__AB,train,-8.596160888671875,-9.487067222595215
4NEE__C__BD,train,-7.8372273445129395,-9.384027481079102
4NSO__B__A,train,-12.290192604064941,-12.06717300415039
4OQT__HL__A,train,-14.053149223327637,-11.930464744567871
4P2O__CD__ABP,train,-8.185482025146484,-7.532876968383789
4PAS__B__A,train,-9.409984588623047,-8.323504447937012
4Q5U__C__A,train,-16.37096405029297,-12.164388656616211
4QZV__A__B,train,-6.067259311676025,-9.854079246520996
4RT6__B__A,train,-10.749483108520508,-12.418778419494629
4U2X__D__A,train,-12.278223037719727,-10.743340492248535
4UEM__B__A,train,-11.178394317626953,-9.871156692504883
4V2C__D__C,train,-6.472980499267578,-9.492612838745117
4WWI__D__A,train,-10.66589641571045,-10.28052806854248
4XKL__A__B,train,-6.013359546661377,-6.178126335144043
4Z5R__VW__F,train,-14.658462524414062,-13.248157501220703
5BRM__GLM__AF,train,-9.446664810180664,-8.949499130249023
5C0B__ABC__DE,train,-8.596160888671875,-8.582683563232422
5EB1__BD__AC,train,-9.350374221801758,-10.95292854309082
5EO9__B__A,train,-8.774561882019043,-8.942827224731445
5EZO__A__HL,train,-12.278223037719727,-11.392087936401367
5HPY__B__A,train,-9.394282341003418,-11.392036437988281
5IMT__D__A,train,-8.779385566711426,-9.308786392211914
5JEM__AB__CD,train,-7.121920108795166,-9.668914794921875
5JSB__B__A,train,-9.309496879577637,-9.28231143951416
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.6341352462768555
5KSB__CD__EF,train,-7.7748026847839355,-7.644505500793457
5KY5__B__A,train,-8.325143814086914,-8.539093017578125
5LI1__B__A,train,-8.632822036743164,-9.722047805786133
1ACB__E__I,train,-15.910113334655762,-13.659748077392578
1B2S__A__D,train,-13.368485450744629,-11.743427276611328
1BP3__A__B,train,-14.292141914367676,-11.791193008422852
1DQJ__AB__C,train,-11.666563987731934,-12.086140632629395
1EAW__A__B,train,-14.049643516540527,-14.322038650512695
1F5R__A__I,train,-5.709346771240234,-11.574230194091797
1FSS__A__B,train,-12.86082935333252,-13.350151062011719
