complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2L1L__A__B,train,other,-11.125300407409668,,-10.185629172385488,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.056061063951427,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.939684017747123,,
2M86__A__B,train,other,-11.71209716796875,,-10.09666198896571,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.905412116716189,,
2P5T__B__A,train,other,-12.278223037719728,,-10.404789076921784,,
2POP__B__A,train,other,-7.335216045379639,,-10.207919839224152,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.390972127628089,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.987286641719416,,
2V8S__E__V,train,other,-6.354085922241211,,-6.564511197100983,,
2VOH__B__A,train,other,-12.278223037719728,,-10.004269593289155,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.75109489930189,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.155239385034392,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.255851067698368,,
3BEG__B__A,train,other,-9.960408210754396,,-10.190225092074279,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.365101680277512,,
3CHW__P__A,train,other,-9.882776260375977,,-9.79448119756091,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.816470584549478,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.374852134593924,,
3FPU__B__A,train,other,-13.53444766998291,,-9.958817152032507,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.49166260873708,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.746778909740842,,
3HO5__H__B,train,other,-9.082579612731934,,-9.680727762541691,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.267537240878315,,
3K1R__B__A,train,other,-12.278223037719728,,-10.10972664330162,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.092074288446351,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.243408257541276,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.85048126761279,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.947397719979367,,
3OL2__B__A,train,other,-7.175444602966309,,-10.656301826619522,,
3OUN__B__A,train,other,-9.872471809387209,,-10.22728572761902,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.03886593304132,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.436660946113008,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.9689574770273,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.171695993042116,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.871442530778696,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.31692667331193,,
3U9D__B__A,train,other,-8.596160888671875,,-10.069102074181608,,
3UKZ__C__B,train,other,-11.759521484375,,-10.476811575055933,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.22703134522784,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.15711112154439,,
4AG2__C__A,train,other,-11.197205543518066,,-10.026796636737123,,
4B1X__M__B,train,other,-7.315788745880127,,-10.087089204311567,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.745041229390388,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.820304810890903,,
4C9B__B__A,train,other,-10.295537948608398,,-9.679788589943238,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.829964121870386,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.158425880699944,,
4DT1__B__A,train,other,-8.52901554107666,,-10.097819887183588,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.122367034278684,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.085623110476337,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.943743498485667,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.118403927764069,,
4GN4__B__A,train,other,-8.999773025512695,,-9.9749102311565,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.221938822350765,,
4IU3__B__A,train,other,-10.479205131530762,,-10.10443816199589,,
4JE4__B__A,train,other,-10.714621543884276,,-10.30878508133897,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.216608601964372,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.179372501275955,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.231086009487129,,
4ML7__B__A,train,other,-13.053983688354492,,-10.120781771819154,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.36332957696737,,
4PER__A__B,train,other,-20.46370506286621,,-10.493210601152887,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.063556321663878,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.105973573231426,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.895060439264105,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.428053273536214,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.897477007455661,,
4U97__B__A,train,other,-7.6425933837890625,,-7.311692737710924,,
4UWX__C__A,train,other,-7.04108476638794,,-10.314701788962878,,
4XHU__C__D,train,other,-10.34784984588623,,-10.247165044563072,,
4YYP__B__A,train,other,-8.939695358276367,,-9.738715881565087,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.189555536547417,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.12702581123298,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.246524973506084,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.693698136927877,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.071849066009559,,
5D1L__B__A,train,other,-9.34615707397461,,-10.41472052645593,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.84712941330335,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.864962576572974,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.387283244163468,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.767588965270901,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.355917940807398,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.076478231566973,,
5KHO__A__C,train,other,-8.247906684875488,,-9.923113780237033,,
5KY0__B__A,train,other,-7.076467514038086,,-10.021551598923578,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.198887937278615,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.496119909390913,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.732646455771865,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.38253063470787,,
1E96__A__B,train,other,-9.259526252746582,,-10.026643838162213,,
1FFW__A__B,train,other,-8.073395729064941,,-10.028032742444147,,
1IAR__A__B,train,other,-13.349920272827148,,-9.847796271990866,,
1JTG__A__B,train,other,-13.5791654586792,,-9.713960258368836,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.10014063167063,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.749919412745754,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.096889626666403,,
1PPF__E__I,train,other,-13.16355800628662,,-10.254980609683251,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.423329760047343,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.89891557776627,,
2B42__A__B,train,other,-12.10883903503418,,-10.321362639313529,,
2C0L__A__B,train,other,-9.716901779174805,,-10.017208375410801,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.101683025460252,,
2HLE__A__B,train,other,-10.087539672851562,,-10.145440128733442,,
2J12__A__B,train,other,-10.49801254272461,,-10.2679882138876,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.13387189085913,,
2SIC__E__I,train,other,-14.651087760925291,,-10.161586779056984,,
3BT1__A__U,train,other,-12.327895164489746,,-10.42956804161319,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.720199330861922,,
3LB6__A__C,train,other,-18.818967819213867,,-10.42706054746486,,
3MZG__A__B,train,other,-6.5035719871521,,-10.128667039282833,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.104660659951987,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.289799943649864,,
3SEK__B__C,train,other,-12.116677284240724,,-10.94577247254133,,
3UIG__A__P,train,other,-7.252449989318848,,-10.234849042677887,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.743411613326936,,
4GNK__A__B,train,other,-9.078010559082031,,-9.903701002300277,,
4HRN__A__D,train,other,-11.565020561218262,,-9.924163284653282,,
4JEU__A__B,train,other,-12.07279109954834,,-9.483146238837897,,
4K71__A__BC,train,other,-11.621461868286133,,-9.668635806909807,,
4L0P__A__B,train,other,-10.97087860107422,,-10.582165754805365,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.098273086374686,,
4WND__A__B,train,other,-9.867505073547363,,-10.436936569888704,,
5E6P__A__B,train,other,-7.640507221221924,,-9.613159318275562,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.949622014927145,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.30366189146293,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.521371203619735,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.227238908891815,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.596956732562301,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.529863048178388,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.310605317105704,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.976375226090097,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.057107751103178,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.417626299435998,,
1ATN__A__D,train,other,-12.14617156982422,,-10.53697004337828,,
1J2J__A__B,train,other,-8.183542251586914,,-9.83914432812234,,
1M10__A__B,train,other,-11.312094688415527,,-9.880530274687546,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.238965202139992,,
1I2M__A__B,train,other,-15.934250831604004,,-8.185465558069188,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.575481675085017,,
1NW9__B__A,train,other,-11.26370906829834,,-9.9495932722925,,
3CPH__G__A,train,other,-8.901662826538086,,-9.75268026987856,,
3SGB__E__I,train,other,-14.609297752380373,,-9.736387290829981,,
1EWY__A__C,train,other,-7.476365566253662,,-10.39643966381017,,
3A4S__B__C,train,other,-7.569525718688965,,-10.365002501512864,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.637744991318149,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.984529952608172,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.478906913809059,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.159122364493053,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.34105678511472,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.161255265319744,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.376757516361673,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.827801751957939,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.343303510590292,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.489124907467437,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.901201069738093,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.809417596704563,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.06266111547155,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.341786138949676,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.211004862519102,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.908318743962406,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.947465909316708,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.19215352758156,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.018784089047065,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.199413022710642,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.694490062972593,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.256428639129526,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.19205130777061,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.436773245837642,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.225412802209199,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.288826365868164,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.363689497452327,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.2722476656532,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.119072272360839,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.272319501778524,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.215175245500495,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.39035781478835,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.271071838599228,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.219112885153807,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.306022427114208,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.258921030819572,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.294175163749259,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.265566840597806,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.820979097770286,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.135308906085301,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.257132905340008,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.133357077049075,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.732635831710503,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.22205988532807,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.64488132339973,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.291948687309011,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.986074580299976,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.175612618972464,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.309055588379286,,
5O14__HL__A,train,other,-14.626428604125977,,-10.156784348048799,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.152834491663924,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.922223966214704,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.348203649586313,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.434668887282923,,
2GAF__D__A,train,other,-12.17020034790039,,-9.765627705536682,,
1GLA__G__F,train,other,-6.76476526260376,,-10.745003216555965,,
1B27__D__A,train,other,-19.099458694458008,,-10.237807657755477,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.207478236730058,,
1DP5__B__A,train,other,-12.34064769744873,,-10.103615572919283,,
1FFX__B__A,train,other,-9.139049530029297,,-9.876464692879772,,
1GO4__G__A,train,other,-8.16224479675293,,-9.335340743781186,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.1584279935514,,
1LDT__L__T,train,other,-11.92996883392334,,-10.287869091350354,,
1LZW__B__A,train,other,-8.842348098754883,,-9.730198383351786,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.197313044864353,,
1OQE__J__R,train,other,-9.49867057800293,,-10.397248765740665,,
1P27__B__A,train,other,-12.489547729492188,,-10.12701190596664,,
1PK1__B__A,train,other,-9.914810180664062,,-10.122857215920265,,
1R8U__B__A,train,other,-10.758529663085938,,-10.292724736997577,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.208644685340543,,
1TLH__B__A,train,other,-4.806077003479004,,-9.974132240378696,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.078408972988182,,
1WLP__A__B,train,other,-8.44990062713623,,-9.636419739057768,,
1X1X__D__A,train,other,-9.925885200500488,,-10.027542907523092,,
1YDI__B__A,train,other,-11.936588287353516,,-10.34323513649295,,
2B10__D__C,train,other,-6.821235179901123,,-10.059822321789746,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.110429626820947,,
2D10__E__A,train,other,-11.963833808898926,,-10.108902153610204,,
2EFH__B__A,train,other,-10.155041694641112,,-10.132267424980453,,
2FEW__B__A,train,other,-3.317573547363281,,-9.90438379801218,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.94373310308197,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.333367231243695,,
2IY1__B__A,train,other,-8.327398300170898,,-10.29777023466505,,
2JJT__A__C,train,other,-8.077459335327148,,-10.293295724201338,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.73254041623462,,
2K79__B__A,train,other,-4.330018043518066,,-9.931353763908893,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.160994617339778,,
2KT5__B__A,train,other,-6.211201190948486,,-9.628519154590448,,
2LOX__B__A,train,other,-9.169440269470217,,-9.940121229512494,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.19334067851215,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.378736887053188,,
2MLX__B__A,train,other,-7.364123344421387,,-10.086047911582064,,
2N8J__B__A,train,other,-10.873888969421388,,-10.021405214895927,,
