complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4CVW__A__C,train,other,-14.14932918548584,,-10.11544117105952,,
4G2V__A__B,train,other,-9.488483428955078,,-10.123734835440645,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.108104360695808,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.113164739606583,,
4MYW__A__B,train,other,-10.52527904510498,,-10.118549229046227,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.093238484436512,,
4UYP__A__D,train,other,-15.078248023986816,,-10.090227004339756,,
4YEB__A__B,train,other,-10.597747802734377,,-10.113316160500265,,
5CXB__A__B,train,other,-11.683855056762695,,-10.11168564463241,,
5K39__A__B,train,other,-11.320324897766112,,-10.111723383620458,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.111897629051258,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.109232352055098,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.104843768165466,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.108602750946021,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.113901251012749,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.180272145145414,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.111398200834376,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.116540295949994,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.108130543725842,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.091788759651267,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.088707732085393,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.117078048726327,,
2I25__N__L,train,other,-12.360586166381836,,-10.11871751803689,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.151218809743964,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.116579438105452,,
1GXD__A__C,train,other,-11.377227783203123,,-10.116143283813585,,
3F1P__A__B,train,other,-7.84818172454834,,-10.106610815752243,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.187749462038946,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.10705716760579,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.115575602218579,,
3BX7__A__C,train,other,-10.97087860107422,,-10.112051865824013,,
2HQS__A__H,train,other,-10.221593856811523,,-10.123276740019213,,
1GPW__A__B,train,other,-11.40062141418457,,-10.11002065079577,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.115240363509999,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.116690320472719,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.114231496170463,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.116731277408391,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.11014413628772,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.247400887580502,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.135608853001422,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.110802288057796,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.10906396761399,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.118271519273959,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.111608753782406,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.110197532821061,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.113565190984694,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.113426321023278,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.357133069694658,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.10702210890077,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.063996303132932,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.14642255692863,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.116314460176367,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.110207290146002,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.1163446618276,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.111104900686446,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.117626874311823,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.114111944287366,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.115402091744167,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.113372266000102,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.112276643134212,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.127419021915578,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.110122550945675,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.105129174815698,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.11430861191574,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.179672187440323,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.1093765597083,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.114052447191138,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.103790421301083,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.114893972248996,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.115953211146111,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.110623207072905,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.11174161107555,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.116862530480624,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.106235639455496,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.112968761656646,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.124411433274114,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.11421375143472,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.120916145427222,,
6DBG__C__B,train,other,-13.40223789215088,,-10.114883826264318,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.115431081694606,,
5VNW__D__A,train,other,-8.685522079467773,,-10.113955534078661,,
1XQS__A__C,train,other,-7.076467514038086,,-10.115782243060458,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.116214378955931,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.106427030715086,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.150420334505005,,
1AXI__A__B,train,other,-10.714621543884276,,-10.106856442880089,,
1C9P__B__A,train,other,-12.278223037719728,,-10.106168784825423,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.111866736491134,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.106667220687658,,
1K93__D__A,train,other,-10.503296852111816,,-10.111543617004846,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.113737973284962,,
1LW6__I__E,train,other,-15.960285186767578,,-10.127840719336398,,
1MXE__A__E,train,other,-16.37096405029297,,-10.10445381605941,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.106043325008208,,
1PJM__A__B,train,other,-9.2014741897583,,-10.115665414078777,,
1T0P__A__B,train,other,-6.278346538543701,,-10.115252645904953,,
1TE1__B__A,train,other,-11.553154945373535,,-10.117708687488483,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.117422120865927,,
1VEU__A__B,train,other,-10.767715454101562,,-10.113245054265624,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.104823185661733,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.11267652321572,,
2A24__B__A,train,other,-6.170323848724365,,-10.130294708980523,,
2BE6__A__D,train,other,-11.705299377441406,,-10.10250863657372,,
2G81__I__E,train,other,-10.731796264648438,,-10.108880284022575,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.340167498032235,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.115339480199461,,
2JU0__B__A,train,other,-9.549729347229004,,-10.207608776002616,,
2KQS__B__A,train,other,-5.807974338531494,,-10.19044876665873,,
2L1L__A__B,train,other,-11.125300407409668,,-10.10987102768282,,
2LUH__B__A,train,other,-8.396806716918945,,-10.055520731006009,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.173244607676056,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.102476288214843,,
2N2H__B__A,train,other,-8.228479385375977,,-10.145925158716407,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.10640574288679,,
2OMY__B__A,train,other,-9.139049530029297,,-10.107800783293724,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.111712732453798,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.104973719450587,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.075877111012174,,
2WH6__B__A,train,other,-10.56572151184082,,-10.105102676480874,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.111960338510285,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.118391355899398,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.107502252345627,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.112169200875105,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.117342541070583,,
3CHW__P__A,train,other,-9.882776260375977,,-10.116103995978156,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.109032261191725,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.11376217395214,,
3DXC__B__A,train,other,-9.082579612731934,,-10.112524183955065,,
3FPU__B__A,train,other,-13.53444766998291,,-10.114240017270316,,
3G9W__D__A,train,other,-6.062301158905029,,-10.109648907885287,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.113307381788719,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.124908497272546,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.10513978320865,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.091589317022148,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.105666858277223,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.124730188601552,,
3O40__B__A,train,other,-12.07886791229248,,-10.109614333843545,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.107373126655997,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.108489825132306,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.116459691805895,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.110612246807976,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.120415120747207,,
3SJH__B__A,train,other,-7.460413455963135,,-10.114742902109922,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.10849604072826,,
3TU3__B__A,train,other,-9.882776260375977,,-10.105425847673022,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.107486608225678,,
3V96__B__A,train,other,-12.221753120422363,,-10.110100365510844,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.115878160701378,,
3VUX__G__A,train,other,-6.883659362792969,,-10.116100268836039,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.110620074644011,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.091136203354214,,
3WRY__C__A,train,other,-8.879390716552734,,-10.1181528087386,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.117048777246247,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.116358498130321,,
4AG2__C__A,train,other,-11.197205543518066,,-10.104010306076189,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.136103915122677,,
4B1X__M__B,train,other,-7.315788745880127,,-10.181108969399043,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.11841576790299,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.11138809657019,,
4CT0__B__A,train,other,-10.30394172668457,,-10.368884472248325,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.12074474492222,,
4DT1__B__A,train,other,-8.52901554107666,,-10.109978429306107,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.115928647577164,,
4GH7__B__A,train,other,-11.239790916442873,,-10.120223981884447,,
4GN4__B__A,train,other,-8.999773025512695,,-10.118811006948594,,
4H6J__B__A,train,other,-9.169440269470217,,-10.107083777915127,,
4HFF__B__A,train,other,-13.056181907653809,,-10.116748646723616,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.11169066340245,,
4IU3__B__A,train,other,-10.479205131530762,,-10.110339069353312,,
4JE4__B__A,train,other,-10.714621543884276,,-10.103230802828495,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.105215422191211,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.11452109154089,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.116082235570977,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.181136058597918,,
4ML7__B__A,train,other,-13.053983688354492,,-10.115880344691874,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.114284251391414,,
4NOO__B__A,train,other,-11.334211349487305,,-9.938730058332844,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.104876940713755,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.07351424433335,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.110656286206979,,
4QT8__C__A,train,other,-8.939695358276367,,-10.11758917288131,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.116354524605587,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.112403591451297,,
4UWX__C__A,train,other,-7.04108476638794,,-10.106447446283722,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.100452264086252,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.114620696995864,,
4YYP__B__A,train,other,-8.939695358276367,,-10.105675876221216,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.112955010762796,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.121845096686155,,
5AYS__C__A,train,other,-12.679497718811035,,-10.122983846201656,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.112646995385216,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.110073333590368,,
5D1L__B__A,train,other,-9.34615707397461,,-10.116007798321002,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.108883142229008,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.104583258475401,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.113895471617154,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.110974440782254,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.105772773327638,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.11651290431939,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.112166321239041,,
5HPK__B__A,train,other,-10.93202304840088,,-10.111440366395325,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.113345898031868,,
5JLV__C__A,train,other,-10.673744201660156,,-10.11510917008951,,
5KHO__A__C,train,other,-8.247906684875488,,-10.117263496471205,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.151730900488952,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.11134998734106,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.11539593014114,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.11022884928085,,
1E96__A__B,train,other,-9.259526252746582,,-10.114053726996547,,
1JTG__A__B,train,other,-13.5791654586792,,-10.108065035591746,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.117047509191137,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.117100710033764,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.109984257747453,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.103535288990381,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.112162193653418,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.08052854708784,,
2B42__A__B,train,other,-12.10883903503418,,-10.120921181562355,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.11177058741239,,
2HLE__A__B,train,other,-10.087539672851562,,-10.119396572192885,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.114329844721492,,
2SIC__E__I,train,other,-14.651087760925291,,-10.11144627881777,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.074631214489868,,
3EQS__A__B,train,other,-11.583243370056152,,-10.111022046042407,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.111506782386448,,
3LB6__A__C,train,other,-18.818967819213867,,-10.117058215765697,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.105765558211525,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.10408717410078,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.108185347244149,,
4JEU__A__B,train,other,-12.07279109954834,,-10.09377586161353,,
4K71__A__BC,train,other,-11.621461868286133,,-10.110689185158003,,
4L0P__A__B,train,other,-10.97087860107422,,-10.063087614940732,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.083794162896526,,
4O27__A__B,train,other,-10.365869522094728,,-10.10821531645844,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.113677178805844,,
4WND__A__B,train,other,-9.867505073547363,,-10.10818466144056,,
4YFD__A__B,train,other,-8.409748077392578,,-10.111803432877627,,
5E6P__A__B,train,other,-7.640507221221924,,-10.11198068794718,,
5M2O__A__B,train,other,-11.376176834106444,,-10.105959783521037,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.114702823654154,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.111911976725427,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.113172832948981,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.11199905664329,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.108527907379392,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.10829537703721,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.107513679131728,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.111563492762473,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.117751803930519,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.113904385191157,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.1156775366214,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.11287120823349,,
1ATN__A__D,train,other,-12.14617156982422,,-10.112781190174116,,
1J2J__A__B,train,other,-8.183542251586914,,-10.109471413814704,,
1M10__A__B,train,other,-11.312094688415527,,-10.11375535184173,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.1190062132892,,
1I2M__A__B,train,other,-15.934250831604004,,-10.105723684524692,,
3CPH__G__A,train,other,-8.901662826538086,,-10.108305079299187,,
3SGB__E__I,train,other,-14.609297752380373,,-10.116349048682428,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.114359857115248,,
1IBR__A__B,train,other,-12.15467929840088,,-10.112677184412547,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.112836444582761,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.100000291614554,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.112188610463846,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.103193924068373,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.118296011886207,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.11662481294132,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.116969749723461,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.11070533038233,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.11471017743753,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.113776367366077,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.105776601652423,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.112930504227556,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.257077160491864,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.103820862487696,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.117474365535823,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.287871488350362,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.102007303933163,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.115193416907033,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.115958979855826,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.105824473369083,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.108585942525595,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.107595381300222,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.10566249552708,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.086500919616789,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.11540973017812,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.115157892930414,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.11427548236086,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.105710634867696,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.119054504354787,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.120744546665223,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.116609450819706,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.29226671001543,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.114705022197636,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.112821578190006,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.109558910169769,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.113718734320384,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.087813788869974,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.110656579211065,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.097174524677174,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.115017375561187,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.061926120595809,,
2GAF__D__A,train,other,-12.17020034790039,,-10.115954772699698,,
3DAW__A__B,train,other,-6.410555839538574,,-10.115681177365266,,
1B27__D__A,train,other,-19.099458694458008,,-10.139182938571171,,
1DP5__B__A,train,other,-12.34064769744873,,-10.111528081864442,,
1FFX__B__A,train,other,-9.139049530029297,,-10.109153898698542,,
1GO4__G__A,train,other,-8.16224479675293,,-10.109722273669117,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.244236675699833,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.108251271910168,,
1LZW__B__A,train,other,-8.842348098754883,,-10.10963385132291,,
1OQE__J__R,train,other,-9.49867057800293,,-10.115596756515373,,
1PK1__B__A,train,other,-9.914810180664062,,-10.106337270239692,,
1R8U__B__A,train,other,-10.758529663085938,,-10.109564898610216,,
1SHY__A__B,train,other,-9.612154006958008,,-10.121954371098576,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.117641634937007,,
1TLH__B__A,train,other,-4.806077003479004,,-10.106044934690354,,
1UEL__B__A,train,other,-7.460413455963135,,-10.114308876744227,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.106498197030248,,
1WLP__A__B,train,other,-8.44990062713623,,-10.108415360938068,,
1X1X__D__A,train,other,-9.925885200500488,,-10.117502213756763,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.11696965438306,,
1YDI__B__A,train,other,-11.936588287353516,,-10.11161218261794,,
1Z92__A__B,train,other,-10.913975715637209,,-10.115391656616637,,
2A7U__B__A,train,other,-9.441706657409668,,-10.102684239848527,,
2B10__D__C,train,other,-6.821235179901123,,-10.117125115447164,,
2D10__E__A,train,other,-11.963833808898926,,-10.111926923257238,,
2EFH__B__A,train,other,-10.155041694641112,,-10.126105391813912,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.116008845342023,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.107652604307994,,
2KXH__A__B,train,other,-6.621880531311035,,-10.118760827525257,,
2L2L__B__A,train,other,-10.78652572631836,,-10.115625622459156,,
2LOX__B__A,train,other,-9.169440269470217,,-9.948194715374663,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.905322327615027,,
2M0G__B__A,train,other,-9.653030395507812,,-10.13299869336292,,
2MV7__B__A,train,other,-12.014753341674805,,-10.131275203290132,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.109697565677159,,
2ONL__C__A,train,other,-11.216632843017578,,-10.114350543542685,,
2PCC__B__A,train,other,-7.907011985778809,,-10.114917362109829,,
2QIY__C__A,train,other,-9.446664810180664,,-10.108178136185646,,
2RMK__A__B,train,other,-9.235340118408203,,-10.123688864741776,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.136063904228138,,
2VSM__A__B,train,other,-10.171732902526855,,-10.11649831578218,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.097438450414534,,
2WJV__D__A,train,other,-9.139049530029297,,-10.115450770254144,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.182095994584001,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.109314894887985,,
3C4M__C__A,train,other,-8.1974515914917,,-10.107943834499192,,
