complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3QHY__A__B,train,other,-17.07570457458496,,-10.362277442728361,,
3S9D__A__B,train,other,-10.908485412597656,,-9.969856596185085,,
3U82__A__B,train,other,-10.776342391967772,,-9.948683725275071,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.983982058388184,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.91379258471423,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.893383101275308,,
4KRP__A__B,train,other,-9.244793891906738,,-10.185359593545225,,
4NZW__A__B,train,other,-8.587118148803711,,-10.15235519398706,,
5XCO__A__B,train,other,-10.977495193481444,,-10.104097099072792,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.100873558683524,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.292157314717796,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.199838407299609,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.176123318815511,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.967489262892054,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.85898889619913,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.966154181091994,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.071245291522276,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.072863053347728,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.99395709828491,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.144073038791346,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.045229732234185,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.864300524569357,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.025611372247514,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.819442216864294,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.716038262667775,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.025479773024255,,
1GXD__A__C,train,other,-11.377227783203123,,-10.042474436463392,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.685098561927608,,
2PTC__E__I,train,other,-18.15886688232422,,-10.027337988510537,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.49067307699248,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.88860805273009,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.099897604363827,,
3BX7__A__C,train,other,-10.97087860107422,,-10.222014478198659,,
1GPW__A__B,train,other,-11.40062141418457,,-9.925796017457051,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.839676958313293,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.815563354261135,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.572696407277594,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.01230759047219,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.044311243654077,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.788032163295265,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.033363843537753,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.309130840187763,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.709484827456496,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.07606763227316,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.05504594846721,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.949313629083225,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.813098502096688,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.047614599486561,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.032230534037975,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.237812519911083,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.724382458610087,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.240678406127124,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.346934831413481,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.156071699986633,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.138639907796863,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.225622820131314,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.927270982772662,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.078531876487137,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.174125206561401,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.735348780284415,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.161653013592284,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.040053640500432,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.134331093198798,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.005035589054811,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.132640885561672,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.059131048195294,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.279566998628082,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.218284857820493,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.914817738583645,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.014343743549631,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.04019850216515,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.963012721480299,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.078108234433197,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.054020515064861,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.90002593048849,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.209559064925012,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.860350441704185,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.277395968404736,,
6DBG__C__B,train,other,-13.40223789215088,,-10.09298783248614,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.012320430646987,,
3PC8__A__C,train,other,-9.537996292114258,,-10.195195863098501,,
5VNW__D__A,train,other,-8.685522079467773,,-10.126143875418109,,
1XQS__A__C,train,other,-7.076467514038086,,-9.889955236214563,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.09908065887309,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.354058863463749,,
1AXI__A__B,train,other,-10.714621543884276,,-9.981590847474235,,
1C9P__B__A,train,other,-12.278223037719728,,-10.130745482067118,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.35743911766879,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.99681464592943,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.06836099634338,,
1K93__D__A,train,other,-10.503296852111816,,-9.942929979933583,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.257993386151707,,
1MXE__A__E,train,other,-16.37096405029297,,-10.109571494042754,,
1OEY__L__C,train,other,-11.456864356994627,,-10.007775265787519,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.127019580178297,,
1PJM__A__B,train,other,-9.2014741897583,,-9.96623859928052,,
1SB0__B__A,train,other,-6.581003189086914,,-9.983375144054232,,
1T0P__A__B,train,other,-6.278346538543701,,-10.081415179413968,,
1TE1__B__A,train,other,-11.553154945373535,,-9.904472563534236,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.857203052362925,,
1VEU__A__B,train,other,-10.767715454101562,,-9.911174968200118,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.198567880900928,,
1X1U__D__A,train,other,-10.749483108520508,,-10.24240796351441,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.947671728144531,,
2A24__B__A,train,other,-6.170323848724365,,-10.06619428138227,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.022102093888074,,
2G81__I__E,train,other,-10.731796264648438,,-10.033427252394267,,
2HD5__B__A,train,other,-7.575448036193848,,-10.168959633246711,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.41350219689659,,
2JU0__B__A,train,other,-9.549729347229004,,-10.186542842385034,,
2K5B__B__A,train,other,-7.364123344421387,,-10.101561768788246,,
2KBW__B__A,train,other,-8.860579490661621,,-10.105438537388084,,
2KQS__B__A,train,other,-5.807974338531494,,-10.204813694246681,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.779962919521722,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.94765595052957,,
2LUH__B__A,train,other,-8.396806716918945,,-9.476536567576382,,
2M86__A__B,train,other,-11.71209716796875,,-11.061155157541288,,
2N2H__B__A,train,other,-8.228479385375977,,-10.035551542307608,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.85598684640934,,
2OMY__B__A,train,other,-9.139049530029297,,-10.002861032219478,,
2POP__B__A,train,other,-7.335216045379639,,-9.992681583553274,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.04924829898299,,
2V8S__E__V,train,other,-6.354085922241211,,-10.02557127632558,,
2VOH__B__A,train,other,-12.278223037719728,,-9.881234498834923,,
2W84__B__A,train,other,-9.761054039001465,,-8.940434623926906,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.263235777149616,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.493345317926071,,
2XHE__B__A,train,other,-11.471864700317385,,-9.83850291137044,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.942313174460118,,
2YGG__B__A,train,other,-10.503296852111816,,-10.051232651852747,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.197250936546315,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.31548641912076,,
3BEG__B__A,train,other,-9.960408210754396,,-9.909674197055462,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.851171575421322,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.107407848138392,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.972563129303937,,
3EGG__C__A,train,other,-10.99648666381836,,-10.057005294171839,,
3G9W__D__A,train,other,-6.062301158905029,,-10.021364954962209,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.200803886331553,,
3HO5__H__B,train,other,-9.082579612731934,,-9.9816744525416,,
3K1R__B__A,train,other,-12.278223037719728,,-9.799026538518124,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.458423620759081,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.336920370953695,,
3OL2__B__A,train,other,-7.175444602966309,,-9.898199683702225,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.887340161401385,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.662886809327015,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.418542515831664,,
3REB__B__A,train,other,-9.573915481567385,,-10.094272792274996,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.252293329639373,,
3SJH__B__A,train,other,-7.460413455963135,,-10.054048336844094,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.970031876021718,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.587243379690602,,
3TU3__B__A,train,other,-9.882776260375977,,-9.764756632632306,,
3U9D__B__A,train,other,-8.596160888671875,,-9.97680332188238,,
3UKZ__C__B,train,other,-11.759521484375,,-9.904146307671299,,
3V96__B__A,train,other,-12.221753120422363,,-10.314111646611554,,
3VUX__G__A,train,other,-6.883659362792969,,-9.818247142752368,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.022981741009104,,
3WRY__C__A,train,other,-8.879390716552734,,-9.957724527396906,,
4AG2__C__A,train,other,-11.197205543518066,,-10.16223218205694,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.28622478747715,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.042487563164245,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.313675364447151,,
4C9B__B__A,train,other,-10.295537948608398,,-9.924208378952478,,
4CT0__B__A,train,other,-10.30394172668457,,-10.908619946382368,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.96811225233767,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.436918515687614,,
4F0A__B__A,train,other,-7.6667799949646,,-9.861786535098132,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.873153489973122,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.963359871830512,,
4GN4__B__A,train,other,-8.999773025512695,,-10.027738318208796,,
4HRL__A__C,train,other,-12.278223037719728,,-9.9817328734117,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.846811139023334,,
4IU3__B__A,train,other,-10.479205131530762,,-10.042256770508187,,
4JE4__B__A,train,other,-10.714621543884276,,-11.03611222863576,,
4K5A__B__A,train,other,-10.89646339416504,,-10.04629066770195,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.965997921904776,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.774137970522295,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.06233982554101,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.703413907403153,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.810207604517434,,
4OL0__B__A,train,other,-11.361315727233888,,-9.959995918520038,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.110469420549519,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.207401644327234,,
4PER__A__B,train,other,-20.46370506286621,,-9.92861221522295,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.102230714398564,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.03907424841502,,
4QT8__C__A,train,other,-8.939695358276367,,-10.102271194385057,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.924282972935972,,
4U97__B__A,train,other,-7.6425933837890625,,-10.013771211162576,,
4UWX__C__A,train,other,-7.04108476638794,,-9.959751426057478,,
4XHU__C__D,train,other,-10.34784984588623,,-10.346240914738273,,
4XVP__D__A,train,other,-11.42795753479004,,-10.191539385742136,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.221388357148534,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.191835159012482,,
5AYS__C__A,train,other,-12.679497718811035,,-10.02308604143793,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.91501872595893,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.168491650399112,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.13715152010961,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.135798120822615,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.90240528140686,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.862770893298071,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.040663459350245,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.913600042716565,,
5FR2__B__A,train,other,-9.34615707397461,,-9.774256742415938,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.057143595102488,,
5H3J__B__A,train,other,-8.96124267578125,,-9.831783930131184,,
5HPK__B__A,train,other,-10.93202304840088,,-10.035071309746968,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.983296491556397,,
5JLV__C__A,train,other,-10.673744201660156,,-9.983878742746187,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.988220321958513,,
5KY0__B__A,train,other,-7.076467514038086,,-10.081448957630924,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.95122276171338,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.165915333978575,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.01713539389606,,
1E96__A__B,train,other,-9.259526252746582,,-10.090709894417573,,
1F47__A__B,train,other,-6.36175537109375,,-9.960813105446391,,
1JTG__A__B,train,other,-13.5791654586792,,-10.521349712585222,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.84694121454424,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.063853047642137,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.071396467332569,,
1PPF__E__I,train,other,-13.16355800628662,,-10.32391061845799,,
1TM1__E__I,train,other,-15.952255249023438,,-11.294163029804256,,
1XD3__A__B,train,other,-9.10326862335205,,-10.322512927235696,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.108996748564289,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.138435513348806,,
2B42__A__B,train,other,-12.10883903503418,,-10.070453790774005,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.194955784256592,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.8858793051622,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.872145791574477,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.342098506028368,,
3BIW__A__E,train,other,-9.402509689331056,,-10.257626890365676,,
3BT1__A__U,train,other,-12.327895164489746,,-10.029379297269031,,
3EQS__A__B,train,other,-11.583243370056152,,-9.941311421490033,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.954619895510469,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.134475916506066,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.108699153497408,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.141336904447028,,
3SE3__B__A,train,other,-10.257901191711426,,-9.93767290820087,,
3SEK__B__C,train,other,-12.116677284240724,,-9.91841159880406,,
3UIG__A__P,train,other,-7.252449989318848,,-9.804701506805069,,
4GNK__A__B,train,other,-9.078010559082031,,-10.085472741427285,,
4HRN__A__D,train,other,-11.565020561218262,,-10.098283836804061,,
4L0P__A__B,train,other,-10.97087860107422,,-9.506897243281909,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.487443582414793,,
4O27__A__B,train,other,-10.365869522094728,,-10.024445945187358,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.152430477510903,,
4WND__A__B,train,other,-9.867505073547363,,-10.088311964070572,,
4YFD__A__B,train,other,-8.409748077392578,,-10.183893248510897,,
5E6P__A__B,train,other,-7.640507221221924,,-9.958900663321765,,
5M2O__A__B,train,other,-11.376176834106444,,-10.065621848774564,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.927221522125146,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.083956175281678,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.038134451307902,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.961398250335643,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.974327283024914,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.067225578614897,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.181968257354622,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.062273723243885,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.171216952669631,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.876225119031961,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.085955593585618,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.127322959588717,,
1ATN__A__D,train,other,-12.14617156982422,,-10.384247598059838,,
1J2J__A__B,train,other,-8.183542251586914,,-10.185274797940549,,
1M10__A__B,train,other,-11.312094688415527,,-10.127807460486725,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.865083094521843,,
1NW9__B__A,train,other,-11.26370906829834,,-10.476639616869722,,
3CPH__G__A,train,other,-8.901662826538086,,-9.897634344320055,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.082476710900423,,
1EWY__A__C,train,other,-7.476365566253662,,-10.073332661789848,,
1IBR__A__B,train,other,-12.15467929840088,,-9.972136736428057,,
3A4S__B__C,train,other,-7.569525718688965,,-10.029952102873834,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.091329076695676,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.942345229578532,,
1PVH__A__B,train,other,-9.584518432617188,,-10.023451717402649,,
2FJU__B__A,train,other,-7.245671272277832,,-9.98937244000549,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.880389416471445,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.939992559951714,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.926170856553144,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.909636786142796,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.194113601879048,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.420688391051014,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.263548321867349,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.059519460909812,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.119478161720396,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.552966253001669,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.021124657972505,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.31446236240735,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.028279905172342,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.021968972489008,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.388717849948177,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.218260032943856,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.201397316353878,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.321308851183405,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.003782016712515,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.18614632397885,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.791506519966438,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.291594845399796,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.08813377086307,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.871589106647317,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.867799232948768,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.03127809970253,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.096837713006956,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.170670239721304,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.032566214932558,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.594778583436801,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.04051719980182,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.483576838345241,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.377816669177069,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.027205335304393,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.028166660434911,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.208469293294861,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.210342962864566,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.211175989478429,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.932790169931256,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.732044404396973,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.380812420213358,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.153859641803995,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.155018081641655,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.999230831335995,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.022915291874302,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.531677014514838,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.003276444872288,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.07587721857631,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.153296814123212,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.988469218018567,,
5O14__HL__A,train,other,-14.626428604125977,,-10.062275045590013,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.03210594434849,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.164018762776585,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.990076556888086,,
2GAF__D__A,train,other,-12.17020034790039,,-9.972073609295412,,
3DAW__A__B,train,other,-6.410555839538574,,-10.06494340229299,,
1B27__D__A,train,other,-19.099458694458008,,-10.271304089946172,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.887769806469734,,
1GO4__G__A,train,other,-8.16224479675293,,-10.185501517040562,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.990408412061553,,
1LDT__L__T,train,other,-11.92996883392334,,-9.977527415019084,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.094588138604518,,
1OQE__J__R,train,other,-9.49867057800293,,-10.025579818948415,,
1P27__B__A,train,other,-12.489547729492188,,-10.950250719628885,,
1PK1__B__A,train,other,-9.914810180664062,,-9.953734833578578,,
1R8U__B__A,train,other,-10.758529663085938,,-10.025190668515298,,
1SHY__A__B,train,other,-9.612154006958008,,-10.002554491137415,,
1TLH__B__A,train,other,-4.806077003479004,,-9.755933921185182,,
