complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.429458279673828,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.601879733781335,,
1UUG__A__B,train,other,-17.85417938232422,,-11.942680549149024,,
2I25__N__L,train,other,-12.360586166381836,,-9.862173024943697,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.197777712066785,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.35271888594644,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.844053285928677,,
2PTC__E__I,train,other,-18.15886688232422,,-11.981830110328175,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.185140681068823,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.087595092537304,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.024531443731261,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.843529810428581,,
2HQS__A__H,train,other,-10.221593856811523,,-9.869364881409023,,
1GPW__A__B,train,other,-11.40062141418457,,-8.60314366736069,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.684607853422303,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.590378844927777,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.774161445270565,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.381848045895582,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.269545386268664,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.556565127268831,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.001185086220612,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.731046354654588,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.029093682804193,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.708928063200275,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.547879802465877,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.015750239735286,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.566015084598266,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.327274546093527,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.10219513550719,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.499317226466351,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.282078913267267,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.947119824371864,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.315124403634453,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.645919121044223,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.218214923007888,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.546841591704197,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.965330186415743,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.425181492274621,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-12.13686105000956,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.369344655781216,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.380072882774423,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.820448964606122,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-13.77081589247854,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.492570433069293,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.21184672608392,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.609590721465135,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.418266030148333,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.846845138060361,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.009573556670016,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-9.403816900014428,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.213089141262131,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.072439729289773,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.225201489775893,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.982563111770352,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.360810967079255,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.372045993138315,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.999668628571706,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.319391674421274,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.816865935404087,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.184016862343741,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.032967858083879,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.626186314623702,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.113465925274125,,
5VNW__D__A,train,other,-8.685522079467773,,-8.824202913323596,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.25006310793292,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.5700563224312,,
1K93__D__A,train,other,-10.503296852111816,,-10.864770417285394,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.125334173701331,,
1LW6__I__E,train,other,-15.960285186767578,,-15.001676686001444,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.399001190771319,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.303400856485077,,
1T0P__A__B,train,other,-6.278346538543701,,-9.332864715323721,,
1TE1__B__A,train,other,-11.553154945373535,,-10.72914468101185,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.996197051370642,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.7775452713162725,,
1X1U__D__A,train,other,-10.749483108520508,,-13.65721986324651,,
1XR0__B__A,train,other,-6.821235179901123,,-8.566347067058944,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.515691879887825,,
2A24__B__A,train,other,-6.170323848724365,,-9.46244556824693,,
2BE6__A__D,train,other,-11.705299377441406,,-11.653679600111598,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.590689083646605,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.072449927448767,,
2G81__I__E,train,other,-10.731796264648438,,-12.657133654109998,,
2HD5__B__A,train,other,-7.575448036193848,,-8.155514541809023,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.492673205115127,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.212758308960034,,
2JU0__B__A,train,other,-9.549729347229004,,-10.586460420648805,,
2K5B__B__A,train,other,-7.364123344421387,,-8.67784106286885,,
2KBW__B__A,train,other,-8.860579490661621,,-9.742062516236246,,
2KQS__B__A,train,other,-5.807974338531494,,-7.561849630899393,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.38093986610698,,
2L1L__A__B,train,other,-11.125300407409668,,-10.130905574763052,,
2LUH__B__A,train,other,-8.396806716918945,,-9.175262079560822,,
2M86__A__B,train,other,-11.71209716796875,,-10.830418098423845,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.3304571423342315,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.274110137374498,,
2OMY__B__A,train,other,-9.139049530029297,,-11.271332438641938,,
2P5T__B__A,train,other,-12.278223037719728,,-9.976797999536393,,
2POP__B__A,train,other,-7.335216045379639,,-9.640591321296013,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.235572539007659,,
2VOH__B__A,train,other,-12.278223037719728,,-10.557857505390665,,
2WH6__B__A,train,other,-10.56572151184082,,-10.909191735562395,,
2XHE__B__A,train,other,-11.471864700317385,,-9.498272012086671,,
2YGG__B__A,train,other,-10.503296852111816,,-9.861620715936644,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.091750125747582,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.46550527344164,,
3BEG__B__A,train,other,-9.960408210754396,,-7.454675892392542,,
3CHW__P__A,train,other,-9.882776260375977,,-9.033098637756279,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.269605604819223,,
3DXC__B__A,train,other,-9.082579612731934,,-10.060843739194794,,
3FPU__B__A,train,other,-13.53444766998291,,-11.766855936828563,,
3G9W__D__A,train,other,-6.062301158905029,,-8.21005177147195,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.84182933199475,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.60657811683339,,
3K1R__B__A,train,other,-12.278223037719728,,-10.854270756889642,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.668576002295444,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.944150292858571,,
3OL2__B__A,train,other,-7.175444602966309,,-8.049027275524773,,
3OUN__B__A,train,other,-9.872471809387209,,-9.135024780965042,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.585370972179097,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.793862633719879,,
3REB__B__A,train,other,-9.573915481567385,,-9.1986078321183,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.352740828415262,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.957347447855052,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.706455175227003,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.67243285638164,,
3TU3__B__A,train,other,-9.882776260375977,,-9.081242035670403,,
3U9D__B__A,train,other,-8.596160888671875,,-9.242143984637861,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.234789429653476,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.675184243487884,,
3VUX__G__A,train,other,-6.883659362792969,,-5.285587168059687,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.220487014569459,,
3WKN__EF__BC,train,other,-11.99975299835205,,-8.83099586150677,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.791286483383164,,
4AG2__C__A,train,other,-11.197205543518066,,-9.356826506004312,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.96724738459905,,
4C9B__B__A,train,other,-10.295537948608398,,-9.975927998797804,,
4CT0__B__A,train,other,-10.30394172668457,,-10.033834961335046,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.373738031439506,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.284084713282313,,
4DT1__B__A,train,other,-8.52901554107666,,-9.077505435492926,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.734289571878334,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.120851563787834,,
4F0A__B__A,train,other,-7.6667799949646,,-9.426341602512336,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.044379128897173,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.251688571961418,,
4GH7__B__A,train,other,-11.239790916442873,,-9.902856392725349,,
4H6J__B__A,train,other,-9.169440269470217,,-9.580801464784951,,
4HRL__A__C,train,other,-12.278223037719728,,-10.618746713201391,,
4IU3__B__A,train,other,-10.479205131530762,,-11.538274565486729,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.136039623525429,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.63824082380514,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.922729877320046,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.066284541405357,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.630155041249825,,
4ML7__B__A,train,other,-13.053983688354492,,-12.098297783444398,,
4NOO__B__A,train,other,-11.334211349487305,,-11.543420934412117,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.619048699091175,,
4PER__A__B,train,other,-20.46370506286621,,-19.020396963774722,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.070881030562944,,
4U97__B__A,train,other,-7.6425933837890625,,-7.274629541181706,,
4UWX__C__A,train,other,-7.04108476638794,,-8.773516514805756,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.001972691862276,,
4XHU__C__D,train,other,-10.34784984588623,,-8.760993462299353,,
4XVP__D__A,train,other,-11.42795753479004,,-10.79676705125897,,
4YYP__B__A,train,other,-8.939695358276367,,-11.316864922924832,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.257100445903017,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.948424261897362,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.699492272239146,,
5AYS__C__A,train,other,-12.679497718811035,,-11.024006195633572,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.297665012464742,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.629206984849766,,
5D1L__B__A,train,other,-9.34615707397461,,-8.737091945881076,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.440334584141835,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.1666235866062875,,
5EJC__EF__A,train,other,-9.148004531860352,,-7.798293494141516,,
5FR2__B__A,train,other,-9.34615707397461,,-8.82411728404427,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.182195606289726,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.251842122236656,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.181272945018316,,
5KY0__B__A,train,other,-7.076467514038086,,-10.250640247629354,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.885952354942548,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.659940753438686,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.156397007387834,,
1DAN__HL__TU,train,other,-16.433002471923828,,-11.199585720719591,,
1E96__A__B,train,other,-9.259526252746582,,-8.39088787061219,,
1F47__A__B,train,other,-6.36175537109375,,-9.624037422056281,,
1FFW__A__B,train,other,-8.073395729064941,,-10.145738971623413,,
1GL0__E__I,train,other,-11.861573219299316,,-11.596887636632848,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.907808408718225,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.999378813930152,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.361647952882615,,
1TM1__E__I,train,other,-15.952255249023438,,-14.836850333633144,,
1XD3__A__B,train,other,-9.10326862335205,,-8.067087439983343,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.228981941827485,,
2C0L__A__B,train,other,-9.716901779174805,,-8.19758249015814,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.413583753782765,,
2HLE__A__B,train,other,-10.087539672851562,,-10.377598466510234,,
2J12__A__B,train,other,-10.49801254272461,,-9.126999566631493,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.444917439804463,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.755789346628559,,
2SIC__E__I,train,other,-14.651087760925291,,-13.932459983997472,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.399268423808353,,
3BIW__A__E,train,other,-9.402509689331056,,-10.448887587777078,,
3BT1__A__U,train,other,-12.327895164489746,,-10.54578682996561,,
3EQS__A__B,train,other,-11.583243370056152,,-9.959055128261975,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.965383595833504,,
3MZG__A__B,train,other,-6.5035719871521,,-8.4129480603211,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.349481305761284,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.298124355382125,,
3SE3__B__A,train,other,-10.257901191711426,,-8.944149814238056,,
3SEK__B__C,train,other,-12.116677284240724,,-10.461843203012357,,
3W2D__A__HL,train,other,-12.595647811889648,,-13.141209852441973,,
4GNK__A__B,train,other,-9.078010559082031,,-9.5814059971369,,
4HRN__A__D,train,other,-11.565020561218262,,-9.564068412768984,,
4JEU__A__B,train,other,-12.07279109954834,,-9.714883205123224,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.293922847882378,,
4O27__A__B,train,other,-10.365869522094728,,-9.28496700526898,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.285920214690611,,
4YFD__A__B,train,other,-8.409748077392578,,-9.110074680555151,,
5E6P__A__B,train,other,-7.640507221221924,,-7.704573201795126,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.554949307172759,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.719621122985172,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.3294671501995,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.244715901050217,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.100217559696905,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.956808956076515,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.527682722230303,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.473371201140548,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.90277107783724,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.371030034462912,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.584285978741677,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.190992122741324,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.446066101745457,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.14363591683367,,
1ATN__A__D,train,other,-12.14617156982422,,-8.45231091888018,,
1M10__A__B,train,other,-11.312094688415527,,-10.460175455398668,,
1I2M__A__B,train,other,-15.934250831604004,,-12.341783887841896,,
1DFJ__E__I,train,other,-18.16889190673828,,-19.12166813722289,,
1NW9__B__A,train,other,-11.26370906829834,,-9.250246197192352,,
3CPH__G__A,train,other,-8.901662826538086,,-9.61492762621242,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.831349529674513,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.370096892279731,,
1EWY__A__C,train,other,-7.476365566253662,,-9.687518696430594,,
1IBR__A__B,train,other,-12.15467929840088,,-9.074583066771925,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.190067974840256,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.506809000274217,,
1PVH__A__B,train,other,-9.584518432617188,,-9.254756465635346,,
2FJU__B__A,train,other,-7.245671272277832,,-8.6614355916406,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.687556156362979,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.124326944424803,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.759149141510557,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.95668508412978,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.560222800171571,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.840767049952476,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-7.822837566379249,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.25593051242626,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.927807243693511,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.504923426232248,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.274670053100396,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.22674989404972,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.72751766071644,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.800907725858615,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.636387454692962,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.921973688149532,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.244336407972902,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.970078235052384,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.87592226679876,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.59790961876477,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.780711791770607,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.415652288337693,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.619006201229364,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.076505503110116,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.955355644375988,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.897554887032824,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.170474352098736,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.973970601424089,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.628800637019918,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-12.150115373699748,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.123538538787365,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.484143183397302,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.318486838134126,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.211203737267825,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.085141261643352,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.778662400657343,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.210763738953426,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.28962212489592,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-7.978647587167135,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.53775323392834,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.957867219033671,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.069833010423077,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.31789378260223,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.971072046179868,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.052759274313313,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.203393880420771,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.141305334441558,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.627509226322726,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.938932494157415,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.371455631155772,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.71116178226285,,
5O14__HL__A,train,other,-14.626428604125977,,-12.647951710728615,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.539738120264614,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.395309676477808,,
1GLA__G__F,train,other,-6.76476526260376,,-9.55265732080087,,
3DAW__A__B,train,other,-6.410555839538574,,-8.660766631770022,,
1B27__D__A,train,other,-19.099458694458008,,-13.686953874501548,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.351874077152708,,
1DP5__B__A,train,other,-12.34064769744873,,-10.667865614812044,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.307450955937703,,
1LDT__L__T,train,other,-11.92996883392334,,-11.940449823514182,,
1LZW__B__A,train,other,-8.842348098754883,,-9.91405668235733,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.552436422066518,,
1P27__B__A,train,other,-12.489547729492188,,-9.271215098301857,,
1R8U__B__A,train,other,-10.758529663085938,,-11.48282395525474,,
1SHY__A__B,train,other,-9.612154006958008,,-8.877606332327595,,
1UEL__B__A,train,other,-7.460413455963135,,-7.191119653447545,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.251940370761096,,
1X1X__D__A,train,other,-9.925885200500488,,-13.53717525735107,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.355770913788977,,
2A7U__B__A,train,other,-9.441706657409668,,-9.785613522769623,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.7709771744281,,
2D10__E__A,train,other,-11.963833808898926,,-9.002362460032266,,
2FEW__B__A,train,other,-3.317573547363281,,-8.223886669774414,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.761190259782692,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.543506381852879,,
2IY1__B__A,train,other,-8.327398300170898,,-8.849415372326401,,
