complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.176325074983936,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.977580667423997,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.196463166327554,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.267659734254872,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.179211337246816,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.98137506478899,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.91098060418351,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.333599080937708,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.40898216603143,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.835697852400827,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.044959665363093,,
2I25__N__L,train,other,-12.360586166381836,,-10.48403167782521,,
1GXD__A__C,train,other,-11.377227783203123,,-10.307347137785037,,
3F1P__A__B,train,other,-7.84818172454834,,-10.26819923627885,,
2PTC__E__I,train,other,-18.15886688232422,,-10.198905629274421,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.089355365736614,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.159605009396355,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.265487779983482,,
3BX7__A__C,train,other,-10.97087860107422,,-10.08472187983513,,
2HQS__A__H,train,other,-10.221593856811523,,-10.708660730912118,,
1GPW__A__B,train,other,-11.40062141418457,,-10.234923008970018,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.47312817119932,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.159036700161623,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.186093588825129,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.231654935969479,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.245480012016815,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.18310627883565,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.131958389379086,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.283864761614574,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.026644329702599,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.151893581917168,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.916038016692168,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.971873778285737,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.03509951161174,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.146047697337686,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.05018604778267,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.015323490988065,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.059047296180843,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.366133198438838,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.318029053706192,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.209047459911657,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.468262019689398,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.113999160217825,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.135710295946186,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.343160878402045,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.46754972283472,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.04059559143077,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.038789034046676,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.392489975720009,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.97946414917871,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.201742407950238,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.01601105313692,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.14047304427254,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.105988931905939,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.010775311229786,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.789329457726158,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.949062985284632,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.155373728782337,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.122892218906035,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.178704179702148,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.009597051141236,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.328501059044195,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.106358054655798,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.188405503161277,,
6DBG__C__B,train,other,-13.40223789215088,,-10.330657394205359,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.17098306034542,,
3PC8__A__C,train,other,-9.537996292114258,,-10.01439196340931,,
1XQS__A__C,train,other,-7.076467514038086,,-9.612134063441758,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.018108783668183,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.995348589025273,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.385958039180325,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.471527939159408,,
1G9I__I__E,train,other,-9.441706657409668,,-10.12492043170119,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.827717696040766,,
1K93__D__A,train,other,-10.503296852111816,,-10.134057902117767,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.215349612010916,,
1MXE__A__E,train,other,-16.37096405029297,,-9.734491167124993,,
1OEY__L__C,train,other,-11.456864356994627,,-10.13480176828988,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.976416480071101,,
1PJM__A__B,train,other,-9.2014741897583,,-9.459083904381464,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.930103925735791,,
1SB0__B__A,train,other,-6.581003189086914,,-9.801806277161745,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.126661400975802,,
1VEU__A__B,train,other,-10.767715454101562,,-10.42886755891721,,
1X1U__D__A,train,other,-10.749483108520508,,-9.797989387142735,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.264562638417386,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.917875927577837,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.684059179691877,,
2BE6__A__D,train,other,-11.705299377441406,,-9.950092458165322,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.125831963091855,,
2DX5__B__A,train,other,-4.749607086181641,,-9.718789024496004,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.117575129402624,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.968106938214202,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.476450934550666,,
2JU0__B__A,train,other,-9.549729347229004,,-9.4881097524233,,
2KBW__B__A,train,other,-8.860579490661621,,-10.101177628721818,,
2KQS__B__A,train,other,-5.807974338531494,,-9.65591239844823,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.881109264819402,,
2LUH__B__A,train,other,-8.396806716918945,,-9.645229697659374,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.873915319085452,,
2M86__A__B,train,other,-11.71209716796875,,-10.074055937440821,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.087959904351134,,
2N2H__B__A,train,other,-8.228479385375977,,-9.937477688705945,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.234387289808446,,
2POP__B__A,train,other,-7.335216045379639,,-10.148995929604725,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.163329825192976,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.228491628746909,,
2V8S__E__V,train,other,-6.354085922241211,,-9.237620740394108,,
2W84__B__A,train,other,-9.761054039001465,,-9.79426990573005,,
2WH6__B__A,train,other,-10.56572151184082,,-10.359929980823903,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.374955728481615,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.904186475554685,,
2XHE__B__A,train,other,-11.471864700317385,,-10.264048815750037,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.901514573223263,,
2YGG__B__A,train,other,-10.503296852111816,,-9.788624573180053,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.980166124823294,,
3BEG__B__A,train,other,-9.960408210754396,,-9.999674500798232,,
3CHW__P__A,train,other,-9.882776260375977,,-9.960403212113226,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.043920099664476,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.017308160467577,,
3EGG__C__A,train,other,-10.99648666381836,,-10.255663803886279,,
3FPU__B__A,train,other,-13.53444766998291,,-10.163961790651738,,
3G9W__D__A,train,other,-6.062301158905029,,-10.153188667799295,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.097047500765008,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.009304475679567,,
3HO5__H__B,train,other,-9.082579612731934,,-10.094359919324756,,
3K1R__B__A,train,other,-12.278223037719728,,-10.179882650123483,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.163562905923476,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.3127656997456,,
3O40__B__A,train,other,-12.07886791229248,,-10.564866442625753,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.008642148153022,,
3OUN__B__A,train,other,-9.872471809387209,,-10.47134556537346,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.266743831136331,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.915764292240976,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.112765951663174,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.120661330397173,,
3REB__B__A,train,other,-9.573915481567385,,-10.172698237177267,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.22741645416571,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.319180215511654,,
3TU3__B__A,train,other,-9.882776260375977,,-10.292045167001968,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.044352165304963,,
3VUX__G__A,train,other,-6.883659362792969,,-10.054819008912455,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.153498108196402,,
3WRY__C__A,train,other,-8.879390716552734,,-10.232074883698193,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.232883993995639,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.123343814725564,,
4B1X__M__B,train,other,-7.315788745880127,,-10.165605543598048,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.124505814638608,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.71630913483785,,
4CT0__B__A,train,other,-10.30394172668457,,-10.102816348115532,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.443356319943414,,
4DT1__B__A,train,other,-8.52901554107666,,-10.299401496350292,,
4GH7__B__A,train,other,-11.239790916442873,,-10.021698738040257,,
4GN4__B__A,train,other,-8.999773025512695,,-10.285391682036778,,
4HFF__B__A,train,other,-13.056181907653809,,-10.111280801126618,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.880262082887754,,
4JE4__B__A,train,other,-10.714621543884276,,-10.124031067740077,,
4K5A__B__A,train,other,-10.89646339416504,,-10.105625601574744,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.169750670695029,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.192196582169602,,
4ML7__B__A,train,other,-13.053983688354492,,-10.403267821769136,,
4NOO__B__A,train,other,-11.334211349487305,,-10.486215283891395,,
4OL0__B__A,train,other,-11.361315727233888,,-8.740937150671368,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.140701897823515,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.243368040359515,,
4QT8__C__A,train,other,-8.939695358276367,,-10.459984151546408,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.352305014777702,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.262635907079057,,
4U97__B__A,train,other,-7.6425933837890625,,-10.029192891830009,,
4XHU__C__D,train,other,-10.34784984588623,,-10.272909765017662,,
4XVP__D__A,train,other,-11.42795753479004,,-10.880670218029316,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.183019552324389,,
4YYP__B__A,train,other,-8.939695358276367,,-9.89247658785677,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.005847814307913,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.09506522124616,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.206469669608952,,
5AYS__C__A,train,other,-12.679497718811035,,-10.273232228606409,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.766541472845995,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.150729319565265,,
5D1L__B__A,train,other,-9.34615707397461,,-10.064681860341565,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.635252258008434,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.200709311431986,,
5FR2__B__A,train,other,-9.34615707397461,,-10.176580501154346,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.061240773399938,,
5HPK__B__A,train,other,-10.93202304840088,,-10.112496340915337,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.046608086882308,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.895272186581845,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.973514392397176,,
5JLV__C__A,train,other,-10.673744201660156,,-10.543949923954278,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-11.120684894386823,,
5KY0__B__A,train,other,-7.076467514038086,,-10.062448958579552,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.818590895605361,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.912677143328269,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.891807675707007,,
1FFW__A__B,train,other,-8.073395729064941,,-10.095494237686806,,
1GL0__E__I,train,other,-11.861573219299316,,-10.221110564170555,,
1JTG__A__B,train,other,-13.5791654586792,,-9.825763314546862,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.921239182256866,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.106340260129553,,
1PPF__E__I,train,other,-13.16355800628662,,-10.449365375217788,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.136490414021237,,
1TM1__E__I,train,other,-15.952255249023438,,-10.593389671951167,,
1XD3__A__B,train,other,-9.10326862335205,,-9.928586223822375,,
2C0L__A__B,train,other,-9.716901779174805,,-10.081822253324633,,
2HLE__A__B,train,other,-10.087539672851562,,-9.997096952779879,,
2J12__A__B,train,other,-10.49801254272461,,-10.37225167960811,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.089022655014318,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.897999174026207,,
2SIC__E__I,train,other,-14.651087760925291,,-10.331813511890111,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.554117958961815,,
3BT1__A__U,train,other,-12.327895164489746,,-10.05925859053467,,
3EQS__A__B,train,other,-11.583243370056152,,-9.963266911243918,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.076434827448614,,
3LB6__A__C,train,other,-18.818967819213867,,-10.284657864797095,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.452071876011722,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.347962826878632,,
3SE3__B__A,train,other,-10.257901191711426,,-10.092179279349242,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.993534886694274,,
4GNK__A__B,train,other,-9.078010559082031,,-10.480850275444265,,
4JEU__A__B,train,other,-12.07279109954834,,-10.194964794748845,,
4K71__A__BC,train,other,-11.621461868286133,,-9.847786634280776,,
4L0P__A__B,train,other,-10.97087860107422,,-10.078800545395119,,
4O27__A__B,train,other,-10.365869522094728,,-9.765231076524564,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.413575201780862,,
4YFD__A__B,train,other,-8.409748077392578,,-10.290191859725198,,
5M2O__A__B,train,other,-11.376176834106444,,-10.51637056164157,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.199752624040983,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.14682611860747,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.208251231734703,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.960130126030204,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.515207033317834,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.072276664793815,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.198498152588982,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.024085100756599,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.094969319066244,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.461993255578511,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.036499619490762,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.305476430688799,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.446562484975745,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.531046566898027,,
1J2J__A__B,train,other,-8.183542251586914,,-10.047487962346217,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.754330574810291,,
1I2M__A__B,train,other,-15.934250831604004,,-10.28732992282259,,
1DFJ__E__I,train,other,-18.16889190673828,,-9.996444241843236,,
1NW9__B__A,train,other,-11.26370906829834,,-9.876414619905253,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.157242645637673,,
3SGB__E__I,train,other,-14.609297752380373,,-10.605453902240898,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.010499487465125,,
1EWY__A__C,train,other,-7.476365566253662,,-10.367736818164214,,
1IBR__A__B,train,other,-12.15467929840088,,-10.763661364180019,,
3A4S__B__C,train,other,-7.569525718688965,,-9.937786873334511,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.305082431512215,,
1PVH__A__B,train,other,-9.584518432617188,,-10.139540529707917,,
2FJU__B__A,train,other,-7.245671272277832,,-9.924749060134426,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.100657849211478,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.762205286600194,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.130004759492104,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.01391383397424,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.063232459458815,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.08597946254048,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.21879470275101,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.371192246048428,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.06718280362034,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.36042197553345,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.851258618732077,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.018229566784045,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.148633739624618,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.062094266329307,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.170385252127733,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.915718307457949,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.530066636367962,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.15117175039591,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.300357915080003,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.075695998866381,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.109003619119196,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.02883671310727,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.105711941917745,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.016721347461393,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.335159878306834,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.050593257205971,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.926461759575412,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.226719597054535,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.302438524004229,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.212017047005332,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.058852878952756,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.223663436540184,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.149143285932729,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.266796056113263,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.46122976801431,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.04430738914098,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.169383594192654,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.181343541468744,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.139819351131575,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.057633499811065,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.118061706270097,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.113029393736536,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.103385607181146,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.075774572734401,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.775054078036586,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.96672135471578,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.331145962416421,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.11198097990814,,
1GLA__G__F,train,other,-6.76476526260376,,-10.448056168409348,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.27919458468704,,
1DP5__B__A,train,other,-12.34064769744873,,-10.408944700558862,,
1GO4__G__A,train,other,-8.16224479675293,,-9.874476103410593,,
1LDT__L__T,train,other,-11.92996883392334,,-10.404659361081753,,
1LZW__B__A,train,other,-8.842348098754883,,-9.863309701791792,,
1P27__B__A,train,other,-12.489547729492188,,-10.027895629781701,,
1PK1__B__A,train,other,-9.914810180664062,,-10.017910038037686,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.65502339535792,,
1TLH__B__A,train,other,-4.806077003479004,,-9.800322505379176,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.034420891883446,,
1WLP__A__B,train,other,-8.44990062713623,,-9.96520518868835,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.321363684181083,,
1YDI__B__A,train,other,-11.936588287353516,,-10.041583572999077,,
1Z92__A__B,train,other,-10.913975715637209,,-10.111295516344319,,
2A7U__B__A,train,other,-9.441706657409668,,-9.991510089394835,,
2B10__D__C,train,other,-6.821235179901123,,-10.258803803928185,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.206740508589892,,
2D10__E__A,train,other,-11.963833808898926,,-10.47949338882139,,
2EFH__B__A,train,other,-10.155041694641112,,-10.342611210486982,,
2FEW__B__A,train,other,-3.317573547363281,,-9.982636429840737,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.749476005747825,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.82554086181969,,
2IY1__B__A,train,other,-8.327398300170898,,-10.018308832911371,,
2JJT__A__C,train,other,-8.077459335327148,,-10.32468742409519,,
2K79__B__A,train,other,-4.330018043518066,,-9.965664120922638,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.920428859881627,,
2KT5__B__A,train,other,-6.211201190948486,,-9.791398085328726,,
2KXH__A__B,train,other,-6.621880531311035,,-9.66042604645167,,
2LOX__B__A,train,other,-9.169440269470217,,-9.921527632279007,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.806798809878138,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.813673583353106,,
2MLX__B__A,train,other,-7.364123344421387,,-9.956393815112111,,
2MV7__B__A,train,other,-12.014753341674805,,-9.881048225780487,,
