complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.23978177669634,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.30450161435224,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.939880102943794,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.924703806533218,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.14911384715596,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.916712427902953,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.765424676821379,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.785421740163895,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.778631017718203,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.678667691950936,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.453783901363884,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.557647123526042,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.708240578832237,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.769661509806678,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.951216182487158,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-12.719557895160273,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.95575601898216,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.101517369490388,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.94939399704607,,
6DBG__C__B,train,other,-13.40223789215088,,-12.260573457691624,,
3PC8__A__C,train,other,-9.537996292114258,,-9.660740403700968,,
5VNW__D__A,train,other,-8.685522079467773,,-9.34833192552816,,
1XQS__A__C,train,other,-7.076467514038086,,-8.396855630880822,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.57985931045188,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.995797338290542,,
1AXI__A__B,train,other,-10.714621543884276,,-10.356031830743818,,
1C9P__B__A,train,other,-12.278223037719728,,-13.158372309166596,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.1988085179301,,
1G9I__I__E,train,other,-9.441706657409668,,-11.136624129113576,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.636212121872818,,
1MXE__A__E,train,other,-16.37096405029297,,-12.837629618028423,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.083480725769896,,
1SB0__B__A,train,other,-6.581003189086914,,-7.588938522220264,,
1T0P__A__B,train,other,-6.278346538543701,,-8.358424367305563,,
1TE1__B__A,train,other,-11.553154945373535,,-9.229985093181106,,
1VEU__A__B,train,other,-10.767715454101562,,-10.056069276461898,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.757344028985315,,
1X1U__D__A,train,other,-10.749483108520508,,-11.304078249346823,,
1XR0__B__A,train,other,-6.821235179901123,,-5.936270350787516,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.909630466728315,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.78479639482017,,
2A24__B__A,train,other,-6.170323848724365,,-9.043428392892599,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.277007381125063,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.6471250608872,,
2DX5__B__A,train,other,-4.749607086181641,,-5.879638604988105,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.579018934249397,,
2G81__I__E,train,other,-10.731796264648438,,-12.664544879922474,,
2HD5__B__A,train,other,-7.575448036193848,,-9.203483929385797,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.47852313508421,,
2K5B__B__A,train,other,-7.364123344421387,,-8.314059082841466,,
2KBW__B__A,train,other,-8.860579490661621,,-10.754830765431066,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.640424060215843,,
2L1L__A__B,train,other,-11.125300407409668,,-10.467795531097318,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.60534529080626,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.501929203319442,,
2M86__A__B,train,other,-11.71209716796875,,-8.778010480383124,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.5629908556036565,,
2P5T__B__A,train,other,-12.278223037719728,,-12.188341025251,,
2POP__B__A,train,other,-7.335216045379639,,-8.62094777060663,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.350497848386517,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.974737933918659,,
2V8S__E__V,train,other,-6.354085922241211,,-7.9449219845134955,,
2VOH__B__A,train,other,-12.278223037719728,,-9.9268494568255,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.559095319006847,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.667884904537033,,
2Z8W__D__A,train,other,-11.361315727233888,,-12.159792887814632,,
3BEG__B__A,train,other,-9.960408210754396,,-8.417059191304205,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.663083400834203,,
3CHW__P__A,train,other,-9.882776260375977,,-11.208885841762026,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.852630645710464,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.931746412372656,,
3FPU__B__A,train,other,-13.53444766998291,,-11.627553956895015,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.367605031512436,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.375235011705052,,
3HO5__H__B,train,other,-9.082579612731934,,-8.401575905748684,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.276399055268246,,
3K1R__B__A,train,other,-12.278223037719728,,-9.319466775282192,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.974803930043585,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.650900920938057,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.106424963797936,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.6628499956674,,
3OL2__B__A,train,other,-7.175444602966309,,-9.674986996408476,,
3OUN__B__A,train,other,-9.872471809387209,,-10.130222095353883,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.60432684448011,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.804889656388969,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.479108096029332,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.890971592501286,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.101917609885064,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.023131226839858,,
3U9D__B__A,train,other,-8.596160888671875,,-8.895695760070964,,
3UKZ__C__B,train,other,-11.759521484375,,-11.940516631395184,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.981848599691194,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.87802226309321,,
4AG2__C__A,train,other,-11.197205543518066,,-10.777036481514823,,
4B1X__M__B,train,other,-7.315788745880127,,-8.561715910195502,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.597233163958936,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.633970913836285,,
4C9B__B__A,train,other,-10.295537948608398,,-11.002700675467521,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.566162884728373,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.499450284063974,,
4DT1__B__A,train,other,-8.52901554107666,,-10.443753411051283,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.964560552031983,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.6847481820878025,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.771949198429324,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.016584858990429,,
4GN4__B__A,train,other,-8.999773025512695,,-10.540697521552953,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.665299325084224,,
4IU3__B__A,train,other,-10.479205131530762,,-9.520383405149982,,
4JE4__B__A,train,other,-10.714621543884276,,-9.064196121538554,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.7823822828246145,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.594584748706229,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.809774049147833,,
4ML7__B__A,train,other,-13.053983688354492,,-10.084522921263735,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.957515265281208,,
4PER__A__B,train,other,-20.46370506286621,,-12.810507064245497,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.041913478718289,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.851532796066664,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.757047210585391,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.153684156096293,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.476408953833475,,
4U97__B__A,train,other,-7.6425933837890625,,-9.835547645976012,,
4UWX__C__A,train,other,-7.04108476638794,,-8.59751662960061,,
4XHU__C__D,train,other,-10.34784984588623,,-10.791083154121853,,
4YYP__B__A,train,other,-8.939695358276367,,-7.407140561023807,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.123570996785624,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.098412898910956,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.628018184656238,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.539184094004927,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.27272801781239,,
5D1L__B__A,train,other,-9.34615707397461,,-9.392676749988498,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.478750086262949,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.509146970829749,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.00952717279037,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.35983366890292,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.693989310811826,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.490598728310491,,
5KHO__A__C,train,other,-8.247906684875488,,-8.77442735389869,,
5KY0__B__A,train,other,-7.076467514038086,,-7.853657635429904,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.656560452922244,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.682875843777733,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.556974628979095,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.122187423763574,,
1E96__A__B,train,other,-9.259526252746582,,-9.518704812932747,,
1FFW__A__B,train,other,-8.073395729064941,,-10.564600120788445,,
1IAR__A__B,train,other,-13.349920272827148,,-10.726959040869636,,
1JTG__A__B,train,other,-13.5791654586792,,-10.516229018737304,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.270281406173613,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.383098156942545,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.167953760520621,,
1PPF__E__I,train,other,-13.16355800628662,,-12.712490156678527,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.962125348971287,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.04857647443928,,
2B42__A__B,train,other,-12.10883903503418,,-10.352762892985767,,
2C0L__A__B,train,other,-9.716901779174805,,-10.130079709800052,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.72102730309971,,
2HLE__A__B,train,other,-10.087539672851562,,-12.030850412997772,,
2J12__A__B,train,other,-10.49801254272461,,-11.586647384819788,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.81613152536001,,
2SIC__E__I,train,other,-14.651087760925291,,-11.02669281383284,,
3BT1__A__U,train,other,-12.327895164489746,,-12.165843228412491,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.529604173422774,,
3LB6__A__C,train,other,-18.818967819213867,,-11.990348226531937,,
3MZG__A__B,train,other,-6.5035719871521,,-8.97037773517945,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.504538386130083,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.505908163384653,,
3SEK__B__C,train,other,-12.116677284240724,,-9.609461112322244,,
3UIG__A__P,train,other,-7.252449989318848,,-6.315400642264826,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.980856392294079,,
4GNK__A__B,train,other,-9.078010559082031,,-9.967457554823717,,
4HRN__A__D,train,other,-11.565020561218262,,-10.542394967786054,,
4JEU__A__B,train,other,-12.07279109954834,,-14.152121160383754,,
4K71__A__BC,train,other,-11.621461868286133,,-10.54146282251949,,
4L0P__A__B,train,other,-10.97087860107422,,-10.744822346272459,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.059249923026659,,
4WND__A__B,train,other,-9.867505073547363,,-10.192010328505992,,
5E6P__A__B,train,other,-7.640507221221924,,-9.358446601998967,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.771368398677973,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.605528283077222,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.3685471260805,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-11.055724358217148,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.679317619146973,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.530165221197276,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.93224882551391,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.765551717749736,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.386848951656845,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.708597392463599,,
1ATN__A__D,train,other,-12.14617156982422,,-12.734536941429786,,
1J2J__A__B,train,other,-8.183542251586914,,-6.41530579222563,,
1M10__A__B,train,other,-11.312094688415527,,-9.88100428287589,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.9867176131833,,
1I2M__A__B,train,other,-15.934250831604004,,-11.648560946286404,,
1DFJ__E__I,train,other,-18.16889190673828,,-20.31461871043338,,
1NW9__B__A,train,other,-11.26370906829834,,-10.209158201481419,,
3CPH__G__A,train,other,-8.901662826538086,,-7.7565870045298375,,
3SGB__E__I,train,other,-14.609297752380373,,-15.235046620795742,,
1EWY__A__C,train,other,-7.476365566253662,,-10.554082940983058,,
3A4S__B__C,train,other,-7.569525718688965,,-9.836918734212604,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.734477238266154,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.683437515348924,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.13821983041427,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-6.450755455366839,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-14.549994515614419,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.71987261571017,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.63734641011374,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.5648860166829,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.754436985696829,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.099429092287451,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.386945006581392,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.982759206241457,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.938373542229977,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.576970372570694,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.994104103901712,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.30293146684714,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.413472538695672,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.464112713111717,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.172216740321636,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.02495800801805,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.348443794821542,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.474510066495725,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.48397810198183,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.146455247794627,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.863512524152634,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.926796154258165,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.413820124485975,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.39100216150485,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.77098457767636,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.281984398214334,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.781269127029866,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.384757207685212,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.868889378145397,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.61283113346331,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.433072671244485,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.405072968534947,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.2238148772202,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.7905387054598,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.416542336455617,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-8.483356528728192,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.43420381401326,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.372608645629745,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.622496372494606,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.809613944955965,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.114557209396542,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.29847013045916,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.460339592515243,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.257074323809867,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.458921590793077,,
5O14__HL__A,train,other,-14.626428604125977,,-11.945613866882956,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.273203372713784,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.73626042116656,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.034260416143908,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.905327035250634,,
2GAF__D__A,train,other,-12.17020034790039,,-11.561099296324594,,
1GLA__G__F,train,other,-6.76476526260376,,-7.4370716901101925,,
1B27__D__A,train,other,-19.099458694458008,,-12.530560265761661,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.292859687424492,,
1DP5__B__A,train,other,-12.34064769744873,,-13.520027631720897,,
1FFX__B__A,train,other,-9.139049530029297,,-9.442187940135259,,
1GO4__G__A,train,other,-8.16224479675293,,-9.332668163299259,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.906205649832454,,
1LDT__L__T,train,other,-11.92996883392334,,-12.329867360300128,,
1LZW__B__A,train,other,-8.842348098754883,,-8.307970439653113,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.238670433163762,,
1OQE__J__R,train,other,-9.49867057800293,,-8.222419933326186,,
1P27__B__A,train,other,-12.489547729492188,,-11.289221338989298,,
1PK1__B__A,train,other,-9.914810180664062,,-9.734713734586542,,
1R8U__B__A,train,other,-10.758529663085938,,-10.625631103473456,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.053372215574234,,
1TLH__B__A,train,other,-4.806077003479004,,-9.05783063373967,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.113380620885488,,
1WLP__A__B,train,other,-8.44990062713623,,-7.079202006229439,,
1X1X__D__A,train,other,-9.925885200500488,,-11.717474190278198,,
1YDI__B__A,train,other,-11.936588287353516,,-10.806449512421636,,
2B10__D__C,train,other,-6.821235179901123,,-9.925596484032063,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.668915982532534,,
2D10__E__A,train,other,-11.963833808898926,,-11.011897049610804,,
2EFH__B__A,train,other,-10.155041694641112,,-10.946396025265228,,
2FEW__B__A,train,other,-3.317573547363281,,-8.03609888839512,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.549632567448489,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.59253937757104,,
2IY1__B__A,train,other,-8.327398300170898,,-9.801230545048181,,
2JJT__A__C,train,other,-8.077459335327148,,-9.326836122328404,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.61202715967345,,
2K79__B__A,train,other,-4.330018043518066,,-5.3317735953299,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.9476572198617905,,
2KT5__B__A,train,other,-6.211201190948486,,-8.732230707564922,,
2LOX__B__A,train,other,-9.169440269470217,,-7.796053256005722,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.854415067675669,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.811034851876813,,
2MLX__B__A,train,other,-7.364123344421387,,-8.902949517081172,,
2N8J__B__A,train,other,-10.873888969421388,,-9.37134089004552,,
