complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-10.456770646214016,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.714099695688086,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.132430607419142,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.883065916006535,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.497327861244898,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.779010471909272,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.349873008047968,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.898908081329214,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.330768334361641,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.126903133658944,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.743743799347767,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.862303983205901,,
1UUG__A__B,train,other,-17.85417938232422,,-17.01894778609421,,
2I25__N__L,train,other,-12.360586166381836,,-11.703422319153416,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.342376159570254,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.806264850899275,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.635177435283314,,
2PTC__E__I,train,other,-18.15886688232422,,-12.695755835823753,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.431300501420196,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.537855787495143,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.996755592110544,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.493758794569656,,
2HQS__A__H,train,other,-10.221593856811523,,-11.014023543823983,,
1GPW__A__B,train,other,-11.40062141418457,,-9.368527392499464,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.203463953873023,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.744687262771576,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.221769383347633,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.78859467726622,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.515253549726928,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.32992010792169,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.629776952089623,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.36273451157758,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-14.315427191332518,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.21508575449159,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.633639651960273,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.374042788804182,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.807361161866808,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.217551835519044,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-12.981990247217281,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.25609221347099,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.743441821801753,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.582166236278189,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.903124286104939,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.950902941374157,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.223378965784324,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.070933608535658,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.563031728832362,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.823272942522287,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.456626068822027,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.57654250057444,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.537268080928902,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.187705927658216,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.351643804502412,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.569901645413506,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.545966907057188,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.186969681838383,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.943827276525397,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-8.080647893967418,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.98594468432328,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.601062381373408,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.08902036034541,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.867638664315908,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.561560483923735,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-6.9267646088306005,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.109322888093457,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.387165905145013,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.420626749132303,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.262399393080432,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.497127383802496,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-7.227215811125319,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.551653559735414,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.02907952171875,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.753557742533323,,
5VNW__D__A,train,other,-8.685522079467773,,-9.194478160620704,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.59839020338955,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.956372822426609,,
1K93__D__A,train,other,-10.503296852111816,,-8.597179780716493,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.946510635499203,,
1LW6__I__E,train,other,-15.960285186767578,,-13.877231990804518,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.980166477088586,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.18997159915602,,
1T0P__A__B,train,other,-6.278346538543701,,-7.819868622042705,,
1TE1__B__A,train,other,-11.553154945373535,,-12.47607211509929,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.733249325247858,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.392494039146667,,
1X1U__D__A,train,other,-10.749483108520508,,-9.34454332002647,,
1XR0__B__A,train,other,-6.821235179901123,,-7.123136789819734,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.295547643697295,,
2A24__B__A,train,other,-6.170323848724365,,-6.844747740323447,,
2BE6__A__D,train,other,-11.705299377441406,,-12.516800195277689,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.511204027054875,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.8150129440866065,,
2G81__I__E,train,other,-10.731796264648438,,-10.80838336488517,,
2HD5__B__A,train,other,-7.575448036193848,,-9.066517799524592,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.851284083027359,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.994334008264309,,
2JU0__B__A,train,other,-9.549729347229004,,-11.309357148213493,,
2K5B__B__A,train,other,-7.364123344421387,,-6.958655011684311,,
2KBW__B__A,train,other,-8.860579490661621,,-8.75878981541649,,
2KQS__B__A,train,other,-5.807974338531494,,-7.3798677533680985,,
2KWU__A__B,train,other,-5.8559346199035645,,-4.480088001931074,,
2L1L__A__B,train,other,-11.125300407409668,,-10.411314525176614,,
2LUH__B__A,train,other,-8.396806716918945,,-9.07171463999052,,
2M86__A__B,train,other,-11.71209716796875,,-11.611010199636924,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.841843335363003,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.857167964802576,,
2OMY__B__A,train,other,-9.139049530029297,,-9.656059089603895,,
2P5T__B__A,train,other,-12.278223037719728,,-10.308404318287693,,
2POP__B__A,train,other,-7.335216045379639,,-8.554028345218795,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.869519596954747,,
2VOH__B__A,train,other,-12.278223037719728,,-12.21155210230885,,
2WH6__B__A,train,other,-10.56572151184082,,-9.975665939680141,,
2XHE__B__A,train,other,-11.471864700317385,,-10.892488721800818,,
2YGG__B__A,train,other,-10.503296852111816,,-9.924703261160394,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.18688917543857,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.273408639330812,,
3BEG__B__A,train,other,-9.960408210754396,,-10.10321091671986,,
3CHW__P__A,train,other,-9.882776260375977,,-8.842782261537092,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.100386272677056,,
3DXC__B__A,train,other,-9.082579612731934,,-10.245535111654183,,
3FPU__B__A,train,other,-13.53444766998291,,-11.71611204171769,,
3G9W__D__A,train,other,-6.062301158905029,,-6.98750994332621,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.528295532160854,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.318253576480503,,
3K1R__B__A,train,other,-12.278223037719728,,-11.954533789285936,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.289874621624554,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.971631004335688,,
3OL2__B__A,train,other,-7.175444602966309,,-8.768499340545674,,
3OUN__B__A,train,other,-9.872471809387209,,-10.318666764686004,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.647413426062409,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.99449392288984,,
3REB__B__A,train,other,-9.573915481567385,,-9.624368876006617,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.268865997335245,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.530272958618697,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.912389960614382,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.682838804241932,,
3TU3__B__A,train,other,-9.882776260375977,,-9.68541931814512,,
3U9D__B__A,train,other,-8.596160888671875,,-7.589416844766778,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.451690172059587,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.286821986343903,,
3VUX__G__A,train,other,-6.883659362792969,,-6.5692783597967646,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.75504285481038,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.57280098657294,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.675902879630886,,
4AG2__C__A,train,other,-11.197205543518066,,-8.59804513344675,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.705871268725854,,
4C9B__B__A,train,other,-10.295537948608398,,-10.109686587743749,,
4CT0__B__A,train,other,-10.30394172668457,,-11.314822222793854,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.97726148331893,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.019479621181501,,
4DT1__B__A,train,other,-8.52901554107666,,-7.789807124259733,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.083156505953966,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.832029313359067,,
4F0A__B__A,train,other,-7.6667799949646,,-7.794980490459416,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.01540569921395,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.589317984830853,,
4GH7__B__A,train,other,-11.239790916442873,,-11.153697807180901,,
4H6J__B__A,train,other,-9.169440269470217,,-9.045754900324226,,
4HRL__A__C,train,other,-12.278223037719728,,-12.287876322514823,,
4IU3__B__A,train,other,-10.479205131530762,,-11.090432898040282,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.954682681324633,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.455801969300847,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.206992861342746,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.611212185298198,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.938518851704868,,
4ML7__B__A,train,other,-13.053983688354492,,-11.215879522751983,,
4NOO__B__A,train,other,-11.334211349487305,,-12.193230906061112,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.900488199182155,,
4PER__A__B,train,other,-20.46370506286621,,-18.808428805765292,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.593762168810265,,
4U97__B__A,train,other,-7.6425933837890625,,-8.432465216108517,,
4UWX__C__A,train,other,-7.04108476638794,,-6.699597735433294,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.838236795302452,,
4XHU__C__D,train,other,-10.34784984588623,,-11.08040155079974,,
4XVP__D__A,train,other,-11.42795753479004,,-11.536481816700174,,
4YYP__B__A,train,other,-8.939695358276367,,-9.207782403806103,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.979886557251648,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.271638163483326,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.306053460298214,,
5AYS__C__A,train,other,-12.679497718811035,,-12.441682125571088,,
5BNQ__R__A,train,other,-13.379000663757324,,-13.658057232763998,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.520582702658025,,
5D1L__B__A,train,other,-9.34615707397461,,-9.102698789799069,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.9971066818084635,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.645855357012342,,
5EJC__EF__A,train,other,-9.148004531860352,,-7.769779929946528,,
5FR2__B__A,train,other,-9.34615707397461,,-9.78129066591937,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.575350201895249,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.485021942956001,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.067525681657128,,
5KY0__B__A,train,other,-7.076467514038086,,-8.047318787102565,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.009893714587617,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.188411725077795,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.441291442229476,,
1DAN__HL__TU,train,other,-16.433002471923828,,-16.60982127827936,,
1E96__A__B,train,other,-9.259526252746582,,-8.368034169286725,,
1F47__A__B,train,other,-6.36175537109375,,-6.158781515737656,,
1FFW__A__B,train,other,-8.073395729064941,,-7.225309154729832,,
1GL0__E__I,train,other,-11.861573219299316,,-12.369768548556332,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.818308617595907,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.639027040046876,,
1S1Q__A__B,train,other,-4.286464214324951,,-3.909319551728146,,
1TM1__E__I,train,other,-15.952255249023438,,-18.026930452194215,,
1XD3__A__B,train,other,-9.10326862335205,,-8.07860733746151,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.255836457668,,
2C0L__A__B,train,other,-9.716901779174805,,-10.751543379763515,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.18628825823815,,
2HLE__A__B,train,other,-10.087539672851562,,-10.420550499030202,,
2J12__A__B,train,other,-10.49801254272461,,-10.546981491720201,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.5515743293458,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.11291681309719,,
2SIC__E__I,train,other,-14.651087760925291,,-14.60549011404396,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.867060429916169,,
3BIW__A__E,train,other,-9.402509689331056,,-8.951293084250649,,
3BT1__A__U,train,other,-12.327895164489746,,-12.955557726474721,,
3EQS__A__B,train,other,-11.583243370056152,,-10.01759974411286,,
3IDX__HL__G,train,other,-8.912378311157227,,-8.51637774216442,,
3MZG__A__B,train,other,-6.5035719871521,,-7.746185739467631,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.191053158384804,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.485802007122265,,
3SE3__B__A,train,other,-10.257901191711426,,-9.41288968191271,,
3SEK__B__C,train,other,-12.116677284240724,,-10.108400779604489,,
3W2D__A__HL,train,other,-12.595647811889648,,-13.777409113251649,,
4GNK__A__B,train,other,-9.078010559082031,,-8.111787659071211,,
4HRN__A__D,train,other,-11.565020561218262,,-10.915735999544994,,
4JEU__A__B,train,other,-12.07279109954834,,-11.504793111132749,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.62420882804123,,
4O27__A__B,train,other,-10.365869522094728,,-9.913879232175498,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.1218134678991,,
4YFD__A__B,train,other,-8.409748077392578,,-7.972039483203593,,
5E6P__A__B,train,other,-7.640507221221924,,-7.68230709530293,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.149025232332459,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.19225107594467,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.044707370577823,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.74223365965124,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.69737619892759,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.439847782433677,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.036632276859192,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.53244435413067,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.516342609340063,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.432478601092807,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.146994757340279,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.985531764500825,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.604369032565069,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.916303776943048,,
1ATN__A__D,train,other,-12.14617156982422,,-11.631922914476222,,
1M10__A__B,train,other,-11.312094688415527,,-10.91482865931792,,
1I2M__A__B,train,other,-15.934250831604004,,-13.886641369389377,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.4656543520624,,
1NW9__B__A,train,other,-11.26370906829834,,-11.898052732072639,,
3CPH__G__A,train,other,-8.901662826538086,,-8.854584753546042,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.93302031476335,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-14.466025488925478,,
1EWY__A__C,train,other,-7.476365566253662,,-7.642173167362991,,
1IBR__A__B,train,other,-12.15467929840088,,-11.771475739692228,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.43444172897142,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.23417097155033,,
1PVH__A__B,train,other,-9.584518432617188,,-8.405969632456298,,
2FJU__B__A,train,other,-7.245671272277832,,-7.507407743322499,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.217139305154207,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.460386815666059,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.945768163530062,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-14.211744302685993,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.195899973669311,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.096515897751106,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.500393230985006,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-5.0891372032338005,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.900718058906902,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.616191856707697,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.497875633500371,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.305780834012786,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.30330141812486,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.79233957684642,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.856326909211203,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.422444785994104,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.517516948013963,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.560755478149133,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.92987892808653,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.228327979260309,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.213729394863975,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.944324955383694,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.82429613577952,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.45933732802965,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.490361891416988,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.350589712059126,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.3903570324540295,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.810606013866389,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.516166819533906,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.303785690170427,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.713527119187349,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-14.479470134101799,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.53848489584561,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.962082212303953,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.584252253921077,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.908166712842172,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.138656910182053,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-16.76070850057366,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.148637010753491,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.342265827899743,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.843828752968808,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.605964661787901,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.765204143480341,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.062722335361338,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.953711838482347,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-15.826449090324834,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.664581119195875,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.770810925744502,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.585257409709946,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.669336666097657,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.105490238699915,,
5O14__HL__A,train,other,-14.626428604125977,,-13.945771188231848,,
1HCF__AB__X,train,other,-13.076343536376951,,-14.430098380494517,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.8789488429802,,
1GLA__G__F,train,other,-6.76476526260376,,-9.055595491462332,,
3DAW__A__B,train,other,-6.410555839538574,,-6.4438615885900425,,
1B27__D__A,train,other,-19.099458694458008,,-19.814780082790364,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.400709068469334,,
1DP5__B__A,train,other,-12.34064769744873,,-14.150502013467136,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.08725828444544,,
1LDT__L__T,train,other,-11.92996883392334,,-11.614675072668776,,
1LZW__B__A,train,other,-8.842348098754883,,-9.447931865662536,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.483086679563151,,
1P27__B__A,train,other,-12.489547729492188,,-12.651105593321615,,
1R8U__B__A,train,other,-10.758529663085938,,-11.449178454719227,,
1SHY__A__B,train,other,-9.612154006958008,,-9.63996654429096,,
1UEL__B__A,train,other,-7.460413455963135,,-7.994820426440016,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.688535070816829,,
1X1X__D__A,train,other,-9.925885200500488,,-8.611062875978705,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.675487269242998,,
2A7U__B__A,train,other,-9.441706657409668,,-7.856720978817551,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.353321709080625,,
2D10__E__A,train,other,-11.963833808898926,,-11.598350063521229,,
2FEW__B__A,train,other,-3.317573547363281,,-2.89032754814081,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.225324532020545,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.497761757022186,,
2IY1__B__A,train,other,-8.327398300170898,,-7.733601964936227,,
