complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.173873860998398,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.974010750638623,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.129322175691208,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.103659388222084,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.906733020680965,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.07537306705442,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.04002036657182,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.442377532153177,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.951725544070575,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.037086328082168,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.500902677593373,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.097415814883883,,
1XQS__A__C,train,other,-7.076467514038086,,-10.527858457908826,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.357888401283159,,
1AXI__A__B,train,other,-10.714621543884276,,-10.099400969958314,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.346886685449604,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.168281157093704,,
1G9I__I__E,train,other,-9.441706657409668,,-10.15974544159342,,
1MXE__A__E,train,other,-16.37096405029297,,-10.067656463466824,,
1OEY__L__C,train,other,-11.456864356994627,,-9.998734058651669,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.964427412386575,,
1PJM__A__B,train,other,-9.2014741897583,,-9.97442699640447,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.804009339041226,,
1SB0__B__A,train,other,-6.581003189086914,,-9.922982362137146,,
1TE1__B__A,train,other,-11.553154945373535,,-10.076681203305316,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.953926930544306,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.772658682377099,,
1XR0__B__A,train,other,-6.821235179901123,,-9.71793572768821,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.054029348919126,,
2A24__B__A,train,other,-6.170323848724365,,-9.843841476385942,,
2BE6__A__D,train,other,-11.705299377441406,,-10.044443624389913,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.031368144310358,,
2G81__I__E,train,other,-10.731796264648438,,-10.307973666500121,,
2HD5__B__A,train,other,-7.575448036193848,,-10.64399089457121,,
2JU0__B__A,train,other,-9.549729347229004,,-10.082723180188806,,
2KQS__B__A,train,other,-5.807974338531494,,-10.207623502881683,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.817524668484106,,
2L1L__A__B,train,other,-11.125300407409668,,-9.771031149778999,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.788687655197698,,
2LUH__B__A,train,other,-8.396806716918945,,-9.754772412645472,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.903501712095526,,
2M86__A__B,train,other,-11.71209716796875,,-9.69203349957275,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.030657930037394,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.623532321938777,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.937551773623236,,
2OMY__B__A,train,other,-9.139049530029297,,-10.241130453859311,,
2P5T__B__A,train,other,-12.278223037719728,,-10.54037443518136,,
2POP__B__A,train,other,-7.335216045379639,,-10.014557242553968,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.011054882585105,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.600951785760785,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.129430013409987,,
2V8S__E__V,train,other,-6.354085922241211,,-9.575743009261613,,
2VOH__B__A,train,other,-12.278223037719728,,-9.825020158260724,,
2W84__B__A,train,other,-9.761054039001465,,-9.806330415292784,,
2WH6__B__A,train,other,-10.56572151184082,,-9.910278275078811,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.085364939270395,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.794027882777845,,
2YGG__B__A,train,other,-10.503296852111816,,-9.761534441881166,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.164037960653056,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.156520694693405,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.845357289926232,,
3CHW__P__A,train,other,-9.882776260375977,,-10.024372464524143,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.88679014389934,,
3FPU__B__A,train,other,-13.53444766998291,,-10.021374139242685,,
3G9W__D__A,train,other,-6.062301158905029,,-9.788466247377444,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.225281174827373,,
3HO5__H__B,train,other,-9.082579612731934,,-10.27549859169696,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.707893864151936,,
3K1R__B__A,train,other,-12.278223037719728,,-9.980094358624633,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.575531697520828,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.791109671738571,,
3MHP__C__AB,train,other,-7.586123943328857,,-11.087962696225434,,
3OL2__B__A,train,other,-7.175444602966309,,-10.34546857365797,,
3OUN__B__A,train,other,-9.872471809387209,,-10.048429646204724,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.987138866550739,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.823028524194054,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.904632431792155,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.061821344042217,,
3SJH__B__A,train,other,-7.460413455963135,,-9.94513989914946,,
3TU3__B__A,train,other,-9.882776260375977,,-10.439015730737621,,
3U9D__B__A,train,other,-8.596160888671875,,-9.947878314555071,,
3UKZ__C__B,train,other,-11.759521484375,,-10.343613503791339,,
3V96__B__A,train,other,-12.221753120422363,,-9.852503138083925,,
3VUX__G__A,train,other,-6.883659362792969,,-9.742059246532417,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.094220088687752,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.126001831014989,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.074350966747826,,
4AG2__C__A,train,other,-11.197205543518066,,-9.93660078103997,,
4B1X__M__B,train,other,-7.315788745880127,,-10.449496823418029,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.06711378491117,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.487454723201184,,
4C9B__B__A,train,other,-10.295537948608398,,-10.117979517378894,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.953114066583815,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.000999831939959,,
4F0A__B__A,train,other,-7.6667799949646,,-10.140910792337108,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.01151039236834,,
4GH7__B__A,train,other,-11.239790916442873,,-9.90748816065231,,
4GN4__B__A,train,other,-8.999773025512695,,-9.946540657159993,,
4H6J__B__A,train,other,-9.169440269470217,,-10.107994133238206,,
4HRL__A__C,train,other,-12.278223037719728,,-9.902131855126958,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.146681969196406,,
4IU3__B__A,train,other,-10.479205131530762,,-10.230964814188335,,
4JE4__B__A,train,other,-10.714621543884276,,-9.908682477118097,,
4K5A__B__A,train,other,-10.89646339416504,,-10.007056564418932,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.011672150075311,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.801978369687694,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.18011110048485,,
4NOO__B__A,train,other,-11.334211349487305,,-10.04943410316726,,
4OL0__B__A,train,other,-11.361315727233888,,-10.483119065199421,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.120507150686457,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.775523323999435,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.972293566852906,,
4QT8__C__A,train,other,-8.939695358276367,,-10.124077387716554,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.004626127535571,,
4UWX__C__A,train,other,-7.04108476638794,,-9.93177429125025,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.917154679125549,,
4XHU__C__D,train,other,-10.34784984588623,,-9.602476551381514,,
4XVP__D__A,train,other,-11.42795753479004,,-10.301481427817562,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.832942863140483,,
4YYP__B__A,train,other,-8.939695358276367,,-9.738325348364283,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.956769650850106,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.09209494681818,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.342817425539005,,
5AYS__C__A,train,other,-12.679497718811035,,-10.142920760824854,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.925980102530184,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.204166371687974,,
5D1L__B__A,train,other,-9.34615707397461,,-9.956462729254323,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.229354302640896,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.036270625922297,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.955981716356675,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.245894581068553,,
5FR2__B__A,train,other,-9.34615707397461,,-9.918969343571323,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.968029892231343,,
5HPK__B__A,train,other,-10.93202304840088,,-10.04555134799203,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.230573508443264,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.249934622695418,,
5JLV__C__A,train,other,-10.673744201660156,,-10.045410485900897,,
5KHO__A__C,train,other,-8.247906684875488,,-9.815194867314425,,
5KY0__B__A,train,other,-7.076467514038086,,-9.894146456426439,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.671390316303423,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.088564921733145,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.002559956429906,,
1E96__A__B,train,other,-9.259526252746582,,-9.843638305387632,,
1F47__A__B,train,other,-6.36175537109375,,-9.8539586565598,,
1FFW__A__B,train,other,-8.073395729064941,,-9.981230941520574,,
1GL0__E__I,train,other,-11.861573219299316,,-10.164655071250724,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.90752352789537,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.11293700217793,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.316990969889947,,
1PPF__E__I,train,other,-13.16355800628662,,-9.898200038332485,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.89109194382434,,
1TM1__E__I,train,other,-15.952255249023438,,-10.987884602036587,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.484009593538932,,
2B42__A__B,train,other,-12.10883903503418,,-10.724504202858746,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.035911339782388,,
2HLE__A__B,train,other,-10.087539672851562,,-10.257275755337545,,
2J12__A__B,train,other,-10.49801254272461,,-9.997537365529212,,
2SIC__E__I,train,other,-14.651087760925291,,-10.80715421213408,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.949829061263486,,
3BIW__A__E,train,other,-9.402509689331056,,-10.38773939610541,,
3BT1__A__U,train,other,-12.327895164489746,,-9.915584333374829,,
3EQS__A__B,train,other,-11.583243370056152,,-9.753050963701414,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.043497554359577,,
3LB6__A__C,train,other,-18.818967819213867,,-10.01807089650816,,
3MZG__A__B,train,other,-6.5035719871521,,-10.24148168599822,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.149679313232285,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.932641637266386,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.417770097646255,,
3SE3__B__A,train,other,-10.257901191711426,,-10.036357479392034,,
3SEK__B__C,train,other,-12.116677284240724,,-9.992867188724652,,
3UIG__A__P,train,other,-7.252449989318848,,-9.709068731038137,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.10129374884549,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.998749241197604,,
4GNK__A__B,train,other,-9.078010559082031,,-10.201872691338902,,
4HRN__A__D,train,other,-11.565020561218262,,-9.936621985316041,,
4JEU__A__B,train,other,-12.07279109954834,,-10.253200213174603,,
4O27__A__B,train,other,-10.365869522094728,,-10.112608260827114,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.05384271774792,,
4YFD__A__B,train,other,-8.409748077392578,,-10.22479880709615,,
5M2O__A__B,train,other,-11.376176834106444,,-10.023294799076336,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.744716798129119,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.016314803029218,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.169427795834599,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.061966718258965,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.916734149225514,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.041570666455005,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.033827184888668,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.218630921673409,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.955256589778195,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.242310507366463,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.005184914938447,,
1J2J__A__B,train,other,-8.183542251586914,,-9.979562017430595,,
1NW9__B__A,train,other,-11.26370906829834,,-10.339287942807132,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.223692289438196,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.005824887961179,,
1IBR__A__B,train,other,-12.15467929840088,,-10.61172362327607,,
3A4S__B__C,train,other,-7.569525718688965,,-9.884715279127619,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.438450831532654,,
1PVH__A__B,train,other,-9.584518432617188,,-9.848974118335654,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.247509431828066,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.690818816209688,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.96400995993618,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.060537489112038,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.040277650207761,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.45048233319568,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.884380210482986,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.23361981577861,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.161093445923967,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.88865612089293,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.290689025324113,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.997498364716492,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.586907012199333,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.059460060887073,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.103485191475656,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.494098796677871,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.459538668760564,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.03813414524824,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.585282565772882,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.937568331039627,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.00177000768059,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.018859115907732,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.766535303791512,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.45066285407777,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.099430713238084,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.468607218920104,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.947431621171901,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.099838475847324,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.468694255139614,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.979784002257697,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.992179321917309,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.93352851922318,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.852433222529875,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.892259840676449,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.863660342363762,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.906082682313007,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.99771047323744,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.138940155093438,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.606286973497838,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.829830901808519,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.249578985282634,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.092202506193109,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.037657868842377,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.594874988601187,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.93619113149505,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.98522611417185,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.951689160282488,,
5O14__HL__A,train,other,-14.626428604125977,,-10.008753402625045,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.116769171181156,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.916603910244843,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.173660373010875,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.082831119653687,,
2GAF__D__A,train,other,-12.17020034790039,,-10.267650027041682,,
1GLA__G__F,train,other,-6.76476526260376,,-9.947454557111865,,
1GO4__G__A,train,other,-8.16224479675293,,-9.962340675280835,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.941065825548598,,
1LDT__L__T,train,other,-11.92996883392334,,-10.16421412382225,,
1LZW__B__A,train,other,-8.842348098754883,,-9.813385866757864,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.332600124081788,,
1OQE__J__R,train,other,-9.49867057800293,,-9.985739325036628,,
1P27__B__A,train,other,-12.489547729492188,,-9.914520902810109,,
1PK1__B__A,train,other,-9.914810180664062,,-9.888049980576348,,
1R8U__B__A,train,other,-10.758529663085938,,-9.969783619760854,,
1TLH__B__A,train,other,-4.806077003479004,,-9.863968483618027,,
1UEL__B__A,train,other,-7.460413455963135,,-9.734806176248695,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.989330551092849,,
1WLP__A__B,train,other,-8.44990062713623,,-9.937766524717805,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.017485699571399,,
1YDI__B__A,train,other,-11.936588287353516,,-9.948484835528236,,
1Z92__A__B,train,other,-10.913975715637209,,-9.986174950379802,,
2A7U__B__A,train,other,-9.441706657409668,,-9.744507731297976,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.276002411565633,,
2D10__E__A,train,other,-11.963833808898926,,-9.899240159860318,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.738464740616147,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.295414019990556,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.7204391964654,,
2K79__B__A,train,other,-4.330018043518066,,-10.049372706240598,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.932295152252147,,
2KT5__B__A,train,other,-6.211201190948486,,-9.77939552169252,,
2KXH__A__B,train,other,-6.621880531311035,,-10.185748561603877,,
2L2L__B__A,train,other,-10.78652572631836,,-9.785345553120797,,
2LOX__B__A,train,other,-9.169440269470217,,-9.81320898549162,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.393373565268893,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.747506492775653,,
2MV7__B__A,train,other,-12.014753341674805,,-9.863852642092144,,
2N8J__B__A,train,other,-10.873888969421388,,-9.986756320984052,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.928186139494276,,
2ONL__C__A,train,other,-11.216632843017578,,-9.097610215263886,,
2PTT__A__B,train,other,-7.364123344421387,,-10.014480850259373,,
2QIY__C__A,train,other,-9.446664810180664,,-9.785038437419272,,
2RMK__A__B,train,other,-9.235340118408203,,-10.085909827129601,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.106104584148078,,
2VDA__B__A,train,other,-7.534570693969727,,-10.110139991540121,,
2VSM__A__B,train,other,-10.171732902526855,,-10.33667679173605,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.000374861488032,,
2X2D__D__C,train,other,-7.114098072052002,,-9.922465166644773,,
2XPX__B__A,train,other,-9.309496879577637,,-9.956554411476635,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.567746837105682,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.836566773666929,,
3AU4__B__A,train,other,-8.561637878417969,,-9.962853017323308,,
3BH6__B__A,train,other,-9.580119132995604,,-10.045871809140086,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.009433990928597,,
