complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5K39__A__B,train,other,-11.320324897766112,,-11.94967182751068,,
5XCO__A__B,train,other,-10.977495193481444,,-8.521598167872636,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.684754856561955,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.361131109169154,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.743962281351534,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.152987881021382,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.807914130554371,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.826535489309878,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.480920801709354,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.889807326789061,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.795870907480273,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.014968805952554,,
2I25__N__L,train,other,-12.360586166381836,,-12.434321579409103,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.806791766640771,,
1GXD__A__C,train,other,-11.377227783203123,,-10.91086507698594,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.505138140523052,,
2PTC__E__I,train,other,-18.15886688232422,,-12.161498579660494,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.11788287801196,,
1ZLI__A__B,train,other,-12.12277603149414,,-8.142839710664225,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.401697479433997,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.186372618316195,,
2HQS__A__H,train,other,-10.221593856811523,,-9.166588840604321,,
1GPW__A__B,train,other,-11.40062141418457,,-10.375544761592598,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.685756570938423,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.396350050501911,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-4.251053305525059,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-12.269742863496047,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.266709198658797,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.095582856433243,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.577085689418626,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.242664670209317,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.76013954585858,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.084156833606905,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.196395586807498,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.602470834322654,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.171992114270221,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.72085021961405,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.8850202957303,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-6.444363825591309,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.13502620127206,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.394237358440488,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.292504556045754,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-15.05142419149,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.886304795685074,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.198954933107228,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.296367314847732,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.528792381733826,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.833159531400804,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.201492969644951,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.411514397624478,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.703351584419583,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.406866136275545,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.345376374559937,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.192929129807185,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.921875806431725,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.646474829509584,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.759430540220986,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.8164023632926,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.515924848607472,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.711718474367785,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.828074494839857,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.134789921551782,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-7.8140342112936185,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.536430398158185,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.633749913776004,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.523094993304882,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.609075756921031,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.119525930696163,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.686164287394057,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.008536076621443,,
6DBG__C__B,train,other,-13.40223789215088,,-12.434163030901956,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.860669827228138,,
3PC8__A__C,train,other,-9.537996292114258,,-10.380540635010348,,
1XQS__A__C,train,other,-7.076467514038086,,-6.085904521955534,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.21729818115659,,
1C9P__B__A,train,other,-12.278223037719728,,-12.820056735303117,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.244240895916397,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.096748155331117,,
1G9I__I__E,train,other,-9.441706657409668,,-12.80777872799756,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.366128773412703,,
1K93__D__A,train,other,-10.503296852111816,,-10.398915659216653,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.24396409453787,,
1LW6__I__E,train,other,-15.960285186767578,,-14.792042135458967,,
1MXE__A__E,train,other,-16.37096405029297,,-14.979533063231823,,
1OEY__L__C,train,other,-11.456864356994627,,-10.112975475452052,,
1PJM__A__B,train,other,-9.2014741897583,,-7.599891092922492,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.75586236742146,,
1SB0__B__A,train,other,-6.581003189086914,,-7.693249827159691,,
1T0P__A__B,train,other,-6.278346538543701,,-7.626059265987003,,
1VEU__A__B,train,other,-10.767715454101562,,-10.503807889987609,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.538768922796177,,
1X1U__D__A,train,other,-10.749483108520508,,-12.084885648828884,,
1XR0__B__A,train,other,-6.821235179901123,,-7.214995197213158,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.615096421972698,,
2A24__B__A,train,other,-6.170323848724365,,-8.11840644087138,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.155006853093017,,
2DX5__B__A,train,other,-4.749607086181641,,-6.804618152712808,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.10744901983615,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.038359475453854,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.500699618616983,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.9940836118592156,,
2K5B__B__A,train,other,-7.364123344421387,,-8.068818996770805,,
2KBW__B__A,train,other,-8.860579490661621,,-8.653563119238614,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.703067668151672,,
2LUH__B__A,train,other,-8.396806716918945,,-9.151917708806877,,
2M86__A__B,train,other,-11.71209716796875,,-10.854919291965047,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.358983156217395,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.753296654601248,,
2N2H__B__A,train,other,-8.228479385375977,,-9.198187122299784,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.311166346355925,,
2P5T__B__A,train,other,-12.278223037719728,,-11.52072214211865,,
2POP__B__A,train,other,-7.335216045379639,,-8.769173572040666,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.144965885889462,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.784994312533394,,
2V8S__E__V,train,other,-6.354085922241211,,-6.164163487406105,,
2W84__B__A,train,other,-9.761054039001465,,-9.077501938132212,,
2WH6__B__A,train,other,-10.56572151184082,,-9.228305362044267,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.28613171898908,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.925729768139808,,
2XHE__B__A,train,other,-11.471864700317385,,-10.405213208578386,,
2YGG__B__A,train,other,-10.503296852111816,,-10.20384389128246,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.325172710017846,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.434540994919686,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.123879291730903,,
3DXC__B__A,train,other,-9.082579612731934,,-8.85175970830099,,
3EGG__C__A,train,other,-10.99648666381836,,-10.199781243222807,,
3F5C__A__BC,train,other,-8.247906684875488,,-7.626497782807446,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.71716873098102,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.802275847204841,,
3K1R__B__A,train,other,-12.278223037719728,,-12.268695113846904,,
3KJ0__B__A,train,other,-11.867544174194336,,-8.706249973196414,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.434251567883413,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.365504664503847,,
3O40__B__A,train,other,-12.07886791229248,,-13.394978096460438,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.303279402550049,,
3OL2__B__A,train,other,-7.175444602966309,,-7.636363805601205,,
3OUN__B__A,train,other,-9.872471809387209,,-9.521731237682287,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.333013706573656,,
3SJH__B__A,train,other,-7.460413455963135,,-8.86916885801052,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.75455093444873,,
3UKZ__C__B,train,other,-11.759521484375,,-11.868852471221508,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.14919781207511,,
3V96__B__A,train,other,-12.221753120422363,,-12.429154986458165,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.791264080224577,,
3VUX__G__A,train,other,-6.883659362792969,,-7.316933522283156,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.151790969025924,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.08650517395823,,
3WRY__C__A,train,other,-8.879390716552734,,-9.882148541073207,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.727873855976846,,
4AG2__C__A,train,other,-11.197205543518066,,-10.868963024142902,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.611603280165761,,
4B1X__M__B,train,other,-7.315788745880127,,-5.7978261504299,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.26554519481795,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.290834177988886,,
4C9B__B__A,train,other,-10.295537948608398,,-10.316656441154091,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.770336941901967,,
4DT1__B__A,train,other,-8.52901554107666,,-8.623632046561037,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.212404556988014,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.317494024585201,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.304458756061846,,
4GN4__B__A,train,other,-8.999773025512695,,-10.1188819620091,,
4H6J__B__A,train,other,-9.169440269470217,,-10.405333749383074,,
4HFF__B__A,train,other,-13.056181907653809,,-12.994129324581301,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.128018430546884,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-4.2573068762073145,,
4K5A__B__A,train,other,-10.89646339416504,,-9.219415997847939,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-12.085563297258204,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.700623538578016,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.86025396320019,,
4ML7__B__A,train,other,-13.053983688354492,,-11.41002337047985,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.94771210734627,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.956860497963586,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-12.149108976059406,,
4PER__A__B,train,other,-20.46370506286621,,-16.370723535858783,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.388172385733533,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.540868995260995,,
4QT8__C__A,train,other,-8.939695358276367,,-9.144771680879932,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.621538864774967,,
4U97__B__A,train,other,-7.6425933837890625,,-8.464498770690668,,
4XHU__C__D,train,other,-10.34784984588623,,-11.570106193689888,,
4XVP__D__A,train,other,-11.42795753479004,,-9.431801438689641,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.345091064709077,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.20372181819484,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.64555093820192,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.904039807144722,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.528922763369748,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.558404005299336,,
5D1L__B__A,train,other,-9.34615707397461,,-10.06499041649617,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.1102083038952735,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.818962453650439,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.730952421493056,,
5FR2__B__A,train,other,-9.34615707397461,,-9.42002118312581,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.578677425719729,,
5H3J__B__A,train,other,-8.96124267578125,,-10.61165836643568,,
5HPK__B__A,train,other,-10.93202304840088,,-8.119000556044089,,
5IJ0__B__A,train,other,-6.960896968841553,,-4.913415194656425,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.38467801310036,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.073089586531745,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.792716951767702,,
5KY0__B__A,train,other,-7.076467514038086,,-8.618019616100089,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.40530903097961,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.140403837698873,,
1E96__A__B,train,other,-9.259526252746582,,-9.349526826766159,,
1F47__A__B,train,other,-6.36175537109375,,-8.988427238629782,,
1FFW__A__B,train,other,-8.073395729064941,,-8.85932076936145,,
1GL0__E__I,train,other,-11.861573219299316,,-13.537411358485517,,
1IAR__A__B,train,other,-13.349920272827148,,-11.445690649671123,,
1JTG__A__B,train,other,-13.5791654586792,,-11.717277431550817,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.82902979368224,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.375197886470996,,
1PPF__E__I,train,other,-13.16355800628662,,-9.67579405754174,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.938301071139966,,
1TM1__E__I,train,other,-15.952255249023438,,-15.120028341869553,,
1XD3__A__B,train,other,-9.10326862335205,,-11.04360282659198,,
1Z7X__W__X,train,other,-18.41984748840332,,-17.657294242211336,,
2B42__A__B,train,other,-12.10883903503418,,-11.930347549971168,,
2C0L__A__B,train,other,-9.716901779174805,,-8.422227353704859,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.267909754216335,,
2HLE__A__B,train,other,-10.087539672851562,,-10.254378801112711,,
2J12__A__B,train,other,-10.49801254272461,,-10.51609827690225,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.42838646395669,,
3AAA__AB__C,train,other,-10.293463706970217,,-6.276616916492654,,
3BIW__A__E,train,other,-9.402509689331056,,-8.82251060555867,,
3BT1__A__U,train,other,-12.327895164489746,,-10.092590094709086,,
3EQS__A__B,train,other,-11.583243370056152,,-10.66126403635405,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.0564891381154595,,
3LB6__A__C,train,other,-18.818967819213867,,-14.682263077776415,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.575376960005548,,
3SE3__B__A,train,other,-10.257901191711426,,-9.19810121823473,,
3SEK__B__C,train,other,-12.116677284240724,,-11.502794999294423,,
3UIG__A__P,train,other,-7.252449989318848,,-7.7741305819697715,,
4GNK__A__B,train,other,-9.078010559082031,,-9.721903431453056,,
4HRN__A__D,train,other,-11.565020561218262,,-10.38351112997101,,
4L0P__A__B,train,other,-10.97087860107422,,-9.192089565988578,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.868986071549994,,
4WND__A__B,train,other,-9.867505073547363,,-9.824807598197928,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.845259154584234,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.90441231764951,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.119655368525828,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.17732015076413,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.257552828598053,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.307382983438133,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-11.119055710461367,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.616676755506028,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.602207078030345,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.83775953241828,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.705512236714466,,
1J2J__A__B,train,other,-8.183542251586914,,-8.253338614355357,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.493215145460875,,
1I2M__A__B,train,other,-15.934250831604004,,-18.40558206845602,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.127147477500746,,
1EWY__A__C,train,other,-7.476365566253662,,-9.211413332799061,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.390931067438956,,
1KKL__ABC__H,train,other,-10.090065956115724,,-11.23712221229734,,
1PVH__A__B,train,other,-9.584518432617188,,-10.390415479082561,,
2FJU__B__A,train,other,-7.245671272277832,,-6.1055052495445,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.565983481714758,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.277039483018712,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.785271449325379,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.94023902520882,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-11.056430229291024,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.424459113263486,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.203837465107133,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-7.976900820430124,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.65280831698201,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.236760131422956,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.54357334991686,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.297406583624037,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.36439266974985,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.631849026470638,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.459600673770721,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.677070274569363,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.43276346253629,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.660606312611272,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.806312512947557,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.730847446032609,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.819925280577788,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.414638139511059,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.995194594124602,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.379524858731328,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.62336618068268,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.705027943919202,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.092420294301544,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-14.311141483681682,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.398453149097422,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.523406075591442,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.313897024995184,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.870654354163488,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.370752276202078,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.061387009070828,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.468178105323599,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.94951982920432,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.767968247434599,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.377710026177006,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.364815111836208,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.015647291146664,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.859663025694067,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.612690820970059,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.098845294226095,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.49696421005698,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.8367638349168,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-8.835537314846837,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.173536624137304,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.160931995516249,,
5O14__HL__A,train,other,-14.626428604125977,,-13.491714333847671,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.464405952954946,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-11.226750354350767,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.469036496783865,,
2GAF__D__A,train,other,-12.17020034790039,,-10.17755087046197,,
3DAW__A__B,train,other,-6.410555839538574,,-9.517929087048213,,
1FFX__B__A,train,other,-9.139049530029297,,-7.4122176222432525,,
1LZW__B__A,train,other,-8.842348098754883,,-8.62636192859988,,
1OQE__J__R,train,other,-9.49867057800293,,-8.351769193384273,,
1PK1__B__A,train,other,-9.914810180664062,,-9.51030764956329,,
1R8U__B__A,train,other,-10.758529663085938,,-11.114326389581644,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.465509204814564,,
1UEL__B__A,train,other,-7.460413455963135,,-8.542970982908415,,
1WLP__A__B,train,other,-8.44990062713623,,-8.423911359472644,,
1X1X__D__A,train,other,-9.925885200500488,,-12.341763456354041,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.383026387635397,,
2A7U__B__A,train,other,-9.441706657409668,,-10.041533224022109,,
2B10__D__C,train,other,-6.821235179901123,,-8.44244931027275,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.390003694111522,,
2D10__E__A,train,other,-11.963833808898926,,-11.4178231659787,,
2EFH__B__A,train,other,-10.155041694641112,,-13.359642123853472,,
2FEW__B__A,train,other,-3.317573547363281,,-6.756450092100204,,
2JJT__A__C,train,other,-8.077459335327148,,-7.730939377805013,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.931729055869454,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.575406216646206,,
2KXH__A__B,train,other,-6.621880531311035,,-9.121820948988509,,
2L2L__B__A,train,other,-10.78652572631836,,-10.211712960441806,,
2LOX__B__A,train,other,-9.169440269470217,,-8.103018411887373,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.913969774418381,,
2M0G__B__A,train,other,-9.653030395507812,,-11.249413108833302,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.397069093859117,,
