complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-14.531696644988006,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.756310784260682,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.119915271290301,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.735656531920496,,
2I25__N__L,train,other,-12.360586166381836,,-11.285615414564989,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.453828530171048,,
1GXD__A__C,train,other,-11.377227783203123,,-12.309578858831564,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.152277148976925,,
2PTC__E__I,train,other,-18.15886688232422,,-15.041030421001068,,
1RV6__VW__X,train,other,-13.953917503356934,,-15.078573894037987,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.439363670411815,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.954628689776094,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.802828588815052,,
2HQS__A__H,train,other,-10.221593856811523,,-9.701556763160653,,
1GPW__A__B,train,other,-11.40062141418457,,-12.373322664763148,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.688896758365743,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.616843638393693,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.594601937553703,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.30033865602775,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.674523048201037,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.192777805453595,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.956926074610303,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.283132583522223,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.088152399076309,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.346298739818511,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.245772351229169,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.13577954903689,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.174902098041013,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.396527771283306,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.979331957796651,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.76489133578161,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.176262754366432,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.043083654931847,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.619953942654863,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.428592805915315,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.93554529712951,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.90066341665053,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.440458077874485,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.225544148988643,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-15.159345337675298,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.061597210040725,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.478749105089882,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.630215247149613,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.157021531516126,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.67997626516361,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.5239159419836,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.761215583349784,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.771901871420962,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.195319086798385,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.006334328215669,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.259945567406605,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.757904381387826,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.236740568858231,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-8.869770309189837,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.550704864660421,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.554122683801548,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.029260361045594,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.148857842186015,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.708746144893045,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.29358778355058,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.035398360712179,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.700230046580192,,
6DBG__C__B,train,other,-13.40223789215088,,-11.112826856564702,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.170346787171324,,
3PC8__A__C,train,other,-9.537996292114258,,-9.856859352339672,,
1XQS__A__C,train,other,-7.076467514038086,,-8.208677857240358,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.486823301171656,,
1C9P__B__A,train,other,-12.278223037719728,,-13.23310991586686,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.594272412873933,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.935875096160168,,
1G9I__I__E,train,other,-9.441706657409668,,-10.349501701816703,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.096214831297754,,
1K93__D__A,train,other,-10.503296852111816,,-9.240100210717504,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.545551432455076,,
1LW6__I__E,train,other,-15.960285186767578,,-14.852797327094834,,
1MXE__A__E,train,other,-16.37096405029297,,-16.8317231857298,,
1OEY__L__C,train,other,-11.456864356994627,,-11.569223864911994,,
1PJM__A__B,train,other,-9.2014741897583,,-8.981779967871669,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.063533572378052,,
1SB0__B__A,train,other,-6.581003189086914,,-7.797375996348215,,
1T0P__A__B,train,other,-6.278346538543701,,-5.737794713762586,,
1VEU__A__B,train,other,-10.767715454101562,,-9.7357951970266,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.708387664785473,,
1X1U__D__A,train,other,-10.749483108520508,,-9.715142189926548,,
1XR0__B__A,train,other,-6.821235179901123,,-6.769895739036703,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.450256916774608,,
2A24__B__A,train,other,-6.170323848724365,,-7.024315260805777,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.1076042067704766,,
2DX5__B__A,train,other,-4.749607086181641,,-5.5028275470315124,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.975949517865837,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.903277331133369,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.573063195790112,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.5272304091469833,,
2K5B__B__A,train,other,-7.364123344421387,,-7.916145946358158,,
2KBW__B__A,train,other,-8.860579490661621,,-8.469652689711836,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.437794532288438,,
2LUH__B__A,train,other,-8.396806716918945,,-8.374161571555375,,
2M86__A__B,train,other,-11.71209716796875,,-11.525790088600441,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.309571557339774,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.8237358683058824,,
2N2H__B__A,train,other,-8.228479385375977,,-8.265743994070997,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.781910387715696,,
2P5T__B__A,train,other,-12.278223037719728,,-11.114464421903081,,
2POP__B__A,train,other,-7.335216045379639,,-7.88991938064898,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.800574029797293,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.752446865362076,,
2V8S__E__V,train,other,-6.354085922241211,,-6.110534687028375,,
2W84__B__A,train,other,-9.761054039001465,,-8.964544087306566,,
2WH6__B__A,train,other,-10.56572151184082,,-8.94715680296713,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.079195895163169,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.78379981172132,,
2XHE__B__A,train,other,-11.471864700317385,,-10.863115998747311,,
2YGG__B__A,train,other,-10.503296852111816,,-10.476867101559812,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.241019450907322,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.558993809666582,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.073271029102364,,
3DXC__B__A,train,other,-9.082579612731934,,-9.664436482130343,,
3EGG__C__A,train,other,-10.99648666381836,,-12.00706655496447,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.183788933203909,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.9095390170150415,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.330233820666109,,
3K1R__B__A,train,other,-12.278223037719728,,-11.741616114955756,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.452854182169318,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.824264167406868,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.22456495800985,,
3O40__B__A,train,other,-12.07886791229248,,-9.92445437086962,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.8410634934795915,,
3OL2__B__A,train,other,-7.175444602966309,,-8.05128631502475,,
3OUN__B__A,train,other,-9.872471809387209,,-10.955221412298519,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.424159732509679,,
3SJH__B__A,train,other,-7.460413455963135,,-8.294994051131598,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.978405603403129,,
3UKZ__C__B,train,other,-11.759521484375,,-11.277535816193826,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.933800959002833,,
3V96__B__A,train,other,-12.221753120422363,,-12.516459233414912,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.697080132972497,,
3VUX__G__A,train,other,-6.883659362792969,,-6.231520315564944,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.134258025577935,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.546430980213316,,
3WRY__C__A,train,other,-8.879390716552734,,-8.946166172125917,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.894209610272986,,
4AG2__C__A,train,other,-11.197205543518066,,-12.345242594870772,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.033029524246524,,
4B1X__M__B,train,other,-7.315788745880127,,-8.0330361479627,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.310036682489777,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.063665634958873,,
4C9B__B__A,train,other,-10.295537948608398,,-9.386161239229914,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.10274994362828,,
4DT1__B__A,train,other,-8.52901554107666,,-7.891018233209089,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.936311245493933,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.363108749803622,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.014379379684526,,
4GN4__B__A,train,other,-8.999773025512695,,-8.878318248913967,,
4H6J__B__A,train,other,-9.169440269470217,,-9.84762728359821,,
4HFF__B__A,train,other,-13.056181907653809,,-11.614289488185353,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.667969445235174,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.3017581269611656,,
4K5A__B__A,train,other,-10.89646339416504,,-11.522488970931324,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.47431784244292,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.911306723529634,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.458981435081252,,
4ML7__B__A,train,other,-13.053983688354492,,-11.550967768397406,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.224990672453393,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.191174576419527,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.864381657345607,,
4PER__A__B,train,other,-20.46370506286621,,-20.757432675365322,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.607740402386348,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.513699426782093,,
4QT8__C__A,train,other,-8.939695358276367,,-8.377888807951297,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.877160681546338,,
4U97__B__A,train,other,-7.6425933837890625,,-8.406230929822447,,
4XHU__C__D,train,other,-10.34784984588623,,-10.653146922332429,,
4XVP__D__A,train,other,-11.42795753479004,,-11.915121137894333,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.260314330703086,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.325815856203516,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.330070551148516,,
5BNQ__R__A,train,other,-13.379000663757324,,-14.160864826407217,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.040747862569302,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.490274458628965,,
5D1L__B__A,train,other,-9.34615707397461,,-10.150563169319172,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.885419942419347,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.659713957457099,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.087975819089829,,
5FR2__B__A,train,other,-9.34615707397461,,-9.676355227706566,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.314759306603396,,
5H3J__B__A,train,other,-8.96124267578125,,-10.862232528319746,,
5HPK__B__A,train,other,-10.93202304840088,,-10.66389996095422,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.697263348004493,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.714159027038457,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.136394503030049,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.131538796956513,,
5KY0__B__A,train,other,-7.076467514038086,,-6.387286100553267,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.37459254937863,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.227765338700243,,
1E96__A__B,train,other,-9.259526252746582,,-9.111177530333158,,
1F47__A__B,train,other,-6.36175537109375,,-7.305806341251289,,
1FFW__A__B,train,other,-8.073395729064941,,-9.159245762367021,,
1GL0__E__I,train,other,-11.861573219299316,,-14.832466818777366,,
1IAR__A__B,train,other,-13.349920272827148,,-13.064577674083491,,
1JTG__A__B,train,other,-13.5791654586792,,-13.762613236341334,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.087659537288989,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.345478910306458,,
1PPF__E__I,train,other,-13.16355800628662,,-13.71432661943011,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.440586130638869,,
1TM1__E__I,train,other,-15.952255249023438,,-17.040470031408724,,
1XD3__A__B,train,other,-9.10326862335205,,-8.439445827657286,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.455298166670588,,
2B42__A__B,train,other,-12.10883903503418,,-11.214565484810498,,
2C0L__A__B,train,other,-9.716901779174805,,-9.937146423605276,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.596642511134275,,
2HLE__A__B,train,other,-10.087539672851562,,-10.661307018305727,,
2J12__A__B,train,other,-10.49801254272461,,-10.790106185123532,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.306358634128909,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.01470419194253,,
3BIW__A__E,train,other,-9.402509689331056,,-9.439624280381636,,
3BT1__A__U,train,other,-12.327895164489746,,-11.791224521329005,,
3EQS__A__B,train,other,-11.583243370056152,,-11.113021367872774,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.064709452233837,,
3LB6__A__C,train,other,-18.818967819213867,,-17.873809850397777,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.2666806817333,,
3SE3__B__A,train,other,-10.257901191711426,,-9.954013982486488,,
3SEK__B__C,train,other,-12.116677284240724,,-12.594663116165275,,
3UIG__A__P,train,other,-7.252449989318848,,-6.41070238362996,,
4GNK__A__B,train,other,-9.078010559082031,,-9.705279892147349,,
4HRN__A__D,train,other,-11.565020561218262,,-10.380211175382172,,
4L0P__A__B,train,other,-10.97087860107422,,-11.125198995358522,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.635430736575644,,
4WND__A__B,train,other,-9.867505073547363,,-9.340265722091951,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.770969069094377,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.11171101161061,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-7.9848671330963885,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.60120201533774,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.26333381368135,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.022516750207629,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.902417160692375,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.612713790957693,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.181472319196478,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.490275823909995,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.159094698373162,,
1J2J__A__B,train,other,-8.183542251586914,,-8.60546428391377,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.54868615107521,,
1I2M__A__B,train,other,-15.934250831604004,,-16.581718575514987,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.873141656023849,,
1EWY__A__C,train,other,-7.476365566253662,,-8.678429138200078,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.220766669159625,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.621102835269765,,
1PVH__A__B,train,other,-9.584518432617188,,-10.089666814096459,,
2FJU__B__A,train,other,-7.245671272277832,,-8.255765869959113,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.737587636039553,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.336551012211777,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.7928530290761,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.90931672494066,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.676443826455895,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.570576765868447,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-5.55308521583531,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.693515459275357,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.383784011125103,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.409218288371566,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.290932881913262,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.759731204569379,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.084220621385377,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.843061935291649,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-13.733941422942886,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.675154924415715,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.236930564873923,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.21272874306514,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.621929183909804,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.574728862281288,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.630448735359643,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-12.07544400414395,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.71462770132764,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-14.434129011319596,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.03234281082883,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.519720874194366,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.138999983741641,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.575966695311255,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.471202566165726,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.349874972474097,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.603453458582127,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-15.409668828534027,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.72406686787898,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.81416984568855,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.678427136589736,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.908647788120994,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.160636109522297,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.487900872048373,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.009839163144742,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.97338723591942,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.719307403448926,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.887319581797637,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.095657115312838,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.143981072986742,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.005874567909196,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-8.743590436849328,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.010080788998096,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.905501240430905,,
5O14__HL__A,train,other,-14.626428604125977,,-13.573483032119848,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.452713737922192,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.54601857706061,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.054273054556193,,
2GAF__D__A,train,other,-12.17020034790039,,-12.006180682522908,,
3DAW__A__B,train,other,-6.410555839538574,,-7.3915303731206485,,
1FFX__B__A,train,other,-9.139049530029297,,-9.586654005078925,,
1LZW__B__A,train,other,-8.842348098754883,,-8.940661094592711,,
1OQE__J__R,train,other,-9.49867057800293,,-11.187342031916138,,
1PK1__B__A,train,other,-9.914810180664062,,-10.249794390324311,,
1R8U__B__A,train,other,-10.758529663085938,,-12.00650497145622,,
1T5Z__A__B,train,other,-6.113853931427002,,-5.991680653503735,,
1UEL__B__A,train,other,-7.460413455963135,,-6.792699631842899,,
1WLP__A__B,train,other,-8.44990062713623,,-9.200879449788157,,
1X1X__D__A,train,other,-9.925885200500488,,-9.39836364300143,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.54931676957709,,
2A7U__B__A,train,other,-9.441706657409668,,-9.837457634539847,,
2B10__D__C,train,other,-6.821235179901123,,-6.869258732082906,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.2703722706884895,,
2D10__E__A,train,other,-11.963833808898926,,-11.88105440746349,,
2EFH__B__A,train,other,-10.155041694641112,,-8.58390085743563,,
2FEW__B__A,train,other,-3.317573547363281,,-3.570894623833756,,
2JJT__A__C,train,other,-8.077459335327148,,-8.632666395942,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.819657623716928,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.531009527399094,,
2KXH__A__B,train,other,-6.621880531311035,,-5.635415558280554,,
2L2L__B__A,train,other,-10.78652572631836,,-11.599983846302678,,
2LOX__B__A,train,other,-9.169440269470217,,-9.324143293181674,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.6397091562122945,,
2M0G__B__A,train,other,-9.653030395507812,,-10.371876021657501,,
2MAK__BD__AC,train,other,-4.786649227142334,,-2.3905411675147636,,
