complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3CHW__P__A,train,other,-9.882776260375977,,-9.945134283939845,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.971277911304341,,
3FPU__B__A,train,other,-13.53444766998291,,-10.148386702995316,,
3G9W__D__A,train,other,-6.062301158905029,,-10.074878055265634,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.102158614839057,,
3HO5__H__B,train,other,-9.082579612731934,,-9.886966503127608,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.198160471125588,,
3K1R__B__A,train,other,-12.278223037719728,,-9.730813399265102,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.327046461328155,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.038049895884448,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.128145976307898,,
3OL2__B__A,train,other,-7.175444602966309,,-9.774765176130442,,
3OUN__B__A,train,other,-9.872471809387209,,-9.893505082661068,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.24497024663414,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.876351490932656,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.045824332447811,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.210121587765363,,
3SJH__B__A,train,other,-7.460413455963135,,-9.72408086805044,,
3TU3__B__A,train,other,-9.882776260375977,,-10.14739091714009,,
3U9D__B__A,train,other,-8.596160888671875,,-9.903879288479937,,
3UKZ__C__B,train,other,-11.759521484375,,-10.009971620251992,,
3V96__B__A,train,other,-12.221753120422363,,-10.21884017497652,,
3VUX__G__A,train,other,-6.883659362792969,,-10.038448543982012,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.17067974428669,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.60886735628625,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.916370599128479,,
4AG2__C__A,train,other,-11.197205543518066,,-10.145082613352573,,
4B1X__M__B,train,other,-7.315788745880127,,-11.29726888518178,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.075947874965475,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.264975941735317,,
4C9B__B__A,train,other,-10.295537948608398,,-9.856605102308968,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.15312594938436,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.969467596980556,,
4F0A__B__A,train,other,-7.6667799949646,,-9.916221030184666,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.915051495147287,,
4GH7__B__A,train,other,-11.239790916442873,,-9.90143435342533,,
4GN4__B__A,train,other,-8.999773025512695,,-9.86212165023412,,
4H6J__B__A,train,other,-9.169440269470217,,-10.16346524818302,,
4HRL__A__C,train,other,-12.278223037719728,,-9.98203684045471,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.090137065990419,,
4IU3__B__A,train,other,-10.479205131530762,,-10.044996758420181,,
4JE4__B__A,train,other,-10.714621543884276,,-10.208186553316459,,
4K5A__B__A,train,other,-10.89646339416504,,-10.147236470130244,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.192552252268374,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.182339291285883,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.470071228519478,,
4NOO__B__A,train,other,-11.334211349487305,,-9.469510916912668,,
4OL0__B__A,train,other,-11.361315727233888,,-10.133234619975346,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.165425236257793,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.772531041890344,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.246396425232701,,
4QT8__C__A,train,other,-8.939695358276367,,-10.14192349361504,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.995152503812907,,
4UWX__C__A,train,other,-7.04108476638794,,-10.151275439556708,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.01701231678373,,
4XHU__C__D,train,other,-10.34784984588623,,-10.641875323351544,,
4XVP__D__A,train,other,-11.42795753479004,,-10.212270980359824,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.033063840902482,,
4YYP__B__A,train,other,-8.939695358276367,,-10.132612191717772,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.220833576357458,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.515766889159034,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.212034453555955,,
5AYS__C__A,train,other,-12.679497718811035,,-9.65690098606906,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.969180671501821,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.228003353011054,,
5D1L__B__A,train,other,-9.34615707397461,,-9.822553001652075,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.258432895965438,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.857803894112989,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.230865420663333,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.025864522062681,,
5FR2__B__A,train,other,-9.34615707397461,,-10.098617481910136,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.277925844697076,,
5HPK__B__A,train,other,-10.93202304840088,,-10.129461126842996,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.985901049377729,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.135452174941026,,
5JLV__C__A,train,other,-10.673744201660156,,-9.88255660663149,,
5KHO__A__C,train,other,-8.247906684875488,,-10.177083941472839,,
5KY0__B__A,train,other,-7.076467514038086,,-10.388905086976257,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.79872131055484,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.208910387938216,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.362950295677987,,
1E96__A__B,train,other,-9.259526252746582,,-9.964317873032904,,
1F47__A__B,train,other,-6.36175537109375,,-10.009376795919312,,
1FFW__A__B,train,other,-8.073395729064941,,-10.376475756723494,,
1GL0__E__I,train,other,-11.861573219299316,,-9.943477025665683,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.007560065218549,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.905928847963903,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.311608630367587,,
1PPF__E__I,train,other,-13.16355800628662,,-10.338646310234632,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.917210409304124,,
1TM1__E__I,train,other,-15.952255249023438,,-12.198009864330142,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.207905574849686,,
2B42__A__B,train,other,-12.10883903503418,,-9.962440457967585,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.372637241989985,,
2HLE__A__B,train,other,-10.087539672851562,,-9.86703246206758,,
2J12__A__B,train,other,-10.49801254272461,,-9.856626314352049,,
2SIC__E__I,train,other,-14.651087760925291,,-10.368351962860643,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.317472050854082,,
3BIW__A__E,train,other,-9.402509689331056,,-9.990241425896619,,
3BT1__A__U,train,other,-12.327895164489746,,-10.189599910977385,,
3EQS__A__B,train,other,-11.583243370056152,,-9.933991158219582,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.84859085324743,,
3LB6__A__C,train,other,-18.818967819213867,,-10.063424132779808,,
3MZG__A__B,train,other,-6.5035719871521,,-10.054485131393037,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.260427450167272,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.522465445405059,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.674082258758654,,
3SE3__B__A,train,other,-10.257901191711426,,-9.99876667982611,,
3SEK__B__C,train,other,-12.116677284240724,,-10.126053396043986,,
3UIG__A__P,train,other,-7.252449989318848,,-9.644652275916037,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.075389719824155,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.805576822718876,,
4GNK__A__B,train,other,-9.078010559082031,,-10.313423719177193,,
4HRN__A__D,train,other,-11.565020561218262,,-10.180920736064166,,
4JEU__A__B,train,other,-12.07279109954834,,-9.827194709666424,,
4O27__A__B,train,other,-10.365869522094728,,-10.05634857184578,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.039414833961349,,
4YFD__A__B,train,other,-8.409748077392578,,-10.055239358075392,,
5M2O__A__B,train,other,-11.376176834106444,,-10.1531478046326,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.882648156942835,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.327605763410448,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.302511044123449,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.095535238254644,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.940587612678742,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.143659235133894,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.209616268032038,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.024424948220899,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.253685060661269,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.962600756262262,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.073242213823836,,
1J2J__A__B,train,other,-8.183542251586914,,-10.108619348467125,,
1NW9__B__A,train,other,-11.26370906829834,,-11.357320466516217,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.269533609838383,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.171810071005067,,
1IBR__A__B,train,other,-12.15467929840088,,-11.069426420557978,,
3A4S__B__C,train,other,-7.569525718688965,,-9.802209075366802,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.505544138088121,,
1PVH__A__B,train,other,-9.584518432617188,,-10.063292829102549,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.177731740115938,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.614181846211855,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.12471453964233,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.840056015001064,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.352620755112945,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.912457526092869,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.022588487063672,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.192703680332897,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.831289173166933,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.04616148490189,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.276349888762095,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.119943237828348,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.691275209015403,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.352177201538966,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.188681344634817,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.463408517520314,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.878639036834466,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.925322049225732,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.9225677884571,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.063372529472023,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.012584035441678,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.899348387241163,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.839479829647836,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.383207591313615,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.0251903135138,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.369126740553709,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.214449978711157,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.002727259832417,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.949216696314178,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.360521721720676,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.96624959279005,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.27634753657627,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.90195551653007,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.286572771336916,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.054698876256957,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.84576636183046,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.87201782077141,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.1616771346528,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.40483109725652,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.821887761971889,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.13090941566184,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.04625317324148,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.915440212584386,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.69136849881231,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.369930556371092,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.757579279328699,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.13529042686318,,
5O14__HL__A,train,other,-14.626428604125977,,-10.26457203890494,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.142028313537779,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.167748906233056,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.950519516374909,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.27316188676642,,
2GAF__D__A,train,other,-12.17020034790039,,-9.862196665742276,,
1GLA__G__F,train,other,-6.76476526260376,,-10.009872153731623,,
1GO4__G__A,train,other,-8.16224479675293,,-10.359528409371727,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.34271719992976,,
1LDT__L__T,train,other,-11.92996883392334,,-10.298019774380085,,
1LZW__B__A,train,other,-8.842348098754883,,-10.188628046347901,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.129251630654712,,
1OQE__J__R,train,other,-9.49867057800293,,-10.060990803039468,,
1P27__B__A,train,other,-12.489547729492188,,-10.139906964380037,,
1PK1__B__A,train,other,-9.914810180664062,,-9.704767668891796,,
1R8U__B__A,train,other,-10.758529663085938,,-10.280515018698779,,
1TLH__B__A,train,other,-4.806077003479004,,-10.070383677719297,,
1UEL__B__A,train,other,-7.460413455963135,,-9.97928855324691,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.04376842660937,,
1WLP__A__B,train,other,-8.44990062713623,,-9.652405887369008,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.041214382413568,,
1YDI__B__A,train,other,-11.936588287353516,,-9.572080071999524,,
1Z92__A__B,train,other,-10.913975715637209,,-9.926051472437672,,
2A7U__B__A,train,other,-9.441706657409668,,-10.127668119283012,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.123440130460502,,
2D10__E__A,train,other,-11.963833808898926,,-10.205856502026831,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.997003587248427,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.417314320020882,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.49438484145265,,
2K79__B__A,train,other,-4.330018043518066,,-10.013791652023853,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.919331571300567,,
2KT5__B__A,train,other,-6.211201190948486,,-9.905224458037852,,
2KXH__A__B,train,other,-6.621880531311035,,-9.899189540137254,,
2L2L__B__A,train,other,-10.78652572631836,,-10.720367265832362,,
2LOX__B__A,train,other,-9.169440269470217,,-8.865649889161013,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.447692044220716,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.280116357634327,,
2MV7__B__A,train,other,-12.014753341674805,,-10.994309988250556,,
2N8J__B__A,train,other,-10.873888969421388,,-9.976899305501028,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.796863663691763,,
2ONL__C__A,train,other,-11.216632843017578,,-9.869519594119733,,
2PTT__A__B,train,other,-7.364123344421387,,-10.003431716136767,,
2QIY__C__A,train,other,-9.446664810180664,,-10.012991211911675,,
2RMK__A__B,train,other,-9.235340118408203,,-9.773380150132594,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.766155994459133,,
2VDA__B__A,train,other,-7.534570693969727,,-9.751048073909379,,
2VSM__A__B,train,other,-10.171732902526855,,-10.291882143900795,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.337118985224064,,
2X2D__D__C,train,other,-7.114098072052002,,-10.005677560944731,,
2XPX__B__A,train,other,-9.309496879577637,,-10.10420007582048,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.322794163660983,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.203366404210286,,
3AU4__B__A,train,other,-8.561637878417969,,-9.921951334388394,,
3BH6__B__A,train,other,-9.580119132995604,,-9.968336962949474,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.106561685022589,,
