complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.184370084109245,,
4UYP__A__D,train,other,-15.078248023986816,,-10.142387772039733,,
4YEB__A__B,train,other,-10.597747802734377,,-10.102114746146079,,
5CXB__A__B,train,other,-11.683855056762695,,-10.166643224915516,,
5K39__A__B,train,other,-11.320324897766112,,-10.10838354543267,,
5XCO__A__B,train,other,-10.977495193481444,,-10.125366434096163,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.13588371437405,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.198650013978533,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.059061290627339,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.040351478044201,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.150987049353118,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.130216454250254,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.16411355433021,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.130184287967053,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.150002169680734,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.110979402866796,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.204999379986306,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.345231236704691,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.109764252034385,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.029319563018479,,
2I25__N__L,train,other,-12.360586166381836,,-10.128626251115323,,
1GXD__A__C,train,other,-11.377227783203123,,-10.116427763069025,,
3F1P__A__B,train,other,-7.84818172454834,,-10.121793994818539,,
2PTC__E__I,train,other,-18.15886688232422,,-10.18362138733349,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.10722275814996,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.334751572750857,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.089602528912069,,
3BX7__A__C,train,other,-10.97087860107422,,-10.042500941838501,,
2HQS__A__H,train,other,-10.221593856811523,,-10.10417618406798,,
1GPW__A__B,train,other,-11.40062141418457,,-10.163475150574916,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.030157731399633,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.954531730637482,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.118586127065957,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.156827721516269,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.129832672801479,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.164956239511167,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.280930482322246,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.033925134937682,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.120109572589369,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.137721914481657,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.115925384108026,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.12950206692291,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.10602879434055,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.105296559604147,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.371207396967677,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.936499819266707,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.161159827168477,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.117433052917262,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.101668573493695,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.124778390683293,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.164315900964825,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.118272630569395,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.147078122197891,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.019083768625064,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.081659342018687,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.115759647612714,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.141620735502961,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.115878595549898,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.61496157253289,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.134172715383588,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.14790200226141,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.413353605548345,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.137662564330736,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.167389160808971,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.022410348918378,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.127199249364452,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.102195890943714,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.155296127704577,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.094834074705084,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.076393978942074,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.019135419954,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.103581561394812,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.096901873717002,,
6DBG__C__B,train,other,-13.40223789215088,,-10.099390807184594,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.067079951944994,,
3PC8__A__C,train,other,-9.537996292114258,,-10.105706881805585,,
1XQS__A__C,train,other,-7.076467514038086,,-10.092798429138451,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.030671451521068,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.267667834526645,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.150354187289514,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.123138608427157,,
1G9I__I__E,train,other,-9.441706657409668,,-10.293962745285125,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.056224423385096,,
1K93__D__A,train,other,-10.503296852111816,,-10.123916242941375,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.142850589031868,,
1MXE__A__E,train,other,-16.37096405029297,,-10.071298356387398,,
1OEY__L__C,train,other,-11.456864356994627,,-10.124607154691875,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.055486403046432,,
1PJM__A__B,train,other,-9.2014741897583,,-10.1197396528969,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.360803422926192,,
1SB0__B__A,train,other,-6.581003189086914,,-10.070165689087142,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.089394850665567,,
1VEU__A__B,train,other,-10.767715454101562,,-10.075498597631682,,
1X1U__D__A,train,other,-10.749483108520508,,-10.103917486332362,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.070339132124749,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.11863673408271,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.334764082328316,,
2BE6__A__D,train,other,-11.705299377441406,,-10.106084749970156,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.129799628050264,,
2DX5__B__A,train,other,-4.749607086181641,,-10.102441029139879,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.126489402208852,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.168986396060669,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.248686624463616,,
2JU0__B__A,train,other,-9.549729347229004,,-10.133216895742372,,
2KBW__B__A,train,other,-8.860579490661621,,-10.08579096765416,,
2KQS__B__A,train,other,-5.807974338531494,,-10.047374115462018,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.101587213403201,,
2LUH__B__A,train,other,-8.396806716918945,,-10.041955345069415,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.12399150717292,,
2M86__A__B,train,other,-11.71209716796875,,-10.08068038739724,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.127416605828653,,
2N2H__B__A,train,other,-8.228479385375977,,-10.12671355818791,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.072925843903736,,
2POP__B__A,train,other,-7.335216045379639,,-10.137759787583361,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.12051827622864,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.156511270689599,,
2V8S__E__V,train,other,-6.354085922241211,,-10.110151598526492,,
2W84__B__A,train,other,-9.761054039001465,,-10.015589717866199,,
2WH6__B__A,train,other,-10.56572151184082,,-10.103222356777184,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.146400241381633,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.105345712255543,,
2XHE__B__A,train,other,-11.471864700317385,,-10.071278815821232,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.008496713557097,,
2YGG__B__A,train,other,-10.503296852111816,,-10.075860796028596,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.065986806412145,,
3BEG__B__A,train,other,-9.960408210754396,,-10.085794861152099,,
3CHW__P__A,train,other,-9.882776260375977,,-10.051241098484418,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.148848798711064,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.762953308244807,,
3EGG__C__A,train,other,-10.99648666381836,,-10.070935726718929,,
3FPU__B__A,train,other,-13.53444766998291,,-10.100024364290704,,
3G9W__D__A,train,other,-6.062301158905029,,-10.137027864810172,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.015721488568799,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.171466045343799,,
3HO5__H__B,train,other,-9.082579612731934,,-10.151748190531382,,
3K1R__B__A,train,other,-12.278223037719728,,-10.10634351524139,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.120712255041093,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.235758727849584,,
3O40__B__A,train,other,-12.07886791229248,,-10.145905342410636,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.084624539827448,,
3OUN__B__A,train,other,-9.872471809387209,,-10.128604776009563,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.091514660425526,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.00661765027425,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.403783318738375,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.017761750518314,,
3REB__B__A,train,other,-9.573915481567385,,-10.07567473278537,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.103556848508646,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.143994685252629,,
3TU3__B__A,train,other,-9.882776260375977,,-10.132049648287246,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.100563222219192,,
3VUX__G__A,train,other,-6.883659362792969,,-10.119079670724462,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.283018857846162,,
3WRY__C__A,train,other,-8.879390716552734,,-10.14177258959945,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.11916880276943,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.118984601048137,,
4B1X__M__B,train,other,-7.315788745880127,,-10.121871941843168,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.046794937336093,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.09094742240632,,
4CT0__B__A,train,other,-10.30394172668457,,-10.255115067810202,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.111652354963441,,
4DT1__B__A,train,other,-8.52901554107666,,-10.12174480734016,,
4GH7__B__A,train,other,-11.239790916442873,,-10.141994330650107,,
4GN4__B__A,train,other,-8.999773025512695,,-10.113403869127175,,
4HFF__B__A,train,other,-13.056181907653809,,-10.142831014882017,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.071862932997904,,
4JE4__B__A,train,other,-10.714621543884276,,-10.107629185031517,,
4K5A__B__A,train,other,-10.89646339416504,,-10.122103699662073,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.059949223463327,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.135096059700187,,
4ML7__B__A,train,other,-13.053983688354492,,-10.132179806015415,,
4NOO__B__A,train,other,-11.334211349487305,,-10.00915059969946,,
4OL0__B__A,train,other,-11.361315727233888,,-9.939218954978342,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.057268296884358,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.134690171124856,,
4QT8__C__A,train,other,-8.939695358276367,,-10.109348724899068,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.101825753657469,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.112364220796323,,
4U97__B__A,train,other,-7.6425933837890625,,-10.082045251640698,,
4XHU__C__D,train,other,-10.34784984588623,,-10.307659518658237,,
4XVP__D__A,train,other,-11.42795753479004,,-10.027989091028667,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.132819027237602,,
4YYP__B__A,train,other,-8.939695358276367,,-10.105698387231397,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.11962050385995,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.148481937296191,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.14643747103051,,
5AYS__C__A,train,other,-12.679497718811035,,-10.122176143275876,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.030692233480128,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.983254557995856,,
5D1L__B__A,train,other,-9.34615707397461,,-10.077365802785748,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.200341387073399,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.039242800958585,,
5FR2__B__A,train,other,-9.34615707397461,,-10.126477722959203,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.119880649384859,,
5HPK__B__A,train,other,-10.93202304840088,,-10.103644559885558,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.142603392234895,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.095056555311052,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.098180840661772,,
5JLV__C__A,train,other,-10.673744201660156,,-10.029648634598836,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.171262646656785,,
5KY0__B__A,train,other,-7.076467514038086,,-10.112496778024669,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.042409624816237,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.121981573873828,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.055491697108573,,
1FFW__A__B,train,other,-8.073395729064941,,-10.12448747595893,,
1GL0__E__I,train,other,-11.861573219299316,,-10.150825106117122,,
1JTG__A__B,train,other,-13.5791654586792,,-10.086048769820502,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.903986080188956,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.140386365518882,,
1PPF__E__I,train,other,-13.16355800628662,,-10.221495671990803,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.124647353430865,,
1TM1__E__I,train,other,-15.952255249023438,,-10.019150853881563,,
1XD3__A__B,train,other,-9.10326862335205,,-10.105213406059146,,
2C0L__A__B,train,other,-9.716901779174805,,-10.118884375213316,,
2HLE__A__B,train,other,-10.087539672851562,,-10.100536364943371,,
2J12__A__B,train,other,-10.49801254272461,,-10.122482644439897,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.057607507463661,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.107089343816643,,
2SIC__E__I,train,other,-14.651087760925291,,-10.086134467730965,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.19220191665306,,
3BT1__A__U,train,other,-12.327895164489746,,-10.020478609900511,,
3EQS__A__B,train,other,-11.583243370056152,,-10.087674657248716,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.999327048415019,,
3LB6__A__C,train,other,-18.818967819213867,,-10.127590909864601,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.142800075046017,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.29610072724533,,
3SE3__B__A,train,other,-10.257901191711426,,-10.142681411026171,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.141779496007691,,
4GNK__A__B,train,other,-9.078010559082031,,-10.087759938275735,,
4JEU__A__B,train,other,-12.07279109954834,,-9.998275544794609,,
4K71__A__BC,train,other,-11.621461868286133,,-10.055940221613811,,
4L0P__A__B,train,other,-10.97087860107422,,-10.082903208944492,,
4O27__A__B,train,other,-10.365869522094728,,-10.081644031732818,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.920375404832402,,
4YFD__A__B,train,other,-8.409748077392578,,-10.111595488451277,,
5M2O__A__B,train,other,-11.376176834106444,,-10.149362071869232,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.115906619111872,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.112727735459833,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.15344313462901,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.118123501007691,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.004234798830723,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.115783029024728,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.121253787194341,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.20630149893678,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.14451369747468,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.081975457319576,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.099392153133081,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.075106145988503,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.94056814001277,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.133846891539964,,
1J2J__A__B,train,other,-8.183542251586914,,-10.104525116202089,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.084597507887505,,
1I2M__A__B,train,other,-15.934250831604004,,-10.467941958966527,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.059540091369023,,
1NW9__B__A,train,other,-11.26370906829834,,-10.360454855447225,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.003386105539153,,
3SGB__E__I,train,other,-14.609297752380373,,-10.124771986776995,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.163666388005081,,
1EWY__A__C,train,other,-7.476365566253662,,-10.095530562896245,,
1IBR__A__B,train,other,-12.15467929840088,,-10.310277149336152,,
3A4S__B__C,train,other,-7.569525718688965,,-10.112345404057704,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.029400578193316,,
1PVH__A__B,train,other,-9.584518432617188,,-10.101519322030981,,
2FJU__B__A,train,other,-7.245671272277832,,-10.10087869014038,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.946221293581557,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.039984987512714,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.971388098910174,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.97133398714189,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.14137923645262,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.115749618325367,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.114246798684517,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.105311713170053,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.148893061408588,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.117950864783328,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.09549337163609,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.08104694966485,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.12811294693607,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.097610807036736,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.11213114010926,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.308048132697992,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.213444941577789,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.10485195071292,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.541401136456356,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.144062317292718,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.076409586328047,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.709560453810997,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.168608121047011,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.103504740490648,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.070431094395115,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.101199663755594,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.139301305688978,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.160160826328973,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.092658028719777,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.106617659211915,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.131869015828022,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.293725218885113,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.10319147104414,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.220929019379215,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.090349890331366,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.097785529724773,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.205562965502631,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.184604031280994,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.148897888873952,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.69579536411992,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.136239828652041,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.086899780078852,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.116070791837373,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.083325098890377,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.115145082199213,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.067194379629171,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.111099286771234,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.384955591563049,,
1GLA__G__F,train,other,-6.76476526260376,,-10.12754118149997,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.781347734597759,,
1DP5__B__A,train,other,-12.34064769744873,,-10.10718496623683,,
1GO4__G__A,train,other,-8.16224479675293,,-10.119349739168014,,
1LDT__L__T,train,other,-11.92996883392334,,-10.145418868194856,,
1LZW__B__A,train,other,-8.842348098754883,,-10.115159151536671,,
1P27__B__A,train,other,-12.489547729492188,,-10.145497117988361,,
1PK1__B__A,train,other,-9.914810180664062,,-10.07875659682725,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.101586189382795,,
1TLH__B__A,train,other,-4.806077003479004,,-10.09187037899889,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.939044308568914,,
1WLP__A__B,train,other,-8.44990062713623,,-10.158788410070818,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.536244818717668,,
1YDI__B__A,train,other,-11.936588287353516,,-10.09151901476774,,
1Z92__A__B,train,other,-10.913975715637209,,-10.0802184760845,,
2A7U__B__A,train,other,-9.441706657409668,,-10.088434741546758,,
2B10__D__C,train,other,-6.821235179901123,,-10.090780917114383,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.048811878525582,,
2D10__E__A,train,other,-11.963833808898926,,-10.102580474505523,,
2EFH__B__A,train,other,-10.155041694641112,,-10.19484726784111,,
2FEW__B__A,train,other,-3.317573547363281,,-10.085350678321081,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.155464827088995,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.168401761620641,,
2IY1__B__A,train,other,-8.327398300170898,,-10.106462758369855,,
2JJT__A__C,train,other,-8.077459335327148,,-10.05659727517339,,
2K79__B__A,train,other,-4.330018043518066,,-10.093702085528944,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.092101961595601,,
2KT5__B__A,train,other,-6.211201190948486,,-10.069963776577874,,
2KXH__A__B,train,other,-6.621880531311035,,-10.086556601412926,,
2LOX__B__A,train,other,-9.169440269470217,,-10.143695962403722,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.038073747425987,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.957085370425375,,
2MLX__B__A,train,other,-7.364123344421387,,-10.061886241980917,,
2MV7__B__A,train,other,-12.014753341674805,,-10.105014753383012,,
