complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2IXQ__B__A,train,other,-8.396806716918945,,-7.916350643282403,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.218205556450386,,
2K5B__B__A,train,other,-7.364123344421387,,-7.850201643797243,,
2KBW__B__A,train,other,-8.860579490661621,,-8.724528575802369,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.264923030031431,,
2LUH__B__A,train,other,-8.396806716918945,,-7.272684018134259,,
2M86__A__B,train,other,-11.71209716796875,,-11.18753255000371,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.083856851271051,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.5490288971015715,,
2N2H__B__A,train,other,-8.228479385375977,,-7.678826157940855,,
2ODY__E__AB,train,other,-11.92996883392334,,-16.391156177696807,,
2P5T__B__A,train,other,-12.278223037719728,,-10.573779307561773,,
2POP__B__A,train,other,-7.335216045379639,,-8.047089849045035,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.741705558920973,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.71257931076942,,
2V8S__E__V,train,other,-6.354085922241211,,-6.4155131592146315,,
2W84__B__A,train,other,-9.761054039001465,,-7.71363183545683,,
2WH6__B__A,train,other,-10.56572151184082,,-9.528402285820219,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.849280146913586,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.126357407071152,,
2XHE__B__A,train,other,-11.471864700317385,,-11.382969410867823,,
2YGG__B__A,train,other,-10.503296852111816,,-9.076656732193593,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.430060144556197,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.657130862843115,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.680935417425411,,
3DXC__B__A,train,other,-9.082579612731934,,-8.64351826124776,,
3EGG__C__A,train,other,-10.99648666381836,,-11.56975340894411,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.084131398704834,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.005612918463356,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.132167490351838,,
3K1R__B__A,train,other,-12.278223037719728,,-9.760833761669078,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.541389301439661,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.484981711907835,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.985814525001953,,
3O40__B__A,train,other,-12.07886791229248,,-10.38051791147954,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.284507622756977,,
3OL2__B__A,train,other,-7.175444602966309,,-11.765335787162863,,
3OUN__B__A,train,other,-9.872471809387209,,-8.630122817764772,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.816658777906114,,
3SJH__B__A,train,other,-7.460413455963135,,-9.074687468676073,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.114940517189785,,
3UKZ__C__B,train,other,-11.759521484375,,-9.592188623408642,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.76579368349297,,
3V96__B__A,train,other,-12.221753120422363,,-12.09297854019957,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.026446898393635,,
3VUX__G__A,train,other,-6.883659362792969,,-7.025175586229794,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.974080935698586,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.079065671335298,,
3WRY__C__A,train,other,-8.879390716552734,,-10.139934877409894,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.667573414384727,,
4AG2__C__A,train,other,-11.197205543518066,,-9.939506281115618,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.574016135924511,,
4B1X__M__B,train,other,-7.315788745880127,,-8.943257587563545,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.542733790493385,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.148455504716738,,
4C9B__B__A,train,other,-10.295537948608398,,-9.070279849876277,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.095486938469168,,
4DT1__B__A,train,other,-8.52901554107666,,-10.074763613346573,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.371568483562529,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.894477983669804,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.965818426061423,,
4GN4__B__A,train,other,-8.999773025512695,,-10.575513447956,,
4H6J__B__A,train,other,-9.169440269470217,,-8.948580121867478,,
4HFF__B__A,train,other,-13.056181907653809,,-10.876611828413736,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.007387444466569,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.3950807544666315,,
4K5A__B__A,train,other,-10.89646339416504,,-8.32165409441663,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.984133909191439,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.99124655415726,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.939032478472782,,
4ML7__B__A,train,other,-13.053983688354492,,-13.225159133508631,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.922571733899101,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.263227813170062,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.869556878354256,,
4PER__A__B,train,other,-20.46370506286621,,-15.575837704322684,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.374894857344868,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.520178840817778,,
4QT8__C__A,train,other,-8.939695358276367,,-10.870236870213578,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.125749153839795,,
4U97__B__A,train,other,-7.6425933837890625,,-9.321545224551544,,
4XHU__C__D,train,other,-10.34784984588623,,-9.960243494917004,,
4XVP__D__A,train,other,-11.42795753479004,,-10.18283807690149,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.574308099404394,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.237851857567895,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.279512428874082,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.678962193993256,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.524539426969103,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.473433282106193,,
5D1L__B__A,train,other,-9.34615707397461,,-9.772482375980777,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.772353266334311,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.368808140831048,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.522828033571525,,
5FR2__B__A,train,other,-9.34615707397461,,-8.492468980413786,,
5GIM__CD__AB,train,other,-12.637843132019045,,-14.372843063457573,,
5H3J__B__A,train,other,-8.96124267578125,,-8.128092041454412,,
5HPK__B__A,train,other,-10.93202304840088,,-9.46507521555019,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.996384655381064,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-6.856600786194287,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.875700416302847,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.185452203331312,,
5KY0__B__A,train,other,-7.076467514038086,,-8.830680287517506,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.33787051900005,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.460995962354483,,
1E96__A__B,train,other,-9.259526252746582,,-9.550831493680215,,
1F47__A__B,train,other,-6.36175537109375,,-6.671209796030098,,
1FFW__A__B,train,other,-8.073395729064941,,-8.375304343261035,,
1GL0__E__I,train,other,-11.861573219299316,,-13.579369330352645,,
1IAR__A__B,train,other,-13.349920272827148,,-9.785934255278498,,
1JTG__A__B,train,other,-13.5791654586792,,-11.8129385949809,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.549028417810211,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.041136711885695,,
1PPF__E__I,train,other,-13.16355800628662,,-12.137430159591757,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.470737861693079,,
1TM1__E__I,train,other,-15.952255249023438,,-14.648800768652258,,
1XD3__A__B,train,other,-9.10326862335205,,-9.37114629070506,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.574971717308856,,
2B42__A__B,train,other,-12.10883903503418,,-13.320815438954504,,
2C0L__A__B,train,other,-9.716901779174805,,-7.893170180276519,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.818682268556389,,
2HLE__A__B,train,other,-10.087539672851562,,-9.660030215297184,,
2J12__A__B,train,other,-10.49801254272461,,-9.793363710468869,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.860736862126908,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.32629869685471,,
3BIW__A__E,train,other,-9.402509689331056,,-10.632040380662602,,
3BT1__A__U,train,other,-12.327895164489746,,-11.537369331633196,,
3EQS__A__B,train,other,-11.583243370056152,,-8.864532758815084,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.442550369540371,,
3LB6__A__C,train,other,-18.818967819213867,,-10.835427782700123,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.19018077378144,,
3SE3__B__A,train,other,-10.257901191711426,,-9.650363204144073,,
3SEK__B__C,train,other,-12.116677284240724,,-10.015142448326154,,
3UIG__A__P,train,other,-7.252449989318848,,-7.425863425763603,,
4GNK__A__B,train,other,-9.078010559082031,,-10.104910495207353,,
4HRN__A__D,train,other,-11.565020561218262,,-9.651030990912274,,
4L0P__A__B,train,other,-10.97087860107422,,-9.8584482656491,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.119029076356446,,
4WND__A__B,train,other,-9.867505073547363,,-8.718723206262872,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.294735153647473,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.732816443093936,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.412801141782845,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.976155992241047,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.322274742458635,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.352828751478302,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.439947286842342,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.332852813843804,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.791918329237836,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.37602207338397,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.433816147926965,,
1J2J__A__B,train,other,-8.183542251586914,,-7.559442496155239,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.174935672936087,,
1I2M__A__B,train,other,-15.934250831604004,,-14.612236092118525,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.431541579115486,,
1EWY__A__C,train,other,-7.476365566253662,,-8.885023269060971,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.010080776935956,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.218121952547367,,
1PVH__A__B,train,other,-9.584518432617188,,-10.304666382405147,,
2FJU__B__A,train,other,-7.245671272277832,,-8.002434315731675,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.172750464678725,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.785579733532631,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.871067451427743,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.080850845184461,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.474444891066236,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.08020025826657,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.287617554687362,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.501412960988578,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.608880271775957,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.769813108177216,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.378571971937806,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.666519480463885,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.241969132348096,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.27228764790925,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.78028501182477,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.910936533703234,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.012482535031905,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.023706121870175,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.816304755689332,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.297009975142393,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.159819051575651,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.183330409090201,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.640084824535966,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.522201135022687,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.016441143856106,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.579633888178705,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.285337088706882,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.794953634525438,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.184104048173758,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.68225037413647,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.944085469815345,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.14744068538431,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.982226513346031,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.455296550316428,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.738414811855787,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.815545433484282,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.319331070567417,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.411371246442894,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.147192097693107,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.174324065445054,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.891352565449665,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.393382425796583,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.754056777108675,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.883483894619626,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.01923320400428,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.84684681415574,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.620058897890253,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.120389246098993,,
5O14__HL__A,train,other,-14.626428604125977,,-11.45185583907065,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.339673873813506,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.786847175711664,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.021860940359884,,
2GAF__D__A,train,other,-12.17020034790039,,-10.389299448572025,,
3DAW__A__B,train,other,-6.410555839538574,,-8.617012309485446,,
1FFX__B__A,train,other,-9.139049530029297,,-10.400988759526753,,
1LZW__B__A,train,other,-8.842348098754883,,-8.702352281732127,,
1OQE__J__R,train,other,-9.49867057800293,,-8.570717828142545,,
1PK1__B__A,train,other,-9.914810180664062,,-9.556239792480701,,
1R8U__B__A,train,other,-10.758529663085938,,-10.423879934174721,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.507747605081856,,
1UEL__B__A,train,other,-7.460413455963135,,-6.7821429576171095,,
1WLP__A__B,train,other,-8.44990062713623,,-9.495718468564947,,
1X1X__D__A,train,other,-9.925885200500488,,-13.104573543762058,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.393543526227868,,
2A7U__B__A,train,other,-9.441706657409668,,-8.04147722166378,,
2B10__D__C,train,other,-6.821235179901123,,-8.537837898074105,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.0009501305115,,
2D10__E__A,train,other,-11.963833808898926,,-9.298688988967308,,
2EFH__B__A,train,other,-10.155041694641112,,-10.728667977164658,,
2FEW__B__A,train,other,-3.317573547363281,,-8.146524979479725,,
2JJT__A__C,train,other,-8.077459335327148,,-9.048971351468639,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.612456997681353,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.191213152476466,,
2KXH__A__B,train,other,-6.621880531311035,,-6.877953492786089,,
2L2L__B__A,train,other,-10.78652572631836,,-8.938047229866577,,
2LOX__B__A,train,other,-9.169440269470217,,-8.14935090544195,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.316721442855309,,
2M0G__B__A,train,other,-9.653030395507812,,-10.318585326300607,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.111071702216307,,
2MLX__B__A,train,other,-7.364123344421387,,-7.768140491902781,,
