complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.049045358278654,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.049141444891665,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.049309388557946,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.048733671058706,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.04931084449158,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.048691111036588,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.048894344584118,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.048903150025112,,
2I25__N__L,train,other,-12.360586166381836,,-10.049211484069632,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.04876259450394,,
1GXD__A__C,train,other,-11.377227783203123,,-10.04923004232187,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.048953034837034,,
2PTC__E__I,train,other,-18.15886688232422,,-10.04878338556657,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.048823556388328,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.04915907336472,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.049203896565396,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.049181519461236,,
2HQS__A__H,train,other,-10.221593856811523,,-10.048869779231138,,
1GPW__A__B,train,other,-11.40062141418457,,-10.048848622756367,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.048836788342557,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.049075776865921,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.049193484377001,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.049048235526486,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.049133498859986,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.049222195807635,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.048988721635212,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.048995639634567,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.048816380974559,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.04940436882054,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.049071410883705,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.048654055664265,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.049077616542137,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.049136162216396,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.049215215135975,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.049209616569215,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.049114388480026,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.049074001020799,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.049002847101699,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.048989815406827,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.048996213620178,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.049240062922635,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.04899794483868,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.048916442920165,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.049061883509012,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.049026164209808,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.048965889316785,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.048907363651956,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.049010489847,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.04908556556949,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.048923933139337,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.048858794146618,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.04917286687398,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.048858642831346,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.048713917893894,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.049142991332708,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.049212326925254,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.049087407623645,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.048909394281,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.049041996720174,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.048956102660144,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.049104327637957,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.049074021212526,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.04888611089442,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.048709939492879,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.048973624386088,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.048793175026,,
6DBG__C__B,train,other,-13.40223789215088,,-10.049178447811851,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.048817154206764,,
3PC8__A__C,train,other,-9.537996292114258,,-10.048888051132234,,
1XQS__A__C,train,other,-7.076467514038086,,-10.048815950058968,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.048940118049863,,
1C9P__B__A,train,other,-12.278223037719728,,-10.050332943865834,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.048978002051411,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.049724706625492,,
1G9I__I__E,train,other,-9.441706657409668,,-10.049076064300548,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.04914798841403,,
1K93__D__A,train,other,-10.503296852111816,,-10.04892259991265,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.049098931085263,,
1LW6__I__E,train,other,-15.960285186767578,,-10.04904386682269,,
1MXE__A__E,train,other,-16.37096405029297,,-10.049640969611955,,
1OEY__L__C,train,other,-11.456864356994627,,-10.048909755226415,,
1PJM__A__B,train,other,-9.2014741897583,,-10.04913341101687,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.048994460650002,,
1SB0__B__A,train,other,-6.581003189086914,,-10.048761088489432,,
1T0P__A__B,train,other,-6.278346538543701,,-10.049269640309914,,
1VEU__A__B,train,other,-10.767715454101562,,-10.04892595811207,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.04887031468577,,
1X1U__D__A,train,other,-10.749483108520508,,-10.049124297357137,,
1XR0__B__A,train,other,-6.821235179901123,,-10.049080748788745,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.048838692509644,,
2A24__B__A,train,other,-6.170323848724365,,-10.048982386135997,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.04985787323904,,
2DX5__B__A,train,other,-4.749607086181641,,-10.049211218641858,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.049164120883457,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.048694266821075,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.048889959051536,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.049035144813462,,
2K5B__B__A,train,other,-7.364123344421387,,-10.048874311661145,,
2KBW__B__A,train,other,-8.860579490661621,,-10.048968903607705,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.049112982780112,,
2LUH__B__A,train,other,-8.396806716918945,,-10.048821890294029,,
2M86__A__B,train,other,-11.71209716796875,,-10.049189608513107,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.04888755637867,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.049003919216826,,
2N2H__B__A,train,other,-8.228479385375977,,-10.049127669509826,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.049195831935519,,
2P5T__B__A,train,other,-12.278223037719728,,-10.048847407335927,,
2POP__B__A,train,other,-7.335216045379639,,-10.048846677187194,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.048923607433343,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.048826266015757,,
2V8S__E__V,train,other,-6.354085922241211,,-10.048858091626165,,
2W84__B__A,train,other,-9.761054039001465,,-10.048833916576942,,
2WH6__B__A,train,other,-10.56572151184082,,-10.04854579975052,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.048908471162342,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.04890433639302,,
2XHE__B__A,train,other,-11.471864700317385,,-10.048885014509635,,
2YGG__B__A,train,other,-10.503296852111816,,-10.048955276901895,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.048853296468256,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.04901481168316,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.049001836362432,,
3DXC__B__A,train,other,-9.082579612731934,,-10.049330074941592,,
3EGG__C__A,train,other,-10.99648666381836,,-10.049315602229429,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.04900993697242,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.049303680852724,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.049295295244447,,
3K1R__B__A,train,other,-12.278223037719728,,-10.04905878947278,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.048843003376767,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.049829283443513,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.049041359158638,,
3O40__B__A,train,other,-12.07886791229248,,-10.048756954518131,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.049172300404157,,
3OL2__B__A,train,other,-7.175444602966309,,-10.04886454235811,,
3OUN__B__A,train,other,-9.872471809387209,,-10.048882681658494,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.04876360307721,,
3SJH__B__A,train,other,-7.460413455963135,,-10.048976420077324,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.048846951628464,,
3UKZ__C__B,train,other,-11.759521484375,,-10.049242214771278,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.049055614798672,,
3V96__B__A,train,other,-12.221753120422363,,-10.048896140710692,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.049010545138925,,
3VUX__G__A,train,other,-6.883659362792969,,-10.04892285130947,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.04877533205842,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.049588165862584,,
3WRY__C__A,train,other,-8.879390716552734,,-10.048817561036582,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.048961748539229,,
4AG2__C__A,train,other,-11.197205543518066,,-10.049309117763919,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.048940016358417,,
4B1X__M__B,train,other,-7.315788745880127,,-10.04909932127988,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.049115523581266,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.049496761271017,,
4C9B__B__A,train,other,-10.295537948608398,,-10.04898070176469,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.048959371825745,,
4DT1__B__A,train,other,-8.52901554107666,,-10.049173290188097,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.048694518770473,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.04883751171073,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.048930777179685,,
4GN4__B__A,train,other,-8.999773025512695,,-10.048897238841835,,
4H6J__B__A,train,other,-9.169440269470217,,-10.04922192456814,,
4HFF__B__A,train,other,-13.056181907653809,,-10.048991169530368,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.049080589014459,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.049112399506509,,
4K5A__B__A,train,other,-10.89646339416504,,-10.04877954538788,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.049018676768696,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.049076827036256,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.049123237536246,,
4ML7__B__A,train,other,-13.053983688354492,,-10.0486581943714,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.048981161636958,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.048966585010326,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.049026083705424,,
4PER__A__B,train,other,-20.46370506286621,,-10.049040319145345,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.049288766394799,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.04966660545277,,
4QT8__C__A,train,other,-8.939695358276367,,-10.049381063908973,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.048905503894753,,
4U97__B__A,train,other,-7.6425933837890625,,-10.048762419550552,,
4XHU__C__D,train,other,-10.34784984588623,,-10.04895933799712,,
4XVP__D__A,train,other,-11.42795753479004,,-10.048997581906963,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.049144008116551,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.049158361405205,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.048847980809633,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.049033124341268,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.049034483310823,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.049124164959535,,
5D1L__B__A,train,other,-9.34615707397461,,-10.049101558679842,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.048978647493122,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.049061738799267,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.048986828698489,,
5FR2__B__A,train,other,-9.34615707397461,,-10.048888923978996,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.048965991881465,,
5H3J__B__A,train,other,-8.96124267578125,,-10.04975664581543,,
5HPK__B__A,train,other,-10.93202304840088,,-10.048916646954751,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.048771997165504,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.049038669919938,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.048947173562778,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.049049115254972,,
5KY0__B__A,train,other,-7.076467514038086,,-10.04892047517308,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.049198767269527,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.049292273313725,,
1E96__A__B,train,other,-9.259526252746582,,-10.048935556471433,,
1F47__A__B,train,other,-6.36175537109375,,-10.048940731947964,,
1FFW__A__B,train,other,-8.073395729064941,,-10.04929612607872,,
1GL0__E__I,train,other,-11.861573219299316,,-10.049469242031819,,
1IAR__A__B,train,other,-13.349920272827148,,-10.048916961911157,,
1JTG__A__B,train,other,-13.5791654586792,,-10.04905512732281,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.048860128455903,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.048775449228366,,
1PPF__E__I,train,other,-13.16355800628662,,-10.049244389041014,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.049202054722418,,
1TM1__E__I,train,other,-15.952255249023438,,-10.053621604063533,,
1XD3__A__B,train,other,-9.10326862335205,,-10.049170023975618,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.049035588482775,,
2B42__A__B,train,other,-12.10883903503418,,-10.049044999956449,,
2C0L__A__B,train,other,-9.716901779174805,,-10.048904925441082,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.04928927319531,,
2HLE__A__B,train,other,-10.087539672851562,,-10.049174534595949,,
2J12__A__B,train,other,-10.49801254272461,,-10.04898251347095,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.048958124006388,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.048988084916981,,
3BIW__A__E,train,other,-9.402509689331056,,-10.04904157232327,,
3BT1__A__U,train,other,-12.327895164489746,,-10.04895397889538,,
3EQS__A__B,train,other,-11.583243370056152,,-10.049005666123298,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.049056964288344,,
3LB6__A__C,train,other,-18.818967819213867,,-10.048844175134523,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.04896540637252,,
3SE3__B__A,train,other,-10.257901191711426,,-10.048922968810157,,
3SEK__B__C,train,other,-12.116677284240724,,-10.049192122721156,,
3UIG__A__P,train,other,-7.252449989318848,,-10.048913798272627,,
4GNK__A__B,train,other,-9.078010559082031,,-10.049203319501526,,
4HRN__A__D,train,other,-11.565020561218262,,-10.049104672905177,,
4L0P__A__B,train,other,-10.97087860107422,,-10.049086235064978,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.048925753832883,,
4WND__A__B,train,other,-9.867505073547363,,-10.049423976022199,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.049237363854859,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.048985825334531,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.048982512500649,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.048834868178531,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.04886991157195,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.04895972056231,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.049076360144584,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.04908125073138,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.049005462925457,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.049070970959702,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.048906516772986,,
1J2J__A__B,train,other,-8.183542251586914,,-10.049018667633828,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.048896034268683,,
1I2M__A__B,train,other,-15.934250831604004,,-10.048916609485309,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.049225072309106,,
1EWY__A__C,train,other,-7.476365566253662,,-10.049196074399775,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.049342611748221,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.04895082613301,,
1PVH__A__B,train,other,-9.584518432617188,,-10.049239055255878,,
2FJU__B__A,train,other,-7.245671272277832,,-10.04897308154926,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.04916194085696,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.049018019258646,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.048209370065887,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.04880261496273,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.049215484743637,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.04920223713643,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.048981746987227,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.04889085800256,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.04924223896916,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.049283456823176,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.049006239342226,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.048704785390473,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.048829160021132,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.048829167345628,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.049061678364081,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.049035993150692,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.04917072944268,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.049086561796356,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.04915097001324,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.048793229411247,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.049218907644454,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.049095957871474,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.049386912174837,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.049047537830393,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.049058024912952,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.049223881941554,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.049118859184663,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.04894064183737,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.049243541935434,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.049061078495772,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.049162391769164,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.048717630218443,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.048887427821718,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.04893813955602,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.049139592485808,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.04896846490281,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.049112879013895,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.0490485090822,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.049324950586078,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.04922178115215,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.049170420280054,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.048880795534105,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.049107285138586,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.04861728964022,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.048891932602963,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.049220828797306,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.04928801475277,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.04896478838045,,
5O14__HL__A,train,other,-14.626428604125977,,-10.049123825146932,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.04886666840559,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.048984880251167,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.049207019833236,,
2GAF__D__A,train,other,-12.17020034790039,,-10.049140755280392,,
3DAW__A__B,train,other,-6.410555839538574,,-10.048927412520586,,
1FFX__B__A,train,other,-9.139049530029297,,-10.048813737134507,,
1LZW__B__A,train,other,-8.842348098754883,,-10.048945443958585,,
1OQE__J__R,train,other,-9.49867057800293,,-10.048949077702156,,
1PK1__B__A,train,other,-9.914810180664062,,-10.049206464827595,,
1R8U__B__A,train,other,-10.758529663085938,,-10.049229008660532,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.048918563028888,,
1UEL__B__A,train,other,-7.460413455963135,,-10.04895581412922,,
1WLP__A__B,train,other,-8.44990062713623,,-10.048484508094221,,
1X1X__D__A,train,other,-9.925885200500488,,-10.049043607733505,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.04882154920786,,
2A7U__B__A,train,other,-9.441706657409668,,-10.04867768767223,,
2B10__D__C,train,other,-6.821235179901123,,-10.048877841464439,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.049126096890008,,
2D10__E__A,train,other,-11.963833808898926,,-10.04925803579581,,
2EFH__B__A,train,other,-10.155041694641112,,-10.048940956663971,,
2FEW__B__A,train,other,-3.317573547363281,,-10.048824371383068,,
2JJT__A__C,train,other,-8.077459335327148,,-10.048820625632372,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.049085316885337,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.049106784250183,,
2KXH__A__B,train,other,-6.621880531311035,,-10.049052038600287,,
2L2L__B__A,train,other,-10.78652572631836,,-10.049161053854814,,
2LOX__B__A,train,other,-9.169440269470217,,-10.0490527985193,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.048970177911222,,
2M0G__B__A,train,other,-9.653030395507812,,-10.049103415845991,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.049294722552139,,
2MLX__B__A,train,other,-7.364123344421387,,-10.048948521261485,,
