complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5A6W__C__AB,train,other,-10.243637084960938,,-9.94954696671107,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.302020359356437,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.067649077180878,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.39003359599335,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.872444482341567,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.030478964155465,,
5H3J__B__A,train,other,-8.96124267578125,,-9.880276085941977,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.388802342119335,,
5JLV__C__A,train,other,-10.673744201660156,,-11.272199464029496,,
5LGK__E__AB,train,other,-8.077459335327148,,-11.25402886694505,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.360957182776275,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.534478383559734,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.850326529319057,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.283600600984593,,
1F47__A__B,train,other,-6.36175537109375,,-9.963959373589962,,
1GL0__E__I,train,other,-11.861573219299316,,-14.857385190214817,,
1IAR__A__B,train,other,-13.349920272827148,,-13.242852507959764,,
1JTG__A__B,train,other,-13.5791654586792,,-12.184124871553864,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.965432492126746,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.112987460015598,,
1TM1__E__I,train,other,-15.952255249023438,,-16.96295784177238,,
1XD3__A__B,train,other,-9.10326862335205,,-9.707503963204578,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.26714964825816,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.4793303468333265,,
2C0L__A__B,train,other,-9.716901779174805,,-11.642923817341542,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.112754129659175,,
2HLE__A__B,train,other,-10.087539672851562,,-9.255902318922072,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.219247904320827,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.261748440521929,,
3BIW__A__E,train,other,-9.402509689331056,,-11.756834227829533,,
3BT1__A__U,train,other,-12.327895164489746,,-11.929219264552597,,
3MZG__A__B,train,other,-6.5035719871521,,-8.650681071535283,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.661872959649692,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.98213557264858,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.49749062704001,,
3SEK__B__C,train,other,-12.116677284240724,,-10.158280645369366,,
3UIG__A__P,train,other,-7.252449989318848,,-8.099813425462042,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.713329956698775,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.393099216671324,,
4HRN__A__D,train,other,-11.565020561218262,,-11.656335910794754,,
4JEU__A__B,train,other,-12.07279109954834,,-11.265208446518018,,
4K71__A__BC,train,other,-11.621461868286133,,-9.8780749026173,,
4L0P__A__B,train,other,-10.97087860107422,,-9.006542763817121,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.749010324982822,,
4O27__A__B,train,other,-10.365869522094728,,-10.784740950806986,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.049065729125717,,
4WND__A__B,train,other,-9.867505073547363,,-9.024235650894422,,
4YFD__A__B,train,other,-8.409748077392578,,-9.530680373255175,,
5E6P__A__B,train,other,-7.640507221221924,,-11.357098870216605,,
5M2O__A__B,train,other,-11.376176834106444,,-11.073008313915008,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.26544764073574,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.20470500448176,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.672167947836918,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.559989414848689,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.69334049239683,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.289792429741361,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.720925445701571,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.850714106384743,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.512077167589322,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.380212460672045,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.813281437349016,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.148952951560517,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.554562296702057,,
1M10__A__B,train,other,-11.312094688415527,,-11.14917525941662,,
1I2M__A__B,train,other,-15.934250831604004,,-11.498419513394943,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.051534432621047,,
1NW9__B__A,train,other,-11.26370906829834,,-8.760973858153408,,
3CPH__G__A,train,other,-8.901662826538086,,-10.831305422398975,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.147194156032633,,
3SGB__E__I,train,other,-14.609297752380373,,-11.378479020329133,,
1EWY__A__C,train,other,-7.476365566253662,,-10.109430093768774,,
1IBR__A__B,train,other,-12.15467929840088,,-8.271145999247755,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.601043348393876,,
3L89__ABC__M,train,other,-8.926797866821289,,-6.71829054943498,,
1PVH__A__B,train,other,-9.584518432617188,,-10.19417419756693,,
2FJU__B__A,train,other,-7.245671272277832,,-9.451879568870723,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.889769535033484,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.07463545973372,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.893500810691659,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.251827535680912,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.352406818441748,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.572324179871815,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.950197174109764,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.443870735536821,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.12073038257804,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.781825513383854,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.91009680278914,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.967223240042093,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.995858209537047,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.175719103430218,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.274597673633172,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.961184271068467,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.4579386267635,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.662575657393006,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.027079061011396,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.532996271937726,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.441287186188426,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.482122880976851,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.520474267837727,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.309377617373233,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.974823741855229,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.273057956015114,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.012489242959473,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.01837444437759,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.751950438647143,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.902833952720092,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.835297260940925,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.791595626445998,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.178037027982262,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.50051511595803,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.674098041346554,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.706636449254006,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.876467918183915,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.58235624817519,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.937615980086285,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.880394052615099,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.31196857995144,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.240718141781237,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.766498910247444,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.014020271068194,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.03509871778586,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.06551167165476,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.065874477545297,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-12.931119982595122,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.752343480738638,,
3DAW__A__B,train,other,-6.410555839538574,,-8.69982838893284,,
1B27__D__A,train,other,-19.099458694458008,,-14.261755201706649,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.763086919145255,,
1DP5__B__A,train,other,-12.34064769744873,,-9.941278412262285,,
1FFX__B__A,train,other,-9.139049530029297,,-9.503177743831635,,
1GO4__G__A,train,other,-8.16224479675293,,-10.662361868003709,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.061285916924893,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.083640722521027,,
1LDT__L__T,train,other,-11.92996883392334,,-13.632236366984596,,
1LZW__B__A,train,other,-8.842348098754883,,-8.854147432141742,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.751848024701491,,
1P27__B__A,train,other,-12.489547729492188,,-9.479300036454871,,
1PK1__B__A,train,other,-9.914810180664062,,-10.978464678489614,,
1R8U__B__A,train,other,-10.758529663085938,,-12.667641938296754,,
1SHY__A__B,train,other,-9.612154006958008,,-10.754985744153705,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.188979428116435,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.645668279348818,,
1YDI__B__A,train,other,-11.936588287353516,,-13.054449401918614,,
1Z92__A__B,train,other,-10.913975715637209,,-9.457713139979877,,
2A7U__B__A,train,other,-9.441706657409668,,-12.31354118702557,,
2B10__D__C,train,other,-6.821235179901123,,-9.54154732436775,,
2EFH__B__A,train,other,-10.155041694641112,,-11.823120564118495,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.822631161292993,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.82053628760884,,
