complex_id,split,dG,dG_pred
5VNW__D__A,train,-8.685522079467773,-10.982386589050293
1XQS__A__C,train,-7.076467514038086,-8.131595611572266
1JMO__A__HL,train,-9.441706657409668,-8.86609935760498
5WHK__HL__AB,train,-11.92668628692627,-11.990044593811035
1XU1__ABD__T,train,-11.178394317626953,-10.254837989807129
1AXI__A__B,train,-10.714621543884277,-11.358675956726074
1C9P__B__A,train,-12.278223037719727,-12.964143753051758
1DIT__P__HL,train,-16.37096405029297,-13.144062995910645
1L4Z__A__B,train,-9.149209022521973,-9.996006965637207
1LW6__I__E,train,-15.960285186767578,-13.0957670211792
1MXE__A__E,train,-16.37096405029297,-11.716036796569824
1P1Z__P__A,train,-5.589197158813477,-7.022368907928467
1PJM__A__B,train,-9.2014741897583,-9.186971664428711
1T0P__A__B,train,-6.278346538543701,-10.056654930114746
1U0S__Y__A,train,-9.056242942810059,-8.212751388549805
1VEU__A__B,train,-10.767715454101562,-8.259932518005371
1X1U__D__A,train,-10.749483108520508,-12.741141319274902
1YYM__HL__G,train,-6.852874279022217,-10.6668119430542
2A24__B__A,train,-6.170323848724365,-6.496525764465332
2AST__CD__AB,train,-7.032559394836426,-10.751286506652832
2BE6__A__D,train,-11.705299377441406,-10.446409225463867
2CJS__C__AB,train,-9.549729347229004,-9.394975662231445
2DX5__B__A,train,-4.749607086181641,-7.790896415710449
2G81__I__E,train,-10.731796264648438,-13.023884773254395
2IBF__BD__A,train,-11.061185836791992,-9.982003211975098
2JGZ__B__A,train,-4.092741012573242,-8.229025840759277
2JU0__B__A,train,-9.549729347229004,-9.507164001464844
2K5B__B__A,train,-7.364123344421387,-8.84970760345459
2KBW__B__A,train,-8.860579490661621,-9.536861419677734
2KQS__B__A,train,-5.807974338531494,-7.882490158081055
2KWU__A__B,train,-5.8559346199035645,-9.122979164123535
2L1L__A__B,train,-11.125300407409668,-9.149261474609375
2LNH__BC__A,train,-10.092617988586426,-9.4611234664917
2LUH__B__A,train,-8.396806716918945,-9.654726028442383
2LZ6__B__A,train,-6.713212490081787,-7.377311706542969
2M86__A__B,train,-11.71209716796875,-11.680472373962402
2MJW__BD__AC,train,-7.104464054107666,-10.271381378173828
2MRO__B__A,train,-5.2167558670043945,-7.318423748016357
2N2H__B__A,train,-8.228479385375977,-8.900739669799805
2ODY__E__AB,train,-11.92996883392334,-12.516166687011719
2RUK__B__A,train,-6.2973713874816895,-8.157940864562988
2V8S__E__V,train,-6.354085922241211,-9.427998542785645
2W84__B__A,train,-9.761054039001465,-9.976191520690918
2WH6__B__A,train,-10.56572151184082,-10.521562576293945
2WUC__HL__A,train,-9.26756763458252,-11.236727714538574
2XHE__B__A,train,-11.471864700317383,-10.57422161102295
2Y0B__G__AB,train,-11.216632843017578,-11.553496360778809
2Z8W__D__A,train,-11.361315727233887,-11.533496856689453
3BEG__B__A,train,-9.960408210754395,-8.731205940246582
3BPO__B__AC,train,-10.503296852111816,-11.851568222045898
3CHW__P__A,train,-9.882776260375977,-9.372933387756348
3DCO__AB__N,train,-6.733298301696777,-9.16016674041748
3DXC__B__A,train,-9.082579612731934,-10.70195198059082
3EGG__C__A,train,-10.99648666381836,-10.122380256652832
3FPU__B__A,train,-13.53444766998291,-10.950480461120605
3G9W__D__A,train,-6.062301158905029,-8.646272659301758
3GJN__AD__BC,train,-16.37096405029297,-11.25437068939209
3H7B__C__A,train,-5.985246658325195,-8.086934089660645
3IM4__C__AB,train,-9.984594345092773,-9.964585304260254
3KZ0__C__A,train,-8.954695701599121,-10.732415199279785
3LK2__T__AB,train,-9.549729347229004,-11.074917793273926
3MHP__C__AB,train,-7.586123943328857,-8.898212432861328
3O40__B__A,train,-12.07886791229248,-11.522557258605957
3O9W__CD__AB,train,-7.104464054107666,-7.694047927856445
3OUN__B__A,train,-9.872471809387207,-11.199864387512207
3P8M__CD__AB,train,-11.125300407409668,-11.746954917907715
3Q4F__GH__AB,train,-7.349493503570557,-9.769644737243652
3QS7__EF__AB,train,-10.092617988586426,-11.653250694274902
3R0L__ABC__D,train,-11.387080192565918,-11.118779182434082
3SJH__B__A,train,-7.460413455963135,-8.213510513305664
3T0Y__BD__AC,train,-9.160158157348633,-9.555914878845215
3TJZ__BC__A,train,-8.185482025146484,-8.393309593200684
3TU3__B__A,train,-9.882776260375977,-9.831692695617676
3UKZ__C__B,train,-11.759521484375,-10.94428539276123
3UZ0__B__A,train,-8.52901554107666,-9.16740608215332
3V96__B__A,train,-12.221753120422363,-12.660330772399902
3VFS__B__AC,train,-5.046308994293213,-7.246837615966797
3VUX__G__A,train,-6.883659362792969,-7.139760971069336
3VYS__C__AB,train,-7.8051934242248535,-9.349353790283203
3WKN__EF__BC,train,-11.99975299835205,-9.910996437072754
3WRY__C__A,train,-8.879390716552734,-9.455300331115723
3ZO0__A__B,train,-8.67595386505127,-8.650800704956055
3ZWL__E__B,train,-9.271259307861328,-9.588786125183105
4AG2__C__A,train,-11.197205543518066,-11.429543495178223
4C1N__CJ__D,train,-10.56243896484375,-10.465828895568848
4CT0__B__A,train,-10.30394172668457,-10.564212799072266
4DJZ__H__AB,train,-11.125300407409668,-9.862299919128418
4EN3__AB__CD,train,-7.6425933837890625,-9.06726360321045
4G3Y__C__HL,train,-10.99648666381836,-10.810121536254883
4GH7__B__A,train,-11.239790916442871,-8.985513687133789
4GN4__B__A,train,-8.999773025512695,-10.867737770080566
4HFF__B__A,train,-13.056181907653809,-10.183977127075195
4IIQ__C__AB,train,-6.1508965492248535,-8.597970008850098
4IU3__B__A,train,-10.479205131530762,-9.786084175109863
4JE4__B__A,train,-10.714621543884277,-11.481276512145996
4JRY__DE__AC,train,-6.278346538543701,-7.72767448425293
4KV5__EG__CD,train,-11.963833808898926,-12.532088279724121
4LQF__HL__A,train,-13.902277946472168,-11.756260871887207
4M38__EF__AB,train,-6.713212490081787,-9.888592720031738
4ML7__B__A,train,-13.053983688354492,-10.3283052444458
4NOO__B__A,train,-11.334211349487305,-11.763747215270996
4P1N__CD__AB,train,-8.79079532623291,-8.627267837524414
4P6I__CDEF__AB,train,-8.918904304504395,-10.28200912475586
4PER__A__B,train,-20.46370506286621,-14.424395561218262
4PJB__AB__EF,train,-6.877112865447998,-8.493282318115234
4PL8__H__AB,train,-8.860579490661621,-9.402979850769043
4PZ6__Q__A,train,-9.110142707824707,-8.089948654174805
4RGM__HL__S,train,-10.42307186126709,-8.759584426879883
4TQ1__B__A,train,-4.714745044708252,-8.518950462341309
4U97__B__A,train,-7.6425933837890625,-8.935433387756348
4UWX__C__A,train,-7.0410847663879395,-9.867940902709961
4XVP__D__A,train,-11.427957534790039,-10.907241821289062
4YYP__B__A,train,-8.939695358276367,-9.67134952545166
4ZPT__R__AB,train,-10.91813850402832,-12.10883617401123
5BNQ__R__A,train,-13.379000663757324,-8.553470611572266
5CJS__EF__JK,train,-10.944366455078125,-10.60883903503418
5D1L__B__A,train,-9.34615707397461,-10.534505844116211
5D7L__GH__AB,train,-6.79799747467041,-7.920060157775879
5DHA__ABC__D,train,-8.33269214630127,-9.744417190551758
5E6J__BC__A,train,-6.709766387939453,-8.650931358337402
5EJC__EF__A,train,-9.148004531860352,-10.271439552307129
5EU6__ABC__DE,train,-7.09498405456543,-7.587851524353027
5FCU__HL__G,train,-11.216632843017578,-11.100560188293457
5FR2__B__A,train,-9.34615707397461,-9.500536918640137
5GIM__CD__AB,train,-12.637843132019043,-11.961284637451172
5H3J__B__A,train,-8.96124267578125,-9.691370010375977
5HPK__B__A,train,-10.932023048400879,-9.664438247680664
5IJ0__B__A,train,-6.960896968841553,-9.557265281677246
5JDO__DE__A,train,-11.627311706542969,-8.844651222229004
5JLV__C__A,train,-10.673744201660156,-9.660347938537598
5KHO__A__C,train,-8.247906684875488,-9.91511344909668
1A4Y__A__B,train,-20.863882064819336,-19.37154769897461
1AO7__ABC__DE,train,-7.416268348693848,-8.410918235778809
1BJ1__HL__VW,train,-11.547342300415039,-10.971686363220215
1CBW__FGH__I,train,-10.593104362487793,-12.805886268615723
1DAN__HL__TU,train,-16.433002471923828,-14.818331718444824
1E96__A__B,train,-9.259526252746582,-9.275083541870117
1F47__A__B,train,-6.36175537109375,-8.85775089263916
1FFW__A__B,train,-8.073395729064941,-9.893798828125
1JTG__A__B,train,-13.5791654586792,-10.98846435546875
1KIP__AB__C,train,-10.696675300598145,-11.858708381652832
1MLC__AB__E,train,-11.394659042358398,-11.262839317321777
1NCA__N__HL,train,-9.955397605895996,-10.459465980529785
1S1Q__A__B,train,-4.286464214324951,-7.835614204406738
1Z7X__W__X,train,-18.41984748840332,-13.5628023147583
2B42__A__B,train,-12.10883903503418,-11.287942886352539
2J12__A__B,train,-10.49801254272461,-9.84471321105957
3EQS__A__B,train,-11.583243370056152,-9.1998872756958
3H9S__ABC__DE,train,-7.34579610824585,-8.734224319458008
3IDX__HL__G,train,-8.912378311157227,-10.294756889343262
3LB6__A__C,train,-18.818967819213867,-11.255117416381836
3Q8D__A__E,train,-9.847429275512695,-9.336647033691406
3SE3__B__A,train,-10.257901191711426,-10.341558456420898
3UIG__A__P,train,-7.252449989318848,-10.627381324768066
4E6K__AB__G,train,-7.3990936279296875,-9.054862022399902
4GNK__A__B,train,-9.078010559082031,-9.693197250366211
4HRN__A__D,train,-11.565020561218262,-11.145676612854004
4JEU__A__B,train,-12.07279109954834,-8.834015846252441
4K71__A__BC,train,-11.621461868286133,-10.811270713806152
4L0P__A__B,train,-10.970878601074219,-11.568737030029297
4N8V__G__ABC,train,-6.345530033111572,-9.034223556518555
4O27__A__B,train,-10.365869522094727,-10.159357070922852
4PWX__AB__CD,train,-8.546260833740234,-10.265684127807617
4WND__A__B,train,-9.867505073547363,-9.440104484558105
4YFD__A__B,train,-8.409748077392578,-10.498741149902344
5E6P__A__B,train,-7.640507221221924,-9.001507759094238
5M2O__A__B,train,-11.376176834106445,-11.800446510314941
2OQJ__DE__F,train,-5.046308994293213,-9.105189323425293
3Q3G__JK__L,train,-11.328221321105957,-12.294219017028809
3IFP__EF__S,train,-10.383057594299316,-10.750102996826172
1DZB__AA__X,train,-8.57292366027832,-11.517287254333496
2R0Z__HL__Q,train,-7.335301876068115,-10.000321388244629
1PZ5__AB__C,train,-7.364123344421387,-10.432389259338379
3P11__HL__A,train,-12.195455551147461,-11.259871482849121
3SDY__HL__AB,train,-12.484129905700684,-10.26029109954834
2DD8__HL__S,train,-10.503296852111816,-11.073400497436523
1ATN__A__D,train,-12.146171569824219,-10.992115020751953
1J2J__A__B,train,-8.183542251586914,-8.094512939453125
1M10__A__B,train,-11.312094688415527,-9.847323417663574
1ZHI__A__B,train,-9.139049530029297,-9.414074897766113
1I2M__A__B,train,-15.934250831604004,-12.055644989013672
1DFJ__E__I,train,-18.16889190673828,-14.707618713378906
1NW9__B__A,train,-11.26370906829834,-10.075539588928223
3CPH__G__A,train,-8.901662826538086,-8.595559120178223
4G6J__HL__A,train,-11.436477661132812,-11.117887496948242
3SGB__E__I,train,-14.609297752380371,-11.848795890808105
4DN4__HL__M,train,-14.208597183227539,-11.527414321899414
1IBR__A__B,train,-12.154679298400879,-9.656922340393066
3A4S__B__C,train,-7.569525718688965,-8.852460861206055
1KKL__ABC__H,train,-10.090065956115723,-9.483498573303223
2FJU__B__A,train,-7.245671272277832,-8.314496994018555
4Z7W__ABC__DE,train,-7.7458953857421875,-8.329242706298828
5D2N__AC__DE,train,-7.2685747146606445,-8.667306900024414
4QRP__AC__DE,train,-7.647352695465088,-8.854098320007324
4H1L__ABC__DE,train,-6.025608062744141,-7.3537774085998535
2NY3__CD__A,train,-8.306685447692871,-10.935302734375
2VXS__JN__D,train,-11.83863639831543,-12.576870918273926
5MI0__BC__A,train,-8.713740348815918,-10.361010551452637
2X89__A__D,train,-10.036148071289062,-11.230659484863281
5XMH__HL__A,train,-5.178517818450928,-9.04740047454834
1KXT__B__A,train,-9.043500900268555,-10.780736923217773
4X7F__D__B,train,-10.30394172668457,-11.159825325012207
4N8C__HL__X,train,-12.821111679077148,-9.83771800994873
5BOZ__I__C,train,-12.489547729492188,-12.770612716674805
5HGG__T__A,train,-14.007551193237305,-12.322599411010742
5O0W__H__D,train,-13.822473526000977,-11.504341125488281
5TFW__HL__O,train,-14.713617324829102,-10.632560729980469
3LRH__G__H,train,-10.022832870483398,-9.960350036621094
4ETQ__HL__C,train,-13.294215202331543,-12.33094596862793
4AM0__CD__T,train,-12.792203903198242,-13.065535545349121
1NL0__HL__G,train,-11.99975299835205,-12.453680992126465
5ZXV__CD__B,train,-9.876571655273438,-10.81417465209961
6B5R__HL__A,train,-11.967329025268555,-10.594676971435547
4JZJ__HL__C,train,-11.456864356994629,-10.203182220458984
2FX9__HL__P,train,-10.599586486816406,-12.748391151428223
5KN5__DE__F,train,-13.6307373046875,-12.19974136352539
5CZX__HL__A,train,-12.580879211425781,-11.252182006835938
1ZA3__HL__R,train,-10.188907623291016,-11.337655067443848
5C0N__CD__B,train,-7.3451738357543945,-8.943192481994629
6DF2__HL__D,train,-9.880701065063477,-8.757227897644043
3IXT__HL__P,train,-9.028563499450684,-10.676416397094727
2MPA__HL__P,train,-10.969853401184082,-10.280850410461426
5I8C__AB__C,train,-10.371088027954102,-11.303678512573242
6FGB__HL__AB,train,-13.955084800720215,-9.104540824890137
1NSN__HL__S,train,-13.642470359802246,-12.111546516418457
3VG9__BC__A,train,-11.400394439697266,-12.02015209197998
5B71__CD__F,train,-13.394390106201172,-10.99150276184082
4ZS7__HL__A,train,-14.567130088806152,-11.2195463180542
5K59__EF__B,train,-15.828075408935547,-11.613751411437988
5JYL__DD__C,train,-10.99648666381836,-10.220841407775879
1NMA__HL__N,train,-10.714621543884277,-11.132630348205566
4RGO__HL__S,train,-11.053638458251953,-11.837920188903809
5E8E__AB__H,train,-11.92996883392334,-10.287683486938477
4F37__HL__A,train,-11.26818561553955,-11.833569526672363
5FHX__H__A,train,-14.898694038391113,-11.920620918273926
4YHZ__HL__P,train,-10.857505798339844,-10.173332214355469
5YY4__AA__B,train,-8.774561882019043,-9.330489158630371
5TE7__HL__G,train,-11.66607666015625,-10.226700782775879
4NP4__HL__A,train,-14.626428604125977,-12.822003364562988
4FFZ__YZ__X,train,-8.705132484436035,-8.917695999145508
6B5O__HL__A,train,-11.366379737854004,-10.838740348815918
4ZFG__HL__A,train,-11.324655532836914,-10.016838073730469
1FQJ__A__B,train,-9.787006378173828,-9.450857162475586
4POU__B__A,train,-9.28247356414795,-11.740516662597656
5C7X__HL__A,train,-15.21804141998291,-12.550188064575195
2GAF__D__A,train,-12.17020034790039,-9.44419002532959
1GLA__G__F,train,-6.76476526260376,-8.272318840026855
1B27__D__A,train,-19.099458694458008,-14.355877876281738
1CA0__D__ABC,train,-11.116896629333496,-11.206632614135742
1FFX__B__A,train,-9.139049530029297,-9.330957412719727
1GO4__G__A,train,-8.16224479675293,-8.499629020690918
1ICF__I__AB,train,-16.056575775146484,-14.574259757995605
1KIG__I__HL,train,-13.294215202331543,-11.989798545837402
1NEZ__AB__GH,train,-6.821235179901123,-8.682080268859863
1P27__B__A,train,-12.489547729492188,-10.543749809265137
1R8U__B__A,train,-10.758529663085938,-9.53170108795166
1SHY__A__B,train,-9.612154006958008,-11.869009971618652
1T5Z__A__B,train,-6.113853931427002,-9.443946838378906
1TLH__B__A,train,-4.806077003479004,-8.40025806427002
1UEL__B__A,train,-7.460413455963135,-7.203948020935059
1VRC__CD__AB,train,-6.202796936035156,-8.028339385986328
1X1X__D__A,train,-9.925885200500488,-13.11034870147705
1YDI__B__A,train,-11.936588287353516,-10.313126564025879
2B10__D__C,train,-6.821235179901123,-10.908792495727539
2BQZ__B__A,train,-6.410555839538574,-9.498291015625
2D10__E__A,train,-11.963833808898926,-9.474721908569336
2EFH__B__A,train,-10.155041694641113,-10.332205772399902
2FEW__B__A,train,-3.3175735473632812,-9.159199714660645
2GH0__CD__AB,train,-9.612154006958008,-10.097241401672363
2HWN__E__AB,train,-11.867544174194336,-10.661311149597168
2IFG__EF__AB,train,-12.34064769744873,-11.582291603088379
2IY1__B__A,train,-8.327398300170898,-8.138794898986816
2K05__BD__AC,train,-9.139049530029297,-8.690284729003906
2K79__B__A,train,-4.330018043518066,-8.64596176147461
2KDE__BC__A,train,-6.890279769897461,-7.7151994705200195
2L2L__B__A,train,-10.78652572631836,-8.729745864868164
2LOX__B__A,train,-9.169440269470215,-10.29645824432373
2LVP__AB__C,train,-6.647832870483398,-6.7404279708862305
2M0G__B__A,train,-9.653030395507812,-7.615270137786865
2MLX__B__A,train,-7.364123344421387,-7.34989070892334
2MV7__B__A,train,-12.014753341674805,-11.770794868469238
2OJE__D__ABC,train,-8.488138198852539,-8.516237258911133
2PCC__B__A,train,-7.907011985778809,-9.8279447555542
2PTT__A__B,train,-7.364123344421387,-10.213461875915527
2RMK__A__B,train,-9.235340118408203,-8.606205940246582
2VSM__A__B,train,-10.171732902526855,-9.663864135742188
2WBY__CD__A,train,-10.503296852111816,-9.76020336151123
2WJV__D__A,train,-9.139049530029297,-9.497223854064941
2WVW__AH__STWX,train,-7.7748026847839355,-8.442798614501953
2X2D__D__C,train,-7.114098072052002,-9.308091163635254
2ZVK__U__A,train,-8.728370666503906,-9.332575798034668
3AU4__B__A,train,-8.561637878417969,-7.06977653503418
3BH6__B__A,train,-9.580119132995605,-9.285094261169434
3C4M__C__A,train,-8.1974515914917,-9.672980308532715
3D5O__F__ABCDE,train,-8.185482025146484,-9.740046501159668
3DGC__L__R,train,-12.278223037719727,-9.721861839294434
3EJH__E__A,train,-7.231914520263672,-8.14268970489502
3FF7__AB__CD,train,-5.046308994293213,-10.145051002502441
3GS2__BD__AC,train,-10.96337890625,-8.469510078430176
3H8K__B__A,train,-10.47438907623291,-9.956733703613281
3IT8__ABC__DEF,train,-14.142509460449219,-11.157478332519531
3K2U__HL__A,train,-13.36400032043457,-12.736523628234863
3KPR__AC__DE,train,-7.945250034332275,-9.106026649475098
3L33__E__A,train,-9.367548942565918,-11.389639854431152
3M18__B__A,train,-13.294215202331543,-10.754199028015137
3O4O__A__C,train,-7.6767377853393555,-9.135163307189941
3OED__A__C,train,-8.596160888671875,-8.861820220947266
3OUX__B__A,train,-10.171732902526855,-10.181733131408691
3P95__E__A,train,-7.945250034332275,-10.762904167175293
3QI2__C__A,train,-10.022832870483398,-9.895182609558105
3QTL__D__ABC,train,-12.066306114196777,-10.789336204528809
3RZC__CD__AB,train,-8.381763458251953,-9.37522029876709
3SO3__BC__A,train,-12.833081245422363,-10.857438087463379
3TL8__B__A,train,-7.443238735198975,-10.518160820007324
3TVM__CD__AB,train,-9.938311576843262,-8.807754516601562
3UZV__B__A,train,-12.778263092041016,-10.19577693939209
3VEP__D__X,train,-6.803721904754639,-8.85920238494873
3W6J__BC__A,train,-9.89326286315918,-9.238773345947266
3WN5__C__AB,train,-7.907011985778809,-8.575852394104004
3WWQ__AH__C,train,-6.063949108123779,-6.3297858238220215
3ZS8__CD__AB,train,-9.948675155639648,-8.977875709533691
4AUQ__ACDF__BE,train,-5.274807929992676,-9.229043006896973
4B93__B__A,train,-7.691996097564697,-8.30710506439209
4BRU__B__A,train,-9.139049530029297,-10.860735893249512
4C2B__B__A,train,-10.976400375366211,-10.177582740783691
4CDK__E__A,train,-7.8051934242248535,-10.516434669494629
4D0G__C__A,train,-7.8372273445129395,-8.065972328186035
4DVG__B__A,train,-7.534570693969727,-7.839393615722656
4F38__B__A,train,-11.647397994995117,-10.059088706970215
4GIQ__A__R,train,-7.74872350692749,-10.914560317993164
4HCN__B__A,train,-5.418564796447754,-9.53307819366455
4HGM__B__A,train,-10.635505676269531,-9.764975547790527
4I6L__B__A,train,-10.503296852111816,-8.519942283630371
4IYP__C__A,train,-8.898818016052246,-10.462650299072266
4K81__B__A,train,-7.426548004150391,-9.292683601379395
4L67__B__A,train,-8.860579490661621,-9.242512702941895
4MP0__B__A,train,-10.99648666381836,-10.204578399658203
4NSO__B__A,train,-12.290192604064941,-9.9992036819458
4OQT__HL__A,train,-14.053149223327637,-11.360283851623535
4P2O__CD__ABP,train,-8.185482025146484,-8.062089920043945
4PJ2__D__A,train,-14.08980941772461,-13.845047950744629
4PJD__AB__EF,train,-7.718332767486572,-8.932770729064941
4PP8__CD__AB,train,-8.612987518310547,-8.799625396728516
4Q5U__C__A,train,-16.37096405029297,-11.928581237792969
4QZV__A__B,train,-6.067259311676025,-9.254324913024902
4U2X__D__A,train,-12.278223037719727,-9.854159355163574
4UEM__B__A,train,-11.178394317626953,-9.802901268005371
4V2C__D__C,train,-6.472980499267578,-10.827750205993652
4XKL__A__B,train,-6.013359546661377,-7.20473051071167
4XXB__B__A,train,-7.953203201293945,-11.270783424377441
4YK4__A__YZ,train,-8.784248352050781,-11.253344535827637
4ZGY__B__A,train,-8.396806716918945,-8.896270751953125
4ZRJ__B__A,train,-7.554656982421875,-8.210099220275879
5ABV__B__A,train,-12.665664672851562,-11.824119567871094
5B64__B__A,train,-9.761054039001465,-9.664021492004395
