complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2AST__CD__AB,train,other,-7.032559394836426,,-9.638452690436631,,
2BE6__A__D,train,other,-11.705299377441406,,-12.003455251115696,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.841156069274668,,
2DX5__B__A,train,other,-4.749607086181641,,-6.771535255384492,,
2G81__I__E,train,other,-10.731796264648438,,-13.09978185116568,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.750724160336986,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.998251134881869,,
2JU0__B__A,train,other,-9.549729347229004,,-7.69847668865829,,
2K5B__B__A,train,other,-7.364123344421387,,-9.07413783912637,,
2KBW__B__A,train,other,-8.860579490661621,,-8.798118645088374,,
2KQS__B__A,train,other,-5.807974338531494,,-7.457820901442157,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.519593836994839,,
2L1L__A__B,train,other,-11.125300407409668,,-10.807105237729433,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.633381170922886,,
2LUH__B__A,train,other,-8.396806716918945,,-9.186050836435884,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.825127401490789,,
2M86__A__B,train,other,-11.71209716796875,,-10.778029767804897,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.50971054018689,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.451505307717599,,
2N2H__B__A,train,other,-8.228479385375977,,-10.166192408132238,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.082860211728764,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.525360421222428,,
2V8S__E__V,train,other,-6.354085922241211,,-8.91320756469388,,
2W84__B__A,train,other,-9.761054039001465,,-9.315410271230137,,
2WH6__B__A,train,other,-10.56572151184082,,-9.30594526801815,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.764348957460383,,
2XHE__B__A,train,other,-11.471864700317385,,-11.980593906628261,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.884467832586903,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.524039989547846,,
3BEG__B__A,train,other,-9.960408210754396,,-9.565318790716791,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.27700470914227,,
3CHW__P__A,train,other,-9.882776260375977,,-10.467177626915966,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.356394649381748,,
3DXC__B__A,train,other,-9.082579612731934,,-8.837665788758517,,
3EGG__C__A,train,other,-10.99648666381836,,-10.692981183532234,,
3FPU__B__A,train,other,-13.53444766998291,,-11.184019740522452,,
3G9W__D__A,train,other,-6.062301158905029,,-7.396170698429513,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.826778434726382,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.840100664744744,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.318026165722928,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.228352566006734,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.232489410610423,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.705223141746037,,
3O40__B__A,train,other,-12.07886791229248,,-10.191474055095108,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.397978702004767,,
3OUN__B__A,train,other,-9.872471809387209,,-10.534132982576963,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.776174153971665,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.992935331408397,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.431314458581788,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.605858881667244,,
3SJH__B__A,train,other,-7.460413455963135,,-9.441794209861342,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.768525419058669,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.240308654600321,,
3TU3__B__A,train,other,-9.882776260375977,,-10.65741172368842,,
3UKZ__C__B,train,other,-11.759521484375,,-12.634396720460483,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.28114748232326,,
3V96__B__A,train,other,-12.221753120422363,,-10.089943474997042,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.096865689912487,,
3VUX__G__A,train,other,-6.883659362792969,,-6.144236036838188,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.344607645827441,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.781138748252065,,
3WRY__C__A,train,other,-8.879390716552734,,-9.85773096770479,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.831806784087613,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.035122497575092,,
4AG2__C__A,train,other,-11.197205543518066,,-9.658436729731363,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.08958931451936,,
4CT0__B__A,train,other,-10.30394172668457,,-10.848698007368176,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.020026072416305,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.294896689404679,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.101628945163869,,
4GH7__B__A,train,other,-11.239790916442873,,-10.129371278120002,,
4GN4__B__A,train,other,-8.999773025512695,,-9.719865833545734,,
4HFF__B__A,train,other,-13.056181907653809,,-11.401680167840697,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.832520957194843,,
4IU3__B__A,train,other,-10.479205131530762,,-10.748915361974545,,
4JE4__B__A,train,other,-10.714621543884276,,-10.19695718551865,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.9025401026854905,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.428736691006756,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.248673462248155,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.109173215277236,,
4ML7__B__A,train,other,-13.053983688354492,,-9.848392132881846,,
4NOO__B__A,train,other,-11.334211349487305,,-11.742635839284555,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.375220654917303,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.9752530864046,,
4PER__A__B,train,other,-20.46370506286621,,-14.311870029926158,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.693662199639684,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.548132689890394,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.435422432385185,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.916680793869379,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.701477820750512,,
4U97__B__A,train,other,-7.6425933837890625,,-8.878587909950499,,
4UWX__C__A,train,other,-7.04108476638794,,-9.767039149578,,
4XVP__D__A,train,other,-11.42795753479004,,-11.826960432599146,,
4YYP__B__A,train,other,-8.939695358276367,,-8.638280089398904,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.75943856998248,,
5BNQ__R__A,train,other,-13.379000663757324,,-8.960222150214175,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.169376054124731,,
5D1L__B__A,train,other,-9.34615707397461,,-10.007753255867541,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.522164521753804,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.04232431442781,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.307145047608975,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.553382738309665,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.281374695548975,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.133421735200553,,
5FR2__B__A,train,other,-9.34615707397461,,-9.554437445248858,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.574673769055313,,
5H3J__B__A,train,other,-8.96124267578125,,-8.319806713907822,,
5HPK__B__A,train,other,-10.93202304840088,,-9.510883134708317,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.971030697105437,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.353117662364479,,
5JLV__C__A,train,other,-10.673744201660156,,-10.791808417336112,,
5KHO__A__C,train,other,-8.247906684875488,,-9.31801372413423,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.923837338902455,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.766898845783315,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.408521968959102,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.44495987445544,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.225083068907011,,
1E96__A__B,train,other,-9.259526252746582,,-10.081352693998344,,
1F47__A__B,train,other,-6.36175537109375,,-8.434655111237598,,
1FFW__A__B,train,other,-8.073395729064941,,-8.300105826564941,,
1JTG__A__B,train,other,-13.5791654586792,,-10.684339593468303,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.530996453282707,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.263506091213644,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.273534120962829,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.25783432871936,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.229894275436239,,
2B42__A__B,train,other,-12.10883903503418,,-13.024634197120767,,
2J12__A__B,train,other,-10.49801254272461,,-9.845974885479489,,
3EQS__A__B,train,other,-11.583243370056152,,-9.029633648995274,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.168262014579161,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.201818386194754,,
3LB6__A__C,train,other,-18.818967819213867,,-11.486343753363355,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.45049668803922,,
3SE3__B__A,train,other,-10.257901191711426,,-9.68860712396995,,
3UIG__A__P,train,other,-7.252449989318848,,-9.179531152845335,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.24257279097922,,
4GNK__A__B,train,other,-9.078010559082031,,-10.213014852873304,,
4HRN__A__D,train,other,-11.565020561218262,,-10.367354098033392,,
4JEU__A__B,train,other,-12.07279109954834,,-11.592459171177516,,
4K71__A__BC,train,other,-11.621461868286133,,-9.347670292782155,,
4L0P__A__B,train,other,-10.97087860107422,,-11.21909343053828,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.040789267327456,,
4O27__A__B,train,other,-10.365869522094728,,-10.458001149503875,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.636920784798539,,
4WND__A__B,train,other,-9.867505073547363,,-8.615538793284015,,
4YFD__A__B,train,other,-8.409748077392578,,-10.60627050952042,,
5E6P__A__B,train,other,-7.640507221221924,,-8.3415968719519,,
5M2O__A__B,train,other,-11.376176834106444,,-9.527726944843767,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.732484605520025,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.593227763030335,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.042912549738546,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.062094696592235,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.206360727490289,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.715162581754647,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.701825386078907,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.137768689943389,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.598121922646978,,
1ATN__A__D,train,other,-12.14617156982422,,-12.478873167878358,,
1J2J__A__B,train,other,-8.183542251586914,,-8.279437941835436,,
1M10__A__B,train,other,-11.312094688415527,,-10.765538358682107,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.154311562292367,,
1I2M__A__B,train,other,-15.934250831604004,,-14.782069096577153,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.0143537146548,,
1NW9__B__A,train,other,-11.26370906829834,,-10.48822264055421,,
3CPH__G__A,train,other,-8.901662826538086,,-9.134460384424917,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.709954541617238,,
3SGB__E__I,train,other,-14.609297752380373,,-10.508808514426777,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.602232001415475,,
1IBR__A__B,train,other,-12.15467929840088,,-11.539641469031363,,
3A4S__B__C,train,other,-7.569525718688965,,-8.404258655992102,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.02835827891132,,
2FJU__B__A,train,other,-7.245671272277832,,-9.671310525132034,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.912911335414083,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.607437649864979,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.515101581824925,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.71543171737221,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.743723140668322,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.57151600440052,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.745902760661261,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.163145528524897,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.70489119784073,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.35321264044209,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.261681339114995,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.98084768410346,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.374360548956405,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.27265961623769,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.680822961580716,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.924958547486794,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.339842406963822,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.497873880575098,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.759759191839828,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.89009009962727,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.8987593094796,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.051327171826047,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.791821854500236,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.521128532856263,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.768818184884983,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.656644916724229,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.011219839050703,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.577038087769715,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.985521994184623,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.415721088300703,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.729826743874698,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.014436504993595,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.454050463001426,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.136083545518145,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.78985310999828,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.956545503478033,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.213473639575286,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.941699966540003,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.022029369638934,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.731840870337482,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.800731797668044,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.017867800805872,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-13.286452530202077,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.477462271009724,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.542851769050165,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.120991113095865,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.08045100087354,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-15.274558716441105,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.737306271482646,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.96454069661127,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.696636014256132,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.190643850408136,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.575810525030821,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.936883759372677,,
2GAF__D__A,train,other,-12.17020034790039,,-10.763554882123525,,
1GLA__G__F,train,other,-6.76476526260376,,-8.744225584508518,,
1B27__D__A,train,other,-19.099458694458008,,-12.842907995714423,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.282401965756652,,
1FFX__B__A,train,other,-9.139049530029297,,-10.301537822830003,,
1GO4__G__A,train,other,-8.16224479675293,,-8.916341094658312,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.66170745553598,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.803661941770383,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.278587968386764,,
1P27__B__A,train,other,-12.489547729492188,,-9.850389975463747,,
1R8U__B__A,train,other,-10.758529663085938,,-10.960014486177554,,
1SHY__A__B,train,other,-9.612154006958008,,-11.871214716050302,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.022887650231963,,
1TLH__B__A,train,other,-4.806077003479004,,-8.66832732270571,,
