complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.311161541314407,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.15863221380496,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.22850141625535,,
6DBG__C__B,train,other,-13.40223789215088,,-10.424767353338824,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.158308909344102,,
5VNW__D__A,train,other,-8.685522079467773,,-10.190222953632526,,
1XQS__A__C,train,other,-7.076467514038086,,-9.671152318551119,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.135051623789465,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.20826902598317,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.24071632448437,,
1AXI__A__B,train,other,-10.714621543884276,,-10.119057867232,,
1C9P__B__A,train,other,-12.278223037719728,,-10.563840520795383,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.33126224165117,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.147357764119292,,
1K93__D__A,train,other,-10.503296852111816,,-9.827838821383047,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.221017904401451,,
1LW6__I__E,train,other,-15.960285186767578,,-10.041115812218612,,
1MXE__A__E,train,other,-16.37096405029297,,-9.699732341417404,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.205650174277073,,
1PJM__A__B,train,other,-9.2014741897583,,-9.386903786049206,,
1T0P__A__B,train,other,-6.278346538543701,,-10.073577970718118,,
1TE1__B__A,train,other,-11.553154945373535,,-10.262728606576157,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.029283590196663,,
1VEU__A__B,train,other,-10.767715454101562,,-10.052618781056253,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.182874505898198,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.152322658946279,,
2A24__B__A,train,other,-6.170323848724365,,-10.014078459911447,,
2BE6__A__D,train,other,-11.705299377441406,,-9.757824542419364,,
2G81__I__E,train,other,-10.731796264648438,,-10.514956636067831,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.565644407420589,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.78505618171535,,
2JU0__B__A,train,other,-9.549729347229004,,-9.746030914910069,,
2KQS__B__A,train,other,-5.807974338531494,,-10.015179770387032,,
2L1L__A__B,train,other,-11.125300407409668,,-9.606790611144216,,
2LUH__B__A,train,other,-8.396806716918945,,-9.724878142348041,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.166291894857533,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.13046183808013,,
2N2H__B__A,train,other,-8.228479385375977,,-9.697591340628696,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.253309111551056,,
2OMY__B__A,train,other,-9.139049530029297,,-10.519700826006392,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.168244568733062,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.789257614539665,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.173217755641748,,
2WH6__B__A,train,other,-10.56572151184082,,-9.77665167781647,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.252706835173903,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.579142025004069,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.049126550573233,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.218604162208308,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.21373057953916,,
3CHW__P__A,train,other,-9.882776260375977,,-9.973887148422916,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.258008388876174,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.012672624877835,,
3DXC__B__A,train,other,-9.082579612731934,,-10.13070337167135,,
3FPU__B__A,train,other,-13.53444766998291,,-10.199034406594453,,
3G9W__D__A,train,other,-6.062301158905029,,-10.12220743708676,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.060009504303423,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.151960769006664,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.516633192401724,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.835607729709379,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.031567985838468,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.045924627231779,,
3O40__B__A,train,other,-12.07886791229248,,-9.551487958645296,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.051775843296188,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.18460567303004,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.063999429560479,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.07266007952849,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.15575277512041,,
3SJH__B__A,train,other,-7.460413455963135,,-10.095522896583553,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.520654632982843,,
3TU3__B__A,train,other,-9.882776260375977,,-10.127868312007076,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.821455119540564,,
3V96__B__A,train,other,-12.221753120422363,,-10.188392665823711,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.14588365729982,,
3VUX__G__A,train,other,-6.883659362792969,,-10.183708066740623,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.96469335060257,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.114110158404959,,
3WRY__C__A,train,other,-8.879390716552734,,-10.172137333645315,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.232601316517274,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.226480052106062,,
4AG2__C__A,train,other,-11.197205543518066,,-10.275275770316872,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.120773347108441,,
4B1X__M__B,train,other,-7.315788745880127,,-10.013985953210682,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.214836694752913,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.934647317986089,,
4CT0__B__A,train,other,-10.30394172668457,,-10.215968098992557,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.305161016984561,,
4DT1__B__A,train,other,-8.52901554107666,,-10.104159538901989,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.216370476698602,,
4GH7__B__A,train,other,-11.239790916442873,,-10.18205158104075,,
4GN4__B__A,train,other,-8.999773025512695,,-10.086027162026307,,
4H6J__B__A,train,other,-9.169440269470217,,-10.148167059034256,,
4HFF__B__A,train,other,-13.056181907653809,,-10.008221818467655,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.285745464051692,,
4IU3__B__A,train,other,-10.479205131530762,,-10.163842095616998,,
4JE4__B__A,train,other,-10.714621543884276,,-10.207200355583753,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.185673300574885,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.236495820086223,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.238457259514393,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.939013371365029,,
4ML7__B__A,train,other,-13.053983688354492,,-10.007966539906839,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.226279758965244,,
4NOO__B__A,train,other,-11.334211349487305,,-9.963349869281158,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.555441902791365,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.201911278074984,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.988997148388206,,
4QT8__C__A,train,other,-8.939695358276367,,-10.25687571920596,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.022145060449656,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.071135256854896,,
4UWX__C__A,train,other,-7.04108476638794,,-9.601559930658135,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.556239194852123,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.122211117717498,,
4YYP__B__A,train,other,-8.939695358276367,,-10.19298556488136,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.321938629436826,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.129966590169898,,
5AYS__C__A,train,other,-12.679497718811035,,-9.949135444160634,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.398919104473455,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.357792180697912,,
5D1L__B__A,train,other,-9.34615707397461,,-10.10696823413526,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.96279964139411,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.664908444636307,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.237282459144998,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.705857191538998,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.261571811277888,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.205584266522505,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.201993391551662,,
5HPK__B__A,train,other,-10.93202304840088,,-10.029759998786062,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.224286339227781,,
5JLV__C__A,train,other,-10.673744201660156,,-10.297166340924955,,
5KHO__A__C,train,other,-8.247906684875488,,-10.151822523190415,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.752301507304225,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.422083865429347,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.189871075713652,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.212836721871891,,
1E96__A__B,train,other,-9.259526252746582,,-9.785509674432626,,
1JTG__A__B,train,other,-13.5791654586792,,-10.022470024563615,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.079629983011351,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.219953859179613,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.169928043332982,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.15852534006427,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.144345732364867,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.20590783107097,,
2B42__A__B,train,other,-12.10883903503418,,-10.303781766386086,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.249556158046069,,
2HLE__A__B,train,other,-10.087539672851562,,-10.340081980791249,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.823996063290792,,
2SIC__E__I,train,other,-14.651087760925291,,-10.021946443319862,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.709445629493585,,
3EQS__A__B,train,other,-11.583243370056152,,-9.894079453705658,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.225571097033232,,
3LB6__A__C,train,other,-18.818967819213867,,-10.172244434982641,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.415301531328923,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.347263177371932,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.774889212111683,,
4JEU__A__B,train,other,-12.07279109954834,,-9.832288914265316,,
4K71__A__BC,train,other,-11.621461868286133,,-10.146396453288084,,
4L0P__A__B,train,other,-10.97087860107422,,-10.447883583007325,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.224636858932532,,
4O27__A__B,train,other,-10.365869522094728,,-9.886330588611061,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.957458762111136,,
4WND__A__B,train,other,-9.867505073547363,,-9.522683211900496,,
4YFD__A__B,train,other,-8.409748077392578,,-10.165822946648014,,
5E6P__A__B,train,other,-7.640507221221924,,-9.672968004573898,,
5M2O__A__B,train,other,-11.376176834106444,,-10.067065799031317,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.190471454059278,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.409766032867353,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.296920591524465,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.177258833873925,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.363911935208925,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.451543604027506,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.244524748694007,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.300169943934321,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.202716646243015,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.26556304215563,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.196407272140222,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.179648633182653,,
1ATN__A__D,train,other,-12.14617156982422,,-10.139518829055987,,
1J2J__A__B,train,other,-8.183542251586914,,-10.049304618454194,,
1M10__A__B,train,other,-11.312094688415527,,-10.113389356564952,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.258108135149676,,
1I2M__A__B,train,other,-15.934250831604004,,-10.280509597910337,,
3CPH__G__A,train,other,-8.901662826538086,,-9.761119441230631,,
3SGB__E__I,train,other,-14.609297752380373,,-10.428728537881462,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.201982417236932,,
1IBR__A__B,train,other,-12.15467929840088,,-9.989036830892006,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.017890748245172,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.40097140409616,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.278815656140777,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.123310275366604,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.202991799396575,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.220980186963809,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.189646211978701,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.385285560205457,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.450982003336497,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.2752680444155,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.524157393979554,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.146915260293634,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.242838419096225,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.305128285922345,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.160808960070293,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.29616954286738,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.327905120475087,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.198348905954667,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.287135447223656,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.37210071777938,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.261084164404581,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.292190084651725,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.125550080367633,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.931868637009797,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.3138852926867,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.264962488137186,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.416261479782142,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.231342086693951,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.468921728539538,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.411144427090548,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.441867156862044,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.236744470093491,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.952931215047965,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.29567684203796,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.269719254839616,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.47297488957971,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.207370675767539,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.220465117533118,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.911977657178278,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.122598657841507,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.26745513365639,,
2GAF__D__A,train,other,-12.17020034790039,,-9.775698750642459,,
3DAW__A__B,train,other,-6.410555839538574,,-10.043770434748014,,
1B27__D__A,train,other,-19.099458694458008,,-10.127205842962736,,
1DP5__B__A,train,other,-12.34064769744873,,-10.385796640123072,,
1FFX__B__A,train,other,-9.139049530029297,,-9.788804562940559,,
1GO4__G__A,train,other,-8.16224479675293,,-9.761719199558213,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.376543110857583,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.378012293867602,,
1LZW__B__A,train,other,-8.842348098754883,,-9.716779954925782,,
1OQE__J__R,train,other,-9.49867057800293,,-10.299273203938112,,
1PK1__B__A,train,other,-9.914810180664062,,-9.845678085839683,,
1R8U__B__A,train,other,-10.758529663085938,,-9.626408614563788,,
1SHY__A__B,train,other,-9.612154006958008,,-10.235563364199495,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.833107385401295,,
1TLH__B__A,train,other,-4.806077003479004,,-9.759158975960842,,
1UEL__B__A,train,other,-7.460413455963135,,-10.081135725950611,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.113489756030502,,
1WLP__A__B,train,other,-8.44990062713623,,-10.12641115587201,,
1X1X__D__A,train,other,-9.925885200500488,,-10.086715484186213,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.304763736640586,,
1YDI__B__A,train,other,-11.936588287353516,,-9.674614247551915,,
1Z92__A__B,train,other,-10.913975715637209,,-9.867728073363958,,
2A7U__B__A,train,other,-9.441706657409668,,-9.46577029695764,,
2B10__D__C,train,other,-6.821235179901123,,-10.087473534783756,,
2D10__E__A,train,other,-11.963833808898926,,-10.068078875933619,,
2EFH__B__A,train,other,-10.155041694641112,,-10.004006372024362,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.0909168421286,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.981756768672877,,
2KXH__A__B,train,other,-6.621880531311035,,-9.955259423485115,,
2L2L__B__A,train,other,-10.78652572631836,,-9.658066277460678,,
2LOX__B__A,train,other,-9.169440269470217,,-10.061679009504033,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.1383769222889,,
2M0G__B__A,train,other,-9.653030395507812,,-9.951109323995233,,
2MV7__B__A,train,other,-12.014753341674805,,-9.780448823722843,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.611465826312797,,
2ONL__C__A,train,other,-11.216632843017578,,-9.942455159970924,,
2PCC__B__A,train,other,-7.907011985778809,,-9.852926105260899,,
2QIY__C__A,train,other,-9.446664810180664,,-9.911125449834602,,
2RMK__A__B,train,other,-9.235340118408203,,-9.987357484718732,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.73384125151005,,
2VSM__A__B,train,other,-10.171732902526855,,-10.367866799034582,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.151895887146932,,
2WJV__D__A,train,other,-9.139049530029297,,-10.11359502360172,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.015972230720786,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.10427147987135,,
3C4M__C__A,train,other,-8.1974515914917,,-10.088918090268137,,
