complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.218641695831398,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.594309513713702,,
1ATN__A__D,train,other,-12.14617156982422,,-10.724009548772548,,
1J2J__A__B,train,other,-8.183542251586914,,-8.609154238529602,,
1M10__A__B,train,other,-11.312094688415527,,-9.594844569830826,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.96528791306118,,
1I2M__A__B,train,other,-15.934250831604004,,-16.916162424720792,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.391027258083756,,
1NW9__B__A,train,other,-11.26370906829834,,-10.81080301438553,,
3CPH__G__A,train,other,-8.901662826538086,,-9.214939701739807,,
3SGB__E__I,train,other,-14.609297752380373,,-12.764949963461783,,
1EWY__A__C,train,other,-7.476365566253662,,-8.231291367039981,,
3A4S__B__C,train,other,-7.569525718688965,,-8.299915507582273,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.036758394823865,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.487517761193871,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.040796085103418,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.504058897782604,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-13.499601517027923,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.567056450911904,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.33149202028911,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.595263743746848,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.093514623801184,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.276803355778908,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.841134065344393,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.783469096101491,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.303839312120282,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.276880807137067,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.857907280019695,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.784701827764033,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.665312334197553,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.295952660013516,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.404599529138029,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.922421091592387,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.376814156175126,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.298144887192896,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.201586216821457,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.089189802298671,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.09593595085361,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.273885714164976,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.520363742106156,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.281516533354477,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.670442235955809,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.7664273361649,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.965988825734097,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.053996915317324,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.463544907008448,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.728455183743366,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.124869145456726,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.215525095876473,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.988321875625795,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.5359879184518,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.949707732524303,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.333541932209403,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.238531414937265,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.913773445772334,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.18500373348555,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.386813122659929,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.243229369115268,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.691708700488519,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.175408506884404,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.232956527826197,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.03379120740082,,
5O14__HL__A,train,other,-14.626428604125977,,-11.013480591596023,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.078436625923771,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.47869940436186,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.562313074042805,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.426800626070996,,
2GAF__D__A,train,other,-12.17020034790039,,-11.688280381206534,,
1GLA__G__F,train,other,-6.76476526260376,,-4.8518191828548884,,
1B27__D__A,train,other,-19.099458694458008,,-13.820501396342658,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.279680218437523,,
1DP5__B__A,train,other,-12.34064769744873,,-11.043472091994913,,
1FFX__B__A,train,other,-9.139049530029297,,-9.867722768478227,,
1GO4__G__A,train,other,-8.16224479675293,,-9.263155486663214,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.346321758921398,,
1LDT__L__T,train,other,-11.92996883392334,,-12.236003651116675,,
1LZW__B__A,train,other,-8.842348098754883,,-8.223231646192728,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.573982904084868,,
1OQE__J__R,train,other,-9.49867057800293,,-7.849638218259736,,
1P27__B__A,train,other,-12.489547729492188,,-14.575301063050828,,
1PK1__B__A,train,other,-9.914810180664062,,-9.257539082338388,,
1R8U__B__A,train,other,-10.758529663085938,,-11.008534393148816,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.393756264729081,,
1TLH__B__A,train,other,-4.806077003479004,,-7.474487790386303,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.08297058781706,,
1WLP__A__B,train,other,-8.44990062713623,,-9.538409131795481,,
1X1X__D__A,train,other,-9.925885200500488,,-14.106968964063862,,
1YDI__B__A,train,other,-11.936588287353516,,-8.524795902438784,,
2B10__D__C,train,other,-6.821235179901123,,-10.459461323186707,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.382888655951883,,
2D10__E__A,train,other,-11.963833808898926,,-10.280269613710516,,
2EFH__B__A,train,other,-10.155041694641112,,-10.020297365921088,,
2FEW__B__A,train,other,-3.317573547363281,,-6.008407704367025,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.393877557528455,,
2HWN__E__AB,train,other,-11.867544174194336,,-13.064363099903492,,
2IY1__B__A,train,other,-8.327398300170898,,-9.120176688871531,,
2JJT__A__C,train,other,-8.077459335327148,,-9.75675170482459,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.056057202053443,,
2K79__B__A,train,other,-4.330018043518066,,-7.219040883795364,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.901885678276134,,
2KT5__B__A,train,other,-6.211201190948486,,-9.135322037279241,,
2LOX__B__A,train,other,-9.169440269470217,,-8.469735561360613,,
2LVP__AB__C,train,other,-6.647832870483398,,-3.6423485977796117,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.199044506759131,,
2MLX__B__A,train,other,-7.364123344421387,,-5.616705275703144,,
2N8J__B__A,train,other,-10.873888969421388,,-10.06531835042789,,
