complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2PTC__E__I,train,other,-18.15886688232422,,-10.142646148952828,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.181289807576151,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.176941952679732,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.064539912921264,,
3BX7__A__C,train,other,-10.97087860107422,,-10.08446059048204,,
1GPW__A__B,train,other,-11.40062141418457,,-10.048710444980397,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.134062519027411,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.11040745939386,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.25962811844407,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.084686625797257,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.09761116677133,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.146441100290186,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.192557331526645,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.23969158806182,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.150299045368941,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.111089137355288,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.17410774036974,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.109564379439894,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.154526201080094,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.098458744648026,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.190971557734215,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.110605625093346,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.104069849042103,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.17181896038195,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.085835309377362,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.689820774477619,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.159372260501339,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.984764876611763,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.201497884683741,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.16684308417653,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.121319811616827,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.263845510524666,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.136504767999117,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.126610098371359,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.26019661272416,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.161616097441264,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.176846602747071,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.114119011800105,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.000383994459204,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.205031636704781,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.130066943378157,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.093776553696534,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.18225145126006,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.136585007782756,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.124777480517599,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.122548801180507,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.059803449251564,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.991626279117334,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.11464030889912,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.02224139701239,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.125570389234245,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.154134569348402,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.13080046222324,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.143906750930448,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.103864003046711,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.16093278523253,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.120027297467132,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.13570811638717,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.155695816295973,,
3PC8__A__C,train,other,-9.537996292114258,,-10.152737879994113,,
1XQS__A__C,train,other,-7.076467514038086,,-10.088196353647147,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.080112454586688,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.1732685787074,,
1AXI__A__B,train,other,-10.714621543884276,,-10.160590133018085,,
1C9P__B__A,train,other,-12.278223037719728,,-10.304116433517372,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.215871110194747,,
1G9I__I__E,train,other,-9.441706657409668,,-10.174011423660646,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.06973686868393,,
1LW6__I__E,train,other,-15.960285186767578,,-10.097587719305986,,
1MXE__A__E,train,other,-16.37096405029297,,-10.193426278961475,,
1OEY__L__C,train,other,-11.456864356994627,,-10.155890628765984,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.317244351175214,,
1PJM__A__B,train,other,-9.2014741897583,,-10.081321195441644,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.084550269189425,,
1TE1__B__A,train,other,-11.553154945373535,,-10.050098328941452,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.26817850618348,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.176781883313971,,
1XR0__B__A,train,other,-6.821235179901123,,-10.042525896823543,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.201860090620883,,
2BE6__A__D,train,other,-11.705299377441406,,-10.229539696623705,,
2DX5__B__A,train,other,-4.749607086181641,,-10.16474168916904,,
2G81__I__E,train,other,-10.731796264648438,,-10.280137333956295,,
2HD5__B__A,train,other,-7.575448036193848,,-10.031464036291391,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.368410922814622,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.115935013185464,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.954924689320842,,
2JU0__B__A,train,other,-9.549729347229004,,-10.088005408228947,,
2KQS__B__A,train,other,-5.807974338531494,,-10.206487371700327,,
2L1L__A__B,train,other,-11.125300407409668,,-10.098208238831893,,
2LUH__B__A,train,other,-8.396806716918945,,-10.075575324381415,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.151240781389289,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.167802630961095,,
2N2H__B__A,train,other,-8.228479385375977,,-10.141857582185246,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.175544785468087,,
2P5T__B__A,train,other,-12.278223037719728,,-10.192734142846671,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.132585121540219,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.30322851962833,,
2VOH__B__A,train,other,-12.278223037719728,,-10.105259388275943,,
2W84__B__A,train,other,-9.761054039001465,,-9.995292037036384,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.071410866474803,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.144267925300623,,
2YGG__B__A,train,other,-10.503296852111816,,-10.073277642024072,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.063376930694423,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.20022926879444,,
3BEG__B__A,train,other,-9.960408210754396,,-10.087489644802202,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.10006261761413,,
3CHW__P__A,train,other,-9.882776260375977,,-10.046097760219867,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.101907679759126,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.087934151048255,,
3EGG__C__A,train,other,-10.99648666381836,,-10.05176778197406,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.07205344755591,,
3FPU__B__A,train,other,-13.53444766998291,,-10.14077794108602,,
3G9W__D__A,train,other,-6.062301158905029,,-10.097115981766974,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.460813521033405,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.160829643957744,,
3K1R__B__A,train,other,-12.278223037719728,,-10.12680953335011,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.3022441117589,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.0412676231839,,
3O40__B__A,train,other,-12.07886791229248,,-10.112577260286729,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.196209799930587,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.380712691605476,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.122263323654566,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.152937948569793,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.22211591777077,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.109738613949903,,
3REB__B__A,train,other,-9.573915481567385,,-10.13941162814359,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.21192666796678,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.164724035166449,,
3U9D__B__A,train,other,-8.596160888671875,,-10.081895629687626,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.136126312577609,,
3V96__B__A,train,other,-12.221753120422363,,-10.053128107624481,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.172323752519267,,
3VUX__G__A,train,other,-6.883659362792969,,-10.081904038799731,,
3WRY__C__A,train,other,-8.879390716552734,,-10.199516512947703,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.116773999908823,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.180199345872703,,
4B1X__M__B,train,other,-7.315788745880127,,-10.165704315495494,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.096555342910907,,
4C9B__B__A,train,other,-10.295537948608398,,-10.140012003965845,,
4CT0__B__A,train,other,-10.30394172668457,,-10.10916694459962,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.147581979173586,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.188921388633625,,
4DT1__B__A,train,other,-8.52901554107666,,-10.17362703679633,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.189415639682146,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.179437716831321,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.198659495428332,,
4GH7__B__A,train,other,-11.239790916442873,,-10.12949781136891,,
4HFF__B__A,train,other,-13.056181907653809,,-10.132208048223646,,
4HRL__A__C,train,other,-12.278223037719728,,-10.07179450019501,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.056043372460387,,
4IU3__B__A,train,other,-10.479205131530762,,-10.146070837641687,,
4K5A__B__A,train,other,-10.89646339416504,,-10.14261346483626,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.123344592209135,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.196635308240461,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.104541562691566,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.151147601568645,,
4ML7__B__A,train,other,-13.053983688354492,,-10.126104255946181,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.099820851779409,,
4NOO__B__A,train,other,-11.334211349487305,,-10.142945799709418,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.15061471283027,,
4PER__A__B,train,other,-20.46370506286621,,-10.191103946693556,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.1339833854108,,
4U97__B__A,train,other,-7.6425933837890625,,-10.180005923178522,,
4UWX__C__A,train,other,-7.04108476638794,,-10.01743907095744,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.074194828995635,,
4XHU__C__D,train,other,-10.34784984588623,,-10.281976277605976,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.242956635682154,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.177091444785722,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.121535795439122,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.150715518075264,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.127862259772257,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.133829576742478,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.112776895714708,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.074093205953222,,
5H3J__B__A,train,other,-8.96124267578125,,-10.163213461165597,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.246622820602129,,
5JLV__C__A,train,other,-10.673744201660156,,-10.11564864004824,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.190628310294965,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.293194391105082,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.081206097557084,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.139638106361911,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.223655762834836,,
1F47__A__B,train,other,-6.36175537109375,,-10.103334878822812,,
1GL0__E__I,train,other,-11.861573219299316,,-10.1839907124172,,
1IAR__A__B,train,other,-13.349920272827148,,-10.120970281304892,,
1JTG__A__B,train,other,-13.5791654586792,,-10.107453266009179,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.07554480355755,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.140717913277888,,
1TM1__E__I,train,other,-15.952255249023438,,-10.427266043199467,,
1XD3__A__B,train,other,-9.10326862335205,,-10.133321365540512,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.10186398065451,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.198092817666788,,
2C0L__A__B,train,other,-9.716901779174805,,-10.090137770649036,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.363718013885611,,
2HLE__A__B,train,other,-10.087539672851562,,-10.168744993662761,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.04356786600712,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.135269053541439,,
3BIW__A__E,train,other,-9.402509689331056,,-10.06267716919055,,
3BT1__A__U,train,other,-12.327895164489746,,-10.192886286083397,,
3MZG__A__B,train,other,-6.5035719871521,,-10.192331872716938,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.09817555352687,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.13542229050859,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.117321562677919,,
3SEK__B__C,train,other,-12.116677284240724,,-10.2414791540197,,
3UIG__A__P,train,other,-7.252449989318848,,-10.03094419013988,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.147633288095099,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.067785899718984,,
4HRN__A__D,train,other,-11.565020561218262,,-10.053963564447226,,
4JEU__A__B,train,other,-12.07279109954834,,-10.034106189138583,,
4K71__A__BC,train,other,-11.621461868286133,,-10.119820326875196,,
4L0P__A__B,train,other,-10.97087860107422,,-10.329348974912264,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.196572432879638,,
4O27__A__B,train,other,-10.365869522094728,,-10.229735414795028,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.060969941743913,,
4WND__A__B,train,other,-9.867505073547363,,-10.197681831616233,,
4YFD__A__B,train,other,-8.409748077392578,,-10.203782245146348,,
5E6P__A__B,train,other,-7.640507221221924,,-10.142857719205267,,
5M2O__A__B,train,other,-11.376176834106444,,-10.079104429541841,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.101919923884196,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.272002585921362,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.06966273356795,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.169514376661606,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.125586186177493,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.216447700927203,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.208736683190104,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.186847680736573,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.12937976248401,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.129956723418713,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.111107189714362,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.171636642767005,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.104123919693382,,
1M10__A__B,train,other,-11.312094688415527,,-10.104248618024954,,
1I2M__A__B,train,other,-15.934250831604004,,-10.141235354664593,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.105340127969113,,
1NW9__B__A,train,other,-11.26370906829834,,-10.059443258420329,,
3CPH__G__A,train,other,-8.901662826538086,,-10.093825566523927,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.15655135810087,,
3SGB__E__I,train,other,-14.609297752380373,,-10.261298666654064,,
1EWY__A__C,train,other,-7.476365566253662,,-10.183450245957015,,
1IBR__A__B,train,other,-12.15467929840088,,-10.074316957274917,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.193134962031458,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.18290363644403,,
1PVH__A__B,train,other,-9.584518432617188,,-10.10543898709202,,
2FJU__B__A,train,other,-7.245671272277832,,-10.084710557173334,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.058885692419974,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.110961072200416,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.177716886751561,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.139135411919606,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.139888791748398,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.120465636596926,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.063078467164104,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.188523320009624,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.085323142861897,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.073973926473306,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.113504061592229,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.208918813687033,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.085552629505603,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.062199516327203,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.167543757087829,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.137225289566267,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.090403723894298,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.033894462053333,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.15640073171351,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.10058377200975,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.132455388145193,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.15926116205493,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.070118737246219,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.120229651896166,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.077480973203778,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.132803507599919,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.089179296774759,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.148037480801236,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.15570833715543,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.161546390494307,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.181744847576455,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.1828351211862,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.183273588404544,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.127046597552651,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.077357220810592,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.089185764112102,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.151517392475462,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.206508606920538,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.191208345859147,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.150673569118313,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.220774963048312,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.15706569721759,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.12802519383543,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.131543914795117,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.156039967965535,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.191325091282259,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.101736429115146,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.92467478030814,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.19300247399796,,
3DAW__A__B,train,other,-6.410555839538574,,-10.125883233757692,,
1B27__D__A,train,other,-19.099458694458008,,-10.205210852737324,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.287714141940484,,
1DP5__B__A,train,other,-12.34064769744873,,-10.070919776344878,,
1FFX__B__A,train,other,-9.139049530029297,,-10.128564822102547,,
1GO4__G__A,train,other,-8.16224479675293,,-10.15147553526256,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.094911418132803,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.251210403165718,,
1LDT__L__T,train,other,-11.92996883392334,,-10.188139052889092,,
1LZW__B__A,train,other,-8.842348098754883,,-9.994767982019681,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.249666160372271,,
1P27__B__A,train,other,-12.489547729492188,,-10.086301170696652,,
1PK1__B__A,train,other,-9.914810180664062,,-10.125201960251191,,
1R8U__B__A,train,other,-10.758529663085938,,-10.147124522862176,,
1SHY__A__B,train,other,-9.612154006958008,,-10.2142932429193,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.09685182600638,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.194662670512303,,
1YDI__B__A,train,other,-11.936588287353516,,-10.092095771895117,,
1Z92__A__B,train,other,-10.913975715637209,,-10.135761925708232,,
2A7U__B__A,train,other,-9.441706657409668,,-9.930907202091003,,
2B10__D__C,train,other,-6.821235179901123,,-10.217087737338334,,
2EFH__B__A,train,other,-10.155041694641112,,-10.09862332656766,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.13006761965489,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.096628199049714,,
