complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2L1L__A__B,train,other,-11.125300407409668,,-9.873810299713229,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.022344622356876,,
2LUH__B__A,train,other,-8.396806716918945,,-9.88389934827175,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.947705202891445,,
2M86__A__B,train,other,-11.71209716796875,,-10.807044969391761,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.15816921266084,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.009772694388491,,
2N2H__B__A,train,other,-8.228479385375977,,-9.786400870672294,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.18453679817202,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.957065713897414,,
2V8S__E__V,train,other,-6.354085922241211,,-10.090523758064775,,
2W84__B__A,train,other,-9.761054039001465,,-9.488288006880682,,
2WH6__B__A,train,other,-10.56572151184082,,-10.05057763824116,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.001823852255425,,
2XHE__B__A,train,other,-11.471864700317385,,-10.006347191589633,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.121771717908208,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.075170364891045,,
3BEG__B__A,train,other,-9.960408210754396,,-9.981744835400107,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.169929260806606,,
3CHW__P__A,train,other,-9.882776260375977,,-10.177557137427153,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.031688301134553,,
3DXC__B__A,train,other,-9.082579612731934,,-9.931357987676986,,
3EGG__C__A,train,other,-10.99648666381836,,-10.059994164539773,,
3FPU__B__A,train,other,-13.53444766998291,,-10.241638382082284,,
3G9W__D__A,train,other,-6.062301158905029,,-9.878296763394484,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.134260545860652,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.450548813139067,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.123272089527937,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.145579260275454,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.153582289176722,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.250021169727733,,
3O40__B__A,train,other,-12.07886791229248,,-9.837430083342097,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.980509802546097,,
3OUN__B__A,train,other,-9.872471809387209,,-10.089992204957728,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.037935419709308,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.082729762526514,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.136909684862873,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.881461154296339,,
3SJH__B__A,train,other,-7.460413455963135,,-10.123013844879521,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.074703265121306,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.36121001203075,,
3TU3__B__A,train,other,-9.882776260375977,,-10.126284808457337,,
3UKZ__C__B,train,other,-11.759521484375,,-9.99567029577842,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.052160561670481,,
3V96__B__A,train,other,-12.221753120422363,,-10.162129863336546,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.107358319808737,,
3VUX__G__A,train,other,-6.883659362792969,,-9.988873238014408,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.973852240769562,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.354667371347336,,
3WRY__C__A,train,other,-8.879390716552734,,-10.135411951021032,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.16152114934241,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.170070688536331,,
4AG2__C__A,train,other,-11.197205543518066,,-10.23116697642006,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.260257615653037,,
4CT0__B__A,train,other,-10.30394172668457,,-9.550729929113398,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.055922558807014,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.127781818442607,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.078159068357946,,
4GH7__B__A,train,other,-11.239790916442873,,-9.996044243354286,,
4GN4__B__A,train,other,-8.999773025512695,,-10.195394030388378,,
4HFF__B__A,train,other,-13.056181907653809,,-10.07503829319987,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.912248375027694,,
4IU3__B__A,train,other,-10.479205131530762,,-10.28453714001171,,
4JE4__B__A,train,other,-10.714621543884276,,-10.072197125756635,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.296751375460085,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.026192145904146,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.200455469984778,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.5762175731488,,
4ML7__B__A,train,other,-13.053983688354492,,-10.090589202815424,,
4NOO__B__A,train,other,-11.334211349487305,,-10.179470488683188,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.055716442525979,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.791364987566615,,
4PER__A__B,train,other,-20.46370506286621,,-10.070841777200958,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.958698861986411,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.141325940269748,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.021751961396753,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.080098940419372,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.191255252102032,,
4U97__B__A,train,other,-7.6425933837890625,,-10.190841679363448,,
4UWX__C__A,train,other,-7.04108476638794,,-9.917731589868358,,
4XVP__D__A,train,other,-11.42795753479004,,-10.037810850054973,,
4YYP__B__A,train,other,-8.939695358276367,,-9.944316471079327,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.344627050325338,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.103422391605696,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.01806393465949,,
5D1L__B__A,train,other,-9.34615707397461,,-9.997805114496638,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.100674931511014,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.146073332673247,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.10406692116945,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.891166944288846,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.38046099997396,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.02373705654022,,
5FR2__B__A,train,other,-9.34615707397461,,-10.004207677697462,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.08316192291699,,
5H3J__B__A,train,other,-8.96124267578125,,-9.98889353521686,,
5HPK__B__A,train,other,-10.93202304840088,,-10.0614316140989,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.147023058818753,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.904951912771343,,
5JLV__C__A,train,other,-10.673744201660156,,-10.173793083796253,,
5KHO__A__C,train,other,-8.247906684875488,,-9.936486623303132,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.072607544999054,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.267328347240339,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.11306146004128,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.875393564060952,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.373503799749646,,
1E96__A__B,train,other,-9.259526252746582,,-10.192954562028158,,
1F47__A__B,train,other,-6.36175537109375,,-9.99718895823981,,
1FFW__A__B,train,other,-8.073395729064941,,-10.043674334586797,,
1JTG__A__B,train,other,-13.5791654586792,,-10.147962866026518,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.064000713016346,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.078149415794558,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.136756737529844,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.120979233739385,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.252041222082811,,
2B42__A__B,train,other,-12.10883903503418,,-10.15720087071934,,
2J12__A__B,train,other,-10.49801254272461,,-10.14847659356195,,
3EQS__A__B,train,other,-11.583243370056152,,-9.930471494269288,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.163983305827605,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.165647586836435,,
3LB6__A__C,train,other,-18.818967819213867,,-10.009142759772987,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.977743604309746,,
3SE3__B__A,train,other,-10.257901191711426,,-10.119632227273394,,
3UIG__A__P,train,other,-7.252449989318848,,-9.75607396041598,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.139832104444523,,
4GNK__A__B,train,other,-9.078010559082031,,-10.110440766041279,,
4HRN__A__D,train,other,-11.565020561218262,,-10.114175544094708,,
4JEU__A__B,train,other,-12.07279109954834,,-9.79447902379673,,
4K71__A__BC,train,other,-11.621461868286133,,-9.980840585537914,,
4L0P__A__B,train,other,-10.97087860107422,,-10.129034877565573,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.751418907873825,,
4O27__A__B,train,other,-10.365869522094728,,-10.182693035439566,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.270593333108666,,
4WND__A__B,train,other,-9.867505073547363,,-9.896261929414903,,
4YFD__A__B,train,other,-8.409748077392578,,-10.07352275452216,,
5E6P__A__B,train,other,-7.640507221221924,,-10.36520312775327,,
5M2O__A__B,train,other,-11.376176834106444,,-10.262789089985482,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.026026727684915,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.266766663796902,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.943507296350477,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.126725173769987,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.194192555300452,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.028522768836874,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.87242172125705,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.079947322014517,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.157378202020343,,
1ATN__A__D,train,other,-12.14617156982422,,-10.322199530430852,,
1J2J__A__B,train,other,-8.183542251586914,,-10.12965896797538,,
1M10__A__B,train,other,-11.312094688415527,,-10.267443693524331,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.12645541785171,,
1I2M__A__B,train,other,-15.934250831604004,,-10.083788169988658,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.227373833729121,,
1NW9__B__A,train,other,-11.26370906829834,,-10.732597736743656,,
3CPH__G__A,train,other,-8.901662826538086,,-10.002239622550178,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.177278143903564,,
3SGB__E__I,train,other,-14.609297752380373,,-10.337444047514365,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.159301266009695,,
1IBR__A__B,train,other,-12.15467929840088,,-10.264941164089139,,
3A4S__B__C,train,other,-7.569525718688965,,-10.147662996422707,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.03024240008933,,
2FJU__B__A,train,other,-7.245671272277832,,-10.0970609454361,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.102530808138878,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.05668670739244,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.916389908895907,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.827408518152644,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.017656752985896,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.956329784986968,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.984656376160391,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.045881951008818,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.065412588036699,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.21417293596345,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.250173842040052,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.941224837841942,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.331742000212312,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.204392788945434,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.302587782461684,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.249500133059087,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.898903148091414,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.123009526019427,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.996489091954754,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.07058299083882,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.222644493026968,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.16806070094398,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.044324113652568,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.00091918245051,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.229999348405087,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.253609277665312,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.762408573642464,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.016108556338912,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.99022520041459,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.919969725578905,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.930901875219138,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.358852235352577,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.19581452654899,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.201445902043336,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.742980013701914,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.816495543835542,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.326213826127706,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.098135365266478,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.132460631105216,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.106616026139587,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.433473576848067,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.131814767281533,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.404937710105457,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.109114044885615,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.023112638435448,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.298777569036758,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.079720446359723,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.401652705130456,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.205760017234152,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.07055574946264,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.233000917648535,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.145770187544828,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.736728613243546,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.136122814497464,,
2GAF__D__A,train,other,-12.17020034790039,,-10.0018836399379,,
1GLA__G__F,train,other,-6.76476526260376,,-10.305917066283502,,
1B27__D__A,train,other,-19.099458694458008,,-11.391304208726902,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.053209976616419,,
1FFX__B__A,train,other,-9.139049530029297,,-10.243469527147868,,
1GO4__G__A,train,other,-8.16224479675293,,-10.063460420646233,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.909613812652209,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.437912147554817,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.21148638235004,,
1P27__B__A,train,other,-12.489547729492188,,-10.64037264019182,,
1R8U__B__A,train,other,-10.758529663085938,,-9.689831760294137,,
1SHY__A__B,train,other,-9.612154006958008,,-10.282695373926131,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.201814370083016,,
1TLH__B__A,train,other,-4.806077003479004,,-9.98838240564426,,
