complex_id,split,dG,dG_pred
2UZI__HL__R,train,-11.197205543518066,-9.708822250366211
3MJ9__HL__A,train,-11.069601058959961,-9.976841926574707
1AKJ__AB__DE,train,-5.337104320526123,-8.792391777038574
1EZU__C__AB,train,-13.867080688476562,-12.204791069030762
2TGP__Z__I,train,-7.589636325836182,-12.299527168273926
1GXD__A__C,train,-11.377227783203125,-10.5092134475708
1A2K__C__AB,train,-9.37194538116455,-9.318812370300293
2PTC__E__I,train,-18.15886688232422,-11.962696075439453
1ZLI__A__B,train,-12.12277603149414,-9.939969062805176
1K5D__AB__C,train,-12.86083698272705,-7.963002681732178
1RLB__ABCD__E,train,-8.23399829864502,-9.12883186340332
3BX7__A__C,train,-10.970878601074219,-8.284895896911621
1GPW__A__B,train,-11.40062141418457,-10.193264961242676
4IZ7__A__B,train,-9.438971519470215,-10.990683555603027
4Z7V__ABC__DE,train,-7.032559394836426,-8.07551097869873
4QOK__AC__DE,train,-7.082088470458984,-8.894583702087402
5TOJ__E__B,train,-10.420490264892578,-12.296956062316895
4J8R__AB__I,train,-10.503296852111816,-9.379692077636719
5NQW__C__B,train,-12.07886791229248,-10.037514686584473
5M2M__J__I,train,-12.037991523742676,-10.96841812133789
5NH3__IM__B,train,-12.294440269470215,-11.851862907409668
5BO1__IM__A,train,-12.417884826660156,-11.929474830627441
5DMI__HL__A,train,-12.334100723266602,-14.117766380310059
5O2U__D__C,train,-12.498072624206543,-9.35764217376709
4JAN__AB__I,train,-10.503296852111816,-12.296736717224121
5T6P__CD__E,train,-8.261221885681152,-7.941056251525879
4D9R__HL__A,train,-15.549605369567871,-10.920522689819336
6MHR__AB__C,train,-10.446826934814453,-12.865822792053223
5YWY__HL__A,train,-9.862343788146973,-10.38638973236084
6A0Z__HL__A,train,-9.925885200500488,-10.166686058044434
3LH2__KO__V,train,-11.2575101852417,-9.190216064453125
5F3B__EF__D,train,-15.720052719116211,-13.186482429504395
5VYF__AB__C,train,-13.271611213684082,-12.778091430664062
4EIZ__C__B,train,-11.627311706542969,-11.374194145202637
6B08__BC__A,train,-10.635505676269531,-10.656937599182129
4K9E__HL__C,train,-15.271135330200195,-11.146047592163086
3P0G__B__A,train,-13.745772361755371,-10.882753372192383
5E8D__HL__A,train,-11.169208526611328,-12.048177719116211
2J6E__IM__B,train,-8.488138198852539,-9.949554443359375
6B0G__CD__E,train,-10.243637084960938,-9.797917366027832
5HVG__B__A,train,-12.551972389221191,-11.599583625793457
5KW9__HL__A,train,-10.488666534423828,-11.129363059997559
6BKB__HL__E,train,-12.037991523742676,-10.870198249816895
6AXK__AB__E,train,-8.88902473449707,-10.582324981689453
6D6U__KL__D,train,-11.206839561462402,-10.639220237731934
5J3H__CD__E,train,-11.735334396362305,-11.194403648376465
4LIQ__HL__E,train,-13.231790542602539,-10.400272369384766
4JLR__HL__S,train,-14.357784271240234,-10.399866104125977
5CJQ__HL__AB,train,-12.688902854919434,-11.002222061157227
4HWB__HL__A,train,-12.6112699508667,-10.173697471618652
4BKL__AB__EFG,train,-8.952528953552246,-9.203141212463379
5NMV__HL__K,train,-12.278223037719727,-9.372199058532715
3V6Z__CD__E,train,-11.570841789245605,-11.176019668579102
5CIN__HL__P,train,-10.56572151184082,-9.639948844909668
3WIH__HL__A,train,-10.533687591552734,-11.002617835998535
4K3J__HL__B,train,-12.17020034790039,-11.07579517364502
1KXQ__H__A,train,-11.535980224609375,-11.819692611694336
6DBG__C__B,train,-13.402237892150879,-12.467772483825684
1IJK__A__BC,train,-10.420490264892578,-9.994998931884766
3PC8__A__C,train,-9.537996292114258,-8.1572847366333
5VNW__D__A,train,-8.685522079467773,-10.002518653869629
1XQS__A__C,train,-7.076467514038086,-9.064057350158691
1JMO__A__HL,train,-9.441706657409668,-9.030298233032227
1XU1__ABD__T,train,-11.178394317626953,-10.030325889587402
1AXI__A__B,train,-10.714621543884277,-11.30911922454834
1C9P__B__A,train,-12.278223037719727,-10.27679443359375
1DIT__P__HL,train,-16.37096405029297,-11.580029487609863
1F7Z__I__A,train,-6.693784713745117,-9.300406455993652
1I5K__CD__AB,train,-10.06371021270752,-10.831184387207031
1K93__D__A,train,-10.503296852111816,-9.044524192810059
1L4Z__A__B,train,-9.149209022521973,-11.138834953308105
1MXE__A__E,train,-16.37096405029297,-10.457159996032715
1OEY__L__C,train,-11.456864356994629,-8.858495712280273
1P1Z__P__A,train,-5.589197158813477,-8.621821403503418
1PJM__A__B,train,-9.2014741897583,-9.139792442321777
1SB0__B__A,train,-6.581003189086914,-7.377415657043457
1T0P__A__B,train,-6.278346538543701,-8.50058650970459
1TE1__B__A,train,-11.553154945373535,-9.88308334350586
1U0S__Y__A,train,-9.056242942810059,-7.776718616485596
1VEU__A__B,train,-10.767715454101562,-8.69571590423584
1WA7__B__A,train,-6.8466572761535645,-8.456866264343262
1X1U__D__A,train,-10.749483108520508,-12.401976585388184
1YYM__HL__G,train,-6.852874279022217,-10.631416320800781
2A24__B__A,train,-6.170323848724365,-7.119024753570557
2CJS__C__AB,train,-9.549729347229004,-9.43266487121582
2G81__I__E,train,-10.731796264648438,-10.333486557006836
2HD5__B__A,train,-7.575448036193848,-9.626994132995605
2IXQ__B__A,train,-8.396806716918945,-9.261544227600098
2JU0__B__A,train,-9.549729347229004,-10.0008544921875
2K5B__B__A,train,-7.364123344421387,-8.10166072845459
2KBW__B__A,train,-8.860579490661621,-10.064501762390137
2KQS__B__A,train,-5.807974338531494,-7.031427383422852
2KWU__A__B,train,-5.8559346199035645,-6.319201469421387
2LNH__BC__A,train,-10.092617988586426,-9.599931716918945
2LUH__B__A,train,-8.396806716918945,-8.968870162963867
2M86__A__B,train,-11.71209716796875,-12.328072547912598
2N2H__B__A,train,-8.228479385375977,-8.844117164611816
2ODY__E__AB,train,-11.92996883392334,-12.213476181030273
2OMY__B__A,train,-9.139049530029297,-9.54946517944336
2POP__B__A,train,-7.335216045379639,-8.638980865478516
2RUK__B__A,train,-6.2973713874816895,-7.535236835479736
2V8S__E__V,train,-6.354085922241211,-10.537850379943848
2VOH__B__A,train,-12.278223037719727,-9.420551300048828
2W84__B__A,train,-9.761054039001465,-8.746386528015137
2WUC__HL__A,train,-9.26756763458252,-8.909188270568848
2X1W__AB__MN,train,-10.635505676269531,-10.007702827453613
2XHE__B__A,train,-11.471864700317383,-10.875503540039062
2Y0B__G__AB,train,-11.216632843017578,-10.44198989868164
2YGG__B__A,train,-10.503296852111816,-8.023083686828613
2Z8W__D__A,train,-11.361315727233887,-10.057212829589844
3ALZ__B__A,train,-8.57292366027832,-10.959352493286133
3BEG__B__A,train,-9.960408210754395,-8.14391803741455
3BPO__B__AC,train,-10.503296852111816,-10.932511329650879
3D39__ABC__DE,train,-8.44990062713623,-8.4822416305542
3DCO__AB__N,train,-6.733298301696777,-9.152144432067871
3EGG__C__A,train,-10.99648666381836,-11.420023918151855
3G9W__D__A,train,-6.062301158905029,-6.792555809020996
3H7B__C__A,train,-5.985246658325195,-7.859129428863525
3HO5__H__B,train,-9.082579612731934,-10.369790077209473
3K1R__B__A,train,-12.278223037719727,-11.110926628112793
3KJ0__B__A,train,-11.867544174194336,-9.97828197479248
3MHP__C__AB,train,-7.586123943328857,-8.846200942993164
3OL2__B__A,train,-7.175444602966309,-10.952743530273438
3P8M__CD__AB,train,-11.125300407409668,-11.516582489013672
3QEQ__AC__DE,train,-5.142598628997803,-8.3195161819458
3QS7__EF__AB,train,-10.092617988586426,-10.200873374938965
3REB__B__A,train,-9.573915481567383,-9.447076797485352
3RUG__A__EF,train,-7.307653903961182,-9.934708595275879
3SJH__B__A,train,-7.460413455963135,-8.058306694030762
3T0Y__BD__AC,train,-9.160158157348633,-8.12514591217041
3TJZ__BC__A,train,-8.185482025146484,-7.176495552062988
3TU3__B__A,train,-9.882776260375977,-9.11773681640625
3U9D__B__A,train,-8.596160888671875,-9.048968315124512
3UKZ__C__B,train,-11.759521484375,-10.454668045043945
3V96__B__A,train,-12.221753120422363,-11.329394340515137
3VUX__G__A,train,-6.883659362792969,-5.501616954803467
3VYS__C__AB,train,-7.8051934242248535,-8.152320861816406
3WRY__C__A,train,-8.879390716552734,-9.109126091003418
4AG2__C__A,train,-11.197205543518066,-10.234125137329102
4ASW__C__AB,train,-9.549729347229004,-7.6853718757629395
4BQ6__EF__B,train,-10.325489044189453,-10.282247543334961
4C1N__CJ__D,train,-10.56243896484375,-9.483770370483398
4C9B__B__A,train,-10.295537948608398,-9.94305419921875
4CT0__B__A,train,-10.30394172668457,-10.907488822937012
4EDW__HL__V,train,-10.913975715637207,-9.176250457763672
4EN3__AB__CD,train,-7.6425933837890625,-8.864871978759766
4F0A__B__A,train,-7.6667799949646,-9.430949211120605
4FQ0__C__B,train,-8.267992973327637,-8.345778465270996
4G3Y__C__HL,train,-10.99648666381836,-10.897750854492188
4GN4__B__A,train,-8.999773025512695,-10.217731475830078
4HRL__A__C,train,-12.278223037719727,-11.381861686706543
4IIQ__C__AB,train,-6.1508965492248535,-9.247920036315918
4IU3__B__A,train,-10.479205131530762,-11.611498832702637
4JE4__B__A,train,-10.714621543884277,-9.774334907531738
4K5A__B__A,train,-10.896463394165039,-10.726292610168457
4KGQ__CD__AB,train,-10.155041694641113,-9.212601661682129
4KV5__EG__CD,train,-11.963833808898926,-11.582700729370117
4LQF__HL__A,train,-13.902277946472168,-12.022390365600586
4M38__EF__AB,train,-6.713212490081787,-8.156540870666504
4N7Z__B__A,train,-9.211432456970215,-7.472581386566162
4OL0__B__A,train,-11.361315727233887,-11.34101676940918
4P1N__CD__AB,train,-8.79079532623291,-7.493422031402588
4P6I__CDEF__AB,train,-8.918904304504395,-8.85379695892334
4PER__A__B,train,-20.46370506286621,-13.571383476257324
4PJB__AB__EF,train,-6.877112865447998,-9.29366397857666
4PL8__H__AB,train,-8.860579490661621,-8.405882835388184
4QT8__C__A,train,-8.939695358276367,-8.693745613098145
4RGM__HL__S,train,-10.42307186126709,-8.65053653717041
4U97__B__A,train,-7.6425933837890625,-8.25239372253418
4UWX__C__A,train,-7.0410847663879395,-7.679872035980225
4XHU__C__D,train,-10.34784984588623,-8.771208763122559
4XVP__D__A,train,-11.427957534790039,-10.195602416992188
4ZPT__R__AB,train,-10.91813850402832,-12.736677169799805
5A6W__C__AB,train,-10.243637084960938,-9.103575706481934
5AYS__C__A,train,-12.679497718811035,-10.347973823547363
5BNQ__R__A,train,-13.379000663757324,-8.605950355529785
5C09__ABC__DE,train,-4.635629653930664,-8.615307807922363
5D7L__GH__AB,train,-6.79799747467041,-8.7053861618042
5DHA__ABC__D,train,-8.33269214630127,-8.175646781921387
5E6J__BC__A,train,-6.709766387939453,-7.720523834228516
5EJC__EF__A,train,-9.148004531860352,-9.436036109924316
5EU6__ABC__DE,train,-7.09498405456543,-7.066947937011719
5FCU__HL__G,train,-11.216632843017578,-10.136517524719238
5FR2__B__A,train,-9.34615707397461,-9.041145324707031
5GIM__CD__AB,train,-12.637843132019043,-10.49581241607666
5H3J__B__A,train,-8.96124267578125,-9.051178932189941
5HPK__B__A,train,-10.932023048400879,-8.971409797668457
5JDO__DE__A,train,-11.627311706542969,-8.474908828735352
5JLV__C__A,train,-10.673744201660156,-10.757229804992676
5JTP__EFGH__ABCD,train,-5.999876499176025,-6.741344451904297
5KY0__B__A,train,-7.076467514038086,-9.529036521911621
5LGK__E__AB,train,-8.077459335327148,-8.733948707580566
1BJ1__HL__VW,train,-11.547342300415039,-11.2382230758667
1CBW__FGH__I,train,-10.593104362487793,-11.398507118225098
1E96__A__B,train,-9.259526252746582,-9.558680534362793
1F47__A__B,train,-6.36175537109375,-8.086556434631348
1JTG__A__B,train,-13.5791654586792,-10.213335037231445
1KIP__AB__C,train,-10.696675300598145,-10.049578666687012
1MLC__AB__E,train,-11.394659042358398,-11.781816482543945
1NCA__N__HL,train,-9.955397605895996,-9.989192962646484
1PPF__E__I,train,-13.163558006286621,-10.411531448364258
1TM1__E__I,train,-15.952255249023438,-12.69688606262207
1XD3__A__B,train,-9.10326862335205,-8.589042663574219
1Z7X__W__X,train,-18.41984748840332,-13.410224914550781
2AK4__ABC__DE,train,-6.4471306800842285,-8.824073791503906
2B42__A__B,train,-12.10883903503418,-12.8502836227417
2E7L__EQ__AD,train,-10.149932861328125,-11.205252647399902
2NOJ__A__B,train,-10.753116607666016,-9.526925086975098
2OI9__AQ__BC,train,-7.90303373336792,-9.415968894958496
3AAA__AB__C,train,-10.293463706970215,-8.398463249206543
3BIW__A__E,train,-9.402509689331055,-9.351582527160645
3BT1__A__U,train,-12.327895164489746,-11.594184875488281
3EQS__A__B,train,-11.583243370056152,-8.776713371276855
3H9S__ABC__DE,train,-7.34579610824585,-8.215530395507812
3IDX__HL__G,train,-8.912378311157227,-10.247239112854004
3NPS__A__BC,train,-13.843450546264648,-12.987008094787598
3Q8D__A__E,train,-9.847429275512695,-8.454212188720703
3SE3__B__A,train,-10.257901191711426,-8.551586151123047
3SEK__B__C,train,-12.116677284240723,-11.285040855407715
3UIG__A__P,train,-7.252449989318848,-7.588598251342773
4GNK__A__B,train,-9.078010559082031,-9.307496070861816
4HRN__A__D,train,-11.565020561218262,-9.786212921142578
4L0P__A__B,train,-10.970878601074219,-10.672636985778809
4N8V__G__ABC,train,-6.345530033111572,-8.499025344848633
4O27__A__B,train,-10.365869522094727,-9.561203956604004
4PWX__AB__CD,train,-8.546260833740234,-9.596590995788574
4WND__A__B,train,-9.867505073547363,-9.257767677307129
4YFD__A__B,train,-8.409748077392578,-9.389765739440918
5E6P__A__B,train,-7.640507221221924,-8.75086784362793
5M2O__A__B,train,-11.376176834106445,-9.9022798538208
2OQJ__DE__F,train,-5.046308994293213,-7.754367828369141
3Q3G__JK__L,train,-11.328221321105957,-12.567241668701172
3FKU__UU__GH,train,-13.48702335357666,-10.420430183410645
1DZB__AA__X,train,-8.57292366027832,-11.731524467468262
2R0Z__HL__Q,train,-7.335301876068115,-9.580645561218262
3H42__HL__AB,train,-15.549605369567871,-9.932705879211426
2ZPK__IM__Q,train,-7.957220077514648,-11.34566593170166
1HH6__AB__C,train,-8.877099990844727,-9.632319450378418
2R0L__HL__A,train,-10.68975830078125,-12.334506034851074
3P11__HL__A,train,-12.195455551147461,-11.335673332214355
3SDY__HL__AB,train,-12.484129905700684,-10.138267517089844
3R1G__HL__B,train,-12.12277603149414,-11.86905574798584
1ATN__A__D,train,-12.146171569824219,-9.374131202697754
1J2J__A__B,train,-8.183542251586914,-7.10608434677124
1M10__A__B,train,-11.312094688415527,-8.758150100708008
1ZHI__A__B,train,-9.139049530029297,-10.050570487976074
1NW9__B__A,train,-11.26370906829834,-9.297806739807129
3CPH__G__A,train,-8.901662826538086,-9.32833194732666
4DN4__HL__M,train,-14.208597183227539,-11.950554847717285
1EWY__A__C,train,-7.476365566253662,-7.955324649810791
1IBR__A__B,train,-12.154679298400879,-9.234731674194336
3A4S__B__C,train,-7.569525718688965,-7.8030104637146
4FQI__HL__AB,train,-12.54139232635498,-12.091767311096191
3L89__ABC__M,train,-8.926797866821289,-8.264137268066406
1PVH__A__B,train,-9.584518432617188,-9.965271949768066
2FJU__B__A,train,-7.245671272277832,-8.920079231262207
4Z7W__ABC__DE,train,-7.7458953857421875,-8.566402435302734
4QRP__AC__DE,train,-7.647352695465088,-8.843341827392578
4H1L__ABC__DE,train,-6.025608062744141,-7.788271427154541
2NY3__CD__A,train,-8.306685447692871,-11.017668724060059
5ZIA__GL__R,train,-8.898818016052246,-10.3694429397583
5MI0__BC__A,train,-8.713740348815918,-9.758636474609375
1KXT__B__A,train,-9.043500900268555,-10.40587329864502
4KHX__HL__A,train,-11.427957534790039,-11.027997016906738
4N8C__HL__X,train,-12.821111679077148,-11.083463668823242
5BOZ__I__C,train,-12.489547729492188,-11.023592948913574
5HGG__T__A,train,-14.007551193237305,-12.926891326904297
5O0W__H__D,train,-13.822473526000977,-12.246386528015137
5TFW__HL__O,train,-14.713617324829102,-10.319207191467285
3LRH__G__H,train,-10.022832870483398,-10.122291564941406
4AM0__CD__T,train,-12.792203903198242,-13.655713081359863
5VOB__HL__BD,train,-13.402237892150879,-10.459280967712402
6E63__HL__P,train,-11.503055572509766,-12.770187377929688
1NL0__HL__G,train,-11.99975299835205,-11.4369535446167
5ZXV__CD__B,train,-9.876571655273438,-10.167946815490723
6B5R__HL__A,train,-11.967329025268555,-12.41883659362793
2FX9__HL__P,train,-10.599586486816406,-11.028244972229004
5KN5__DE__F,train,-13.6307373046875,-14.074179649353027
5CZX__HL__A,train,-12.580879211425781,-9.89891242980957
1N64__HL__P,train,-12.12277603149414,-9.601004600524902
1ZA3__HL__R,train,-10.188907623291016,-10.536358833312988
5UTZ__FG__E,train,-11.904519081115723,-10.93225383758545
6DF2__HL__D,train,-9.880701065063477,-10.00757884979248
3IXT__HL__P,train,-9.028563499450684,-8.768486976623535
2MPA__HL__P,train,-10.969853401184082,-10.339198112487793
5I8C__AB__C,train,-10.371088027954102,-9.52082347869873
6FGB__HL__AB,train,-13.955084800720215,-11.756246566772461
1NSN__HL__S,train,-13.642470359802246,-11.249855041503906
3VG9__BC__A,train,-11.400394439697266,-10.77416706085205
5D72__MN__B,train,-15.30937385559082,-10.517407417297363
2YPV__HL__A,train,-14.355806350708008,-11.263165473937988
6CDM__AB__C,train,-12.40674114227295,-11.02127742767334
5TRU__HL__C,train,-10.8794527053833,-10.89883041381836
4ZS7__HL__A,train,-14.567130088806152,-10.966828346252441
5K59__EF__B,train,-15.828075408935547,-12.047301292419434
5JYL__DD__C,train,-10.99648666381836,-11.087780952453613
5VPL__CD__A,train,-10.599586486816406,-10.261597633361816
1NMA__HL__N,train,-10.714621543884277,-11.04927921295166
6AXL__CD__G,train,-9.696938514709473,-10.359700202941895
5E8E__AB__H,train,-11.92996883392334,-8.726758003234863
6MLK__HL__A,train,-10.758529663085938,-11.59044361114502
4F37__HL__A,train,-11.26818561553955,-9.22348690032959
5FHX__H__A,train,-14.898694038391113,-10.834664344787598
4FFZ__YZ__X,train,-8.705132484436035,-11.41378116607666
6B5O__HL__A,train,-11.366379737854004,-11.285012245178223
4ZFG__HL__A,train,-11.324655532836914,-12.133657455444336
5O14__HL__A,train,-14.626428604125977,-10.862042427062988
1HCF__AB__X,train,-13.076343536376953,-10.011529922485352
3BZD__A__B,train,-9.573915481567383,-10.597920417785645
1FQJ__A__B,train,-9.787006378173828,-9.370173454284668
2GAF__D__A,train,-12.17020034790039,-9.905216217041016
3DAW__A__B,train,-6.410555839538574,-9.44775104522705
1B27__D__A,train,-19.099458694458008,-12.31912899017334
1CA0__D__ABC,train,-11.116896629333496,-12.022782325744629
1GO4__G__A,train,-8.16224479675293,-7.913318157196045
1ICF__I__AB,train,-16.056575775146484,-14.348321914672852
1LDT__L__T,train,-11.92996883392334,-11.022141456604004
1NEZ__AB__GH,train,-6.821235179901123,-8.272672653198242
1OQE__J__R,train,-9.49867057800293,-9.151145935058594
1P27__B__A,train,-12.489547729492188,-7.970999240875244
1PK1__B__A,train,-9.914810180664062,-9.207959175109863
1R8U__B__A,train,-10.758529663085938,-8.611554145812988
1SHY__A__B,train,-9.612154006958008,-10.240602493286133
1TLH__B__A,train,-4.806077003479004,-8.4755277633667
1UEL__B__A,train,-7.460413455963135,-5.332062244415283
1WLP__A__B,train,-8.44990062713623,-9.228968620300293
1X1X__D__A,train,-9.925885200500488,-12.250584602355957
1XWD__DE__F,train,-4.6536760330200195,-6.9244818687438965
1YDI__B__A,train,-11.936588287353516,-9.809391975402832
2B10__D__C,train,-6.821235179901123,-11.434979438781738
2BQZ__B__A,train,-6.410555839538574,-8.437064170837402
2EFH__B__A,train,-10.155041694641113,-8.701675415039062
2HWN__E__AB,train,-11.867544174194336,-10.848957061767578
2IFG__EF__AB,train,-12.34064769744873,-11.461938858032227
2IY1__B__A,train,-8.327398300170898,-7.105576515197754
2K05__BD__AC,train,-9.139049530029297,-7.959636211395264
2K79__B__A,train,-4.330018043518066,-10.725064277648926
2KT5__B__A,train,-6.211201190948486,-9.798722267150879
2L2L__B__A,train,-10.78652572631836,-6.16994571685791
2M0G__B__A,train,-9.653030395507812,-7.069550514221191
2MAK__BD__AC,train,-4.786649227142334,-7.287245750427246
2MLX__B__A,train,-7.364123344421387,-6.172255516052246
2MV7__B__A,train,-12.014753341674805,-9.071213722229004
2N8J__B__A,train,-10.873888969421387,-9.575766563415527
2OJE__D__ABC,train,-8.488138198852539,-8.07728099822998
2ONL__C__A,train,-11.216632843017578,-8.096928596496582
2PTT__A__B,train,-7.364123344421387,-8.889607429504395
2RMK__A__B,train,-9.235340118408203,-8.34502124786377
2V1D__C__AB,train,-9.960408210754395,-8.790814399719238
2VDA__B__A,train,-7.534570693969727,-7.845004558563232
2WVW__AH__STWX,train,-7.7748026847839355,-7.493106842041016
2X2D__D__C,train,-7.114098072052002,-8.09418773651123
2XPX__B__A,train,-9.309496879577637,-9.828169822692871
2YQ7__B__A,train,-10.171732902526855,-10.172514915466309
3AU4__B__A,train,-8.561637878417969,-6.983403205871582
3C4M__C__A,train,-8.1974515914917,-8.706025123596191
3D5O__F__ABCDE,train,-8.185482025146484,-8.281352996826172
3DGC__L__R,train,-12.278223037719727,-9.177430152893066
3EJH__E__A,train,-7.231914520263672,-9.19042682647705
3IT8__ABC__DEF,train,-14.142509460449219,-11.215210914611816
3K2U__HL__A,train,-13.36400032043457,-10.9199857711792
3L33__E__A,train,-9.367548942565918,-10.238280296325684
3MJH__B__A,train,-7.6667799949646,-8.392340660095215
3OUX__B__A,train,-10.171732902526855,-10.207132339477539
3P95__E__A,train,-7.945250034332275,-10.978669166564941
3QI2__C__A,train,-10.022832870483398,-8.227705955505371
3RZC__CD__AB,train,-8.381763458251953,-9.033907890319824
3SO3__BC__A,train,-12.833081245422363,-12.327548027038574
3TL8__B__A,train,-7.443238735198975,-8.036698341369629
3UAI__D__A,train,-10.022832870483398,-9.416790962219238
3UL1__A__B,train,-11.689736366271973,-10.985116004943848
3UZV__B__A,train,-12.778263092041016,-10.974623680114746
3VEP__D__X,train,-6.803721904754639,-7.515621662139893
3VFU__B__AC,train,-5.046308994293213,-8.108901977539062
3VWJ__AB__CD,train,-8.363882064819336,-9.607060432434082
3WN5__C__AB,train,-7.907011985778809,-9.031502723693848
3WWQ__AH__C,train,-6.063949108123779,-6.292785167694092
3ZYI__B__A,train,-11.10043716430664,-10.727776527404785
4ALA__HL__C,train,-12.725563049316406,-10.14445686340332
4AUQ__ACDF__BE,train,-5.274807929992676,-7.650147914886475
4B93__B__A,train,-7.691996097564697,-9.040934562683105
4BRU__B__A,train,-9.139049530029297,-7.893691062927246
4C2B__B__A,train,-10.976400375366211,-10.50885009765625
4DGE__C__A,train,-6.02252197265625,-7.658689022064209
4EEF__AB__G,train,-12.580879211425781,-10.716412544250488
4F38__B__A,train,-11.647397994995117,-10.24036693572998
4FQY__HL__AB,train,-11.811074256896973,-10.534981727600098
4G6U__B__A,train,-10.572340965270996,-9.620152473449707
4GRL__ACD__B,train,-5.201163291931152,-7.466400623321533
4I6L__B__A,train,-10.503296852111816,-7.820398807525635
4IKA__D__A,train,-5.784860610961914,-7.737633228302002
4IYP__C__A,train,-8.898818016052246,-9.627174377441406
4JW2__B__A,train,-11.503055572509766,-11.003067970275879
4L67__B__A,train,-8.860579490661621,-7.792551517486572
4MP0__B__A,train,-10.99648666381836,-8.793465614318848
4NEE__C__BD,train,-7.8372273445129395,-9.88965129852295
4NSO__B__A,train,-12.290192604064941,-10.058505058288574
4P2O__CD__ABP,train,-8.185482025146484,-8.171008110046387
4PAS__B__A,train,-9.409984588623047,-7.428789138793945
4PJ2__D__A,train,-14.08980941772461,-12.596577644348145
4PJD__AB__EF,train,-7.718332767486572,-9.426140785217285
4PP8__CD__AB,train,-8.612987518310547,-8.576218605041504
4RT6__B__A,train,-10.749483108520508,-9.21373176574707
4UEM__B__A,train,-11.178394317626953,-10.060704231262207
4V2C__D__C,train,-6.472980499267578,-8.826227188110352
4XKL__A__B,train,-6.013359546661377,-5.910280704498291
4YK4__A__YZ,train,-8.784248352050781,-11.974421501159668
4ZRJ__B__A,train,-7.554656982421875,-7.3299880027771
5B64__B__A,train,-9.761054039001465,-8.954188346862793
5D1Z__I__CD,train,-16.37096405029297,-13.100810050964355
5D93__BC__A,train,-10.635505676269531,-11.08168888092041
5DJT__B__A,train,-10.599586486816406,-9.355993270874023
5EB1__BD__AC,train,-9.350374221801758,-8.80550479888916
5EZO__A__HL,train,-12.278223037719727,-9.46886157989502
5FUG__C__AB,train,-11.400394439697266,-8.356315612792969
5GLH__B__A,train,-14.575655937194824,-10.200867652893066
5H6R__C__AB,train,-7.09498405456543,-9.252055168151855
5HPY__B__A,train,-9.394282341003418,-8.60379695892334
5KSB__CD__EF,train,-7.7748026847839355,-9.262955665588379
5KY5__B__A,train,-8.325143814086914,-10.395923614501953
1ACB__E__I,train,-15.910113334655762,-12.417244911193848
