dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,173,"3VR6|A,B,C,D,E,F|G,H|298.00",3VR6,"A,B,C,D,E,F","G,H",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3VR6/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3VR6_A_B_C_D_E_F_G_H_298.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,189,"4HSA|A,B|C|298.00",4HSA,"A,B",C,298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HSA/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4HSA_A_B_C_298.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,205,"4NKQ|C|A,B|298.00",4NKQ,C,"A,B",298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4NKQ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4NKQ_C_A_B_298.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,221,4YFD|A|B|298.00,4YFD,A,B,298.0,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4YFD/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4YFD_A_B_298.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,237,"1VFB|A,B|C|297.15",1VFB,"A,B",C,297.15,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1VFB/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1VFB_A_B_C_297.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,253,"3NFP|H,L|I|298.15",3NFP,"H,L",I,298.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['I']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3NFP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3NFP_H_L_I_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,269,"3KR3|H,L|D|298.15",3KR3,"H,L",D,298.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3KR3/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3KR3_H_L_D_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,285,"3GHE|H,L|P|298.15",3GHE,"H,L",P,298.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3GHE/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3GHE_H_L_P_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,301,"3R1G|H,L|B|298.15",3R1G,"H,L",B,298.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3R1G/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3R1G_H_L_B_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,317,"4HX3|B,D|A|310.00",4HX3,"B,D",A,310.0,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HX3/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4HX3_B_D_A_310.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,333,2UUY|A|B|300.15,2UUY,A,B,300.15,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2UUY/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/2UUY_A_B_300.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,349,1AVZ|B|C|300.15,1AVZ,B,C,300.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1AVZ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1AVZ_B_C_300.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,365,3A4S|B|C|298.00,3A4S,B,C,298.0,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3A4S/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3A4S_B_C_298.00
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,381,1PVH|A|B|295.15,1PVH,A,B,295.15,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1PVH/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1PVH_A_B_295.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,397,"4QRP|A,C|D,E|298.15",4QRP,"A,C","D,E",298.15,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4QRP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4QRP_A_C_D_E_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,413,"4H1L|A,B,C|D,E|298.15",4H1L,"A,B,C","D,E",298.15,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4H1L/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4H1L_A_B_C_D_E_298.15
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,429,1G6V|K|A|NA,1G6V,K,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['K']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1G6V/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1G6V_K_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,445,"4YHP|H,L|P|NA",4YHP,"H,L",P,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4YHP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4YHP_H_L_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,461,"6H06|E,F|J|NA",6H06,"E,F",J,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['J']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6H06/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/6H06_E_F_J_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,477,"5MES|H,L|A|NA",5MES,"H,L",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5MES/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5MES_H_L_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,493,"4ETQ|H,L|C|NA",4ETQ,"H,L",C,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4ETQ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4ETQ_H_L_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,509,"6E63|H,L|P|NA",6E63,"H,L",P,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6E63/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/6E63_H_L_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,525,"4JZJ|H,L|C|NA",4JZJ,"H,L",C,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4JZJ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/4JZJ_H_L_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,541,"1N64|H,L|P|NA",1N64,"H,L",P,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1N64/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1N64_H_L_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,557,3P0G|B|A|NA,3P0G,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3P0G/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/3P0G_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,573,"6B0G|C,D|E|NA",6B0G,"C,D",E,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6B0G/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/6B0G_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,589,"6BKB|H,L|E|NA",6BKB,"H,L",E,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6BKB/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/6BKB_H_L_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,605,"5J3H|C,D|E|NA",5J3H,"C,D",E,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5J3H/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5J3H_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,621,"5CJQ|H,L|A,B|NA",5CJQ,"H,L","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5CJQ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5CJQ_H_L_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,637,"5OTJ|H,L|C|NA",5OTJ,"H,L",C,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5OTJ/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5OTJ_H_L_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,653,"5NGV|H,L|A|NA",5NGV,"H,L",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5NGV/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5NGV_H_L_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,669,"1SM3|H,L|P|NA",1SM3,"H,L",P,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1SM3/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1SM3_H_L_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,685,"6B5O|H,L|A|NA",6B5O,"H,L",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/6B5O/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/6B5O_H_L_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,701,"1HCF|A,B|X|NA",1HCF,"A,B",X,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['X']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1HCF/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/1HCF_A_B_X_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,717,"5C7X|H,L|A|NA",5C7X,"H,L",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5C7X/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_13/5C7X_H_L_A_NA
