complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4ZPT__R__AB,train,other,-10.91813850402832,,-9.998032775693899,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.790410543904052,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.881749105852151,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.023193071255545,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.995357949161846,,
5D1L__B__A,train,other,-9.34615707397461,,-9.855935540529808,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.895781817616482,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.430446943681764,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.586268695664652,,
5FR2__B__A,train,other,-9.34615707397461,,-9.905010745692953,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.890513262995857,,
5H3J__B__A,train,other,-8.96124267578125,,-9.920610112294392,,
5HPK__B__A,train,other,-10.93202304840088,,-9.764416673261893,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.176793910459173,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.86130396850348,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.99017317177053,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.617816234985503,,
5KY0__B__A,train,other,-7.076467514038086,,-9.822246366378215,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.294277593176437,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.927477656973675,,
1E96__A__B,train,other,-9.259526252746582,,-9.919843501255407,,
1F47__A__B,train,other,-6.36175537109375,,-9.83459315642415,,
1FFW__A__B,train,other,-8.073395729064941,,-9.80919475494101,,
1GL0__E__I,train,other,-11.861573219299316,,-10.120405531476464,,
1IAR__A__B,train,other,-13.349920272827148,,-9.869770143443496,,
1JTG__A__B,train,other,-13.5791654586792,,-10.102599536190853,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.079897589570653,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.065048922947655,,
1PPF__E__I,train,other,-13.16355800628662,,-10.06970448066951,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.923746839577225,,
1TM1__E__I,train,other,-15.952255249023438,,-11.783917909068908,,
1XD3__A__B,train,other,-9.10326862335205,,-9.999921726009022,,
1Z7X__W__X,train,other,-18.41984748840332,,-9.624319045813948,,
2B42__A__B,train,other,-12.10883903503418,,-10.84014496518975,,
2C0L__A__B,train,other,-9.716901779174805,,-9.331902594267975,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.024472647802982,,
2HLE__A__B,train,other,-10.087539672851562,,-9.99085520263609,,
2J12__A__B,train,other,-10.49801254272461,,-10.056028227617585,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.600263431103807,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.983395820910204,,
3BIW__A__E,train,other,-9.402509689331056,,-10.593498285073196,,
3BT1__A__U,train,other,-12.327895164489746,,-9.778641241174466,,
3EQS__A__B,train,other,-11.583243370056152,,-9.641766082683718,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.008521480994318,,
3LB6__A__C,train,other,-18.818967819213867,,-9.948551974637766,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.690380360281873,,
3SE3__B__A,train,other,-10.257901191711426,,-9.906857940957128,,
3SEK__B__C,train,other,-12.116677284240724,,-9.8858599338218,,
3UIG__A__P,train,other,-7.252449989318848,,-9.775459064901574,,
4GNK__A__B,train,other,-9.078010559082031,,-9.999548320036224,,
4HRN__A__D,train,other,-11.565020561218262,,-9.968552656536367,,
4L0P__A__B,train,other,-10.97087860107422,,-10.251258587593918,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.40674113349732,,
4WND__A__B,train,other,-9.867505073547363,,-9.90734339189547,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.353938211837331,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.140949039766182,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.029773593147382,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.658832200674155,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.900141459994815,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.005283476450828,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.84696330153053,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.201310716693738,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.19035668704457,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.158743163627932,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.230713569937343,,
1J2J__A__B,train,other,-8.183542251586914,,-9.940986757522323,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.937114326029864,,
1I2M__A__B,train,other,-15.934250831604004,,-11.28074074153512,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.04721047873483,,
1EWY__A__C,train,other,-7.476365566253662,,-9.76140485367126,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.787803042339474,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.818486015565135,,
1PVH__A__B,train,other,-9.584518432617188,,-9.892505801172016,,
2FJU__B__A,train,other,-7.245671272277832,,-9.911351971199835,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.578340438280577,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.152510878324916,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.050069366216873,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.99825640914486,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.038057706890159,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.690016181563134,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.327014909467955,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.860443706071411,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.902164153458092,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.027744789705904,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.105023305443156,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.238349816449585,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.441737334550751,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.637556075958951,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.28826780074978,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.096410018519732,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.9089836331066,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.289000750500175,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.969017098457517,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.919222861180634,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.988565526920876,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.837350455434219,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.070799961741136,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.892635795722526,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.073634633184009,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.103225118037834,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.988254410922922,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.990715743664635,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.911159143995551,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.046160965164379,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.132575599561786,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.027712188718233,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.185906687039028,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.907211158031053,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.113484344209155,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.908483680751738,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.16347771982582,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.865998028789997,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.895658066077209,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.915962689926086,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.019275575607814,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.789869294482587,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.87289862935696,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.97996990233559,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.967399514251934,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.142037135537022,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.008375979009617,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.989292695463552,,
5O14__HL__A,train,other,-14.626428604125977,,-10.05288490224628,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.15246536626399,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.099645008018658,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.895351422080479,,
2GAF__D__A,train,other,-12.17020034790039,,-10.232919971126815,,
3DAW__A__B,train,other,-6.410555839538574,,-10.112163361155966,,
1FFX__B__A,train,other,-9.139049530029297,,-10.287378192356293,,
1LZW__B__A,train,other,-8.842348098754883,,-10.188604322375031,,
1OQE__J__R,train,other,-9.49867057800293,,-9.88461400899165,,
1PK1__B__A,train,other,-9.914810180664062,,-9.813873124474627,,
1R8U__B__A,train,other,-10.758529663085938,,-10.940966526144576,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.774462564879183,,
1UEL__B__A,train,other,-7.460413455963135,,-9.883150435954521,,
1WLP__A__B,train,other,-8.44990062713623,,-9.648014457794368,,
1X1X__D__A,train,other,-9.925885200500488,,-9.952251072500147,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.745656477395952,,
2A7U__B__A,train,other,-9.441706657409668,,-9.954392869122596,,
2B10__D__C,train,other,-6.821235179901123,,-9.622903119433113,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.783005054335002,,
2D10__E__A,train,other,-11.963833808898926,,-9.897397829155878,,
2EFH__B__A,train,other,-10.155041694641112,,-10.673541763883081,,
2FEW__B__A,train,other,-3.317573547363281,,-10.165223950005775,,
2JJT__A__C,train,other,-8.077459335327148,,-9.957191923750315,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.037727060561526,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.106388738584707,,
2KXH__A__B,train,other,-6.621880531311035,,-9.744360644524678,,
2L2L__B__A,train,other,-10.78652572631836,,-10.124403692308865,,
2LOX__B__A,train,other,-9.169440269470217,,-9.93032660385404,,
2LVP__AB__C,train,other,-6.647832870483398,,-8.660966927790263,,
2M0G__B__A,train,other,-9.653030395507812,,-11.429574725501585,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.90358419387856,,
2MLX__B__A,train,other,-7.364123344421387,,-9.761889283875618,,
